x1,x2,label
0.9073546,1.6739378,LC
1.5256474,0.96478605,LC
1.4485974,1.2820854,LC
0.07401347,1.0188919,LC
-0.19083858,1.2855875,LC
-0.103325605,1.6431078,LC
-0.30462265,0.44469476,LC
0.5812261,0.43966448,LC
1.2420418,1.8167099,LC
0.32106686,0.79939795,LC
-0.090313435,1.4683357,LC
-1.5278342,0.73232555,LC
-1.2185245,0.09550154,LC
-1.4310052,0.3574822,LC
1.5228381,1.6112275,LC
-1.3577731,0.21084464,LC
1.7910736,1.2373649,LC
0.9209988,1.156166,LC
-0.74729395,0.45974255,LC
1.0760443,0.012146711,LC
-1.6642406,1.301981,LC
-0.5244863,1.1912823,LC
1.0666904,0.4253322,LC
-1.1258218,0.38494015,LC
-1.749907,0.93231,LC
1.6983328,0.93887913,LC
1.0968564,0.502681,LC
0.19843745,0.24910355,LC
-0.13220215,1.2194494,LC
-0.855731,1.9181131,LC
0.5646746,1.5001835,LC
1.9904518,1.4239048,LC
-0.157125,1.4775988,LC
1.9708769,0.03726232,LC
-0.3770752,1.485604,LC
-0.48474956,0.18642247,LC
-1.1610241,0.48024702,LC
0.8291707,1.6366585,LC
-0.22760105,0.18175018,LC
0.28416872,1.2795757,LC
-0.75441337,1.3448166,LC
-0.8169875,1.3366444,LC
1.4309754,1.498722,LC
-0.18900752,1.960494,LC
-0.17586875,0.108050704,LC
1.4376209,1.9298587,LC
0.9127233,1.876385,LC
1.0802112,1.4081719,LC
1.1580033,0.2318151,LC
-0.02386403,0.572804,LC
0.5501747,0.11566615,LC
0.1182363,1.3912255,LC
-0.74317336,0.59667003,LC
-1.2971101,1.2753267,LC
-1.6788018,0.7947422,LC
0.11124349,1.2853113,LC
-1.7169929,1.20179,LC
-0.78464246,0.88357675,LC
-1.45942,0.21457326,LC
0.2728312,1.1698104,LC
1.718915,1.9409482,LC
1.4612899,1.3874812,LC
1.3301392,1.4270475,LC
-1.8631761,1.7277633,LC
0.24281836,0.75062096,LC
-0.59479237,1.7976538,LC
1.3956463,0.9071096,LC
-0.7476332,0.4623593,LC
1.1529744,0.39355683,LC
-1.3259039,0.3998891,LC
0.5807109,1.7665707,LC
0.39974308,1.3727452,LC
-1.6152973,0.27342713,LC
-1.1713791,0.36010087,LC
-0.8927679,0.3937391,LC
-0.65439105,0.380962,LC
0.59573984,1.0258071,LC
0.10177803,1.4239794,LC
-1.8006849,0.60849893,LC
-0.06793451,0.06561613,LC
1.0627823,0.24911237,LC
1.3519738,1.9896379,LC
0.41217375,0.51327527,LC
1.4115417,0.3444183,LC
0.094693184,1.6269735,LC
1.8749821,1.0732747,LC
-0.15179396,0.913224,LC
-1.9390464,1.1776983,LC
-1.5874684,1.0898939,LC
-0.47524166,1.6358863,LC
-0.80080414,1.7107366,LC
-0.4765792,0.8065908,LC
-1.8207109,1.8690808,LC
0.1729896,0.09873891,LC
0.11247659,1.4095691,LC
-0.42264175,1.8160516,LC
0.97817135,0.8718213,LC
1.9995167,1.7052537,LC
-0.24532056,0.91361976,LC
0.61380124,0.6515399,LC
1.2312069,0.03790164,LC
-1.0714893,1.458384,LC
-1.9195428,0.66866994,LC
-1.0634425,1.5417287,LC
0.10055852,0.28975368,LC
1.6116703,0.5439719,LC
-0.22065091,1.3374236,LC
-1.33359,0.90776634,LC
-0.6737652,0.7628089,LC
-0.7254839,1.6400934,LC
-0.9828112,0.32512712,LC
0.8639426,1.323998,LC
0.020883799,1.0824037,LC
1.9630048,0.66545796,LC
-1.7848337,0.015044451,LC
0.5185027,1.3897544,LC
0.028262615,0.1689384,LC
-1.5622797,0.31861806,LC
1.2875628,1.1959689,LC
-1.1139331,0.054291844,LC
1.1490085,1.0107455,LC
1.9880252,0.18066812,LC
-1.6221912,1.1725324,LC
1.3404803,1.6605574,LC
1.9884214,1.6366382,LC
0.89334536,0.3851397,LC
1.9709184,0.5574349,LC
1.2861304,1.4113914,LC
-1.185466,0.9106653,LC
-0.16653371,1.7550871,LC
1.5304155,1.2144091,LC
-1.1365862,1.2848061,LC
1.6386313,0.47009456,LC
1.6028624,1.2259753,LC
1.1063192,1.3430185,LC
1.2626483,0.14920962,LC
0.8260069,0.13281107,LC
-0.13647652,1.7820213,LC
-1.6401334,0.23935771,LC
-0.87656283,1.0376245,LC
-0.27651024,0.21505988,LC
0.26059508,0.74879265,LC
-0.9340887,1.0109152,LC
0.6791992,1.160432,LC
-1.3258109,1.6778811,LC
0.37734532,0.59053886,LC
1.7311838,1.201582,LC
1.0400295,1.7070676,LC
-0.03564191,1.8241377,LC
-0.008922577,1.8000101,LC
0.24259019,1.4601418,LC
1.0071676,0.44577944,LC
1.7477818,1.0303234,LC
0.735075,0.26217914,LC
-0.7465415,1.6518713,LC
-1.2622113,1.1385427,LC
1.7562051,0.05017376,LC
-0.022090673,1.1624981,LC
1.3108244,0.6640065,LC
-1.9546325,0.38107622,LC
0.6002543,0.26358724,LC
-1.7120526,0.97476935,LC
0.5247631,0.37293565,LC
-0.77681303,1.5470036,LC
-1.3522582,0.17744815,LC
-0.60446596,1.803483,LC
-0.5863707,0.32213962,LC
-1.418834,0.7649797,LC
1.4205246,1.3758625,LC
-0.6677749,0.13247585,LC
-1.2136304,1.2111796,LC
1.6817174,1.5150024,LC
-0.25564408,1.5304571,LC
0.14403129,1.1374234,LC
0.9324758,0.7538421,LC
0.5826638,1.0891623,LC
0.6101713,0.78609514,LC
1.2928524,0.09913862,LC
1.328397,0.1749059,LC
-1.3456159,0.38511097,LC
-0.19309974,0.90087235,LC
-1.9448266,1.5306144,LC
0.49203134,1.9770715,LC
-1.4272923,0.19587076,LC
0.48058653,1.7703795,LC
1.335232,1.4056528,LC
0.33636284,1.4984653,LC
-0.79597235,0.0025808811,LC
-1.665031,0.36047053,LC
0.44660664,1.8953277,LC
1.2907059,0.3472916,LC
0.5577061,1.8845878,LC
0.04917407,0.8136853,LC
-1.0834408,0.92733,LC
1.5050168,0.7176411,LC
-0.30203485,1.4851938,LC
-0.76668787,0.5380162,LC
0.33776593,1.7240317,LC
0.21333718,0.95972574,LC
-1.5887628,1.597133,LC
0.091269255,0.5598062,LC
-1.7595992,0.525547,LC
-1.4055438,1.2047762,LC
1.4655442,0.80232847,LC
1.2173452,0.7874905,LC
-0.95186234,0.08484316,LC
-1.3402345,1.7506831,LC
1.347069,1.9648588,LC
-0.20178938,1.3380326,LC
-0.24546456,1.989781,LC
-1.5947695,0.7284695,LC
-1.9176431,1.0987543,LC
-1.5570552,0.29866278,LC
0.462528,1.9949373,LC
1.6669881,1.6870615,LC
-0.49501157,0.9698081,LC
-1.7979629,1.6722192,LC
0.54644275,1.8488071,LC
-1.9443383,0.7561289,LC
-1.2880659,0.23471367,LC
-1.1890318,1.315928,LC
1.329565,1.4515963,LC
-0.68504333,1.4411169,LC
1.9698844,1.0489028,LC
-0.71971154,0.21036792,LC
1.4137979,0.7714665,LC
-1.5691171,1.5782889,LC
0.39871907,0.5963836,LC
-1.9686332,1.1254445,LC
-0.5923257,0.82659316,LC
-0.6671829,1.8224969,LC
1.0615978,1.7927978,LC
0.7551017,1.2853806,LC
1.9738264,0.9964498,LC
1.1497691,1.4066266,LC
-1.9140964,1.6793573,LC
-0.19612718,0.32475877,LC
1.3478186,0.19007945,LC
0.9377558,0.17741954,LC
-0.57364964,0.061808825,LC
1.4303296,1.2472336,LC
1.6319904,1.3052049,LC
-0.99167347,1.1503668,LC
1.3534617,0.22687006,LC
-1.3342073,0.74564064,LC
-1.2494853,0.8183341,LC
1.893939,1.5560513,LC
-1.6215005,0.4604057,LC
1.6050043,0.923308,LC
-0.8421354,1.1955065,LC
-0.3175316,1.3369173,LC
0.036844254,1.568596,LC
1.1009579,1.351081,LC
0.61950326,0.74319935,LC
-1.8510425,0.90372586,LC
-1.5189838,0.20007277,LC
-1.7610996,0.7501074,LC
-1.4790239,1.1690762,LC
0.8636811,1.5940934,LC
-1.9303801,1.8414004,LC
0.5950904,1.8115067,LC
0.96907854,1.1817894,LC
-0.38387513,1.836611,LC
-1.3017232,1.7800215,LC
1.744442,1.1633133,LC
-0.8576975,0.19217956,LC
-0.109929085,1.8497355,LC
0.09245229,0.748291,LC
-0.9946358,1.0747252,LC
1.1060591,1.1948147,LC
0.34484744,0.3079983,LC
0.96789026,1.1039392,LC
-1.9657383,1.8317736,LC
1.2719042,1.0078387,LC
-0.39504576,1.8981807,LC
1.9855237,1.1629667,LC
1.856571,1.4227511,LC
0.95446444,0.94077396,LC
-0.14608765,1.6395313,LC
-0.8760028,0.28570175,LC
1.2487566,0.75998867,LC
1.4120433,0.83384407,LC
-1.2184014,0.98308,LC
-0.23058295,1.2295332,LC
-1.5430002,0.15332556,LC
0.103425264,1.9025903,LC
-1.2642534,0.49695647,LC
0.19087958,1.7488832,LC
1.532726,0.7911961,LC
-0.10484934,0.21268058,LC
1.9533637,1.607545,LC
0.51135945,0.0285635,LC
1.1305511,0.43655598,LC
0.0832355,1.4798077,LC
-0.07965398,0.51225233,LC
1.3509083,1.6777914,LC
0.19482756,0.3750614,LC
-1.0360875,0.10170448,LC
-1.0704327,0.10676336,LC
-0.17648125,0.28981316,LC
1.1390083,0.1908207,LC
-1.3788416,0.383806,LC
-0.52548933,1.3913412,LC
1.4394042,1.9918294,LC
-0.47699213,1.2347722,LC
0.14081264,1.551523,LC
0.9398539,1.5879648,LC
1.364197,1.8324695,LC
0.10217571,1.7000431,LC
-1.1238,0.7899909,LC
-0.55875945,0.70058393,LC
0.114524364,0.059155464,LC
-1.1335433,0.90625787,LC
0.40221763,1.7085187,LC
-1.373204,1.2439879,LC
0.92297554,0.4664265,LC
0.34011555,0.4758618,LC
-0.05332136,0.45049715,LC
-0.55969334,0.6044055,LC
1.7304411,1.2413524,LC
-1.9403403,1.1265426,LC
1.0906398,0.56451845,LC
-1.1960275,0.8036493,LC
-1.7666037,0.6279383,LC
0.24567866,0.25392985,LC
-1.8996274,0.40548575,LC
-1.4609854,1.029365,LC
0.7228446,1.6300781,LC
1.9984834,1.5226821,LC
-0.9029603,0.867167,LC
-1.0270638,1.6010318,LC
0.6667969,1.4609329,LC
-1.3437076,1.7795644,LC
-1.7607446,1.5020406,LC
-1.7446079,1.7657201,LC
-1.1856878,0.2217735,LC
1.0006664,1.8866184,LC
-0.14545822,1.4185157,LC
1.8298647,0.18733501,LC
0.8132353,1.230178,LC
-1.1379762,1.5938371,LC
1.7815192,1.7689655,LC
-1.4371173,1.8842394,LC
1.6822951,1.3802607,LC
-0.27427268,1.769479,LC
-1.2961757,0.39243543,LC
1.099899,1.6670308,LC
-0.20191526,1.9196421,LC
1.0531754,1.4891275,LC
1.621449,1.9844815,LC
1.3987689,1.8148571,LC
0.18851066,1.7837371,LC
1.0747583,0.5082216,LC
1.1177528,1.0697038,LC
-0.6903782,1.7501806,LC
0.5231757,1.7792399,LC
0.43119574,1.298616,LC
1.2009087,0.7506659,LC
1.242883,0.48310506,LC
-0.28332376,1.0917393,LC
1.3824353,1.4407101,LC
1.929678,0.46302974,LC
-0.1581769,0.91662467,LC
1.6299379,1.944052,LC
0.50477767,0.19185841,LC
-1.4507535,1.1835421,LC
-1.7618439,0.65119386,LC
-1.499624,1.5128498,LC
-0.27449083,0.21706152,LC
1.3068724,0.113404036,LC
-0.19551992,1.9628307,LC
1.0025713,0.13361013,LC
0.21579552,0.85113585,LC
0.89059997,1.923937,LC
1.7046409,0.9045569,LC
0.9214544,0.017959237,LC
1.5756588,1.5314243,LC
-1.4067802,0.710775,LC
-0.7775519,0.41532254,LC
0.82410264,0.70841956,LC
0.8318143,0.6961514,LC
1.5535815,0.6066011,LC
-0.3464656,0.68909574,LC
0.092080355,0.63149214,LC
-1.4047668,0.04967332,LC
1.2440398,1.1387538,LC
-1.2856398,1.5181338,LC
0.20927215,0.63889766,LC
-0.13105083,1.1099617,LC
1.4329393,0.080831766,LC
-1.5523026,0.19373882,LC
-1.5703814,1.006312,LC
1.1106095,1.2613914,LC
0.8473835,1.1203132,LC
-0.038116455,0.09407377,LC
1.7852015,1.9664544,LC
-0.011400461,1.1806628,LC
0.37028575,1.9896281,LC
-0.0038161278,0.83549523,LC
-1.0889308,1.258573,LC
0.9220216,0.15594554,LC
0.68414927,1.2497559,LC
0.88713694,1.4688052,LC
-0.52362704,1.1339042,LC
-1.4013264,1.601939,LC
-1.6827297,0.12269521,LC
-1.4831977,0.442052,LC
0.083462715,1.6562386,LC
-0.2635076,1.718086,LC
-0.32678914,1.84792,LC
1.3803654,1.6315529,LC
0.8164973,0.3264408,LC
1.9598927,0.048269153,LC
-1.4020071,0.39569652,LC
-0.52777886,1.4343264,LC
0.41415095,0.139364,LC
1.9310143,1.9385493,LC
0.98635554,0.02041781,LC
1.1172938,1.2853221,LC
-0.24725437,0.16226912,LC
1.6944346,0.701061,LC
-1.617733,1.7718347,LC
0.78052306,1.2943863,LC
1.2926383,1.3483678,LC
-0.43529105,0.8261095,LC
1.6534913,0.96722233,LC
-1.6705747,0.30896926,LC
-1.509383,1.0955842,LC
1.4624667,1.5982114,LC
0.52900004,1.3332813,LC
-0.947325,1.9359834,LC
0.76278734,0.36971247,LC
-1.3323865,0.10411978,LC
-0.56900597,1.7314264,LC
0.117421865,0.52605903,LC
0.5567243,0.30586958,LC
0.5961683,1.6827697,LC
0.9724648,0.69553983,LC
-0.6804848,1.416841,LC
1.1975098,0.7549478,LC
-0.0045325756,0.8872163,LC
-0.2350514,0.112588525,LC
-1.6501789,1.8573413,LC
-0.96311164,1.7393895,LC
1.2408421,0.8478935,LC
-0.9674158,1.0332019,LC
-0.34670305,0.40670002,LC
1.9440298,0.9210081,LC
-0.3074863,0.32251132,LC
0.32528853,1.138591,LC
1.9722416,0.691208,LC
1.1248055,1.0485044,LC
1.0617554,1.0175276,LC
-0.34483552,1.3919789,LC
-0.8908472,1.6059974,LC
-1.6751509,0.28313398,LC
1.9054537,0.62317145,LC
-1.5902629,0.2689786,LC
1.9393957,0.8601438,LC
-1.6829545,0.8558501,LC
-0.9749489,0.32921338,LC
-0.9786949,1.7574252,LC
0.80674577,1.5842884,LC
0.16506982,0.5819248,LC
-0.81626415,0.3288467,LC
-1.4449537,0.13779795,LC
0.35531735,1.5247288,LC
1.6320739,0.9746046,LC
-0.29142666,0.9168782,LC
0.7879989,0.841606,LC
-0.7027552,0.72446275,LC
-1.9537106,0.22987795,LC
-0.85608506,1.0968866,LC
-1.2561789,1.3829852,LC
-1.0938282,1.9675065,LC
-1.7675152,1.5575993,LC
-1.0384285,0.6454264,LC
-1.8674777,0.073206544,LC
-1.8927562,0.9807931,LC
1.8421454,1.4585147,LC
1.2522976,1.2239068,LC
-0.7727401,0.6105461,LC
-0.59411216,0.06571269,LC
1.09935,0.7027433,LC
-1.1313248,1.2481079,LC
5.1259995e-05,1.5438389,LC
-1.3097527,1.993423,LC
-0.79612327,1.3778412,LC
1.8207192,0.94263387,LC
-1.7574389,0.032489777,LC
1.9673526,0.06373322,LC
-0.74191856,1.682059,LC
-1.55561,1.9345316,LC
0.19423032,1.3108288,LC
0.3138311,1.1099588,LC
1.122457,0.13352787,LC
0.43233705,0.5474194,LC
1.8928354,1.8279552,LC
-0.7856417,1.5560826,LC
-0.34057212,1.5276705,LC
-0.5656862,0.41480827,LC
0.84380436,1.4951375,LC
1.8008513,1.316917,LC
-0.8924768,1.2554874,LC
0.120379925,1.8699514,LC
0.82053137,1.8529269,LC
0.14855623,0.2419163,LC
-1.2805803,1.9029351,LC
1.7912123,1.3012317,LC
-1.4272914,1.7307212,LC
0.82964873,0.21095479,LC
0.58144593,1.9638374,LC
-1.3209746,1.075997,LC
0.5714009,0.64007485,LC
1.316452,1.8892902,LC
1.9468949,0.10495567,LC
0.111340284,1.8162671,LC
1.7036996,0.74240446,LC
1.3249254,1.7463943,LC
-0.12650752,1.685853,LC
1.1498399,0.85124755,LC
-0.8354924,0.4696399,LC
-1.6114688,0.40230453,LC
0.52213717,1.356835,LC
-0.57345605,0.9172996,LC
1.3842676,1.1481202,LC
-1.387717,1.847268,LC
1.2068024,1.1151949,LC
0.9531822,0.15470695,LC
1.1729791,1.2433318,LC
-0.17689943,0.6791923,LC
1.6152539,1.215449,LC
-1.1172338,1.4496679,LC
0.35374212,0.6493906,LC
1.4122548,1.9956738,LC
-0.08831096,0.5875201,LC
-1.0733593,0.47808194,LC
1.0261734,1.6272122,LC
-1.21206,1.5538924,LC
0.07969093,0.9651538,LC
-0.6360853,0.07884979,LC
-1.715447,1.7332951,LC
-0.32761025,0.95634663,LC
-1.2061181,0.81739724,LC
-0.7802086,1.0900007,LC
-1.909085,1.0969799,LC
-1.7702732,0.28920913,LC
-0.04269862,0.89348495,LC
-0.5621898,1.5815356,LC
0.1444223,1.2072589,LC
0.81833315,1.0564642,LC
-1.7715046,0.6281091,LC
1.2558064,1.5736219,LC
0.69186306,1.8826752,LC
-1.0398438,0.70200586,LC
-0.29798222,0.7542349,LC
1.7250757,0.00077056885,LC
0.3789487,1.9815521,LC
-1.1117644,1.7947717,LC
-1.7231627,1.1691302,LC
-1.1385548,1.3163903,LC
0.4375143,1.219855,LC
-0.45369554,0.69024956,LC
-1.9368098,1.1658891,LC
1.909195,0.24750936,LC
-0.7693918,1.2624129,LC
1.0229897,1.3631916,LC
1.295866,1.126426,LC
-0.49206018,0.16642833,LC
-1.9990437,0.23421335,LC
1.0047164,1.8986944,LC
1.9037662,1.7489206,LC
0.10322118,1.6885962,LC
0.76036143,0.3229004,LC
-0.37534785,0.0719012,LC
1.7168746,1.2173575,LC
1.8365827,0.87890637,LC
1.5881369,1.4680692,LC
-0.24411106,0.9669285,LC
1.4254084,0.8684858,LC
1.5551312,1.2193781,LC
-0.7835009,0.5364809,LC
-0.97281957,1.6416168,LC
1.5118229,0.52987456,LC
-1.8255644,1.5667793,LC
-0.45478702,0.08181214,LC
0.4198954,0.90049803,LC
1.4409285,1.2122917,LC
-1.233088,0.81915545,LC
-1.4361818,1.4675841,LC
0.5850539,1.5903108,LC
-1.4802144,0.44336247,LC
-1.2170961,0.17078781,LC
-1.8654904,0.19342458,LC
1.3932142,0.69830966,LC
-0.36897302,1.3014176,LC
0.52641106,1.4495931,LC
-1.4121561,1.8885652,LC
-0.15977716,0.5251304,LC
1.2909164,0.168558,LC
-1.1922402,1.5635725,LC
0.7752967,0.60396755,LC
-0.15983272,0.8173709,LC
0.8132689,1.2006266,LC
0.73292875,1.8259966,LC
-1.3755288,0.230762,LC
-0.47447944,0.54462814,LC
-1.4223232,1.9280596,LC
1.6708121,1.8074424,LC
-1.231811,0.8817512,LC
-1.556145,0.6394384,LC
1.6666453,1.1253712,LC
0.69381857,0.005932808,LC
0.8239746,1.6742625,LC
-0.7680023,1.759909,LC
0.90081,0.26983702,LC
-1.4992433,1.0140392,LC
-1.9290605,0.30115807,LC
0.7822802,0.6709782,LC
-0.07086873,0.5914178,LC
1.2944634,1.8211588,LC
1.4431648,0.11072922,LC
-0.5912912,1.4843276,LC
1.1829066,0.77587676,LC
1.0951331,0.9704344,LC
0.22215247,1.6737913,LC
1.3681772,0.29403102,LC
-1.2142239,1.3542517,LC
1.2020297,0.76715815,LC
1.7735963,0.88479936,LC
-1.0142326,0.8979262,LC
-1.702275,1.3098366,LC
-1.8387487,1.927909,LC
-1.5175474,1.650955,LC
-1.5001748,0.8542615,LC
-1.1076188,1.5109878,LC
1.1599765,0.06489086,LC
-1.71699,1.1316446,LC
-0.04302478,1.0057982,LC
0.6080165,0.8023635,LC
1.6877365,1.07113,LC
-0.9213693,1.3469877,LC
-1.551734,0.5217494,LC
0.5831094,0.58045816,LC
-1.9093845,1.500493,LC
0.5147505,1.2910565,LC
0.6951692,0.013227105,LC
-0.8713095,0.51423264,LC
1.9137306,0.57869995,LC
-1.3139105,0.649024,LC
0.19216943,1.402996,LC
1.472868,1.7219232,LC
0.20539784,1.9110059,LC
1.0633869,1.5335468,LC
-1.7150078,1.0816975,LC
-0.42477703,0.04965794,LC
-0.98770547,1.7608753,LC
0.73343825,1.9241859,LC
1.3636956,0.9923501,LC
1.7975206,1.2109243,LC
-0.29377985,0.5723758,LC
1.2890985,1.4483119,LC
