x1,x2,label
1.1059186,0.6801965,FP
-1.1386249,1.4833404,FP
-0.82533145,1.6059687,FP
0.7892399,0.42448926,FP
-0.42567348,0.34413886,FP
-1.5598266,1.2528764,FP
1.9916356,0.92974687,FP
1.9325197,1.2259748,FP
1.6914396,0.78340745,FP
1.0807505,1.4055383,FP
-1.82949,1.3028148,FP
0.22739816,0.44499862,FP
-0.48351622,1.0027488,FP
-0.70876575,1.958225,FP
-1.9007931,0.081510305,FP
-0.31288218,1.7044119,FP
0.14567637,0.54122186,FP
-1.9816046,1.1960249,FP
1.1319695,1.7984586,FP
-0.68846273,1.983353,FP
0.025113106,0.7574661,FP
-1.7881761,0.01329875,FP
-0.7561226,0.59003735,FP
-1.8980069,0.80423045,FP
0.30308104,0.14839017,FP
0.01518321,0.75883114,FP
1.4928868,0.8008933,FP
-1.5918934,0.5864078,FP
0.958714,1.8002985,FP
-1.1433754,1.2965455,FP
-0.21674228,0.80607915,FP
-1.5864553,0.24081278,FP
0.044508696,0.7134696,FP
1.2024107,0.81031,FP
-0.26378012,0.8418251,FP
1.7352743,1.2099065,FP
1.690448,1.7015034,FP
-0.51305056,1.5828761,FP
-0.07845855,0.42375553,FP
-1.515152,1.8255643,FP
0.9299383,1.9364598,FP
-1.6784348,1.3672292,FP
-0.35915756,0.62943614,FP
-1.6735172,1.6575273,FP
0.38288188,0.30776167,FP
-0.3301835,0.43156838,FP
-1.2463706,1.8633369,FP
0.8601563,1.6158735,FP
0.9722407,0.91274154,FP
1.1861489,1.1469105,FP
1.6277158,0.38555145,FP
-1.8700626,1.1134081,FP
-0.9597721,0.87288296,FP
0.87777877,1.251563,FP
-1.4376633,0.5500065,FP
1.7648475,1.9451928,FP
-1.964273,1.5754405,FP
0.49025488,0.5110512,FP
0.31151056,1.63902,FP
1.5735669,1.1844113,FP
-1.1406243,1.9056423,FP
1.5461893,1.0046144,FP
0.3378563,0.49139225,FP
-1.2239065,0.2631551,FP
0.12067032,1.55297,FP
1.541367,0.10267377,FP
0.12325668,0.0343467,FP
-1.0314467,1.4758214,FP
-1.1999724,1.1345012,FP
1.3324485,1.5429689,FP
-0.8258991,1.45625,FP
-0.9901991,0.3319,FP
-1.4325812,1.3231874,FP
1.6952298,1.3151726,FP
-1.8334234,1.008056,FP
-1.9683442,1.2389902,FP
-1.739536,1.0483963,FP
0.3831432,0.1402328,FP
-1.0905595,0.12031543,FP
0.7094803,0.69105864,FP
-0.09440398,1.1385204,FP
0.8866451,1.7878039,FP
-1.6798396,0.7355895,FP
1.9442396,1.6048772,FP
1.1051698,1.9511648,FP
0.6048646,1.5968287,FP
1.8201282,1.1411569,FP
-0.8833599,0.12914896,FP
-0.19769168,0.08088744,FP
-1.6313536,1.9746734,FP
1.7810159,1.5929587,FP
1.8042028,1.7570925,FP
1.7208915,1.1051266,FP
1.3297613,1.9084353,FP
-0.10603976,0.949836,FP
-0.71362686,0.6665095,FP
-0.2312882,0.17178583,FP
-1.0719235,0.7240201,FP
1.5670853,0.6709119,FP
1.4029024,0.08980858,FP
0.012799501,1.6990062,FP
0.25394464,1.0561304,FP
1.2637918,1.0328411,FP
-1.843122,1.905572,FP
-1.4050338,0.072952986,FP
-0.65005827,0.377133,FP
0.0044591427,1.2298796,FP
-0.2446382,1.0752524,FP
-1.6296549,0.7944524,FP
-0.26739836,1.488758,FP
-0.0054216385,0.09279764,FP
1.9205995,0.21288967,FP
1.8797047,0.0716722,FP
-1.5714095,0.43707263,FP
0.5385597,0.18409574,FP
-0.019438028,0.8412273,FP
-1.5050383,1.2978228,FP
-1.2835276,0.9139291,FP
1.0514424,0.123334885,FP
0.16435766,0.3121946,FP
0.29456902,1.9642186,FP
0.06267643,0.9174551,FP
-1.9398637,0.49365664,FP
-0.37574172,1.2380823,FP
-1.4114316,1.4074095,FP
1.5291297,0.46098137,FP
1.4634321,0.39378798,FP
1.9308579,1.7692499,FP
1.1496818,1.914035,FP
0.3381524,0.24935377,FP
0.30650043,1.9236677,FP
1.8382223,1.5593336,FP
-1.8941386,1.0090312,FP
0.26169705,1.9250047,FP
-1.087379,0.15853977,FP
-0.7980423,0.44776273,FP
-0.080622435,1.0336539,FP
-0.3764212,1.6673932,FP
-0.40159798,1.4308157,FP
0.28172183,0.042432904,FP
1.0953264,1.6906904,FP
-0.40481424,1.4343187,FP
0.7642455,0.52460194,FP
0.78793883,1.3041335,FP
-0.9825077,1.8585736,FP
-0.2829697,0.20522773,FP
0.17080116,0.68671906,FP
-0.8749287,1.4364778,FP
1.2784216,0.18200326,FP
-0.25435638,1.8115711,FP
-1.4068925,1.0114667,FP
0.96432996,0.5411682,FP
1.1593561,1.0030323,FP
0.0010941029,1.540032,FP
0.3062687,0.36684287,FP
-0.6419647,0.47840536,FP
1.72332,0.10136092,FP
1.3298888,1.0965028,FP
1.8103039,0.20460045,FP
1.2783353,0.6495465,FP
1.9592361,0.55970085,FP
1.5111187,0.76199293,FP
0.88820887,1.0263406,FP
-0.79323554,0.4496945,FP
1.7071536,0.32472312,FP
1.8697786,1.6218748,FP
1.0644817,0.059749246,FP
0.39521003,0.5074223,FP
0.039328814,1.803771,FP
0.10888815,1.1614894,FP
-0.28672242,0.45796835,FP
0.7270961,1.2312555,FP
-0.38727975,0.054977536,FP
-0.4626994,0.53403866,FP
0.032958508,0.44974005,FP
-0.16212034,1.3517379,FP
0.33027506,1.5347805,FP
1.7260864,1.3927484,FP
-1.8451207,0.1314404,FP
-0.56451726,1.0799166,FP
0.82915163,0.03282082,FP
1.6102765,0.3000461,FP
1.9732087,0.43829727,FP
0.6603961,1.6837889,FP
0.7091856,1.5670155,FP
1.8338072,1.3686997,FP
-0.1172533,0.58046997,FP
0.65513206,0.8580704,FP
-0.7258804,0.84968543,FP
-1.1698046,1.9407871,FP
-0.60801005,1.3607875,FP
1.4809873,1.9646083,FP
0.5286777,1.2068409,FP
-0.85120845,0.8945173,FP
-0.77968097,1.2108458,FP
-0.7059481,0.20374739,FP
0.4044299,1.1938062,FP
1.2717154,0.33786,FP
-0.7175503,0.4265473,FP
1.6337683,1.525237,FP
0.036425352,0.07715857,FP
-0.82292104,1.2692752,FP
0.4233787,0.32774115,FP
0.9773083,1.066919,FP
-1.639188,1.8121848,FP
-0.8920548,0.40421057,FP
-0.6570382,1.296867,FP
0.52635694,0.8893167,FP
-1.6291456,1.3536284,FP
0.5593586,1.1320735,FP
-0.10855484,1.3126842,FP
1.7812011,0.39606237,FP
0.9500549,1.1756277,FP
-1.5546806,0.02849567,FP
1.7730026,1.6232148,FP
0.35050583,1.2309073,FP
0.17539501,1.2568989,FP
-1.1354916,1.3828274,FP
1.9464827,0.58151436,FP
0.7203336,1.5531228,FP
-0.4588287,1.5741409,FP
1.1553061,1.1873742,FP
-1.9785278,1.7086582,FP
1.588067,1.4280039,FP
0.22845864,1.0810893,FP
0.26829123,1.710395,FP
1.3667874,0.47784626,FP
0.65885615,0.83027995,FP
1.3060911,0.553288,FP
1.2561738,1.2737738,FP
0.32509184,1.0740957,FP
1.1441426,1.9120666,FP
1.9214725,0.82224584,FP
1.9480355,1.9127285,FP
1.6878326,1.4593381,FP
-1.9990556,0.12921786,FP
-1.8167236,0.4168346,FP
-1.8082256,1.2779666,FP
1.9403832,0.5251901,FP
0.9170878,1.2609544,FP
0.533154,1.096936,FP
0.7472577,1.1540914,FP
0.6436434,1.4595128,FP
-1.920198,0.053836823,FP
0.64040637,0.02849257,FP
0.47198772,1.3879299,FP
-1.6364574,1.6789352,FP
-1.405963,0.3097992,FP
0.88080096,1.7176694,FP
-0.092895746,0.71287537,FP
0.07301402,0.5463722,FP
-1.6232026,0.5365404,FP
-0.42407894,0.5588367,FP
1.7480438,1.6086049,FP
0.17719412,1.7666053,FP
-1.0444527,1.5569952,FP
-1.2737782,0.007699728,FP
0.56524706,1.2621441,FP
-0.13406825,1.4367883,FP
0.13167906,1.3896501,FP
0.010509968,0.1181767,FP
-1.9873769,0.7339425,FP
0.10942292,0.25876093,FP
0.6580107,0.6014452,FP
-0.38919282,1.3634951,FP
-0.2965393,0.2344842,FP
0.3280511,0.0063875914,FP
1.6737294,0.38789606,FP
0.99563026,0.883569,FP
-0.47277904,1.7386587,FP
-1.3810616,0.25196075,FP
-1.8152981,0.36574924,FP
1.7274327,0.62675416,FP
0.9312129,0.92602146,FP
-0.8688257,0.43549395,FP
1.8993969,0.14333081,FP
0.63491154,0.95417917,FP
-0.50471187,1.9100112,FP
0.6487682,0.0032713413,FP
0.037614822,0.947883,FP
1.4898543,0.26053798,FP
0.7511356,1.2220606,FP
1.0858016,0.66650546,FP
1.4075696,0.62887657,FP
-0.5317321,1.8295579,FP
-0.96165824,1.2849343,FP
-0.8976917,1.4478457,FP
1.9996705,0.18419993,FP
1.5026934,0.7402984,FP
-1.0176408,0.6091275,FP
0.012918234,1.0539992,FP
1.046407,1.4875678,FP
-1.1878872,1.5878755,FP
-1.9438825,1.2243279,FP
1.1823981,0.72233653,FP
-1.1973879,0.8879721,FP
0.96027374,0.44750845,FP
0.7178347,1.1612475,FP
-1.0622036,1.2098328,FP
0.24963713,1.7022119,FP
0.19771123,1.1937325,FP
-0.96353745,0.09760487,FP
1.3363316,1.112318,FP
0.50190115,0.39175642,FP
-0.31195068,0.92533207,FP
-1.7913189,1.0951207,FP
0.4560666,0.3898512,FP
1.7821593,1.9951434,FP
1.4049716,0.32355726,FP
1.2571347,1.2729235,FP
-1.4188926,0.27013183,FP
0.35538316,1.9390932,FP
1.8041053,1.863732,FP
-0.36672068,0.5060139,FP
1.2280743,1.1638335,FP
1.3412082,1.0948496,FP
0.95433664,1.7915308,FP
-0.57945704,0.4579016,FP
0.5424659,1.0565203,FP
-0.77387476,1.9642466,FP
1.8820395,1.8460879,FP
-0.12734032,0.35369146,FP
0.52986073,1.4573182,FP
-1.0099204,0.38878334,FP
-1.0671546,0.7552365,FP
-0.62625,0.48111427,FP
0.49272275,1.5026313,FP
-0.18789363,1.0462128,FP
0.6455653,0.07890844,FP
0.59469175,1.4163325,FP
1.2319348,1.9386928,FP
-0.83415294,0.338282,FP
0.86359024,0.050180793,FP
-1.0855448,1.2556998,FP
0.23250747,1.0297084,FP
-0.9698422,1.4308028,FP
-1.8965082,1.7526242,FP
0.50077343,0.026247382,FP
-1.3193529,0.14818764,FP
-1.6065397,0.47369266,FP
0.050183535,1.1745875,FP
-1.2450914,1.5386627,FP
0.17024207,1.2728637,FP
1.5907526,1.4034169,FP
1.1618857,0.9375936,FP
1.3438041,1.6646522,FP
0.47053266,1.8145517,FP
-1.6288161,1.6657188,FP
-1.024482,0.15746796,FP
1.792572,0.6530895,FP
-0.62224483,1.5404415,FP
1.3189168,1.8311892,FP
1.9116063,0.68069863,FP
-0.77649784,0.961854,FP
0.8111963,1.1796945,FP
0.009107351,1.6753055,FP
0.7232928,1.1462507,FP
-0.18670392,1.5100981,FP
1.8983932,1.9340293,FP
0.70193243,1.2711033,FP
0.7720785,0.19206762,FP
0.45824766,0.5067556,FP
-0.5864446,1.3198606,FP
-0.6829591,0.20510209,FP
0.31418967,0.9508083,FP
1.7800505,1.4736888,FP
-0.1252222,1.5048531,FP
-0.9406848,1.8871188,FP
1.6161294,1.6145387,FP
-0.81936526,1.0874896,FP
-0.11461854,0.29740798,FP
-1.0166757,0.3782332,FP
-1.6888134,1.717302,FP
1.1413696,0.9154135,FP
-0.23773122,0.18721688,FP
-0.6782563,1.7270143,FP
-0.24236202,0.25656688,FP
-0.0062577724,1.019902,FP
0.4903171,1.7345659,FP
-0.7784395,0.5844346,FP
-1.15117,1.800109,FP
1.2964776,0.8296404,FP
0.81781745,1.630545,FP
-0.46493435,0.916466,FP
0.43171716,0.042428613,FP
-0.48187423,1.2331208,FP
-0.48042607,0.7211758,FP
-1.5515187,0.772665,FP
-1.4550714,0.2142924,FP
1.667886,1.2049948,FP
1.2407191,0.73934567,FP
-1.4131758,1.7956765,FP
1.1523566,0.74351275,FP
-0.3851316,0.3468505,FP
-0.15824938,1.2482929,FP
-0.97374105,1.8891705,FP
-0.8703084,0.6918658,FP
0.12818742,0.5511092,FP
-0.32139945,0.79305506,FP
0.46318936,0.8995544,FP
1.3850746,1.4033033,FP
0.95630956,1.8730289,FP
-1.9783025,0.38506353,FP
-1.5309331,1.5735371,FP
-0.2817104,1.722494,FP
-0.72143626,1.6155475,FP
1.1436143,0.23662019,FP
-0.879462,1.4368773,FP
1.8862779,1.2628347,FP
-1.571033,1.8484975,FP
0.95589805,0.58492196,FP
-0.23967004,0.7583244,FP
-1.6773853,0.99147224,FP
-1.6608748,1.1349719,FP
0.11131787,0.64625716,FP
-0.6105428,1.5587276,FP
0.099371195,1.5819606,FP
0.9659455,0.8982078,FP
-1.0035515,1.2637033,FP
1.089601,0.4162575,FP
1.6188264,0.8819841,FP
-1.1553521,1.1221174,FP
-1.1780052,0.34685612,FP
-0.74802136,1.098081,FP
0.919893,1.4896042,FP
0.59292483,1.7040607,FP
-1.0904667,1.9097791,FP
1.3451889,0.49398804,FP
-1.8908672,1.8744333,FP
0.14252257,0.562881,FP
0.19950128,0.0668987,FP
1.2233894,0.5234866,FP
0.7722373,1.1807215,FP
0.7682836,1.3949898,FP
-1.9041533,1.5966537,FP
1.3830702,0.94496286,FP
0.1787517,1.201691,FP
1.646358,1.9931669,FP
-0.5604999,1.5921099,FP
1.4161162,1.9786516,FP
0.32587218,1.8593698,FP
-1.7944324,0.83802414,FP
0.5185716,1.2303352,FP
-1.0926707,1.1160815,FP
1.2764575,0.24533093,FP
0.31409574,1.1607407,FP
-1.3671744,1.7449462,FP
0.58132315,0.7151135,FP
-0.33007336,0.46430802,FP
1.5601084,1.4814799,FP
-1.2307868,0.03344083,FP
-1.9958949,0.84230745,FP
1.805944,0.93138885,FP
1.0972133,0.19706988,FP
-1.0966289,1.458236,FP
-1.5989892,0.41814768,FP
0.4567716,0.75966656,FP
0.9480574,1.5415745,FP
-0.9521389,0.861128,FP
-1.3398392,1.9083261,FP
0.6349621,0.51338136,FP
-1.6984382,1.132555,FP
0.44032598,1.5033818,FP
1.2924845,0.56258905,FP
0.49901986,0.20828986,FP
0.9647691,1.2078662,FP
-1.0427382,1.6151458,FP
1.1727207,0.37108696,FP
1.9678333,0.42533338,FP
-0.41730165,0.96520317,FP
1.9195435,1.9748244,FP
-1.8294396,1.7893037,FP
0.017673492,0.21024919,FP
0.5777037,1.7224585,FP
1.6455879,1.8156589,FP
-0.33756447,0.66790843,FP
0.29156876,0.355865,FP
0.09155154,1.8615519,FP
-0.95834374,1.1632525,FP
1.1180637,0.22153294,FP
0.09616065,1.9238287,FP
1.5247567,1.8975307,FP
-1.8414342,0.34046066,FP
-1.0225129,1.4867417,FP
0.15839887,0.7016884,FP
-1.5960748,1.3753687,FP
0.48008537,0.24353504,FP
0.7306731,0.7929393,FP
1.2876589,0.028251886,FP
-1.3364146,1.6767322,FP
1.3990455,0.7258465,FP
-1.7418954,0.05659616,FP
-0.6185312,1.3955857,FP
1.9314644,0.44424152,FP
0.79914737,0.44585562,FP
0.9068978,0.15619338,FP
0.9998956,1.4496231,FP
1.9746003,0.5289514,FP
0.103768826,0.28588605,FP
-0.7059517,1.6223722,FP
-0.9507885,0.40442574,FP
0.19689536,1.8465397,FP
0.5600493,0.33137035,FP
-1.4536705,0.9508215,FP
0.20425749,1.9078975,FP
0.68699694,0.29328513,FP
0.3086307,0.404809,FP
-0.5539558,0.40062463,FP
-1.1512485,1.1735097,FP
1.4471395,1.6599702,FP
-1.7016222,0.31167054,FP
-0.81103563,0.62224627,FP
-1.1866047,0.21668303,FP
0.07832289,1.2183775,FP
1.901686,0.45781493,FP
-0.91861033,1.7819797,FP
1.7879982,1.7557571,FP
-0.2915206,0.0077369213,FP
0.80500746,0.34107828,FP
1.9479198,1.713806,FP
-0.77045965,0.40517056,FP
-0.55424786,0.20861065,FP
0.33995366,0.35520375,FP
-0.65944314,1.6746439,FP
0.9515481,1.4765863,FP
0.4998107,1.509827,FP
1.6107748,1.7789551,FP
-0.40104437,1.2381092,FP
0.55193496,1.2847722,FP
-1.9789214,0.4250903,FP
0.42185664,1.5531195,FP
1.5633812,0.4659723,FP
-0.73749614,1.6043502,FP
1.4105446,1.7368071,FP
1.8526328,0.95207345,FP
1.8286057,0.18737423,FP
-0.29761863,0.8799026,FP
-1.991955,1.4997535,FP
-0.41688466,1.7235271,FP
-1.558389,1.0336733,FP
-0.8749502,0.81015,FP
-0.4976635,1.0078379,FP
1.0834372,0.5970887,FP
-1.803309,1.1141636,FP
-1.1501589,1.7065076,FP
-0.844388,0.5390986,FP
1.9040785,0.45981884,FP
-0.9468281,0.85449004,FP
0.2619238,0.40087306,FP
0.23091102,0.49301612,FP
1.9871533,1.6760396,FP
0.45454574,0.9630853,FP
-1.3517568,0.48857617,FP
0.8001783,1.4322414,FP
-0.41349578,1.8434106,FP
1.7562766,0.6829369,FP
0.46854067,0.22892225,FP
1.3253295,0.8364471,FP
1.5127642,0.43508077,FP
-1.3612125,0.6886387,FP
-1.7638905,1.064346,FP
0.47674656,0.7279893,FP
-0.050344467,1.5836221,FP
-0.7169368,1.0743736,FP
1.7694046,1.8310763,FP
-0.15790224,1.0053483,FP
-0.23502469,0.25099385,FP
-1.1940815,1.134259,FP
1.3441885,1.2778914,FP
-0.07402754,0.24340224,FP
1.3876605,1.9708602,FP
1.8789003,0.72924495,FP
1.320252,0.3403952,FP
0.73723364,1.927027,FP
-0.40554905,0.19035542,FP
1.2958901,0.5868194,FP
-1.1158862,0.37524462,FP
0.9820075,0.427217,FP
1.4702532,0.6103772,FP
-1.5623128,1.2781757,FP
-1.8277352,1.6813897,FP
1.7165933,1.7673264,FP
-1.9349988,0.102986336,FP
1.9694912,0.1733669,FP
-1.9087131,1.8013778,FP
-1.7759714,1.7587,FP
-1.6796198,0.2240597,FP
-1.7190838,1.9660599,FP
-0.093174696,1.424024,FP
1.1111,1.6104859,FP
1.4754372,1.8663622,FP
1.1009912,1.2585677,FP
1.1161351,0.568436,FP
1.4217012,0.3270434,FP
1.8903527,0.07357335,FP
0.3535216,1.4994195,FP
0.4633782,0.24799705,FP
-1.7881238,0.13338554,FP
0.72231436,1.9148178,FP
-1.9671946,1.8692628,FP
1.483335,1.5983384,FP
-1.5505266,0.67686963,FP
0.60253954,0.68931973,FP
0.7480047,1.5870895,FP
1.7098539,0.878556,FP
1.518868,1.8606287,FP
0.988323,0.17284,FP
-0.92620254,0.22474563,FP
-0.80718875,1.0731407,FP
0.8641181,0.3865292,FP
-1.6435628,0.20796072,FP
1.6096015,1.1528726,FP
-0.6634083,1.4277022,FP
-1.2503154,1.0302877,FP
-1.8621678,1.0627289,FP
-1.3413954,0.7994971,FP
-1.2797196,1.657342,FP
0.7575593,0.864017,FP
1.9467263,0.39889145,FP
0.24528027,0.802153,FP
0.10505676,1.0200961,FP
-0.49454522,1.2185692,FP
1.933857,1.3688092,FP
-0.83879733,1.2438335,FP
0.86973786,0.7906163,FP
-0.874074,0.261806,FP
0.49601197,0.4005791,FP
0.6325824,0.080516696,FP
0.06732464,1.4881017,FP
-1.5189526,1.8379291,FP
1.2118194,1.9459301,FP
-0.5168648,1.7332937,FP
0.92939997,0.93461335,FP
1.0044069,0.08940327,FP
1.7337766,0.7437334,FP
1.9633417,0.5328331,FP
1.0622187,0.5003283,FP
1.2386322,0.47474122,FP
1.010344,1.378739,FP
0.33189607,0.7066541,FP
-1.9995701,1.5773901,FP
0.2832222,1.4646866,FP
1.9664309,0.8065553,FP
-1.6262455,0.762542,FP
-1.8060348,1.588529,FP
-0.45809293,0.4612937,FP
-1.4357824,1.1187406,FP
0.37247086,0.7432027,FP
0.014905691,0.23817348,FP
1.8677504,1.2560065,FP
1.6796272,1.5019653,FP
-1.9652276,1.0123043,FP
-0.07794714,0.2985884,FP
0.47773266,0.18794,FP
1.3855965,1.2687033,FP
-1.100832,0.22525454,FP
-1.7027152,0.14674687,FP
0.33325934,1.0580112,FP
0.7201867,0.020810127,FP
-0.55914474,0.9345161,FP
-1.6510439,0.46089578,FP
1.9079628,1.8978764,FP
1.4379265,0.47236836,FP
0.31877995,1.0681437,FP
-1.7120903,0.96464074,FP
0.722013,0.8063983,FP
-1.9617743,0.14000571,FP
-0.42962575,1.1740568,FP
-1.1586056,1.4947984,FP
-1.080457,0.8337281,FP
0.9589803,1.3593143,FP
1.4645772,1.3468926,FP
-0.06077099,1.8895338,FP
-1.8281014,0.836403,FP
0.0035977364,1.8791854,FP
0.64255404,0.5999948,FP
1.4386978,1.3451139,FP
-0.56703305,0.9941796,FP
-0.33366227,0.30013978,FP
-0.87572265,1.9768354,FP
-1.5973308,1.696666,FP
0.971442,0.9214413,FP
-0.586267,0.3080585,FP
1.9651794,1.0324066,FP
1.9609897,0.33945775,FP
-0.35003495,1.3020163,FP
0.73804784,0.5133389,FP
-1.930881,0.9535111,FP
-0.016498089,1.2169482,FP
1.8590019,0.9344928,FP
-1.7470038,1.6977206,FP
-0.12719226,0.12581742,FP
-1.546859,1.6652383,FP
-0.7361512,0.041876912,FP
-0.054806232,1.7643136,FP
0.1254797,0.0070391893,FP
-1.8219209,1.9476315,FP
1.833859,1.6172221,FP
-1.4906826,1.4755305,FP
1.8743775,0.18012607,FP
0.10640097,0.2778982,FP
-0.23429108,0.92007244,FP
1.9730916,0.47317815,FP
1.8045502,1.0138632,FP
0.95989895,0.7811357,FP
1.0711226,1.1704644,FP
-0.7180333,0.2657447,FP
0.35509396,1.6413363,FP
-1.4515924,1.488529,FP
1.2545011,1.8127695,FP
0.7255068,0.33614457,FP
0.6952064,0.47302532,FP
-1.18561,0.30460978,FP
-0.022854805,1.4473057,FP
-1.4172575,1.7393731,FP
-1.2209878,1.6002052,FP
-1.1619494,0.46011627,FP
-1.3718872,0.23566985,FP
1.8775744,1.8564447,FP
-1.5796695,1.6936687,FP
-0.2414794,1.9652334,FP
-1.204458,1.0566976,FP
-0.93339276,0.83222497,FP
1.5199795,0.20258367,FP
1.0766766,0.25689602,FP
0.88088536,1.3234097,FP
-0.096585274,1.3441648,FP
-1.5682759,0.68670905,FP
-0.49621868,1.1331751,FP
1.6842699,1.7880723,FP
-1.048904,1.0007825,FP
-0.30772877,0.63145745,FP
-0.0053727627,0.6826303,FP
0.9287605,1.0968901,FP
1.3572822,1.3067838,FP
-0.75514936,1.0993339,FP
-0.16542625,1.7864159,FP
0.13814998,1.38672,FP
0.30059695,0.8160199,FP
1.5852609,0.42768943,FP
-0.5639045,0.96600974,FP
-0.11292338,0.39356995,FP
0.6190722,1.7308983,FP
1.8095939,0.6601907,FP
1.5247936,1.7196313,FP
1.3929777,1.9039454,FP
-1.2716243,1.729712,FP
0.24500728,1.2600867,FP
