x1,x2,label
-0.28835392,0.41303396,LC
-1.6409752,1.9047675,LC
-1.642971,1.2365719,LC
0.20992279,1.1497655,LC
1.5589817,0.3298949,LC
-1.3324988,0.47283363,LC
0.21778512,0.17530513,FP
-1.8446391,0.688588,LC
1.2781932,1.8314873,LC
-1.5679507,0.93380857,LC
-1.7931492,1.3976302,LC
-0.0001680851,0.60784996,FP
-0.60072327,0.6921091,LC
-1.486459,1.8895112,LC
-1.8360412,1.404161,LC
-1.2413981,1.3850404,LC
-0.6192162,0.03441751,LC
0.7621877,0.032204747,FP
-0.22372389,1.1850513,LC
1.8272412,0.03580737,LC
-1.7234488,0.16293156,LC
1.336762,0.4209453,LC
-1.4090171,1.2074759,LC
-0.84661555,0.9878106,LC
-0.64663815,0.855077,LC
-0.80468106,0.07606745,LC
1.3953636,0.28592193,LC
1.0442326,0.3764845,FP
-0.7211876,0.6778742,LC
1.2305493,1.8682914,LC
1.964719,0.56845963,LC
-1.161088,1.2554486,LC
-0.37522984,1.8105818,LC
-1.7085416,0.24206924,LC
0.39679956,0.45976615,FP
-1.8628886,1.8267558,LC
-0.48546505,1.9282739,LC
-1.2017865,0.29285848,LC
-0.07934046,1.4506115,LC
0.7371614,1.9761322,LC
1.1259062,0.9267683,LC
-1.3029289,0.73001266,LC
-1.3413305,0.88839483,LC
0.7072456,1.0804926,LC
-0.5073967,0.80423224,LC
-1.2133904,0.2522217,LC
1.9481385,1.1790638,LC
0.38630843,0.5744134,FP
-0.26004958,0.5379462,LC
-1.7439353,1.4228464,LC
0.84724784,1.5591542,LC
0.005511999,0.083622575,FP
1.304929,0.17381561,FP
-0.54608846,0.02752328,LC
-0.188689,0.73494756,LC
0.113514185,1.1947485,LC
0.25433946,0.9057126,LC
-1.4931731,1.2361345,LC
1.5963311,0.66659987,LC
1.6204827,0.2867068,LC
1.8426709,0.7636006,LC
1.8928041,0.12581038,LC
-1.8787935,0.3047551,LC
-1.6066036,0.38426864,LC
0.73627424,1.0217535,LC
-0.17775154,0.74989915,LC
1.3241937,1.2457343,LC
-0.4113598,0.043482542,LC
0.7609565,1.9040233,LC
-1.5307775,0.3321619,LC
-0.2835803,0.1813066,LC
-0.6046176,1.9109308,LC
-0.6139581,0.88028693,LC
1.7849164,0.48176384,LC
-0.19053698,0.96708524,LC
0.7978952,0.0970788,FP
-0.2928083,1.6077559,LC
1.2517433,1.4723684,LC
-1.7228813,0.27762616,LC
-1.9481387,1.7831802,LC
0.1604104,0.95377254,LC
1.2948935,0.7302594,LC
0.5236013,1.6343831,LC
-1.0781088,0.82935226,LC
-1.248385,1.4999021,LC
1.1524436,0.20457816,FP
-0.89879084,0.21222365,LC
1.9912686,0.027245522,LC
0.64226794,0.76043236,FP
-0.6722379,0.08955562,LC
1.0493345,0.600337,FP
-1.5631187,0.46726084,LC
1.1485422,0.39761424,FP
-1.9411182,1.7296207,LC
-1.5162842,0.3499149,LC
0.75178003,1.2182053,LC
-1.808295,0.92179775,LC
1.4988472,0.50819504,LC
1.3836586,1.2090576,LC
1.7819839,1.8626293,LC
-0.06948042,1.3129224,LC
-1.1582246,0.058155417,LC
1.2621717,0.12063825,FP
0.38026047,1.3211173,LC
0.14417887,1.8268707,LC
0.6136894,0.001719594,FP
-0.925226,0.009220481,LC
-1.1364341,0.69612086,LC
-0.8769603,1.9322255,LC
1.2620473,0.16591775,FP
-0.6813278,1.5814022,LC
0.7457154,1.6132317,LC
-0.6287277,1.705709,LC
0.5781965,1.7700909,LC
1.46384,1.2245901,LC
-0.3543663,1.4450849,LC
-0.90142894,0.4668299,LC
1.4288688,1.3098752,LC
-1.2194002,1.9321076,LC
0.14236712,1.365492,LC
-0.993026,0.42742848,LC
-0.56998134,0.9463713,LC
-1.768403,1.3500228,LC
-1.6226063,1.8679196,LC
-1.2078118,0.04758656,LC
-0.24686193,1.6953005,LC
1.812463,1.2016268,LC
0.330302,1.9215872,LC
0.12620091,0.53846526,FP
-0.04153967,0.14237654,FP
0.3738358,1.3547366,LC
-1.7359118,1.8596672,LC
1.8906307,1.1725857,LC
-1.7572031,0.05843246,LC
0.33385086,0.28321028,FP
0.07214236,1.2050927,LC
-1.8970985,0.24732089,LC
0.6213765,0.2928406,FP
0.33927774,1.6861618,LC
-1.6192188,0.55237794,LC
0.16642809,1.1714517,LC
-1.0146501,0.3415661,LC
-0.23378563,0.8509394,LC
-1.9896915,0.35888565,LC
1.9939637,0.7386346,LC
-0.18556786,0.19742179,FP
-0.16597891,1.31667,LC
-1.8127592,1.1244112,LC
0.892879,0.27034092,FP
1.3147779,0.3546039,FP
-0.38073754,0.39610708,LC
0.4136374,0.87013936,LC
0.011483908,0.15451682,FP
1.6658888,0.6642654,LC
-0.44131327,0.96060216,LC
-0.24593782,1.1745237,LC
1.7197683,1.722016,LC
1.76776,1.1234522,LC
-1.1179423,0.94399345,LC
1.9210677,1.6146473,LC
-0.7893541,0.31525564,LC
1.3140912,1.7989575,LC
1.5637984,0.7648784,LC
1.4424496,1.812734,LC
1.5883162,1.9621851,LC
-1.8372502,1.9381171,LC
1.5026608,1.2935138,LC
1.0017984,1.1065305,LC
-1.261661,1.4421823,LC
-0.024191141,1.9633573,LC
-1.00159,1.3926779,LC
-1.4054577,0.0999614,LC
1.3069613,1.9153279,LC
1.9360304,0.9142332,LC
-0.025709629,0.9657563,LC
-1.7972817,1.4775676,LC
-1.216764,0.89588845,LC
-0.810447,0.03290367,LC
1.199291,1.347914,LC
0.45467138,1.1324761,LC
1.6547799,1.4965827,LC
0.23992014,1.6151824,LC
1.8384213,0.97670174,LC
1.750099,0.32161248,LC
-1.8483601,1.5709375,LC
-1.5116832,0.46415854,LC
1.9585867,0.49289072,LC
0.7423873,1.7624512,LC
-0.43514252,0.39602506,LC
-1.2202477,1.1945053,LC
1.5462022,1.6246164,LC
-1.2462008,0.22745252,LC
-0.9182761,0.6185218,LC
0.6253147,0.53673744,FP
0.64354014,0.36150968,FP
1.8215604,0.1772201,LC
-0.115722656,1.4063158,LC
1.6298018,0.010203242,LC
-1.7537916,1.7714349,LC
-0.11704469,1.4002373,LC
1.3807366,1.7927644,LC
-1.5120964,0.7237716,LC
-1.520369,0.3725748,LC
1.1154735,1.6721113,LC
0.46523333,0.60640216,FP
-1.053973,0.7910974,LC
0.4604888,1.5756023,LC
0.70053697,1.4919128,LC
0.95236516,1.3244284,LC
0.015133381,1.246931,LC
-0.83671355,1.2214432,LC
-1.4107504,0.22156549,LC
-0.73769,0.2987119,LC
-0.24772811,1.9833131,LC
1.1307588,1.1289198,LC
-0.61429095,0.57233334,LC
0.12874341,0.7745992,LC
-0.32232308,0.19563305,LC
1.2159381,1.0843825,LC
-0.7492876,1.1292819,LC
-0.6300185,0.20889783,LC
-0.33131242,0.0010744333,LC
-0.64692473,1.328551,LC
-1.5703812,1.3759344,LC
1.9911373,1.2537394,LC
-1.3673162,0.65448856,LC
-0.519398,0.9117452,LC
-1.4554527,0.73778903,LC
0.5972841,0.08092761,FP
-1.4690528,1.4733196,LC
-0.4364426,0.47332978,LC
0.013817549,1.5383438,LC
1.0121672,0.8383876,LC
-0.25298524,1.4774489,LC
1.8993216,0.50562894,LC
0.66446996,0.8075776,FP
1.4164355,1.5236392,LC
-1.652549,0.69135356,LC
0.58935213,0.27065623,FP
-1.7812202,1.1226368,LC
-1.2965891,1.043695,LC
-1.4960959,0.015948176,LC
1.9764836,1.7377155,LC
-1.9353108,1.9486076,LC
-0.6023345,1.4835798,LC
1.4585161,1.1179022,LC
-1.1464868,1.7311246,LC
0.28433037,0.8151398,LC
0.028674603,0.4631884,FP
-1.3431385,0.13559878,LC
-1.6433892,0.6223799,LC
1.2980728,1.2373184,LC
-0.593848,0.035279155,LC
-1.3903291,0.0041139126,LC
-1.6314514,1.5104808,LC
1.2769516,1.0873477,LC
0.6006582,1.537597,LC
1.7610974,1.4328526,LC
0.494133,0.70589864,FP
-0.01267457,0.55725205,FP
-0.045825243,0.9832059,LC
-0.31133246,0.015644431,LC
0.80547667,0.78751326,FP
-1.3864815,0.5291308,LC
-1.8053403,0.8815938,LC
1.4680343,1.7535608,LC
0.21529126,1.1398658,LC
-1.649221,0.4880774,LC
-1.4238493,0.10476577,LC
0.40312195,0.80461526,FP
0.85579014,1.9685422,LC
-1.2749608,1.1799558,LC
-0.53641796,1.2840722,LC
1.4359267,0.6240027,LC
0.9078212,1.488122,LC
-0.9278617,1.1309109,LC
1.4271505,0.20765674,LC
-0.8575356,1.5082675,LC
-0.5398433,0.6348932,LC
-0.061403275,0.08106828,FP
-1.00161,1.4504087,LC
-1.9294505,0.9204366,LC
-0.83480954,1.307364,LC
0.34557867,0.9009589,LC
1.8791344,0.38634157,LC
1.4863508,0.3537724,LC
0.7540567,0.23188448,FP
1.7342772,1.9523512,LC
0.41941,1.6309425,LC
-1.1601489,0.8768897,LC
-1.8618009,1.9195769,LC
-0.8386817,0.7467568,LC
1.8898666,0.11432314,LC
-1.515089,1.4211241,LC
0.11085129,0.37826753,FP
-1.8127618,0.23555458,LC
-0.7015977,1.816544,LC
-1.2856488,0.24973023,LC
-0.5682776,1.6021937,LC
-1.403326,1.5345924,LC
0.056154728,1.2326899,LC
-1.4353218,1.4078251,LC
0.7997532,0.6379397,FP
1.3679707,1.06577,LC
-1.2399173,0.117426276,LC
-0.38585687,0.23029125,LC
-0.46891642,1.3800958,LC
-0.10688639,1.9782585,LC
-1.8272495,0.57789373,LC
1.3299031,1.8381475,LC
-1.0460455,0.07989967,LC
-1.6262331,1.5625061,LC
1.9536397,0.18021083,LC
-0.6983483,0.6551738,LC
1.0692928,1.4706669,LC
-1.866684,0.14777339,LC
-1.4110222,1.8806459,LC
-1.9165943,0.22839105,LC
0.27261186,0.21109891,FP
-0.2642851,1.430135,LC
-0.5272939,0.48630226,LC
1.3725796,0.3114822,FP
-0.54149747,0.1914345,LC
-1.6932795,0.46851325,LC
1.8906095,1.827606,LC
1.0253627,0.34979725,FP
-0.8416779,0.251163,LC
0.15448523,0.97307825,LC
1.7652776,1.6953111,LC
1.3581662,0.93861187,LC
1.7255497,0.39578772,LC
1.7751677,1.7925076,LC
-1.4960582,1.5622237,LC
0.023226023,1.1673744,LC
-0.083143234,0.3361311,FP
1.259639,1.1780412,LC
-1.916913,0.35246003,LC
-0.15132594,0.24116051,FP
-0.29023266,1.8141277,LC
1.8442526,0.539533,LC
1.8768833,0.51721907,LC
-0.8972659,1.2301832,LC
1.712527,0.42995727,LC
0.3968687,1.988736,LC
1.7569845,1.3047563,LC
0.8317082,1.0059097,LC
-0.41340375,1.8983657,LC
1.2571683,1.7755371,LC
-0.50408244,1.9632692,LC
0.033382654,1.5035069,LC
-1.230305,1.5684454,LC
-1.2857594,0.42391706,LC
0.9580653,0.51556134,FP
-1.5149784,1.5254749,LC
0.3006556,1.8018095,LC
0.62030315,1.318417,LC
-0.93861437,0.23222339,LC
1.086303,0.9004108,LC
-0.93335056,0.19615805,LC
-0.24686337,0.5535052,LC
1.5119207,0.2985183,LC
-1.4572203,1.0577,LC
-0.6839967,0.113680124,LC
1.4540818,1.6474473,LC
-1.9921801,1.7295132,LC
-0.4660902,0.98560333,LC
-1.4278095,1.5827668,LC
0.60733557,0.5405023,FP
-0.6969075,0.39090097,LC
-1.5091352,0.40222013,LC
1.710953,0.25148058,LC
-0.9331341,1.0963005,LC
0.07210851,1.905039,LC
-1.488801,1.9450452,LC
-1.7307231,0.3268212,LC
1.9802477,1.5098352,LC
-0.8070512,0.3894688,LC
-0.92062473,0.42556202,LC
-0.91211843,1.9755572,LC
-1.3784895,0.1638341,LC
1.4588599,0.47877836,LC
1.6981311,0.2306943,LC
1.1422982,0.29814112,FP
-1.9719188,0.562616,LC
0.43455315,1.4036353,LC
-0.7984843,1.3875073,LC
-1.2411554,0.51447237,LC
0.94566464,1.7108988,LC
1.8880751,0.06552148,LC
-1.3498151,1.6960807,LC
-1.2284429,0.3027345,LC
-1.2597013,1.3745618,LC
-1.5441556,0.3562845,LC
-0.04080987,1.2194619,LC
0.4489591,0.9921818,LC
1.2809985,0.3505515,FP
-0.06909537,0.679548,LC
-0.21614385,0.20404315,FP
1.145226,1.1119428,LC
0.95119715,0.83975697,LC
-1.1094427,1.2555914,LC
1.2624741,1.9099455,LC
0.77273107,0.59332705,FP
-1.8118804,1.666697,LC
0.9291489,1.9963602,LC
-1.8235514,0.5848204,LC
-1.7047179,1.1529962,LC
-0.3749957,1.7657273,LC
-1.150053,1.1757588,LC
-1.9205923,0.7073927,LC
-1.5340822,1.3195059,LC
1.981849,0.90069234,LC
0.30646873,0.8482188,LC
0.03433585,0.80917346,LC
0.52440023,1.3198262,LC
1.8735788,1.6584954,LC
0.96161604,0.18455505,FP
-1.3097835,0.4148519,LC
-0.37652016,1.0461106,LC
1.6513689,0.22176361,LC
0.5296166,0.9047096,LC
0.26843405,1.2345132,LC
0.8292279,0.92466927,LC
-0.2569251,1.1185739,LC
-1.4249325,1.5935879,LC
1.3386254,0.31127608,FP
-0.082387924,0.20391047,FP
-1.3009984,1.7179779,LC
1.6305392,1.7697986,LC
0.18944955,1.0623583,LC
0.7894821,0.8261502,FP
0.680985,1.8198136,LC
1.2094126,0.42864978,FP
-1.8626435,0.42467737,LC
-1.518153,0.44709647,LC
-1.4836035,0.31436098,LC
0.036562443,1.8486379,LC
-0.32435107,0.18072224,LC
1.9346132,0.51697683,LC
-1.9144619,1.6665787,LC
-0.54469395,0.16919732,LC
-0.5338106,0.38489854,LC
0.19183087,1.2005322,LC
0.99038935,1.9240518,LC
-1.7370026,1.4639077,LC
0.02609396,0.9411335,LC
-0.5812266,0.007127404,LC
1.6686244,1.7538375,LC
-1.360817,0.7120755,LC
0.78984356,1.0840378,LC
0.20835137,1.4589396,LC
-0.7880678,0.3101653,LC
-1.7781897,1.4463841,LC
0.95005226,0.81413794,LC
-1.0396795,0.7046869,LC
-1.4494636,0.4279945,LC
1.9684174,0.13857996,LC
1.7259634,1.4496152,LC
0.63101315,1.7575418,LC
0.12517142,1.0255721,LC
-0.525733,1.9910244,LC
0.03150487,0.31902242,FP
-1.7325275,1.032792,LC
-0.13164735,1.357979,LC
1.1354988,1.0463523,LC
-0.5395508,1.8002053,LC
1.0669203,1.9462595,LC
1.1991115,1.6343321,LC
1.1743796,0.216447,FP
-1.1378362,0.61377466,LC
0.53487897,0.4127804,FP
0.12668967,1.244746,LC
1.3179333,1.6785535,LC
0.6017132,0.70338714,FP
0.792531,0.49743545,FP
1.4583075,0.42808127,LC
1.527492,1.9304115,LC
1.5352421,1.8059462,LC
0.044486284,1.76171,LC
-1.3320997,0.055688977,LC
-1.3253453,0.059681177,LC
0.6283126,0.67535114,FP
-0.17484117,0.5659895,LC
-0.6121204,0.026359558,LC
-1.7419784,1.9821109,LC
-1.9949505,0.49897563,LC
-0.87245107,0.07792997,LC
-1.18801,0.90035796,LC
0.30528903,1.7866515,LC
1.3352406,1.3952787,LC
-0.8065474,0.06589484,LC
0.3570478,0.11779404,FP
-1.9278841,0.86021733,LC
-1.053127,1.9455892,LC
-0.4890566,1.7763621,LC
1.4902184,1.265123,LC
-0.36520147,1.8134887,LC
-1.0045812,1.0855851,LC
0.040333986,0.14361227,FP
1.4605751,1.348593,LC
0.12993598,0.60611117,FP
-0.89160705,1.9670172,LC
-0.82962894,0.95350707,LC
1.8520777,1.9943151,LC
1.4767158,1.462724,LC
0.62777233,0.82485664,FP
0.7979605,0.532027,FP
-0.95957303,0.64157224,LC
-1.6248546,0.80520034,LC
1.0706804,1.1400703,LC
0.4374659,1.7775185,LC
-1.052516,0.68143463,LC
0.05617428,1.5289792,LC
0.6995003,0.4373597,FP
1.6684804,0.79128647,LC
1.6349685,0.57085323,LC
1.1525152,0.7798548,LC
0.2602458,1.830492,LC
0.36805582,1.1147192,LC
-0.6054537,1.4117125,LC
-0.41392922,0.9676845,LC
0.21135068,1.6807438,LC
0.30170965,0.38299632,FP
-0.28680634,1.3206004,LC
-1.786444,0.5171634,LC
-0.5002487,0.68627286,LC
-0.5573499,0.88736093,LC
0.552016,0.45800722,FP
-1.2015412,1.8182739,LC
0.47448254,0.5325906,FP
0.06308603,0.18688881,FP
0.29519916,0.1257186,FP
-1.6940138,1.8892154,LC
-1.4251258,0.2497096,LC
0.55515194,0.82887673,FP
0.7129047,1.8095584,LC
0.19409895,0.104531765,FP
0.06544757,1.2048018,LC
1.515212,0.6386415,LC
-1.4884262,0.98046196,LC
-1.2499549,0.59515095,LC
1.3100262,1.1258919,LC
1.6914766,0.46807718,LC
0.71683884,0.8076143,FP
-1.6248095,0.37021315,LC
-0.095986605,1.5480592,LC
1.3262229,0.16330993,FP
0.676425,1.4112039,LC
-0.9038875,0.6359037,LC
-1.0361025,0.073396206,LC
1.760385,0.21258807,LC
0.8021815,0.6752144,FP
-1.9754386,1.5183519,LC
0.052767992,0.93885994,LC
-0.9915106,1.0073533,LC
0.85240006,1.2220075,LC
-1.8717573,0.20235276,LC
-1.3122294,1.7058359,LC
-0.12215972,0.62620413,LC
0.28569198,0.8367181,LC
0.3995142,0.17627025,FP
-0.33207107,1.9982314,LC
0.10023856,1.9685398,LC
1.3898082,0.99882555,LC
1.680763,0.7522906,LC
1.4279742,1.0797968,LC
-1.9816539,1.3535079,LC
0.23901129,0.333547,FP
1.2128389,0.2484107,FP
-1.820487,0.89994204,LC
0.34625602,1.8270314,LC
-1.0265,0.4543836,LC
0.36706042,1.9375627,LC
1.871763,0.8116659,LC
-0.12458205,0.800004,LC
1.9409943,1.1590235,LC
0.14039111,1.2575096,LC
-1.5131884,0.9005878,LC
-1.6063373,1.3052646,LC
1.399401,1.1677073,LC
-0.60940695,1.7408333,LC
0.31074882,0.17100179,FP
-1.7088001,1.4392188,LC
1.5606761,1.9106828,LC
0.5099528,0.33926117,FP
-1.3309262,1.1033014,LC
1.1686561,0.79171705,LC
0.7344818,1.615629,LC
0.85265565,0.74925053,FP
-0.41102242,0.36815405,LC
0.028394938,0.13075805,FP
1.4042208,1.2123016,LC
0.8490989,1.8193817,LC
-0.5389924,1.0938976,LC
-0.6994722,1.4784787,LC
0.7843611,1.5693179,LC
-0.08526611,1.4141934,LC
-1.1215003,0.41036332,LC
-1.6752594,1.5589234,LC
-1.8629899,0.5993526,LC
-0.26289892,0.8972651,LC
1.5419452,1.9214138,LC
-0.86708975,0.8626622,LC
-1.6516416,0.4287002,LC
-0.6941714,0.79404986,LC
1.3712811,0.77564204,LC
0.5520797,0.19991434,FP
-0.726089,1.1181562,LC
-0.63065004,1.8954015,LC
-0.23594499,1.9166962,LC
0.93339443,1.4260677,LC
-1.8417802,1.4895332,LC
-1.4637945,1.9890801,LC
1.4539106,0.54093254,LC
0.3732283,1.3179411,LC
-1.7026193,1.187927,LC
-0.098110914,1.2379847,LC
1.4345944,0.489452,LC
-1.8502035,0.31726837,LC
0.14945984,0.8084631,LC
-1.2497413,0.61908185,LC
0.97246933,0.3554318,FP
1.3580077,1.5229849,LC
-0.62617445,0.83696806,LC
0.46546865,1.606519,LC
-0.14633274,0.43582678,FP
1.704287,0.80632865,LC
0.6686926,1.9094478,LC
0.40885186,1.9003705,LC
-0.4799087,0.4704585,LC
1.013088,1.9224033,LC
1.9897535,1.9875424,LC
0.5564196,0.047602534,FP
1.6869483,1.9349065,LC
-1.783402,0.9862704,LC
-0.017322779,0.9143046,LC
1.077452,0.5255395,FP
-0.8610194,0.1824522,LC
-0.51087093,0.4658593,LC
-1.0291071,1.6686004,LC
-0.251271,0.2593565,LC
-1.1653497,1.3089626,LC
-0.9367902,1.8575366,LC
0.80605245,0.4127637,FP
-1.4059477,0.6073953,LC
-1.6120226,1.6582475,LC
-1.5887995,1.5227671,LC
-1.0216215,1.329917,LC
0.4289031,1.4585731,LC
0.9090836,1.7199178,LC
1.4624345,1.8945426,LC
-0.60568476,0.33195364,LC
-0.2763021,0.6586729,LC
-0.15457606,0.5564977,LC
-1.564167,0.75632954,LC
1.923274,1.8296832,LC
-0.75261974,1.7264568,LC
-0.31058288,0.83790624,LC
-1.8801167,1.8797753,LC
-1.8634932,1.2765329,LC
-1.725009,1.8253323,LC
-1.8331475,1.4635947,LC
-1.8833051,1.1596144,LC
1.1955049,1.8648347,LC
-0.003894329,1.8412027,LC
1.3176644,1.7441472,LC
1.4461861,0.7774323,LC
0.10117602,0.31597066,FP
0.37643766,1.5419849,LC
0.41755795,0.09944141,FP
-0.94589305,1.4212413,LC
-1.6718562,1.8806716,LC
-0.8836994,0.794415,LC
-0.37429285,0.73417044,LC
-1.6603589,0.9379444,LC
-0.58485603,1.6777493,LC
-0.19392657,0.9326432,LC
0.9064758,1.9936854,LC
-1.5430975,0.6641333,LC
-0.3698945,1.870846,LC
-0.26168537,0.76108706,LC
-0.9016154,0.7296865,LC
-1.8923693,0.08370221,LC
0.82131505,0.97913206,LC
-1.9512696,1.0862546,LC
-0.6914947,1.465661,LC
1.4077017,1.8744276,LC
0.5481429,1.976169,LC
1.8657181,0.75350475,LC
-1.7150772,0.9202261,LC
1.5125797,1.4254762,LC
-0.70120287,0.8302021,LC
1.2129655,1.479422,LC
1.5262153,1.3930755,LC
-0.6652944,0.111679316,LC
1.1756253,0.32851076,FP
-1.3272476,0.9723635,LC
-0.035394907,0.17440116,FP
1.2761312,1.4005738,LC
-0.55376434,0.7931913,LC
-0.4226482,1.5761046,LC
1.0588706,0.11374855,FP
-0.5767677,0.9477284,LC
-1.6927023,0.16722012,LC
0.53700113,0.7080393,FP
-1.9462099,1.7976297,LC
-1.3229833,0.044531226,LC
0.010076046,0.24774516,FP
1.7444253,0.9201038,LC
-0.9746239,1.3725,LC
-1.1044211,0.8352289,LC
1.1643386,1.8540362,LC
-1.8465524,1.7484657,LC
-1.9064736,1.4836462,LC
-1.370821,0.8750081,LC
-1.2959888,1.8533766,LC
0.9167328,1.0420907,LC
1.9803426,0.18345964,LC
-1.1149557,1.6553906,LC
1.0896788,1.4019127,LC
-0.73537993,0.563874,LC
1.9282923,1.0910605,LC
-1.8844194,1.706309,LC
0.025638342,0.0017956495,FP
-1.092624,0.18800223,LC
-0.5570648,1.1527569,LC
-0.7297473,1.5730999,LC
-1.0829694,1.992515,LC
-1.7443602,0.18330526,LC
-0.075155735,1.7671255,LC
-0.55712247,0.31584632,LC
1.4423254,1.6397153,LC
-0.6643405,0.16210926,LC
0.62552524,1.1422504,LC
1.2937839,0.20326138,FP
-0.64845395,1.9632124,LC
1.3343542,0.6717286,LC
-0.6845882,1.7520199,LC
0.890908,0.27381098,FP
1.0164382,0.8947326,LC
1.8682382,0.2541951,LC
-0.94107985,1.9372736,LC
-0.68997407,0.00861454,LC
1.0450602,0.9258976,LC
0.8564873,0.8074151,FP
1.549927,0.9309449,LC
-0.14840937,1.6681526,LC
-0.03399706,0.07262838,FP
0.43773174,1.4180778,LC
-0.96717143,0.5265385,LC
1.7618585,0.52250266,LC
0.45055985,1.4079821,LC
1.0330033,0.9742967,LC
0.7120321,1.9749148,LC
-0.4475882,0.76487136,LC
1.7285805,1.4280833,LC
1.9038208,0.14212108,LC
-0.6886332,0.16676378,LC
-0.6731031,1.8514671,LC
-0.5082271,0.5973582,LC
-0.75101185,1.5603045,LC
-1.509345,0.3286364,LC
-1.8931289,1.9723427,LC
-1.0140882,0.40491283,LC
1.5922189,1.8453512,LC
1.3909879,0.0069350004,FP
1.2579463,1.7426095,LC
-1.1533108,1.0509576,LC
1.5640919,1.1167433,LC
0.51200604,0.6316533,FP
-1.865078,1.3041806,LC
1.8556092,1.6782501,LC
0.044137955,1.5577806,LC
0.57335615,1.0250492,LC
1.3902974,1.97408,LC
-0.71331286,0.8551917,LC
0.19230247,1.3684144,LC
0.7758398,0.33557236,FP
-0.46493125,1.1794093,LC
1.8654125,0.879938,LC
-1.9900548,1.4323483,LC
-1.3572831,1.8440129,LC
1.0751996,0.8295963,LC
-0.014664888,1.3356578,LC
0.89451766,1.5806522,LC
-0.46703625,0.17129815,LC
-0.43683052,0.53290117,LC
-1.8869643,0.48436427,LC
-1.20327,0.06235206,LC
-0.4026599,1.0642428,LC
1.2313278,1.5700096,LC
-0.6331792,1.3168727,LC
0.70288014,1.0568098,LC
1.0161417,1.3361931,LC
0.48489165,0.21600628,FP
-0.927454,0.15151834,LC
-0.8775017,1.7299198,LC
-0.16641045,0.009904623,FP
-0.08508515,0.92026055,LC
1.0668521,1.7885543,LC
1.8579624,0.7640159,LC
-0.84761834,0.7625822,LC
-0.6419444,0.24458921,LC
0.6280818,1.8399695,LC
-1.1409283,1.0605866,LC
1.1219511,1.9169225,LC
1.088103,0.65953577,FP
-0.2739334,0.6206473,LC
-0.7106128,0.34386027,LC
0.24740958,1.5686506,LC
0.28105378,0.8144456,LC
1.9713175,0.1450057,LC
1.9157934,0.65817535,LC
-0.7318485,0.004075408,LC
-1.4895489,1.406257,LC
-1.6322107,0.15084326,LC
0.75649333,1.3237305,LC
0.016001225,1.708533,LC
-1.3441985,0.9822005,LC
-1.6584394,1.4681436,LC
1.3944509,1.1288338,LC
0.71110606,1.995114,LC
-0.56124187,0.10958719,LC
0.9798553,0.7327095,FP
