x1,x2,label
-0.48337603,1.545119,LC
0.29146886,1.8333272,LC
1.943207,0.5227196,LC
1.1111517,0.79594195,FP
0.56344414,0.5359709,FP
1.3665717,0.20438433,FP
1.9531243,1.8494136,LC
0.4387138,0.31060863,FP
0.38986182,0.67551315,FP
1.7196345,1.2575774,LC
-0.7191827,0.2637707,LC
-0.23570037,0.70000875,FP
-1.7657588,0.17874312,LC
0.6894045,1.8948872,LC
1.9598279,0.9683175,LC
1.497709,0.78400064,FP
1.942554,0.06164348,FP
1.7056305,0.4561267,FP
0.6364603,0.82572854,FP
1.2539482,0.872347,FP
-1.7085757,1.9140167,LC
-1.5955515,0.27026677,LC
1.3209379,1.909675,LC
1.2076936,1.6698256,LC
0.2782383,0.73738337,FP
0.6026032,1.087294,FP
0.62603474,0.63337934,FP
-0.48838162,0.83497095,LC
-0.54990625,0.22374082,FP
0.83975005,1.8383104,LC
-0.5737717,0.7302884,LC
-0.22561884,1.8400984,LC
-1.5677404,1.4737345,LC
-0.25808764,1.7422478,LC
-1.7010748,1.2447832,LC
1.0958278,0.61980975,FP
1.1070781,0.13708234,FP
1.9410245,0.40216422,LC
-1.6662779,1.9768482,LC
0.57219887,1.4017128,LC
-0.90812516,1.5070547,LC
-1.7887504,0.036014795,LC
0.48621082,0.5005624,FP
-0.39978623,1.1139905,LC
-1.4194353,0.9470018,LC
0.5338073,1.4172535,LC
-0.81261945,0.06454313,LC
1.3124964,1.4609548,LC
0.5285635,1.5678384,LC
-0.37024164,0.77656114,FP
1.91133,1.7463152,LC
1.8995633,0.6644914,LC
1.6907384,1.1541163,LC
-1.5584438,1.3494701,LC
-1.9426045,0.12151313,LC
1.6539073,0.37161255,FP
-1.4580512,1.6141669,LC
0.6557822,1.0635843,FP
-1.2018006,1.5585879,LC
1.3925316,1.462226,LC
-1.7591007,1.2324346,LC
-0.1813922,1.7765326,LC
-1.3726473,0.53385854,LC
-0.6513293,0.33253133,FP
-0.66204643,0.85592425,LC
-0.15753627,1.9915829,LC
1.6837549,0.7691381,FP
1.7137218,1.9459298,LC
0.7964301,1.8372366,LC
1.829452,1.9555513,LC
0.47785473,1.2852286,FP
-1.4205222,0.9369317,LC
-0.83843994,0.36196375,LC
-1.666215,0.35432458,LC
0.5396333,0.7435049,FP
-1.607451,0.67538834,LC
-1.2048016,0.8267857,LC
-1.2055318,0.9191655,LC
-1.4853609,0.6632637,LC
1.9926693,0.7880373,LC
-1.5106225,0.76938224,LC
0.30150008,0.5221174,FP
0.2178855,0.45638096,FP
0.3430996,1.4706705,LC
1.4770508,0.6010872,FP
-0.5102956,0.10934663,FP
0.9443021,1.7188565,LC
-0.2818048,0.577278,FP
0.6202972,1.6674867,LC
-0.8060901,0.88031197,LC
-1.7467544,1.2438941,LC
-1.7172987,1.1761309,LC
-0.7455499,1.5752039,LC
1.4300165,0.5347812,FP
0.3353486,1.9629482,LC
-0.73998904,1.4428335,LC
0.36251354,1.6899036,LC
1.0170796,1.3820542,LC
1.1808686,1.5305142,LC
1.4936068,0.18434238,FP
-0.554502,1.6410393,LC
-0.85824895,0.908025,LC
0.786798,1.9695503,LC
0.27226567,1.8057128,LC
-1.9219272,0.71088755,LC
0.58228374,0.6706816,FP
-1.9396434,0.60933566,LC
0.24664426,0.6480868,FP
0.17616272,1.3433679,LC
-1.0125887,1.4944068,LC
-0.75937176,1.3348609,LC
0.29132485,0.02510333,FP
0.15242743,1.9742923,LC
1.6511588,0.11845386,FP
-1.1525795,1.6335837,LC
1.75597,0.5129949,FP
-0.60862017,0.37757933,FP
1.5161517,1.3604177,LC
1.7422588,0.268039,FP
0.20906901,1.2633342,LC
-0.19517827,1.243642,LC
-0.36211586,1.8878171,LC
-1.6487863,1.5859115,LC
0.4215653,0.6974075,FP
-1.2895176,1.646867,LC
0.096157074,0.030057192,FP
1.5180635,1.8292239,LC
0.8340452,1.9163039,LC
1.3550465,0.025696158,FP
0.7858598,1.9587113,LC
0.6946304,1.342677,FP
-0.5116546,0.1296953,FP
0.6146276,0.13389957,FP
-1.6113131,0.30465484,LC
0.844836,0.66174495,FP
0.98402095,1.8126242,LC
0.02473545,0.7798933,FP
0.4384985,1.1031194,FP
-0.51738524,0.07934487,FP
1.0632362,1.7814462,LC
0.28437972,1.207013,FP
1.9219911,1.0955921,LC
-1.3000467,1.9259895,LC
-1.2673998,1.9057308,LC
0.2384069,1.0546236,FP
1.3323095,1.7261401,LC
1.0440679,1.025378,FP
-0.9386089,0.26029873,LC
-1.0752804,1.3270851,LC
0.41154003,1.2578701,FP
-0.6248925,0.10986006,FP
0.997442,0.72641206,FP
-0.7155585,1.9852341,LC
-1.0067642,1.3327073,LC
0.9187157,1.5334145,LC
-1.5103784,1.008908,LC
-0.84979534,1.7443868,LC
1.7499111,1.7393051,LC
1.8039508,0.26740468,FP
-0.60005283,0.8964361,LC
-0.9356134,1.555879,LC
-1.1186278,0.515857,LC
-1.1104419,1.7777508,LC
1.2972074,0.36670303,FP
1.0270338,1.0081011,FP
1.0829656,0.91884434,FP
1.5983913,0.778301,FP
1.1620922,0.024746418,FP
0.18793964,0.3791213,FP
1.8068526,0.588189,FP
-0.32376742,1.9982455,LC
1.8682232,0.36211383,FP
-1.870363,1.7174019,LC
1.6512587,1.4710697,LC
-0.07782483,1.8615928,LC
-0.19010901,0.5774367,FP
0.42517924,0.8567836,FP
-1.7981615,1.5342734,LC
0.16291213,0.9400414,FP
-0.9134791,0.52771676,LC
0.60592127,1.4540426,LC
1.0523765,1.4595212,LC
-1.1018982,1.9642944,LC
-0.68064904,0.44123042,LC
0.7353165,0.89970815,FP
-0.96684027,0.3547536,LC
-1.9786952,0.18164253,LC
-1.8027899,0.32496274,LC
-1.9964745,0.86812997,LC
0.09056425,1.6382905,LC
-1.9655783,0.5235884,LC
-1.9764485,0.5376215,LC
-0.23342681,0.09447336,FP
0.6512356,0.26418138,FP
-1.2113049,0.5640187,LC
1.3335602,1.3514682,LC
-0.8418925,0.42193282,LC
-1.8330097,1.3005341,LC
1.4776766,1.1562902,LC
-1.8845606,1.3281159,LC
-1.0276518,0.5691819,LC
1.180165,1.5626754,LC
-0.6273024,1.0686028,LC
-1.2706671,0.12048912,LC
-1.3160441,1.555461,LC
0.295089,0.76419497,FP
0.892498,0.4330982,FP
-0.5479355,0.055803895,FP
0.64882016,1.2819252,FP
-0.97881436,1.8234662,LC
-0.72143626,1.0475162,LC
-1.2550504,0.7424407,LC
-0.0046126842,1.3162594,LC
-1.96756,1.6804974,LC
-1.1024089,0.23259425,LC
-0.6019571,0.91836286,LC
-1.8527048,1.0346307,LC
-0.47209072,1.1777523,LC
-0.035270452,0.9396509,FP
0.5209949,1.8760812,LC
1.2985914,1.3381671,LC
-0.7610314,1.5485598,LC
-0.36142087,1.4721559,LC
0.97518516,0.46697748,FP
-0.35661435,1.3965546,LC
1.8360775,1.2757028,LC
1.156148,0.6901072,FP
-1.7797663,1.2204424,LC
0.51786304,1.0747377,FP
0.14703894,1.2439564,LC
-0.2036829,0.5432793,FP
-1.9134574,1.040719,LC
1.9474003,1.220681,LC
0.66448116,0.94872797,FP
-0.10159397,1.6837559,LC
-0.63415337,0.8069235,LC
-1.3512776,0.04908216,LC
1.337847,0.9056177,FP
-1.8072484,1.7203941,LC
0.060920477,0.79094326,FP
-0.35465574,0.47262955,FP
-1.4486544,1.0583857,LC
-0.35467172,1.7322599,LC
-0.8381078,0.7849605,LC
-0.33910537,0.5890174,FP
1.0862553,0.34358728,FP
-0.96967125,0.87780726,LC
1.2452478,0.8988352,FP
-1.0136802,1.209352,LC
0.29650474,1.12931,FP
1.7589362,1.4364773,LC
-0.75809884,1.6529518,LC
1.7662046,1.3555899,LC
-1.9178159,0.84618735,LC
-1.0604718,0.514923,LC
-1.7420826,1.2520888,LC
-1.3011985,1.2999136,LC
-0.8346875,1.7385558,LC
-1.3948646,1.839563,LC
1.6357532,0.5016737,FP
1.9623561,0.11021495,LC
0.6031375,0.47306406,FP
1.9016404,1.0412633,LC
-1.6938574,1.2602603,LC
-0.835413,0.39312065,LC
1.2007515,1.7939495,LC
1.9396479,1.2399765,LC
1.9799261,1.5236695,LC
1.9775057,1.700714,LC
0.012249231,1.4970134,LC
0.89141774,1.454162,LC
-0.15535712,0.32568598,FP
1.82319,0.11304593,FP
-1.3847733,0.830652,LC
-0.5799687,1.7331494,LC
0.22196603,0.25602686,FP
1.4833982,1.310185,LC
-1.9321418,1.944228,LC
-1.8237333,0.6472037,LC
1.8912632,1.4128418,LC
1.1644783,0.72789466,FP
-1.8802972,0.66909206,LC
1.0002806,1.6875907,LC
0.80582666,0.65701985,FP
1.1079831,1.7877797,LC
-1.8309073,0.6430223,LC
-1.5054915,0.13618052,LC
0.8637421,1.7962761,LC
-0.34680724,0.74169993,FP
-0.055721045,0.1336683,FP
1.4410403,0.9057523,FP
1.2041845,1.9144158,LC
1.3537612,1.3508896,LC
-0.42322683,0.6812147,FP
1.9867752,0.8328924,LC
1.8419373,0.21088517,FP
-1.8568783,1.9002407,LC
1.0632393,0.09696746,FP
0.6181166,0.38325095,FP
0.3207519,1.1167058,FP
-0.97704864,0.9904654,LC
-0.93893003,1.6206487,LC
-1.2461953,1.9990535,LC
-1.0410933,1.8367819,LC
1.7968082,1.338531,LC
0.6409745,0.130947,FP
-0.18741918,1.5131229,LC
-0.8004532,0.7290782,LC
-0.4803009,0.72700644,FP
-0.6621101,1.443886,LC
0.5051601,0.6321826,FP
-1.0014825,0.2921672,LC
-1.9662862,0.76178455,LC
-0.28823018,1.3825074,LC
-1.0623119,1.3477961,LC
-0.6248684,1.408611,LC
1.6338165,1.7041768,LC
1.8826246,1.310579,LC
0.12520504,1.5000346,LC
-1.802387,1.8220224,LC
-0.9048505,0.0039812326,LC
1.0251081,0.34567952,FP
0.30610442,0.5762284,FP
-0.5079324,0.9556303,LC
1.4540977,0.009358883,FP
-0.9839554,1.454469,LC
1.74331,1.940278,LC
-1.7002244,0.5863426,LC
-0.53957343,0.70881104,LC
0.29938197,1.408003,LC
-0.08508849,1.2102461,LC
1.7001352,0.09501445,FP
0.9188757,0.534827,FP
0.08122873,1.7121077,LC
0.7152033,1.1118181,FP
-1.0886867,1.2742518,LC
-0.05273366,1.9880158,LC
1.6258218,0.74772453,FP
1.1732063,1.3157372,LC
1.1649663,0.7056838,FP
-0.11495781,1.2911149,LC
0.37069178,0.18871474,FP
0.5151143,1.969386,LC
-1.080723,1.1804338,LC
-0.33760405,0.40029776,FP
-0.4018252,1.4894224,LC
-0.9325988,0.4808011,LC
-1.0646276,0.8020941,LC
-1.3173635,1.2764078,LC
0.86555886,1.3553221,LC
0.7359774,1.3149527,FP
1.7048683,0.78027284,FP
1.2144928,1.7505503,LC
-1.2032747,0.58214986,LC
-0.17960262,1.5576392,LC
1.8597786,0.82843375,LC
1.16361,0.81363654,FP
0.5643885,1.9220766,LC
-0.6774764,1.1936046,LC
0.42256737,1.0287012,FP
0.32527995,0.75529015,FP
0.7594664,1.8865027,LC
-0.21427631,0.93066597,FP
-0.68373704,0.15726507,FP
1.9067435,0.22862649,FP
1.9327264,0.45476663,LC
0.3355732,0.88265395,FP
0.80774975,1.5411878,LC
-0.9736471,1.5264151,LC
-1.2218451,1.6899958,LC
0.95934343,1.9240094,LC
-0.40551138,1.878221,LC
-1.3925953,1.2645487,LC
0.6059902,1.1194468,FP
1.565119,0.5166124,FP
-1.3442202,0.5142616,LC
1.4485443,1.4419951,LC
0.20426035,1.6681777,LC
1.376205,0.025020123,FP
-1.1589899,0.69600165,LC
-0.04740715,0.6582135,FP
-0.1988275,1.8870718,LC
-0.07683444,1.7336538,LC
-1.0763559,0.6846359,LC
-0.1302762,0.957855,FP
0.4192021,1.7219123,LC
-1.6771884,1.1392952,LC
1.1903679,1.5049571,LC
-1.5381668,0.29354048,LC
1.3679724,0.5551443,FP
-0.7337525,0.45412076,LC
-0.3921032,1.380131,LC
0.58470273,1.9580121,LC
-0.07206416,0.13413191,FP
0.5133319,1.5458204,LC
0.6848564,1.6248178,LC
-1.8585773,1.8168895,LC
1.9491253,1.3755007,LC
1.0112674,0.9385165,FP
-0.62621474,1.0602919,LC
-0.55998826,0.6115141,FP
-0.14664412,0.5757891,FP
-0.9521322,1.3082664,LC
-0.93453455,1.7889204,LC
1.0523834,1.6162897,LC
0.7786405,0.7583909,FP
-0.18983388,1.8523628,LC
1.5770633,1.461317,LC
0.6949754,1.2023255,FP
-1.76371,1.6501392,LC
0.0357306,0.9262936,FP
-1.6986146,1.25848,LC
0.7265632,1.2047272,FP
1.9401915,0.6692848,LC
1.9015999,0.16211247,FP
0.5481055,1.3829274,LC
-1.3868241,0.4987868,LC
1.0905819,1.3496178,LC
0.35289788,1.0798159,FP
-0.35867238,1.6535963,LC
-1.2549303,1.6804311,LC
-0.40908575,0.20469332,FP
1.5943248,0.033118486,FP
-0.7792692,1.9504589,LC
1.7663221,1.621432,LC
0.12513733,0.76737034,FP
0.73651195,1.1513332,FP
-1.7558119,1.480464,LC
0.074637175,0.05177915,FP
-0.60489535,1.3484768,LC
0.16991496,1.0111383,FP
-1.1525168,0.5671381,LC
1.3002567,1.9451195,LC
1.6013191,1.9058394,LC
1.2374661,0.96218836,FP
-1.6438189,1.0690489,LC
-0.24375868,1.2968204,LC
0.7737043,1.4612014,LC
-0.99809265,1.6249173,LC
-1.2793272,1.3668141,LC
-1.9741538,1.3733927,LC
1.0315087,1.44338,LC
-1.0358286,0.99260855,LC
-0.641453,0.5802257,LC
1.280086,1.9138677,LC
1.8136525,1.4164702,LC
0.12786293,0.7281077,FP
-1.1137397,1.7801414,LC
-0.47308445,0.3290801,FP
0.07468915,1.3852165,LC
-1.2924337,0.14179909,LC
1.0411139,1.6266412,LC
-0.38702226,0.42664206,FP
1.9784255,1.1771643,LC
0.63574123,1.8419616,LC
1.9333854,0.6993526,LC
0.79204774,1.3280677,FP
0.2238915,0.64696264,FP
0.08647227,1.5081211,LC
-1.3804355,0.97474396,LC
0.49567556,0.3662877,FP
1.1824803,1.4152247,LC
-0.63521695,0.89897406,LC
0.25558448,1.5100962,LC
-0.44855475,0.47934294,FP
-1.6245933,0.59991944,LC
0.33485293,0.2236774,FP
-0.10899067,0.40044475,FP
-0.850538,0.33956468,LC
1.1995704,1.9393532,LC
1.9178693,0.54014075,LC
0.91228175,1.6798533,LC
0.51033473,1.1924139,FP
1.4159718,1.5429567,LC
-0.3711977,1.2529943,LC
0.685678,0.48111546,FP
0.23775029,1.7651011,LC
-1.7459419,1.6806836,LC
-0.75714374,1.9287848,LC
0.011495352,1.0313958,FP
1.7898593,1.5107481,LC
1.4962101,1.4489981,LC
0.1926322,0.8994932,FP
1.2463908,0.6296288,FP
0.7376013,1.6311824,LC
-1.010679,1.3276453,LC
0.09859848,0.0036711693,FP
-1.1497729,0.3672924,LC
-0.6209903,1.9265113,LC
1.1933384,0.20764923,FP
-1.5424957,0.8706479,LC
-0.028097391,0.55420125,FP
0.023110151,1.4994848,LC
0.6634648,0.2415235,FP
-0.7319946,1.445646,LC
0.8455627,0.8570522,FP
-1.1065845,0.9664316,LC
0.13316846,1.3264912,LC
-0.93375516,0.28339684,LC
-1.0795014,0.974969,LC
0.12934661,0.93788695,FP
-1.0797114,1.7848054,LC
-0.9024532,1.0626569,LC
-0.26716828,0.8224981,FP
-0.72696686,0.95119846,LC
-0.40576696,1.8986219,LC
-1.9338548,0.41841912,LC
-1.6133447,1.132751,LC
-0.30313516,1.7448303,LC
1.0877869,1.0102094,FP
0.3363006,1.7965194,LC
0.8502538,1.3615632,LC
-1.2038405,0.18511009,LC
1.1405449,0.3629564,FP
-1.4420762,0.48013473,LC
-1.2528086,0.6421503,LC
1.6446781,0.27592885,FP
1.5520189,1.7104579,LC
0.9740329,1.9589221,LC
-0.87046885,0.5132009,LC
-1.2924697,1.3429837,LC
-0.57346153,1.0265021,LC
-1.5841532,1.9428854,LC
0.114132404,0.82629895,FP
1.554179,1.9943964,LC
-1.9685819,1.0373905,LC
-1.8014629,0.23284316,LC
0.24309635,1.4329116,LC
-1.0322335,1.3490453,LC
0.5985546,1.6991099,LC
0.764133,1.615947,LC
0.2349279,0.0071783066,FP
-0.8574288,0.932263,LC
-1.6874502,0.29745126,LC
-1.398737,1.1949488,LC
0.481138,0.6811712,FP
-0.9209304,1.548428,LC
-0.1889875,1.6623943,LC
1.7864721,1.0482718,LC
1.2433305,0.24940658,FP
-1.1177175,0.5917784,LC
1.1958952,0.41925323,FP
0.572299,1.2186203,FP
-0.34466958,0.24124563,FP
1.1374016,1.1547948,FP
-0.64781594,0.14304733,FP
0.25460172,0.9592488,FP
-0.2925403,0.9698429,LC
-1.9393151,0.8206192,LC
0.8170235,0.96851885,FP
0.47734523,1.0832223,FP
0.12144208,1.9009172,LC
0.24120426,1.8548435,LC
0.5236075,1.2497658,FP
-1.0002606,1.3694295,LC
1.0603151,1.8049128,LC
0.6610067,0.24282825,FP
1.2887137,1.9159197,LC
1.2679782,0.96314657,FP
0.18704224,1.9698359,LC
1.6313996,0.11065245,FP
-0.19878817,0.24016678,FP
-0.13184667,0.21850836,FP
-0.10164237,0.04401195,FP
-1.3846159,0.99938893,LC
1.0110645,0.8254231,FP
-0.74129057,1.7631186,LC
0.24066544,0.4921695,FP
-0.79825926,1.571515,LC
0.14351511,0.9724333,FP
0.20273685,0.6659509,FP
-0.29077578,1.8505917,LC
1.3305192,1.2531596,LC
0.5211787,0.9538609,FP
-1.7299604,0.40707636,LC
0.70739484,1.33173,FP
0.28523445,0.43000424,FP
1.0069392,1.8877653,LC
0.50724363,1.2917275,FP
1.9192486,1.0612587,LC
-0.9953296,0.08284581,LC
-0.9086921,0.9481635,LC
1.1034477,0.51972175,FP
0.59466815,1.4016619,LC
-0.09194231,0.27865613,FP
-0.58407235,0.1177367,FP
-0.31411743,1.9225315,LC
-0.092335224,1.2550033,LC
-0.38539124,0.5943054,FP
-0.18645144,1.9382441,LC
-1.2744265,1.1515256,LC
-1.278676,0.9587451,LC
-0.09400225,0.71563184,FP
1.7925851,1.0232322,LC
-0.69371223,0.56860054,LC
1.3725662,1.2075685,LC
-0.87167716,1.8709463,LC
-1.2140844,1.3980097,LC
-0.4345572,0.91303,LC
1.2611587,0.7421073,FP
0.35920906,0.91339505,FP
1.5183747,0.6777576,FP
1.7261724,0.8006129,LC
-0.2463193,0.018768072,FP
0.20645523,1.345835,LC
-1.3391788,1.6418619,LC
1.2403626,1.9634609,LC
1.5782962,0.16881227,FP
-1.116235,0.78909886,LC
1.1145759,0.91117895,FP
0.13493824,0.06616104,FP
-0.05911994,1.646105,LC
-1.212892,0.5510907,LC
0.66760087,0.8616184,FP
1.3423548,1.4287322,LC
0.3824842,1.0643821,FP
-1.8628275,1.2011122,LC
0.11173439,1.4203252,LC
1.4892766,0.23718417,FP
1.9060185,0.10405707,FP
-0.5789192,1.1265945,LC
1.2864654,0.5994251,FP
-0.79380965,0.71778476,LC
-1.6724806,1.593903,LC
-0.9808178,0.007841945,LC
-0.53952074,1.9148543,LC
0.48389745,1.0333201,FP
-1.2567723,1.6696318,LC
1.7855294,0.1076771,FP
-1.8357623,1.9838022,LC
-1.9192879,1.0095298,LC
1.4098091,1.9551315,LC
-0.0005156994,0.9852731,FP
-0.2808125,0.41462457,FP
-1.5857913,1.2804443,LC
1.3647676,0.38153028,FP
1.7658339,1.1536273,LC
0.40847325,0.61288524,FP
1.0235975,0.89047194,FP
-1.1877232,0.6173818,LC
-1.6896327,0.100981474,LC
-0.7504885,1.9805117,LC
0.019132853,1.3192383,LC
1.4712734,0.48484004,FP
-1.5037162,0.21700943,LC
-1.9730363,0.9129499,LC
0.800797,0.62047887,FP
0.77088475,0.43151307,FP
