x1,x2,label
-0.09894943,0.25833774,FP
1.0852783,0.84610415,FP
-0.54135513,0.25895584,FP
0.8148227,0.37540662,FP
1.8945508,1.1608353,FP
-1.5982811,0.5347903,LC
1.7796495,1.4192934,LC
1.9556224,0.98808336,FP
0.020112991,1.9147491,LC
-0.8550439,1.9217198,LC
-0.30126262,0.27118754,FP
0.046132326,1.6209892,LC
1.0060034,1.1765473,FP
0.11321068,1.0796181,FP
0.47844744,0.2666886,FP
-1.7037816,0.18139005,LC
-0.659832,1.176029,LC
-0.32398582,0.18321443,FP
-1.9122045,1.3517576,LC
-0.49668217,1.4568117,LC
1.5102379,0.3196876,FP
0.50469303,0.23094606,FP
0.16029501,1.4042155,FP
1.1153438,0.33497703,FP
-0.95070076,0.053827405,FP
-1.0448544,0.94858754,LC
-0.6791158,0.31884956,FP
0.80498266,0.9379132,FP
-0.80727816,1.5696293,LC
-0.77997136,0.29334617,FP
-1.43857,1.8820807,LC
0.49237323,0.031504393,FP
-0.65962315,0.19526362,FP
1.2308595,1.9736828,LC
-0.6655803,0.46424127,FP
0.14541078,1.9314259,LC
0.82149386,1.0205324,FP
0.7712889,1.1976697,FP
-1.0412402,0.83965003,LC
1.5017283,1.4350317,FP
1.8668299,0.5004525,FP
-0.026739597,0.064713,FP
0.8666973,1.136244,FP
0.74960136,0.40026283,FP
-1.7528796,0.5766758,LC
0.39681745,0.046404958,FP
0.050023794,0.8673599,FP
0.29710174,1.0375887,FP
-1.6565464,1.3424507,LC
-1.2652156,0.74074006,LC
-0.034249067,1.7467986,LC
-1.3410344,0.0067504644,LC
-1.573072,0.4940325,LC
-1.2613382,1.0193145,LC
-1.7640529,0.6793808,LC
0.41690564,0.7679615,FP
-0.63845587,0.42939544,FP
0.1434722,0.37667036,FP
-1.0239301,1.9038041,LC
1.198986,1.2199833,FP
-0.4028101,1.719436,LC
-1.8796854,0.06324899,LC
0.9491911,1.0157844,FP
-1.9072242,0.13799274,LC
0.3718028,0.36650205,FP
-0.85998726,1.1743613,LC
-1.1971798,0.26253247,LC
-0.3684101,0.8639568,FP
-1.66098,0.56443286,LC
1.041152,1.9094127,LC
-0.57621455,0.7230191,FP
-1.9234505,0.7740357,LC
1.4527309,1.4475318,FP
0.80351925,0.76434386,FP
-0.6622822,1.3343713,LC
-0.48980188,0.9255812,FP
-1.116224,0.6642877,LC
-0.025513649,0.50120294,FP
-0.8952153,0.8616446,LC
1.3853209,0.6879432,FP
-0.9635241,1.4268837,LC
-0.0033986568,1.3527186,FP
-1.1918595,0.41035056,LC
-1.9323874,0.33800876,LC
0.32395625,1.7778909,LC
-0.15791869,0.8445685,FP
0.9911804,1.6084821,FP
-0.1306138,0.82780397,FP
-1.7644517,0.43650305,LC
1.8091853,0.4586221,FP
-0.115100384,0.53901565,FP
-1.9296896,0.22145188,LC
0.70907164,1.0866824,FP
1.3595641,0.8782996,FP
0.3878467,0.1657306,FP
-0.0075774193,1.9796063,LC
1.0164821,0.8807572,FP
-0.01932764,0.5212494,FP
-1.9566572,0.71901894,LC
0.9403851,0.05241704,FP
-1.862303,0.3238182,LC
-0.6332469,0.4192102,FP
1.6650581,1.1337615,FP
-1.6838245,1.8014076,LC
-0.49799037,0.14226806,FP
1.6394558,0.4716456,FP
-1.7663515,0.6714089,LC
-0.0493505,1.6070086,LC
-1.9292746,0.7479385,LC
-1.3645046,1.1993158,LC
1.2101071,1.3250574,FP
0.98465776,0.8817631,FP
-1.1361883,0.82921886,LC
1.6226251,1.3858372,FP
0.89824367,1.9869448,LC
-1.2900233,1.2139319,LC
0.9818711,0.8848275,FP
-0.30993986,1.6256009,LC
0.3870654,0.057459593,FP
-1.4553115,1.2235812,LC
-0.9352946,1.7297587,LC
-1.9626255,0.95548415,LC
0.18772554,0.16063666,FP
-1.2948897,1.4524575,LC
0.9337826,0.6407604,FP
-0.33614087,1.2140296,FP
-1.7967429,1.424667,LC
0.98753,0.67901754,FP
-0.24263453,0.38264418,FP
1.7586238,0.9553468,FP
-1.9098306,0.7735505,LC
-0.57032824,0.3017701,FP
1.0057681,0.35242164,FP
0.06470251,1.5477594,FP
0.7548661,1.891335,LC
-1.7933881,0.8778316,LC
-0.9826293,1.4768741,LC
-1.7541254,1.7787174,LC
0.22483897,0.52382743,FP
-0.8728473,0.6317396,FP
0.4673829,0.47723937,FP
1.5588038,1.8695207,LC
-0.30105853,0.9800309,FP
0.26933742,0.6457703,FP
0.66095114,0.103453875,FP
-1.155726,0.8115486,LC
0.4397428,0.77451897,FP
-1.074039,0.14124691,FP
1.116828,1.9815288,LC
-0.7318928,1.1602004,LC
1.1332254,0.18544316,FP
1.8762538,1.2457142,FP
1.6439905,1.1934549,FP
1.7554319,0.13000071,FP
-0.026206255,0.50386107,FP
-0.45536065,1.7383307,LC
-0.43009758,0.6757041,FP
1.6940663,0.44180405,FP
1.280158,0.17445493,FP
-1.4746487,0.9888841,LC
-1.7874014,1.7775369,LC
-1.5172122,1.6753225,LC
-0.20560503,1.2704841,FP
-1.4876156,0.3786987,LC
-1.2205667,0.558321,LC
1.423636,0.60605204,FP
-0.08862877,1.7076101,LC
-1.2335036,0.604527,LC
-1.9883108,0.74589837,LC
1.0127423,0.19727504,FP
-1.7584534,1.9116373,LC
1.8291521,1.8303001,LC
0.35170984,1.0059737,FP
-0.95039034,1.7641171,LC
-1.0197439,1.8954985,LC
-1.3608005,0.05413699,LC
1.7841558,1.3450218,FP
-0.6535218,0.07643032,FP
-1.6828201,1.1125882,LC
-1.810775,0.88399434,LC
0.29324555,0.442608,FP
-1.8002949,0.40184057,LC
-1.2853272,1.626382,LC
1.634758,1.0033242,FP
-0.8619344,0.047982574,FP
-1.7080264,1.6473567,LC
-1.8909657,1.5460997,LC
0.84162784,0.13330507,FP
-1.5705712,1.8907256,LC
-0.4869039,1.5975491,LC
0.679389,1.7228521,FP
-1.1732719,0.9571818,LC
-0.30398798,1.6088377,LC
-0.87543607,0.12768495,FP
1.4626479,0.9336194,FP
1.3761387,1.9760219,LC
0.84821415,0.272403,FP
0.1596117,1.6925625,LC
-0.51903296,1.2884886,LC
1.7737036,0.43451762,FP
1.2141752,0.32197332,FP
-0.005206108,1.455714,FP
-1.3327794,1.7326795,LC
1.4109325,0.85093975,FP
-1.2243357,1.1273317,LC
1.0952711,0.88069296,FP
0.061959267,1.4799992,FP
1.2459624,1.1910261,FP
-0.72717476,0.8279953,FP
-1.7921712,0.7065269,LC
1.8102617,0.21595621,FP
-0.90945697,1.5106884,LC
0.032598257,0.6164621,FP
-1.5775414,0.41575348,LC
0.5353534,1.580781,FP
0.5080993,1.7337922,LC
-1.3499844,1.6258104,LC
-0.8708925,1.6448854,LC
-0.8200102,1.9276829,LC
-1.2273872,0.14900303,LC
-1.2403433,1.7829843,LC
-0.349221,1.0156095,FP
-0.5147834,0.7701374,FP
-0.8572304,0.28419483,FP
1.8498361,0.52761364,FP
-0.2268815,1.5078148,LC
1.9207892,1.3810717,LC
0.858336,0.19470918,FP
0.10465288,1.6277705,LC
0.34099627,0.41493225,FP
1.3007691,1.0205741,FP
0.19194126,1.2835587,FP
-1.4346974,1.9026686,LC
-0.26843476,1.9635303,LC
-0.8406446,1.8287076,LC
1.389466,0.11881566,FP
-1.9882345,1.7584355,LC
-0.47588825,1.4195222,LC
0.5478258,1.3659177,FP
0.72391486,0.32255995,FP
0.19179487,1.3141974,FP
0.35234404,0.18969607,FP
0.22395134,0.2844752,FP
-1.0808342,1.248563,LC
-0.68595743,0.66685927,FP
-0.33289385,0.5618185,FP
1.1105101,0.37757528,FP
1.5613358,0.7415898,FP
-1.7678621,0.4650091,LC
1.0587466,1.6697743,FP
-1.3697557,1.7235157,LC
-1.6014256,0.84314823,LC
0.73673844,0.61437917,FP
1.7596712,1.1129512,FP
-0.11743069,0.7573197,FP
0.7889583,1.4842265,FP
-0.42691898,0.3037585,FP
1.5440869,1.6681423,LC
0.5238178,1.2420781,FP
1.209012,1.063452,FP
1.591888,1.2281296,FP
-0.59714866,1.5988533,LC
1.3673856,1.1197329,FP
0.1705656,1.7434956,LC
-0.7687013,0.9084555,FP
0.09872484,1.5178173,FP
-0.6927464,1.5361681,LC
-0.4280758,1.9034059,LC
1.631607,1.0631788,FP
0.40580392,0.08470702,FP
1.2077653,0.9244573,FP
-0.5624976,1.426363,LC
-0.8475585,0.98765504,LC
1.9244609,1.4275086,LC
-1.6608398,1.0540907,LC
-0.21206808,0.18952441,FP
0.22285247,1.6786733,LC
-1.2240379,1.3014032,LC
0.32200193,0.3999045,FP
-0.7030506,1.7474248,LC
-1.9827845,0.31525183,LC
1.9637818,1.7229533,LC
1.8227293,0.56448054,FP
0.45011044,1.4856701,FP
-1.7697787,1.3143148,LC
1.5113158,1.0131071,FP
1.5887449,0.9375051,FP
0.41585827,0.92479277,FP
-1.3684435,1.0893074,LC
1.638454,1.452419,FP
1.2547305,1.1321875,FP
-1.4284039,0.98367476,LC
-1.8520005,1.8600444,LC
-1.6339586,1.2460634,LC
1.333344,1.8469532,LC
0.61790156,1.178168,FP
-0.7390623,1.952068,LC
0.9331224,1.9271592,LC
0.5593767,0.348912,FP
1.1152749,0.46536124,FP
-1.6491365,1.563672,LC
-1.0545406,1.6054972,LC
1.5561304,1.5359256,FP
0.31186652,0.7612778,FP
0.29145813,1.6924927,LC
-1.5183661,1.3356764,LC
0.6371727,1.1081568,FP
-0.87620234,0.17392492,FP
0.0011918545,0.29973912,FP
0.43791246,0.444435,FP
0.57894135,1.8043654,LC
0.07175779,0.46447992,FP
-0.10193014,1.9612006,LC
-0.32501817,1.1283388,FP
-0.19609547,1.5446218,LC
-0.046072006,0.9322928,FP
0.89115596,0.8583325,FP
0.042818546,1.0233884,FP
-0.6490207,1.1067147,FP
-1.6531942,0.61491513,LC
-0.58251333,1.5797017,LC
0.24483609,0.20061493,FP
0.06992841,0.63528776,FP
-1.2513075,0.3693576,LC
-1.6580486,1.1250224,LC
1.4916222,1.5948722,LC
-1.6940677,1.9033773,LC
1.0328584,0.11108339,FP
1.0808082,1.7277805,LC
-1.7306597,1.145081,LC
-0.15970612,1.863466,LC
0.878767,1.292664,FP
-0.47097325,1.857205,LC
1.0065546,0.52732277,FP
-1.4362524,0.79949987,LC
-1.6222708,1.6501107,LC
1.1276221,0.8164102,FP
-0.025320292,1.3469777,FP
-1.5987084,0.6986685,LC
1.7815907,1.7799222,LC
0.627475,0.40648687,FP
1.1163652,1.1355132,FP
0.19209337,0.66328967,FP
1.2458258,0.63802636,FP
-1.7315404,0.5761554,LC
-0.7071922,0.8439344,FP
-0.4569211,0.6224655,FP
1.8883178,1.7564918,LC
1.7175846,0.4336549,FP
-0.6298828,0.13442779,FP
1.1887336,1.4652689,FP
-1.463937,0.72602546,LC
-1.6240611,1.0072519,LC
1.2191007,1.6318134,FP
0.4102366,1.305528,FP
0.9840815,1.4540124,FP
-1.102781,0.24650049,LC
0.42897964,0.78934765,FP
-0.6212499,1.6446476,LC
0.1691556,1.9192129,LC
-1.4772918,1.2387662,LC
1.0804842,1.877057,LC
-1.7960622,1.7171055,LC
0.4405384,0.14862216,FP
-1.1682785,0.8021759,LC
1.3174698,1.3689442,FP
0.4771874,0.7815515,FP
0.7602799,0.47546315,FP
-1.598048,0.76883554,LC
0.22074103,0.9527372,FP
0.6508918,1.8216238,LC
0.7914922,0.44998157,FP
1.9303029,1.6746107,LC
-1.649677,1.5133789,LC
-0.4084623,0.2410636,FP
0.12960577,0.5022286,FP
-1.3782399,1.5721207,LC
0.32134438,1.7156571,LC
-1.4481869,1.9828496,LC
-0.57347584,1.7954766,LC
1.0633934,1.2264271,FP
1.7711582,0.34300578,FP
1.9612854,0.2505281,FP
1.8951156,1.0125927,FP
1.8818967,0.14026654,FP
-1.9230969,0.13915944,LC
0.24485302,0.14169347,FP
-0.44801688,1.6661481,LC
-1.020695,1.0405643,LC
-0.52891684,0.5247394,FP
-0.86492896,0.08954394,FP
0.551636,1.6512967,FP
-0.894989,0.4388137,FP
0.10212827,0.894137,FP
1.9721718,1.912925,LC
1.0974083,0.82523596,FP
-0.6433158,1.1343771,LC
-1.9129364,1.142914,LC
-0.37820888,0.06753445,FP
0.73454404,0.3602085,FP
-0.28888655,0.68727684,FP
-1.7437167,1.04064,LC
1.1206903,0.26617217,FP
-0.19628096,1.2672603,FP
-1.7602675,1.777787,LC
-1.4656255,0.9970714,LC
1.1574614,1.2792575,FP
-1.0679452,0.7639792,LC
0.9652152,1.2922475,FP
0.17054725,0.79930496,FP
0.5167086,0.43813646,FP
0.47241044,0.038341403,FP
1.1232529,0.050019264,FP
1.4285574,0.010089397,FP
-1.2489743,0.04709065,LC
1.1867259,1.8237597,LC
0.09513998,0.4553162,FP
-0.5664606,1.7656232,LC
0.94909596,1.6546463,FP
0.60988283,1.422401,FP
0.018219948,1.3509645,FP
1.7945216,1.027677,FP
1.3963785,0.630576,FP
-1.7073696,0.4245819,LC
0.8510165,1.0320541,FP
1.37026,1.2701514,FP
1.8988082,1.8295414,LC
-0.4695263,0.44671488,FP
0.17773175,1.7583421,LC
-1.0592616,0.83304715,LC
-1.0496595,0.2902708,FP
1.895685,1.252425,FP
0.20033073,1.3839898,FP
1.3736277,1.4444516,FP
-1.0310721,1.0432291,LC
-1.2754493,1.0876126,LC
1.7288456,0.44919586,FP
-0.3369298,0.011508107,FP
1.0442374,0.6885979,FP
1.8942201,0.06573701,FP
-0.24316049,1.9149146,LC
-1.5125601,0.058086872,LC
-0.99631095,0.22485065,FP
-0.70335317,0.034860253,FP
1.896003,0.08319163,FP
-1.8091099,0.74055755,LC
-1.7082582,1.475446,LC
1.4018605,1.6163843,LC
-1.2717216,0.9993814,LC
1.6957183,1.4451469,LC
-1.9752443,0.31726646,LC
-1.7391806,0.6845063,LC
-0.537771,1.279267,LC
1.3296328,0.5571023,FP
0.14260697,0.6931299,FP
1.5218363,0.73245347,FP
1.9746158,1.2916567,LC
0.25441265,1.712942,LC
-0.092564106,1.7055284,LC
1.4040215,0.06604409,FP
1.1436584,1.103407,FP
1.9065087,0.5730041,FP
1.0522735,0.2766168,FP
-1.1517513,0.76750505,LC
0.44728947,0.42056537,FP
-0.013158321,0.37755847,FP
0.5876546,0.23669147,FP
0.34139395,0.28282046,FP
-1.2927783,1.0504152,LC
-0.081120014,0.5319189,FP
1.7143209,1.7526695,LC
0.11554313,0.8600024,FP
-1.3807559,1.2369921,LC
-1.6253445,0.76705503,LC
1.4713261,1.6807731,LC
0.45562053,1.1118813,FP
1.4973652,1.958085,LC
1.0513284,1.6811502,FP
-0.7613776,0.026007175,FP
1.3939359,1.0432502,FP
-1.7911708,1.7045941,LC
0.12517238,1.5119032,FP
-1.2360947,0.58692396,LC
0.53097606,0.485973,FP
1.655128,0.7970377,FP
-1.8758054,0.35065138,LC
1.6863794,1.5524095,LC
0.8815179,1.3832718,FP
-1.2801337,1.5599517,LC
-1.295454,0.2529477,LC
0.97448945,1.0572554,FP
0.50474024,0.7244997,FP
0.51419926,0.22496521,FP
0.2607417,1.7736243,LC
-0.7753403,0.63556063,FP
1.2960751,0.23756444,FP
-0.7277472,1.0044059,FP
-1.169558,0.026243687,LC
-0.4783914,0.13554251,FP
-1.7275748,0.3638934,LC
-0.95467234,0.86408603,LC
-0.16210532,1.0951414,FP
-0.029539585,1.580283,LC
-0.24807811,0.56191874,FP
0.23923826,1.7304518,LC
0.7219126,0.46494842,FP
-0.568218,0.29451013,FP
1.7280579,1.3707008,FP
-1.4422746,0.61151993,LC
0.8888805,0.5711129,FP
0.710222,0.9420153,FP
-0.1886828,1.655894,LC
1.6138649,1.9780823,LC
-0.543087,1.8713484,LC
1.1600695,0.46567416,FP
-0.17919803,0.9618629,FP
1.6047173,0.33204114,FP
0.43731523,1.6894103,FP
1.5218275,1.0643395,FP
-1.6360826,0.59046733,LC
-0.8959553,0.911216,LC
-1.9097223,1.9255695,LC
-0.02038169,0.054646373,FP
-1.8778539,0.33484852,LC
-1.8337226,0.52422094,LC
-1.1114628,0.69175124,LC
0.28987718,1.9785452,LC
-0.02938795,0.05619836,FP
0.11960721,0.44358468,FP
-0.95124626,1.7280705,LC
-0.28240037,1.7697834,LC
1.2281315,1.7562245,LC
-1.8345902,0.9924028,LC
-1.8126001,0.46571398,LC
-1.515799,0.58108985,LC
-0.92513895,0.79418266,LC
1.1054304,1.718243,LC
-1.0512619,1.5865923,LC
-0.99223995,1.7021521,LC
0.43860865,0.56932807,FP
-1.7080605,1.5644342,LC
-1.2391853,1.8360319,LC
-1.0710194,1.178234,LC
1.4299471,1.7263803,LC
1.5137265,1.8186908,LC
1.9678586,1.8149892,LC
1.1330006,0.023937464,FP
0.42486906,0.057831526,FP
0.32712078,1.3462344,FP
-1.4342873,0.063295245,LC
-1.4543056,0.31628656,LC
-0.6434262,1.2350856,LC
-1.1741748,0.669405,LC
0.0929718,0.85136557,FP
0.06372905,1.9529397,LC
-0.32023787,1.2800876,FP
0.84308314,1.6328402,FP
1.4037111,0.132254,FP
-0.029051542,0.6303127,FP
-0.0723474,0.5471982,FP
-1.7157624,0.3606243,LC
1.9784555,0.5952033,FP
-1.516957,1.7796955,LC
1.9223809,0.124301195,FP
-1.749099,1.8522365,LC
0.15138769,1.1085033,FP
1.3124065,1.618519,FP
-1.2653456,1.3758723,LC
0.91981506,1.687519,FP
-1.4701087,1.6943086,LC
1.7973826,1.12732,FP
0.30131269,0.96909773,FP
-1.6516254,0.15936434,LC
-0.9422691,1.8679416,LC
0.9207289,0.715032,FP
-0.42622828,0.34546053,FP
0.5144756,1.2697649,FP
1.5385914,0.563442,FP
1.4039309,1.8844854,LC
-1.538146,0.48102868,LC
-0.11661768,0.3400129,FP
0.2509339,1.9018244,LC
1.956512,0.8608794,FP
-1.0321422,0.9623468,LC
1.2746158,1.6806834,LC
1.7558868,1.432543,LC
0.1418643,1.8156049,LC
1.9115872,1.4857186,LC
0.5363822,0.014131069,FP
-0.48955774,1.8106115,LC
-1.8456047,0.54988587,LC
0.9200747,0.3032086,FP
1.4339352,0.4463687,FP
0.10010266,0.79975855,FP
1.644383,1.1407404,FP
-0.6861172,0.36226332,FP
1.8264532,0.13651383,FP
-1.8991649,1.7955884,LC
1.1145647,0.430578,FP
0.71847653,0.36691356,FP
1.9073989,0.7255192,FP
1.6804588,0.88539207,FP
-1.6288464,1.4927001,LC
0.011190176,0.11514819,FP
-0.009952307,0.33725727,FP
-0.8427968,1.254977,LC
1.844985,1.2280827,FP
1.9447749,1.637365,LC
1.3792627,1.4794667,FP
0.57724214,1.1227529,FP
0.7534132,1.1204829,FP
-0.7630265,1.6226672,LC
-0.5879028,1.9693911,LC
1.9178536,0.2971822,FP
1.2864213,0.9189383,FP
0.17998195,0.029422998,FP
0.5452008,0.52530205,FP
-1.2667155,1.3676237,LC
1.0184495,0.16665554,FP
0.3320446,1.8058896,LC
-0.29509354,1.2991344,FP
0.9213152,0.838377,FP
1.9209843,0.46670294,FP
0.33355165,1.3537478,FP
-1.6679158,1.6144532,LC
0.71003866,0.50452816,FP
-0.5280225,1.0363423,FP
-1.9040978,0.2971773,LC
-1.811898,1.8917189,LC
0.17610478,0.13339508,FP
0.5213723,1.37376,FP
-0.2308352,1.6654038,LC
1.2666924,0.3898208,FP
-1.6832669,1.0335875,LC
-0.47220945,0.75713384,FP
-1.5499799,1.7441062,LC
1.7045803,1.1681049,FP
1.8486836,1.1787782,FP
1.9913852,0.47026706,FP
-0.06085539,1.3224549,FP
1.6044657,0.14607096,FP
1.8097854,0.43474555,FP
-0.2080512,1.6243945,LC
-1.4501014,0.4770801,LC
1.323946,0.23477578,FP
1.5191019,0.30097628,FP
-1.754252,0.4856987,LC
1.6624603,1.5300392,LC
0.37078953,1.9396014,LC
-0.4190309,1.9484923,LC
0.9010098,1.8113711,LC
1.5969133,0.91664815,FP
0.71033,1.2577169,FP
-0.90369797,0.8833506,LC
-0.973124,0.29983544,FP
-0.9884825,0.02567172,FP
-1.7270098,0.5853654,LC
-0.6416774,1.4017738,LC
-0.9595988,0.25601053,FP
-1.4079792,0.70489407,LC
0.774004,0.43699443,FP
-0.49409413,0.98780024,FP
-0.8078556,1.510199,LC
-1.74596,0.063887715,LC
1.8786316,0.45840907,FP
0.4245727,1.4896024,FP
-0.7753813,0.31173408,FP
1.1229389,0.9715222,FP
0.7885716,0.09014225,FP
0.3258927,0.7292274,FP
0.23234653,1.120211,FP
1.9711504,1.7954103,LC
-0.50550365,1.6768924,LC
-0.66156983,1.6929636,LC
-1.9358735,0.8424976,LC
-0.24501872,1.2026278,FP
0.33110452,0.058478475,FP
0.9408977,0.010503054,FP
1.0727866,1.7804694,LC
-1.47962,1.3209895,LC
-0.9563911,1.8796945,LC
0.94255567,0.5253773,FP
-0.5489199,0.28923082,FP
1.6213849,1.7737056,LC
1.3599088,0.2719853,FP
-0.97468543,0.118691206,FP
-0.94757533,1.4151157,LC
0.16317081,0.92951417,FP
-0.42322063,0.31119096,FP
1.2847793,0.25933778,FP
-1.407296,1.1384403,LC
-1.340018,0.98108685,LC
-0.74507093,1.872703,LC
1.2392688,1.4425479,FP
1.1345177,0.5195129,FP
1.4420223,1.0099565,FP
-0.7857728,0.951761,FP
0.82557726,1.5230336,FP
0.5457127,0.6582993,FP
0.8385246,1.1395475,FP
-0.1620822,1.638997,LC
0.18276739,1.8749968,LC
-0.03926754,0.30398107,FP
-1.4892111,1.4487782,LC
0.2841332,1.5400358,FP
0.7145338,0.5598955,FP
-1.0043967,1.9790128,LC
0.19370484,0.30618644,FP
-0.21056366,0.22964978,FP
0.068564415,0.7481352,FP
-0.3023219,1.494908,LC
-1.8269558,0.9964434,LC
0.41294813,1.5856827,FP
1.501075,1.023977,FP
-1.9282787,1.334622,LC
1.1648176,0.071517706,FP
0.65415716,0.06081128,FP
-0.944993,0.8583766,LC
-1.6278002,0.38299298,LC
1.5354927,1.2611041,FP
0.009654045,0.23487175,FP
1.1447749,1.4800438,FP
-1.4428144,0.30306315,LC
1.7100983,0.60689485,FP
-1.7790318,0.8820678,LC
-0.37385368,0.18670917,FP
1.1474092,1.6026155,FP
-1.0548952,0.7937714,LC
0.86186147,1.98496,LC
-0.48159075,1.101947,FP
-0.65600824,0.13361931,FP
1.2122388,1.3049284,FP
0.10610676,1.6945195,LC
-1.7551594,0.74973357,LC
1.680428,0.43466365,FP
0.70523787,0.7005254,FP
-0.7552459,1.3987455,LC
-1.7488217,1.6324722,LC
0.11749196,0.1995815,FP
0.37675714,0.80213594,FP
0.34700966,0.49874544,FP
0.41887045,1.5379506,FP
1.2676203,1.7978843,LC
-1.2748282,1.2243196,LC
1.0203612,0.4292934,FP
0.752754,0.95967245,FP
-0.26965046,0.22380257,FP
0.13799095,1.6053077,FP
0.042836428,0.45947576,FP
1.2780495,0.2040664,FP
0.60996366,0.026734948,FP
-1.1761503,1.0272995,LC
-0.3655064,1.5442281,LC
0.52831364,0.5885395,FP
-0.4664178,0.19112372,FP
-1.424737,1.9718122,LC
-0.150136,0.1815952,FP
0.117794275,1.1246203,FP
-0.021610022,1.7055131,LC
-0.64409876,1.6410908,LC
-1.085048,0.1516285,FP
-1.5119812,1.2587286,LC
0.90822244,0.8355659,FP
0.9481492,0.5797317,FP
0.085383415,0.39979267,FP
1.4555132,1.4353608,FP
-1.158757,1.3258425,LC
-1.0395606,0.37598622,FP
-1.8007591,0.10449147,LC
1.6673126,1.4961345,LC
1.2594671,1.8163805,LC
-1.0814571,1.0344007,LC
0.6630628,0.06946576,FP
-0.9256327,1.4961971,LC
-0.73964405,1.9593983,LC
0.03910303,0.8781421,FP
-1.5916593,0.16504705,LC
-0.7262013,0.6051065,FP
1.3925781,1.0744808,FP
1.4416211,1.7682818,LC
-0.051208258,0.9898354,FP
0.3824737,0.7782682,FP
1.5958924,1.4064963,FP
-0.23980069,1.7771037,LC
1.5762601,1.2288182,FP
-0.413131,0.5691891,FP
