x1,x2,label
-0.96351814,1.8634187,LC
1.7646108,0.63541806,LC
-1.831496,1.452976,LC
1.1293082,0.95967996,LC
-1.316241,0.25675797,LC
0.1777103,1.0697877,LC
-0.37545347,1.4792112,LC
1.8380091,1.8039607,LC
-1.4299924,1.627763,LC
-1.0436604,1.9131589,LC
-1.7073531,0.9662932,LC
1.2649674,0.77250564,FP
0.22675443,0.30089092,FP
-0.84842443,0.5141015,LC
1.4918921,1.7306408,LC
0.056367874,0.0055402517,FP
-0.1754129,1.7384255,LC
-0.71167445,0.119095325,LC
0.50244904,1.8601155,LC
0.9425237,1.9361799,LC
-0.97409725,1.5245938,LC
-0.2897272,0.89268696,LC
1.9186316,1.2783667,LC
-1.0176878,1.5502874,LC
-1.1181262,0.9673914,LC
-1.909292,0.702276,LC
-0.3927846,0.91374934,LC
0.69450164,1.3335863,LC
0.36780024,1.5648986,LC
-1.1790249,1.2888367,LC
1.31844,0.79515743,LC
-0.38004017,1.3301728,LC
-1.9839644,1.9625927,LC
1.2644393,0.27159142,FP
-0.7975733,0.25782466,LC
-1.040334,1.2182727,LC
-0.1530881,1.6727635,LC
1.1819856,1.8335102,LC
-0.28467178,0.22801971,FP
-0.7797785,1.8216538,LC
-1.808228,1.844608,LC
1.3356569,0.5797554,FP
-0.1536181,0.47206223,FP
1.5635896,0.8836119,LC
0.34652877,0.7773955,FP
1.5114219,0.9698764,LC
1.4433722,1.2901499,LC
0.011055708,1.6106852,LC
0.13093352,1.0641521,LC
-0.7756138,0.41201246,LC
-0.8845377,0.05936396,LC
1.5439422,1.6843085,LC
-0.8816557,1.7190495,LC
-1.7931924,0.096362114,LC
1.6799886,1.0768813,LC
0.039717436,0.79871273,FP
1.8611107,1.2122457,LC
-0.15989566,1.9270899,LC
0.041686773,0.043417335,FP
0.87284636,1.4374616,LC
-1.1845849,1.1734284,LC
0.05719447,0.8476839,FP
-0.30028033,1.5757141,LC
0.3286085,0.07691491,FP
1.9603808,1.4208667,LC
-1.7143838,1.7792537,LC
-1.4195743,0.77656364,LC
-0.6424811,0.66250753,LC
0.31973934,1.1740638,LC
0.6412003,1.1376755,LC
-1.6488423,1.1373646,LC
-0.08840728,0.7535589,FP
-1.7269349,0.07676041,LC
1.3820703,0.48556137,FP
1.1024201,1.6818049,LC
0.7032728,0.6524545,FP
-0.97109604,1.834887,LC
1.5661848,1.5885851,LC
1.7301161,0.20324111,LC
0.19052291,0.14799106,FP
0.5065396,1.0334045,LC
-1.8582613,0.7536198,LC
-0.1272564,0.86604214,LC
1.1829298,0.18512082,FP
-1.294749,0.7627145,LC
1.2518559,0.1696645,FP
1.2423444,1.3905245,LC
1.3053782,0.52997255,FP
-1.3461721,1.3120741,LC
0.5341804,1.8069437,LC
0.1937356,1.4682496,LC
-0.55638456,0.81021166,LC
-1.2023609,1.5278258,LC
0.77284765,0.2855655,FP
0.6031625,1.6336927,LC
1.0509903,1.4903644,LC
-1.8898957,1.331908,LC
1.1774518,0.6347097,FP
-0.5026517,0.71573937,LC
1.3392432,0.5119183,FP
0.260149,1.9671338,LC
1.6623995,1.4124732,LC
1.4798951,0.23818839,FP
0.16804338,0.3389541,FP
-0.82911515,1.8144988,LC
1.5717154,1.6818566,LC
-0.97991467,0.7984704,LC
1.8606262,1.4183775,LC
-0.92317367,1.7496963,LC
-0.7436962,1.9125017,LC
-1.0490711,1.0884683,LC
-0.82105494,0.38166606,LC
-0.46478963,1.2731928,LC
-0.65089583,1.7355976,LC
-0.7681713,0.6220716,LC
-1.3028362,0.5431502,LC
1.3986022,1.9564964,LC
-1.5464604,1.3595568,LC
1.1601727,0.48512018,FP
-1.7865734,1.2523254,LC
-1.8248205,1.2134538,LC
1.7254033,1.0555993,LC
1.3674943,1.6578227,LC
1.1167712,0.6678362,FP
-0.8182223,0.08783448,LC
-1.1722312,1.5383449,LC
0.8749714,0.43155062,FP
0.28856754,0.85215306,FP
1.0079899,0.4544028,FP
-0.08053517,1.237671,LC
0.25295687,0.73101425,FP
1.153554,0.32922363,FP
-0.44141126,0.12870145,FP
0.8978424,0.50597155,FP
1.001204,0.87499356,FP
-0.80136204,1.7637633,LC
-1.4056687,1.5616227,LC
1.7134128,0.068154216,LC
0.8080418,0.12214506,FP
1.0664959,0.3686273,FP
-0.58982253,0.50522316,LC
0.9211416,0.9229785,FP
-1.6040225,0.2530558,LC
-0.1730988,0.38055193,FP
0.22558022,1.7141771,LC
0.98042774,1.2026514,LC
1.9399548,1.304051,LC
-0.30726457,0.25173688,FP
0.3209455,0.2595681,FP
-0.15198255,0.2073909,FP
-0.9731908,0.58561206,LC
0.20108104,1.1844691,LC
-0.13768315,0.50409377,FP
-1.8736656,1.3079195,LC
1.8681235,1.6730962,LC
-1.342845,0.13777053,LC
-1.7319782,0.3002758,LC
-1.3161125,1.924098,LC
-0.5424807,1.5156888,LC
0.8240559,1.3720336,LC
-1.9532738,1.974054,LC
1.2360156,0.067958,FP
-1.3146472,1.4163848,LC
-0.4118054,0.2966311,LC
0.36792016,0.060496688,FP
1.6096194,1.8318049,LC
1.0467696,1.4650882,LC
-1.2428017,0.89886916,LC
0.9916625,1.2446846,LC
1.6440594,1.2256098,LC
-1.5927002,0.36367738,LC
1.4187694,1.6198727,LC
0.50119615,1.1452984,LC
1.1697142,0.021838546,FP
-1.9259939,0.50547624,LC
-0.95493865,0.8851644,LC
0.86615324,0.7311621,FP
0.04016018,0.23087692,FP
-0.83105373,1.7829938,LC
1.5918825,0.7475077,LC
0.7842305,1.8265864,LC
1.4759338,0.9793718,LC
-1.2911949,0.70172715,LC
1.0787954,0.542974,FP
1.02214,0.27937233,FP
0.87436557,1.6261208,LC
-0.35309863,1.9910455,LC
1.2175696,1.0218143,LC
-0.4375143,1.075266,LC
-1.1188011,0.8544544,LC
-1.8480861,1.3361671,LC
0.23457909,0.21946383,FP
-0.4510405,1.3505448,LC
-1.2646384,1.4036646,LC
-1.4492908,1.0532439,LC
-0.26722527,0.2634914,FP
-0.32016802,0.52449405,LC
-0.36053777,1.1138799,LC
-0.31640244,0.8863658,LC
1.5990233,1.7718269,LC
-1.0333049,1.1321452,LC
0.7512276,1.0670394,LC
0.15684223,0.615988,FP
0.365381,0.41975832,FP
-0.42591262,0.56135476,LC
0.6843579,1.3489724,LC
-1.713793,0.21139133,LC
0.03760338,1.3005812,LC
-1.9158907,1.0780408,LC
-1.1957462,0.137097,LC
1.7542574,0.35868752,LC
-0.9538901,1.966538,LC
-1.196485,0.5921948,LC
-1.2085059,0.4751526,LC
0.23495007,1.5214497,LC
0.6528566,0.7113168,FP
0.5293987,0.26464486,FP
1.5049944,0.28527713,FP
0.9183512,0.22861922,FP
-0.8499143,0.090168834,LC
0.29755497,1.4971758,LC
-1.386097,1.3673393,LC
-0.46692634,1.2065823,LC
-1.3667214,0.25885892,LC
-0.29096794,1.3989798,LC
-1.949343,0.34515774,LC
-1.5173814,0.8291147,LC
-1.4355688,0.46128452,LC
-0.9189923,0.3213972,LC
-1.1743822,0.5631751,LC
-0.53974533,1.80806,LC
-0.08310485,1.849369,LC
0.18372583,1.4680003,LC
0.7129159,0.94180393,FP
1.884331,0.42217708,LC
-0.5463443,1.1781269,LC
0.15853524,0.62043715,FP
1.1159103,0.08986354,FP
1.8307242,1.2543383,LC
-0.29240918,1.900558,LC
-0.7524333,0.019335508,LC
-1.4273708,1.8100959,LC
-1.0671885,1.2867095,LC
-0.5774636,1.6416999,LC
-0.83762264,1.8545599,LC
1.7727561,1.0598037,LC
-1.522546,1.1463088,LC
-0.9467628,0.26072145,LC
-0.4911232,0.8395213,LC
0.36512685,0.8725697,FP
0.3494768,0.8553418,FP
-1.9863691,1.0428497,LC
0.5345273,1.7801657,LC
-1.7661016,0.56298804,LC
-1.2336764,0.7305597,LC
-0.93016744,1.9020263,LC
-1.4659958,0.30900502,LC
-0.20456624,1.2367328,LC
1.8194141,1.213334,LC
1.7316134,1.2568622,LC
-1.8403878,1.2658468,LC
0.32288885,0.769521,FP
0.6437919,0.4171139,FP
1.8086197,0.321795,LC
1.9664052,1.7299509,LC
1.4217913,0.7276223,LC
-1.7697773,1.6920654,LC
-1.6252136,0.20110738,LC
-0.123021364,0.23930407,FP
0.3848667,1.7952192,LC
-0.41921496,0.7144855,LC
-1.0547068,1.3358232,LC
0.32681632,1.7668399,LC
-1.9551878,1.2877959,LC
-1.2940695,1.5568227,LC
-0.5400493,1.8869603,LC
-0.66545105,0.020837545,LC
-0.24174523,1.9353894,LC
-1.0980065,1.1553266,LC
-0.698838,0.57717335,LC
0.8244209,0.66477275,FP
-1.387119,1.9177146,LC
-1.5787232,0.83515775,LC
1.9477224,0.88909256,LC
0.73092604,1.7920609,LC
-0.03768897,0.8203945,LC
-0.3689525,1.3785361,LC
-0.26564884,1.9187205,LC
0.024646759,0.19742715,FP
1.621496,1.23344,LC
0.6088207,1.0169255,FP
1.3895156,0.2827655,FP
-0.4657426,0.0597049,LC
-0.28911185,0.0024716854,FP
1.7260716,0.1746031,LC
-0.107923985,0.44683015,FP
0.7392845,1.0484654,LC
0.13440204,1.6265469,LC
1.6447673,1.9367467,LC
-0.7626846,0.5475056,LC
1.6560366,1.4429612,LC
0.23079681,0.4913571,FP
-1.535835,1.5848483,LC
0.35529828,1.9012492,LC
0.076306105,1.7644234,LC
0.20702076,1.0526832,LC
0.4460008,1.7792265,LC
1.2320616,1.9001732,LC
0.31822133,1.5079722,LC
0.4012816,1.7021222,LC
0.787452,0.87891746,FP
0.38750458,0.9323437,FP
-0.7517271,0.5523119,LC
-0.042326927,1.7641679,LC
1.714694,1.6455,LC
0.9890635,0.52166283,FP
0.26480675,1.8997396,LC
1.1344941,0.2713399,FP
-1.3773055,1.9544286,LC
0.11510682,0.12648618,FP
0.47139,1.3115009,LC
-0.24816632,1.5524228,LC
-1.5939782,1.1435444,LC
-0.5587597,0.9492427,LC
0.012075901,1.9547735,LC
-0.59301424,0.028691411,LC
-1.2493825,0.6141306,LC
1.642499,1.296723,LC
-1.2721481,1.1330447,LC
0.96765614,0.8871912,FP
0.054852724,0.3625096,FP
0.25909114,0.14597666,FP
-0.6846571,1.1999205,LC
0.5963371,0.21967196,FP
-0.20857406,1.5917739,LC
1.9037068,0.875631,LC
0.8251846,1.0602442,LC
-1.277955,1.1018356,LC
-1.2700055,0.9546021,LC
-1.5696692,0.46622252,LC
-0.5630727,0.9112532,LC
-1.5825865,0.65992117,LC
-1.9763143,0.23260748,LC
-1.855181,0.34102058,LC
-0.11632419,1.6566496,LC
0.09162116,0.05684066,FP
1.6629667,0.3294288,LC
-0.85267043,1.2493802,LC
-0.6371436,1.1065383,LC
-0.54135895,0.96105015,LC
-1.8859015,1.024388,LC
0.22436523,1.611058,LC
0.0026917458,1.5967449,LC
0.05078101,1.491474,LC
-0.7375698,1.1169908,LC
0.027961254,0.24342322,FP
1.9848034,1.6828413,LC
0.97924423,0.1744293,FP
1.8755381,1.9455744,LC
-0.09178972,0.8936275,LC
1.6752491,0.17435229,LC
1.9050145,0.7464409,LC
-0.90729666,1.0481868,LC
0.5880532,1.1006165,LC
1.2873333,0.19715023,FP
-0.13915825,0.93054247,LC
-1.3782163,0.23475468,LC
-0.7283306,0.65462255,LC
0.15447116,0.56899405,FP
1.8354547,1.3630958,LC
-0.9780288,0.8682796,LC
-1.7207849,1.4589106,LC
-1.0019288,1.7755197,LC
1.0832722,0.64511085,FP
0.23510695,0.8412671,FP
-1.6698334,0.307698,LC
-1.0667527,1.9528743,LC
-1.4022958,1.4489242,LC
-0.80076027,1.345511,LC
1.4253213,1.6804384,LC
-1.700696,1.044481,LC
0.526778,1.1201395,LC
0.08587766,1.979132,LC
-1.5711339,1.2052634,LC
0.41149116,1.8296597,LC
1.021539,0.63225937,FP
-0.14523292,0.2539127,FP
0.16119719,1.1059493,LC
1.7287834,1.8890462,LC
-1.4082303,1.9564564,LC
-1.7507455,1.26581,LC
0.99153924,1.5399917,LC
1.5325067,0.7283107,LC
1.7031524,1.1058995,LC
0.03816271,0.6594908,FP
-1.7427838,0.72341585,LC
-0.06646681,1.1123475,LC
-0.3049307,0.9482454,LC
0.09466481,0.4452337,FP
-0.13197017,0.1480987,FP
0.0960412,1.8784112,LC
-0.95047665,1.6061639,LC
-0.65092206,0.5665605,LC
0.9506421,0.021398425,FP
1.2674251,1.6596123,LC
0.69190097,0.9664924,FP
-0.94220567,0.36220622,LC
1.8075173,1.4720556,LC
1.0598352,0.3749243,FP
1.1966994,0.38497758,FP
1.5108802,1.770972,LC
-1.8255763,0.06596947,LC
-1.7616298,0.5330107,LC
0.5618119,0.109098196,FP
1.6831038,0.35832274,LC
-0.63813186,1.2335333,LC
-1.1304202,0.95526564,LC
-1.7368445,0.10509336,LC
0.12996578,0.59579694,FP
1.4300559,0.4292022,FP
1.1203725,1.7359421,LC
-0.53311515,0.8123795,LC
0.62441325,0.45864034,FP
0.5618923,0.70860136,FP
-0.49661398,0.20755267,LC
1.6089678,0.13541496,FP
-0.36092234,1.4074241,LC
-1.3921185,1.0805615,LC
1.9259257,1.2906523,LC
1.3834267,0.24492371,FP
1.043952,1.0474771,LC
0.23054552,0.6340127,FP
-0.4379139,1.6113976,LC
1.2239411,0.21615517,FP
1.7105193,1.9463671,LC
-0.7019613,1.1299093,LC
1.0903497,0.0232054,FP
0.7362106,1.8778825,LC
-0.5664871,0.17954874,LC
-1.237752,1.6373295,LC
-0.1289475,0.9457357,LC
0.31778407,1.3411114,LC
1.1712916,1.0455093,LC
-1.9460499,1.6537954,LC
1.2578521,1.0691274,LC
-1.11866,0.77833426,LC
0.8804929,1.7420162,LC
-1.7866781,1.1668909,LC
0.18021345,1.2340544,LC
-0.49188948,0.9125869,LC
-1.9387119,0.92241836,LC
-1.6798291,1.855187,LC
0.791414,1.3674439,LC
-1.037852,0.57997894,LC
0.22711015,0.8253188,FP
-0.030626774,1.0978802,LC
0.0138139725,0.14069891,FP
1.9117532,0.5807346,LC
0.2754073,0.35118806,FP
1.7621486,0.5351021,LC
1.0993528,1.3813998,LC
-0.34544873,1.2264727,LC
-1.4761035,0.099732995,LC
1.084805,1.6273326,LC
-1.6500564,0.6653205,LC
-1.841454,0.17330587,LC
0.32238102,0.76027393,FP
1.9137857,1.7466776,LC
-1.1815822,1.8142406,LC
1.1671944,1.8884566,LC
-0.54541564,0.95772135,LC
-1.0812275,0.5410068,LC
1.8245406,1.7647115,LC
-1.9947314,1.521097,LC
-0.7217469,0.21374261,LC
0.91560864,1.1652522,LC
-0.56404734,1.9965259,LC
-1.2394428,1.594817,LC
1.2519352,0.50309694,FP
1.1115181,0.5020164,FP
-0.9233711,1.6832083,LC
1.679534,0.32666504,LC
1.9324551,0.043040037,LC
0.829896,0.12015355,FP
-0.3894558,0.16050303,FP
1.6204183,0.4121902,LC
-1.7687244,0.5635636,LC
1.2730541,1.3830539,LC
0.8156519,1.7398536,LC
-0.48727322,1.5472047,LC
-1.8237185,0.20197785,LC
1.1016557,0.28255355,FP
0.5634022,1.3074353,LC
1.1610711,1.7378534,LC
0.504308,0.9206964,FP
-1.7414927,0.49108267,LC
-0.50942755,1.4195474,LC
-1.2275164,0.73389924,LC
-0.043946743,0.9867723,LC
-1.4109714,1.5818481,LC
0.2489121,1.8490278,LC
-1.5144446,1.0065815,LC
0.5799501,1.472262,LC
-1.5614009,0.5380417,LC
-0.00808692,0.36926985,FP
-1.5919421,1.1280497,LC
1.1604702,0.03207016,FP
-0.63225245,0.010640264,LC
0.3561108,1.340703,LC
-1.8217225,1.2633543,LC
-0.67023444,0.8129437,LC
-1.4952133,0.8846402,LC
0.9346409,0.45269084,FP
-0.69359016,0.40782702,LC
-0.92001486,1.8354777,LC
1.3646443,0.54823864,FP
1.9773097,1.3753097,LC
0.6470053,0.23485804,FP
-0.4969623,1.8832684,LC
1.3211517,1.5157739,LC
-0.9632735,0.7518555,LC
0.82608867,1.3381379,LC
-0.61268425,0.49178195,LC
-1.6140888,0.20336509,LC
-0.82694626,1.5274568,LC
-0.972631,1.3254923,LC
-1.4029093,0.96851003,LC
-1.1941938,0.5381043,LC
1.2038975,1.2647432,LC
1.764713,1.25507,LC
0.050148726,1.811179,LC
-1.4019542,1.5777869,LC
-0.00539732,0.97088575,LC
-1.2403736,0.99547815,LC
-1.286104,1.5763435,LC
-1.3282418,0.8976276,LC
1.8954005,0.915444,LC
-1.6041338,1.2514826,LC
0.51481676,0.5032923,FP
-1.7066462,0.0011569262,LC
-1.0801253,1.0261412,LC
-1.7932091,0.16241908,LC
0.6154356,0.19279039,FP
0.012560368,1.2733394,LC
1.7752471,0.9983243,LC
0.49375272,1.7724103,LC
0.51439667,1.8905582,LC
-0.30031013,1.9845937,LC
-1.2449257,1.6934016,LC
0.3070233,0.9595176,FP
1.9148242,1.483652,LC
0.3079939,0.7667192,FP
1.7100163,1.062435,LC
0.4629271,0.93370175,FP
-0.7471497,0.46672344,LC
1.0954661,1.1798806,LC
0.3231306,1.0482776,LC
-0.72696257,0.95951104,LC
-1.0057805,1.1020796,LC
0.917856,0.044973016,FP
1.7200139,0.7049303,LC
1.5970364,1.8206013,LC
0.8769722,1.8908125,LC
-1.744178,0.08794057,LC
0.1172986,0.5057882,FP
-0.96751595,0.8949357,LC
-1.3286247,0.9660069,LC
-1.0797162,1.248933,LC
0.27910662,0.3299327,FP
-0.88771105,0.93578947,LC
1.1310508,1.9014956,LC
0.73867035,1.0334396,FP
-0.07252097,1.9257816,LC
-1.1407647,0.39542258,LC
0.39986753,0.3242905,FP
1.986105,0.44266498,LC
-1.0826745,1.6049303,LC
-0.37683392,1.958697,LC
-0.8673761,1.4960814,LC
0.31233597,1.2508004,LC
-1.9745655,0.85295737,LC
-0.15269971,0.4339813,FP
1.137469,1.9296435,LC
1.9530268,1.7298427,LC
-0.5172694,0.4736271,LC
1.2148566,1.8058696,LC
-0.7336812,1.6506135,LC
-0.98533344,0.70242774,LC
1.6043,1.9574304,LC
-1.730087,1.5495156,LC
1.7174628,1.1960075,LC
0.7918112,1.4423742,LC
0.07589793,1.6037648,LC
-1.3268185,0.8995632,LC
-0.6312938,1.5221021,LC
-1.351522,1.4529955,LC
-0.8587053,1.7391149,LC
-0.09576583,1.1438353,LC
0.7640946,1.3465031,LC
0.92472315,1.6254758,LC
-0.49439263,0.59692776,LC
0.68769693,0.020706296,FP
0.457062,1.439622,LC
1.6008658,1.7547166,LC
-1.088229,0.26900613,LC
-0.5191958,0.17184186,LC
0.21997452,1.5850316,LC
1.1291535,0.030527115,FP
0.8113284,0.50930154,FP
-0.8732009,0.2897662,LC
-0.5826342,0.59570575,LC
-1.0120609,1.7967721,LC
-0.18515754,1.367937,LC
-0.44240546,1.624524,LC
-1.4293525,0.7472465,LC
-1.187645,0.4128803,LC
-0.6676841,0.044013858,LC
-0.02936101,0.0353477,FP
0.23346353,1.2080616,LC
1.3278465,0.21974134,FP
-0.38003588,0.8450084,LC
-1.778852,1.5749638,LC
1.0550888,1.4249127,LC
-0.2393918,1.1123558,LC
1.2076871,0.5575352,FP
0.7577441,1.3783857,LC
-1.8653605,0.5389341,LC
-1.1659296,0.24765337,LC
1.5293996,0.65462136,LC
-0.5963118,0.087504625,LC
1.7415516,0.86852896,LC
1.6053143,1.7972592,LC
-0.88932776,1.0285146,LC
1.0095723,1.9390334,LC
-0.28782654,0.6441493,LC
1.9883454,1.588809,LC
-1.1196358,1.4034542,LC
-1.6886959,1.2918856,LC
0.63266087,0.6400528,FP
-0.84266925,1.5880148,LC
0.081596375,0.17597687,FP
0.8631718,1.4061238,LC
-1.0257695,1.7512676,LC
-1.5070264,1.1785754,LC
-1.2067015,0.12077868,LC
1.1884527,1.7656267,LC
-1.7620738,0.34394956,LC
-0.8972218,0.1820718,LC
0.1386497,1.834766,LC
0.59114885,0.51775455,FP
-0.6812246,1.1434958,LC
-1.25318,0.12978399,LC
0.04829526,1.0161269,LC
-1.1915512,0.34244907,LC
1.9025762,1.1170743,LC
-0.292567,0.56665456,LC
1.1939051,1.1037166,LC
1.5322413,0.7644836,LC
-1.173707,1.6621317,LC
-0.7883992,1.8462024,LC
-0.030272484,1.1459261,LC
-1.0431736,0.022880197,LC
-1.1205997,1.3504022,LC
-1.6718519,0.83706796,LC
-0.12728381,1.1918192,LC
-1.983949,0.7313942,LC
-0.15105534,1.1211752,LC
-0.55866337,1.968885,LC
-0.3251891,1.9030443,LC
1.802259,1.4531193,LC
0.99099827,1.9056457,LC
-1.5704393,0.27975416,LC
0.56561565,0.74002564,FP
-0.9571805,0.17890334,LC
0.52759194,1.7591306,LC
-0.7368772,1.4649456,LC
0.80605555,1.0388045,LC
-1.108892,1.604729,LC
0.89026976,0.6217333,FP
1.484983,1.7340193,LC
-1.0395026,0.14147007,LC
0.69146323,1.5996677,LC
-0.18462873,1.882936,LC
-0.2659588,0.98355794,LC
1.3647432,0.88533545,LC
1.5136044,1.1390616,LC
0.6889596,0.8493941,FP
-0.1263442,1.4022267,LC
-1.285322,0.54880023,LC
0.27089262,0.7592063,FP
-0.9346261,0.31271064,LC
-0.49887753,1.9658395,LC
-1.048672,1.3187177,LC
1.7257338,1.7533476,LC
0.008111954,0.74537444,FP
1.7446058,1.2840468,LC
-1.7487242,0.48998153,LC
-0.6326339,0.8536,LC
-0.9750328,1.2023417,LC
0.8532195,0.23193836,FP
-1.3758433,1.4482976,LC
-1.9697506,1.3389983,LC
0.4613459,0.07964814,FP
-0.07232666,1.7666154,LC
-0.11464286,0.82605195,LC
-1.4807203,1.0016549,LC
-1.9726098,1.734937,LC
-1.6969142,0.7708025,LC
0.8006308,0.9176363,FP
0.40137506,1.1189315,LC
-0.344975,0.67398,LC
1.6727593,1.214884,LC
0.08754945,1.3109654,LC
0.68070674,1.4058357,LC
-0.044135332,0.9591818,LC
-0.24057531,0.2666781,FP
-0.15282679,0.23555183,FP
1.3264937,1.5103942,LC
0.40444422,0.02162373,FP
0.17779422,1.1494118,LC
0.566478,1.985726,LC
1.5277171,1.3294787,LC
1.822176,0.935042,LC
1.2934957,1.0638523,LC
0.40229678,1.255319,LC
-0.38108873,1.9502681,LC
1.6131408,0.52698314,LC
-1.5023355,1.8908566,LC
0.8027518,0.5853034,FP
-1.9732211,0.9243809,LC
0.6894903,1.8998382,LC
0.8606589,1.0801085,LC
1.7702727,1.3045719,LC
0.6662662,0.84178364,FP
1.8058872,1.4187151,LC
-0.25333,1.3459721,LC
-1.2415595,0.1327591,LC
1.9831123,1.5471004,LC
0.5379875,0.3043877,FP
1.788161,0.8968973,LC
0.46872997,0.3918985,FP
-0.39168668,1.2199382,LC
-0.85648346,1.1141665,LC
-1.3510928,0.5268105,LC
-1.6357763,1.8512198,LC
0.14591837,1.1492447,LC
1.1978598,1.9390327,LC
1.6012127,1.6004138,LC
-0.11749935,1.385362,LC
0.94937325,1.5480471,LC
-1.519947,0.22025514,LC
-1.9549522,1.6818911,LC
1.7375753,1.730306,LC
0.3979261,1.064503,LC
-0.9336059,1.9104366,LC
1.397321,1.0807666,LC
-1.9003706,1.8192762,LC
-1.095155,0.64474,LC
1.5849907,0.46320736,LC
1.2607133,1.502683,LC
-0.951808,0.041295886,LC
-0.548857,0.26892412,LC
-1.9104426,1.9396068,LC
-0.7238648,0.69172835,LC
1.1974189,0.8069869,FP
-0.3988042,0.20485854,FP
-0.31738973,0.22607028,FP
1.1378319,0.03550458,FP
0.62658644,0.054928422,FP
1.6517646,1.5883226,LC
0.33354378,0.99506783,LC
0.69404364,1.9176363,LC
-1.6134405,1.5677545,LC
0.12475467,0.6699381,FP
1.8760073,1.2960436,LC
-1.9821794,0.6537614,LC
0.86312366,0.39604747,FP
-1.5773764,0.25139725,LC
0.8443668,0.76297927,FP
-1.3655975,1.5178887,LC
0.9140525,1.711534,LC
-0.25121713,0.3532673,FP
0.39841628,0.99553764,FP
1.5924065,1.4736576,LC
-1.0158317,1.618082,LC
0.5868459,0.6647873,FP
-0.4669838,0.6098701,LC
1.5922754,1.4544429,LC
-0.30778885,1.9396162,LC
1.1776431,1.734828,LC
-0.23412776,0.9254577,LC
-1.9540119,0.40945268,LC
1.1877365,0.8465748,FP
0.85812235,0.27788138,FP
1.4610312,1.8837668,LC
-1.2374024,1.9722548,LC
1.5821164,0.6703992,LC
0.99940467,0.03334391,FP
-0.2405622,1.1135274,LC
1.8414819,1.8451917,LC
-1.4612923,0.94306076,LC
-1.3331695,1.1117011,LC
-1.7812133,1.23017,LC
0.85045767,1.3437295,LC
0.9007611,1.9229095,LC
0.4077506,1.5323913,LC
0.7583883,0.2089361,FP
-1.6716199,1.2678468,LC
-0.4863639,1.1775438,LC
-0.49378157,1.3300688,LC
-1.7866623,0.89024675,LC
-0.43563867,1.994956,LC
0.99769425,1.1467454,LC
-1.2423365,0.2645378,LC
-1.673573,0.46388984,LC
-1.8066075,1.7105224,LC
1.9548888,0.7514546,LC
-0.36832738,1.7698855,LC
-0.8160453,1.384161,LC
-1.6357722,1.8970469,LC
-0.43861294,1.2047495,LC
-1.9449918,1.0268657,LC
-0.3628242,0.37981713,FP
-1.9384096,0.5424583,LC
1.6129749,0.76331437,LC
0.02549839,1.8354547,LC
1.3753841,1.983776,LC
1.8825476,1.0647008,LC
-0.013056517,1.9670429,LC
-0.97870946,0.97334516,LC
-0.28680944,1.2378396,LC
0.4313922,0.5410577,FP
0.74518967,1.0612285,LC
-0.16857028,1.6937928,LC
1.2913883,1.0817351,LC
-1.6040277,0.054503918,LC
-1.1717055,0.032883883,LC
1.8660693,1.0638022,LC
-1.6296957,0.81439793,LC
0.59981346,0.73293114,FP
-0.37075305,0.44998693,LC
1.7134848,1.2109034,LC
1.7175593,0.9925952,LC
1.156743,0.19225967,FP
0.86052084,0.35628462,FP
1.6322811,0.28264272,LC
