x1,x2,label
-0.62885666,1.9111645,LC
0.9444921,0.10216951,FP
0.6446631,1.320156,FP
1.0566008,0.7750846,FP
-0.9820435,1.8052258,LC
1.8999755,0.5388346,FP
-0.66469526,1.7361071,LC
-1.4040303,1.5040866,LC
1.5766311,0.91690075,FP
-0.95775795,1.377591,LC
0.71370196,1.680492,LC
1.8972142,1.7039601,LC
0.9512243,0.2248888,FP
1.0696282,1.8699934,LC
-1.9096863,1.9497478,LC
-1.4734917,0.5494628,LC
0.94823456,1.7160568,LC
-1.0095532,1.5292939,LC
-1.8403139,0.8034102,LC
-0.80549574,1.4821719,LC
1.6535742,0.26116252,FP
0.49638104,0.103117466,FP
-1.1891627,0.20685732,LC
1.1137235,0.18578517,FP
1.6568305,0.26304984,FP
0.36489773,0.031022549,FP
1.5554261,1.6410286,LC
-1.701828,1.2554244,LC
-1.8491764,1.8679547,LC
0.6527674,0.946195,FP
0.114916325,1.5208063,LC
0.07882571,0.6348655,FP
-1.4622467,1.9831043,LC
-1.7918341,1.0064387,LC
1.6569982,0.17775524,FP
0.36437917,1.0307128,FP
1.4226289,0.062828064,FP
-0.61885715,0.26325524,FP
1.5001996,0.94870687,FP
-0.5944879,1.0561231,LC
-0.2540462,0.6540587,FP
1.6385891,1.332357,LC
0.854424,0.029084325,FP
0.9588642,1.4498394,FP
1.7975075,1.8698726,LC
-1.0959351,0.88222337,LC
-0.7296703,0.10586333,FP
-1.4910717,1.525675,LC
1.9153001,0.92777884,FP
-1.7879479,0.44683886,LC
-1.4180102,0.48843157,LC
1.2986948,1.0166159,FP
0.60288143,0.6628058,FP
-0.10455203,0.2190938,FP
1.8385146,1.4399464,LC
1.2513406,1.9076161,LC
1.25244,1.3693932,FP
-0.20359182,1.0263104,FP
-1.5116019,1.2243415,LC
1.0382643,0.019894242,FP
-1.2811589,1.4512677,LC
-0.99085593,1.7354919,LC
0.13334107,0.6612872,FP
-1.2673595,0.4793831,LC
0.5146842,0.052297354,FP
0.028915882,1.6238558,LC
-0.9260838,0.45971942,LC
-1.8627057,0.5625775,LC
-1.4589899,0.87753904,LC
1.0064044,1.8084012,LC
-0.18361092,0.1575545,FP
0.07888746,0.3614403,FP
1.8614569,1.8274679,LC
0.24955869,0.3678795,FP
1.0126073,0.3694421,FP
0.6721616,0.45176363,FP
-0.32848883,0.6817181,FP
-0.4055333,1.9761262,LC
-0.14117527,1.0530806,FP
1.5645278,0.90869355,FP
-1.8493273,1.935156,LC
-1.3398149,0.9685143,LC
1.2961555,1.3601621,FP
-1.3066006,0.18012643,LC
0.24965024,1.2984796,FP
0.99722004,1.1626006,FP
1.5813577,1.8159027,LC
-1.8733635,1.916897,LC
-1.9184813,0.44090855,LC
-1.520603,0.09395611,LC
-0.3643868,1.2448502,LC
-1.0183084,1.1856802,LC
-0.5541706,0.063979745,FP
0.07386112,0.25354815,FP
-0.4847927,0.08357775,FP
-1.4512968,1.9781432,LC
-1.481679,1.9527123,LC
-1.079499,0.2648877,LC
-1.3786559,0.571373,LC
-1.4124794,1.7054237,LC
1.6765459,0.94051385,FP
0.9841423,1.5563468,FP
0.7049546,1.9333471,LC
1.4292278,0.16256618,FP
1.723135,1.9803724,LC
1.9386256,1.3472306,LC
0.6624901,0.5313771,FP
1.3383546,1.3704509,FP
0.18556952,0.13208318,FP
-0.31327748,0.13304114,FP
1.4866297,1.0403411,FP
1.2846551,1.8310832,LC
1.8089101,1.3620684,LC
0.92365074,1.3973616,FP
-1.4216027,0.8265561,LC
1.3954487,1.2892312,FP
0.8765197,1.8157156,LC
-0.0701313,0.58637166,FP
-0.32384872,1.6913044,LC
-0.61307573,1.116692,LC
-0.6227715,0.7295346,FP
-1.7046797,1.916875,LC
1.4221916,0.80285704,FP
-1.4642773,1.025777,LC
1.6469591,1.6342505,LC
-0.44558382,1.5579015,LC
-0.53132105,1.2347493,LC
0.6759913,1.8838532,LC
-0.6414261,1.9523698,LC
-1.9381118,1.4079257,LC
1.985223,1.8472207,LC
1.6125247,0.20982635,FP
1.5581174,0.3772149,FP
-1.3237538,0.3761685,LC
-0.79155326,1.0120958,LC
0.58700156,1.6801652,LC
1.6573646,0.51730084,FP
0.04293275,0.8325976,FP
-0.7016423,0.5799662,FP
-0.13861799,1.1044133,FP
1.4289393,0.82514083,FP
-0.06821847,0.09717071,FP
-0.03961897,0.021731734,FP
1.4253216,1.9098483,LC
0.45888424,0.22422266,FP
1.5416524,1.2400962,FP
-0.25162697,1.7326629,LC
1.0004954,1.1051805,FP
-1.0674176,1.0561267,LC
-0.9630809,1.0809141,LC
0.3601668,0.9545957,FP
-0.6917217,1.4069666,LC
-0.40957546,0.5828761,FP
1.3305082,1.8734473,LC
-0.44490004,0.63058436,FP
-0.21397066,1.2291248,FP
-1.3734221,1.4148849,LC
1.8512177,0.31187785,FP
-1.1481922,0.2986784,LC
-1.4608395,1.3986737,LC
-0.18929553,0.09098089,FP
-1.8468289,1.1759368,LC
-1.3564,1.4837362,LC
-0.62779045,0.9507978,FP
1.5844262,0.39507902,FP
0.6866615,0.13876903,FP
-1.2159612,1.7049634,LC
-1.1305075,0.97332525,LC
0.58535886,1.6947547,LC
1.4223607,1.4620726,LC
0.44256854,1.9311178,LC
-0.85768557,0.29701197,FP
0.38043404,1.2675788,FP
1.5394049,1.5624024,LC
-1.3976626,1.8549141,LC
0.58385825,0.60359836,FP
1.9113691,0.21843648,FP
-1.4340994,0.2884394,LC
-1.2999947,0.47713983,LC
-1.9814107,0.5458442,LC
1.4090059,1.851347,LC
0.0011806488,1.1636083,FP
1.966047,1.5360911,LC
-1.0703065,0.01030767,LC
0.5317633,1.323759,FP
0.8456619,1.8695565,LC
-1.6620305,1.6365832,LC
-1.0317702,0.22327149,LC
0.22280979,0.660377,FP
0.6815288,1.8891642,LC
-0.9700062,0.05265355,FP
-0.49746728,1.6351929,LC
-1.2490919,1.139745,LC
-0.0074999332,0.6985754,FP
-1.8315797,0.013053656,LC
-1.1725998,1.9030874,LC
0.66381717,0.865747,FP
-1.4512682,1.4852067,LC
1.4350655,1.3406078,FP
1.039556,1.7425041,LC
-1.5927644,0.27199316,LC
0.5695169,1.7800133,LC
-0.70229435,0.5684086,FP
1.6073382,1.0537933,FP
1.8697753,0.53689003,FP
1.7763722,1.9733891,LC
1.6158776,1.7055918,LC
1.9154432,1.9786252,LC
-0.17556524,0.4632733,FP
1.3739357,1.0882148,FP
-0.028422832,1.4314759,LC
-1.639458,1.9426646,LC
1.2306576,0.32331073,FP
0.36173987,0.6458925,FP
0.114602804,0.065855384,FP
1.6435761,0.6840378,FP
1.9667966,0.057255864,FP
1.9367046,0.18497157,FP
-0.16876197,1.1720371,FP
1.1254883,0.42652655,FP
0.26047492,1.8308051,LC
0.40310574,1.7296218,LC
-1.3358886,0.8256109,LC
-1.692772e-05,1.1736852,FP
-0.026553392,0.819162,FP
-0.27133608,0.84590304,FP
-1.6066382,0.5755544,LC
-1.004513,1.3265309,LC
-1.5831172,0.6419234,LC
-1.1817944,0.6369418,LC
1.693378,1.7605474,LC
-0.45472622,0.84340143,FP
-1.9871526,0.545612,LC
-1.5452218,0.43323195,LC
1.4265509,1.7497954,LC
-0.8822558,1.9334849,LC
0.9613488,0.8737308,FP
1.7990937,0.15305722,FP
-1.5469255,1.231329,LC
-1.2616806,1.3827518,LC
-1.2496603,1.1408316,LC
0.16706824,1.0701784,FP
0.19002795,1.8451986,LC
-0.52748275,1.4944413,LC
1.5759273,1.4331967,LC
-0.77720046,1.9016484,LC
1.7757614,1.0962615,FP
0.19072604,0.7321359,FP
-0.3043251,1.0120037,FP
0.80295014,0.7921889,FP
0.8596413,0.949206,FP
1.853303,0.966002,FP
1.4092205,1.9634534,LC
-1.4750984,1.9320078,LC
-1.8984885,0.63766515,LC
-1.1082361,1.9684219,LC
-1.3146741,1.1498003,LC
0.9721525,0.6714237,FP
1.4384062,0.91490376,FP
-0.6499293,0.64933276,FP
0.499614,0.727528,FP
0.7692473,0.5378343,FP
0.817271,1.1481308,FP
-1.4258413,1.6118503,LC
0.37393117,0.3424381,FP
-1.8314252,1.492718,LC
0.51909375,0.7977047,FP
-1.9960463,0.45303094,LC
0.45479298,1.2756509,FP
1.3158858,0.024038672,FP
-1.5481904,1.9711843,LC
1.8722887,1.1923401,LC
0.85630155,0.9594579,FP
-0.005534172,1.6369395,LC
-1.1758101,1.8452555,LC
0.7489054,1.3037571,FP
0.25683665,1.0464673,FP
0.65664625,0.5408189,FP
1.3768094,0.48173833,FP
1.6055193,0.6255549,FP
1.2052109,1.5169121,FP
0.37183738,0.77724385,FP
-1.1234157,1.9936055,LC
1.5904853,0.23851895,FP
0.32385683,0.6431799,FP
-0.76983213,1.5566971,LC
0.98284316,0.80566895,FP
-0.08335233,1.1210027,FP
0.47510886,0.69188213,FP
-1.5014796,0.08932793,LC
-0.8682687,1.3013562,LC
0.930526,1.5237079,FP
-1.2593737,1.0917518,LC
0.8244426,1.766154,LC
1.6824296,0.16871953,FP
-1.4172571,0.02109623,LC
1.5844676,0.43884933,FP
-0.793365,1.9185635,LC
0.5951872,1.6874624,LC
0.6516862,0.450688,FP
-0.9938154,1.5303748,LC
-0.3206272,1.485379,LC
-1.4251854,1.3746744,LC
-0.9395895,0.6164856,LC
-0.08339286,0.2524662,FP
0.979784,1.8142252,LC
1.9989316,1.8845887,LC
0.38350463,0.272874,FP
-1.6700242,0.53255653,LC
1.5495176,1.4833713,LC
1.7446373,0.827296,FP
1.3442445,1.7743703,LC
-1.4291952,0.33894217,LC
0.75857735,0.33649468,FP
-0.44314432,0.622779,FP
1.3708377,0.13782084,FP
-1.968977,0.13282704,LC
0.13694668,0.26818562,FP
0.07445383,1.2511257,FP
-1.0458181,1.578243,LC
-0.1264,0.5302416,FP
-0.38930035,0.35850585,FP
1.9594817,1.5385618,LC
0.56022096,0.90971863,FP
1.2456803,1.0864989,FP
0.24018216,1.2465205,FP
-2.336502e-05,1.4241621,FP
-0.17525578,0.49619758,FP
-1.2922955,0.84158325,LC
-0.22901559,0.09348738,FP
0.053426266,0.9234154,FP
1.3033311,0.5817926,FP
-0.9640324,0.8620616,LC
-0.6693995,0.85613036,FP
0.8876443,1.3241147,FP
0.72960806,1.6722573,LC
0.3192315,0.06614399,FP
-1.8586366,1.8577888,LC
-0.5110898,1.5130632,LC
1.7005422,0.95152307,FP
1.9812963,0.3344972,FP
-1.6636753,0.21284103,LC
-1.3879669,1.3978528,LC
0.4554417,0.63884854,FP
-0.24603224,1.9469385,LC
0.76963925,1.6573217,LC
-1.0184655,0.5842837,LC
0.5009942,0.14358342,FP
-1.7800255,0.4533291,LC
-0.43963575,0.99562,FP
-0.2573352,1.2275342,FP
-1.0040765,0.8718393,LC
1.168762,0.42312348,FP
-1.8244765,1.1084576,LC
-1.5644906,0.2913865,LC
-0.2448442,1.5172654,LC
1.9552512,1.746312,LC
-0.06206584,0.69943523,FP
0.04284811,0.7793077,FP
1.1336308,0.35375035,FP
0.5427537,1.0412998,FP
0.32118964,1.206604,FP
-0.14438772,0.673879,FP
0.28759074,1.8234158,LC
0.46289206,1.3249654,FP
-1.3783259,1.3458668,LC
-1.7244568,1.4858,LC
0.5539782,1.0229384,FP
0.16529322,1.573508,LC
-1.728838,1.3081727,LC
-1.9678414,0.95674515,LC
1.7429757,0.8632754,FP
1.8458092,1.9701964,LC
1.3862023,1.0503167,FP
-1.3215516,0.61431885,LC
0.37097478,0.42882884,FP
1.2632341,1.156417,FP
0.65863514,0.6524087,FP
0.039666414,0.10570824,FP
0.6160526,0.016328454,FP
0.70409894,1.4924515,FP
-0.90896773,0.34337258,FP
-0.832113,0.57758534,FP
-0.7931168,1.6944345,LC
1.7348957,0.8670931,FP
-0.18503141,0.40249574,FP
-1.3609667,0.21988297,LC
0.2942009,1.266045,FP
0.7052009,0.6091149,FP
-1.4168284,1.1759027,LC
-0.040706873,1.8153589,LC
0.0627501,1.5328451,LC
-0.5150671,1.0614496,FP
1.9319403,0.52956843,FP
0.13653708,1.5901996,LC
0.31537557,0.2584926,FP
-1.5505085,1.7997377,LC
-0.5633533,0.44519317,FP
-0.41389441,1.4765214,LC
1.7622967,1.6908554,LC
0.52780485,1.1018586,FP
1.7321367,0.17208302,FP
1.5990305,0.7363081,FP
-1.1953652,0.37999833,LC
1.2467008,1.8824669,LC
1.3705192,0.054026484,FP
-0.031300545,1.143249,FP
1.4533103,0.50113547,FP
-0.88035464,0.8904052,LC
-0.36466503,1.1322058,FP
-0.76488256,0.76319754,FP
-1.3196125,1.8852556,LC
-0.5778043,0.4846183,FP
-1.6059585,0.36876082,LC
1.1373563,1.6688633,LC
0.29919887,0.11141026,FP
-1.9070423,0.6364229,LC
-0.6808176,0.62030005,FP
-0.65066147,0.44142044,FP
-1.3969667,1.070254,LC
-1.600172,0.36670673,LC
-0.06336713,1.0309702,FP
1.7456801,0.93114734,FP
1.2565393,0.8908173,FP
0.94902587,0.82122123,FP
1.0241606,1.5540427,FP
-1.9250813,1.0241121,LC
0.04198432,1.1910349,FP
-1.8877449,0.00924015,LC
-1.5989833,0.9056959,LC
1.3787475,0.44642603,FP
-0.8620732,0.41978025,FP
1.0441136,1.7363176,LC
0.13126683,1.5374858,LC
1.8421226,0.8610599,FP
-0.848644,0.42826962,FP
1.4366386,1.6050597,LC
-1.3436415,1.5712236,LC
0.90532327,1.4614882,FP
0.68961406,0.846799,FP
0.91308,0.36520362,FP
-0.22830224,1.3990453,LC
0.7845609,0.50516343,FP
-1.7072575,1.4954859,LC
-0.99998593,1.5483857,LC
-1.8930533,0.13551795,LC
1.8606937,1.898767,LC
-0.6584854,1.5939639,LC
1.3124993,0.7337873,FP
1.5650561,1.7101924,LC
1.9388556,0.87346256,FP
-1.7699387,0.48007524,LC
-0.3191235,0.58578575,FP
1.2649541,1.8343922,LC
1.5343227,1.2234406,FP
-0.9342735,0.3932376,FP
-0.23535585,0.42789805,FP
1.5945971,0.23285961,FP
-1.5605583,0.4190743,LC
-1.3173468,0.3858534,LC
0.73303866,0.58572006,FP
-1.2799537,1.7294887,LC
-0.8128543,1.8945014,LC
1.5056815,1.8569323,LC
-1.7947891,1.6617996,LC
-1.3227966,1.308179,LC
-1.2798398,1.8471707,LC
1.8616958,0.34550273,FP
0.7397392,0.5181854,FP
-0.23380709,1.9098415,LC
1.6376958,0.15148723,FP
0.90069604,0.41067576,FP
-0.84958076,1.8180789,LC
-0.9462843,1.3038187,LC
-1.6796544,0.25091124,LC
-1.9292548,1.381504,LC
-1.6317871,1.7944386,LC
0.4723704,0.3250872,FP
1.8225107,1.0481203,FP
-0.68197775,1.6423118,LC
-1.2714024,0.38636935,LC
-0.8783295,0.8119172,LC
1.3835838,1.0061686,FP
-1.2340443,0.18114293,LC
-0.093515635,1.4214265,LC
-1.9887671,1.3241452,LC
0.26222467,0.6510366,FP
0.9421201,0.530138,FP
-0.9357004,0.5672232,LC
0.68428516,1.8360299,LC
0.061481,1.3228594,FP
1.1791961,1.5762595,LC
-1.5647905,0.63568985,LC
0.7238834,1.9083803,LC
-1.7694371,0.0054523945,LC
-0.48389792,1.4037312,LC
0.3472681,0.9131292,FP
1.4784846,0.33925903,FP
-0.96635485,0.76844454,LC
1.3256199,0.2856555,FP
0.8158107,1.9165355,LC
-1.4125488,1.6131686,LC
-1.9594641,1.9859631,LC
-0.57626677,1.7008163,LC
1.2775209,1.0944846,FP
1.5897338,1.6348101,LC
-0.34234214,0.68311656,FP
-0.9091723,0.82759356,LC
0.27636433,1.0381025,FP
0.38416886,1.1976256,FP
1.7224169,1.9237237,LC
0.8796911,1.9168353,LC
-1.8577306,1.5455582,LC
-0.9058771,0.18554091,FP
-0.090443134,1.032945,FP
0.30079484,1.5492449,FP
1.2786298,0.7981123,FP
0.9191947,0.8753514,FP
-0.3778398,0.12071526,FP
-0.0018644333,1.1917799,FP
0.05115962,0.3760692,FP
0.8899739,0.9087112,FP
1.2956901,0.006654024,FP
-1.8911221,0.56293845,LC
-0.37583756,1.091124,FP
-1.352814,0.57629085,LC
0.52943015,1.7342943,LC
0.98517203,0.13908923,FP
-0.061542988,0.4537338,FP
1.8700175,0.3559847,FP
0.38392234,1.7018069,LC
1.0291605,1.6217921,LC
1.5872774,1.387805,LC
1.9452085,1.5438037,LC
0.35185862,0.04185188,FP
1.9961128,0.530705,FP
-1.6868656,1.641197,LC
-1.5779963,1.2995368,LC
0.66961575,0.59683156,FP
1.5514452,0.937328,FP
-1.9405751,0.76600134,LC
-0.8035629,0.6100111,FP
-1.0139167,0.29518926,LC
-1.8840404,1.4425402,LC
-1.7063177,0.60767114,LC
0.27694893,1.9157021,LC
1.1262419,0.5698197,FP
1.3003297,0.6204778,FP
0.00182271,0.6608405,FP
0.3994279,1.4372689,FP
-0.04871416,1.5432864,LC
-0.2173152,0.4279437,FP
1.287538,1.735056,LC
0.52655387,1.6546688,LC
-1.6647053,0.36975467,LC
1.5599301,0.26154613,FP
0.11594653,1.6697959,LC
0.3013959,0.7188723,FP
-0.10830855,0.77399385,FP
-0.33156538,0.08926213,FP
1.8968573,0.41608548,FP
0.55067563,0.3434546,FP
0.5225458,1.0352378,FP
-1.0102782,1.0941396,LC
-0.3557527,0.26115823,FP
1.3439069,0.12906075,FP
0.16442609,1.442631,FP
-0.037357807,1.3915539,FP
-0.40467548,1.0213257,FP
-0.2408073,0.50088453,FP
-1.5845659,0.116760135,LC
-0.43919778,0.34169674,FP
0.44298792,0.952425,FP
-1.2349615,0.43810892,LC
-0.102901936,0.477188,FP
-0.85737205,1.1114024,LC
-0.34136653,0.65687716,FP
-1.7021074,1.7897758,LC
-0.12801242,1.8149946,LC
0.8669715,1.3398068,FP
1.5468774,0.17391872,FP
1.7249258,0.40597427,FP
-0.8434694,0.4328997,FP
0.13953209,1.1729679,FP
-0.7845621,1.9846598,LC
1.1890173,1.0778939,FP
-0.86855483,1.755787,LC
-1.7471712,0.37725735,LC
-0.06304741,0.571782,FP
1.9608145,0.37322354,FP
1.3989882,1.922321,LC
1.4626744,1.7294236,LC
-0.09283471,0.7313725,FP
0.5670631,0.7399665,FP
-0.32206964,1.8500382,LC
1.818469,1.856093,LC
0.7920437,1.3595824,FP
0.30128765,1.0070081,FP
-1.9924634,0.33656824,LC
0.16366696,0.8148223,FP
-1.561249,0.33451712,LC
-1.3807037,1.236924,LC
-0.015863657,1.3724924,FP
0.31853652,1.582814,LC
1.2556572,0.9805703,FP
-0.39899206,1.3228528,LC
0.6976378,1.288972,FP
-0.26051044,1.2670718,FP
-1.8333464,1.5486518,LC
1.3958161,1.8473291,LC
-1.8907609,1.2208602,LC
1.5351851,0.5864446,FP
-0.21895194,1.2260302,FP
1.4373338,1.5292796,LC
-0.9667239,0.009263754,FP
0.263937,1.6519449,LC
1.7883389,1.9924135,LC
-0.44224215,0.074931145,FP
1.2011275,0.35843956,FP
1.2185657,1.4379662,FP
-0.95704246,1.0088067,LC
1.676029,0.872236,FP
0.48408556,1.2699966,FP
1.7042875,1.9970843,LC
0.04704261,1.663856,LC
1.6397169,0.74839914,FP
-1.3815084,1.5320177,LC
0.42948937,0.6799288,FP
1.7225053,0.26714253,FP
1.5154476,0.7056737,FP
-0.30559254,0.9764253,FP
0.9039099,1.7075492,LC
0.2836697,0.5690582,FP
1.2591558,1.5933434,LC
1.4674642,0.9473845,FP
-0.14443469,1.04292,FP
0.05731964,1.328154,FP
1.9042432,0.5159128,FP
-1.9678307,1.0710591,LC
-0.4416921,0.5565709,FP
0.6542363,1.9530629,LC
1.3890545,0.8174343,FP
1.5342231,0.70476675,FP
-1.8372216,0.55872977,LC
-1.5146413,1.2913761,LC
1.4045763,1.3064593,FP
-0.34051132,1.3309134,LC
-0.16714478,0.24876201,FP
1.9775631,1.1827477,LC
-1.787674,1.1264421,LC
1.7477069,0.92026186,FP
0.035741568,0.6395676,FP
-0.87992406,0.5255563,FP
0.4464867,0.037447453,FP
-0.98813415,1.8274579,LC
0.40534258,0.7659193,FP
0.3467226,0.80891585,FP
0.16555429,0.14028704,FP
1.9941199,0.2972523,FP
1.4512336,0.2747929,FP
0.26031184,0.16191554,FP
-0.100506306,1.48157,LC
-1.9438839,0.44095016,LC
-1.3642671,0.38221872,LC
1.1639292,1.7859427,LC
-1.5309145,1.554514,LC
0.006193161,0.1300031,FP
-1.3971126,0.9676312,LC
-0.3927219,0.43934953,FP
-0.39762545,0.36859345,FP
0.970109,0.13378131,FP
0.70022655,0.53451526,FP
0.7484627,1.7747178,LC
0.57849336,1.3387617,FP
1.3261576,0.2597816,FP
0.67108107,1.7308096,LC
1.3348136,0.759369,FP
-1.4858177,1.8679031,LC
-0.17938614,1.1896644,FP
-0.86324215,1.7319722,LC
-0.7071183,0.9823257,LC
1.0221965,0.2080816,FP
-0.7050233,1.3992392,LC
1.2467566,0.7020961,FP
0.6770444,0.47986782,FP
-1.9391248,0.48128104,LC
-1.7358773,1.9125566,LC
-1.2930162,1.4262547,LC
-0.5343857,0.6962178,FP
0.2930646,1.3289832,FP
0.85305595,1.7454479,LC
-0.13684034,1.734909,LC
0.66350627,0.45671558,FP
-1.5765469,0.00031077862,LC
1.2366118,1.7900853,LC
1.5515928,0.5495007,FP
1.1859696,1.5332972,FP
1.4899254,0.31658435,FP
0.98112464,0.24920785,FP
0.88624287,1.0242374,FP
-0.976367,1.8267846,LC
-1.9401813,0.8217702,LC
0.093221426,0.36680186,FP
1.365587,1.0452043,FP
-1.9846663,0.8084011,LC
0.34862542,1.2923653,FP
-0.43770838,0.62863183,FP
1.0276926,0.2951492,FP
-0.16649032,1.0599357,FP
1.7557886,0.15766108,FP
-0.8692281,1.6889567,LC
1.1571953,0.216398,FP
-1.0836706,0.40431845,LC
1.024868,1.7688711,LC
-0.1974914,0.81749725,FP
-1.5782135,1.2885866,LC
1.1555796,0.42121482,FP
0.5222697,1.2911335,FP
-1.1649239,0.55977595,LC
-1.0024109,0.48221564,LC
-1.7888942,0.3777461,LC
0.40527797,1.289037,FP
-0.4988444,1.0571568,FP
1.887105,1.532787,LC
-0.7801416,1.9255193,LC
-0.37223125,1.30938,LC
-0.3621652,1.6324414,LC
0.20894909,0.88909864,FP
1.0892606,1.4580581,FP
1.1248009,1.9360255,LC
-0.081269264,1.5729986,LC
-1.4559457,1.2590172,LC
-1.876333,0.8710395,LC
-0.9482627,1.681151,LC
1.5445578,0.16590405,FP
1.5812562,1.7396371,LC
0.047982693,1.2047591,FP
-0.09229803,0.3969314,FP
1.896975,1.9484383,LC
-0.66101456,1.3099383,LC
1.2692947,1.4270906,FP
1.4615421,1.4867166,LC
-0.7092974,0.7108834,FP
-0.32459807,0.90222764,FP
-0.57635164,0.19756496,FP
1.9731545,1.4575837,LC
-0.19908357,0.48634243,FP
0.31411362,0.3057016,FP
-0.7854011,0.6832411,FP
1.4688978,1.0180625,FP
0.8672955,1.064779,FP
0.09243369,1.960522,LC
0.10486007,1.2110517,FP
-0.74756813,0.46443248,FP
-1.8513808,1.1319981,LC
-0.9247477,0.4822651,LC
-1.3326719,0.9723072,LC
0.86483574,0.0021976233,FP
-0.48858047,1.889505,LC
-0.38297868,0.34084368,FP
-1.6410208,0.4638213,LC
1.7930307,0.4304917,FP
-1.1807089,0.3014834,LC
0.22019315,1.5463978,LC
1.2424927,1.3691567,FP
1.0933867,0.053461432,FP
-0.27155948,0.14092839,FP
0.8118098,1.2126597,FP
-0.47723222,1.8842045,LC
-1.3104591,0.6480607,LC
0.15712309,1.4198447,FP
0.17498755,1.2234584,FP
1.6375422,1.4761543,LC
1.9561763,0.47713566,FP
0.4394188,1.915625,LC
-1.5921955,1.986393,LC
-0.51804924,0.92467654,FP
-0.39343476,1.9261893,LC
0.44452763,0.029869676,FP
1.9751749,0.7036594,FP
1.3258808,0.6069621,FP
-1.9904902,0.025521398,LC
1.9360423,1.9622152,LC
1.1130402,1.8543334,LC
1.2122333,0.02881658,FP
0.51455665,1.7767311,LC
1.9762022,1.8771847,LC
-0.41365266,1.9303751,LC
0.7871785,1.2084476,FP
-1.1540647,1.2614774,LC
1.05088,1.7823279,LC
-0.3772123,1.3920518,LC
0.16861916,0.13367116,FP
-1.9223394,1.1724283,LC
1.3818035,1.243901,FP
-1.684032,0.6075102,LC
-1.5278878,0.1680392,LC
-1.6326339,0.41823328,LC
1.1896527,0.7087928,FP
0.7214494,1.2787353,FP
0.7130177,1.0454535,FP
-0.43448305,1.9442548,LC
1.4867508,1.7727402,LC
-0.09195995,1.9671131,LC
1.7926605,1.1526501,FP
1.6302767,1.164094,FP
1.1219509,0.29878533,FP
-1.5358799,1.4514143,LC
-1.1593928,0.15336573,LC
1.799614,1.2159593,LC
1.8697314,1.1172338,LC
0.21632123,1.2268094,FP
-0.21279669,1.2869406,FP
-0.0746789,1.9696846,LC
-1.3054299,0.290475,LC
-0.89375496,0.40086973,FP
-0.45063806,0.6433003,FP
-0.82819486,0.51641536,FP
1.3551311,0.8140507,FP
-1.3324282,0.41440332,LC
1.6568205,1.8081617,LC
0.35709453,0.7594923,FP
-0.8227713,0.7932131,LC
1.0163691,0.4776492,FP
1.8293102,0.7474965,FP
-0.7815039,1.0150397,LC
0.5695677,1.057558,FP
0.8661287,1.7543061,LC
0.6182542,0.85977995,FP
-1.7057397,0.73287106,LC
-0.06881499,0.6967921,FP
1.2624295,1.0057839,FP
-0.6080587,0.12847507,FP
1.3445778,1.2874213,FP
1.7825568,0.8015214,FP
0.47349048,0.088724494,FP
0.005785227,0.5375376,FP
1.5879934,1.9831436,LC
-1.93186,1.1886091,LC
-1.9168491,0.880473,LC
1.5102551,1.3217961,FP
0.1346116,0.22147477,FP
-0.25266123,1.2690694,FP
