x1,x2,label
-0.90829897,0.7657405,FP
-0.30310726,1.7500715,FP
0.47762465,0.09641135,FP
0.9241457,1.4534488,FP
1.3467798,0.05841875,FP
-1.4334075,0.4760399,FP
1.5628419,0.7517705,FP
0.66509676,1.986159,FP
1.6623516,0.14772546,FP
-1.7024808,0.10886407,FP
-0.54034424,0.18992889,FP
-0.24793744,0.80363226,FP
-1.1055152,1.7957855,FP
-0.2530384,0.29656708,FP
-0.10534215,0.5783607,FP
-0.5357635,1.7748047,FP
0.011164665,0.8813081,FP
1.9610066,1.6022869,FP
-0.14265537,0.56878555,FP
-1.9695697,0.062357306,FP
1.8253272,0.28642786,FP
-0.9827981,1.0545465,FP
-1.2850342,1.6794819,FP
-0.91367173,0.29788184,FP
-1.6004143,0.07686913,FP
-1.29234,1.0295311,FP
-0.23826933,0.95322025,FP
-1.3925545,1.0949348,FP
0.80333304,0.020323038,FP
1.4841046,0.37698126,FP
0.749948,0.6152905,FP
-1.6412628,0.4807315,FP
1.64802,1.860231,FP
-0.50632024,1.7236493,FP
1.7299981,1.9603021,FP
-1.0035765,0.69275177,FP
-1.2450206,1.8302822,FP
-0.6189141,1.987128,FP
-1.124095,1.8264548,FP
1.6858704,1.416543,FP
1.2416158,1.0065054,FP
-1.9488137,1.3996687,FP
-1.8427701,1.8695426,FP
0.6856978,1.2714001,FP
1.4164646,0.7536832,FP
-1.5689819,0.14187765,FP
1.7014408,1.2848699,FP
-1.3438711,0.19364381,FP
-1.9042037,0.72633505,FP
-0.31245995,1.2298603,FP
-0.6094897,0.48364305,FP
-1.7373359,0.010148048,FP
1.1710458,0.18471158,FP
1.4121046,1.6539001,FP
1.5748689,1.9685609,FP
-1.6358821,1.471603,FP
0.3788526,1.1743618,FP
1.7803881,1.1049006,FP
-1.528018,0.10212517,FP
0.51993966,1.5156167,FP
0.59142184,0.5042057,FP
-0.30586314,1.8345314,FP
-0.10607672,0.6140773,FP
-1.850924,0.56643975,FP
0.97773695,0.52544177,FP
0.4088297,1.6480514,FP
0.3163159,0.5893855,FP
-0.1356082,0.963506,FP
1.7303393,0.13963807,FP
0.23123455,0.9762571,FP
-0.23327065,0.46617138,FP
0.52594304,1.8647327,FP
0.10824013,0.33820808,FP
-1.3962615,0.34500575,FP
-0.79647255,0.31121373,FP
-0.47905374,1.3565505,FP
-1.5677588,0.25009727,FP
-0.81368256,1.8090546,FP
-0.096180916,1.4837377,FP
-0.60160875,1.9898509,FP
-1.6482761,0.14187026,FP
1.9602306,1.1110219,FP
1.2096956,0.9358436,FP
-1.7873383,1.6965649,FP
-0.12441683,1.9787407,FP
-0.5933399,1.6594065,FP
-1.1405718,1.7906065,FP
-0.6638398,0.50699234,FP
1.4456244,0.31801522,FP
-0.13080573,0.69143,FP
-1.1571066,1.3188488,FP
-0.004178047,0.82749224,FP
1.0115931,1.7662299,FP
1.686101,1.1463625,FP
0.19235826,0.8231087,FP
-0.23734355,0.19223273,FP
-0.7379005,1.9199224,FP
-1.1289325,1.4373178,FP
1.8280165,0.28225982,FP
-0.3341279,1.2347349,FP
0.5247147,0.67410994,FP
-1.0976262,0.06595409,FP
1.7369947,0.58260655,FP
-1.8117254,1.5141369,FP
0.514765,1.97222,FP
1.0853624,1.5650679,FP
1.416898,0.19829965,FP
-1.8078692,0.94779134,FP
0.38903117,1.9876823,FP
0.7795205,0.2578144,FP
1.841752,0.76646936,FP
-1.0847275,0.065971136,FP
-1.1766915,1.4985168,FP
0.9327247,0.9778625,FP
-1.7078636,0.89842784,FP
1.7728686,0.43698657,FP
1.7006903,1.529728,FP
0.42016816,0.6144737,FP
0.6469629,0.17953885,FP
-1.239234,1.7791305,FP
-0.49851465,1.7226421,FP
-0.42762256,1.8087516,FP
-0.23471093,1.1761719,FP
0.8910122,0.28992665,FP
0.7561538,1.2910297,FP
1.7641208,1.7860268,FP
0.88470554,1.024653,FP
0.3888595,1.121871,FP
1.0474651,0.4261111,FP
0.92146134,1.6144279,FP
-0.20697355,0.11388683,FP
-0.39552164,1.1002607,FP
0.60146403,1.4478285,FP
1.1005423,0.9117936,FP
1.7207067,0.7700809,FP
-1.2992532,1.059561,FP
1.9703481,1.1585348,FP
1.6071041,0.17260969,FP
0.7309034,1.9042588,FP
1.6105487,0.145509,FP
0.14575648,1.4463222,FP
-1.848908,1.6733794,FP
-1.5728679,0.29753304,FP
0.77118134,1.3821687,FP
0.6489346,1.1939636,FP
-1.886455,1.3056678,FP
1.0190408,0.92908347,FP
0.34978485,0.5138922,FP
-1.3909659,1.4759474,FP
0.7586727,0.4468857,FP
1.5107527,0.33885705,FP
-0.61654925,1.6640974,FP
-0.84689426,1.2404217,FP
1.273031,0.3196993,FP
0.2721851,1.8738296,FP
1.5029693,1.4785476,FP
-1.5509794,1.4324838,FP
-1.8063672,0.9046953,FP
-0.5534532,1.6172923,FP
-1.3945174,1.1145555,FP
1.2118652,1.2715101,FP
-1.1470785,0.71966183,FP
-0.032168627,1.6862915,FP
-1.6453848,1.0614979,FP
-1.6928084,1.453886,FP
0.56196904,0.9556689,FP
1.5431435,1.0651624,FP
-1.1627874,0.6959766,FP
-1.5530009,1.1262748,FP
0.9601958,1.6968421,FP
1.2421823,1.5252495,FP
0.66854596,1.2342557,FP
0.09064889,0.20609915,FP
-0.53535604,1.9266281,FP
-1.7304773,0.47541797,FP
0.8164327,1.9153419,FP
0.21686673,1.1682631,FP
-1.7270155,1.8576839,FP
-1.8073318,0.76699114,FP
-0.09783983,0.57316935,FP
-0.5800383,0.35291493,FP
1.476579,0.56711626,FP
-0.5902307,0.008958936,FP
-1.3188643,0.7581191,FP
0.24258184,0.66237867,FP
1.0586178,1.7760949,FP
-1.9663842,0.4186492,FP
-1.398113,0.25687551,FP
0.8501463,1.066098,FP
-0.37982845,1.740623,FP
-1.9802012,0.2814833,FP
1.2446077,1.0895264,FP
1.0734694,1.1169082,FP
-0.17371869,0.39369977,FP
0.021128178,0.41270363,FP
0.763335,0.49377668,FP
-1.7536845,0.9209354,FP
-1.3977487,0.2370385,FP
-0.14485765,0.88055956,FP
0.35326457,1.9689596,FP
0.6401553,0.7850543,FP
0.08786416,0.34036124,FP
-1.2659268,1.1845648,FP
-0.7108252,1.7420771,FP
-0.98722816,1.2456222,FP
-0.5070543,1.1184454,FP
-0.990324,0.17787075,FP
1.8164296,1.7016069,FP
-0.64050746,1.6207446,FP
0.03176427,1.6528896,FP
0.8091128,1.950365,FP
-1.0437453,0.364318,FP
1.2008667,0.52492726,FP
-0.07867694,1.415082,FP
1.3691771,1.6122946,FP
-1.8243093,1.728579,FP
1.0755696,1.0096864,FP
-0.083504915,1.5510622,FP
0.08556199,1.4349021,FP
-1.22104,1.5837077,FP
-1.0620306,1.4810613,FP
0.4478252,1.2827554,FP
0.52905345,1.8848412,FP
0.6568701,0.10756397,FP
-1.1571267,0.9393643,FP
-0.21271515,0.47587633,FP
1.8264599,1.7887347,FP
0.29541254,1.7487388,FP
-1.9764178,1.3249842,FP
0.1731286,1.8792716,FP
-1.2354343,0.7275002,FP
-1.5842083,0.4411472,FP
0.45025015,0.797539,FP
0.8247044,1.3147136,FP
1.8498468,0.49737763,FP
1.1580393,0.84389055,FP
-0.6668477,0.15222359,FP
-0.5803778,0.89964294,FP
1.1243296,0.28456485,FP
-1.5055418,1.2829685,FP
-0.7141895,0.4221444,FP
-0.6782284,1.1957295,FP
0.46565747,1.641278,FP
1.5326324,0.66502774,FP
-0.9569824,1.1346835,FP
1.8450327,1.8381063,FP
1.3498237,1.5362219,FP
1.320126,1.7148088,FP
1.6593885,1.0468552,FP
-1.7747638,0.43486142,FP
-0.0039258003,0.5055795,FP
-1.243084,1.0613744,FP
0.6039355,1.3179641,FP
-1.856379,1.2795706,FP
-0.8035126,0.7570423,FP
0.69263387,1.975086,FP
-1.6548352,0.9446887,FP
-1.5114951,1.9322665,FP
-1.3953831,1.5435117,FP
0.9937463,0.9130267,FP
-1.6781244,1.8498673,FP
1.3645372,1.9323859,FP
-0.94574475,1.4968234,FP
-1.7375963,0.0978291,FP
1.5480921,0.5748906,FP
-0.22627568,0.4109969,FP
-1.3530693,0.31108224,FP
-0.23756027,1.0651855,FP
0.8247087,1.0627612,FP
-0.08749056,0.7556479,FP
1.8338985,0.6225927,FP
0.9478705,1.7316438,FP
1.825346,1.199897,FP
0.8019314,0.8979528,FP
0.45774913,1.778252,FP
0.06841731,1.8955244,FP
-0.74160385,1.293055,FP
-0.66564274,0.4451853,FP
0.32328105,0.3457154,FP
-0.11622262,0.4296949,FP
-0.5229459,1.7143284,FP
-0.5733688,1.9485075,FP
-0.31408453,0.22344112,FP
1.1695585,0.4439342,FP
-1.1993468,0.36893344,FP
-1.903326,0.85995114,FP
1.1297755,1.1535337,FP
1.5502822,0.087906,FP
-0.50709367,0.900324,FP
1.1869943,0.04583609,FP
0.43683004,1.9693806,FP
1.9338145,0.7463298,FP
1.4310048,1.7648541,FP
0.40668368,1.0272245,FP
1.8293426,0.53276825,FP
-0.71236444,1.2201185,FP
1.5714529,1.7073764,FP
1.6918249,1.4212009,FP
0.20758605,0.20044899,FP
0.78591824,1.737569,FP
-1.3350666,1.2870575,FP
0.86989427,0.7981409,FP
-0.24686551,1.9421518,FP
0.9853904,1.6367681,FP
-1.3056645,0.58576953,FP
-0.79000235,0.46169293,FP
1.1269422,0.78289354,FP
-0.08235645,1.3351797,FP
-1.3049793,1.8176293,FP
-1.831347,1.5030515,FP
-0.8813219,0.8711412,FP
-1.0324934,1.3509339,FP
1.1298528,0.8095856,FP
0.81872463,1.6247891,FP
0.08359766,1.466922,FP
-1.0852337,1.595744,FP
-1.6383324,1.8399156,FP
0.8469939,1.9933536,FP
0.4136207,0.36412,FP
0.7433386,0.8932853,FP
-0.89351773,1.1414098,FP
1.2348871,1.211658,FP
1.3868968,1.8975204,FP
-0.46794987,1.524056,FP
0.52874994,0.5391084,FP
-1.9337304,1.8833171,FP
0.19439483,1.0007446,FP
-0.71933484,0.13301933,FP
1.0670159,0.728194,FP
-0.83478785,1.7931092,FP
0.19093847,1.3243235,FP
-1.2301099,1.8123667,FP
-0.78388596,0.6231668,FP
-1.2252996,0.86762345,FP
-1.3464382,0.69656384,FP
-0.5897789,0.7342336,FP
0.30537772,1.7464627,FP
1.7956066,0.6974571,FP
1.13979,0.48857296,FP
-0.80313873,0.72983205,FP
0.43781567,0.8996593,FP
-0.24516344,0.6200001,FP
0.4109006,1.3587282,FP
0.38137293,0.37362695,FP
-0.5113065,1.090482,FP
-0.7996881,1.8577464,FP
0.046011448,1.0532918,FP
-1.18681,0.7064556,FP
0.54536057,0.8270836,FP
-1.1758423,0.13066995,FP
-1.83547,0.85820484,FP
-1.0126171,1.1756811,FP
-1.6941533,0.5776969,FP
1.582669,1.7834343,FP
0.39757466,1.5058609,FP
1.3864424,0.57577014,FP
-0.7814722,0.31188798,FP
1.0275214,1.6943324,FP
0.68314815,1.1535599,FP
-0.71226764,0.15799522,FP
-1.7020354,0.34076273,FP
1.2897649,0.51324594,FP
-0.42892885,0.42033744,FP
-1.0843725,0.44780278,FP
-0.46387148,1.3478836,FP
1.727514,1.2794932,FP
-0.018392563,0.3479737,FP
0.9394376,0.17950559,FP
-1.1323638,0.7832422,FP
-1.5067713,0.7106949,FP
0.40922117,1.6574894,FP
1.8800309,0.17109954,FP
-0.750921,1.8178878,FP
1.0482101,1.3967426,FP
-0.39053416,1.8373423,FP
-1.730793,1.3292724,FP
0.10645676,1.1684314,FP
1.1972456,0.2611524,FP
0.86604595,1.384295,FP
-1.0990839,1.3758043,FP
0.19193053,0.9633117,FP
0.35067534,1.2542316,FP
1.01772,0.4228332,FP
1.0009322,0.012135506,FP
1.8542593,1.9735506,FP
-0.4600315,1.079098,FP
1.0592222,0.75915504,FP
0.28895044,0.36361778,FP
-0.7887068,1.8786085,FP
-0.82342815,1.1238545,FP
-0.86235094,0.77859557,FP
-0.35038543,0.1903373,FP
1.5819054,1.2750305,FP
1.1143742,0.22799921,FP
-0.18087459,1.0016311,FP
0.50933695,1.9228492,FP
-1.990648,1.2855492,FP
0.27091026,0.6766423,FP
-0.6212573,0.54046726,FP
-0.8362465,1.738157,FP
1.06091,0.76855135,FP
-1.477668,1.4467968,FP
0.7591381,0.064569235,FP
1.9389963,1.781992,FP
1.2945168,0.75605845,FP
-0.12594485,0.5125673,FP
-1.9511738,1.4400696,FP
-0.64294887,0.8200923,FP
-1.4910419,0.42854035,FP
-0.29789972,0.24838102,FP
-1.7437756,0.533658,FP
1.4411497,1.5709244,FP
-1.2623596,1.0563622,FP
-0.796947,0.3924799,FP
0.8462305,0.6421566,FP
0.74706626,1.1865095,FP
1.5232248,0.5713583,FP
1.7069976,1.086684,FP
1.361239,1.6737959,FP
0.019207954,0.22893965,FP
1.1853461,0.5541316,FP
-1.3197446,0.72919285,FP
0.21818256,0.2102809,FP
-0.6054139,1.1999881,FP
-1.3706448,1.6166995,FP
1.5492837,1.6022815,FP
-1.204915,1.0551853,FP
1.4711692,0.12417817,FP
1.3995063,1.3658211,FP
1.3206387,0.7737076,FP
1.0665615,1.2619703,FP
-1.1839774,0.55115056,FP
-1.8430932,0.42668104,FP
-1.1729376,1.0883732,FP
-0.22711301,1.5875539,FP
0.37918687,1.6242925,FP
-0.6682079,1.864205,FP
-0.4313922,1.0647578,FP
0.44033146,0.50569546,FP
1.1383386,0.23570144,FP
-0.39609742,1.5321555,FP
1.4419031,0.15556598,FP
0.6919954,0.2759602,FP
-0.7427361,1.0569249,FP
1.4081948,0.70034957,FP
0.15136051,1.2032344,FP
0.4879756,0.9380659,FP
-0.8834069,1.6300739,FP
-0.38405156,0.9452715,FP
-1.3462887,1.6744934,FP
-1.1730208,1.6778632,FP
-1.9510825,1.3564065,FP
-0.2755263,0.8523433,FP
-1.9117737,0.22876632,FP
-0.31263494,0.097468615,FP
-0.04162526,0.20578337,FP
0.5683632,0.66802025,FP
-1.4248157,0.8008094,FP
-1.515552,0.037810445,FP
1.8624077,0.9023465,FP
0.8745086,1.8658804,FP
-1.5474579,1.9818398,FP
1.4006321,1.6465654,FP
1.4359875,1.9572119,FP
-1.058367,0.016269565,FP
-0.8749013,0.40292168,FP
-1.3531764,1.6235846,FP
1.5793102,1.5330554,FP
-1.8425615,0.8544656,FP
0.9393239,0.36978078,FP
1.1124659,0.47392452,FP
1.5387774,0.89772177,FP
-0.603914,1.5736226,FP
-0.0416677,0.02544415,FP
0.057340384,1.7000923,FP
1.4128666,1.2437536,FP
-1.5019314,1.8933682,FP
-0.09584761,0.0015149117,FP
-0.71516156,0.9719895,FP
0.6296098,0.5296694,FP
-1.6429234,0.43501353,FP
-0.34338355,1.5745964,FP
-1.5298941,0.4394493,FP
-1.1597044,1.8485864,FP
0.041059494,0.6681423,FP
1.6487937,0.5865407,FP
1.1701956,1.9017731,FP
-0.68524003,0.9332069,FP
-1.681107,0.12619984,FP
1.2426047,1.596828,FP
0.8462386,1.7527264,FP
-0.80074,1.2778578,FP
1.0671875,0.24438155,FP
-0.54942274,0.9689164,FP
-0.12495875,1.2331635,FP
0.041824818,0.28314698,FP
1.9205472,0.33879077,FP
1.3932667,1.2478547,FP
-0.06977701,1.670726,FP
-1.7297349,0.31997752,FP
-1.5656788,1.3032981,FP
-1.3511574,0.16584623,FP
1.0758085,0.45226312,FP
1.6921432,1.3070917,FP
-0.14018536,0.17654383,FP
0.37025952,0.9828094,FP
0.27727795,0.8563652,FP
-1.8753519,1.9855602,FP
1.6330252,0.40725207,FP
1.3015988,0.9546951,FP
-1.8851106,0.011424899,FP
0.48915005,0.05792892,FP
-0.35419583,1.4473377,FP
0.10755324,0.5447178,FP
-0.42472887,1.5800695,FP
-0.9766257,0.41240895,FP
0.5382595,1.1688083,FP
-0.71456313,0.8647878,FP
1.2707665,0.6661924,FP
-0.9929378,1.3656291,FP
1.4580529,1.1981374,FP
-0.9039285,0.75381887,FP
1.2767642,1.8729318,FP
-0.2320652,0.25154662,FP
1.5058765,0.30141997,FP
0.73984504,0.5034108,FP
-0.59907866,0.3106768,FP
-1.6773491,1.1870208,FP
-0.40277314,1.4244006,FP
-0.118905306,0.33130682,FP
-0.015910864,0.41425216,FP
1.5193105,1.4225785,FP
0.6503637,1.5127653,FP
-0.6228461,1.7855912,FP
1.7098465,0.025239468,FP
-1.5269706,1.5141021,FP
0.9772608,1.6914922,FP
-0.9683199,1.5093158,FP
-0.6105666,1.5545692,FP
-0.5779691,1.9931812,FP
-1.3010852,0.15521288,FP
-0.77108,0.9245974,FP
0.07522941,0.0015770197,FP
-0.7747443,1.2051845,FP
-0.5716543,1.6411364,FP
-0.9151683,1.7560573,FP
-1.6495452,0.01337564,FP
-1.3347661,1.1122026,FP
-0.5051975,1.3055637,FP
1.3564034,1.3253307,FP
0.43390346,1.0003008,FP
-0.3136785,1.0119166,FP
-0.001639843,1.749075,FP
1.0955691,1.7192879,FP
1.9770055,0.8311393,FP
-1.9355142,0.31390095,FP
0.9027617,1.1028795,FP
0.1345613,1.9050452,FP
-0.65987396,1.3348101,FP
1.0778253,0.1813649,FP
1.800956,0.09983003,FP
-1.2484455,1.8507472,FP
-0.06826544,0.44594324,FP
-0.26111865,1.7518008,FP
-0.3145969,1.0824279,FP
1.9139802,1.3276317,FP
0.7670851,0.1500386,FP
-0.30028868,0.067967296,FP
-1.1914549,1.8867481,FP
-1.9479494,1.852467,FP
-0.32737684,1.6699625,FP
-1.1332188,0.09935224,FP
0.31125522,1.4018164,FP
-1.9369197,0.9824625,FP
1.5351818,0.46565676,FP
-0.06527901,0.08068526,FP
0.98178506,0.12458265,FP
-0.4889419,0.55392504,FP
-0.6940665,1.5243676,FP
0.7843189,1.38409,FP
0.66853714,0.5502256,FP
-1.6537342,0.78285515,FP
1.3139114,0.23933029,FP
-1.3931191,0.36002684,FP
1.7379811,1.0719906,FP
0.56898904,0.41107368,FP
-0.8021748,0.633139,FP
-1.7058814,0.30633795,FP
0.65532947,0.7427907,FP
-0.8303528,1.413111,FP
1.2403023,0.845021,FP
-0.78376436,1.9619728,FP
1.8478987,1.859791,FP
0.90303135,0.36752295,FP
-0.89601016,1.6853437,FP
-0.6893287,0.73105454,FP
-1.5131078,1.0875651,FP
0.46371317,0.9843179,FP
1.0375042,0.8739904,FP
0.98119926,1.526694,FP
1.6524842,1.3330834,FP
-0.6650524,0.7653526,FP
1.0215337,1.3928443,FP
-1.7751579,0.096925735,FP
-1.6520307,1.0263644,FP
-0.93451,1.7520688,FP
0.1026845,1.4187542,FP
1.7616961,0.8553432,FP
-0.92738175,0.31361604,FP
-0.4968598,0.32069218,FP
-0.5138931,0.07609522,FP
-1.8688071,0.31139636,FP
0.45226884,1.8119279,FP
1.68416,1.5688891,FP
-0.4806726,0.62967515,FP
0.75395346,0.73085594,FP
-1.4997265,0.5221133,FP
1.5250468,1.1366307,FP
-0.858253,0.77696514,FP
0.7104144,1.859856,FP
-0.20706558,1.1282017,FP
-0.7945106,1.9249617,FP
-1.4461021,1.2146999,FP
0.73532104,0.5560323,FP
-1.1784825,1.7398888,FP
-0.56606627,0.5500941,FP
-0.44096732,1.8700093,FP
0.7589719,0.5798453,FP
0.9638188,0.891361,FP
1.5200424,1.7374827,FP
1.8361053,1.7277498,FP
1.0236924,1.2319071,FP
1.7564037,1.9579525,FP
-1.3851738,1.4051095,FP
0.79840755,1.7175452,FP
-1.4822388,1.849448,FP
-0.30114126,1.2240766,FP
-0.6229851,0.4011829,FP
-1.2562068,1.7730926,FP
0.6374204,0.255769,FP
0.55311275,0.12097132,FP
-1.2597458,0.43217766,FP
-0.029992342,0.8422214,FP
0.63044906,0.24779522,FP
-1.7867186,0.6506759,FP
-0.751245,1.815197,FP
0.37173367,0.29909396,FP
1.2137008,0.8510195,FP
-0.8923843,0.8617748,FP
1.9220884,1.8174615,FP
-0.5339546,0.12631619,FP
1.5806563,0.6954448,FP
-0.7842634,0.23909461,FP
1.7991042,1.6486923,FP
-0.6800597,0.47031248,FP
1.3441887,0.82639956,FP
-0.96201706,1.4505422,FP
-0.9920106,0.7191267,FP
0.6214075,0.19194758,FP
-0.9864774,0.8641969,FP
1.3587365,0.34653842,FP
-0.88581157,1.1202412,FP
-0.4965918,0.1220603,FP
-0.50349355,0.7003926,FP
1.9822352,0.8493571,FP
-1.6917312,1.9787024,FP
-1.7612872,0.6142199,FP
1.4309089,1.3508635,FP
-1.4113903,1.8064599,FP
1.9280906,1.7049843,FP
-1.9002466,1.2627522,FP
1.7339077,1.3387585,FP
-0.25641727,1.8794671,FP
