x1,x2,label
0.8355129,0.2113545,FP
-1.6268828,1.9882202,FP
-0.7151964,1.6373751,FP
-0.32220292,0.28931725,FP
-1.7208312,1.2753384,FP
0.08396816,0.13144922,FP
1.3318491,1.4158295,FP
-1.225641,0.49283838,FP
1.0911427,1.0122547,FP
-0.09659481,0.23910356,FP
-0.6634555,0.87168133,FP
1.5499082,0.13575625,FP
0.70484495,1.9647416,FP
0.78442335,0.82450426,FP
0.77136016,0.7127106,FP
-0.89958787,0.8434448,FP
1.4138596,1.2096417,FP
0.03165579,1.319399,FP
-0.5264678,1.4267938,FP
1.0659659,1.3686489,FP
-0.10558605,1.0493349,FP
1.3818054,0.66406405,FP
1.5290573,0.22494352,FP
-0.066194534,0.38811588,FP
-0.5055742,1.3013225,FP
1.2988038,1.6565086,FP
1.5887413,1.4699925,FP
-0.20854497,0.09223211,FP
-1.9775915,0.4072057,FP
-0.39583635,1.0537167,FP
-1.3671446,0.12350917,FP
-0.22817779,1.2308817,FP
-0.16910672,0.6913408,FP
1.2886076,0.48248494,FP
-1.8150303,0.018135905,FP
1.4800925,1.2282392,FP
-0.1504507,1.8985908,FP
-0.97604036,0.520592,FP
-1.3488424,0.40921462,FP
0.8089659,1.0397334,FP
-0.7430637,1.6149361,FP
-0.15953374,1.3425789,FP
1.3595324,0.92759895,FP
0.53591394,0.4457165,FP
0.18214273,1.6370839,FP
0.13824487,1.1318282,FP
0.5084896,0.2572527,FP
-0.87243223,1.5691115,FP
1.8728085,0.12376857,FP
0.5688484,0.96948266,FP
1.7085955,1.9758731,FP
0.7448447,0.47953606,FP
-1.128778,1.1624583,FP
1.5904143,0.81942296,FP
1.3322449,1.9918264,FP
-1.3382065,0.38629758,FP
1.1013546,1.5827876,FP
-1.2533417,0.89702785,FP
1.1906762,0.6259235,FP
-1.5001903,1.1555929,FP
-0.2845888,0.29290247,FP
-1.8476529,0.2161932,FP
-1.9860055,0.50428,FP
1.0474179,1.926759,FP
0.5472698,0.59878147,FP
-0.6607132,0.38105726,FP
1.4764755,1.0666164,FP
1.4356759,0.68572915,FP
-0.39098907,0.9549624,FP
-0.20906234,0.8424928,FP
0.5485225,1.2491641,FP
1.7643127,0.17609322,FP
0.8707018,1.4996812,FP
1.7740941,0.22960281,FP
-1.8574436,0.16227937,FP
-1.8262017,1.2689909,FP
-1.7331333,0.9665338,FP
1.4879341,0.25905526,FP
-1.6807086,0.57418954,FP
-0.21560717,0.5866792,FP
0.1284523,1.4599152,FP
1.0434601,1.3200214,FP
0.6669924,0.9651493,FP
-0.16339421,0.38745892,FP
0.6958592,0.54120934,FP
-1.4337356,1.5768644,FP
0.71107364,0.46572578,FP
-0.52431035,1.373333,FP
-1.8687327,1.4080398,FP
0.2207942,0.5514761,FP
-1.1208355,0.18577921,FP
-1.7708843,0.66667485,FP
0.294209,0.94678605,FP
1.3411384,0.14836943,FP
1.6245177,1.5726825,FP
-0.9322834,1.5306685,FP
0.028519154,1.3626236,FP
1.950028,1.9835418,FP
1.715028,0.036497116,FP
1.4940455,1.2375804,FP
-1.0071933,1.5343469,FP
-0.79783344,0.5058104,FP
0.35925555,1.9755608,FP
-0.9343147,0.6234118,FP
-1.6281135,0.24607396,FP
0.0784595,1.973052,FP
1.8064134,0.41582465,FP
-1.0062273,1.2985463,FP
1.5955191,0.32311666,FP
-1.1794803,0.9577992,FP
1.944999,0.26673067,FP
0.78841496,0.43727446,FP
1.1792805,0.64464724,FP
1.6012871,1.4171382,FP
-0.067929745,1.0682414,FP
0.49554396,0.4645412,FP
0.57017684,1.8118768,FP
-1.9958105,1.4224886,FP
1.0633209,1.9037893,FP
1.5225356,1.0084901,FP
1.0657413,0.070469975,FP
-0.05896902,1.467038,FP
-0.21714306,0.5038996,FP
0.25130367,1.3589624,FP
-0.8441324,1.853174,FP
-1.1844711,1.8203647,FP
-0.8593359,0.42255187,FP
-1.9691384,0.78898454,FP
-0.20516324,1.519929,FP
1.8367362,1.6426958,FP
1.1959155,1.5884404,FP
-1.3056448,1.7319477,FP
1.020448,1.0475612,FP
-0.27150512,1.935705,FP
-1.3605447,1.6435579,FP
-1.3178768,1.3309035,FP
-0.72546744,0.097476006,FP
0.3258071,1.6601793,FP
-0.13462472,0.6467811,FP
1.9125521,0.19104421,FP
-0.24847388,0.5771618,FP
-1.4078891,0.011925817,FP
-0.46435237,0.18086553,FP
-1.0041776,1.2260232,FP
0.610873,0.89372087,FP
0.29624414,1.2357292,FP
1.1227245,1.2172211,FP
1.7942708,0.47642195,FP
1.0076854,1.603453,FP
-1.6388133,1.4387431,FP
-0.7075002,1.8051504,FP
0.70780635,0.9576336,FP
1.7926943,0.1655078,FP
-1.9485002,0.55803275,FP
-1.5075436,1.825973,FP
-0.24055076,1.4011621,FP
-1.2208881,1.6579674,FP
0.7855606,0.2588048,FP
-1.435734,0.36414492,FP
1.1964247,1.8669982,FP
-1.3739939,1.3043225,FP
-1.9190781,0.60832477,FP
1.8620405,0.50268865,FP
1.5498538,0.5716816,FP
1.6406991,1.4485317,FP
0.85003495,0.13736653,FP
0.45683646,0.017529964,FP
-0.6884062,1.4043447,FP
0.48960543,0.34979963,FP
1.7969038,0.94149566,FP
1.7617438,0.2195766,FP
0.4553306,0.542668,FP
-0.9814284,0.61090744,FP
-0.47188425,1.6583514,FP
0.42775226,0.5965215,FP
-0.9431188,1.9886725,FP
0.5942924,0.119594574,FP
-0.72059536,0.8125912,FP
-0.7684388,0.9339174,FP
0.019888163,1.3100407,FP
1.6825304,0.5582043,FP
0.7780204,0.15501642,FP
-0.8347297,1.355527,FP
0.31893706,1.7077911,FP
0.24264884,1.9026715,FP
-0.84882355,0.28081822,FP
1.5623932,0.49360406,FP
-0.5290339,1.3583531,FP
-0.6568191,1.046089,FP
1.0847666,1.4188585,FP
0.16982293,1.6285604,FP
0.28005028,1.6069156,FP
0.5293505,1.0007493,FP
1.4640357,0.581259,FP
-1.4677608,1.2727283,FP
-1.9751682,1.3876314,FP
-0.12626362,1.570592,FP
-1.2135208,1.7000151,FP
-0.70103407,1.1584055,FP
-0.16101384,1.938795,FP
-0.8108349,0.60891116,FP
-1.7368419,1.9485911,FP
-0.08468437,0.8874997,FP
1.011785,0.9767375,FP
-1.3445654,0.42296362,FP
0.75836515,0.059134483,FP
0.14971232,1.407974,FP
-0.27019954,1.8464111,FP
-0.49566865,1.8762001,FP
-1.5804505,1.1011394,FP
-0.62423086,1.7436085,FP
-0.9001558,1.3572893,FP
0.2116096,0.004379511,FP
-1.5444293,1.3574724,FP
-0.05495286,0.4182197,FP
-1.8080049,1.553437,FP
-1.519645,1.3695929,FP
-0.8547795,0.5246147,FP
-0.7707279,1.2855314,FP
-1.8911371,0.6030232,FP
0.059559584,1.9984821,FP
-0.74314857,0.21640563,FP
-1.9668663,0.6349056,FP
-0.88601565,1.5636922,FP
1.3653383,1.1519495,FP
-0.6586981,1.6131672,FP
0.4609933,1.4645627,FP
-0.8457699,1.0435374,FP
1.7187371,1.6320916,FP
-1.4909649,0.21446586,FP
-0.39172578,0.029875755,FP
-1.8136041,0.34862888,FP
0.24277735,0.18362069,FP
1.1166344,1.613229,FP
-1.7016563,0.89581895,FP
-1.3998482,0.87752545,FP
0.98676085,0.8990761,FP
-1.5177317,1.9526079,FP
1.8720462,0.6193087,FP
0.079260826,1.8845516,FP
1.2332275,1.6261965,FP
0.039381266,0.4537711,FP
-0.074190855,1.9982696,FP
0.6840937,0.6369349,FP
1.5023315,1.4388642,FP
-0.9783864,1.8713768,FP
0.8597388,1.645933,FP
-1.2326853,1.1710497,FP
-0.15415359,1.5199621,FP
1.0942624,0.18203413,FP
-1.5526421,0.2031138,FP
-0.92490387,1.0265582,FP
-0.63728356,0.04921937,FP
-1.2493572,1.1132103,FP
-1.4969897,1.771262,FP
0.0127084255,0.36901307,FP
-1.1768205,0.5899993,FP
-1.1487896,0.9742583,FP
-0.5545168,1.4479624,FP
-0.21737719,0.6326884,FP
0.66393924,1.7875451,FP
-0.31489015,0.05848229,FP
-0.70045877,0.7627326,FP
0.9614811,1.7752352,FP
-1.8001561,0.1651448,FP
1.9580665,0.17803109,FP
-0.02688551,0.7116859,FP
0.23240352,1.6630689,FP
-0.8662269,1.5159901,FP
-0.0046384335,1.4345894,FP
1.135287,1.0598506,FP
0.98277545,1.8520265,FP
-1.7300546,0.7680812,FP
-0.37721825,0.75315714,FP
0.16634226,0.5465795,FP
0.0141432285,1.0589985,FP
-0.20703721,0.8870113,FP
-1.7462263,0.73390615,FP
-1.7488182,0.09597576,FP
1.2327166,0.38964343,FP
-1.9750624,0.8084191,FP
-0.34494638,0.6163547,FP
0.6426983,1.4037694,FP
-1.5750704,1.8058313,FP
0.7054994,0.31099188,FP
-0.40655375,0.7205838,FP
-1.37288,1.4720616,FP
1.0910628,0.7924863,FP
-1.7141273,1.5142429,FP
0.76074815,0.65576005,FP
1.085604,1.433595,FP
-1.4343779,1.3678099,FP
-0.24364996,1.0213755,FP
1.2196267,0.86459386,FP
-0.8635862,0.010858059,FP
0.61112356,0.33345985,FP
1.451757,0.53577185,FP
-0.35722136,0.60823965,FP
0.27927613,1.5308044,FP
-1.0667627,0.070346355,FP
1.8062475,0.32488275,FP
-1.1041024,0.7880167,FP
-1.2298882,1.5048031,FP
1.6198156,0.05620289,FP
1.3361828,1.1132251,FP
0.60104346,0.487113,FP
0.068335295,1.50639,FP
0.6921134,1.8396907,FP
-1.4200261,0.41803467,FP
-0.8130269,1.8379225,FP
-1.4184887,1.6903037,FP
-0.17157936,1.6020583,FP
-1.9173753,1.1552336,FP
1.1588202,0.7174399,FP
-0.96668506,0.05898559,FP
1.0067978,1.1271938,FP
1.9682112,0.19262397,FP
1.4476445,0.855085,FP
-1.3008845,0.28969586,FP
1.652025,1.5559096,FP
1.9854043,1.0924911,FP
1.025729,1.1592846,FP
-1.6951127,1.1163005,FP
1.2520173,1.4564563,FP
0.60488176,0.8208879,FP
0.5211971,1.3218507,FP
-1.2765086,0.71433926,FP
1.6009271,0.6657791,FP
1.1542091,1.3436323,FP
1.1020572,0.08414078,FP
-1.5664313,0.35325408,FP
-1.8549242,1.4412991,FP
-1.9706118,1.1247946,FP
1.4365435,1.1150794,FP
1.1983006,1.1775364,FP
-1.7854233,0.7011554,FP
0.51129365,0.8577566,FP
-1.5759804,0.31240225,FP
1.4487846,0.0034464598,FP
-0.47044182,1.2787664,FP
0.057709455,0.28202736,FP
1.5093277,1.3031777,FP
-0.17998648,0.0044749975,FP
0.44595528,0.44289136,FP
0.6047723,1.8210034,FP
1.6330051,1.1223267,FP
-0.9992149,1.0441009,FP
1.5320747,0.3459915,FP
-0.7958679,1.9696525,FP
0.9897983,1.5030723,FP
-0.2996924,1.8141893,FP
0.7770908,1.826592,FP
0.21254706,0.69647086,FP
1.9255493,1.414806,FP
-0.88047814,1.172976,FP
-0.83347106,0.25559413,FP
1.7903306,1.2678007,FP
1.2112653,0.07803631,FP
-1.9121242,0.7291595,FP
1.80288,1.7938023,FP
1.1908021,0.07266092,FP
0.85471797,1.9474561,FP
1.5636799,0.78489554,FP
-0.3578081,1.7062904,FP
-1.1491611,1.3414805,FP
-1.0126235,1.4434354,FP
1.4306808,1.3371432,FP
-0.15609622,0.5866389,FP
-0.557004,0.97804797,FP
1.9125857,1.7597762,FP
0.98006797,1.1463356,FP
-1.3800778,0.41590083,FP
-1.298264,1.6241215,FP
0.71106863,0.23340547,FP
0.5012455,0.021146536,FP
-1.5533569,0.41358924,FP
-0.64353514,1.1886247,FP
1.9539545,1.7432767,FP
1.2015629,0.6828499,FP
0.5248897,0.6604701,FP
0.68130636,0.21135485,FP
1.468962,0.79791987,FP
1.685669,0.44422317,FP
0.9721348,1.3794022,FP
1.7446089,0.051264167,FP
0.6372504,0.9752275,FP
0.29658556,0.85740316,FP
-0.2677729,0.11792624,FP
0.20635128,1.0315222,FP
-1.2722492,1.5567135,FP
1.0778651,1.928763,FP
-0.91431165,0.49769282,FP
-1.8766053,0.37972128,FP
1.9899755,1.1617932,FP
-0.256078,1.0166639,FP
1.046248,0.41839516,FP
-1.230861,1.4558513,FP
-0.023539305,1.5816382,FP
-1.0909867,0.53347266,FP
-0.7810061,0.37030542,FP
-1.0565641,1.0643402,FP
1.2995734,0.1614703,FP
-0.14872193,0.75574565,FP
-1.2873375,0.78859556,FP
-0.52871823,1.3665662,FP
-1.807698,0.45283985,FP
0.99411106,0.59282696,FP
1.8284311,1.8783491,FP
-0.6285105,1.6110995,FP
1.7903388,0.80479515,FP
1.7600462,0.79398453,FP
1.3106985,1.5129205,FP
1.4414017,1.8542321,FP
0.44130778,0.51538706,FP
-1.3491642,0.23955762,FP
-1.1175234,0.47270536,FP
-0.37524104,0.64922893,FP
0.9134531,1.9340507,FP
-0.23770547,0.9631989,FP
1.8512259,1.8619922,FP
1.6937323,0.09136987,FP
-0.6424637,1.2234379,FP
1.4556205,1.022233,FP
1.0497437,1.4681681,FP
1.2067313,0.16440606,FP
-1.895592,1.183894,FP
1.659303,0.46843863,FP
1.501049,0.6612108,FP
-0.38429427,1.6972871,FP
-1.9013603,0.80895364,FP
-1.2341928,1.174321,FP
0.42143106,0.19657111,FP
1.7226064,0.9134791,FP
-1.8294156,0.64024293,FP
0.28767467,0.26731944,FP
-0.3230176,1.7027638,FP
-0.420254,1.8397547,FP
-0.003098011,0.9314171,FP
0.408628,0.7378745,FP
-0.39427757,1.9866209,FP
-1.350208,0.78726983,FP
-0.48579717,1.7195841,FP
0.67410994,1.0981488,FP
-0.56191516,0.53131413,FP
1.7681558,0.69114697,FP
0.7817991,1.1472498,FP
0.6211529,1.4683442,FP
0.76391983,0.5685252,FP
-0.104950905,1.1837529,FP
0.6021011,0.99297607,FP
1.0387526,1.4283941,FP
0.8301971,0.5274403,FP
1.5775621,0.748641,FP
-1.6037169,1.1278539,FP
-0.11630225,0.60200405,FP
0.820601,0.8923191,FP
1.3866506,0.2856027,FP
-1.2319484,0.6825694,FP
-1.6988633,1.2362604,FP
-0.68966556,1.7851173,FP
1.4287524,0.11123705,FP
-1.1820536,1.5062227,FP
1.1535165,1.6443907,FP
-1.6140361,1.1468341,FP
1.6420817,0.7612624,FP
-1.4292543,1.9461008,FP
1.9463422,0.81069887,FP
-0.717026,1.8294618,FP
0.7497277,0.28940547,FP
0.89830375,0.21727538,FP
-0.06933808,1.8595117,FP
0.30848813,1.6621376,FP
1.7778497,0.20403206,FP
-0.9090607,1.0324107,FP
1.3212621,1.2319654,FP
-1.9277482,1.1569183,FP
1.982657,0.06855285,FP
-1.907459,0.583452,FP
0.27906656,1.9589163,FP
-0.3486793,1.0528204,FP
-0.71848893,0.025846839,FP
1.0780597,1.4009014,FP
1.5822685,1.3151304,FP
1.4491453,1.7388369,FP
-1.3242671,1.5606651,FP
-0.29230523,1.5459169,FP
0.7211549,1.4694273,FP
1.6547203,1.1608669,FP
1.958168,0.35810852,FP
-0.72532177,0.8039632,FP
-0.54507446,1.0149369,FP
-0.92381525,0.75196314,FP
1.7475185,0.43261182,FP
1.517314,0.2552271,FP
-1.6297419,1.8929094,FP
0.7045686,1.0393807,FP
1.7684927,0.82043266,FP
-0.9877176,1.2518505,FP
0.99697256,1.0144787,FP
-0.27044797,1.4065121,FP
1.1194646,0.029405236,FP
-0.27261758,1.4342949,FP
-1.6985242,0.8208722,FP
1.5002398,0.032098055,FP
1.2136183,0.33948934,FP
-1.5426962,1.403244,FP
-1.8134046,1.6110471,FP
1.4910021,1.7931147,FP
-1.383841,0.780884,FP
-1.6629908,1.7490314,FP
-1.8564088,1.3741443,FP
-1.4615524,0.5000216,FP
-1.0906954,0.75270796,FP
-0.28222203,1.9673865,FP
-0.9904113,1.8089448,FP
-0.8686502,1.470054,FP
1.9399014,1.3724997,FP
1.548984,0.117626905,FP
0.08527708,1.9045696,FP
-0.21236634,0.8226031,FP
1.8660469,1.8723367,FP
-1.6888545,0.74520314,FP
1.1687431,1.8475193,FP
1.9059298,1.3878384,FP
0.53829575,1.6848638,FP
-0.485214,1.6123415,FP
-0.7614744,1.3364635,FP
1.1225009,1.4835811,FP
-0.36401486,0.4945749,FP
-0.13858438,0.39117932,FP
-0.5755396,1.173977,FP
-1.1633513,1.8794516,FP
-1.0637312,0.71457255,FP
-0.8137059,0.9559659,FP
1.4833982,0.9366354,FP
0.41504216,1.4899935,FP
1.2607758,1.9985265,FP
-0.8291981,0.084934354,FP
-0.44126582,0.65646243,FP
0.73937035,0.18328989,FP
-0.021196604,0.62552595,FP
-0.008459091,1.3706584,FP
1.5767305,0.8259758,FP
-0.5510905,0.63646424,FP
-0.074644566,1.8506868,FP
-0.21621895,1.6919641,FP
-1.2658532,0.57724357,FP
-0.52332544,0.72019255,FP
-1.1629117,1.3560728,FP
0.6430774,0.74645066,FP
-0.08128524,0.109362245,FP
0.49756408,0.7560159,FP
0.3151393,0.4877237,FP
-1.1429706,0.51477325,FP
1.263931,0.55172706,FP
-0.92635655,0.3493179,FP
-1.2667005,1.0650918,FP
0.94537973,0.9735633,FP
-0.45329785,1.7439075,FP
-0.9424896,1.1857135,FP
0.5631516,0.8989223,FP
-0.4799068,0.73570144,FP
0.6591134,1.1449172,FP
-0.2007494,1.4252907,FP
1.8115249,1.2841555,FP
-0.092031,1.2891563,FP
1.7146804,0.28065777,FP
-1.0253806,1.7517953,FP
0.38578987,1.8704679,FP
1.8082643,0.08590257,FP
0.84903526,1.6841472,FP
-1.049751,1.9565202,FP
0.5206585,1.9772348,FP
1.438313,0.36344314,FP
-1.3532286,0.20062494,FP
-1.9192083,0.91592586,FP
0.6040499,0.79889214,FP
-1.1025593,0.9750705,FP
-0.2410965,1.7967645,FP
0.2862351,1.0492553,FP
-0.84186697,0.08414531,FP
-1.8337593,0.60923934,FP
0.24701309,0.8532572,FP
0.6562376,0.518772,FP
-0.3157804,0.097144365,FP
1.0926282,1.4311655,FP
0.7627456,0.13838696,FP
0.7443433,0.09605181,FP
1.241446,1.3956264,FP
0.21253824,1.9168736,FP
-1.9611182,1.1735781,FP
0.4428382,1.1538879,FP
-1.4354637,0.76776135,FP
-1.9895246,1.5843096,FP
-1.3029277,1.3032525,FP
-1.5084157,1.3674695,FP
-1.3561578,1.285994,FP
-0.08345127,1.8113656,FP
1.6560359,1.1235088,FP
1.0462129,1.2122829,FP
-1.0923097,1.2601949,FP
-0.90525484,1.0777017,FP
0.2650044,1.3790163,FP
1.5899911,1.1704464,FP
0.81236243,1.9792717,FP
1.8972621,1.1253937,FP
-1.676377,0.61261475,FP
1.6818902,0.532429,FP
-0.6353884,1.8313205,FP
1.642437,1.1203399,FP
-0.61850786,0.40331197,FP
1.9414258,0.3925891,FP
0.1170094,1.7410402,FP
-0.055888176,1.406074,FP
0.15800834,0.56343424,FP
-1.5569906,1.6859102,FP
1.191756,0.65942097,FP
-0.18829226,0.97056055,FP
0.010675669,0.98502934,FP
0.3326745,0.83700836,FP
-0.88269925,1.8604115,FP
-1.0630307,0.7812774,FP
0.24386144,1.488202,FP
-1.3804812,1.0187662,FP
0.29956484,1.3426114,FP
1.4810066,0.080551386,FP
-1.6962581,0.21737361,FP
-0.95693994,0.7513536,FP
-0.024040699,0.8411075,FP
1.9103374,1.9459375,FP
0.8329735,1.1934717,FP
-0.22201371,0.24429512,FP
-0.059974194,0.90064657,FP
-1.2210174,0.08906257,FP
-1.3192644,1.9551506,FP
1.9291523,1.6993238,FP
1.7368646,1.6009545,FP
1.975877,1.3899058,FP
0.5212755,1.5676723,FP
-0.52814054,1.5970374,FP
0.9094672,1.7603487,FP
-0.86564255,0.7606603,FP
0.7895379,0.04099047,FP
0.8401592,0.14936352,FP
-1.7626426,0.26574552,FP
-0.32257295,0.27727032,FP
-0.5166154,0.43172264,FP
1.8212824,1.4135882,FP
-1.7665603,0.3429215,FP
0.5242593,0.09664452,FP
-1.476975,1.9237761,FP
0.974386,1.7668452,FP
1.0370815,0.07019961,FP
0.11533928,1.3312006,FP
0.38221717,0.74638724,FP
0.9621589,0.9175936,FP
1.2822461,0.7616806,FP
-1.3405848,1.5798926,FP
-1.248534,1.7923203,FP
1.238699,1.8628342,FP
0.9503224,1.3631153,FP
-1.0207686,1.1803927,FP
-0.28016615,0.4759693,FP
-0.27758765,1.1957129,FP
-0.29958606,0.509259,FP
-1.4425735,0.9019691,FP
1.0721254,1.731959,FP
0.6650195,0.89073217,FP
1.742471,0.011518955,FP
-0.97640705,0.9521251,FP
-0.87536764,0.39074206,FP
-1.7264254,0.07132864,FP
0.64165187,1.9834328,FP
1.173485,1.9582716,FP
1.8384087,0.12099028,FP
-0.5361955,0.05170393,FP
1.6135328,1.3483746,FP
1.5674479,1.2462516,FP
1.7771044,0.61761606,FP
1.4735687,1.315747,FP
-0.3549149,0.5679939,FP
0.9848237,1.5032948,FP
0.11265707,0.14857495,FP
0.15314722,1.2099724,FP
-1.949153,0.92642546,FP
-0.06377435,0.6764121,FP
-1.2596867,0.16921377,FP
-0.36228037,0.69665277,FP
-0.23740005,0.9507973,FP
1.4009645,1.4476473,FP
1.7934661,1.4707396,FP
-0.09744573,0.4226693,FP
0.62081456,0.09448779,FP
-1.1513212,0.79730284,FP
-1.2695658,0.19965279,FP
-1.7716885,0.04090798,FP
-1.2821674,1.6666245,FP
0.48002958,1.6096327,FP
-1.8559003,1.7683779,FP
1.2487972,1.2613726,FP
-1.1862681,0.9739646,FP
0.6921551,0.63940275,FP
-0.4012463,1.947284,FP
-0.79600954,0.7041564,FP
-1.2848234,0.51083636,FP
-0.72334075,0.059404016,FP
1.0542746,0.21562982,FP
1.293853,0.83616006,FP
1.9125118,0.89069366,FP
1.7673566,0.21654022,FP
0.12589741,0.8508891,FP
1.2871954,1.3633356,FP
0.991009,0.7143707,FP
1.3563178,1.910527,FP
1.4031851,0.5201162,FP
-0.18750525,0.21152973,FP
0.27156758,1.3079381,FP
1.753386,0.17437017,FP
0.64159846,1.249679,FP
-1.089818,1.0849084,FP
-1.1715815,1.2305374,FP
-1.6405678,0.17316604,FP
-0.80100465,0.30754256,FP
1.4310725,0.878173,FP
1.206361,1.2254106,FP
-1.562911,1.216841,FP
-0.76808786,0.8625612,FP
1.5273669,0.053402662,FP
-1.1572039,0.09886503,FP
-1.365243,0.1906079,FP
1.7368271,0.3079673,FP
0.61182356,1.1272458,FP
1.0984778,0.0519253,FP
-0.07424593,0.074792266,FP
0.7049911,1.5764927,FP
-1.5677049,1.7950377,FP
1.9127645,0.65935993,FP
0.5877986,0.07066095,FP
-0.35037017,1.087987,FP
-0.9747801,1.3062236,FP
-1.1101213,0.51154995,FP
0.11860919,1.6921138,FP
-0.23440218,1.4399574,FP
-0.5272658,1.5425041,FP
-0.71468115,1.6459049,FP
-0.30465817,1.9844648,FP
0.19724703,1.1134727,FP
1.3843682,0.73480153,FP
1.6456437,0.5252814,FP
-0.09593773,0.40544844,FP
0.91083455,1.7581627,FP
0.12430215,0.8886448,FP
0.35397482,1.111029,FP
-0.15864968,1.6324794,FP
-0.85098386,0.44826174,FP
0.6439986,1.2042814,FP
1.1855383,0.45898068,FP
-0.056946993,0.80817866,FP
0.6932497,1.4069517,FP
0.37825966,0.3767295,FP
-1.91504,0.9505303,FP
-1.2008858,1.5201473,FP
-1.5202374,1.0316411,FP
-0.9419577,0.45284057,FP
0.36147547,0.8030577,FP
0.46211863,0.4488709,FP
