x1,x2,label
0.5343201,1.7829474,LC
0.7394855,0.75325596,LC
1.742804,1.6300191,LC
0.54279137,0.6817993,LC
-1.2288353,1.8900476,LC
0.021854639,0.84500575,LC
-0.007381916,0.47388315,LC
0.9415982,1.2340602,LC
0.39551997,0.84505737,LC
0.6757982,1.8515657,LC
1.0645647,1.9203967,LC
0.6154163,1.5154864,LC
-0.64675546,0.3035319,LC
1.0335426,1.134057,LC
-0.06939888,1.146435,LC
0.81562495,0.9604449,LC
0.89745474,1.9664861,LC
-0.29061627,0.72065187,LC
-0.9334605,1.6298548,LC
-0.5516677,1.2289723,LC
-1.3725896,1.3094692,LC
-1.5104859,1.1582124,LC
-1.1686096,0.08457196,LC
0.10633826,1.3204354,LC
-1.384959,0.45923138,LC
1.3428805,0.85043323,LC
1.2770352,0.47533512,LC
-0.5431042,1.517755,LC
-1.7631366,1.2909046,LC
-1.2447019,0.5095122,LC
0.39024067,1.5744035,LC
-1.043781,1.093499,LC
-0.29947066,0.2935269,LC
-0.31686997,1.1037337,LC
-0.9444182,0.4987718,LC
1.6202664,0.39184368,LC
-0.20726633,1.7546932,LC
-0.79190564,0.22702217,LC
-1.0170579,0.22025931,LC
1.4099672,0.53979945,LC
0.66941905,1.5322001,LC
-0.4885745,1.4338434,LC
1.6948326,0.8725356,LC
0.653831,0.50231457,LC
1.5032597,0.05682516,LC
-0.46944785,1.0837274,LC
-1.5448344,0.25000763,LC
1.0164115,0.14901555,LC
-0.029905558,1.9045395,LC
-1.6536143,1.9914346,LC
1.583384,0.737883,LC
0.65287495,0.73309183,LC
-1.0428267,1.6014588,LC
0.29657412,1.3578517,LC
1.8150907,0.8754636,LC
-0.22182035,0.13986707,LC
-1.769752,0.44123542,LC
-1.2379487,1.7687438,LC
-0.8224237,0.8310679,LC
1.4610453,0.5325607,LC
0.10721779,0.12531364,LC
1.4770837,0.016336322,LC
1.2085509,0.91665435,LC
-0.8596289,0.7856746,LC
-1.5405378,0.6759552,LC
1.406713,1.818182,LC
1.1629422,0.635412,LC
-0.4965651,1.388581,LC
-1.9233854,0.10329783,LC
-1.8932924,1.9628979,LC
0.87926245,0.5099063,LC
-0.5437534,1.1784816,LC
0.6178522,1.1515907,LC
0.88529205,1.1548495,LC
-0.5652807,1.2877901,LC
1.2401175,0.86915314,LC
0.498322,0.003338337,FP
-1.8076193,0.06249571,LC
0.6468916,0.39779747,LC
0.8993733,1.0568681,LC
0.70307064,0.16625988,FP
1.7534733,0.12260246,LC
-0.6227431,0.90147984,LC
0.3886671,0.85593414,LC
-1.9650624,0.37100446,LC
-1.1068909,1.9906869,LC
0.53522587,1.6363,LC
-0.8362365,1.6067102,LC
-0.8695998,1.291775,LC
0.76852536,1.9700235,LC
0.55463696,0.929006,LC
1.6443067,1.6880794,LC
-1.3428609,0.56623733,LC
1.3706207,0.66372967,LC
-0.83794546,0.8580787,LC
1.2051799,0.13947785,LC
1.1432867,1.0905721,LC
0.9391582,0.24220014,LC
-0.18859029,1.8052542,LC
-0.8956897,1.0854368,LC
0.19266462,0.4382639,LC
1.9158828,0.03139603,LC
0.22165775,0.80519414,LC
1.784915,1.5931749,LC
-1.6208804,0.8881608,LC
1.8040736,1.09199,LC
0.9816818,0.18503082,LC
-0.54046917,0.020177245,LC
-1.441076,0.2870294,LC
-0.33696103,1.130311,LC
-1.9525449,0.64974856,LC
-0.005052805,1.9958988,LC
-0.5700023,0.34371722,LC
0.34538507,1.0870044,LC
0.017755985,0.78425026,LC
-0.117347,1.7741103,LC
-1.5676713,1.413576,LC
-0.8620682,1.2901664,LC
-1.0494843,0.21858335,LC
0.8416302,1.2800468,LC
0.98006487,0.637113,LC
0.38883924,1.7173581,LC
1.503931,1.6476394,LC
-0.4092424,0.4844221,LC
0.16880727,0.32941782,LC
-0.58515286,1.1271927,LC
0.7099097,0.8960974,LC
0.76414585,0.1450721,FP
0.7601633,0.34629536,LC
-1.6355834,1.1036409,LC
1.7623961,1.1453202,LC
0.71206355,0.8661251,LC
0.107355356,1.1080804,LC
-0.88586426,1.8103625,LC
-1.2479641,1.5157756,LC
1.3469222,0.4751655,LC
1.7245669,1.4036472,LC
1.7420235,1.3996612,LC
-1.175792,1.6132078,LC
1.6159849,1.6130257,LC
0.7183132,1.1681298,LC
0.13838291,1.9837347,LC
-0.9748483,1.2250656,LC
-0.048668623,1.901941,LC
1.1402104,0.3811748,LC
0.91021967,0.6749761,LC
1.3932202,0.1571362,LC
-1.8053408,1.4454343,LC
-0.55669904,1.2580553,LC
1.6558688,0.3057313,LC
-0.25205183,0.6461475,LC
1.0822837,0.6212635,LC
1.688483,1.0332292,LC
0.57822156,0.50507796,LC
-0.078672886,0.10379195,LC
-0.896065,0.71406674,LC
-1.6775458,0.98382545,LC
1.0207372,0.40835917,LC
-0.13490176,1.7475272,LC
-1.2097623,1.2925181,LC
-0.4141662,1.8317003,LC
-0.17228293,1.8292601,LC
-0.65639234,0.22416282,LC
0.05676222,0.40362692,LC
-1.0908601,1.702207,LC
1.8471401,0.34394276,LC
-1.9897442,1.3029156,LC
-1.6817122,0.71503246,LC
0.82972336,1.356421,LC
0.29453826,1.4396409,LC
-1.1181998,0.6785611,LC
-0.653877,0.0031670332,LC
-1.1418202,1.1324754,LC
0.53008986,0.56518936,LC
1.3889213,0.4524932,LC
0.10999799,1.8637452,LC
1.3232536,1.9443909,LC
0.5562928,0.30912197,LC
-0.6816597,0.71305525,LC
-1.4782426,0.625419,LC
-1.8739381,0.5282699,LC
-1.9945467,1.977562,LC
0.31577277,1.9528036,LC
1.1414676,1.9805588,LC
-0.5953016,0.52723897,LC
-0.84705424,0.08408296,LC
-0.11892867,1.1470504,LC
1.1392572,0.810825,LC
0.64791894,1.4244177,LC
0.40822935,1.2437261,LC
-0.75980043,1.5440397,LC
-1.9418828,1.1180435,LC
1.057893,1.6265348,LC
0.8814895,0.84806323,LC
1.4254525,0.051913857,LC
-0.41847873,0.62576973,LC
1.2203591,1.8789415,LC
-0.5289085,1.2012396,LC
-0.28906417,0.71547353,LC
0.8000028,1.2352886,LC
-0.96176887,1.2182635,LC
1.8064783,0.30066836,LC
-0.31900954,0.11231315,LC
-0.5048187,1.9458349,LC
1.3007967,0.05674541,LC
-1.7909997,1.040184,LC
-0.22874689,1.7532905,LC
-0.55142355,1.7584168,LC
-1.1828215,0.81779766,LC
-0.04284787,0.4852934,LC
0.08486986,0.7845235,LC
-0.9489505,0.21299613,LC
-0.0032289028,1.9306382,LC
0.776315,0.23515761,LC
-1.0102684,1.6568305,LC
-0.74549174,0.90733683,LC
-0.9404013,1.4767935,LC
-1.3526063,0.052158594,LC
-1.4696105,0.13710403,LC
0.19229889,1.1550385,LC
-0.6330478,1.4144756,LC
0.1876049,1.2416414,LC
1.0430787,1.2022213,LC
1.9856656,1.7357653,LC
-1.1314404,1.7466912,LC
-0.21408963,0.94723487,LC
0.1812973,0.1250006,LC
1.3058262,1.657089,LC
1.9390292,1.1823248,LC
-0.5459285,0.85287976,LC
-0.6556287,0.09571481,LC
0.67981267,1.1491929,LC
-0.61690617,0.4169773,LC
-0.44686294,1.2765028,LC
1.504977,1.4078065,LC
1.5077248,1.8053935,LC
-0.9836428,0.9791881,LC
-1.6809428,0.424708,LC
0.77410316,1.3736165,LC
0.88611317,1.8554704,LC
0.8123555,0.5100535,LC
-0.41342235,1.0735879,LC
1.0194902,0.4854989,LC
-0.8362591,1.3827718,LC
0.67382026,1.9482105,LC
1.649415,0.5359161,LC
0.68730354,0.38352823,LC
-0.08462119,0.9154229,LC
0.451555,1.8764013,LC
-1.5647004,1.9203149,LC
1.395159,0.5160887,LC
-0.539999,0.7806082,LC
1.2540948,0.74328315,LC
0.703161,0.60388076,LC
1.6147993,0.83941543,LC
1.9120407,0.2555586,LC
-0.5971577,1.6463232,LC
0.665159,0.49365067,LC
-1.637712,0.24502373,LC
-1.6711652,0.447366,LC
-1.2118306,0.71138966,LC
1.7329154,0.73457277,LC
-1.2361858,1.4888966,LC
-1.1771352,0.49951637,LC
-0.3304944,0.8769121,LC
-1.233357,0.20470881,LC
-1.952266,0.5758605,LC
1.0133314,1.0802231,LC
1.5942962,1.1734394,LC
-1.5004218,1.0942043,LC
-0.5124428,1.5662284,LC
0.5441592,1.9899324,LC
-1.7931764,0.5240505,LC
-1.6975827,1.0889782,LC
-1.2748809,0.58476317,LC
1.9091573,0.66495967,LC
0.9840176,1.6429331,LC
1.4504936,1.8180171,LC
1.2337258,1.0990968,LC
1.6874943,1.9677426,LC
-1.3796299,1.2088275,LC
1.3760955,0.32393575,LC
0.7849221,1.6243713,LC
0.06240487,0.71090734,LC
-0.16540432,1.869881,LC
-1.583564,1.396743,LC
-1.0826006,1.6748446,LC
-0.82198524,1.2210633,LC
1.2638574,0.87007475,LC
-0.32002997,1.9027354,LC
1.9057343,1.5316609,LC
0.04392028,0.991874,LC
-1.247458,1.6793853,LC
0.8888955,1.797459,LC
-1.3056855,1.2480083,LC
0.39108634,0.7022239,LC
-0.20868564,1.2003243,LC
-0.54441094,1.9474188,LC
-1.7948377,0.8563603,LC
-0.9440596,1.7599903,LC
-0.7202697,0.7701347,LC
1.7204347,0.12627697,LC
-0.66806245,1.859182,LC
1.4052525,0.715204,LC
-0.37633705,0.5234171,LC
0.39578652,1.2931532,LC
1.3510947,1.4389555,LC
1.0088148,0.84074855,LC
-1.4293613,1.5521556,LC
-0.03473735,0.3456508,LC
0.17894769,1.9894387,LC
-0.16862202,0.16464865,LC
1.2078619,1.7436033,LC
-1.2780972,0.12536383,LC
-1.4309978,1.4111555,LC
-0.8208132,0.017689228,LC
-0.14352107,0.49192476,LC
-0.59202385,0.6053246,LC
-0.671103,0.34889686,LC
-0.4061153,0.36978173,LC
-0.26429987,0.37695205,LC
0.13112974,1.709073,LC
-0.8142929,0.8685111,LC
-0.34013224,0.6690085,LC
-1.3854291,1.2532898,LC
-0.16978812,1.0514523,LC
-0.5141187,0.36331713,LC
-0.7295706,1.5141821,LC
1.3846021,0.68072474,LC
1.0485349,0.42642844,LC
-0.11340475,0.097331166,LC
-0.27952194,1.2914263,LC
1.2192752,1.3499472,LC
0.9435487,0.78545177,LC
1.96716,0.17050076,LC
-0.45064878,0.8430748,LC
1.3438535,1.195008,LC
1.9530401,0.32543826,LC
0.66446924,0.1591878,FP
0.63417745,0.5412426,LC
-0.877233,1.109847,LC
0.19877458,1.9857033,LC
1.6031897,1.0515379,LC
0.68274903,1.205812,LC
-0.42904067,0.27701008,LC
-1.6066186,1.0964415,LC
-0.77820134,1.9148388,LC
-0.877269,1.2719287,LC
-0.9662237,1.9959719,LC
0.8582146,1.5492508,LC
0.5426822,0.85516274,LC
-0.6830447,0.5531732,LC
-1.7207842,0.8324152,LC
-0.8053038,1.9087245,LC
1.906508,0.34087336,LC
0.14797592,0.19297063,LC
0.97967196,1.755591,LC
-1.1363392,0.29363728,LC
-0.3580575,1.8083932,LC
1.411391,0.47733402,LC
0.09441161,0.23626184,LC
1.8700504,1.4368874,LC
-0.80821466,1.4557939,LC
0.14421439,0.40515876,LC
-1.9330618,1.6138914,LC
-1.494555,1.6611052,LC
-0.5972841,1.5717983,LC
0.825088,1.6219993,LC
-0.88889885,1.4927766,LC
0.47342825,1.0172386,LC
-0.01524353,1.0163045,LC
1.1655099,1.5949717,LC
-0.7392018,0.97860014,LC
-0.4485104,0.6399741,LC
0.8790953,1.9241976,LC
1.0104463,0.7487657,LC
1.196687,1.9687531,LC
0.52503324,1.8822254,LC
0.6458001,0.7998147,LC
0.6693876,1.240604,LC
0.5875132,0.75501657,LC
-1.4648738,0.07485163,LC
-1.2890599,1.6044419,LC
-0.47729778,0.18933451,LC
1.5219011,0.08142531,LC
0.35786915,1.8626169,LC
-0.9948032,0.98209846,LC
1.9857516,1.8553334,LC
1.4336364,0.8204074,LC
1.181423,1.4018217,LC
0.1087482,1.9227319,LC
0.56814957,1.6252413,LC
-1.5137973,1.3011647,LC
-1.8421803,1.1670978,LC
0.5376978,1.5931772,LC
1.06376,0.5543989,LC
1.1892571,0.002134204,LC
1.6639984,1.4804211,LC
-0.30701756,1.293786,LC
1.1021423,0.19803536,LC
1.2980351,1.2984922,LC
1.9465175,1.0440545,LC
0.19971228,1.2299662,LC
1.6176121,0.16703248,LC
1.1058302,1.5755374,LC
-0.16125536,0.32011187,LC
1.5442779,1.6085074,LC
-0.4634254,1.1737773,LC
-0.61249685,0.5493729,LC
1.9866729,1.4025081,LC
0.1273067,1.63568,LC
1.3383851,1.5350243,LC
0.8903277,0.2520485,LC
-0.8010647,1.8312032,LC
0.6086042,1.2747403,LC
-1.3112442,0.521901,LC
-0.7508006,1.476238,LC
-0.803911,1.7644536,LC
-1.4189975,0.82824194,LC
1.697856,0.58032703,LC
0.03586006,0.7061752,LC
0.705904,0.495445,LC
-1.5112119,0.6236205,LC
0.80660987,0.74069464,LC
-1.5337489,0.7913245,LC
-0.8726957,1.8313552,LC
-0.29073787,1.4437554,LC
1.9234097,0.2998773,LC
0.7680986,1.1360439,LC
1.694768,1.0309209,LC
0.5866196,0.021062136,FP
1.9183633,0.24044359,LC
1.4824326,0.34682977,LC
0.42896628,1.0114981,LC
1.4936721,0.06891227,LC
1.6745987,1.9698995,LC
0.5805831,1.9241341,LC
1.6157093,1.0486909,LC
1.1281471,1.0687317,LC
0.48951244,0.305943,LC
-0.5412805,0.45566308,LC
-1.1773796,0.36302042,LC
-0.8531406,1.1744196,LC
-0.059968233,1.4500711,LC
0.87542105,0.7191731,LC
1.4107068,0.30426824,LC
-1.1330142,1.96806,LC
0.9632344,1.4839698,LC
-1.8823414,1.7245111,LC
-1.6377246,1.1512465,LC
-1.0072188,1.3780161,LC
-1.1143277,0.14310038,LC
-1.801822,0.23313558,LC
-0.74822974,1.0327827,LC
-0.7061684,0.66733634,LC
0.34910107,1.8434421,LC
-0.6151159,1.8090677,LC
-0.82473826,1.7969589,LC
-0.87370014,0.51325047,LC
-0.5532346,0.7729529,LC
-1.2647474,1.6821339,LC
-1.6831369,0.98551536,LC
-1.9044616,0.37521994,LC
0.27845335,0.84842074,LC
-0.39259744,1.0907962,LC
-0.568017,0.11876464,LC
-0.07872057,1.2796652,LC
1.4261079,0.4045267,LC
-1.3667974,0.19018984,LC
0.8983407,0.116221786,LC
1.5668457,1.3701391,LC
1.3741968,0.63635576,LC
1.2796714,0.55253446,LC
-0.24589562,1.765566,LC
-1.0633945,0.7584727,LC
0.22392344,1.3254486,LC
-0.27828074,0.20887291,LC
-0.47454667,1.3903149,LC
-1.5573237,0.17367017,LC
-0.613461,1.2189033,LC
-0.71057296,1.3254108,LC
0.27502418,1.7463175,LC
-0.19294238,0.45628226,LC
-0.67320275,0.23040903,LC
-0.7190664,0.5065068,LC
-1.5954177,0.053029776,LC
-1.72345,1.4407289,LC
-0.8398199,1.8363055,LC
-0.850173,1.436432,LC
-1.2358706,1.9553512,LC
0.46614718,1.1322317,LC
0.5996342,1.2364107,LC
-0.78377676,1.2389257,LC
-1.1691494,1.4847912,LC
1.9172473,1.9664357,LC
-0.40544128,0.8042966,LC
1.7661657,0.34832764,LC
0.60246444,1.2220984,LC
1.8003271,0.61241066,LC
1.605231,0.88547766,LC
1.9389231,0.0010706186,LC
-1.1512356,0.78769815,LC
-1.9744525,0.90915966,LC
-1.5879705,1.6249764,LC
1.6989298,0.931762,LC
1.1684344,1.495259,LC
0.79580545,1.125436,LC
-1.3074384,0.11160183,LC
0.8009658,0.32260072,LC
1.5413446,1.2074106,LC
-1.0125306,0.5790628,LC
0.48798823,0.96248794,LC
1.7510321,0.6198758,LC
-1.1789491,0.08610487,LC
0.3739531,0.25451434,LC
-0.2027986,1.9830772,LC
-0.88122344,1.8850117,LC
1.2173433,0.38704836,LC
1.0592654,0.6044444,LC
1.0782957,0.41571355,LC
0.52830696,1.5624473,LC
1.4691579,0.6280757,LC
1.1770608,1.7155901,LC
-0.50390434,1.6983134,LC
-0.42479944,0.430413,LC
0.7007406,1.2804651,LC
-1.8168883,0.5872754,LC
-0.49613285,1.6578465,LC
-0.13584447,0.047142744,LC
0.31727076,1.2651337,LC
0.32879782,1.807628,LC
-1.9646411,1.1052167,LC
-1.0973923,0.55277,LC
-1.2832246,0.76492774,LC
-1.8753343,0.071465135,LC
1.3489437,1.6129122,LC
-0.74974203,0.67320395,LC
-0.7121949,1.2470673,LC
-0.79459643,1.4124432,LC
-0.005016327,1.2543772,LC
-1.0043132,0.5058099,LC
0.8579247,1.7627877,LC
-1.0843239,1.5216575,LC
-0.14413047,1.9860486,LC
-0.8588259,1.8494638,LC
0.82201886,1.771705,LC
-0.01126647,1.677704,LC
0.020920038,1.0150559,LC
-0.35265803,1.286291,LC
1.9278808,1.8008103,LC
-1.0994291,0.5831059,LC
1.0885646,0.61959445,LC
-0.63996243,1.2131107,LC
-1.1451657,0.2762276,LC
1.6077175,0.09527624,LC
-1.2069185,1.4516643,LC
-0.290241,1.5016329,LC
-0.27301025,1.001833,LC
-0.38630533,1.2828137,LC
0.5564077,0.86609614,LC
1.3527994,0.38081574,LC
-0.5010133,1.0759712,LC
0.9934466,0.65108895,LC
0.07835007,0.08190334,LC
0.96911025,1.6000959,LC
-1.6610303,0.17455745,LC
0.10567331,1.8734713,LC
0.740289,1.7610303,LC
-1.6386297,1.7162886,LC
1.8548338,0.19953048,LC
0.45741582,0.8065506,LC
1.9763672,0.49252605,LC
-1.887275,0.1829685,LC
1.422298,1.2750185,LC
-1.8584521,0.19629872,LC
1.0666077,0.48763955,LC
-1.3649445,0.573804,LC
-0.78047276,0.38662946,LC
-0.8742502,1.1365978,LC
0.40811014,1.8440198,LC
-1.8998334,0.75688887,LC
-0.5918057,0.4532349,LC
0.6734712,0.5180893,LC
-0.7095647,0.22415543,LC
-0.78321767,1.0491416,LC
-1.1075115,0.8077563,LC
-1.177886,1.1855279,LC
0.7099292,0.40202594,LC
-0.8345237,0.85294926,LC
-1.0569248,0.56291866,LC
0.97019625,0.8318801,LC
0.77951026,1.0093869,LC
0.082918644,0.29669797,LC
0.14403963,1.9440327,LC
1.8588037,1.6994643,LC
-0.62947154,0.9945023,LC
1.8130691,0.7723198,LC
0.48287416,1.0868949,LC
1.2816789,0.51419723,LC
0.3834753,0.1134156,FP
-0.47843504,1.4500967,LC
0.20661426,1.9266886,LC
-1.4266725,1.4462107,LC
-0.09810448,1.93471,LC
1.7350445,1.8843688,LC
-1.3215435,1.9953662,LC
-1.2578127,0.53176224,LC
1.1511099,0.9999069,LC
0.96817684,1.8540591,LC
-0.22645569,1.266222,LC
0.051947832,1.6700164,LC
1.0352602,1.0554042,LC
-1.4634445,1.3003561,LC
1.2257204,1.0705056,LC
0.9329262,1.2494408,LC
-0.9856322,0.48293543,LC
-0.35133648,0.13914204,LC
-0.044653177,0.7519759,LC
-1.6845903,1.1264248,LC
0.37393618,1.3849329,LC
-0.0815568,0.64466286,LC
-0.33674622,0.21100283,LC
0.034025192,1.5344015,LC
0.030309916,1.1042024,LC
1.6856828,1.8134421,LC
1.8012066,1.8157023,LC
1.0728428,0.9721532,LC
-1.8943396,1.1182592,LC
1.127734,1.0381587,LC
1.0681984,0.2410487,LC
-0.05694461,1.9836137,LC
-1.8193021,0.85390425,LC
0.8916662,0.0436424,LC
-0.77738667,0.564855,LC
1.3267615,0.8439995,LC
0.061057568,1.8051645,LC
0.46046424,0.65898466,LC
0.98623705,0.583375,LC
1.7276483,0.7028439,LC
1.7718258,0.6975657,LC
1.0846655,1.8877555,LC
-0.72908473,0.9200525,LC
-0.973613,1.5112374,LC
-0.68529797,1.7477351,LC
-1.2951915,0.65065336,LC
-0.4678197,1.8243799,LC
1.070693,0.95026386,LC
0.9977579,0.12117469,LC
-0.1649909,1.8930206,LC
-0.4658842,0.44447052,LC
-0.9424286,1.7865134,LC
0.2910912,1.2447726,LC
-0.9283204,1.5018686,LC
-0.025440931,1.994843,LC
1.278225,0.13432562,LC
1.6462309,0.33434153,LC
-0.6662433,1.1512641,LC
-1.5997965,0.95062375,LC
-1.0402505,0.74249053,LC
-0.011557102,0.8365772,LC
0.69380975,0.7225988,LC
0.26306415,0.9891646,LC
-0.66171765,0.08756435,LC
1.0247586,0.1622088,LC
0.22904992,1.6145386,LC
1.8304758,0.47532773,LC
1.6900618,0.46780682,LC
-1.189506,1.1492503,LC
-0.79351306,0.35997438,LC
0.55467725,1.8182895,LC
1.1979241,1.3540763,LC
1.0889821,1.8214376,LC
-0.8862963,1.7912736,LC
0.5407579,1.6748275,LC
-1.9407303,1.2327396,LC
-0.10010505,0.97686803,LC
-1.4571493,0.89163804,LC
-0.45118642,0.659243,LC
1.6631148,0.10969639,LC
0.20033622,1.4481384,LC
0.38057828,1.6884184,LC
0.24742198,1.6239214,LC
0.9414201,0.33572912,LC
-1.7191067,0.5011641,LC
-1.1598845,0.25119233,LC
0.43695378,0.2201078,FP
-1.4581556,0.65580916,LC
-1.8861079,0.37338686,LC
-0.44143963,1.0632917,LC
0.85178685,1.8882464,LC
-0.396878,0.40811253,LC
-1.2476239,0.27627635,LC
1.2894013,1.8834997,LC
0.49992847,1.2457902,LC
0.65244746,1.6739281,LC
1.1181414,1.6655701,LC
0.6809387,1.1255912,LC
-0.5247514,1.6210003,LC
0.57461214,1.6198354,LC
1.9045937,1.7483164,LC
1.842015,1.7532443,LC
-0.486876,0.6237953,LC
0.4306147,1.6238691,LC
-1.6649473,1.3009393,LC
0.9154694,0.51993155,LC
-1.0074346,0.5406718,LC
1.9636936,0.9518448,LC
-1.1210012,1.4901669,LC
-1.3626158,0.039459705,LC
1.3243864,0.999866,LC
0.16154718,1.5745549,LC
-0.2619362,0.91306937,LC
-0.34256768,1.5255169,LC
-0.39548922,1.0655844,LC
-1.3437655,0.5626551,LC
-1.6736677,1.692664,LC
1.6776161,1.4009031,LC
0.74144554,0.53392684,LC
0.6572304,1.4130489,LC
1.8702304,0.18499732,LC
-1.2048359,0.49904835,LC
1.6134,0.988207,LC
1.5879927,0.6289023,LC
-0.29514766,1.1537541,LC
-0.53245187,1.7652951,LC
1.4223769,0.20038044,LC
-0.9010737,1.6569211,LC
1.2656136,1.0160072,LC
1.6244686,1.1004602,LC
-1.9329813,0.66828203,LC
1.4086504,0.78086877,LC
-1.4811816,0.7722907,LC
-1.1872456,1.4122889,LC
0.6374371,0.54087985,LC
0.53360057,1.6909766,LC
1.5250211,1.1502706,LC
0.71791744,0.59032845,LC
-1.4138367,1.4399763,LC
0.6074102,1.8165458,LC
-0.019663095,1.6101038,LC
1.2109783,1.0299742,LC
-1.184444,0.15736282,LC
1.3695838,0.037807465,LC
0.89210534,0.58326864,LC
-0.18885875,1.5316764,LC
-1.982377,1.7036109,LC
0.10159993,1.6220208,LC
0.48111653,1.5070708,LC
-0.55267596,0.5481976,LC
0.9020803,0.072598815,LC
-1.4435959,1.0067568,LC
1.7567711,1.244424,LC
-0.8792727,1.5752965,LC
0.92230654,1.3853843,LC
1.9036388,1.7846549,LC
0.7284448,0.002206564,FP
0.8896885,1.5555164,LC
-1.1750588,1.5905975,LC
1.9896514,1.3157047,LC
1.3685238,1.5866398,LC
-0.33520412,0.11160755,LC
-0.8201649,1.5638225,LC
-1.5306761,1.8659806,LC
0.37801456,0.65270185,LC
1.5204644,0.16924167,LC
-0.14176702,0.0062880516,LC
0.9515717,1.1324686,LC
