x1,x2,label
0.94774556,0.9525373,FP
-1.2741313,1.1140679,LC
-0.88743687,0.05920458,LC
1.1486902,1.2102598,FP
0.82597923,1.9469872,LC
0.49852896,1.6051892,LC
-0.08932257,0.7444583,FP
-1.8351817,1.0559891,LC
-0.8518219,1.343171,LC
0.9810996,0.2324928,FP
-1.2540972,1.3559582,LC
-1.1420121,1.1159278,LC
1.8680031,0.15605092,FP
-0.69923806,0.05886531,FP
-0.44894123,1.4317142,LC
-0.61407566,0.7617105,FP
-0.19627762,0.5820849,FP
-0.7476182,1.7515233,LC
-1.7716799,1.1681943,LC
1.2708492,1.3342769,FP
-1.3796268,0.8860071,LC
-1.5147171,1.3839421,LC
-1.2357256,1.0138813,LC
0.9258342,0.23782492,FP
1.833689,1.2137294,LC
-0.81423855,1.2847774,LC
-0.8939674,1.1831512,LC
1.5160086,1.2378675,LC
-0.8371062,0.6395327,LC
1.1956041,1.1877273,FP
-0.07455397,0.29996705,FP
-0.794266,0.9225676,LC
0.18258691,0.16287804,FP
1.372993,1.6540202,LC
1.2014742,1.9107448,LC
1.8646517,0.40834987,FP
1.9326105,0.5089973,FP
0.9635005,1.5113833,LC
1.6873462,0.9372752,FP
1.3283007,1.1352944,FP
0.309304,1.4745559,LC
-1.0991442,0.46017325,LC
1.9180949,1.3999063,LC
0.5077646,0.34264815,FP
1.6260533,0.28627634,FP
1.1254735,0.714885,FP
-0.6157987,1.5353011,LC
1.5267491,1.5599003,LC
-0.6269882,0.3698318,FP
-0.5236232,1.5429978,LC
0.029946566,0.91183937,FP
-0.275661,0.06234193,FP
1.6901805,0.68751574,FP
0.03495884,1.5389267,LC
0.9573579,1.2102108,FP
-0.77317834,1.8136729,LC
0.9320915,0.897666,FP
1.0578859,1.5258677,LC
0.60405445,0.22821093,FP
-1.0839562,1.9651898,LC
-0.40753365,0.8699539,FP
1.0783381,0.5314008,FP
-0.5883124,0.15215003,FP
-0.20694494,1.2723384,LC
1.7055008,0.3827268,FP
-1.6646242,0.956967,LC
-1.0234423,0.6455451,LC
-0.8619385,0.3615315,LC
0.30643606,1.1830302,FP
0.060241938,1.7672193,LC
-0.21966195,1.6929975,LC
-1.0744593,1.0070492,LC
0.12459326,0.86747277,FP
-1.7500422,0.2904694,LC
-0.08009386,0.9574716,FP
1.7329655,0.28722727,FP
-0.44956994,1.9477043,LC
-1.5912097,0.47374058,LC
-0.65472174,1.1790738,LC
-1.1632526,0.9633671,LC
1.3077943,1.5196397,LC
1.7554765,0.6008967,FP
0.62251973,1.1203252,FP
1.3481624,1.8979785,LC
-1.2769024,1.8494343,LC
0.46638298,1.6343459,LC
1.3387883,1.21113,FP
-0.013102055,1.5110714,LC
1.9084904,1.7934487,LC
0.6320703,1.8094126,LC
-1.9218965,1.6614522,LC
-0.18301058,0.9339886,FP
1.0019107,0.9051143,FP
-0.8191159,0.2729839,FP
-0.83348346,0.35194588,LC
-0.21353841,0.557078,FP
-0.16919947,0.20537901,FP
-1.961909,1.7294095,LC
-1.5280068,0.9017614,LC
0.8000555,1.4427097,FP
1.4106238,0.1277045,FP
0.31955266,0.9263326,FP
0.5848477,1.4697385,FP
1.5882037,1.484786,LC
1.4421797,0.079874754,FP
-1.3344958,0.3156563,LC
0.5753331,1.0548322,FP
1.6775947,1.1898854,LC
-0.046967983,0.25693,FP
0.3069663,1.692345,LC
-1.5393496,1.9831691,LC
-1.770119,0.7713462,LC
-1.9397821,0.5600022,LC
-0.4440062,1.3936145,LC
-0.984334,1.3458087,LC
0.060884714,0.69866323,FP
1.6444502,0.2663716,FP
-0.68255234,0.09513533,FP
-1.9898984,0.07115364,LC
0.32686877,0.69785607,FP
-1.2827477,1.0954481,LC
-0.67970943,1.1385877,LC
-1.640563,1.896884,LC
1.0315723,0.21937501,FP
1.869498,0.6460291,FP
-0.9858179,1.885124,LC
-0.29015303,1.6622074,LC
0.4604795,0.9981102,FP
0.17645359,1.2578323,FP
-1.1511693,0.4507116,LC
0.47290778,1.9220245,LC
-0.12397814,1.5556422,LC
-0.92091966,0.7830372,LC
0.38979435,1.3407686,FP
1.1585681,0.60491276,FP
-0.73445916,0.017364264,FP
-1.2931466,0.63036466,LC
1.854903,0.33898306,FP
-0.9434316,1.6420574,LC
0.16773772,0.6724405,FP
-1.5097406,1.3097615,LC
0.27629018,0.2466048,FP
1.0861764,1.5524012,LC
1.3197095,0.08962035,FP
-0.28961158,0.048415422,FP
-0.28122997,0.43725145,FP
0.07493281,0.98202026,FP
0.014455557,1.6893326,LC
1.7512293,1.8719513,LC
1.7904413,1.4733351,LC
-1.2236164,1.2246276,LC
-1.4664485,0.71810865,LC
1.4898105,1.0339999,FP
-0.33545613,1.1436855,LC
1.2851017,1.000068,FP
-1.0371737,1.0097437,LC
-1.5800428,1.892028,LC
-0.9907205,1.7991489,LC
1.2088597,0.813728,FP
0.17318797,0.9211271,FP
-0.19415164,0.58468163,FP
-1.8947203,0.9128207,LC
-0.9835036,0.064448714,LC
-0.59606576,0.0026289225,FP
0.20158005,0.74248457,FP
-1.1110077,1.9213711,LC
0.95143557,1.3900663,FP
-0.6533165,0.57499504,FP
1.9994266,1.7537435,LC
-1.4104283,1.4999472,LC
0.5880294,1.8559873,LC
1.1226671,1.1966097,FP
0.7276726,1.8508935,LC
-0.7193892,0.9932021,LC
1.55181,1.0806496,FP
1.9104989,0.9941443,LC
0.12517023,1.9989952,LC
-1.691715,1.3057879,LC
-0.16787148,1.2791513,LC
-0.34419727,0.26362705,FP
-1.3576236,0.79392695,LC
0.16200161,0.30755424,FP
1.2707307,0.28333747,FP
-0.3619852,0.028404474,FP
-1.4815066,1.7669619,LC
1.6590755,1.7696245,LC
1.8059511,1.8264316,LC
1.4508414,0.17201543,FP
-1.2025514,0.61489606,LC
-1.7297995,0.66945314,LC
-1.8860598,0.7849629,LC
-0.85872555,1.0823334,LC
0.37309742,1.9933963,LC
0.9191277,0.43239164,FP
1.9901543,0.38514066,FP
-1.4476504,0.7970182,LC
1.2680118,0.59018815,FP
0.3087473,0.2184596,FP
-1.8881094,1.2565688,LC
0.55178785,1.6733847,LC
0.21468163,0.24270248,FP
-1.7961388,0.0049419403,LC
1.8696213,0.7822828,FP
1.4008408,0.30313754,FP
-1.474673,1.6642008,LC
-0.8411956,1.281764,LC
1.7754371,0.57643986,FP
0.97371984,0.86947036,FP
-0.83166146,1.129198,LC
-0.41662312,1.4646698,LC
1.6494648,1.684855,LC
-0.72086906,1.3118818,LC
1.9160438,1.066823,LC
1.1644716,1.9798359,LC
-1.9167917,1.1077693,LC
-1.3165617,1.3244181,LC
1.1663022,0.30486095,FP
-0.76227975,1.7476711,LC
-0.6664083,1.5272685,LC
0.71483326,0.3172438,FP
-1.1180294,0.3885591,LC
-0.2969327,0.30906796,FP
-0.20253587,1.3720843,LC
1.4688375,1.0015994,FP
1.262476,1.1800897,FP
1.6578648,0.23606837,FP
1.0243464,1.0066093,FP
0.8647082,0.025652528,FP
-0.5183604,0.99978626,LC
1.1235545,0.880617,FP
-0.054472923,0.9629135,FP
-0.37433958,0.14807999,FP
1.2918139,0.16077375,FP
-1.9729128,0.052847624,LC
-0.5687201,0.20355487,FP
-1.8558755,1.6560528,LC
-0.7214551,0.5351869,FP
-0.98799014,1.3454652,LC
0.20718622,1.6067216,LC
0.3198719,0.9995588,FP
0.72714067,1.5934899,LC
-1.9651711,0.10541856,LC
-0.023798466,0.63194585,FP
-0.7219031,0.8711411,LC
0.12235761,1.9700739,LC
0.6301942,0.6161523,FP
0.066539764,1.5400616,LC
-1.9589357,0.39977348,LC
-1.7744038,0.6470922,LC
-1.5148213,1.4920647,LC
0.46060157,0.80114377,FP
1.0641317,0.34102356,FP
-1.5104318,1.8496943,LC
1.9930115,0.39973402,FP
0.17743754,0.8638065,FP
-0.6765487,1.1224993,LC
0.0031337738,0.49930012,FP
1.3143237,0.42624342,FP
1.1688085,0.0436424,FP
-1.246944,1.1561904,LC
-1.2412071,0.22591555,LC
-0.25804973,1.8325754,LC
1.2003884,0.99088085,FP
-1.1502585,0.5188098,LC
-1.8191259,0.034980893,LC
-0.43295527,0.19101572,FP
0.18177962,0.57285464,FP
1.5447161,1.462152,LC
-0.5779245,1.9856347,LC
0.82127523,0.6056838,FP
0.51775193,0.07083094,FP
0.14292693,0.0056831837,FP
-1.6058276,1.6802771,LC
0.07278228,1.5496767,LC
-0.7898433,0.024231076,FP
-1.4415004,1.3966718,LC
1.9875379,1.0476189,LC
1.1144652,0.5128614,FP
1.8240738,0.98635864,LC
-1.4921572,1.4816101,LC
-0.41475797,1.095171,LC
-1.3246937,1.0720907,LC
0.03855586,0.97223413,FP
0.06804347,0.4716394,FP
0.3893156,1.2689298,FP
