x1,x2,label
-1.3317115,1.826653,LC
0.30669045,0.26997554,LC
-0.74673295,1.6157026,LC
0.72609687,0.36289942,LC
-1.0161531,0.607756,LC
0.7639363,0.1980474,LC
1.8696237,1.0977031,LC
0.7945993,1.2948751,LC
1.5568416,0.67303324,LC
-0.7557156,0.3477255,LC
1.636229,0.91917646,LC
-0.031218529,1.8811977,LC
-0.50424004,0.664466,LC
-0.83503866,1.5744891,LC
0.24241996,0.46575034,LC
1.3142197,1.3898646,LC
-0.45820642,1.2296761,LC
-1.812654,0.28940046,LC
-0.7337222,1.4816071,LC
-0.43651438,1.7296491,LC
-1.8655584,1.7275583,LC
-1.9337592,0.6564776,LC
1.8342531,0.66579056,LC
-0.8721242,1.5402367,LC
-1.0715206,1.2072653,LC
-0.7175214,1.3918744,LC
-1.2263322,0.47666848,LC
-1.3285866,0.8226305,LC
1.9859154,1.5749538,LC
-1.5870254,1.5105962,LC
1.8319411,1.989638,LC
0.19920921,1.2669291,LC
1.4515691,1.9622796,LC
0.06833768,0.8231453,LC
1.6233904,0.7313366,LC
1.5940044,1.8462065,LC
0.5573375,0.19484293,LC
1.5614662,1.4776375,LC
0.4803183,1.2165339,LC
0.94112086,1.590393,LC
-1.3115499,0.2082572,LC
1.0359142,0.5837662,LC
-1.7567306,1.835426,LC
-1.5502181,0.65846825,LC
-1.2562935,1.8673933,LC
-0.25928736,0.47725284,LC
1.6698935,1.9306958,LC
1.0602658,1.7833029,LC
-1.8009353,0.09624958,LC
1.0929406,0.7754724,LC
0.8504107,1.9293178,LC
-0.45694637,0.46870613,LC
1.8739564,0.52061164,LC
-1.146014,1.8025144,LC
-0.082224846,0.5122727,LC
0.71332216,0.4946673,LC
0.07289529,0.21217966,LC
-0.48279142,1.7757949,LC
0.2881055,0.86453795,LC
1.5166638,1.5415972,LC
1.1223619,1.4745158,LC
-0.68435264,0.109701514,LC
-1.1843455,0.40559888,LC
0.55695486,1.8019408,LC
1.8487968,1.8007641,LC
0.28378558,1.6886878,LC
0.10037446,1.4644554,LC
-1.3240097,1.9632328,LC
0.92459106,1.0014706,LC
-0.7940285,1.1751428,LC
-0.23039913,0.35273588,LC
-1.2391303,0.6011112,LC
0.45911217,0.35521007,LC
1.1022029,0.44924653,LC
1.2024422,1.0344958,LC
0.0034401417,1.1350486,LC
-0.015083313,1.4942558,LC
-0.1599443,0.6469449,LC
0.20849848,0.4144678,LC
0.80053973,1.10059,LC
1.0088954,0.8246387,LC
-0.011298418,0.5238298,LC
-0.8978443,1.0247359,LC
1.023809,0.62165284,LC
1.5717719,0.6623807,LC
-0.41115427,1.8013104,LC
-0.36301827,1.5438652,LC
-0.19692731,1.5943948,LC
0.260118,0.5287869,LC
-1.3174672,1.5936236,LC
0.49148536,0.84468806,LC
-0.38210773,0.5849035,LC
-1.3852842,1.2218444,LC
-1.7005582,0.9867315,LC
1.4292169,1.4562417,LC
1.0805297,1.1848377,LC
-1.1186957,1.509769,LC
1.560715,1.4093013,LC
1.39307,0.19255519,LC
-1.7403383,0.7684064,LC
0.5262642,1.6425042,LC
-0.58717847,0.5573267,LC
1.2899213,0.96935344,LC
0.1356442,0.045884013,LC
-0.1857729,1.4851346,LC
1.9313815,1.0931749,LC
1.270385,1.1390011,LC
-1.5783789,0.96630156,LC
-0.6834574,0.86419976,LC
-0.7779374,1.7475576,LC
-1.6326661,0.3989203,LC
-0.62101626,1.8378117,LC
-0.40926456,1.4080632,LC
0.9805541,1.855919,LC
-0.4595294,1.1868061,LC
-0.9761522,0.92398894,LC
-1.7139626,0.18405819,LC
0.5439844,0.2335887,LC
1.0453098,1.7391087,LC
0.7017684,1.3828058,LC
-1.8171024,0.5375633,LC
-1.4440618,0.0517807,LC
0.8502469,1.228974,LC
1.9029582,0.7244884,LC
-1.324197,0.1391766,LC
0.123161316,0.4519577,LC
0.35481548,1.6614804,LC
1.7100418,0.83690643,LC
-1.300525,0.45699334,LC
1.2701304,1.2587862,LC
0.12663579,0.028415442,LC
1.0772614,1.632616,LC
0.20640326,0.8198067,LC
-0.94907475,1.0081676,LC
0.09935856,1.2820922,LC
-0.084765434,1.9480762,LC
1.2892048,1.2257686,LC
-1.7755985,0.5225221,LC
0.7825904,0.35373938,LC
0.5575876,1.2455753,LC
-1.2574074,1.1983649,LC
-0.2586701,1.7448297,LC
-0.44123554,1.8726946,LC
1.7376642,0.66845584,LC
0.33559227,0.7266418,LC
1.6015449,1.479451,LC
0.005482435,1.6047554,LC
-1.6058929,0.74426925,LC
0.40825725,0.052591324,LC
1.7480822,1.0821587,LC
1.7668798,0.7089516,LC
0.119083166,0.7241963,LC
-0.81998754,0.62944365,LC
1.3832309,1.8984994,LC
0.57552123,1.5583956,LC
0.8699856,1.0012534,LC
-1.4886856,1.2508622,LC
-0.68723726,1.3828837,LC
-1.3013623,0.9320308,LC
-0.786144,0.0749079,LC
-1.8489883,1.9226208,LC
-0.002175808,0.13795614,LC
0.32794952,0.9372411,LC
1.6476347,1.9424529,LC
-0.5140624,0.39994717,LC
-1.1461489,0.7341095,LC
-1.0978644,1.9013445,LC
-0.7644696,1.5152113,LC
0.9051051,1.2338085,LC
0.97499776,1.8467982,LC
0.85096335,1.4400251,LC
-1.6781127,0.91137826,LC
0.046179533,1.7831625,LC
0.8546057,1.7776997,LC
1.5469704,0.53354347,LC
0.28373337,1.9535317,LC
0.7070446,1.5654094,LC
0.81294703,0.68608844,LC
0.47758722,0.30904293,LC
1.8451214,1.0572168,LC
1.5498526,0.2970363,LC
-1.837316,1.1197351,LC
-0.25623965,0.5955013,LC
1.0479028,0.349481,LC
1.7525735,0.02378726,LC
0.4101615,0.41530156,LC
0.433882,1.9875784,LC
-0.24005604,1.2325177,LC
-0.78707767,0.48685455,LC
-1.7084033,1.5772,LC
-0.02221179,1.3462954,LC
-1.5381873,0.16743755,LC
-1.818574,0.42371535,LC
-0.26004958,0.8491143,LC
0.87940645,0.51949584,LC
1.9487722,0.54429305,LC
-1.8807993,1.7564627,LC
-1.285342,1.0953028,LC
-0.1930902,0.7914047,LC
0.001295805,0.016637444,LC
1.7984703,0.3508216,LC
1.2194088,0.40868056,LC
-0.4924903,0.9763502,LC
-0.7882898,0.5667707,LC
-1.6834626,0.31316447,LC
-0.09383917,0.7076763,LC
-0.28087163,1.2551,LC
-0.25640106,0.053361416,LC
-0.73556113,1.3060808,LC
0.7198012,1.4839085,LC
0.110753775,1.6836786,LC
-1.3686221,0.1608007,LC
-0.5332513,1.0067439,LC
1.4521427,0.4233104,LC
-1.4007123,0.9729463,LC
0.5085995,0.08792281,LC
-0.8062129,0.21445203,LC
0.46738386,1.0932852,LC
-1.7784877,0.334113,LC
0.09248304,0.73500943,LC
-1.5469327,0.6969733,LC
-1.8367646,0.8858141,LC
-0.23312163,1.0524184,LC
0.1698718,0.82581234,LC
1.596081,0.641966,LC
0.9038253,1.3775499,LC
-0.24514365,0.26716053,LC
-1.6852143,1.2768068,LC
0.61147094,1.6065065,LC
-0.8852904,1.807383,LC
1.9997485,0.8409474,LC
-0.77938247,0.6858909,LC
-1.7387912,1.5764881,LC
0.21796632,1.4607091,LC
1.285006,0.575325,LC
0.01862359,1.8083943,LC
-1.5418091,1.879206,LC
1.0400088,0.68593836,LC
-1.6330216,1.5341258,LC
0.9542136,0.5471368,LC
0.9521692,1.2967914,LC
1.968719,1.5115217,LC
0.30878186,0.010179877,LC
1.6277049,1.8585968,LC
-0.5543754,0.92179835,LC
-0.07791901,0.93893707,LC
1.0872223,1.1351665,LC
-1.7393942,1.3217404,LC
-1.2285101,1.2855142,LC
0.87056684,0.5224979,LC
1.354846,1.0255374,LC
-1.0059149,1.8568969,LC
1.2779901,1.7312533,LC
-1.3770692,0.23787701,LC
-1.758465,1.6465346,LC
1.1664383,0.390419,LC
0.7840538,1.2009976,LC
-0.85133696,1.0343211,LC
-1.206594,0.7072177,LC
0.7908106,1.1412144,LC
-1.4883592,1.2516543,LC
-0.39909983,0.26538575,LC
-1.8491452,1.0431247,LC
-1.4719443,0.3887179,LC
0.4819305,1.0616618,LC
-0.90547323,1.1550266,LC
1.007541,0.61385477,LC
-0.7132764,1.1765796,LC
0.48921895,1.3456305,LC
1.3620069,0.93315613,LC
0.6644056,0.42456353,LC
-0.25503874,1.7407684,LC
-1.9374869,0.34219313,LC
-1.728853,1.8320438,LC
-0.22579932,1.9158726,LC
-1.0779655,0.72807205,LC
1.2872863,0.004021406,LC
-1.9491456,0.330333,LC
0.034029007,0.08001959,LC
0.37030816,1.8457161,LC
-0.40538406,0.82392883,LC
-1.7601147,0.78861463,LC
0.16541767,1.2047064,LC
-0.65860677,0.38890016,LC
-1.0478117,1.6895194,LC
-1.0880272,1.0777445,LC
-0.3515377,0.5979003,LC
-0.08639026,1.7558767,LC
1.5143306,0.7911197,LC
-0.4022727,0.43983912,LC
-0.93025017,0.82917845,LC
1.4840589,1.1424617,LC
-1.7117622,0.7429483,LC
-1.7277818,1.9241275,LC
0.18516636,0.7461871,LC
0.80197144,0.06254411,LC
-0.66026974,1.0938079,LC
1.4431653,1.8156725,LC
-0.06685543,0.0003809929,LC
0.36946487,0.43605793,LC
1.8038847,0.7307383,LC
-0.544297,0.8514794,LC
1.8537436,1.4385219,LC
-1.3792343,1.1752397,LC
0.6359322,0.74026275,LC
0.66394496,0.10237825,LC
-1.0309865,1.6388371,LC
1.8580303,1.3176509,LC
-1.1330817,1.3644398,LC
-1.1519463,0.19873476,LC
-1.3196709,0.90522146,LC
0.4247036,1.0744567,LC
1.9222147,0.92904615,LC
1.8398423,0.2568158,LC
-1.0296171,1.1371058,LC
1.1920242,1.2968208,LC
1.9612927,0.4669428,LC
1.8717105,1.319279,LC
0.52807426,0.97436213,LC
-1.4395456,1.534959,LC
0.4337921,1.689336,LC
1.4718218,0.1506815,LC
1.8527057,0.76972747,LC
-1.3399014,1.8727992,LC
-0.31630135,1.1647725,LC
0.3001957,0.46209633,LC
1.268285,1.3791884,LC
1.6109715,0.7220714,LC
-1.4675126,1.1958684,LC
-0.5373788,1.0005163,LC
-1.6266422,1.896846,LC
-1.0518551,0.9096533,LC
0.05074835,0.56557095,LC
1.1882777,0.18518162,LC
-0.2690289,0.35240126,LC
1.1859856,0.27199936,LC
1.583447,0.1350931,LC
-1.9988849,1.0243878,LC
-1.968926,1.9315149,LC
1.8682041,0.54334223,LC
1.494956,0.615409,LC
0.4892609,0.2990917,LC
-0.13539815,0.6946702,LC
0.44868803,1.321473,LC
-1.8667848,1.0675701,LC
1.5487173,1.805613,LC
0.905524,1.0231556,LC
1.3721764,1.5306643,LC
-1.315562,0.9429563,LC
-1.8527949,1.07041,LC
0.15188003,0.34164107,LC
0.4776404,1.6915402,LC
-1.7017756,0.109206915,LC
-0.97733665,1.1295787,LC
-1.9411371,0.80098414,LC
1.5356333,0.1746521,LC
-0.53423166,0.7886071,LC
1.2087555,0.628145,LC
1.5182807,0.4988016,LC
0.7420187,0.81517255,LC
1.7409995,0.5096843,LC
-0.75144005,1.9019204,LC
-1.5843823,1.2827278,LC
0.9941213,0.9131508,LC
1.758385,0.06991267,LC
-0.290452,0.47378647,LC
0.788007,1.9777626,LC
-1.9577484,0.5542388,LC
-1.4810791,0.43910265,LC
0.6046331,1.0147417,LC
-1.5664711,0.386783,LC
-1.3098836,1.0758693,LC
-1.6470988,0.21809149,LC
-1.6023917,1.8065968,LC
1.4607811,0.5268365,LC
0.46945477,0.86033785,LC
-0.8038001,1.4662813,LC
-1.3452661,0.99670017,LC
1.4946523,0.13162947,LC
1.6489549,1.6605605,LC
0.8844676,0.86933327,LC
-0.7779584,0.4509821,LC
-1.4500711,0.025208354,LC
-0.28689098,1.1988158,LC
-1.9359603,1.9843656,LC
-1.4290304,1.078942,LC
-0.67784953,1.9100912,LC
-0.8706322,1.261224,LC
0.6374557,1.4585627,LC
-1.402113,0.44618237,LC
0.022286415,0.013656616,LC
-0.78048635,0.16093099,LC
0.88404584,1.1036216,LC
-1.8689518,1.9779513,LC
0.81988716,0.42687476,LC
-0.201365,1.6781553,LC
-1.1886117,1.2500955,LC
0.65040064,0.3571254,LC
-1.0510643,0.82266486,LC
-1.5644977,1.8605634,LC
0.5710757,0.6816822,LC
-0.023513556,1.010929,LC
0.66237855,1.7103137,LC
-1.6807377,0.6442871,LC
0.7211275,0.44147575,LC
-0.098530054,0.7074338,LC
1.1459684,0.46380782,LC
1.8022585,1.4754537,LC
-1.4339583,0.8011867,LC
-0.18761134,0.021156788,LC
-1.7140844,1.82741,LC
1.4370074,0.3189894,LC
-0.019685268,1.2686932,LC
1.2203646,1.8857777,LC
1.2547042,1.8293327,LC
-1.2966871,0.77207386,LC
0.95698357,0.23024571,LC
-1.9368112,1.5636407,LC
1.4582884,1.3996464,LC
1.2703114,1.467878,LC
0.27077913,0.77486014,LC
0.2757666,0.6512134,LC
1.6237953,1.8446574,LC
-0.6126871,1.4413229,LC
-0.5430114,1.8001331,LC
-1.7991731,1.1422861,LC
-0.15384316,1.6827819,LC
0.2119484,1.1897299,LC
-1.958375,0.44985032,LC
1.8668785,0.9103781,LC
0.8549342,0.18242979,LC
1.0297418,0.56493556,LC
-0.2052238,1.9422789,LC
1.4167726,0.12317777,LC
-0.8971865,1.5900505,LC
-0.36751723,1.7896184,LC
0.8217213,0.8890791,LC
-1.246944,1.0573919,LC
1.5775206,1.7684833,LC
-0.8631191,0.72362936,LC
0.6450248,0.1500299,LC
0.26721478,1.2554579,LC
1.9628451,0.8761827,LC
1.9458349,1.9726038,LC
-1.0291378,1.1554656,LC
1.1463399,0.8838701,LC
-1.0954714,1.2132299,LC
0.8813677,0.18974674,LC
-1.6116512,0.24541867,LC
-1.5326064,1.8755867,LC
-0.88957787,0.8812388,LC
-0.5322416,0.4859892,LC
1.6921613,0.6429354,LC
1.2145174,0.53788674,LC
1.9617069,1.2527356,LC
-0.35300255,1.0070419,LC
0.82860756,0.46292984,LC
-0.5931573,0.2579502,LC
-1.3413463,1.4810024,LC
-0.1674478,0.5008447,LC
0.092974186,1.5705887,LC
1.8368008,0.41459787,LC
0.81629467,1.0955677,LC
-1.0150263,1.221638,LC
0.22471642,1.5909817,LC
1.6365347,1.4696856,LC
0.3784032,0.24869108,LC
-1.6744955,1.4685081,LC
-1.226994,1.013826,LC
1.5396502,1.5019436,LC
-0.25407672,1.1575963,LC
0.06880021,1.086316,LC
1.7440588,0.38820565,LC
1.7409971,1.0479985,LC
1.896827,0.5736418,LC
1.2294765,0.45022535,LC
-1.6386676,1.7268914,LC
0.6913364,1.9830483,LC
0.8105998,0.57812524,LC
-1.1894679,1.8185095,LC
-0.39648485,0.4058634,LC
-1.4771843,0.33059347,LC
-0.8401146,0.1960007,LC
1.9249234,1.1155405,LC
0.6598351,0.5080372,LC
0.056370735,1.6816343,LC
