x1,x2,label
0.26991677,0.56977,LC
1.3790636,1.0514398,LC
-0.84584045,0.016250849,LC
-1.9384604,1.9969893,LC
-1.0569475,0.25394428,LC
1.2681084,0.7139367,LC
-1.4913292,1.2018824,LC
-0.2956164,1.3858114,LC
1.8583031,0.7482575,LC
1.1390429,0.720597,LC
-0.6597276,1.3335092,LC
-0.44702768,1.2686449,LC
0.44537973,0.19915855,FP
-0.46876335,1.9023165,LC
-0.012279987,1.948021,LC
1.5114608,0.71936584,LC
-0.9045522,1.3298746,LC
-0.3302648,0.8709117,LC
-0.13672137,0.35416996,LC
1.2589798,0.6092384,LC
-1.6288753,0.21890414,LC
-1.2758992,1.1844231,LC
-1.925767,1.3694042,LC
-1.2320528,0.97024715,LC
-0.48444772,0.7004076,LC
1.2905588,0.65884244,LC
0.6816311,1.680638,LC
0.9880307,1.4254667,LC
-0.18749118,0.4811828,LC
-1.4766715,1.949867,LC
-1.8145759,0.755782,LC
1.6942251,0.8098879,LC
-1.6795747,1.9843819,LC
-0.5149965,1.4177145,LC
0.9097867,0.6815444,LC
-1.9380193,0.8577335,LC
-1.5872674,0.50868225,LC
-1.6824019,1.4663541,LC
-1.4078667,1.4873147,LC
1.6820061,1.4984995,LC
1.1881375,1.1698518,LC
1.3385756,1.9402204,LC
0.42652512,1.4249346,LC
1.2604413,0.999527,LC
1.719245,1.2421062,LC
-1.2193527,0.24061465,LC
0.5089538,0.2097063,FP
-1.8047738,1.929215,LC
1.5095992,0.7296362,LC
0.9969466,1.3384558,LC
1.8492851,1.3049952,LC
0.92559433,0.28486013,FP
0.66105914,0.22955358,FP
-1.5278327,1.550515,LC
-0.97877526,1.7746778,LC
-0.5051503,1.5196424,LC
1.8636777,1.1299491,LC
1.8162138,0.37008405,LC
1.0609453,1.3142899,LC
1.5217209,1.919889,LC
-0.41562748,1.2147222,LC
-1.0093625,1.4244065,LC
-0.007848978,0.5391941,LC
-1.105166,1.2493694,LC
1.780879,0.11482334,LC
1.2913516,1.7035596,LC
-1.7292559,1.4562132,LC
0.1769073,1.7556896,LC
1.6910472,1.5607917,LC
-0.7817619,0.12609017,LC
1.3961186,1.0021727,LC
0.81316805,1.3153752,LC
0.26515388,1.756837,LC
-0.50059605,1.4042946,LC
0.9283564,0.54591286,LC
0.858562,1.0710403,LC
-1.9876709,1.5530964,LC
-1.7674732,1.4530073,LC
-0.9212196,0.5137422,LC
1.1214199,0.9582449,LC
-1.460613,1.346672,LC
-1.100663,0.08754623,LC
1.6089025,0.15649605,LC
-0.85220385,0.39677227,LC
1.5280473,0.9098276,LC
-1.670536,1.5868882,LC
1.5026131,1.3080244,LC
-0.22096324,0.03827381,LC
-0.30740094,1.5487018,LC
-1.3597507,0.014662027,LC
-0.014136553,1.1601396,LC
-0.7835872,0.58707714,LC
-1.5511866,0.84864926,LC
1.8605487,1.8328022,LC
0.33320928,1.0033318,LC
1.786691,1.1491618,LC
-0.27599716,0.2900163,LC
1.8473985,0.045078635,LC
-0.69920135,1.2182319,LC
0.24425578,0.67334163,LC
-1.8629119,1.0997714,LC
-0.4807682,0.29905415,LC
-1.2405999,0.51158476,LC
-1.8503118,1.4852055,LC
-0.029661894,0.1342926,FP
1.0157466,1.7627456,LC
0.44589233,0.6642897,LC
-0.6415465,1.3233564,LC
1.8888683,1.0995104,LC
-0.7617035,0.8638687,LC
0.76674795,1.8724694,LC
1.9155226,1.997028,LC
-1.3712847,1.166111,LC
0.10691428,1.2060877,LC
0.0952065,0.653525,LC
0.5767472,1.8445438,LC
0.31279516,1.3269565,LC
1.2159221,1.0017958,LC
-0.7113316,1.956934,LC
-1.0924101,1.9493959,LC
-0.28794646,1.630276,LC
0.15731573,1.111998,LC
1.4753234,0.59669065,LC
-1.66908,1.0758743,LC
-1.6644745,0.32507432,LC
1.9640849,1.1444452,LC
-0.70182776,1.9670162,LC
0.11216903,1.7506434,LC
0.21132398,1.8224517,LC
1.5365508,0.9318094,LC
-1.6731215,1.898937,LC
-1.8911774,0.93419623,LC
-0.3747306,1.9523169,LC
-1.8716452,0.9789444,LC
0.58878326,1.5627525,LC
1.9064081,0.3824396,LC
1.7623467,1.8221883,LC
0.5045676,0.97245586,LC
1.521008,0.5844575,LC
-0.37569857,1.0648692,LC
1.0570152,0.6036972,LC
1.8847325,0.70128953,LC
0.8269439,1.5146154,LC
1.4741828,0.1170882,LC
0.34892488,1.4457709,LC
1.4641552,1.5593449,LC
1.3436863,0.39594805,LC
1.7070546,0.6057415,LC
-0.29065466,0.94777787,LC
-1.8143022,1.8632197,LC
-1.8887663,1.2899283,LC
-0.92267394,1.4312106,LC
0.57240343,0.7211751,LC
-1.3810518,1.4002092,LC
0.8535805,0.014308214,FP
-0.44414878,0.6313307,LC
-0.03524351,0.634683,LC
-1.893595,1.3311086,LC
0.88504577,1.5818284,LC
1.6535146,1.589893,LC
-1.2300992,1.9712427,LC
-1.3168044,1.8914763,LC
-1.7390447,0.4597677,LC
-1.4336317,1.0588257,LC
-0.76047826,1.910179,LC
-0.3007717,0.5095023,LC
-1.4663537,0.7741399,LC
-1.0641356,0.78166115,LC
-0.7714522,1.9186732,LC
1.9873297,0.45660472,LC
1.6489003,0.8865715,LC
-0.5875175,0.027846932,LC
-1.3692999,0.54374874,LC
-1.2836728,0.3428197,LC
-0.27354383,0.4904201,LC
-1.3091593,1.7385341,LC
-1.4958487,0.37083697,LC
-0.6612668,1.7216893,LC
0.063848495,0.64169395,LC
-1.3859944,1.1737542,LC
1.6912844,0.19876349,LC
-0.53642106,0.42795825,LC
-0.20258355,0.93769157,LC
-0.96409535,1.5682753,LC
0.511863,0.093508005,FP
1.3097227,0.71427417,LC
-0.046001196,1.1716,LC
1.3007631,1.1178851,LC
1.6888022,1.0451775,LC
-0.7111695,1.8364465,LC
1.574055,0.80415976,LC
1.5214641,1.2560234,LC
0.8211379,0.5057509,FP
-1.8905423,1.3886719,LC
-1.1327977,1.3127126,LC
-1.4932313,0.7041284,LC
-1.7328095,0.40832734,LC
-0.24266863,0.31943655,LC
1.5650921,1.1987332,LC
1.343461,1.0838573,LC
-0.6090808,0.027580261,LC
-0.19625092,0.7335508,LC
0.20741129,0.33863652,FP
1.5220926,0.95726395,LC
1.6605604,1.4864419,LC
-1.0929654,0.8994565,LC
-0.22310448,0.51312387,LC
0.7111683,1.0683881,LC
1.897306,1.1333172,LC
1.4438705,1.6220877,LC
0.74393964,0.09534359,FP
1.0441992,0.97446835,LC
0.011643887,0.31354117,LC
-1.3494446,1.5118409,LC
0.6240125,1.423329,LC
-1.7960742,0.59047043,LC
-1.2212887,0.36614978,LC
0.9616411,1.0381728,LC
-0.5763633,1.0290921,LC
-0.57456017,1.0269035,LC
-1.6986096,1.1540397,LC
1.4182429,1.8456125,LC
1.2972887,0.6591486,LC
-1.6833463,1.8327905,LC
0.5173242,1.5120659,LC
1.9802494,1.3423738,LC
-1.6888475,1.6811903,LC
-0.92969346,0.6837418,LC
1.3474779,0.9327092,LC
0.12740993,1.1494029,LC
0.883626,0.783501,LC
1.6355858,0.6461085,LC
-0.3635676,0.92272854,LC
-1.0493245,0.6742507,LC
-0.54267955,0.57945096,LC
1.8399434,0.9565054,LC
1.9543076,1.9571252,LC
0.48872733,1.5386331,LC
-1.5436921,1.0036813,LC
1.941889,0.8659811,LC
-1.2265942,0.9924791,LC
-0.68963504,0.3630296,LC
1.0519311,1.2870854,LC
0.56458664,0.0764879,FP
-0.15304565,1.8803482,LC
0.16809726,1.9460872,LC
-0.47933507,1.1189479,LC
1.067827,1.026741,LC
1.1296904,1.8977721,LC
1.294291,1.4175777,LC
1.3813229,1.8099452,LC
-1.816541,1.7206316,LC
1.3405013,1.5045394,LC
-1.2394571,1.7680677,LC
0.5269122,1.3888978,LC
-1.9883842,1.9026418,LC
-1.621491,1.4261185,LC
1.9520953,1.5585994,LC
-0.41349888,0.8313236,LC
-1.2681804,0.46473575,LC
-0.903183,1.5730355,LC
1.2482264,0.7509748,LC
0.6672447,1.1708314,LC
-0.5684216,1.6785758,LC
-1.3938632,1.2007495,LC
0.47157383,0.961962,LC
0.3781991,1.6447799,LC
0.7398844,0.86842954,LC
0.6459987,1.4349768,LC
-0.7707715,0.28902566,LC
1.0968101,0.9083401,LC
1.3711085,1.183206,LC
0.21168923,1.4190655,LC
1.552197,0.6730937,LC
0.90461206,0.81372464,LC
0.88299155,0.0810051,FP
1.7177849,1.5557424,LC
1.4671926,1.8106303,LC
-0.63450813,0.8964648,LC
-1.1537828,1.0724492,LC
0.059316635,0.8249539,LC
-0.8500452,1.7267989,LC
1.3340592,0.12674391,LC
-1.8008041,0.47009385,LC
-0.22127438,0.8865961,LC
1.8533859,1.016566,LC
-0.23901534,1.692947,LC
-0.58147955,1.7216519,LC
-0.36472535,0.64434123,LC
0.2308619,0.2645898,FP
1.8074081,1.27426,LC
1.7772849,1.9926405,LC
0.1490283,0.96825826,LC
-0.19293618,0.42699218,LC
0.9548068,0.30150354,FP
1.6508119,1.4272126,LC
-0.14642692,1.5972515,LC
0.31906247,1.7964749,LC
-1.1625822,0.24303567,LC
-0.8441484,1.6365207,LC
1.1635184,0.6812453,LC
-0.46430588,1.542896,LC
-1.954098,1.4418077,LC
0.23363328,1.25674,LC
-1.9492798,1.0498483,LC
0.266299,1.7726102,LC
1.6444373,0.9104527,LC
1.7960627,0.057070136,LC
-0.09681678,1.0289348,LC
-1.5163999,1.5728041,LC
1.7851307,0.57832086,LC
-1.5348673,1.0965787,LC
1.7394025,0.5963509,LC
-0.73437047,1.4492992,LC
1.7627861,1.9512444,LC
1.8257174,1.7168041,LC
1.0647547,0.02273333,FP
1.8205876,0.67304564,LC
-1.6484418,0.41913915,LC
-1.4756765,0.27796865,LC
-0.12758088,1.4576299,LC
-1.5414226,0.107593775,LC
1.0394566,1.2268608,LC
0.68437314,0.5254241,FP
0.88985944,0.53430176,FP
1.9757581,1.2751167,LC
-1.4375222,1.4261869,LC
1.929982,0.41358447,LC
0.43472862,0.6265675,LC
-1.4615035,1.3923411,LC
1.3493109,1.8962514,LC
0.23846841,1.0133715,LC
-0.12911558,1.5755907,LC
-0.16561818,1.280632,LC
-0.2738552,0.57850575,LC
1.3202243,1.4068209,LC
0.6141813,0.91399467,LC
0.4322238,1.2729127,LC
0.062237024,0.64907527,LC
-0.41393542,0.3936025,LC
-0.9756892,0.046890378,LC
0.32672954,0.41165388,FP
-1.4407008,0.97287774,LC
-1.394686,0.018909097,LC
0.87794256,1.4730912,LC
-0.32550764,0.084353566,LC
1.7000561,1.8716731,LC
1.9319315,1.594803,LC
1.701962,0.31027877,LC
-1.9451401,0.24965632,LC
1.9757769,0.10946286,LC
-0.5398586,1.9899358,LC
1.9527717,1.3126549,LC
1.9838374,1.1547117,LC
1.3282058,0.83204937,LC
1.1068239,0.5206772,LC
1.870467,0.044873953,LC
-1.7609913,1.6055195,LC
0.07592249,1.2372967,LC
-1.0636048,0.7019285,LC
1.2912862,1.8030171,LC
0.62303114,1.1693422,LC
-1.22243,1.7489642,LC
0.062238216,1.1173512,LC
-0.6254926,1.7274067,LC
1.5060873,0.2628981,LC
0.28119946,1.0071865,LC
-1.308002,0.45403016,LC
-0.9352362,1.529341,LC
-0.6856315,0.4622693,LC
-0.52679634,0.061385393,LC
-1.2680235,0.5308454,LC
1.8727965,0.28486753,LC
1.0258973,0.874377,LC
1.3180819,0.557413,LC
0.028331995,0.6755471,LC
1.5155463,0.25130343,LC
0.56982493,1.984005,LC
1.8486149,0.95535994,LC
0.42312193,1.8336579,LC
1.7240796,0.8682549,LC
-0.2834158,1.5574459,LC
-1.4423909,0.7364478,LC
-0.13112998,0.19185388,LC
-1.038384,0.045668364,LC
-0.7674949,0.019884586,LC
0.8849292,0.7056309,LC
-0.44652033,1.4038515,LC
-1.5071557,0.78069353,LC
-1.0499172,0.5335288,LC
0.9859183,1.3884537,LC
-1.0727046,0.6837956,LC
-0.98173237,0.8647121,LC
0.100605965,1.0098472,LC
-0.3524809,0.984723,LC
0.44311476,0.894979,LC
-0.6432309,1.3363289,LC
1.3917434,1.2840171,LC
-1.4279351,0.7221596,LC
-1.6208181,1.7698961,LC
-1.4553249,0.46092165,LC
0.9545362,1.6901556,LC
0.9034035,0.5539886,LC
1.3101282,1.2364821,LC
-1.8960352,0.8670888,LC
-1.810175,0.6503463,LC
0.3615625,0.05172324,FP
-0.20263219,1.5818775,LC
0.10005355,1.8635172,LC
-0.31599236,0.98369074,LC
-1.6491427,0.72093177,LC
0.3282919,1.7576851,LC
1.8369021,0.8635284,LC
1.747205,1.1147052,LC
1.3555627,1.5930066,LC
-1.3117733,1.9672084,LC
0.47668695,0.44452214,FP
-1.9192283,1.0347998,LC
-0.7122114,1.8408858,LC
0.67613125,0.51441455,FP
0.45896626,0.42881012,FP
1.8467717,1.5543139,LC
0.9899051,1.4357163,LC
-0.1973145,0.7383152,LC
0.18424821,0.0014253855,FP
-1.0451803,1.1157665,LC
1.4645114,1.0021254,LC
-0.68610835,1.6795212,LC
0.5348339,0.3868935,FP
0.8812828,1.2536019,LC
-1.6428225,1.1869591,LC
-1.325954,1.911167,LC
-1.2587667,0.8279605,LC
-0.83348656,1.0923245,LC
1.7436018,0.5246291,LC
0.64090586,0.78546035,LC
-0.84661436,1.0331603,LC
1.5023317,0.096456766,LC
-0.833518,1.7590007,LC
-0.96139336,1.2310483,LC
0.75218844,1.0827292,LC
0.16044307,0.3309542,FP
-0.3136592,0.8074019,LC
-0.10129571,0.8896718,LC
-0.4678023,0.40533602,LC
1.4249551,1.2902071,LC
0.6670892,1.4962478,LC
0.041300297,1.6496463,LC
0.62196517,0.69783616,LC
0.027872324,0.1284368,FP
-1.0362558,1.9304731,LC
1.9798949,0.28489888,LC
-0.8708513,1.5501806,LC
-1.7878284,0.88909984,LC
-1.8329813,0.52685225,LC
-1.0488169,0.9525851,LC
-0.5317712,0.44877517,LC
1.045119,0.55737686,LC
-1.9671652,1.486891,LC
1.3139341,0.7838137,LC
0.058465242,1.127869,LC
-0.2505257,0.79684484,LC
-1.6284082,1.4377451,LC
-0.008062601,1.530371,LC
0.13199234,0.603014,LC
-0.98740387,1.1300987,LC
1.023227,1.994723,LC
1.79234,1.8201935,LC
-1.5148826,1.1812899,LC
1.8220727,1.4533192,LC
1.3323991,1.9490458,LC
-0.60367775,1.5346063,LC
1.1849692,1.0178051,LC
-1.1754389,1.2759904,LC
1.6648533,1.124443,LC
0.62768245,1.1372094,LC
1.4123473,1.5323972,LC
-0.44813347,1.1627725,LC
-0.93604016,1.1566149,LC
-1.7246339,1.3428049,LC
1.211827,0.16091049,LC
0.54546404,0.8627666,LC
-0.79297423,1.4472088,LC
0.090634584,0.47290015,LC
1.3718433,1.2601496,LC
-1.3829346,0.8372884,LC
-1.0847301,0.3707013,LC
1.9085019,0.8946173,LC
-0.117902994,0.8804904,LC
-0.44949865,0.15131748,LC
-0.2638216,0.5830177,LC
0.833184,0.9720814,LC
-1.960027,0.40665102,LC
-1.5015342,1.0612727,LC
1.2354045,1.4598112,LC
0.12175655,1.5716809,LC
-0.21698618,1.9221673,LC
-1.666708,0.73343754,LC
-0.27333617,0.24384034,LC
0.6310427,1.6852039,LC
0.33297896,1.0869864,LC
1.7328634,0.64337313,LC
-0.31381607,1.371347,LC
-1.0942388,0.2442956,LC
-0.40505433,1.6522123,LC
-1.029186,1.2873435,LC
0.036483526,1.9178847,LC
1.0546815,0.47191155,LC
-1.9245226,1.5950292,LC
-1.8392811,0.4137714,LC
1.9418924,1.2949128,LC
-0.027061462,0.24002683,LC
-0.37406206,1.1341726,LC
1.1849751,0.6093,LC
-0.35188627,1.1989851,LC
-1.9668016,0.6907613,LC
-1.8279397,0.64047027,LC
-1.1827881,1.4901773,LC
-1.382236,0.058403254,LC
-0.22949672,0.5288284,LC
-1.0462935,0.7665553,LC
0.7452924,0.11504865,FP
-1.449975,1.0728937,LC
0.8958633,1.0392996,LC
1.9862509,1.4971974,LC
-1.3513374,1.565433,LC
-1.034704,1.7370137,LC
-0.50834274,1.8326452,LC
-0.4690733,0.7091867,LC
-1.4613955,1.9895933,LC
-1.1417758,0.56377316,LC
-1.0979376,0.011398673,LC
-0.98687816,1.8244172,LC
1.2764919,1.2570231,LC
-0.58747745,1.1377858,LC
-0.3725326,0.18082511,LC
1.3582506,1.5245652,LC
1.7269881,0.065900445,LC
0.3139181,1.5642283,LC
-0.2767222,1.4639146,LC
0.99281454,0.5071275,LC
1.4705763,1.2531286,LC
-0.21869326,1.3617496,LC
1.5111244,1.1860071,LC
0.9675367,0.32142568,FP
-0.92736316,0.82759404,LC
1.1430924,1.5680254,LC
-0.5440991,0.8428091,LC
-0.27450895,0.53661597,LC
1.6815708,1.504758,LC
1.3060849,0.66171205,LC
-0.48040962,0.16729832,LC
1.4873126,0.6216091,LC
-0.16489983,0.33586287,LC
0.41184926,1.5472159,LC
-1.9881089,1.7674035,LC
0.36732316,1.4775652,LC
-1.7477145,1.2561972,LC
1.9589214,1.6589984,LC
-0.8979316,1.0543948,LC
-1.3681319,1.4008675,LC
0.9487479,1.4331356,LC
-1.7336385,1.4860728,LC
0.07592702,0.30164075,FP
-0.68358207,1.8789675,LC
-1.6067564,1.5911515,LC
1.9478898,0.2655977,LC
-1.8491714,0.24274433,LC
0.037003756,0.06241393,FP
1.6369965,1.8902442,LC
-0.22407317,1.5466554,LC
1.6407237,1.3196063,LC
-0.9845331,0.966643,LC
1.402607,0.58846974,LC
0.04603243,0.86563444,LC
-0.38223648,0.83270013,LC
-1.032742,0.6893157,LC
1.8333342,0.692407,LC
-0.28344154,1.8631511,LC
0.70838356,0.29395342,FP
-0.56433034,0.61956537,LC
-1.1117594,0.16947651,LC
0.9905834,1.7711217,LC
-1.5825496,1.9992204,LC
0.9279027,1.8703109,LC
-1.5764959,1.2974415,LC
1.3808429,1.5570918,LC
-0.59538245,1.6553143,LC
1.0262933,0.3643216,FP
1.0528188,0.5228832,LC
1.5793226,0.68761706,LC
-1.1997144,1.4528933,LC
-1.1524005,0.5919572,LC
1.2943256,1.9050124,LC
0.6432955,1.8848283,LC
0.771116,0.84656763,LC
-0.667747,0.7376332,LC
0.04351282,0.8849976,LC
0.42085814,1.2574775,LC
-1.2932117,0.43487322,LC
1.6586599,0.57071304,LC
1.0413954,1.9423733,LC
-1.816494,1.1624581,LC
0.50086427,0.3795582,FP
-0.4997084,0.52269447,LC
-1.9844558,0.6531913,LC
1.8303082,1.9507984,LC
-1.1784973,0.68131423,LC
-1.0362325,1.6714125,LC
-1.6424298,0.65970993,LC
-0.6394837,0.5965159,LC
1.7159705,0.13114214,LC
-1.5832815,0.17617452,LC
-0.9040184,1.5429597,LC
0.27497554,0.9546677,LC
1.566313,1.6892428,LC
0.4668901,1.1899072,LC
-0.8002074,0.03378296,LC
0.35468197,1.8599743,LC
1.4526181,0.90675783,LC
-0.053536415,1.9658895,LC
-1.9978514,1.8780783,LC
1.9551075,1.630606,LC
0.79988647,1.041239,LC
0.69348407,0.48084104,FP
-0.30368042,0.3580482,LC
0.24185562,0.7328031,LC
1.7838671,1.3660786,LC
0.92823935,0.33377266,FP
-0.023149014,1.8760989,LC
0.81769466,0.12744391,FP
-0.825156,1.5748659,LC
1.0661263,1.1403155,LC
-0.5448034,1.5835477,LC
0.55340314,1.1013461,LC
0.61641026,0.42695963,FP
-1.3855844,1.6455066,LC
-1.0916243,0.2734822,LC
-1.617502,1.7918993,LC
0.8174548,1.4329095,LC
1.4423263,0.06074786,LC
-1.6179955,1.3795037,LC
1.726079,1.4512024,LC
0.18661833,1.9711323,LC
-0.8749881,1.8601606,LC
1.6345856,0.22055745,LC
-0.17563963,1.8296872,LC
1.8526905,0.80124295,LC
1.7498181,0.18888617,LC
0.5412712,1.1796271,LC
0.57168293,1.5416399,LC
0.3441019,1.5142524,LC
1.5722275,1.5667663,LC
1.27879,1.9951006,LC
1.5687561,1.0601058,LC
-1.403646,1.4354279,LC
0.202806,1.9132522,LC
-0.5762019,1.0326911,LC
-1.8672276,0.5211296,LC
1.4394472,0.3530903,LC
-1.0262041,1.0414978,LC
0.09243107,1.71511,LC
-1.3050101,1.1806551,LC
-1.2543435,1.4994195,LC
0.7671411,0.8532748,LC
1.4306881,1.698745,LC
-1.138171,0.13199162,LC
0.98281217,0.18079996,FP
0.25014663,1.0835624,LC
0.7060816,1.4998577,LC
-1.0660329,1.0623363,LC
-1.1775017,1.7066264,LC
0.5882044,1.8729479,LC
1.5786827,1.4472492,LC
1.2647104,1.0009667,LC
-1.4943357,0.58869016,LC
-0.78660965,0.5640875,LC
-1.0116286,0.02385056,LC
0.37252545,0.3655051,FP
-1.7438912,1.3106669,LC
-1.8733788,1.2168099,LC
-0.11652684,1.5278066,LC
1.6568699,1.4928453,LC
-1.6046956,0.9044167,LC
0.9132521,0.21468604,FP
-1.933521,0.10346067,LC
-1.4908283,1.4333118,LC
-0.5935216,1.405387,LC
-1.0651498,0.74699914,LC
-0.29819202,1.9613593,LC
0.26431012,0.18247747,FP
1.5433574,1.0558776,LC
1.8053081,0.9914459,LC
-1.6191249,1.1656679,LC
-1.0955043,0.31252444,LC
0.20965981,1.3764832,LC
-1.040607,0.7140498,LC
-0.77989316,1.7546383,LC
0.49684358,0.78357506,LC
-0.64092684,0.6364081,LC
-0.06870842,1.2412952,LC
-0.77199984,0.5840056,LC
-1.4792368,1.9000329,LC
-0.82419205,1.8799729,LC
-0.20095825,0.7712257,LC
-0.71220684,0.9873235,LC
-0.08379722,1.2541212,LC
-0.9468272,1.8612095,LC
0.45973969,0.83816457,LC
-1.3642621,1.2462776,LC
-0.10764432,0.84913445,LC
-1.8251338,1.3830693,LC
0.23646498,1.6073462,LC
-1.1223226,1.6036803,LC
1.5326571,1.2267082,LC
1.5064492,0.043147683,LC
1.2990327,0.6855259,LC
0.7039771,1.7309133,LC
0.26828504,0.98334455,LC
0.87966704,1.9601512,LC
-1.4279051,1.9318267,LC
0.31606722,1.5276444,LC
-0.063833475,0.7932538,LC
-0.31576848,0.7795571,LC
-1.7284498,1.7145953,LC
0.99506617,0.009218693,FP
0.97457933,0.24634147,FP
-0.83099604,1.8589356,LC
-0.17676234,1.6384308,LC
1.1552906,1.0937414,LC
-1.9177017,1.7007637,LC
-0.83658767,0.34502733,LC
-0.65105176,1.8050892,LC
-0.5477834,1.4221025,LC
0.21568298,0.5200447,FP
0.29664874,1.7876453,LC
1.6300387,0.99744046,LC
0.18371224,1.6004428,LC
-0.7335198,0.8082665,LC
1.0420153,1.7034127,LC
0.24699974,0.90142226,LC
-1.7133725,0.9231806,LC
-1.3273008,0.8056965,LC
-0.03349471,1.3829496,LC
1.7144034,1.0663462,LC
0.30646467,0.55254376,FP
-1.4557898,0.10684931,LC
0.4296918,1.1417942,LC
1.7624764,1.57617,LC
0.07164216,0.680174,LC
1.3843513,0.13188493,LC
-0.060370207,1.3518809,LC
-1.9583218,1.7713158,LC
-0.5081823,1.8562301,LC
-0.3499334,0.40070343,LC
0.9739673,0.35553002,FP
-1.4140134,0.69933164,LC
1.2290976,1.3299584,LC
1.5668421,0.6596086,LC
-0.00016260147,0.6726929,LC
1.9077029,1.0749751,LC
-1.8627646,1.2086954,LC
-1.4004414,1.135472,LC
0.54061985,0.5065336,FP
-1.7798331,0.90017426,LC
-1.3648396,1.9776107,LC
-0.81901574,0.76863945,LC
1.4680073,0.83217466,LC
0.01338768,0.0050486326,FP
