x1,x2,label
0.25148463,0.6975827,FP
-0.9878783,1.4569147,FP
-0.61713195,0.11350489,FP
-1.9587553,1.9945424,FP
-1.4260676,0.870867,FP
-0.60786366,0.07579148,FP
0.86449933,1.912234,FP
0.4155147,0.5819322,FP
-1.4364316,0.46264362,FP
0.5088756,0.96580136,FP
-0.88128257,0.43962085,FP
0.34379935,1.7700522,FP
1.333736,1.5168104,FP
0.4609139,0.16509807,FP
-1.7146289,1.8397858,FP
0.97937346,1.0656927,FP
-0.63503003,1.2599741,FP
-1.1424687,0.56303513,FP
-1.2165785,0.57018065,FP
0.20469427,0.5721886,FP
-0.9668355,0.97609365,FP
-1.9949651,1.970132,FP
-0.010606527,1.289324,FP
-0.5022073,0.21300495,FP
-1.8992312,1.8254524,FP
1.1192343,1.5365658,FP
-0.7077205,1.9430614,FP
1.594832,0.7993119,FP
-1.2800956,0.1385175,FP
-0.5658872,0.76096463,FP
1.9183977,0.36418366,FP
-0.24011421,1.9786013,FP
1.9965675,1.8444382,FP
1.1167042,0.7635517,FP
1.2326303,1.0042493,FP
0.056791544,0.3647796,FP
-0.24628401,1.6989025,FP
-1.1908293,1.9044547,FP
0.36352158,1.4582859,FP
-1.1891816,1.5990167,FP
-0.41006017,1.1713458,FP
0.7397673,1.7279193,FP
-1.1736624,0.10850656,FP
1.7606828,1.4042628,FP
0.94411373,1.0008073,FP
0.6169379,0.37969184,FP
-1.7152579,1.311753,FP
0.9959252,0.62696743,FP
1.2202902,1.6413738,FP
-0.52594614,0.5452634,FP
1.008702,1.4061617,FP
1.386142,1.8315214,FP
0.3641374,1.8178091,FP
0.9971633,1.2489018,FP
-1.2073364,1.5530221,FP
-1.2751904,0.42266595,FP
0.19207501,0.8668767,FP
-0.96600866,0.7572452,FP
1.3648703,0.04360783,FP
0.16831803,0.9758072,FP
0.06498599,1.0059074,FP
0.8979018,1.5320332,FP
-0.5565424,1.6320192,FP
-0.20601821,1.1765378,FP
0.6270046,0.030086637,FP
-1.855638,0.59174824,FP
0.654541,1.213226,FP
0.41760015,0.8023412,FP
0.039254427,0.12344611,FP
0.87284875,0.687124,FP
1.9811401,0.83138955,FP
-1.9000876,1.2409772,FP
1.0606501,1.2654308,FP
0.59551907,1.8740745,FP
1.0725486,1.9703958,FP
-1.373985,1.9641716,FP
-1.2455425,0.5666441,FP
-1.9467514,1.6696571,FP
-1.3581841,0.6115358,FP
-0.75944567,1.5040439,FP
-0.19064236,0.92680466,FP
0.6148937,0.46663415,FP
-1.1995757,0.5418438,FP
-0.9357829,1.1693795,FP
-1.4536896,1.543543,FP
1.796231,0.9318838,FP
-0.9409108,1.0309044,FP
-0.69462967,0.06193602,FP
-1.0376728,0.3093387,FP
0.06036806,0.32484043,FP
0.35538697,0.059203148,FP
-0.93431926,0.20199883,FP
0.70309496,0.47121048,FP
1.9124262,0.9062383,FP
-1.0914044,0.8466438,FP
1.7827613,0.13215244,FP
-0.9134939,1.8609782,FP
-0.10674548,0.7712934,FP
0.5364506,1.4967253,FP
-0.8251152,1.9671909,FP
0.4968853,1.0964512,FP
0.11480522,0.8295636,FP
0.055528164,0.4949324,FP
-0.32518053,0.48300767,FP
-0.14517045,1.0188293,FP
-1.1813376,1.5196847,FP
1.5035291,1.7193394,FP
-0.12491417,0.6013168,FP
1.5825019,0.26499736,FP
-0.7804241,0.5178435,FP
-1.9302027,0.3599763,FP
1.0521224,1.1838143,FP
0.4154768,1.8352644,FP
-1.5286474,0.08930516,FP
-1.2295377,0.7895125,FP
-0.051688433,1.0620817,FP
-1.7185552,0.29713082,FP
-0.7598653,1.8232636,FP
0.66184807,1.7850821,FP
0.93155503,1.9829546,FP
1.3515251,1.6198505,FP
1.4894063,1.4403889,FP
-1.1254282,0.7155607,FP
1.9074321,0.47535622,FP
-0.5272386,1.7567992,FP
-0.5990629,1.6945341,FP
1.6541696,0.31943965,FP
1.5065446,1.1795708,FP
-0.48182607,1.6501817,FP
0.6400707,1.346086,FP
-1.2359333,1.4611635,FP
0.09362984,1.2227861,FP
0.1856618,0.6406617,FP
-0.62952924,0.83112526,FP
-1.4619744,1.4669182,FP
1.6171563,0.4458481,FP
0.0030412674,0.1753664,FP
0.28085494,1.3608513,FP
0.37187123,1.6141257,FP
-1.5901272,1.385277,FP
-0.97096324,1.972818,FP
-1.8749804,0.88381886,FP
0.6740887,1.5123638,FP
1.6997879,0.47868347,FP
-0.6448529,1.8820125,FP
-1.4181795,1.0384687,FP
-0.013410091,0.5463985,FP
0.35245132,0.7818811,FP
1.2606936,0.1866107,FP
-1.9842982,1.2831378,FP
0.11767793,0.08239603,FP
-1.3439834,0.55271363,FP
0.7704134,0.738953,FP
-1.7960682,1.1417519,FP
0.2248013,0.31211984,FP
1.109138,1.6788937,FP
-0.22412276,1.271988,FP
-1.3135414,1.6215057,FP
0.31337357,1.8011503,FP
1.9275522,0.48602855,FP
0.82992864,1.1958679,FP
-0.83756804,0.26368952,FP
1.2415524,0.39130807,FP
1.429337,1.9481195,FP
-0.2539785,0.14376724,FP
-1.4242883,0.76433384,FP
-0.48187947,0.05671382,FP
0.95941925,0.9658488,FP
0.7463112,0.68740547,FP
-1.1320941,1.8990823,FP
0.46024156,1.2436115,FP
1.3945689,1.462843,FP
0.38196993,0.53081834,FP
0.6251304,1.7408462,FP
1.6725664,0.99700856,FP
-1.8627412,0.42294145,FP
1.1134562,1.9125613,FP
1.2419353,1.5638137,FP
1.9072793,0.7180518,FP
1.4301462,0.85943735,FP
1.4593444,1.4622414,FP
-0.12581444,0.8815656,FP
0.89412,0.7666751,FP
-0.09004617,1.3535054,FP
-0.9880762,0.79565907,FP
1.0741708,1.2294087,FP
1.4740582,1.2906811,FP
1.021415,1.038621,FP
-0.56711197,0.7169527,FP
1.0502369,1.0886471,FP
-0.4934492,0.19369566,FP
-0.98735976,1.7205981,FP
0.15899324,1.4988724,FP
-1.6152263,1.9238025,FP
0.6606569,1.8064563,FP
-0.54849935,1.7768732,FP
-1.3944273,1.1812059,FP
0.3053007,0.54544187,FP
-0.16897321,1.3454094,FP
-0.9145305,1.1074586,FP
0.52643013,0.11138666,FP
-0.72715616,1.6480732,FP
-1.412797,1.0254527,FP
1.4211819,0.72679067,FP
1.30018,1.4997542,FP
-0.9993026,1.8585615,FP
1.5789094,1.786388,FP
0.5359261,1.6520817,FP
-0.8603437,0.9661598,FP
1.5152357,0.14300454,FP
0.3372748,1.883119,FP
0.035211563,0.55976367,FP
-1.46924,0.49445677,FP
-0.47116613,1.0978012,FP
0.81334376,0.42584336,FP
-1.7039499,0.9310019,FP
-0.60473776,0.5741298,FP
-1.3722842,1.0410562,FP
0.026044846,1.2553532,FP
0.018517017,0.5166085,FP
-0.9570353,1.0466269,FP
-0.5695369,0.83063614,FP
-0.54943824,0.7168257,FP
1.8047416,1.1414241,FP
1.5264904,1.5686696,FP
1.5852394,0.8681791,FP
-1.6708188,0.44198477,FP
-0.22267842,1.2433347,FP
-0.4916706,0.08175361,FP
-1.1025717,1.8245463,FP
-1.1754694,0.3435346,FP
1.3579285,0.5236274,FP
-0.09803748,1.9174784,FP
1.7464497,1.8547342,FP
-1.348834,1.0956503,FP
-0.07513237,1.0185179,FP
1.9230139,1.5691268,FP
-1.7404928,1.9842368,FP
1.8613868,0.2300309,FP
-1.6598983,1.8005117,FP
-0.63749695,0.20623124,FP
0.8359399,1.0740159,FP
1.2075095,0.2967323,FP
1.8273935,0.66378164,FP
-1.1886327,1.3676082,FP
-1.6283598,0.20486355,FP
-0.37868118,1.0850127,FP
-0.7198708,0.92457294,FP
-1.870548,1.7035235,FP
-0.18298197,1.1525534,FP
1.2067165,1.5338186,FP
1.6481993,1.5688213,FP
0.5239687,0.39826524,FP
1.4175823,0.80178964,FP
0.87471604,1.9588093,FP
-1.1428578,0.8918636,FP
-1.4034178,0.9236554,FP
-0.50046587,0.30326807,FP
-0.6587455,1.3788831,FP
-1.4569087,0.8849734,FP
1.4552996,1.8434569,FP
-1.8994534,1.6083584,FP
0.2928264,1.3243914,FP
1.2470205,1.7988517,FP
-0.9936507,1.7966163,FP
-0.089419365,1.1665998,FP
0.6948066,0.11185527,FP
-0.8921697,0.010446668,FP
0.356838,1.521344,FP
-0.7785597,1.2672769,FP
-0.34417772,0.69768333,FP
-1.3966084,1.3648713,FP
-0.18298173,1.434681,FP
1.8800089,0.21373582,FP
-0.12146306,0.7115755,FP
1.2464321,1.8703562,FP
1.6350827,0.95538294,FP
0.58781385,0.6367692,FP
-1.960902,0.0033425093,FP
0.7249701,0.2571596,FP
-1.1574895,1.292608,FP
-1.7855704,1.6318244,FP
1.4023767,0.9374261,FP
0.5719969,1.6654831,FP
0.7543521,0.041261315,FP
0.74071,0.0038875341,FP
-1.2239375,0.0055822134,FP
-1.0800953,0.991439,FP
0.12829733,1.0602462,FP
0.087888,0.15285397,FP
0.37429476,0.7009407,FP
1.251358,1.851651,FP
-0.12737465,1.0818517,FP
-1.1474407,1.4233562,FP
1.6668589,1.256845,FP
0.5551622,0.9557047,FP
-1.3194292,0.8431337,FP
-1.317198,1.7930899,FP
-1.138649,0.24425912,FP
0.5296674,0.6473118,FP
-0.28295708,1.9814551,FP
1.0112414,1.7687377,FP
-0.45985866,0.6998397,FP
-1.3319092,1.2209322,FP
1.3675921,0.3864317,FP
-0.700341,1.7922974,FP
-0.7768874,1.4693166,FP
1.4860001,1.634263,FP
-1.1072679,0.98837626,FP
1.4121275,1.9167576,FP
1.1757231,0.4001174,FP
1.2086279,0.6887964,FP
1.896661,0.38084078,FP
1.9143546,1.8553253,FP
-0.15492296,0.54444623,FP
-1.7517233,0.8844341,FP
-1.0532756,0.92732775,FP
-1.7253618,1.303748,FP
1.3756309,1.2020879,FP
0.5514324,1.6924582,FP
0.75699496,0.37165332,FP
0.52475953,0.86372006,FP
-0.4764638,0.6380775,FP
0.928102,0.0733341,FP
-1.8751576,1.3345183,FP
-1.7404711,1.3333162,FP
-0.7343924,1.0368351,FP
-0.86902475,1.569548,FP
-0.57632923,0.6824044,FP
0.95877385,0.922855,FP
1.5036321,1.735367,FP
0.064394236,0.5943686,FP
0.6494422,1.859658,FP
-0.07717538,1.298226,FP
-1.2030756,1.5151474,FP
-0.47360444,0.083001494,FP
-0.372813,1.4223878,FP
-0.53603625,0.5828551,FP
-0.29918623,1.6125635,FP
-1.2812235,0.10827458,FP
-1.0431638,0.08971667,FP
1.7745602,1.1744289,FP
0.5511172,1.3291856,FP
0.4467125,0.9079764,FP
0.83397007,0.014419913,FP
-0.02472806,0.069193006,FP
-0.33884263,0.10773182,FP
0.18226409,1.9472415,FP
1.751158,1.5897504,FP
1.2526622,0.10835242,FP
1.5602162,1.6571438,FP
-0.3347361,1.2686557,FP
-0.39382958,1.3876804,FP
0.38553333,1.2861528,FP
0.89612865,0.08996105,FP
0.7737014,0.56964195,FP
-0.36130285,0.13047647,FP
-1.4865093,1.6790334,FP
0.15869856,1.0937179,FP
0.23328447,0.5317676,FP
-0.80202556,1.7267476,FP
1.9223523,1.3310442,FP
-0.2270453,1.9512311,FP
-0.6121013,1.6772822,FP
1.4065888,0.39885163,FP
-0.82902646,0.20188475,FP
0.82526135,1.2529942,FP
0.9509616,1.087008,FP
0.08969712,1.7803158,FP
-0.97131085,1.7084816,FP
-0.9196296,1.9131156,FP
-0.715796,0.71843946,FP
-1.4321208,1.0892719,FP
-0.04006934,0.30084455,FP
-1.2674451,1.0900367,FP
-0.58953595,1.353888,FP
0.71600723,0.75439656,FP
-1.2477782,0.6772641,FP
1.3134325,1.2145581,FP
-0.24048066,0.95078754,FP
1.6438973,1.3868507,FP
1.9466064,0.10023761,FP
0.21399784,0.49980092,FP
1.0738394,1.4187431,FP
1.8441522,1.770245,FP
0.8174722,0.87844265,FP
1.7865107,1.0331682,FP
-0.7157109,1.6761955,FP
1.3553576,1.9944478,FP
1.6060724,0.65870583,FP
1.8727477,0.17602313,FP
1.8694131,0.10501027,FP
0.15376425,1.2936146,FP
0.9389758,1.9247537,FP
-0.72282934,1.5777434,FP
1.7059705,0.9428108,FP
-1.1371489,1.0522106,FP
-0.38044286,1.992762,FP
1.7826612,0.081080556,FP
-1.2583077,1.5550225,FP
0.3211267,1.4792252,FP
1.7942641,0.68770456,FP
0.6241672,1.088832,FP
1.1563189,0.5943099,FP
0.9802177,1.952538,FP
0.14713836,0.6325151,FP
-1.0665514,1.4766351,FP
1.531811,0.99895823,FP
-1.8084662,1.557033,FP
0.504802,0.98436,FP
0.89275837,0.6386243,FP
1.9548314,0.07858384,FP
-0.3965137,0.9502374,FP
-1.8855672,1.8334717,FP
1.0400949,1.6396848,FP
-0.6940658,1.2693244,FP
0.78977656,1.5875258,FP
-1.8721628,1.580909,FP
-1.9057221,0.20459604,FP
-0.9469774,1.6426109,FP
1.249618,0.17362583,FP
0.87256074,1.6882812,FP
-1.6073871,1.0765948,FP
1.9313498,1.9684844,FP
1.5304234,0.10863125,FP
1.7228591,0.9946798,FP
1.7989442,0.779482,FP
-0.8209553,1.5607568,FP
0.07302451,0.21198356,FP
-0.10384774,1.3159913,FP
-0.32709742,0.40026462,FP
-1.0028083,0.8877561,FP
-0.5879946,1.9799834,FP
-1.3819034,1.4992905,FP
-1.4926908,0.74146724,FP
-1.12959,1.0642579,FP
-1.8267205,1.5594149,FP
-0.510242,1.5419868,FP
0.11795092,0.39652514,FP
1.8455966,0.047044635,FP
-1.3012216,0.48581254,FP
1.6201885,0.534197,FP
1.0612185,1.8735901,FP
1.5502727,1.3096794,FP
1.1164072,1.8054799,FP
-1.1479819,1.73042,FP
-1.8910775,0.47212088,FP
-0.046555758,0.7014396,FP
-0.40273,1.5242059,FP
0.12398076,1.2480359,FP
0.18429732,0.6426374,FP
1.893281,1.5215786,FP
-0.942358,0.15722764,FP
-0.44150162,0.4046662,FP
-1.2441425,0.20685983,FP
1.6881714,0.5351951,FP
-0.008915424,0.22862077,FP
1.8168046,0.29356503,FP
-0.2595899,0.017837286,FP
1.1262481,1.4805788,FP
0.41010308,1.7407429,FP
-1.9027817,1.3279909,FP
0.5527153,0.39430952,FP
1.3548529,0.16783571,FP
1.9366155,1.3089304,FP
1.5754364,0.5223032,FP
1.9662075,0.4151765,FP
-0.37450647,0.35439134,FP
1.4859352,0.6060171,FP
1.8205318,1.0593199,FP
1.6531739,1.2399315,FP
-0.6820507,1.8337963,FP
1.5355003,0.95463884,FP
-0.4758947,1.6349772,FP
-1.1386652,1.3616014,FP
-0.124117136,1.4490863,FP
-1.0232408,0.29466116,FP
1.525276,0.13472116,FP
1.0282357,0.6832346,FP
0.5371423,0.041546345,FP
-0.034617662,1.4786541,FP
-0.5382426,1.029249,FP
-0.9603336,1.3327003,FP
1.0335271,1.0751641,FP
0.24160051,0.22096837,FP
1.0845947,0.41450024,FP
-1.343235,1.0224946,FP
-0.009494066,0.14044559,FP
-1.7183216,0.32373524,FP
-1.7785866,0.16713405,FP
1.1676841,0.46499205,FP
1.9118416,0.19625342,FP
-0.4325428,0.8596051,FP
1.6599944,1.4631908,FP
0.32742357,0.5625056,FP
1.0000317,0.24005198,FP
0.42713428,1.6263397,FP
0.5708761,1.543387,FP
-0.46205473,1.8098246,FP
0.089122534,1.4754621,FP
0.13769484,1.1311618,FP
-1.5215311,1.6432915,FP
-1.9290984,0.57060266,FP
0.30979085,1.3364543,FP
-1.1055548,0.6195605,FP
-0.8236692,0.015141845,FP
-1.7604582,1.292208,FP
0.10478163,0.7481259,FP
0.8958857,1.3368248,FP
-1.7212391,0.8802469,FP
0.1717186,0.7831174,FP
1.572166,0.35409367,FP
0.91506386,1.5340492,FP
-1.5456777,0.17815065,FP
1.0736947,0.5143237,FP
1.4628303,1.0635902,FP
-0.19491363,1.8341444,FP
-0.4854958,1.0774753,FP
-1.3593822,0.9426336,FP
1.8066976,1.9061227,FP
-0.86952734,0.57404804,FP
1.7760162,1.8714572,FP
-0.33443952,0.8859936,FP
-1.3857062,0.1245271,FP
0.12656736,0.22261012,FP
0.8499582,1.7818855,FP
-0.8163111,0.3743478,FP
-1.8677492,0.91624653,FP
-0.84850407,1.9951388,FP
1.0041623,1.7829258,FP
1.727176,1.066692,FP
-1.1735704,0.8125498,FP
-1.6266766,0.4473418,FP
-1.8002844,1.3482033,FP
-1.5428834,1.0099806,FP
1.4778032,0.8642217,FP
1.5270104,1.1621735,FP
-0.54581666,1.2879305,FP
1.7876382,1.4855558,FP
-1.7029188,0.7609886,FP
-0.50246906,0.5344598,FP
-0.1306746,0.083614826,FP
1.5105448,0.34745097,FP
0.96986365,1.2728933,FP
0.5897796,0.22473276,FP
-1.4120235,0.20150793,FP
1.1309297,1.6642325,FP
0.428571,1.3704529,FP
0.8684974,1.3571446,FP
-1.1292138,1.2576461,FP
-0.4504888,1.4571137,FP
1.5069549,1.2880145,FP
-0.48050404,1.748004,FP
1.5705669,0.88294744,FP
1.5451891,0.39034677,FP
1.0330648,0.9803562,FP
-0.122751,0.71461725,FP
1.9064755,0.80213296,FP
-1.437115,0.57184446,FP
-0.7324071,1.6354469,FP
1.6694157,1.2852031,FP
-0.27347803,0.9952991,FP
-0.1349225,0.008967996,FP
-0.6271367,1.7780831,FP
0.05871749,0.212744,FP
-1.8436575,1.0215544,FP
-0.85072875,0.46813834,FP
-0.54356074,1.7691187,FP
1.2674534,0.63702524,FP
1.6699884,1.8118949,FP
0.55238056,1.3709931,FP
-0.79800034,1.7609787,FP
-1.7032802,0.1828891,FP
-1.6767137,0.42099428,FP
-0.005841732,0.6780902,FP
-1.2849872,1.6547334,FP
0.49566078,1.4527787,FP
-0.08873987,1.1290767,FP
0.97216153,0.70669234,FP
-0.15239334,0.6509856,FP
-1.2019169,1.0303504,FP
1.0269251,0.60539424,FP
0.91064215,1.5336958,FP
-0.6745055,0.19089913,FP
1.3442781,1.7132907,FP
-0.99606943,0.91700935,FP
0.08025789,0.3764602,FP
-0.5882218,0.55326617,FP
1.9468136,1.8104013,FP
-0.28359103,1.3679578,FP
-0.39604807,1.5717312,FP
1.0111539,0.96856356,FP
1.4218946,0.40619135,FP
0.3850782,0.2997774,FP
-1.5493531,1.2789888,FP
1.014468,1.6803732,FP
-1.1026349,1.0437105,FP
-0.81742215,1.5384969,FP
1.4383745,1.3810519,FP
-0.9482064,1.8684982,FP
0.62419724,1.269777,FP
0.11623478,1.0362257,FP
1.779145,1.5528605,FP
1.1958842,0.82945967,FP
1.9732118,1.8335719,FP
-0.5191119,0.65205765,FP
-1.5828829,1.808125,FP
-0.44911695,0.9947816,FP
-0.83083224,1.7250714,FP
-0.27479696,0.32795537,FP
-0.54709077,1.168221,FP
-0.927181,1.380926,FP
-1.7507744,1.2897111,FP
-1.1450386,1.1984073,FP
-0.3314073,1.6574595,FP
-1.8357971,0.7305281,FP
-0.924268,0.12694466,FP
1.619072,0.3470161,FP
-0.06799483,0.9523437,FP
1.595973,0.047760963,FP
1.4936075,0.25248754,FP
0.06064582,0.15489244,FP
0.9144418,1.2114629,FP
-0.61761594,0.16967618,FP
1.9345195,0.84980094,FP
0.8524504,1.6395725,FP
0.95939326,1.529321,FP
1.6063876,1.8256673,FP
1.6035416,1.556162,FP
-1.5552781,1.3926697,FP
1.7808075,1.507829,FP
-1.0507288,0.49892378,FP
1.8732519,0.4282025,FP
-1.6127121,1.469051,FP
-1.1589513,0.40739882,FP
-0.05097866,1.0379386,FP
0.6956961,1.697045,FP
1.052079,1.7320865,FP
0.27739096,0.19467723,FP
0.63033295,1.253068,FP
-0.37076735,1.152098,FP
-0.030398607,0.6281946,FP
1.0391788,0.35589075,FP
0.6675556,0.35288084,FP
1.209563,0.30784094,FP
-1.0864487,0.9058143,FP
-1.1540909,1.6950434,FP
-1.058074,0.5794625,FP
0.0026917458,0.12486744,FP
-0.2062378,1.6586363,FP
1.3087499,0.78782296,FP
1.1858757,0.63479364,FP
0.14444709,1.6837115,FP
-1.5113893,0.0323236,FP
1.3542228,1.7125566,FP
-0.89998794,1.3768964,FP
1.516967,0.12447643,FP
1.332624,1.3927766,FP
1.1588314,0.78953767,FP
1.1347642,1.2580298,FP
-0.95374537,0.35030413,FP
0.23176336,0.6666517,FP
0.9580059,1.3281977,FP
-1.3844473,0.48874235,FP
-1.4481876,1.9545417,FP
-0.32316136,0.85882354,FP
-1.438926,1.7404922,FP
-0.62693644,0.6466929,FP
-1.5378835,1.7681947,FP
0.042378426,1.1855875,FP
0.36252737,1.2446989,FP
-1.8723731,1.973113,FP
-0.9525578,1.3933059,FP
-0.8467338,1.419565,FP
0.573961,1.1889775,FP
-0.37745953,0.97046864,FP
-0.8683603,1.754197,FP
-1.766547,1.5185206,FP
-0.7202103,1.9236768,FP
-1.9609413,1.3961565,FP
-1.1925156,0.48726475,FP
-1.0508125,0.23396432,FP
0.5403569,1.107478,FP
1.0777776,0.57322633,FP
-0.36628985,0.18116105,FP
0.9042096,1.0732088,FP
-0.9510162,1.2594513,FP
-1.8162963,1.9161555,FP
-0.82772756,1.6718423,FP
-1.4888031,0.15994954,FP
0.061439753,1.064186,FP
1.0476668,1.2158965,FP
1.8408854,1.3389245,FP
-0.3769338,1.3236359,FP
-1.8583913,1.2679111,FP
0.049092054,0.2398647,FP
1.0170996,0.7094356,FP
-0.097596645,1.0155636,FP
-0.20449781,1.1525369,FP
1.8351982,1.0597751,FP
0.1426413,0.42377543,FP
-0.0039012432,1.3258541,FP
1.2661312,1.9083831,FP
0.3368559,1.1158036,FP
-0.6926589,0.33958578,FP
0.9196396,1.1605642,FP
-0.9354899,1.5224669,FP
0.5241544,1.4912676,FP
0.03895998,1.3391061,FP
-1.14872,0.26728356,FP
-0.57107615,1.5330215,FP
-0.6171503,1.6687248,FP
0.71020484,0.32121825,FP
-1.3973024,1.3944937,FP
0.29949164,1.2014126,FP
-0.36203265,1.4816463,FP
-0.7246735,1.4165127,FP
1.137922,1.5037484,FP
-0.7588458,1.4355279,FP
0.3552208,0.2209909,FP
1.7018402,0.016988873,FP
1.1723888,0.5617411,FP
1.5426445,1.8200033,FP
1.676677,0.5664172,FP
-0.84791446,1.1706661,FP
-0.3720274,0.0069158077,FP
-0.64792657,0.19826972,FP
-0.6879287,1.9909462,FP
1.8583729,1.8458941,FP
0.38351607,0.16329718,FP
-0.6069293,1.6095312,FP
0.556587,1.4802492,FP
0.20271063,1.2741821,FP
-1.9804311,0.8461535,FP
0.40272188,1.2207481,FP
0.37969184,0.69637406,FP
1.1592014,1.3181946,FP
0.6392019,1.6734749,FP
-0.040045023,1.7245839,FP
0.065116405,0.031027079,FP
1.1544726,1.844048,FP
0.07692194,1.9353721,FP
-1.0815871,1.9364872,FP
-0.5819142,0.29002964,FP
-0.22779942,0.3259399,FP
-1.2270412,0.7498076,FP
-1.0333679,0.08975494,FP
-0.77843547,1.1066276,FP
1.4041104,1.8134216,FP
0.3049128,0.3705511,FP
0.65055776,0.10511184,FP
0.49899006,0.73076487,FP
0.043625593,1.4813781,FP
0.25273228,1.3763463,FP
-1.0601017,1.763187,FP
-0.08615494,1.5634319,FP
-1.6651084,1.8909866,FP
1.1280925,1.2109839,FP
1.1698365,1.2068199,FP
-0.5758755,0.12735212,FP
-0.15624738,0.7589698,FP
1.6605425,0.90157664,FP
-1.3769417,0.8742279,FP
-0.18212676,1.9052718,FP
1.0059214,0.8291396,FP
-1.7157762,0.09499788,FP
1.7738969,1.2566715,FP
-0.7024498,0.79184747,FP
1.9580126,0.8281268,FP
1.9869306,1.3676484,FP
-0.05868864,1.2143561,FP
-0.5619409,0.90611446,FP
0.6154585,0.31350732,FP
-0.7775905,0.41418922,FP
-1.1835282,1.8802155,FP
1.7427993,1.8306649,FP
1.1801476,1.2283435,FP
0.39147902,1.1485962,FP
1.9394231,1.8624902,FP
-0.16871929,0.2266196,FP
0.7862313,1.4613006,FP
-0.10265875,1.7111149,FP
0.9095211,0.35730565,FP
1.9355373,0.19076633,FP
0.14503002,0.30832243,FP
1.0900414,0.6520097,FP
0.53815126,0.87816024,FP
-1.0006318,1.7401164,FP
-1.21155,1.7997407,FP
-1.6595125,0.07521236,FP
-1.7839808,1.3147874,FP
-0.09915972,0.7197025,FP
0.27885437,0.24542642,FP
-1.5916102,1.170639,FP
-1.2489812,0.30795443,FP
-0.17033458,0.56730723,FP
-0.4252572,1.4365962,FP
1.2723231,1.2354159,FP
-1.1264293,1.1649417,FP
1.1282568,0.5461737,FP
1.1620371,1.3359866,FP
-1.8771763,1.1940589,FP
0.35003448,0.37173474,FP
-0.696172,1.4504012,FP
0.6732404,1.8612713,FP
-0.7507098,1.9625216,FP
0.9612777,1.416434,FP
0.030770302,0.6230136,FP
-1.7261722,1.5142174,FP
1.365277,1.267983,FP
0.7511151,1.9830805,FP
-1.6139021,0.344599,FP
-0.23788977,1.4220293,FP
1.7769396,1.9972589,FP
0.32396078,1.4984684,FP
1.7909191,1.5478948,FP
-0.12449551,0.6106323,FP
-0.5282197,1.9299928,FP
-1.9066863,1.1517386,FP
0.3217523,0.7938509,FP
-1.2715616,0.22245574,FP
-0.03959012,0.36598122,FP
0.82091856,0.25470734,FP
-0.4873228,0.8692459,FP
0.8127794,1.7336111,FP
1.8219905,1.0729326,FP
-1.9871669,0.7283131,FP
0.28805542,1.3583443,FP
1.7563748,0.052076697,FP
-0.5946703,1.6438043,FP
1.0897474,0.6321126,FP
0.5683861,1.6472816,FP
-0.014065266,0.9014615,FP
0.21515727,0.5813364,FP
-1.9875104,1.4998885,FP
0.5898557,0.31194007,FP
0.33188367,0.67189205,FP
