x1,x2,label
-0.37496352,0.1940248,FP
-0.4847858,0.78915966,FP
-0.6559832,1.0228505,FP
-0.94870496,1.613897,FP
-0.29658675,1.1240774,FP
1.3902135,0.7761569,FP
0.3362012,1.5877239,FP
-1.0865922,0.472013,FP
-0.46961975,0.8735733,FP
-1.7878075,0.071810365,FP
1.9439933,0.44543612,FP
-0.54608035,0.33793986,FP
1.1509964,1.5502985,FP
-0.51374054,0.6994499,FP
-0.6990626,1.0956043,FP
1.4861529,1.0193787,FP
-0.7548952,0.81474864,FP
-1.7525618,0.108858705,FP
0.6155555,1.737034,FP
0.8981769,1.0761008,FP
0.9944544,1.6394491,FP
1.9774222,1.4693702,FP
-1.1729131,0.24577188,FP
0.038823843,0.8872025,FP
1.2277555,1.4597554,FP
1.0253484,1.7051157,FP
0.25769925,0.05736339,FP
-0.9081507,0.54954827,FP
1.2388203,1.4833325,FP
-1.9490175,1.8947117,FP
-0.38254833,0.2790985,FP
1.3957527,0.2716906,FP
-1.9836156,0.4083507,FP
1.2200506,1.3011298,FP
1.3453703,0.9132278,FP
1.6553416,0.81517303,FP
0.80944395,0.6282195,FP
-0.33227706,0.7610872,FP
-1.7855215,1.8864896,FP
-1.5348091,1.9591166,FP
0.86269116,0.21507382,FP
1.9979303,1.4564261,FP
-1.8950326,0.5723398,FP
1.7857134,0.83714414,FP
-1.6262989,1.5509312,FP
0.21634579,1.9224116,FP
0.8612442,0.93524075,FP
1.2806871,1.8289939,FP
1.5180473,0.52285373,FP
0.45751357,1.6856513,FP
-0.7482858,0.71218157,FP
0.137321,1.1794772,FP
1.6824963,1.3706421,FP
-0.04093361,1.863719,FP
1.0964346,1.8123739,FP
0.72311234,1.6252915,FP
1.84589,1.4943179,FP
1.4425724,0.8393259,FP
-0.29953337,1.5252222,FP
1.484482,0.6658634,FP
1.6644027,1.7732744,FP
0.109993696,1.9592557,FP
0.45449948,0.8662399,FP
-1.569809,0.39590216,FP
-1.7321966,1.5876387,FP
0.95727587,1.5245956,FP
1.6862879,0.02387762,FP
0.57885194,0.27676308,FP
0.5756841,1.9486363,FP
1.4900894,1.0203774,FP
-1.3009658,0.62452865,FP
-1.1275046,1.6012028,FP
-1.1503763,0.13843572,FP
-0.25877047,0.75138164,FP
0.30721617,1.636681,FP
0.6535485,1.4174426,FP
0.411016,0.45392,FP
-1.808501,1.2206154,FP
-0.42077446,1.5636762,FP
-1.3804357,0.41409254,FP
-0.6016307,0.44627237,FP
-1.7609639,0.20821214,FP
-1.2553706,0.9961766,FP
1.9829209,1.5104717,FP
-0.65902424,1.3645644,FP
-1.0293748,0.41228878,FP
-1.4893599,1.5952646,FP
1.8547308,1.5819142,FP
1.1091001,0.80464494,FP
1.8717477,1.051336,FP
-1.6062236,0.75527346,FP
-0.79108787,0.3653891,FP
-0.78403807,1.1285515,FP
1.987103,0.2942927,FP
-0.54317784,1.717258,FP
0.015228033,1.5289391,FP
0.7993679,1.0932255,FP
-0.7864227,0.17905104,FP
0.12290573,1.0014185,FP
-1.5235624,0.62302744,FP
-0.7344601,0.75281143,FP
1.6901274,0.31643188,FP
1.8471477,0.39918184,FP
0.37413526,0.9570526,FP
-1.2376409,0.10733938,FP
-0.6934874,0.47527444,FP
0.8789959,0.87434864,FP
-0.15849686,0.64939654,FP
-0.8595872,1.1427959,FP
-1.7442408,0.3737445,FP
-0.96303725,0.8958924,FP
0.84821105,0.15154624,FP
-0.82490396,0.62851906,FP
1.5216637,1.4481697,FP
-1.1574476,0.20608437,FP
-0.34792686,0.14930439,FP
-0.38214016,1.7388458,FP
0.38435507,1.2452232,FP
0.46617913,1.201752,FP
-0.5513222,1.1850474,FP
-1.5551944,0.75858974,FP
0.912997,0.6146257,FP
-1.628936,0.5569676,FP
0.313591,0.8446063,FP
-1.3296595,0.73436034,FP
-0.23179674,0.7843914,FP
1.3272638,1.7088954,FP
-0.2316103,1.6092428,FP
1.2632446,0.329978,FP
-1.3223698,1.3820832,FP
-0.88207436,1.4286906,FP
1.1777339,1.9532543,FP
1.3354418,1.0356008,FP
-1.6669369,1.1095523,FP
-1.2323389,1.5282322,FP
0.09970784,1.5097145,FP
1.6556811,1.6047846,FP
-0.16128635,1.0047809,FP
-0.98894477,1.1258466,FP
1.904908,1.7266828,FP
1.598701,0.66385484,FP
1.2086298,0.55575716,FP
-0.9992659,1.7134213,FP
0.93617344,0.9077004,FP
0.32864618,0.561218,FP
-1.2394431,0.71649504,FP
1.1272407,1.9447885,FP
1.2823272,0.8647933,FP
-1.9377902,0.3496456,FP
-0.51830626,0.098068,FP
-1.7485499,1.1867944,FP
-0.3815372,0.29307008,FP
-0.5884783,1.3545511,FP
-0.18274617,1.1468031,FP
-0.7999635,1.3495697,FP
0.5486727,0.002328515,FP
-0.3324418,1.609774,FP
1.8553083,0.09422076,FP
-1.3522518,0.5488882,FP
1.3351054,0.99311316,FP
1.0384226,1.7483633,FP
0.75862455,0.7342504,FP
-1.3311927,1.1482539,FP
0.19791031,0.8866261,FP
1.776288,1.498692,FP
-0.86364317,0.5084392,FP
-0.75743604,0.85860837,FP
1.1210747,0.2184248,FP
-1.250968,1.9355842,FP
0.5557163,0.29328907,FP
-1.3459134,0.66081464,FP
0.8461127,1.8473983,FP
-1.9012711,0.26117444,FP
-0.23719072,0.52230275,FP
-1.5705776,1.1044368,FP
-0.38066316,1.0825456,FP
-0.28848696,1.084618,FP
-1.278086,0.8658041,FP
-0.3154955,0.78893375,FP
1.4466968,0.7248441,FP
-0.37890935,0.5345496,FP
-1.6691909,1.0002097,FP
-1.8820674,1.3191421,FP
-0.21192455,1.7489845,FP
-0.8366749,0.98660004,FP
-0.23515415,0.18710017,FP
1.2746842,0.79821324,FP
-0.7698102,1.392712,FP
0.39201522,0.9845221,FP
-1.7053919,0.85637116,FP
1.53267,0.6248957,FP
-1.4568706,0.9362041,FP
-0.5091214,0.0803529,FP
-0.6403227,0.69006073,FP
0.3327992,1.1822032,FP
-1.4052501,1.9019897,FP
0.97551394,1.6831033,FP
-0.685056,0.13255262,FP
0.95732903,1.9067303,FP
1.8913069,1.5082313,FP
0.41482997,1.254904,FP
1.745851,1.779559,FP
-0.1706996,0.35993254,FP
1.9388046,1.3015809,FP
-1.9473493,1.3297615,FP
1.7455053,0.92476153,FP
-0.832628,1.0249256,FP
0.99177647,1.5042077,FP
-0.821728,0.30577552,FP
-0.51775026,0.8590443,FP
-0.6032877,0.4143573,FP
-0.9763038,0.79384637,FP
-0.6551385,1.2308781,FP
-0.959095,0.7971927,FP
1.0182915,0.37024844,FP
1.2297034,0.8118782,FP
0.4707706,0.4644842,FP
0.56217384,0.34818923,FP
1.8492105,1.8666627,FP
1.5573127,0.20517194,FP
1.9405184,0.13193798,FP
-0.39607954,0.015409827,FP
1.0055525,0.14157724,FP
0.32203054,1.3631959,FP
-0.25912666,0.949473,FP
-0.73923445,1.4690386,FP
-0.23565936,1.4039896,FP
0.5790622,0.39915574,FP
0.8098638,1.5830822,FP
0.9938865,0.4838965,FP
-1.3687592,1.2333984,FP
1.3863344,1.7456871,FP
1.4795516,0.11381829,FP
1.4274218,1.9894258,FP
-0.11431241,0.18128431,FP
1.2100775,1.4216592,FP
0.26047373,0.3723787,FP
-1.346101,0.22665763,FP
-0.75172853,1.1097877,FP
1.7752244,0.23211277,FP
1.2729363,1.3810176,FP
0.939276,0.17879367,FP
-1.7667637,1.1616371,FP
-1.9615586,0.15214252,FP
0.9332409,0.8338759,FP
-1.2421434,1.213924,FP
0.009488821,1.5327148,FP
0.35030007,1.9251641,FP
-1.3812189,1.2065095,FP
-0.99764514,0.24523532,FP
1.6424348,0.07454646,FP
-0.5321624,0.52731216,FP
-1.4446104,1.2292979,FP
-1.6124711,1.5263903,FP
1.4628592,1.204376,FP
-1.8749814,1.1967595,FP
0.7697985,0.9808527,FP
1.1271403,1.7327629,FP
1.6952708,0.62017035,FP
-0.51461935,0.52412045,FP
1.2818992,0.34491503,FP
1.6680541,1.9983194,FP
-1.7027042,1.4258771,FP
-0.19977117,1.3366109,FP
0.95768213,0.42649543,FP
1.9913702,0.12673318,FP
-0.9278219,1.833492,FP
0.21097136,0.57741475,FP
0.9598329,0.389907,FP
-1.5480125,1.5909542,FP
-1.71087,1.2488923,FP
0.8980746,1.5566863,FP
-1.519155,1.7924538,FP
0.7389834,0.92726827,FP
-1.1369612,0.21101177,FP
-1.3670578,0.15715432,FP
-1.5427511,1.1086532,FP
-1.1673625,1.3666558,FP
-1.1413729,1.9194216,FP
-1.6519272,1.7795547,FP
-0.74641895,0.055788398,FP
1.0234056,0.2883457,FP
-0.044608355,1.070067,FP
0.55892205,0.79238653,FP
0.1732359,1.0732687,FP
0.9229553,0.023147225,FP
1.4763274,0.57572246,FP
1.8196297,1.4475223,FP
0.680331,1.0257864,FP
1.98451,1.2482903,FP
-1.0721157,1.4335743,FP
1.7272146,0.4674493,FP
-0.13807178,1.1348519,FP
-0.13372612,0.20210397,FP
0.10643387,0.22625148,FP
-1.1272421,0.0062048435,FP
1.2581615,1.682773,FP
-1.6682701,1.6013819,FP
-1.1772685,0.03886223,FP
-1.2234664,1.3180788,FP
1.5428815,1.6295755,FP
-1.9944036,0.3945495,FP
-1.1585438,1.8406137,FP
-1.6490986,1.5599889,FP
1.5986257,1.6836903,FP
1.1055045,1.8056575,FP
1.3787587,1.9797571,FP
1.2990851,1.6329052,FP
-0.14518976,0.58058465,FP
-1.0498352,1.0360702,FP
-0.23096395,1.1997666,FP
-0.37324595,0.69561684,FP
-0.9931288,1.8461922,FP
-1.481044,1.658895,FP
1.0811958,1.4412324,FP
1.8448381,0.46561432,FP
-1.0101178,1.2300341,FP
0.06728315,0.13449752,FP
-1.90329,1.6020042,FP
-1.1320119,0.5948281,FP
1.5400596,1.7055508,FP
-1.7721977,1.4966456,FP
-0.68866086,0.42458308,FP
-1.7351553,0.50678504,FP
-1.8971016,0.39897084,FP
-0.122938395,0.29856658,FP
1.6501482,1.9975964,FP
0.86287236,1.324246,FP
0.69302917,1.685119,FP
-1.0632885,1.2340715,FP
0.8984268,0.79558873,FP
-1.3972409,1.8246332,FP
0.29376936,1.4471369,FP
1.8009622,1.1691587,FP
-0.92274547,1.7071941,FP
-0.7128134,1.6231513,FP
0.20316458,1.4008274,FP
-0.50212693,1.4444051,FP
0.6736274,1.7144554,FP
0.5404203,1.6398629,FP
-0.44584513,1.0616556,FP
-1.2393696,1.288426,FP
1.7323885,1.7374444,FP
-0.27130055,1.132923,FP
1.8085456,0.29038572,FP
-1.7937176,0.050544024,FP
1.6661599,0.4623797,FP
-0.22167873,0.6000974,FP
1.5425,1.1707543,FP
-0.031403065,0.52130556,FP
-1.6138997,0.81140447,FP
0.00744915,1.268674,FP
0.9892285,1.21772,FP
-1.1405265,0.5035031,FP
0.4839294,0.5026598,FP
-1.6362386,1.1066226,FP
-1.9392667,1.2811131,FP
-0.62292147,0.5078125,FP
-0.162045,1.2151455,FP
-1.4377606,1.8927058,FP
0.6857121,0.56811213,FP
0.5662055,0.60776603,FP
1.7788973,0.24215186,FP
-0.53161,1.5482781,FP
1.7167284,0.4353825,FP
-0.72608685,0.9848014,FP
0.8394916,0.26441205,FP
0.66446996,0.18920732,FP
-0.2534058,0.70776045,FP
-0.9862163,1.0686324,FP
-0.029216766,0.6181376,FP
0.16033626,0.21473598,FP
0.33851075,1.571494,FP
-0.9982805,0.6604065,FP
0.8279166,1.3242679,FP
-0.69640446,1.099433,FP
1.4959681,0.07223725,FP
0.6394539,0.436036,FP
-1.1555364,0.37638927,FP
-1.4999413,0.97551084,FP
0.32316637,1.457863,FP
1.4822583,0.37016618,FP
-1.6740897,1.9020418,FP
-1.8248692,0.14243436,FP
1.9031465,0.28469586,FP
-1.9681089,1.3321012,FP
1.453475,0.007840157,FP
1.790704,1.5146269,FP
1.0307276,1.7673216,FP
-1.9787664,0.011943579,FP
1.6289799,1.2451038,FP
-1.4626658,1.1046003,FP
-1.5149698,0.17705882,FP
-0.93762183,0.6247958,FP
-1.0464935,1.8098205,FP
-1.2537763,1.9055533,FP
-1.8272135,0.59114075,FP
1.5281339,1.0972103,FP
0.952832,0.89511895,FP
-0.4361341,1.6560758,FP
-1.861376,1.5592567,FP
0.32345104,0.298671,FP
0.6527827,1.1740232,FP
0.92507696,0.12199688,FP
-0.9722569,0.3121779,FP
1.2335739,1.9142759,FP
0.2976246,1.6068649,FP
0.54072356,1.6242429,FP
0.49156713,1.5840029,FP
-1.4006953,0.25499403,FP
-0.19712853,0.51480734,FP
0.7468345,1.9809865,FP
0.38511157,1.2095999,FP
0.47374058,0.73890567,FP
-0.2677393,1.9344087,FP
0.39377117,1.9219869,FP
0.3465278,1.8448569,FP
1.9548154,0.8969542,FP
-1.8060443,1.8677075,FP
1.4176545,0.67790854,FP
1.3892472,1.8178326,FP
-1.7754519,1.8780739,FP
-1.3390574,1.466804,FP
-0.4525969,1.969498,FP
-1.3290648,1.3802203,FP
-0.98322654,1.9243171,FP
-1.4031959,1.7936639,FP
-0.67572165,0.5294875,FP
0.5348327,1.2067412,FP
-1.7013538,0.30689895,FP
1.1147573,1.0404134,FP
0.101041794,0.255036,FP
1.3785946,1.8254083,FP
1.3480062,0.17040265,FP
-1.6129231,1.7491729,FP
-1.0477984,0.15703678,FP
1.9230227,0.99936914,FP
-0.20816493,0.7271638,FP
1.8164127,1.9139228,FP
-0.44733572,0.0987401,FP
0.7287178,0.41407442,FP
0.85792375,0.1893338,FP
0.36435652,1.6942408,FP
-1.960165,1.9901705,FP
0.47149396,1.4587177,FP
0.914062,1.2655891,FP
-0.34415197,0.17986488,FP
-1.1168411,1.2091991,FP
1.9209986,1.9306512,FP
-1.5869093,0.19880617,FP
0.5418358,1.2622622,FP
0.61086273,1.1962444,FP
-1.9137013,0.45066273,FP
1.831871,1.283153,FP
0.22536421,0.39746368,FP
-0.32852292,1.835008,FP
0.44565272,1.3054129,FP
-0.9454024,1.4020783,FP
0.8542795,1.435309,FP
-0.31267476,1.4239489,FP
1.478298,0.9995619,FP
1.118195,0.34087026,FP
-0.67107654,1.5525826,FP
0.80613613,1.2514492,FP
0.34169316,1.8824165,FP
-1.9440758,1.4079052,FP
-0.4742694,1.9227116,FP
1.1767993,0.13443267,FP
0.4864385,1.4687964,FP
1.0407054,0.6894692,FP
0.008398056,1.8694113,FP
-1.1736851,1.2840511,FP
-0.27524328,0.11053944,FP
1.850508,1.6393986,FP
0.24784732,0.36070025,FP
0.63412523,1.4287119,FP
0.26786494,0.9074317,FP
-0.20521665,1.7354223,FP
-0.13777542,1.3565174,FP
0.30221653,0.66033137,FP
1.5190704,1.2716864,FP
-0.8676176,0.79312444,FP
-1.1862288,1.6906308,FP
-1.0689304,0.41191888,FP
0.41110587,1.9545457,FP
0.9631405,0.90059745,FP
0.7002506,1.2731327,FP
-1.2140429,1.4307456,FP
1.5171335,1.661895,FP
0.5376668,1.3077302,FP
0.75946736,0.8080261,FP
1.986965,0.80863,FP
-0.9838035,1.5617619,FP
-0.9337573,1.4558014,FP
1.4927897,1.560236,FP
0.025144339,1.2046052,FP
-1.0546432,1.2262464,FP
-0.39856362,1.289249,FP
1.4156868,1.1056963,FP
-1.6342216,0.45022833,FP
-1.2580326,0.7052548,FP
-0.5801468,1.1275351,FP
-1.4475551,0.9820832,FP
-1.4585369,0.5915853,FP
1.6592665,1.0953938,FP
-0.09767151,0.7983955,FP
-1.7398415,0.019760609,FP
1.6323116,1.8518841,FP
1.6200464,0.8807136,FP
-0.1578939,1.428872,FP
-1.067666,1.6516331,FP
-0.4807384,1.7594975,FP
1.4282179,0.22573102,FP
-0.5156808,0.66604793,FP
0.27765918,0.04389274,FP
1.4927223,1.1893021,FP
-1.2297649,1.2519925,FP
1.1029623,1.3656584,FP
0.09633899,0.64971757,FP
-1.7003443,0.46574545,FP
-1.5151894,1.0480703,FP
-0.38303304,0.6555271,FP
-0.60357356,1.0445361,FP
-0.9689958,0.0633564,FP
0.22453308,1.3495125,FP
-0.98929596,0.50221217,FP
1.7260258,0.6684109,FP
-0.20309424,1.0253468,FP
-1.7368777,1.6798732,FP
-0.13813281,0.103897095,FP
-1.0279515,0.8793502,FP
-0.11243892,1.1080257,FP
1.8422267,1.3099432,FP
-1.2488811,1.4432698,FP
1.0372558,0.20255494,FP
-0.71097636,0.9557054,FP
1.5420928,1.2844635,FP
-0.97221184,1.3066335,FP
-1.2671127,1.7481288,FP
-0.6974783,0.16941345,FP
-0.45940995,1.2544119,FP
-0.25502324,1.657472,FP
-1.744673,1.2292336,FP
0.7671027,1.8865019,FP
1.152333,1.3648826,FP
0.4909277,1.808011,FP
0.7368548,0.660349,FP
-1.2407379,0.41942716,FP
-0.098255634,0.10960138,FP
-1.3245158,1.8869612,FP
0.682492,1.5954169,FP
-0.74458647,0.5282413,FP
-0.57636666,1.8774267,FP
-0.055936813,0.75348365,FP
0.2618916,0.59026134,FP
0.010606527,0.23235977,FP
1.4081647,0.081195,FP
-0.040041685,0.25919545,FP
-0.44866085,1.7825226,FP
-1.1468785,0.69289076,FP
-0.12818122,1.3627247,FP
-1.1961024,1.260612,FP
0.074590445,1.5839783,FP
-0.5272484,1.2231581,FP
-0.30558062,0.3226627,FP
0.92841744,1.4107488,FP
1.707329,0.7490965,FP
1.4334652,0.5005038,FP
1.5991838,0.5885633,FP
-0.53859663,1.2918473,FP
0.93656635,1.9189868,FP
-1.052134,0.08498001,FP
-0.36520743,0.46948445,FP
1.4978273,0.54286873,FP
0.6966145,1.3058411,FP
0.50038815,1.2275138,FP
0.8369479,1.4881151,FP
1.4486799,1.3748707,FP
0.14345622,1.5339894,FP
0.9888768,0.39476907,FP
1.596206,1.0860084,FP
-0.38649487,1.9122642,FP
0.34269094,0.40884852,FP
1.4201965,1.1792425,FP
0.68287706,1.4641168,FP
-0.8508434,0.2511431,FP
-1.3196285,0.35701215,FP
0.4567244,0.5753336,FP
0.32399702,0.6257607,FP
-1.4783261,1.7792739,FP
-0.63182783,1.350499,FP
-0.58645725,0.63316023,FP
-0.7435353,1.4067689,FP
0.39315844,0.53958285,FP
-1.6811638,0.01353097,FP
1.2493446,0.29138732,FP
-1.2757347,0.78645957,FP
0.11155534,0.8859478,FP
-0.22034311,1.6144469,FP
1.7699463,1.6777095,FP
-0.14003897,1.5657744,FP
-0.4077325,1.4607081,FP
0.82182765,0.8116894,FP
-0.31715775,1.0711545,FP
0.9304831,0.9050453,FP
1.7826812,0.17318916,FP
-0.43340564,0.64139485,FP
-0.5682881,0.1635449,FP
1.9885962,0.07693744,FP
-1.4872158,0.8102945,FP
0.8903096,1.3251313,FP
-0.34324718,1.514509,FP
-1.5280635,0.4905187,FP
0.4930091,0.7752509,FP
-1.2430513,0.22804058,FP
-1.9206626,0.36221457,FP
-0.73088,0.14460492,FP
0.06757212,0.6729567,FP
1.547281,0.981393,FP
1.4401195,1.8278307,FP
1.7883501,1.3967727,FP
-0.29758978,0.35895765,FP
1.0888033,1.4326776,FP
1.8960502,0.07013917,FP
-1.0913117,1.3087627,FP
-1.7094693,0.4696021,FP
-0.33525562,1.2536836,FP
0.9403064,0.14872181,FP
1.7483535,0.97667277,FP
1.9467957,1.6914334,FP
0.9808903,0.337772,FP
1.0689366,1.4685242,FP
1.1945305,1.6068335,FP
0.005477667,0.74766207,FP
0.3213954,0.3992213,FP
1.5153193,0.37196827,FP
1.3972359,0.76230204,FP
1.0061533,0.981354,FP
0.6979892,1.148747,FP
-0.53289104,1.1805483,FP
1.1387835,0.007123947,FP
-0.5322983,1.5264689,FP
-1.9126046,1.064587,FP
0.008198738,1.2415723,FP
-0.11017895,0.51023936,FP
-1.4238875,1.6780955,FP
1.8316853,0.20868659,FP
0.46128798,0.35732257,FP
1.4556649,1.5309411,FP
1.0605688,1.170074,FP
-0.62606597,1.9549489,FP
-1.1492805,1.891799,FP
-1.7023835,1.356022,FP
1.5515988,0.55429184,FP
-1.3732891,1.6963114,FP
1.7608869,0.3445592,FP
-1.4539409,1.1569989,FP
-1.688894,1.9366549,FP
-1.5357451,1.0318907,FP
1.2889755,1.4084685,FP
-0.19110107,0.40481102,FP
-1.9716804,1.7024243,FP
-0.21843052,1.8115938,FP
0.5411773,0.090893626,FP
-0.4199717,1.9815465,FP
-1.757334,1.052646,FP
1.8201504,1.3882701,FP
-1.752912,1.7063866,FP
0.267658,0.042087913,FP
0.45235205,0.16181242,FP
1.6426644,1.2429425,FP
-1.0684912,1.986569,FP
1.0110114,1.4050375,FP
1.0162375,0.4168955,FP
1.4597068,0.052551746,FP
0.24658847,0.032630205,FP
-0.5798626,0.44994044,FP
-0.5820961,0.90985036,FP
-1.5626881,1.2282823,FP
0.5058129,1.7106733,FP
0.10262537,1.9162642,FP
-1.4068084,0.4554013,FP
-0.11555505,1.1781759,FP
-0.71130896,1.6881917,FP
-1.5378158,1.2636889,FP
1.5653231,1.9627458,FP
0.08671665,0.52844775,FP
1.5154161,0.48212373,FP
-1.6635416,0.002255559,FP
-0.019923925,1.4226791,FP
1.4449966,0.15804005,FP
0.51877666,1.3572521,FP
-0.618083,1.9479448,FP
0.17194676,0.2678362,FP
0.14885712,1.0092952,FP
-1.5768647,1.7698476,FP
1.5675666,0.96794605,FP
-0.64898634,0.0045132637,FP
0.5953188,0.27546585,FP
0.573992,0.991254,FP
1.8935773,1.1987652,FP
0.34745407,1.215091,FP
1.9879885,1.508337,FP
-1.4876208,1.216168,FP
-1.4314575,1.8585159,FP
-0.8479202,0.394508,FP
0.755908,1.6006892,FP
-1.8308129,0.08527386,FP
-0.124842405,1.6016433,FP
1.798392,1.8320669,FP
