x1,x2,label
-1.9578254,1.5343715,FP
-1.9323974,0.28026986,FP
0.3976164,0.55040073,FP
0.6794472,0.7840078,FP
1.2394354,1.368276,FP
0.62287426,0.27149475,FP
0.19477296,1.4512389,FP
0.12530231,0.40349793,FP
1.7044508,1.4608288,FP
0.7413161,0.53783,FP
0.49997044,1.4232186,FP
-1.0640783,0.66852355,FP
-1.8469002,0.1571455,FP
-1.2520342,0.4300213,FP
-1.5080862,1.0701256,FP
1.653976,1.8822428,FP
1.7238574,0.63784516,FP
0.23163414,1.7967808,FP
0.522979,1.6831876,FP
0.15929317,0.33064795,FP
1.5884674,1.4141988,FP
-1.3992851,0.78986156,FP
1.3975034,1.0599476,FP
-0.96617365,1.1543859,FP
0.47044134,1.2410027,FP
-0.12114763,0.80412686,FP
0.7773044,0.19074357,FP
0.81578135,0.08244705,FP
-0.82963777,0.43114388,FP
-1.6149614,0.011969566,FP
0.4579506,1.824829,FP
-1.3932776,1.6109855,FP
-0.5032463,0.13915575,FP
1.2035561,0.08073139,FP
-1.1875894,1.6328613,FP
0.7814038,1.1010532,FP
-0.23009896,0.8610351,FP
-1.8463778,1.5782577,FP
-1.581176,0.84961665,FP
0.47490382,0.80422866,FP
-0.6909945,0.5786724,FP
1.0268686,0.5029268,FP
-1.4227424,0.66246295,FP
-0.37029266,0.9088781,FP
-0.2597947,1.2284495,FP
-1.8492727,0.6952405,FP
0.59265137,1.2004019,FP
-0.30699635,0.598089,FP
0.023178816,0.55074656,FP
-1.8897026,0.3912449,FP
-1.5365155,1.4377431,FP
0.7999933,1.1356542,FP
0.5237491,0.1791892,FP
1.2828317,0.25773656,FP
1.375411,0.22919154,FP
0.9308057,1.3596677,FP
1.4644332,0.34190905,FP
1.7048159,1.0221156,FP
0.9125948,1.8485727,FP
1.2601979,1.0583951,FP
-0.5305202,1.1131898,FP
-1.5599761,1.6987628,FP
-1.7321157,1.6045393,FP
1.9696472,0.47413933,FP
-0.15050936,1.2882159,FP
1.696001,1.2433693,FP
-0.14347196,0.60985255,FP
-0.5583348,0.69608724,FP
-1.7887516,0.75916004,FP
1.7103336,0.20585418,FP
-1.777102,0.599154,FP
0.8652868,0.358119,FP
0.8309853,0.55054426,FP
1.2287841,0.43300533,FP
0.8500695,1.7030203,FP
0.65089655,1.1182203,FP
-1.7878418,1.9355963,FP
1.0540667,1.8238959,FP
-1.6753359,1.2672921,FP
1.7119179,1.0255734,FP
0.5917325,0.7345493,FP
-0.0044293404,0.4403708,FP
0.21919465,0.09813416,FP
-0.091050625,0.87032413,FP
-0.712131,1.2204831,FP
0.95111966,0.3368566,FP
1.4373019,1.8857983,FP
0.094507456,0.5032785,FP
1.7184916,1.7210447,FP
1.7507622,0.004199624,FP
0.5682616,0.06026101,FP
0.6102288,1.3604112,FP
-1.9746566,0.43360806,FP
-1.3120768,1.7226429,FP
-0.12485552,1.2880784,FP
1.1892583,1.7655816,FP
0.34285665,1.6875976,FP
-1.9816437,1.081865,FP
-0.28106332,0.42795444,FP
-0.37319756,1.8472271,FP
0.9844682,1.0810175,FP
-0.65731025,0.4806037,FP
0.06125641,1.0247141,FP
1.4932473,1.5718696,FP
-1.2700918,0.94655085,FP
1.7925413,1.7064672,FP
0.5012679,1.1169294,FP
0.95054483,0.15989113,FP
0.56229997,0.2837323,FP
0.16812992,0.7937139,FP
0.06654787,0.9565177,FP
-0.14573312,1.2972713,FP
-0.5727482,1.9910004,FP
0.40418673,1.7034748,FP
-0.37380004,1.168775,FP
-1.842299,0.23879778,FP
0.7917273,1.3078989,FP
0.6212938,0.0022523403,FP
1.9208205,1.5630587,FP
-0.4055617,1.1409878,FP
-0.6519549,1.2833706,FP
-0.86146164,0.78197896,FP
-1.1181285,0.3777274,FP
1.3404372,1.9595196,FP
0.04574108,1.88086,FP
-1.1907909,1.8320252,FP
-1.7558072,0.4446838,FP
0.38476825,0.85580754,FP
-0.076812744,1.9519881,FP
-1.9510629,1.261013,FP
-0.8285334,0.29982448,FP
1.8631122,0.18446195,FP
1.9018109,1.168204,FP
0.56882286,1.0955182,FP
-1.5815079,1.4448284,FP
0.7361808,0.9697207,FP
-1.5411682,1.3559251,FP
1.0207436,0.9745362,FP
-1.3597901,1.2935334,FP
-1.2304118,1.2022576,FP
-0.8821087,1.0404489,FP
0.9103601,1.8083857,FP
-1.0872555,0.38710475,FP
-1.3748682,0.6747978,FP
-0.8801887,0.95042,FP
-1.4342546,1.8528901,FP
1.8903682,0.5968261,FP
-1.4901881,1.207906,FP
-0.8203752,0.98188484,FP
0.54439783,0.64177144,FP
-0.71507883,1.4682287,FP
1.4381421,1.191192,FP
-1.1573083,1.0236725,FP
1.5442567,1.853296,FP
-1.5448029,0.66566634,FP
1.8330121,1.1176373,FP
-0.97959924,0.16109908,FP
-0.7961917,0.33406615,FP
1.0233898,0.7424339,FP
-1.2446854,1.5346471,FP
-0.6600497,1.847561,FP
1.4320617,0.7706418,FP
-1.3831248,0.29886305,FP
-1.117789,0.3188553,FP
1.1646695,1.7509855,FP
0.8844919,0.047325015,FP
-1.0325637,0.102920055,FP
-0.5756774,0.7731445,FP
1.8811691,0.9489206,FP
0.56119704,1.3110449,FP
-1.3011539,0.4691713,FP
-0.26513553,1.1453791,FP
-0.7769387,1.257368,FP
-0.5501809,1.2277461,FP
0.70054626,0.6457379,FP
0.8531914,1.8955518,FP
1.5857742,1.6879457,FP
0.97369885,1.4101967,FP
1.2194324,0.1973387,FP
1.2541692,1.09713,FP
-0.87285805,0.5965073,FP
-0.10740614,1.4936779,FP
-1.084862,0.9422779,FP
-1.184439,0.8393196,FP
1.9192574,1.7930367,FP
-1.5526059,1.5467584,FP
0.34502697,1.6347795,FP
1.2056022,1.5347998,FP
-1.8498402,1.6637831,FP
-0.4563086,0.4476776,FP
-1.4694302,0.5660739,FP
-1.2102101,0.25167668,FP
0.7173884,1.2200087,FP
0.15468645,1.7588178,FP
0.53331375,0.63015103,FP
-1.8289709,1.9412524,FP
-0.8795328,1.7001494,FP
-0.13107157,1.3785201,FP
-1.433146,1.289009,FP
1.4152262,0.05328703,FP
-0.9876771,0.7707349,FP
0.10247064,0.10260713,FP
1.1771176,0.02631247,FP
0.29658675,0.83528376,FP
0.9644518,1.8793403,FP
0.7879448,0.3314861,FP
1.9220314,0.95498574,FP
1.8796575,0.32726145,FP
1.7197299,1.9818056,FP
-0.5295317,1.8355808,FP
1.511596,0.23831773,FP
1.2911835,1.5259261,FP
1.6427395,1.1209651,FP
0.6354599,1.5327026,FP
-0.87519574,0.60647035,FP
1.2237277,1.4689164,FP
-0.8116751,1.4184877,FP
0.7934842,1.4897858,FP
-1.0087061,0.3723421,FP
-0.9981699,1.2544479,FP
-1.7179995,0.45458794,FP
-1.9529278,1.3128165,FP
1.479027,1.9754094,FP
0.13955426,1.036676,FP
1.0176971,0.17707705,FP
0.9553311,0.24898434,FP
-1.3888309,0.65005314,FP
-0.48704863,1.6058855,FP
-1.9087033,1.6723783,FP
1.7405028,0.8185965,FP
-0.12244511,0.5072293,FP
1.1549573,1.7292999,FP
1.9270935,1.2114358,FP
-1.0934205,1.3042928,FP
0.050299168,0.49204576,FP
-1.5927565,0.2796743,FP
-1.222028,0.54362977,FP
-0.6423328,0.74866784,FP
-1.320904,0.5096699,FP
1.8968701,1.365183,FP
-0.46187806,1.4447684,FP
-1.6071274,1.2434776,FP
1.8880019,1.0512561,FP
-1.0348213,0.034125447,FP
-1.3578968,1.3376971,FP
-1.8384748,1.007341,FP
-1.0726187,1.5343641,FP
-1.6128321,1.2967546,FP
0.7063005,0.9549835,FP
-0.27021956,1.2096009,FP
0.1723957,1.8152062,FP
-1.8264554,1.4736588,FP
0.15020895,1.7231748,FP
0.50605273,1.131868,FP
-1.926374,1.5202903,FP
0.38204622,1.232982,FP
-1.1965015,1.0050242,FP
-0.9761493,0.17342329,FP
1.9186761,1.7832117,FP
-0.5339658,1.059323,FP
-0.7832763,1.2115386,FP
1.7257152,0.14939845,FP
1.4521401,1.998122,FP
0.7213807,1.8385586,FP
-1.8122909,1.1835515,FP
-1.4850469,1.9756761,FP
0.86586976,0.02590239,FP
-1.8727012,0.29327154,FP
1.0467813,1.0273534,FP
1.5745361,0.72653353,FP
1.7054887,0.93454206,FP
1.8355381,1.0917419,FP
-1.000135,0.60723734,FP
1.5743036,1.0128525,FP
-1.468612,1.5952505,FP
0.6407788,0.45890307,FP
0.5483682,0.39252377,FP
0.08451676,1.5051965,FP
1.1951058,1.0736355,FP
1.4082763,0.35940278,FP
-1.2145972,1.6633508,FP
0.6862192,0.056228876,FP
0.31613493,1.0514985,FP
0.52465844,1.4822683,FP
-0.80427384,0.047384858,FP
1.4533494,1.7031666,FP
-1.5403752,0.461105,FP
1.5799046,0.9547353,FP
-0.8517387,1.7631277,FP
-1.1715066,1.8110619,FP
-0.51716065,0.54513,FP
1.5069039,0.32906628,FP
-0.13639593,0.8100033,FP
0.5251851,0.45363617,FP
-1.5251122,1.7525213,FP
-1.7915485,0.2006774,FP
-1.3499329,0.090151906,FP
-0.18247151,1.2032323,FP
-0.17636538,0.1586014,FP
-0.61815214,0.04974532,FP
0.5508115,1.8146528,FP
-0.8706701,1.2740532,FP
-1.6659601,1.563774,FP
-0.16782975,1.4181435,FP
-0.6229272,1.9578359,FP
-1.750757,0.14017057,FP
-0.41378713,0.8317777,FP
1.9827793,0.58298016,FP
-0.8005583,1.3645667,FP
0.7461784,0.7131283,FP
0.7981043,0.46455348,FP
0.79446626,0.41911757,FP
-0.008439064,0.02473104,FP
-0.9865148,1.7193894,FP
-0.0006041527,1.4154301,FP
1.8446975,0.8694391,FP
-0.073707104,1.6278673,FP
0.6033039,1.4220192,FP
0.55225444,1.3643328,FP
1.1744759,1.5621908,FP
1.2472577,0.51253223,FP
0.8842902,1.8468578,FP
1.9221389,0.0130621195,FP
0.30587626,1.7152531,FP
-1.2246497,1.2982156,FP
1.2858274,1.348498,FP
0.45207334,1.8693832,FP
0.15006042,1.4188,FP
1.3750403,0.7299489,FP
-1.7904682,1.0484186,FP
1.3862803,0.22813594,FP
1.1393363,1.1712936,FP
0.17532635,1.7627705,FP
-0.08379269,0.51930845,FP
1.9269769,1.911941,FP
-1.953136,1.2059003,FP
1.9017837,0.13317418,FP
0.59692764,1.7240008,FP
-0.72158813,0.29923487,FP
-0.26443577,0.13366246,FP
1.9957886,1.26218,FP
-0.17432714,0.093844295,FP
-1.1845596,0.091124415,FP
-1.7100217,0.49159408,FP
0.45392513,0.83292794,FP
0.7824242,1.7981582,FP
-0.6120715,0.88425446,FP
-1.1780901,0.6252496,FP
-1.6766322,0.13084376,FP
-1.9516349,1.4393313,FP
-1.2088377,1.4898611,FP
-1.5002217,1.9322667,FP
0.31540513,0.6453661,FP
0.08197355,0.482934,FP
-0.0853889,0.72389865,FP
-0.6393688,1.579289,FP
-1.3176374,1.7688571,FP
1.5665264,0.5955081,FP
0.7465575,0.8498312,FP
-1.899049,1.0922406,FP
1.4344718,1.4512199,FP
0.69243884,0.051950812,FP
-1.1243072,0.82360137,FP
0.94031525,0.08064175,FP
1.9276192,1.445242,FP
-0.48400092,1.1693883,FP
1.9995611,0.99220407,FP
-0.6395085,1.528146,FP
-1.0562012,1.0463011,FP
0.3776598,0.06310344,FP
-1.830919,1.4251825,FP
0.63333035,0.4401778,FP
1.3211279,0.6335608,FP
-0.25904012,1.6915551,FP
1.5600395,1.4198846,FP
-0.58653927,0.09407151,FP
-0.750561,0.027671933,FP
0.59730315,1.7007239,FP
-1.1121049,1.3230363,FP
1.2587385,0.70398974,FP
0.24220991,0.586449,FP
-1.110306,1.8533496,FP
-0.2703836,0.08749199,FP
-1.1001844,1.0767778,FP
1.3395951,1.0070356,FP
0.486331,1.371368,FP
0.4111297,1.1081513,FP
-1.7875786,0.8515264,FP
1.2500887,1.6528789,FP
-1.3247392,0.024134994,FP
-0.23293781,1.3896981,FP
0.6555314,1.8825835,FP
-1.4412117,1.5347601,FP
-1.0796483,1.4789462,FP
-1.258954,0.23179567,FP
1.2339537,1.8622516,FP
1.0991702,0.12393367,FP
-1.9606199,1.9236319,FP
-1.606648,0.45193017,FP
0.16788459,0.11502898,FP
0.21893,1.1324763,FP
1.0789654,0.62856245,FP
0.3754282,0.9235146,FP
1.9091494,0.23278654,FP
-0.48385596,1.6049161,FP
-1.7963862,1.8654715,FP
0.21663618,1.7295582,FP
1.7771311,0.81709874,FP
-1.986943,1.1904613,FP
-1.1189208,1.1379422,FP
1.6778615,1.2155561,FP
0.77685595,0.27488887,FP
0.016028643,0.5464915,FP
-0.7347617,1.6467289,FP
-1.4463859,0.5445298,FP
-0.38409066,0.7205188,FP
0.9834535,1.8245668,FP
-1.3543136,0.50830925,FP
-1.3383582,0.9907855,FP
0.44747663,1.0613511,FP
-1.6331937,0.8796381,FP
-1.6488214,0.96087873,FP
-0.0074648857,1.869593,FP
0.36208034,1.9340003,FP
-0.95607185,0.8503567,FP
1.6329465,1.0838643,FP
0.5131712,0.836771,FP
-1.200212,1.2332573,FP
0.009671211,0.96455324,FP
-1.6002133,1.8698659,FP
-1.6985104,1.7090254,FP
-1.0960801,1.6238961,FP
-0.47115803,0.069946885,FP
-1.5618525,0.39448273,FP
0.88149786,0.97383213,FP
0.14978695,0.241902,FP
-0.38108826,0.38806808,FP
-0.80742717,1.4838697,FP
0.75417304,1.180892,FP
0.8737626,0.5744884,FP
-1.0662293,1.0620185,FP
-0.16677642,1.8319677,FP
0.20566273,0.20571029,FP
-0.5822084,1.9374712,FP
1.0260506,1.364155,FP
0.4958706,0.11337447,FP
-1.4296646,1.4541714,FP
-0.21164918,1.4910284,FP
1.3356082,1.8375318,FP
0.0108709335,1.7369136,FP
-0.15181017,0.5527259,FP
1.3498278,1.8279661,FP
-1.6202953,1.2630036,FP
-1.4970503,0.07584548,FP
1.0709057,0.45943654,FP
1.2674887,0.32260382,FP
1.4216716,1.1559852,FP
-1.3476565,0.8420813,FP
-1.1880734,0.7938504,FP
0.16059518,1.3194792,FP
-0.5651269,0.3746313,FP
-0.4980774,1.5747873,FP
1.5970845,1.0987197,FP
1.9219503,1.4286228,FP
0.10158038,0.4009949,FP
-1.6770082,0.37883794,FP
-1.4374516,0.4892224,FP
0.9859407,1.1149557,FP
-0.92671204,1.9071393,FP
1.1532438,0.83921814,FP
1.8261447,1.3660598,FP
-1.345849,1.7721469,FP
1.9839582,1.7661442,FP
-1.9923861,1.2499101,FP
-1.9719288,0.56281745,FP
1.5411184,1.9954466,FP
-0.91487336,1.3739271,FP
-0.02658987,0.68068755,FP
-0.57300806,1.5624254,FP
-0.90624094,0.083824635,FP
1.0455222,1.93873,FP
1.9708767,0.78855073,FP
-1.0656517,0.7095541,FP
1.1186624,0.01319921,FP
-1.7924623,1.4626371,FP
0.5369203,0.81689906,FP
0.71082807,1.0261409,FP
-1.3350384,1.5877627,FP
1.4544454,0.5995852,FP
-1.2023485,1.481239,FP
1.3860967,1.185232,FP
-0.3722825,0.5895374,FP
0.23820019,0.8385329,FP
-1.9027281,0.24201798,FP
-1.0626256,1.5400043,FP
1.9869475,1.8003334,FP
-1.8488195,1.2560077,FP
-1.473635,0.13289082,FP
1.4635975,0.61934316,FP
0.37996864,0.89720774,FP
-0.6973002,0.95641744,FP
-1.3516066,1.3670352,FP
0.89408803,0.6638675,FP
0.3858204,1.8273629,FP
1.3196328,0.86789834,FP
-1.7857254,0.6980089,FP
0.7667062,0.9754764,FP
0.14410114,1.060461,FP
1.7293801,1.22606,FP
0.4841032,1.258048,FP
-1.5801389,1.2417984,FP
-0.16318774,1.8266716,FP
-1.2387812,1.9063617,FP
0.68723893,1.4635577,FP
-1.3082864,1.5747755,FP
0.05910635,1.3524472,FP
0.66783285,0.42539167,FP
-1.954956,1.9390441,FP
-1.4840136,0.64614916,FP
-1.364738,0.8712611,FP
-1.4090853,0.602298,FP
-0.21243024,1.5773731,FP
-1.718189,0.5326804,FP
-0.5442672,1.9450262,FP
-1.0311117,0.49928713,FP
1.176575,1.8994261,FP
-0.4832902,0.005393982,FP
-0.8838496,0.6077751,FP
0.5617373,0.78867066,FP
-0.32805395,1.8950219,FP
-1.0273333,0.4384116,FP
0.7662313,0.33835065,FP
-1.2019858,1.7419034,FP
1.3940959,0.38138318,FP
-1.7686844,0.4783963,FP
0.19466043,0.97889173,FP
0.24879336,0.4043311,FP
0.5829146,1.6055303,FP
1.8122256,1.4299499,FP
0.38239098,1.5710965,FP
-0.340739,1.9658096,FP
-0.1415813,0.9887173,FP
-0.65459967,0.61769843,FP
0.95977664,1.3901343,FP
1.303971,1.0239067,FP
-1.7594869,1.9493368,FP
0.9894664,1.3510276,FP
1.7729251,1.8446704,FP
-0.40971494,1.3642575,FP
-0.41341662,1.678212,FP
-1.3782814,0.20083594,FP
0.5161443,0.87119365,FP
0.14768934,0.3883505,FP
-1.5601761,0.9531224,FP
-1.4079118,1.0806663,FP
-0.46918583,0.89379823,FP
0.6194823,0.7587786,FP
0.44888353,1.7039998,FP
0.8284035,1.6716889,FP
-1.1370041,1.9646417,FP
-1.6740294,1.3048004,FP
0.24222565,1.9331607,FP
1.2839496,0.212672,FP
0.078751326,0.21849716,FP
-1.136755,1.7027816,FP
0.69201064,0.70534897,FP
-1.8155806,0.85018206,FP
-0.8710556,0.88107204,FP
-1.5796146,1.7761772,FP
0.8171649,1.4838722,FP
1.3747697,0.93927383,FP
0.7313328,0.7670479,FP
0.7104559,0.71786475,FP
0.9887645,1.8139541,FP
1.751997,1.2580385,FP
-1.4113238,1.0510678,FP
0.8013866,0.17391539,FP
-1.3599093,1.9230448,FP
0.17982507,1.193617,FP
0.2754805,1.2836618,FP
-0.1989069,0.4311638,FP
-0.429487,1.1076807,FP
0.35745883,1.4109017,FP
0.3857546,0.67177355,FP
1.1781402,0.8372282,FP
1.2703383,0.3130747,FP
-1.2837703,0.14274657,FP
0.01563549,0.12071693,FP
1.5980582,1.4693742,FP
-0.6186235,1.5164148,FP
1.6472571,0.08040297,FP
0.91244864,0.114236,FP
1.313457,1.6295953,FP
1.2979705,0.8173915,FP
0.2311883,0.22340631,FP
1.0784969,0.06944215,FP
-0.85667515,0.7297174,FP
0.6477177,1.1280782,FP
-0.6377654,0.6973219,FP
0.65363955,1.5041705,FP
0.63102627,0.17700565,FP
-1.1992064,1.9534811,FP
-1.185514,0.5812212,FP
1.3591418,1.3615829,FP
-1.1951153,1.6027874,FP
0.4902277,0.81823623,FP
-0.5351727,0.98765945,FP
-0.3786087,0.3394214,FP
-1.8035347,0.31594992,FP
1.9797089,1.8134986,FP
0.73519564,1.2886777,FP
1.5486398,1.7855369,FP
0.99180007,0.96933746,FP
0.8772898,0.5057255,FP
0.95974445,1.7672673,FP
0.47837353,0.443707,FP
0.47485137,1.8364784,FP
-0.0790925,1.4598249,FP
0.28885674,1.5133796,FP
0.7747834,1.141133,FP
-1.7729762,1.8661929,FP
-1.7594156,0.19194722,FP
1.8291802,0.7886925,FP
-1.7809262,1.7906626,FP
-0.61676574,1.7532588,FP
1.592484,0.07789731,FP
-1.9380469,1.0387896,FP
-0.54073215,0.052417397,FP
-1.1833096,1.691742,FP
0.94680667,1.3861738,FP
0.97433114,1.4849539,FP
1.3353834,0.90101254,FP
-0.066636324,1.9942648,FP
0.20828128,0.86428463,FP
1.5492997,1.5867428,FP
0.1773231,1.5512553,FP
1.8508339,0.97018325,FP
-0.9377253,1.2337136,FP
1.8363864,0.44500053,FP
-1.7498713,0.62605345,FP
0.3098061,0.20565045,FP
-1.2254357,1.1014854,FP
1.6618304,1.4917219,FP
1.2616954,1.3966856,FP
0.56465673,1.9343846,FP
-0.6327162,0.9125079,FP
0.3221748,1.0906804,FP
0.014262438,0.58892906,FP
1.7103589,1.5716395,FP
-1.585602,1.1885743,FP
-1.8733239,1.8895491,FP
0.7450166,1.5259306,FP
1.9862652,1.8398403,FP
1.1591175,0.6860317,FP
-0.20164537,1.636134,FP
1.5669262,0.7147137,FP
1.7257333,1.668354,FP
1.7146609,0.92485523,FP
0.10583854,0.4570738,FP
-1.8409753,0.86933064,FP
0.41919136,0.2921126,FP
0.5762186,0.11683512,FP
-1.8103006,1.9249073,FP
-1.4769273,0.9785571,FP
-0.5557401,1.4432853,FP
0.2816453,0.5967481,FP
-1.0905755,0.20529497,FP
-0.47111344,1.5046073,FP
-0.33435082,0.21593118,FP
0.5464175,0.033680916,FP
-1.7173092,1.5933316,FP
-1.8709786,0.9809351,FP
-1.4061649,1.7397919,FP
-1.2753303,0.04637456,FP
1.4787145,1.0821731,FP
-1.5552502,1.5031327,FP
-1.7117245,1.3247628,FP
-0.79935575,1.5361915,FP
1.30393,0.8675939,FP
1.6240354,1.1654118,FP
-0.08738518,1.8744842,FP
1.1246545,0.5283264,FP
0.8276663,0.4326483,FP
0.13157511,0.18772745,FP
1.2733791,0.055122137,FP
-0.39269185,1.5719614,FP
-0.698652,1.9857562,FP
0.59869003,0.9772067,FP
0.95845175,0.29706872,FP
1.0232561,0.020177126,FP
0.61552715,0.8638041,FP
1.6733899,0.80094683,FP
0.23187757,0.09588039,FP
1.3434329,0.044716,FP
1.0757687,1.2979608,FP
1.6118386,1.9200065,FP
0.1762309,0.19167042,FP
1.738596,0.4628811,FP
-1.6723657,1.4716456,FP
-0.93884206,1.7048455,FP
1.4296112,0.6835643,FP
-0.13956523,0.77010715,FP
-0.5911708,0.24507248,FP
-0.49833488,1.9893055,FP
1.2033038,1.2789843,FP
-1.4361663,1.398047,FP
-0.19985151,0.54772985,FP
0.81037974,0.48026848,FP
0.21529365,0.7133299,FP
-1.7379432,1.5452322,FP
0.14773321,1.6156839,FP
-0.5943055,1.0767798,FP
-1.1101215,1.6383045,FP
-0.98506236,1.1730921,FP
1.8266573,0.11445391,FP
-0.97573113,1.493261,FP
-0.3462472,0.5817996,FP
