x1,x2,label
-0.08970237,1.2498136,LC
1.9296002,1.3166177,LC
-0.9974606,1.3868302,LC
-0.7936814,0.9644909,LC
-1.2881546,0.9707426,LC
0.10433793,0.3935225,LC
1.2858005,1.9235888,LC
-1.672873,1.2897645,LC
-1.3816075,0.80124235,LC
0.9580326,0.98244584,LC
0.6060641,0.67600083,LC
1.908648,0.5305114,LC
0.37433076,1.1026474,LC
1.3623545,1.1021178,LC
1.2058384,1.2576532,LC
1.2752361,1.0126388,LC
0.66736484,1.9864199,LC
-0.65159154,0.5930716,LC
1.451819,1.3823991,LC
-1.8878171,1.3556628,LC
-1.9615085,0.45707726,LC
0.7826879,1.526775,LC
-0.45158982,1.8464662,LC
1.9875679,1.7797747,LC
-1.8369148,0.6362623,LC
0.12168169,1.812772,LC
-0.335495,1.2088993,LC
1.0526838,0.47680068,LC
-1.2111909,1.988934,LC
-0.04462719,1.7075878,LC
-1.9501839,0.61830115,LC
1.4033732,0.90318584,LC
0.67365026,0.16227996,LC
1.9466534,0.5008894,LC
-0.10112882,0.3450036,LC
-0.887347,0.14271283,LC
-1.7505758,0.79570425,LC
-0.8821788,1.7386985,LC
-0.009676456,1.7775965,LC
-0.33497906,1.212155,LC
1.9208052,0.22619975,LC
-0.8664105,1.8549017,LC
-0.458534,0.73068607,LC
0.16050768,0.4631579,LC
0.14383578,0.584371,LC
0.63447905,0.7877245,LC
-0.6711278,0.62329364,LC
0.51961684,1.5018399,LC
-1.82848,0.30257022,LC
-1.9194353,1.4667962,LC
1.4999523,0.039198518,LC
0.51992106,1.202804,LC
-1.0732651,1.2160519,LC
1.5421538,1.9808694,LC
0.86485076,0.80171525,LC
-1.1379614,0.61914134,LC
0.016403913,0.92656374,LC
1.4593637,0.09629059,LC
0.17851257,0.6819513,LC
0.1667831,1.9616416,LC
0.058508873,0.82656205,LC
-0.6778729,0.002061963,LC
-1.8120205,1.4357188,LC
-1.221334,1.5677469,LC
-0.5670247,1.3607743,LC
1.4599907,1.1462872,LC
0.686718,1.8450756,LC
-0.6284702,1.7354201,LC
-1.6820517,1.915696,LC
-0.6560285,0.9623622,LC
1.1219757,1.0734166,LC
1.7488277,0.5604826,LC
-1.1023407,1.8927038,LC
-1.2071831,1.6881847,LC
1.9262342,1.6769315,LC
-0.75614834,0.9852177,LC
-1.8024008,0.45548522,LC
-0.41395712,0.3393023,LC
1.1538262,1.5239921,LC
-0.57232594,0.84273064,LC
1.9319215,0.93840563,LC
1.6987278,1.9263127,LC
-0.7015536,0.044917345,LC
1.8655341,0.46234727,LC
1.9125483,0.36160338,LC
0.36274576,1.2956691,LC
-0.4724393,1.7798142,LC
-1.8133476,0.5844623,LC
-0.314826,1.7658836,LC
0.9262991,1.6432538,LC
0.86088014,1.8994287,LC
-0.49808407,0.69128823,LC
-0.2746377,1.3933874,LC
-0.58650136,1.3672811,LC
0.54833865,1.2351313,LC
1.6294823,1.1592746,LC
1.3271666,0.7211983,LC
-1.7972608,1.6111599,LC
0.8294647,1.8400745,LC
0.7641859,1.0199851,LC
-1.4436076,0.051912904,LC
0.40138316,1.815804,LC
-0.15547848,0.6737642,LC
1.0005608,0.5158553,LC
0.70572686,0.18851995,LC
-1.8125408,0.41660166,LC
-0.34243917,1.337199,LC
1.0119443,0.3670504,LC
-0.41075683,1.3292657,LC
-0.44106317,1.0150275,LC
1.2948117,0.7115165,LC
1.0311241,1.8125405,LC
0.66672826,0.82231116,LC
-1.2663624,0.33905268,LC
-0.3886006,1.3125165,LC
1.0938354,0.9517597,LC
1.611691,0.6039276,LC
0.3988254,0.48802924,LC
0.53742003,1.8534694,LC
0.7007985,1.0670028,LC
-0.73605776,0.17954648,LC
-1.3686194,0.14220846,LC
1.4214902,0.58282423,LC
-0.29925156,0.10389352,LC
-0.5576794,1.8505651,LC
0.36770034,0.8214365,LC
1.0424175,1.770953,LC
1.5563338,0.26010346,LC
0.14359379,0.17882991,LC
-1.3789473,1.7678841,LC
-1.5934384,0.509583,LC
0.9591408,1.9729733,LC
-1.9428322,0.35471976,LC
-0.78426695,1.774658,LC
1.1655424,1.6234238,LC
1.2815218,0.7497369,LC
1.4746728,0.9718996,LC
0.18790722,0.7348077,LC
0.8484218,1.4465624,LC
-0.21200085,1.8803393,LC
-0.51797247,1.2531097,LC
1.8165195,1.563416,LC
-0.7282829,0.5470189,LC
0.38599086,0.99242115,LC
0.1407578,1.6441642,LC
0.6990993,0.43915617,LC
-1.6329308,1.9454176,LC
-0.22018003,0.6060363,LC
-1.4689219,1.9602789,LC
1.0092113,0.36606443,LC
-1.7273333,1.8687216,LC
0.8610835,0.8531101,LC
-1.6621721,1.6061062,LC
-1.3576419,1.4914029,LC
-1.899559,0.10839045,LC
-1.9186499,1.9065425,LC
1.8174777,0.14671636,LC
1.5460687,0.39217365,LC
-1.8587055,1.4812605,LC
1.1337245,1.5668278,LC
0.3509946,1.9597077,LC
-1.7229125,1.4613907,LC
-0.63376975,1.0493883,LC
1.3793759,0.28389525,LC
0.87646437,0.8002603,LC
1.2936409,0.97374034,LC
0.9922743,1.959492,LC
-0.7141001,0.014953375,LC
1.8865528,0.44944084,LC
0.45705867,1.6219382,LC
-0.31058884,1.7815342,LC
1.2961082,0.7986717,LC
0.5243757,1.0757836,LC
1.9565778,1.6923292,LC
-1.3320835,1.0963519,LC
1.0787187,1.764504,LC
0.6828642,1.424917,LC
-0.36926723,1.0216899,LC
-1.3842092,1.823241,LC
1.5748785,0.4493543,LC
-1.7122881,1.7797877,LC
-1.7726221,1.6413218,LC
-1.9480796,0.48874688,LC
-0.8467891,1.9398052,LC
-0.33843017,1.8625869,LC
0.5810845,1.9687829,LC
1.3246953,1.7364744,LC
1.7436984,0.70454884,LC
-0.54989076,1.3222086,LC
1.7618845,0.631992,LC
-1.5732288,0.21773875,LC
-0.92400026,1.1595652,LC
-0.23144102,0.73332036,LC
-0.9349959,1.2601043,LC
-1.6474342,1.9838227,LC
-0.30973673,1.1865879,LC
0.6588454,0.61090875,LC
1.5783844,0.9925884,LC
0.16406822,0.04803896,LC
0.2475586,1.343126,LC
0.2786951,0.9008956,LC
1.5101869,1.7906045,LC
1.3769236,0.8264383,LC
0.34548926,0.30178165,LC
-1.4972844,0.82522583,LC
0.2235496,0.41754556,LC
-1.6693876,1.4549177,LC
0.7312257,0.33929706,LC
1.3308735,0.2525369,LC
1.5129197,1.5312439,LC
-0.6759341,1.9520572,LC
-1.1229484,0.54320884,LC
1.5940793,0.7423184,LC
-0.8077769,1.1547326,LC
-0.33795118,1.6299912,LC
1.6328571,1.444818,LC
0.43253613,1.2512168,LC
0.052070856,1.1174369,LC
0.037978172,1.6818945,LC
1.1184373,0.8994566,LC
0.7552526,1.0553056,LC
0.7067659,1.821001,LC
-1.3607507,1.142109,LC
-0.41608214,0.022384048,LC
-1.9434474,0.8690611,LC
1.4314411,0.34061444,LC
0.65147424,1.5763503,LC
-1.4577608,1.4294652,LC
0.37746763,0.08958793,LC
-0.03845334,0.061191678,LC
1.7486053,1.4686816,LC
0.7663286,1.7677257,LC
1.5295289,1.992751,LC
0.8251641,0.27802157,LC
1.8576722,1.277785,LC
-0.7883997,0.62783504,LC
1.8714724,1.222142,LC
1.4536896,1.0779896,LC
1.8474674,0.26826823,LC
0.47666645,1.2386184,LC
-0.02306652,1.8895743,LC
0.40162373,1.0541708,LC
1.3650646,0.9210539,LC
-0.12922168,0.17554069,LC
-0.013103485,0.5332248,LC
1.1579642,1.8699378,LC
-1.8658607,0.42078507,LC
1.9255393,0.5731777,LC
1.7786729,1.9845644,LC
-0.50157475,0.19050825,LC
1.0000379,1.4545728,LC
1.7380402,1.1444303,LC
1.0875003,0.1425606,LC
0.27563167,1.2353578,LC
1.253515,0.46470046,LC
-0.23900867,0.40393412,LC
-1.346024,1.4162906,LC
0.30498028,1.3973458,LC
-0.04554224,0.9754342,LC
-0.07679343,1.5401624,LC
-1.383883,1.2155645,LC
1.0966675,1.5799905,LC
-0.9597585,1.7743825,LC
-1.3329237,1.5214384,LC
1.636004,1.0320864,LC
0.6127193,0.052679062,LC
-0.7911191,0.6071081,LC
-1.8620687,0.7882366,LC
1.3962386,0.90452147,LC
1.9763548,0.099825025,LC
0.7976301,1.8647105,LC
1.9439175,0.61208534,LC
-1.8058267,0.63245666,LC
1.4826167,1.0876168,LC
1.9116001,0.26982176,LC
-1.2523642,1.5096334,LC
0.6857586,0.3503188,LC
1.8606329,0.6143373,LC
-1.6621985,1.2779074,LC
-1.1204681,0.5241215,LC
-1.1172748,1.2719889,LC
0.9369874,1.6725656,LC
-1.1317341,0.7662891,LC
1.8668449,0.48630726,LC
-0.7229276,0.8077147,LC
-1.7709627,0.26087403,LC
1.7817802,1.1845938,LC
0.3736837,1.3964299,LC
1.216296,1.6717131,LC
1.4324732,1.4036121,LC
1.5077345,1.6533763,LC
-0.33442092,1.090076,LC
-1.0476303,0.24753511,LC
1.8969636,0.2553358,LC
-1.2503378,0.034048796,LC
-1.5320108,1.2273157,LC
0.9599662,0.16646814,LC
0.15915394,0.26174664,LC
0.37866497,1.597302,LC
-0.7673569,0.56097686,LC
1.3026989,0.35553098,LC
-0.40874863,0.16741216,LC
1.4014697,1.3189421,LC
-0.7945335,1.7116327,LC
1.8936815,1.4081825,LC
-1.4123645,0.7819464,LC
1.6087978,1.7267194,LC
-0.65752196,1.6617298,LC
-1.3083258,1.2682482,LC
1.7630117,1.1815002,LC
-1.589227,1.2999266,LC
1.1146336,1.6954768,LC
-1.3156018,0.8204936,LC
-0.104091406,0.8251647,LC
-0.44385982,0.6396754,LC
0.68877673,1.4752016,LC
-0.38845944,1.7858207,LC
-0.01074791,1.2437758,LC
0.5005381,0.65951204,LC
-0.08779621,0.88831747,LC
0.7563548,0.46275342,LC
-0.91808724,0.034745216,LC
-0.870039,1.3187453,LC
1.6165643,0.014135957,LC
-0.7194998,1.6291453,LC
-1.0815506,1.6751827,LC
0.080714226,0.059794188,LC
0.33817577,0.40060186,LC
0.38871026,0.1039896,LC
1.8793237,0.5733346,LC
1.2791152,0.37082326,LC
-1.6762044,1.3934329,LC
1.202399,0.99100554,LC
-1.6914113,0.7256979,LC
-1.385951,1.2832674,LC
0.32384658,1.6949221,LC
1.9964421,0.53772736,LC
1.5801628,1.6947656,LC
0.3074329,0.019559145,LC
-1.3871531,1.4357314,LC
1.4861584,1.5344296,LC
0.18850446,0.39185202,LC
-1.7574136,0.42853403,LC
0.01490283,1.1318109,LC
1.5317507,0.27875626,LC
1.0460312,1.8471084,LC
-1.8077002,0.46717513,LC
-0.558161,1.1918641,LC
1.7914937,1.2040806,LC
1.353234,1.8091294,LC
1.570101,0.08797097,LC
-1.3066654,0.9346163,LC
-0.0072979927,1.0843016,LC
1.6801796,1.9057325,LC
-0.5851619,0.5377029,LC
0.16199279,1.1265292,LC
1.233439,1.3552732,LC
0.62322307,1.328292,LC
1.4890583,1.5955611,LC
-0.19672275,0.3022232,LC
1.3485916,0.9184711,LC
-1.4328244,0.8333453,LC
1.4715991,0.5403385,LC
-0.19284654,1.3373522,LC
1.4381545,0.8503355,LC
-1.4365783,0.5819689,LC
-0.64558697,1.10909,LC
-1.3579879,1.8811243,LC
0.52727437,0.2796297,LC
1.0922015,1.0504651,LC
1.9568188,0.9799049,LC
-0.026375055,0.034877658,LC
-1.6519804,1.0034971,LC
1.6972733,0.38159823,LC
0.39158463,0.31085277,LC
-1.550113,0.6323004,LC
-1.3389595,0.17260873,LC
-0.613888,0.86336696,LC
0.99573755,1.4597611,LC
-0.026252031,0.77160025,LC
-0.4248948,0.17861593,LC
1.390285,1.8970091,LC
-1.8387585,0.04518497,LC
-1.8739448,0.83871543,LC
-0.0048294067,0.3470409,LC
1.105154,1.0658559,LC
-1.0123427,0.03259802,LC
1.5574238,1.9918282,LC
0.18570018,0.5210694,LC
1.2715306,1.5893435,LC
-0.28699303,1.9377627,LC
-1.4778821,0.8854028,LC
1.6949222,0.3812499,LC
-0.61692476,0.57484376,LC
-0.8187356,1.8808492,LC
1.2327178,0.090881705,LC
-1.2232454,0.98695076,LC
-0.65029716,0.44929385,LC
-1.9659109,1.7375249,LC
1.1197736,1.2901558,LC
-0.45009208,0.030678988,LC
-0.12521029,1.3822974,LC
-0.5804379,1.7871424,LC
0.45708656,0.9503803,LC
0.7904191,1.5211288,LC
-1.466924,1.3041008,LC
-1.817785,0.7904577,LC
-0.64843154,1.7635527,LC
-1.92642,1.3552849,LC
-1.8224382,1.433512,LC
0.4898095,0.60650015,LC
0.59074116,1.959771,LC
1.2176149,0.0875324,LC
-0.51831484,1.9070852,LC
0.30942416,1.1232846,LC
0.14269495,0.6484146,LC
-0.5231819,1.066366,LC
1.5055053,0.7181517,LC
-0.52338624,1.1903597,LC
-0.7320111,1.8722601,LC
1.5045276,1.042011,LC
-1.2933407,1.2798668,LC
1.6961024,1.3294402,LC
0.83831406,0.47068608,LC
-1.9702139,0.6239723,LC
0.06391597,1.8884706,LC
0.41758966,0.81667984,LC
-0.50255084,0.8087959,LC
-1.0754583,0.581349,LC
0.3715577,1.6772119,LC
1.6987338,1.3850974,LC
-1.3819437,1.9244529,LC
1.9312181,0.7028252,LC
0.06895542,1.9051977,LC
-0.7032993,1.4740673,LC
0.33266187,1.5574261,LC
0.6968272,1.9921356,LC
1.6949942,0.31766284,LC
1.2035856,0.8021505,LC
-1.0464561,1.1677248,LC
-0.27222514,0.34832823,LC
-1.7653589,0.44268882,LC
0.20591235,1.6094337,LC
1.1785226,1.2666754,LC
1.897255,0.14351845,LC
-1.2588542,1.4304593,LC
-1.8216982,1.9431211,LC
0.27575922,0.6314504,LC
1.7845829,1.466245,LC
1.6820233,1.753377,LC
-0.34807992,1.9077839,LC
0.2641225,1.0968317,LC
0.6949575,0.21712387,LC
-1.1958468,1.9462502,LC
-1.3088167,1.5403363,LC
1.2087383,0.18814981,LC
-0.22921515,0.98930025,LC
1.4837856,0.7263509,LC
1.8064008,0.16088367,LC
0.8355231,1.546002,LC
-0.7204921,0.671137,LC
-1.2738893,1.2653052,LC
0.67022777,0.6485113,LC
1.6173978,0.8467746,LC
-0.31163168,1.7810206,LC
0.35042596,1.5353107,LC
1.1788583,0.34543347,LC
-0.02533245,1.8831576,LC
-1.2367094,1.1309701,LC
1.4856544,1.1104134,LC
-0.44845295,1.3616153,LC
-1.6542952,1.8215901,LC
1.5711286,0.71996725,LC
-0.72351503,0.8043934,LC
1.9899445,0.61613965,LC
0.598886,0.05060768,LC
0.60453653,1.6059059,LC
0.6473596,0.95248234,LC
0.14595532,1.8659778,LC
0.8691609,0.768926,LC
-1.6064129,1.7288098,LC
-0.7446115,1.6234783,LC
-0.4019537,1.0165972,LC
-1.5772707,0.61903703,LC
0.16501832,0.033599615,LC
-0.41158056,1.5810494,LC
1.4056909,1.7365924,LC
-0.6099255,1.0787171,LC
-1.6049039,1.5180118,LC
0.3541124,1.8370265,LC
-0.31113577,1.9563929,LC
0.99086857,1.8534119,LC
-0.13015938,0.21537352,LC
-1.5684962,0.057111144,LC
0.33243084,0.22670507,LC
-0.65331817,1.5081447,LC
1.8181782,0.7491976,LC
1.3847024,0.92422366,LC
-0.40023184,0.88165677,LC
-0.9068637,1.2736969,LC
-0.010826349,0.51276684,LC
1.2721167,0.5532615,LC
-1.354557,1.3471453,LC
-0.12281346,0.44951093,LC
-1.6326628,0.7003895,LC
-1.5313334,1.543896,LC
-0.2491188,1.5150573,LC
0.9735322,1.0805465,LC
-0.30793452,0.48425484,LC
0.4502604,0.13045263,LC
-0.97458196,1.7974658,LC
-0.38819432,1.8067231,LC
1.1843476,0.7891942,LC
-1.6097863,1.803093,LC
0.16848397,1.9450378,LC
-1.8088243,1.2060729,LC
-1.7231798,0.8785881,LC
-1.7530243,0.089823484,LC
0.10089326,1.9858773,LC
0.1532464,0.9073534,LC
1.8642826,1.091538,LC
-1.1167314,1.6358871,LC
1.4270973,1.8670985,LC
1.5728381,1.9295644,LC
-0.741765,1.1437883,LC
-0.72980595,0.8668903,LC
1.5812235,0.20986927,LC
1.0929284,0.42221725,LC
0.0109677315,0.88093805,LC
-0.90085554,1.085275,LC
-1.0131166,1.9057448,LC
-0.72402525,1.6329474,LC
-0.47639585,0.21267009,LC
1.5525622,0.72387576,LC
-0.82853556,1.0749694,LC
-0.020376444,1.2821813,LC
-0.48525524,0.71148074,LC
1.0942695,1.4583461,LC
1.7677863,1.1103615,LC
-0.5191922,0.786955,LC
-0.40756536,0.68397284,LC
-0.68256474,0.7182473,LC
0.60315895,1.3956736,LC
1.5222516,0.026868701,LC
1.5509276,0.7985283,LC
-1.9543698,1.6537453,LC
-1.133913,0.5493729,LC
0.6637733,1.1638023,LC
1.3633456,0.30224252,LC
1.0865259,1.521225,LC
1.2379613,0.6671579,LC
0.33966613,1.2943451,LC
1.8857515,0.39232612,LC
-1.836381,0.095600486,LC
0.2648852,0.23998594,LC
-0.37023377,0.5325345,LC
0.3622992,0.2913822,LC
1.2333531,0.017612576,LC
-1.0957203,1.2063503,LC
-1.9671731,1.2464814,LC
-0.7482321,0.4949478,LC
1.43366,0.6771064,LC
0.47279453,0.6138723,LC
0.9356072,1.910666,LC
1.9198754,0.3951006,LC
-1.9880848,0.30071974,LC
0.5634136,1.4014505,LC
1.0504277,1.4342428,LC
1.9456415,0.24167538,LC
-1.5679605,0.6868485,LC
1.5523391,0.23212886,LC
1.49949,1.1663918,LC
1.2371359,1.9907478,LC
