x1,x2,label
0.745034,0.64869153,FP
1.1568279,0.8177862,FP
-0.2037077,0.682289,FP
-1.0482914,1.1783869,LC
-1.4353065,1.0841414,LC
0.41174102,1.1410084,FP
-0.27037954,1.8437519,LC
1.0245509,0.5500195,FP
0.5240629,0.863158,FP
-0.9186921,1.9511873,LC
-0.59030485,0.7970506,LC
-0.93141437,0.42528105,LC
1.6975203,1.5825452,LC
1.4203088,1.3187045,LC
-0.43032122,1.9182949,LC
0.028559208,0.5735178,FP
-0.71828604,1.1744908,LC
0.93569374,1.5018764,LC
-0.88432,1.8887076,LC
-0.7321873,0.2301228,LC
1.3543956,0.5669428,FP
-1.137855,1.3388863,LC
0.07172251,1.2018479,LC
0.28711534,0.34766603,FP
0.75980663,0.80285335,FP
-1.2173662,1.5301238,LC
-1.3547199,1.7562029,LC
0.8232434,0.7376436,FP
-1.9005885,1.0405898,LC
1.9907374,1.4027114,LC
1.4848626,0.20614529,FP
1.1523924,0.5679779,FP
-1.5396128,1.3962449,LC
-0.63545895,1.6712682,LC
1.639157,1.3322163,LC
1.712801,1.6402411,LC
0.5858915,0.30869198,FP
-1.0012484,0.19185305,LC
-1.7044952,1.7897274,LC
1.6850033,0.48330283,FP
-0.031587362,0.5904633,FP
-1.9853992,0.16123271,LC
1.3019006,0.30354118,FP
1.2157218,1.4982806,LC
1.2658484,1.2734125,LC
-1.0950043,0.4930929,LC
1.9688511,0.5857394,LC
-1.2238202,0.8284887,LC
0.8991301,0.23029876,FP
1.1079314,1.4294891,LC
0.26854277,1.2845623,LC
-1.6023016,1.8987586,LC
1.7977321,0.70327604,LC
1.2488995,0.9297377,FP
-1.4538143,1.4398425,LC
1.189173,1.5480491,LC
1.4340944,1.3387405,LC
-1.67261,0.8027302,LC
-0.89260125,1.4272274,LC
-0.5213213,1.1955779,LC
-0.09270382,1.6331012,LC
-0.20921469,1.7432925,LC
-0.8877218,1.8217468,LC
1.6199312,0.72743464,LC
-0.7180722,0.44083965,LC
-1.2646449,0.73976696,LC
-0.51036954,0.6520258,LC
-0.23890257,0.72483623,FP
-1.5380554,0.27675986,LC
-0.3503754,0.092436194,FP
0.8243201,1.3948175,LC
-0.2088058,1.7847565,LC
-0.9025104,0.90815294,LC
-0.83666945,1.7456625,LC
-0.2351191,0.5067234,FP
1.589854,1.5066102,LC
-1.2917666,0.7404202,LC
1.8608139,0.33678043,LC
-1.6513438,1.3080306,LC
-0.59671426,0.44093823,LC
0.1914413,0.17213368,FP
-1.1347392,0.77795386,LC
-0.65845037,1.3289949,LC
0.37599254,0.817363,FP
-1.2400372,1.9191542,LC
1.4511421,1.3870691,LC
1.2435529,1.7318897,LC
1.3808289,0.46136856,FP
0.49347615,0.71472216,FP
0.9509556,1.4408735,LC
-0.1303165,1.9892768,LC
-0.1066196,1.1452322,LC
-1.0278893,1.8274146,LC
1.211179,1.4371161,LC
1.7364595,1.0477561,LC
1.0588739,0.5401777,FP
-0.39127016,1.055313,LC
1.5721049,1.6491873,LC
-1.1325006,0.34099817,LC
1.0842803,0.32573545,FP
1.9464633,1.9986744,LC
-1.7192822,0.5074792,LC
1.3246424,1.0039133,LC
-1.4937513,1.8094265,LC
-0.7267175,0.2317375,LC
1.9880028,0.13374949,LC
-0.44992423,1.3610208,LC
-0.035498142,0.026407123,FP
0.47480726,1.394721,LC
-0.690362,1.9470367,LC
1.6166675,1.5671331,LC
-1.3422103,0.34484088,LC
1.6693318,1.6093377,LC
-0.44431925,1.9148359,LC
1.849601,0.9522821,LC
1.8489482,0.7551478,LC
0.91692543,1.8511795,LC
0.59205866,1.0107591,FP
-1.0910869,0.7755153,LC
-1.3637266,0.20422888,LC
-1.1544294,1.0122179,LC
-1.2413912,0.4030801,LC
-1.0652683,0.34565032,LC
-1.577306,1.1127552,LC
1.6423655,1.9363697,LC
1.932708,0.7917069,LC
-1.9607074,0.6883874,LC
-0.41573453,0.52861047,FP
0.7711234,1.9685296,LC
-0.7777667,1.9453721,LC
-1.9989142,0.49805272,LC
1.3810904,1.296836,LC
1.2307041,0.28863752,FP
-0.9265187,0.79768217,LC
1.8635471,0.008281231,LC
0.631212,1.6763098,LC
0.9753542,1.5941752,LC
-0.1402297,1.2082314,LC
-0.0044362545,0.46579075,FP
1.2563484,0.020222664,FP
-0.27630043,1.8316995,LC
-1.4809399,0.63636875,LC
-0.1152761,1.9886168,LC
1.6017938,1.5653853,LC
0.7375424,0.87370396,FP
1.7422369,0.626984,LC
1.079323,0.37942576,FP
0.013858318,0.4160757,FP
1.7796719,0.5366452,LC
-1.8042681,1.6590989,LC
0.30809712,1.9314026,LC
-0.26768112,1.7086605,LC
0.37590456,1.8051155,LC
0.47225428,1.2670951,LC
1.0563493,1.4386436,LC
1.5763597,0.55827653,FP
0.2418828,0.1394211,FP
-0.8507688,0.9388156,LC
-0.6650655,1.5876508,LC
-0.9248247,0.87134314,LC
-1.4641364,0.02705276,LC
-1.3610733,0.0959028,LC
1.4439821,0.7798209,FP
1.4610059,1.0918905,LC
-1.4525728,0.32225072,LC
0.49286413,0.09265864,FP
-0.74717975,1.2900325,LC
0.56834173,1.300118,LC
-0.6871984,0.45738685,LC
0.61468816,1.1122736,FP
-0.92618537,1.4430879,LC
-0.5481093,1.9345645,LC
-0.474648,0.5146568,FP
-0.37968397,0.48955107,FP
0.9142082,1.0301585,FP
1.2027831,0.16838872,FP
0.6692829,1.9359882,LC
-1.6654015,1.2740841,LC
-0.6269078,0.5558723,LC
-1.5483215,0.91766894,LC
0.35195065,1.7828207,LC
-1.3594942,1.4384426,LC
0.87580395,0.08141184,FP
-0.9316368,1.8609369,LC
0.40077138,0.15605748,FP
-1.7126365,0.4066242,LC
-0.3565991,0.28347242,FP
-1.694776,1.6686984,LC
0.514333,1.1440558,FP
-1.224612,0.482293,LC
0.17584872,1.7571921,LC
1.1323032,0.20771372,FP
-1.332222,0.1441307,LC
1.740169,1.5728899,LC
1.8000267,0.37214208,LC
0.41243434,0.58371353,FP
-1.0675602,0.535642,LC
-1.8875785,0.7546408,LC
0.35087156,1.293879,LC
1.552149,0.8663063,LC
1.4513528,0.37986016,FP
-1.348355,1.1285951,LC
-0.60378265,1.6619006,LC
0.3714497,0.23592377,FP
0.62007856,1.1124017,FP
0.9484334,0.11137247,FP
-0.2760117,1.8602179,LC
1.4284492,0.021170259,FP
-1.7922795,0.95299363,LC
1.9325445,1.0007851,LC
1.9354112,0.22109878,LC
-1.3217437,1.446581,LC
0.6337583,0.2735355,FP
0.2734902,1.8484764,LC
0.47164178,0.52529037,FP
0.61556506,0.16061974,FP
0.9133227,1.2047342,LC
0.4555931,0.46742868,FP
0.5046859,0.83714354,FP
-1.8439777,0.13532507,LC
1.9987504,1.4976163,LC
1.3728976,1.6801635,LC
1.1295257,1.4181674,LC
-1.4804859,0.1068126,LC
0.51904345,1.5348469,LC
-0.03227687,1.5044733,LC
0.4907384,0.62825775,FP
0.033958435,1.0138571,FP
-0.16260457,1.9342419,LC
-1.6196058,0.0128240585,LC
0.041953564,1.0897343,LC
-1.246073,1.4110044,LC
0.9283781,1.5940722,LC
1.2995336,1.1467726,LC
1.6158118,1.6489319,LC
0.70312214,1.3634895,LC
0.17383766,1.0643061,FP
0.36183786,0.1308639,FP
1.6120634,0.56919897,FP
1.717674,0.97639227,LC
1.9106691,1.0434381,LC
1.2125793,0.66138196,FP
-0.4296379,1.8750714,LC
-0.39243412,0.90596545,LC
-1.7982266,1.9066921,LC
0.3110609,1.8622491,LC
-1.9257305,0.28193223,LC
0.9642763,1.0535154,FP
-1.1304836,0.7063906,LC
0.3277874,0.78247976,FP
0.4741435,0.70608664,FP
0.35604286,1.9915181,LC
1.7753382,0.4712727,LC
-0.8056257,1.280817,LC
-1.5271478,0.48383176,LC
-1.0337019,0.19366872,LC
1.2714665,1.857322,LC
0.7782862,1.2328786,LC
-1.5756714,1.0142182,LC
-1.4425006,1.5873274,LC
0.07570529,0.9405072,FP
-0.5371592,0.92264986,LC
-0.62751126,1.2501948,LC
0.15960193,1.0552614,FP
0.652622,0.9067359,FP
-1.2870622,0.46762633,LC
1.63411,0.5153539,FP
1.6624324,1.8788155,LC
-1.9633274,0.5192485,LC
1.8336284,0.30901158,LC
1.91816,0.8583311,LC
-0.009598732,1.8828723,LC
0.09679127,1.6247512,LC
1.9252753,1.0299913,LC
-1.1289642,0.17313921,LC
0.119080305,0.3307972,FP
-1.0490155,1.0513438,LC
1.9002848,0.9173459,LC
0.023082733,0.60971713,FP
1.2180037,0.5474422,FP
-0.785954,0.7077427,LC
1.4246547,1.8116925,LC
-0.9219699,1.8809903,LC
-1.2844007,1.2324674,LC
1.0721698,1.725079,LC
-0.41958976,0.8895602,LC
-1.1964724,1.6406018,LC
-1.549243,1.2804704,LC
0.3838308,0.03957784,FP
0.89705515,1.5432117,LC
0.16787171,0.094401,FP
-0.74026513,0.881096,LC
0.6956134,1.0163082,FP
1.005126,0.899618,FP
-0.3671043,0.011222124,FP
0.28868246,0.8164587,FP
0.5827007,0.9313444,FP
0.27014208,0.74256325,FP
-0.74381065,1.9678077,LC
-0.7788069,0.19898486,LC
0.9904721,0.279575,FP
1.9007297,1.4199306,LC
-0.99379206,0.48768544,LC
1.1541424,1.5398909,LC
1.6716647,0.92995036,LC
1.1387742,1.822441,LC
-0.23745131,0.7333205,FP
-1.9640856,0.6187531,LC
0.4730687,0.7539104,FP
-1.3210237,1.1075435,LC
1.0309937,0.69987845,FP
-1.142102,1.9715568,LC
1.0149629,0.6376735,FP
0.70573616,1.7952935,LC
1.7974794,0.47517133,LC
0.59281373,1.8701345,LC
1.3293083,1.5718273,LC
-0.033704042,1.2106534,LC
-1.7156839,0.43138587,LC
1.5197759,0.5766088,FP
-0.74578714,1.3851049,LC
-1.7714081,1.1356924,LC
1.9833982,1.681343,LC
0.9146092,1.9435515,LC
1.4649572,0.6590884,FP
1.526145,0.653538,FP
-0.04082918,0.052309513,FP
0.6912987,1.6129553,LC
1.3129642,1.3461002,LC
-0.6176195,1.1510177,LC
-0.8557248,1.3386137,LC
-1.8086131,1.4510086,LC
-1.8067706,1.5737994,LC
0.020835161,0.674018,FP
1.0726821,0.42359936,FP
-0.91943717,1.1845121,LC
-0.31493902,0.017608643,FP
-0.92998147,1.9265575,LC
-0.12428689,1.205247,LC
-0.35361862,1.7821995,LC
0.5970235,1.753523,LC
-0.4091754,0.68848956,LC
-1.2506285,1.2835073,LC
1.0568926,1.6861914,LC
0.40962481,0.29650617,FP
-1.719666,0.86970484,LC
-0.48835373,0.5314934,LC
-0.02682376,1.7087996,LC
-0.8036165,0.5355804,LC
-0.2398479,1.1410611,LC
-1.8554842,0.041336775,LC
-1.0381365,0.33260107,LC
-1.3390608,0.7780533,LC
0.9783547,0.6120627,FP
-1.1159701,1.0686176,LC
-0.25102663,1.0981804,LC
1.8748236,0.8081324,LC
1.0462632,1.2255235,LC
-0.25849462,1.5991634,LC
-0.88362217,0.30645442,LC
0.95783997,1.5273006,LC
-0.45063066,0.19184864,FP
1.7162454,0.7306578,LC
1.4319301,0.004757166,FP
-0.8441193,1.1962259,LC
1.8923903,0.62268317,LC
1.4789078,0.7823875,FP
1.3631668,0.22206092,FP
0.5957899,1.0297664,FP
0.7922466,0.009339094,FP
-0.40939355,1.8332016,LC
-0.84493995,1.7517719,LC
-1.6022186,0.5310279,LC
1.3265641,1.4441868,LC
1.7580464,0.38212144,LC
0.79150105,0.30901718,FP
0.19162583,0.0092356205,FP
0.8163905,0.0062954426,FP
1.4676986,1.7758669,LC
-1.7209721,0.4576335,LC
0.26473427,0.57095695,FP
1.942426,1.7599413,LC
-1.3676529,0.87653184,LC
-1.5126207,0.7421304,LC
0.6032548,1.9875512,LC
0.5751169,1.7532697,LC
1.3375394,1.5448589,LC
0.40048647,1.4600977,LC
-1.6482916,0.10243106,LC
-1.1694746,0.71210635,LC
-0.6555307,0.5884614,LC
1.8773665,0.91155577,LC
-1.7131505,1.3274964,LC
0.02287221,1.300393,LC
-0.6576905,1.341104,LC
-0.0976913,0.09494233,FP
0.4490838,0.7581941,FP
0.7423668,0.17164671,FP
1.359168,0.8469744,FP
-1.6334414,0.332932,LC
-1.9070034,1.3360974,LC
1.6439583,1.4307241,LC
1.872766,0.9236065,LC
0.65395427,0.94377446,FP
0.9907038,1.8080999,LC
0.4521606,1.5770931,LC
-1.9361732,0.6658443,LC
0.37290835,0.27702296,FP
-1.0371718,1.1335894,LC
1.8784063,0.16547263,LC
0.40682745,1.9722142,LC
-0.7544842,0.19246304,LC
1.4858019,0.5437969,FP
-1.2467122,0.57812345,LC
0.74570155,0.92487526,FP
0.9119766,0.3958391,FP
0.12587452,1.6653433,LC
-0.5556445,0.7410047,LC
-1.9797206,1.9380375,LC
-1.030654,1.0296298,LC
-1.3466327,0.34353662,LC
1.5179863,0.12820923,FP
1.825506,0.0019887686,LC
0.7685852,1.5642682,LC
0.004360676,1.62139,LC
-1.1216614,1.1532329,LC
0.341846,1.0085421,FP
0.6348355,1.6188864,LC
-0.9565847,1.229243,LC
-0.32136965,0.89917326,LC
-1.1508365,0.33813953,LC
1.4979146,0.35414875,FP
0.024984121,1.989469,LC
1.6745107,0.06640005,FP
-0.6858597,1.4361097,LC
1.944402,0.93204904,LC
-0.6092491,0.19263709,LC
0.61373997,0.8933482,FP
-1.088419,0.010483384,LC
0.15543842,1.8898106,LC
-0.51151323,1.2142506,LC
1.8853288,1.3618431,LC
-0.8936982,0.7869936,LC
1.288543,0.46800792,FP
1.0834742,1.7321528,LC
-0.54099965,1.3849614,LC
1.6756165,1.7354732,LC
1.6809263,0.89227605,LC
1.7594812,1.0008729,LC
0.19606185,1.3336778,LC
1.8558192,1.7145599,LC
-0.12364626,1.2577802,LC
-1.7340455,1.7369714,LC
-0.89969206,0.9269171,LC
0.116968155,0.7703793,FP
-0.7980733,1.3487809,LC
1.5316565,0.2116524,FP
0.45847678,0.9892304,FP
1.6199033,0.11892021,FP
-0.6660385,0.47245157,LC
-1.1595378,1.6655084,LC
1.7796972,1.3028911,LC
-0.8989103,0.23339212,LC
1.88201,0.8096379,LC
0.063144684,1.9719719,LC
1.0140886,1.4694325,LC
-0.35971618,0.7486061,LC
0.66226363,0.9172536,FP
-1.4622211,1.1325094,LC
1.460789,1.7148585,LC
1.0882571,0.6910795,FP
-0.5282061,1.4478732,LC
-1.6316664,0.37718797,LC
0.69912934,0.15071988,FP
-0.4635284,1.37424,LC
-1.5505872,0.61755717,LC
1.428724,0.49629092,FP
-0.12502074,1.8457187,LC
-0.5253358,1.9492657,LC
0.4939325,1.6254259,LC
-0.5212505,1.1688159,LC
1.1154566,1.4362174,LC
1.1155703,0.13023508,FP
0.73157215,0.0318532,FP
0.29295492,1.2654341,LC
-1.2676842,1.6316067,LC
-1.7391257,1.4388033,LC
1.5172062,0.871899,LC
-1.9270339,0.4949261,LC
-0.9986675,1.8138843,LC
-0.48864865,1.9397516,LC
-1.3078706,0.21043527,LC
-1.2002604,1.9741669,LC
-0.7517836,0.42613602,LC
0.55113196,1.7826675,LC
-1.821506,1.4148487,LC
-0.42269588,0.7091205,LC
-1.1296167,1.4409043,LC
0.496706,1.7794886,LC
-1.2860048,1.4323025,LC
0.7333331,0.041241765,FP
0.06302261,1.8959932,LC
1.3674476,0.2090677,FP
-1.7529306,0.42698443,LC
1.9458318,0.44344664,LC
-0.8014469,0.038790226,LC
0.4681728,0.58978903,FP
1.8848877,0.44172657,LC
-0.86816406,0.31294775,LC
1.0561326,0.23149669,FP
0.5523391,1.6236888,LC
1.6416965,1.4444321,LC
-1.8668826,1.7429669,LC
-1.2038748,1.9846398,LC
1.3137312,0.28525805,FP
-0.8039217,1.6155427,LC
0.4659977,0.6975956,FP
0.48780465,0.20593977,FP
0.5186124,0.77383566,FP
-0.7839024,1.1478457,LC
-0.16636181,1.8878883,LC
0.13287807,0.95202994,FP
0.89355636,0.40085113,FP
0.76579523,1.676503,LC
0.2954178,0.44540894,FP
0.2938571,0.9921192,FP
0.11656189,0.4039191,FP
-0.47952032,1.090923,LC
-1.5312414,1.4257376,LC
1.5214658,1.0736965,LC
0.6274493,1.2998588,LC
1.217879,1.5687537,LC
-0.6610825,1.0937257,LC
-0.7316563,0.55648005,LC
-1.9642107,0.75167096,LC
-0.73023486,1.9509706,LC
1.6968496,1.84525,LC
0.9765985,0.5368558,FP
-0.833199,0.7398914,LC
-1.9861853,1.9542592,LC
1.5404091,1.5626801,LC
1.9731946,0.50979316,LC
1.6169064,0.20931125,FP
1.1307757,1.29936,LC
1.7569504,1.6063925,LC
-1.7342389,0.36537766,LC
-0.34534383,0.70624685,FP
1.3270221,0.7788019,FP
1.51014,0.9156381,LC
0.51001334,1.1257879,FP
-1.3297384,0.83377516,LC
0.12011361,0.78712964,FP
-0.8112719,0.81326365,LC
0.3274436,1.5681102,LC
-1.0745742,0.83205366,LC
-1.8484457,1.912667,LC
-1.2014215,1.3405503,LC
-0.19516969,0.5640656,FP
0.56541085,1.9193425,LC
1.9331009,1.5299288,LC
1.0594463,1.151652,LC
1.3303053,0.09155524,FP
-0.54954314,0.8488265,LC
0.44575834,0.31496108,FP
-0.05811119,1.0014926,LC
1.2083411,1.1090603,LC
1.8419495,0.0983063,LC
1.2738731,0.95563865,FP
-1.4334652,1.0722467,LC
1.6892171,1.7926553,LC
-1.5080018,0.5578991,LC
-1.5848794,1.9867455,LC
-1.2236683,1.5638373,LC
0.8233938,0.521906,FP
1.9912295,1.074081,LC
-1.9358988,1.093071,LC
0.31633568,1.5661956,LC
-0.63118696,1.6745672,LC
-1.6562619,1.3442609,LC
0.78237987,1.7535951,LC
-0.28856444,0.31316817,FP
1.7634687,0.559407,LC
-1.7492082,1.3334347,LC
-0.7689235,1.3399887,LC
1.8683522,1.4702008,LC
