x1,x2,x3,label
8.335136,1.2596226,0.0,unbounded
4.800235,-13.0219345,0.0,unbounded
-2.8660831,-8.144695,0.0,unbounded
2.7633524,18.171696,0.0,chaotic attractor 1
-3.2707987,19.78587,0.0,chaotic attractor 2
4.025693,-18.111933,0.0,unbounded
-0.14823914,-8.966126,0.0,unbounded
9.625689,16.794117,0.0,unbounded
-4.190693,-2.1750374,0.0,unbounded
-3.107407,15.169388,0.0,chaotic attractor 2
0.97120094,-17.836735,0.0,unbounded
2.4856377,4.158251,0.0,unbounded
6.928053,-15.406105,0.0,unbounded
3.5376148,-14.65251,0.0,unbounded
-5.9466753,10.862865,0.0,unbounded
-3.347125,-6.788042,0.0,unbounded
5.8676147,6.7118416,0.0,unbounded
-4.3233824,18.604233,0.0,unbounded
8.817053,-6.050642,0.0,unbounded
3.4666805,8.860668,0.0,unbounded
7.2020473,12.053276,0.0,unbounded
0.76028824,3.4205647,0.0,unbounded
-4.357395,-0.2857666,0.0,unbounded
-1.9036188,18.376446,0.0,chaotic attractor 2
6.5174313,-16.388027,0.0,unbounded
5.6843567,-16.69158,0.0,unbounded
-0.9093847,11.207571,0.0,unbounded
3.2498379,13.296715,0.0,chaotic attractor 1
4.4483376,14.379734,0.0,unbounded
6.490116,-9.814608,0.0,unbounded
2.6000748,2.4783707,0.0,unbounded
2.3736105,-1.04249,0.0,unbounded
6.0083466,-12.726641,0.0,unbounded
5.877922,0.13395119,0.0,chaotic attractor 1
2.9116402,-14.981478,0.0,chaotic attractor 1
-1.4896755,16.548923,0.0,chaotic attractor 1
6.374363,-9.010164,0.0,unbounded
-0.040989876,0.54763985,0.0,chaotic attractor 1
-7.812774,-1.7403622,0.0,chaotic attractor 2
-2.4498987,-3.303234,0.0,unbounded
-1.3789043,-7.2186184,0.0,unbounded
2.4055233,16.35265,0.0,chaotic attractor 2
3.9108324,15.648609,0.0,unbounded
5.6162357,6.895252,0.0,unbounded
-2.4049067,12.335823,0.0,chaotic attractor 2
-2.8259764,-2.1317444,0.0,unbounded
7.945364,14.063297,0.0,unbounded
-3.2480297,-9.9174595,0.0,unbounded
1.8383217,5.890129,0.0,unbounded
-3.740716,-7.741987,0.0,unbounded
8.521744,8.244495,0.0,unbounded
-7.477459,13.325905,0.0,unbounded
-1.8741074,19.71357,0.0,chaotic attractor 1
-4.220332,-10.055496,0.0,unbounded
-7.184025,-18.831135,0.0,unbounded
-1.489295,-18.234215,0.0,unbounded
-3.5839424,-16.06345,0.0,chaotic attractor 2
0.88560677,12.134594,0.0,unbounded
6.245865,-2.4575214,0.0,chaotic attractor 1
9.042358,-9.062309,0.0,unbounded
-8.6457815,6.7490463,0.0,unbounded
5.690958,-1.9851723,0.0,unbounded
-6.0955954,18.07053,0.0,unbounded
-5.7952347,-2.126114,0.0,unbounded
-7.127372,6.2001705,0.0,unbounded
8.949556,15.643581,0.0,unbounded
4.1214285,-18.89502,0.0,unbounded
-0.64873123,-10.215843,0.0,unbounded
-6.073842,-14.738228,0.0,unbounded
4.9622383,-1.2769547,0.0,unbounded
-5.6399,-6.822588,0.0,unbounded
0.7435274,10.80624,0.0,unbounded
5.549226,4.08906,0.0,unbounded
4.4776897,4.464363,0.0,unbounded
-9.53932,-2.0427399,0.0,unbounded
-4.5227346,-0.9942932,0.0,unbounded
8.892525,-0.70456505,0.0,unbounded
-7.968836,2.1185207,0.0,unbounded
-3.8136244,18.550407,0.0,chaotic attractor 2
-0.0693264,-11.590896,0.0,unbounded
8.275051,-16.876541,0.0,unbounded
9.063314,-4.6046658,0.0,unbounded
4.23328,5.7468414,0.0,unbounded
-9.248384,-14.443579,0.0,unbounded
2.2768927,17.986385,0.0,unbounded
-7.024305,-19.559938,0.0,unbounded
3.2513895,16.980663,0.0,chaotic attractor 1
4.463168,-1.8485069,0.0,unbounded
4.4537115,10.496105,0.0,unbounded
-0.6935539,-7.36485,0.0,unbounded
-2.3726368,-8.423467,0.0,chaotic attractor 2
2.958311,13.926411,0.0,chaotic attractor 1
-7.4649343,-19.644451,0.0,unbounded
-5.5978537,-14.901323,0.0,unbounded
4.158244,-16.959896,0.0,unbounded
-9.28657,-15.565577,0.0,unbounded
2.2368298,-0.40357208,0.0,chaotic attractor 1
7.7107773,-1.0568352,0.0,unbounded
-2.3015141,-10.729427,0.0,chaotic attractor 2
6.8940334,13.760151,0.0,unbounded
9.016474,14.009548,0.0,unbounded
-9.969477,-0.23121834,0.0,chaotic attractor 2
-9.960818,2.2275524,0.0,unbounded
-7.4104605,-14.889827,0.0,unbounded
-3.4443655,-17.575638,0.0,chaotic attractor 2
-3.6349034,-10.88773,0.0,chaotic attractor 2
9.470562,6.3073177,0.0,unbounded
-4.051199,2.6287746,0.0,unbounded
-4.057529,11.806765,0.0,unbounded
7.4949474,-3.8523846,0.0,unbounded
9.26849,11.669399,0.0,unbounded
0.0057296753,5.402172,0.0,unbounded
-4.3785977,3.659237,0.0,unbounded
0.77097416,-2.4602737,0.0,chaotic attractor 1
6.2342987,-11.043474,0.0,unbounded
4.5561028,10.850489,0.0,unbounded
9.502808,-4.9855947,0.0,unbounded
0.14812374,-16.952663,0.0,unbounded
8.991997,-19.403685,0.0,unbounded
-5.554281,5.1890583,0.0,unbounded
2.0484085,18.572304,0.0,unbounded
-9.666113,-2.7591896,0.0,chaotic attractor 2
9.022118,5.241823,0.0,unbounded
-4.923649,-13.303339,0.0,unbounded
8.838484,-5.5307055,0.0,unbounded
-9.719055,11.423286,0.0,unbounded
-4.990566,-2.3499088,0.0,unbounded
3.6548767,7.361252,0.0,unbounded
9.961317,9.4116955,0.0,unbounded
-3.0177045,7.781456,0.0,chaotic attractor 2
-8.628777,-11.80518,0.0,unbounded
2.024722,-3.6639175,0.0,chaotic attractor 1
-9.729723,-2.0501995,0.0,chaotic attractor 2
-1.9010553,-2.209259,0.0,unbounded
-7.3615417,-4.5150757,0.0,unbounded
-1.7724457,7.5167885,0.0,chaotic attractor 2
-4.696467,16.24176,0.0,unbounded
-1.3093414,11.808861,0.0,chaotic attractor 1
-7.439053,-17.546608,0.0,unbounded
8.27269,17.679081,0.0,unbounded
-6.9227433,-5.035923,0.0,unbounded
-0.6655369,-6.0034294,0.0,unbounded
7.059614,6.7066727,0.0,chaotic attractor 1
0.65896606,6.542261,0.0,unbounded
-4.5946,-10.045643,0.0,unbounded
-1.5733328,-19.85477,0.0,unbounded
4.260751,8.095818,0.0,unbounded
6.880184,-13.11564,0.0,unbounded
-4.263835,4.2466564,0.0,unbounded
7.895405,19.342796,0.0,unbounded
1.6876831,17.093582,0.0,unbounded
-1.7188082,-5.115423,0.0,unbounded
2.491068,2.2282372,0.0,unbounded
4.5278063,13.213585,0.0,unbounded
2.9990873,-6.029415,0.0,unbounded
-6.6796913,-16.389257,0.0,chaotic attractor 2
5.666232,-9.942088,0.0,unbounded
9.213968,-8.674423,0.0,unbounded
7.636036,-9.386802,0.0,unbounded
4.6062603,12.0123825,0.0,unbounded
4.5364323,-6.1889477,0.0,unbounded
1.5055075,-8.385873,0.0,chaotic attractor 1
9.089802,17.478897,0.0,unbounded
1.511754,6.0501404,0.0,unbounded
1.2791138,8.900717,0.0,unbounded
-6.184059,13.954739,0.0,unbounded
-7.4439144,-0.8432121,0.0,unbounded
-2.3635015,-13.21188,0.0,chaotic attractor 1
-3.0925512,-19.54107,0.0,chaotic attractor 2
3.3287477,10.236465,0.0,unbounded
5.100131,-2.3873749,0.0,unbounded
6.4063683,0.3329258,0.0,unbounded
1.3279953,9.070564,0.0,unbounded
-7.629614,6.822939,0.0,unbounded
-5.8713446,-9.24633,0.0,unbounded
7.4047546,-3.2638645,0.0,unbounded
-1.7652512,-10.8959465,0.0,unbounded
4.3600254,5.441181,0.0,unbounded
-0.2007494,18.022617,0.0,unbounded
5.439315,-16.095884,0.0,unbounded
2.377098,-15.741274,0.0,chaotic attractor 1
0.97379494,-9.368837,0.0,chaotic attractor 2
3.2837486,7.266384,0.0,unbounded
-7.0368385,16.871525,0.0,chaotic attractor 2
4.6142673,-0.6392956,0.0,chaotic attractor 1
7.7732697,-1.4978371,0.0,unbounded
7.347477,12.881565,0.0,unbounded
-4.9526978,13.20274,0.0,unbounded
-4.0345716,4.7783756,0.0,unbounded
1.5515118,-14.9212055,0.0,chaotic attractor 2
6.0305786,7.082739,0.0,chaotic attractor 1
2.03343,-0.9557152,0.0,unbounded
-1.51898,10.327463,0.0,chaotic attractor 2
-0.59877396,14.999538,0.0,unbounded
-4.639183,4.051235,0.0,unbounded
-8.574338,18.581192,0.0,unbounded
3.75348,-15.285807,0.0,chaotic attractor 1
8.938284,-1.4896927,0.0,unbounded
6.7267456,13.657913,0.0,unbounded
9.989944,10.836706,0.0,unbounded
8.701244,-18.702414,0.0,unbounded
2.2101002,-1.3981857,0.0,unbounded
-3.542243,16.286121,0.0,chaotic attractor 2
-7.0271683,3.8698044,0.0,unbounded
6.0287323,-14.342618,0.0,unbounded
2.8650322,5.469219,0.0,unbounded
-4.8510227,-0.4623413,0.0,chaotic attractor 2
-4.3665385,0.3661747,0.0,chaotic attractor 2
6.260803,-1.0925369,0.0,chaotic attractor 1
-8.188552,12.095699,0.0,unbounded
6.6295547,12.387314,0.0,unbounded
8.98419,3.3647385,0.0,unbounded
2.662222,-14.372654,0.0,chaotic attractor 1
4.343196,-1.6071358,0.0,unbounded
6.388376,1.5024776,0.0,unbounded
-7.239279,-0.5788021,0.0,unbounded
-6.3971577,12.276253,0.0,unbounded
9.077509,19.438915,0.0,unbounded
-8.426022,-18.612326,0.0,unbounded
2.9464235,15.275528,0.0,chaotic attractor 1
-9.387726,-4.8503094,0.0,unbounded
4.0092,-11.247389,0.0,chaotic attractor 1
9.728716,-4.712267,0.0,unbounded
4.4355917,13.926273,0.0,unbounded
-3.675499,7.513115,0.0,unbounded
4.657111,19.133217,0.0,unbounded
-9.633597,11.89945,0.0,unbounded
0.7748108,9.434177,0.0,unbounded
9.531004,19.999046,0.0,unbounded
-9.938305,18.318829,0.0,unbounded
2.5167074,8.953611,0.0,chaotic attractor 1
9.005667,9.585297,0.0,unbounded
-9.456563,7.5139465,0.0,unbounded
6.0177555,0.9300518,0.0,chaotic attractor 1
3.3969765,-11.337616,0.0,unbounded
8.870241,-8.235164,0.0,unbounded
7.414879,-6.9924164,0.0,unbounded
0.1182785,-8.53303,0.0,unbounded
9.6962185,0.30324936,0.0,chaotic attractor 1
-4.9654713,10.670774,0.0,unbounded
-0.36479378,6.672703,0.0,unbounded
-0.15508652,-7.459152,0.0,unbounded
-4.46362,-6.3010406,0.0,unbounded
0.12607479,6.2962513,0.0,unbounded
-4.3258524,-8.832512,0.0,unbounded
-6.8764343,-16.256046,0.0,unbounded
-8.172623,5.258997,0.0,chaotic attractor 2
2.442894,-12.004072,0.0,chaotic attractor 1
-9.107786,4.200939,0.0,unbounded
7.448742,-2.2255173,0.0,unbounded
7.832405,-6.3230896,0.0,unbounded
-9.2375765,15.423477,0.0,unbounded
5.3901234,11.007395,0.0,unbounded
8.960192,-9.557121,0.0,unbounded
-7.0512,16.698875,0.0,chaotic attractor 2
-6.728712,14.091797,0.0,unbounded
2.1849365,10.484901,0.0,chaotic attractor 1
-0.2737465,15.964809,0.0,unbounded
-2.0326638,-5.2031727,0.0,unbounded
9.24218,6.7095413,0.0,unbounded
4.7597895,2.4253387,0.0,unbounded
6.0027523,8.121166,0.0,unbounded
-7.0383883,18.464344,0.0,chaotic attractor 2
1.0697565,-12.712908,0.0,chaotic attractor 2
-1.908186,-16.165724,0.0,unbounded
1.7480145,11.954088,0.0,unbounded
1.5722084,6.920843,0.0,unbounded
5.204666,-9.966591,0.0,unbounded
4.347378,-3.8551178,0.0,unbounded
-9.495324,2.410862,0.0,chaotic attractor 2
-8.816432,-13.678284,0.0,unbounded
3.2147083,11.833393,0.0,unbounded
7.2969418,10.69239,0.0,unbounded
-8.867283,-2.394806,0.0,unbounded
-8.592897,-1.6066818,0.0,unbounded
-5.758809,11.777218,0.0,unbounded
6.2953415,-17.205902,0.0,unbounded
3.4956799,2.245779,0.0,unbounded
-9.533166,-1.1181469,0.0,unbounded
0.44197655,-19.109653,0.0,unbounded
2.123623,-9.7411175,0.0,chaotic attractor 1
-0.48458576,-8.8586235,0.0,unbounded
5.6216803,17.176682,0.0,chaotic attractor 1
-8.558453,6.7737026,0.0,chaotic attractor 2
2.5507622,-6.6404266,0.0,unbounded
7.5977573,-6.3103294,0.0,unbounded
-8.611719,6.2087536,0.0,unbounded
7.510887,15.354034,0.0,unbounded
-3.081789,5.1286793,0.0,chaotic attractor 2
0.5927906,16.808113,0.0,unbounded
5.3073874,-13.279524,0.0,unbounded
-2.238492,0.1510334,0.0,chaotic attractor 2
-9.623148,3.6876125,0.0,unbounded
-9.396801,1.1828709,0.0,chaotic attractor 2
-3.317237,11.063509,0.0,unbounded
-3.5142684,0.64219284,0.0,chaotic attractor 2
-4.736986,14.343994,0.0,unbounded
-0.9554281,16.951645,0.0,unbounded
9.840237,-7.223837,0.0,unbounded
-2.7126408,6.707283,0.0,unbounded
-7.421154,4.0992737,0.0,unbounded
-1.1508799,-8.669734,0.0,unbounded
8.020882,-18.684101,0.0,unbounded
-3.8803053,14.489292,0.0,chaotic attractor 2
-2.1890402,-12.067957,0.0,chaotic attractor 1
9.924784,-6.530407,0.0,unbounded
7.037882,-13.722813,0.0,unbounded
7.8435726,-7.527795,0.0,unbounded
-1.6270819,14.8929825,0.0,chaotic attractor 2
-0.8674135,17.472824,0.0,unbounded
-0.5590162,14.559433,0.0,unbounded
-6.3445387,-9.667611,0.0,unbounded
-4.766679,-11.237044,0.0,unbounded
7.4240437,-11.677361,0.0,unbounded
1.8459272,8.140402,0.0,unbounded
2.4947119,5.9706783,0.0,unbounded
-8.270071,7.743675,0.0,unbounded
-2.4676466,-7.990568,0.0,unbounded
9.191059,7.5386543,0.0,unbounded
-7.1419,-3.6148434,0.0,unbounded
-2.6824179,-1.8074608,0.0,chaotic attractor 2
-3.7541828,-5.0762844,0.0,unbounded
3.6484776,15.217621,0.0,chaotic attractor 1
-1.5565958,6.104702,0.0,chaotic attractor 2
-3.7961779,6.5155773,0.0,unbounded
-6.6295967,12.346104,0.0,unbounded
-3.4416103,16.026646,0.0,chaotic attractor 2
-7.488414,-1.8603401,0.0,unbounded
-6.027031,-13.017046,0.0,unbounded
2.053646,-1.6725712,0.0,chaotic attractor 1
3.5461226,-16.081459,0.0,chaotic attractor 1
-3.2740774,-19.783907,0.0,chaotic attractor 2
-1.316289,-2.966175,0.0,unbounded
4.2858963,2.4741974,0.0,unbounded
-1.1204739,-5.91037,0.0,unbounded
0.46966743,-2.2070599,0.0,chaotic attractor 1
-4.363159,-10.555904,0.0,unbounded
3.9150229,1.3837452,0.0,unbounded
-3.458806,17.609993,0.0,chaotic attractor 2
2.6090412,-9.50425,0.0,unbounded
-8.893151,15.706932,0.0,unbounded
4.7760525,3.0989227,0.0,unbounded
-8.44101,13.778046,0.0,unbounded
-4.643247,-17.82545,0.0,chaotic attractor 2
-6.1992083,19.6362,0.0,unbounded
5.273408,-14.177534,0.0,unbounded
4.1953936,-2.694973,0.0,chaotic attractor 1
2.6347494,13.651615,0.0,chaotic attractor 1
3.1099072,-17.258984,0.0,chaotic attractor 1
9.446571,-5.783823,0.0,unbounded
-9.996711,-19.230297,0.0,unbounded
-8.193804,4.7549934,0.0,chaotic attractor 2
8.839943,9.773142,0.0,unbounded
-3.3039927,-5.0472927,0.0,unbounded
-7.785206,-3.804531,0.0,unbounded
-8.986795,-10.485239,0.0,unbounded
-2.3960114,16.775562,0.0,chaotic attractor 2
8.172647,-7.508149,0.0,chaotic attractor 1
-2.107458,18.52491,0.0,chaotic attractor 2
5.6849003,-4.25632,0.0,unbounded
-6.0555115,12.315933,0.0,unbounded
-6.3712034,1.4534454,0.0,unbounded
7.969822,18.437191,0.0,unbounded
-8.126574,6.7204113,0.0,unbounded
7.3960705,13.954979,0.0,unbounded
-4.377973,-13.525164,0.0,unbounded
6.1564445,2.2737694,0.0,unbounded
9.807655,-6.2342787,0.0,unbounded
-8.742398,-13.911967,0.0,unbounded
0.3002634,-5.584049,0.0,unbounded
5.150708,-6.42684,0.0,chaotic attractor 1
5.3142653,-9.241154,0.0,unbounded
4.3856487,5.617388,0.0,unbounded
2.6189098,6.3876114,0.0,unbounded
5.006876,12.247578,0.0,unbounded
6.65164,-13.748558,0.0,unbounded
0.86244583,-15.611315,0.0,unbounded
-9.316076,1.9189663,0.0,chaotic attractor 2
5.899825,19.01316,0.0,unbounded
-2.5743446,6.5751495,0.0,unbounded
-0.7734585,-9.075434,0.0,unbounded
-1.9735069,16.484993,0.0,chaotic attractor 2
1.2842236,6.5233574,0.0,unbounded
-8.206223,14.500687,0.0,unbounded
-9.662531,10.053862,0.0,unbounded
-5.7426167,18.7724,0.0,unbounded
-9.52292,3.8719845,0.0,chaotic attractor 2
-5.558965,-6.339054,0.0,unbounded
-7.010412,-15.908365,0.0,unbounded
-9.300631,0.080905914,0.0,chaotic attractor 2
-2.7835703,-17.533455,0.0,chaotic attractor 2
-1.5138006,-8.111057,0.0,unbounded
8.3993225,-13.140667,0.0,unbounded
