x1,x2,x3,label
-8.179798,6.0526447,0.0,unbounded
-8.990384,14.357632,0.0,unbounded
-1.077838,11.917938,0.0,chaotic attractor 1
-1.5784111,-11.818487,0.0,unbounded
3.9638386,0.8251114,0.0,unbounded
1.304451,19.711548,0.0,unbounded
4.2457905,13.569954,0.0,unbounded
3.8153858,9.411402,0.0,chaotic attractor 1
6.9729786,-17.11816,0.0,unbounded
6.1918736,8.397858,0.0,unbounded
8.309591,0.85933495,0.0,chaotic attractor 1
-0.25591087,-6.472481,0.0,unbounded
-3.8445463,-19.51886,0.0,chaotic attractor 2
2.0285492,-12.423037,0.0,chaotic attractor 1
-6.767212,-9.559162,0.0,unbounded
7.149103,2.4964638,0.0,unbounded
5.004778,-13.668549,0.0,unbounded
0.49940205,-4.5989513,0.0,chaotic attractor 2
5.047127,-17.15071,0.0,chaotic attractor 1
-7.144289,14.819298,0.0,unbounded
5.2905445,4.6290035,0.0,unbounded
-7.16673,13.673416,0.0,unbounded
4.219473,16.899635,0.0,unbounded
-1.5675306,1.117899,0.0,unbounded
1.5208035,10.7946415,0.0,unbounded
-1.9142923,-6.8982363,0.0,unbounded
-8.13483,18.979553,0.0,unbounded
-3.5172853,9.057461,0.0,unbounded
-1.1461496,-11.591051,0.0,unbounded
-7.468275,16.720947,0.0,unbounded
-3.198289,-7.9951286,0.0,unbounded
-7.5191426,6.640915,0.0,unbounded
5.133415,14.113785,0.0,unbounded
-8.96345,2.4475937,0.0,chaotic attractor 2
-6.891339,11.148607,0.0,unbounded
0.3727398,0.5118027,0.0,unbounded
5.1058044,-0.97242165,0.0,unbounded
7.2681236,-10.857107,0.0,unbounded
-7.4127903,-1.4435215,0.0,chaotic attractor 2
-3.4938707,-19.238823,0.0,chaotic attractor 2
-9.307829,0.74728966,0.0,unbounded
7.9238415,14.09539,0.0,unbounded
2.4494915,11.552965,0.0,chaotic attractor 1
6.865732,-13.042223,0.0,unbounded
-6.828762,1.7591457,0.0,chaotic attractor 2
-2.4893007,-16.319134,0.0,chaotic attractor 1
0.6178055,7.7192917,0.0,unbounded
-3.742076,-10.4074745,0.0,chaotic attractor 2
6.3442116,10.918488,0.0,unbounded
-9.001312,-19.341679,0.0,chaotic attractor 2
-1.6252575,-15.809226,0.0,unbounded
-6.605872,7.1050816,0.0,unbounded
3.4485664,15.496246,0.0,chaotic attractor 1
-7.260878,8.407518,0.0,unbounded
3.1660652,-13.86697,0.0,chaotic attractor 1
-7.102498,5.7262764,0.0,unbounded
-9.304954,-14.403074,0.0,unbounded
-9.4217005,17.492218,0.0,unbounded
-9.796612,14.075172,0.0,unbounded
-5.264639,12.756599,0.0,chaotic attractor 2
9.619888,-12.766247,0.0,unbounded
9.847422,-0.8492737,0.0,chaotic attractor 1
9.957911,13.544346,0.0,unbounded
-4.7074103,10.750492,0.0,unbounded
1.8345976,17.716522,0.0,unbounded
-4.480795,-4.8088856,0.0,unbounded
7.1804924,-15.591066,0.0,unbounded
-9.373146,-12.075607,0.0,unbounded
9.341969,-2.045498,0.0,unbounded
-0.8355198,15.205044,0.0,unbounded
6.2133427,-6.4353228,0.0,unbounded
8.896034,3.998024,0.0,unbounded
0.8141308,-4.561575,0.0,chaotic attractor 1
5.509963,-11.2651825,0.0,unbounded
-1.4738121,4.1760216,0.0,unbounded
8.353659,8.685961,0.0,unbounded
6.0353127,5.906622,0.0,unbounded
-6.9231772,16.544785,0.0,unbounded
-5.3195057,0.28756142,0.0,unbounded
4.747366,1.0577888,0.0,unbounded
-7.6686597,16.23365,0.0,unbounded
-7.9391375,12.993568,0.0,unbounded
2.246232,-10.831955,0.0,chaotic attractor 1
5.24382,-13.223078,0.0,chaotic attractor 1
-2.9273343,4.419977,0.0,unbounded
-3.5985289,-16.076805,0.0,chaotic attractor 2
-6.6008377,15.5872,0.0,unbounded
-3.4818077,-3.9799023,0.0,unbounded
4.6308823,8.389236,0.0,unbounded
9.551268,18.28032,0.0,unbounded
-8.284939,-14.262802,0.0,unbounded
5.344717,11.4433975,0.0,unbounded
-1.6962013,-17.802467,0.0,unbounded
4.5012703,5.1909485,0.0,unbounded
3.1311855,-6.7358255,0.0,chaotic attractor 1
8.466612,-4.516368,0.0,unbounded
0.5243864,-17.61644,0.0,unbounded
3.359643,-4.979329,0.0,unbounded
3.0373745,-8.648254,0.0,chaotic attractor 1
4.5172205,-12.328525,0.0,unbounded
-2.064259,15.508953,0.0,chaotic attractor 2
5.047167,10.196598,0.0,unbounded
5.7704315,10.273649,0.0,unbounded
8.336164,3.7165642,0.0,unbounded
-5.3899717,-9.843748,0.0,unbounded
8.458292,12.844986,0.0,unbounded
5.5170536,14.919273,0.0,unbounded
6.3023224,6.5759125,0.0,unbounded
2.4464264,-17.06516,0.0,chaotic attractor 1
-6.5118065,-5.5845213,0.0,unbounded
3.4505644,-16.733147,0.0,chaotic attractor 1
0.7955084,12.123695,0.0,unbounded
-4.1871476,-0.62586594,0.0,chaotic attractor 2
-3.576572,12.674171,0.0,unbounded
8.423073,6.2788944,0.0,unbounded
7.6486855,19.993599,0.0,unbounded
-2.5498486,-4.8710823,0.0,unbounded
-8.535265,-15.741577,0.0,unbounded
0.89748,9.70599,0.0,unbounded
3.9785805,-16.425747,0.0,chaotic attractor 1
1.5266266,-15.96677,0.0,chaotic attractor 2
0.236907,17.179024,0.0,unbounded
-0.55545425,8.796093,0.0,unbounded
-7.5048246,-1.0507183,0.0,unbounded
-7.297275,1.7879314,0.0,unbounded
-7.384858,-12.981785,0.0,unbounded
-8.277796,-19.630697,0.0,unbounded
4.799673,-17.618038,0.0,unbounded
-0.5304346,14.553955,0.0,unbounded
-5.3286896,-4.1050196,0.0,unbounded
5.7405767,-10.622032,0.0,unbounded
-7.901186,-17.8304,0.0,unbounded
-6.0607424,-14.953456,0.0,unbounded
5.0380697,18.847996,0.0,unbounded
8.77948,15.173561,0.0,unbounded
-7.6313868,15.59959,0.0,unbounded
-3.8296604,-14.550798,0.0,chaotic attractor 2
2.7533588,13.699894,0.0,chaotic attractor 1
-1.3002863,-14.424558,0.0,unbounded
0.95297337,3.7447395,0.0,unbounded
-3.976859,14.84486,0.0,chaotic attractor 2
-1.7599239,13.775536,0.0,chaotic attractor 2
-8.623512,-0.42556953,0.0,unbounded
3.5961237,9.318335,0.0,unbounded
-3.0043783,-2.9280128,0.0,unbounded
9.328873,10.786211,0.0,unbounded
5.10913,-7.0083094,0.0,unbounded
7.2404346,-13.983746,0.0,unbounded
9.872181,-16.675484,0.0,unbounded
-5.5566335,-5.712838,0.0,unbounded
5.7599144,16.091953,0.0,unbounded
4.326186,-12.540873,0.0,unbounded
-3.3599162,8.511354,0.0,unbounded
-4.3348083,-2.0028687,0.0,unbounded
5.890871,5.3204765,0.0,chaotic attractor 1
-2.210661,10.777903,0.0,chaotic attractor 2
3.7456093,16.288948,0.0,chaotic attractor 1
4.4837656,8.259375,0.0,unbounded
-7.080953,-13.253155,0.0,unbounded
-6.021683,2.0420628,0.0,unbounded
-5.803511,18.799088,0.0,unbounded
-4.8127317,14.898285,0.0,unbounded
-8.621226,4.486225,0.0,unbounded
-4.956669,-15.924001,0.0,unbounded
5.1410685,-3.8409271,0.0,unbounded
3.412056,-8.663675,0.0,unbounded
2.3737888,-13.250645,0.0,chaotic attractor 1
2.2331448,1.5005684,0.0,unbounded
2.5755682,-12.034538,0.0,chaotic attractor 1
0.24009228,0.26355743,0.0,unbounded
-6.5300584,17.756947,0.0,unbounded
-3.1101074,-12.524063,0.0,chaotic attractor 2
-4.3850365,-12.967489,0.0,unbounded
-7.0826006,13.503857,0.0,unbounded
-7.188463,-2.1775265,0.0,unbounded
0.1628685,2.666666,0.0,unbounded
2.9785872,-1.6209011,0.0,unbounded
1.9966927,-2.265915,0.0,unbounded
-7.161484,14.66684,0.0,unbounded
-3.0120573,0.33851433,0.0,unbounded
4.999552,-17.180084,0.0,unbounded
2.0216122,1.8547859,0.0,unbounded
2.2500687,-18.435066,0.0,chaotic attractor 1
-0.8456154,-15.34708,0.0,unbounded
9.761372,-13.968933,0.0,unbounded
0.0014486313,-19.4133,0.0,unbounded
-3.1823406,-4.913805,0.0,unbounded
4.5581255,-0.46116638,0.0,chaotic attractor 1
-1.8573236,-3.381855,0.0,chaotic attractor 2
-6.104083,-13.511958,0.0,unbounded
-9.476349,-1.9381561,0.0,chaotic attractor 2
-0.27051926,9.062359,0.0,unbounded
-1.9469242,6.6838417,0.0,chaotic attractor 2
-6.9181776,11.455265,0.0,unbounded
7.7863846,-3.4154682,0.0,unbounded
-2.8409815,19.90924,0.0,chaotic attractor 2
8.145081,-17.697395,0.0,unbounded
-6.8984613,16.728142,0.0,unbounded
6.801243,-18.561203,0.0,unbounded
-8.449009,8.023779,0.0,unbounded
-6.0837865,-2.0161324,0.0,unbounded
-1.7890272,-2.8892937,0.0,chaotic attractor 2
2.2088823,-4.442137,0.0,unbounded
-3.9195576,8.840763,0.0,unbounded
6.385296,4.380867,0.0,unbounded
-8.91698,-7.837517,0.0,unbounded
-1.0355206,0.0330925,0.0,chaotic attractor 2
6.0281296,-2.1051884,0.0,unbounded
2.054037,-18.183641,0.0,chaotic attractor 1
-6.416993,-16.658995,0.0,unbounded
1.4476347,14.491791,0.0,unbounded
-9.810675,-19.530373,0.0,unbounded
9.160025,19.45541,0.0,unbounded
-8.363662,-2.2347717,0.0,chaotic attractor 2
-5.625477,10.843742,0.0,unbounded
-6.728544,9.044109,0.0,unbounded
-8.043996,13.895836,0.0,unbounded
1.3268528,-13.637342,0.0,chaotic attractor 2
-2.7583122,15.360073,0.0,chaotic attractor 2
-8.329736,-13.882699,0.0,unbounded
6.8820534,12.904812,0.0,unbounded
-1.8698502,14.889214,0.0,chaotic attractor 2
7.4372463,-10.735283,0.0,chaotic attractor 1
1.6012373,18.722672,0.0,unbounded
4.930292,1.8369141,0.0,unbounded
-1.3499975,-15.8884735,0.0,unbounded
0.5948906,-10.293018,0.0,unbounded
-8.46435,-15.616571,0.0,unbounded
2.0092926,-10.539546,0.0,chaotic attractor 1
6.788082,9.238251,0.0,unbounded
4.9371033,3.1659603,0.0,unbounded
-7.608181,-1.517395,0.0,unbounded
0.6651783,2.0175667,0.0,unbounded
-4.011074,-7.1569996,0.0,unbounded
-9.752665,3.4722404,0.0,unbounded
7.9450665,0.24201202,0.0,unbounded
-4.843425,-0.114746094,0.0,chaotic attractor 2
-8.815131,-9.941013,0.0,unbounded
-4.7555065,-13.028145,0.0,chaotic attractor 2
6.008274,-12.155542,0.0,unbounded
4.6983814,-12.0435095,0.0,unbounded
-5.429008,12.223824,0.0,unbounded
-1.497426,16.109737,0.0,chaotic attractor 1
-6.6809216,-8.045049,0.0,unbounded
6.006851,10.852776,0.0,unbounded
3.345459,-11.326569,0.0,unbounded
3.2178078,19.043304,0.0,chaotic attractor 1
-7.267802,-2.3303413,0.0,unbounded
-2.6881099,7.116234,0.0,unbounded
-5.9582496,18.328716,0.0,unbounded
-1.9466953,-17.550411,0.0,unbounded
1.2853565,-4.246952,0.0,unbounded
3.9955597,4.404928,0.0,unbounded
3.5875492,-5.741274,0.0,unbounded
6.5651207,-0.2997036,0.0,chaotic attractor 1
8.391373,7.9359856,0.0,chaotic attractor 1
1.2935104,10.046186,0.0,unbounded
2.4954739,-18.286703,0.0,chaotic attractor 1
-9.054783,-16.443499,0.0,unbounded
-1.5341454,-8.997803,0.0,unbounded
-0.6029129,8.979338,0.0,unbounded
5.6144314,-2.9050617,0.0,unbounded
-6.314579,-8.966263,0.0,unbounded
6.5790596,5.187275,0.0,unbounded
-0.14140701,13.946384,0.0,unbounded
3.7185564,9.045242,0.0,unbounded
6.0234756,-9.614323,0.0,unbounded
2.7877102,-4.7986145,0.0,unbounded
-3.932774,6.788357,0.0,unbounded
-6.0727777,17.108715,0.0,unbounded
8.062103,-2.157671,0.0,unbounded
8.973984,-14.880466,0.0,unbounded
9.76421,3.2326603,0.0,unbounded
-8.169841,-19.653646,0.0,unbounded
6.8489475,-16.771433,0.0,unbounded
6.65222,-0.024929047,0.0,chaotic attractor 1
-2.453363,1.664732,0.0,unbounded
-9.954233,19.0612,0.0,unbounded
-5.218818,14.272953,0.0,chaotic attractor 2
-7.0565343,-12.293083,0.0,unbounded
1.3278809,10.045433,0.0,unbounded
-3.5454235,-3.565998,0.0,unbounded
7.61129,-2.1505718,0.0,unbounded
-9.161883,1.9671364,0.0,unbounded
6.50737,0.90332794,0.0,unbounded
-4.503944,-11.825325,0.0,unbounded
2.4406567,-19.16888,0.0,chaotic attractor 1
7.549814,-14.864435,0.0,unbounded
9.031967,15.556747,0.0,chaotic attractor 1
4.926815,-13.2370205,0.0,unbounded
0.44900322,-8.799458,0.0,unbounded
1.6789522,4.0612373,0.0,unbounded
-4.090577,-6.604021,0.0,unbounded
-6.6627893,-2.1968288,0.0,unbounded
-7.801758,12.718674,0.0,unbounded
1.8281889,-8.512378,0.0,chaotic attractor 1
-8.757057,10.67547,0.0,unbounded
6.3911304,-16.037868,0.0,unbounded
-3.0523539,18.054329,0.0,chaotic attractor 2
6.855753,16.443523,0.0,unbounded
8.17737,17.732899,0.0,unbounded
3.2074919,-17.009008,0.0,chaotic attractor 1
8.781874,-9.997616,0.0,unbounded
5.958766,17.396214,0.0,unbounded
4.7724133,-12.281435,0.0,unbounded
9.545593,-9.664467,0.0,chaotic attractor 1
4.5559015,-14.459589,0.0,unbounded
-7.990873,6.442137,0.0,unbounded
2.1577187,-7.9559565,0.0,unbounded
-3.3550978,2.1750927,0.0,unbounded
8.837641,-15.955925,0.0,unbounded
-2.0717764,5.181181,0.0,unbounded
-2.6352205,8.08116,0.0,unbounded
4.391056,-4.666111,0.0,unbounded
3.8611813,6.8763237,0.0,chaotic attractor 1
5.36129,19.000648,0.0,unbounded
1.6030798,-18.74711,0.0,chaotic attractor 2
7.1409264,-8.282423,0.0,unbounded
-8.903008,-15.087371,0.0,unbounded
4.0118446,-9.763093,0.0,unbounded
-5.6716537,-17.053234,0.0,unbounded
5.0709686,-0.2970295,0.0,unbounded
1.646882,18.961075,0.0,unbounded
7.7036304,-9.550364,0.0,unbounded
4.5583353,-7.0241184,0.0,unbounded
-8.882121,-0.13385391,0.0,unbounded
5.940708,19.502144,0.0,unbounded
-7.338383,0.15912056,0.0,unbounded
-5.3176045,-13.160265,0.0,unbounded
7.3980484,19.26315,0.0,unbounded
-1.8391714,-19.920557,0.0,unbounded
-1.4961586,1.0487938,0.0,unbounded
5.3056154,12.057438,0.0,unbounded
-2.0656242,-15.500248,0.0,unbounded
-7.969873,12.751347,0.0,unbounded
-3.9424348,14.87962,0.0,chaotic attractor 2
7.2613945,-2.4079723,0.0,unbounded
0.11147976,-2.0272236,0.0,unbounded
-6.010914,11.342865,0.0,unbounded
-3.6605177,-6.2863617,0.0,unbounded
-8.988157,-7.6269913,0.0,unbounded
5.964306,19.370895,0.0,unbounded
0.94983673,-19.230482,0.0,unbounded
-4.6663666,-1.6931076,0.0,unbounded
-5.9667253,-17.66317,0.0,unbounded
-8.419016,12.742512,0.0,unbounded
0.22109985,-2.58144,0.0,chaotic attractor 2
1.7108908,-10.919042,0.0,chaotic attractor 1
-7.048471,6.698097,0.0,unbounded
-0.11967659,-18.84949,0.0,unbounded
1.8420677,7.111206,0.0,unbounded
-1.6306133,6.808529,0.0,chaotic attractor 2
-8.802667,7.3827915,0.0,unbounded
3.0627441,-15.013334,0.0,chaotic attractor 1
-8.171058,-15.193505,0.0,unbounded
-5.032796,12.28104,0.0,unbounded
0.5049076,-8.225374,0.0,unbounded
9.490038,7.1605873,0.0,unbounded
6.3824024,14.138451,0.0,unbounded
9.64143,-13.7714,0.0,unbounded
6.4332695,-15.10928,0.0,unbounded
-7.55213,0.2795601,0.0,chaotic attractor 2
-5.6627884,9.642,0.0,unbounded
-1.089941,-5.217125,0.0,unbounded
-1.0602703,-1.5271263,0.0,unbounded
6.6804543,3.2210732,0.0,unbounded
2.5358582,11.759596,0.0,chaotic attractor 1
7.5189896,1.5128136,0.0,unbounded
-0.65213203,-14.185598,0.0,unbounded
-4.5877304,-5.8413105,0.0,unbounded
-8.289738,-13.291128,0.0,unbounded
5.0423384,19.024677,0.0,unbounded
3.065013,-2.7383194,0.0,unbounded
-6.2791967,-1.9115372,0.0,chaotic attractor 2
1.1919012,-4.6177244,0.0,chaotic attractor 1
6.912424,17.1404,0.0,chaotic attractor 1
6.5285835,14.149925,0.0,unbounded
-3.9300942,-5.4434032,0.0,unbounded
5.136198,-10.480795,0.0,unbounded
9.901234,16.02615,0.0,unbounded
5.9568424,-2.2746944,0.0,unbounded
-7.494503,11.2916355,0.0,unbounded
7.9678574,-7.830675,0.0,unbounded
6.010912,0.25464058,0.0,chaotic attractor 1
5.7065487,-11.451802,0.0,unbounded
7.7476425,1.9080334,0.0,unbounded
-2.7560806,3.7787285,0.0,unbounded
0.40258312,-15.35383,0.0,unbounded
6.6505203,6.4656467,0.0,unbounded
0.15685272,-7.240801,0.0,unbounded
-2.1951127,12.831963,0.0,chaotic attractor 2
1.8808346,-9.584012,0.0,chaotic attractor 1
-6.9128847,-18.286188,0.0,chaotic attractor 2
7.252493,7.6356506,0.0,unbounded
-6.1970806,-14.145522,0.0,unbounded
3.4962997,18.695854,0.0,chaotic attractor 1
2.8013792,-8.980889,0.0,unbounded
-0.5572939,-13.802395,0.0,unbounded
2.2417917,-4.2559433,0.0,unbounded
-2.8453197,6.5498543,0.0,unbounded
4.322934,-3.2220669,0.0,chaotic attractor 1
-5.7042336,-3.2438831,0.0,unbounded
4.2315025,-5.1193886,0.0,unbounded
-9.952415,-14.162288,0.0,unbounded
4.097744,2.9561996,0.0,unbounded
-1.9940577,-0.9310837,0.0,unbounded
4.1920147,-11.606574,0.0,chaotic attractor 1
5.755844,-9.832959,0.0,unbounded
5.5694,-7.2945385,0.0,unbounded
4.4360723,6.663006,0.0,unbounded
-2.8001785,-14.19889,0.0,chaotic attractor 2
-3.7937784,16.155529,0.0,chaotic attractor 2
9.601622,-3.144062,0.0,chaotic attractor 1
6.384079,17.319649,0.0,unbounded
2.7398977,-16.339224,0.0,chaotic attractor 1
-3.0199347,6.845516,0.0,unbounded
-7.1894884,1.4243317,0.0,unbounded
4.7353544,-6.9698124,0.0,unbounded
4.6665945,1.6754875,0.0,unbounded
-4.7995496,-17.409393,0.0,chaotic attractor 2
9.598759,14.527153,0.0,unbounded
7.279318,-9.242603,0.0,unbounded
-0.92229366,19.977604,0.0,unbounded
6.467243,8.748133,0.0,unbounded
-7.9425287,17.562748,0.0,unbounded
-2.9849076,-17.048475,0.0,chaotic attractor 2
-1.3401556,3.004301,0.0,unbounded
5.6739883,7.8242188,0.0,unbounded
-6.0975695,12.701618,0.0,unbounded
0.19352531,16.260101,0.0,unbounded
-3.245493,13.233387,0.0,unbounded
1.1285248,4.53133,0.0,unbounded
-9.944189,-14.942975,0.0,unbounded
1.6960669,-6.8246098,0.0,chaotic attractor 1
-4.6504536,10.761299,0.0,unbounded
-6.7431364,8.561909,0.0,unbounded
3.7136345,-9.100697,0.0,unbounded
7.403326,-12.992603,0.0,chaotic attractor 1
5.3082933,-4.8032646,0.0,unbounded
2.656022,-4.435852,0.0,unbounded
6.944977,0.803812,0.0,chaotic attractor 1
0.8854103,7.7394295,0.0,unbounded
9.624908,10.057404,0.0,unbounded
-6.3473787,13.811481,0.0,chaotic attractor 2
-3.1415915,9.051582,0.0,unbounded
-1.7084808,11.450253,0.0,chaotic attractor 2
-3.1772685,7.260071,0.0,unbounded
-1.4854374,7.38068,0.0,chaotic attractor 2
-8.449574,14.203754,0.0,chaotic attractor 2
4.8015223,0.69473267,0.0,unbounded
7.1881313,-4.84153,0.0,unbounded
8.695919,-6.4996414,0.0,unbounded
-6.2383566,-9.797295,0.0,unbounded
5.0949965,19.762554,0.0,unbounded
0.9001837,-1.3978806,0.0,unbounded
8.677156,2.2910233,0.0,unbounded
7.422577,-16.800274,0.0,unbounded
-7.1194267,-19.330383,0.0,unbounded
0.7986412,-12.9066515,0.0,unbounded
5.468688,-8.038605,0.0,unbounded
2.3439522,2.4321213,0.0,unbounded
-7.356415,-5.4583187,0.0,chaotic attractor 2
2.4260798,-12.673323,0.0,chaotic attractor 1
-8.250278,-18.745077,0.0,unbounded
7.8489075,12.444138,0.0,unbounded
1.6761742,2.5435982,0.0,unbounded
5.923559,-5.1040363,0.0,unbounded
-2.0527086,-9.75053,0.0,unbounded
-2.3436031,16.908894,0.0,chaotic attractor 2
-2.0028067,17.833477,0.0,chaotic attractor 2
-5.8754244,10.5690155,0.0,unbounded
-5.6029043,7.5455303,0.0,unbounded
2.0890636,16.671524,0.0,unbounded
6.109457,-8.042786,0.0,unbounded
5.043186,-6.8862267,0.0,unbounded
9.270557,-7.7179384,0.0,unbounded
1.5094566,7.777956,0.0,unbounded
4.514929,19.254837,0.0,chaotic attractor 1
-7.210748,-18.388327,0.0,unbounded
-9.283027,-10.245073,0.0,unbounded
6.305008,18.598103,0.0,unbounded
-8.25584,-13.810954,0.0,unbounded
5.178732,-17.473688,0.0,chaotic attractor 1
-7.3750916,7.2004147,0.0,unbounded
-5.084118,3.6050053,0.0,unbounded
9.23143,-2.0788078,0.0,unbounded
8.382774,-8.709286,0.0,unbounded
-7.394477,5.0361443,0.0,unbounded
-6.5672436,2.777298,0.0,unbounded
2.6608667,-10.589497,0.0,chaotic attractor 1
4.6295786,13.388512,0.0,unbounded
4.582325,8.107376,0.0,unbounded
4.0594473,-12.549276,0.0,chaotic attractor 1
-9.550589,-4.8333883,0.0,unbounded
-8.329311,-12.13789,0.0,unbounded
-5.814991,-15.715992,0.0,chaotic attractor 2
-7.3197985,11.826633,0.0,unbounded
-0.4727707,6.712948,0.0,unbounded
7.355522,5.9308796,0.0,chaotic attractor 1
5.887539,2.6147804,0.0,chaotic attractor 1
-2.6511822,8.044079,0.0,unbounded
5.161751,-12.138241,0.0,unbounded
-9.208783,13.463097,0.0,unbounded
-5.871942,3.1733685,0.0,unbounded
1.163763,-18.828363,0.0,unbounded
-3.8480368,13.132275,0.0,unbounded
9.574682,-15.696545,0.0,unbounded
-0.7484379,13.0501175,0.0,unbounded
6.2993317,0.6735344,0.0,chaotic attractor 1
-2.0718575,-11.370943,0.0,unbounded
5.3934536,-8.367741,0.0,unbounded
-6.8433895,14.086487,0.0,unbounded
-4.3889523,14.980129,0.0,unbounded
-6.974221,15.750755,0.0,unbounded
5.0424347,5.203266,0.0,unbounded
7.013199,-2.8004646,0.0,unbounded
-8.3479595,4.109577,0.0,unbounded
0.7796192,-10.113878,0.0,unbounded
4.5185757,-6.0655165,0.0,unbounded
2.8616667,0.78266907,0.0,unbounded
7.3199615,9.48451,0.0,unbounded
-8.270218,-5.8318615,0.0,unbounded
-4.2108164,-9.934071,0.0,unbounded
-5.985671,-12.79372,0.0,unbounded
-5.9040794,-12.0001335,0.0,chaotic attractor 2
8.160391,12.691555,0.0,unbounded
-3.4498205,-13.48856,0.0,chaotic attractor 2
1.398076,9.795639,0.0,unbounded
3.9656725,9.254639,0.0,unbounded
2.4956627,5.590576,0.0,unbounded
-7.560898,-18.079449,0.0,unbounded
-4.148575,-9.688475,0.0,unbounded
7.638872,-3.2227783,0.0,unbounded
1.0280695,-14.392645,0.0,unbounded
3.7490463,-4.9155827,0.0,unbounded
-7.7554393,-19.889614,0.0,unbounded
6.547409,-9.003735,0.0,unbounded
1.6634512,-15.287051,0.0,chaotic attractor 2
-8.384136,-8.990099,0.0,unbounded
-3.5399032,-11.308537,0.0,unbounded
5.5533104,-13.09989,0.0,unbounded
7.9992695,-14.443829,0.0,unbounded
7.823971,14.945145,0.0,unbounded
-3.5760045,5.6815147,0.0,unbounded
4.8157787,9.404541,0.0,unbounded
7.0989876,11.2052765,0.0,unbounded
1.6730309,14.454872,0.0,unbounded
3.7524176,-19.007122,0.0,chaotic attractor 1
2.283759,-14.466608,0.0,chaotic attractor 1
4.795212,-12.24861,0.0,unbounded
-8.793251,11.630463,0.0,unbounded
2.256732,-18.867592,0.0,chaotic attractor 1
3.657174,-12.478609,0.0,unbounded
-5.7556415,-18.684366,0.0,chaotic attractor 2
1.4161224,-0.45274925,0.0,chaotic attractor 1
4.5722685,-18.429493,0.0,unbounded
-5.787359,-18.28642,0.0,chaotic attractor 2
5.265851,14.06707,0.0,unbounded
3.2227116,-5.87893,0.0,unbounded
0.15905571,-0.74191856,0.0,chaotic attractor 1
5.454153,-9.457167,0.0,unbounded
-1.6628914,-3.4595146,0.0,unbounded
9.756329,14.645264,0.0,unbounded
2.6068506,-1.7071743,0.0,unbounded
-0.1099987,6.4880104,0.0,unbounded
-6.9186726,-8.563606,0.0,unbounded
7.7789154,-16.349438,0.0,unbounded
2.1551123,10.693405,0.0,chaotic attractor 2
7.627838,7.994339,0.0,unbounded
