x1,x2,x3,label
9.234961,12.3517,0.0,unbounded
7.9185944,-4.4125032,0.0,chaotic attractor 1
0.8708,2.411089,0.0,unbounded
-7.474066,-1.5495014,0.0,chaotic attractor 2
3.2121763,8.628632,0.0,unbounded
-1.056365,9.961615,0.0,chaotic attractor 1
-1.7572031,-19.42631,0.0,unbounded
9.467434,-4.542759,0.0,unbounded
3.247715,-15.795388,0.0,chaotic attractor 1
8.884233,-8.095877,0.0,chaotic attractor 1
4.098095,-15.480555,0.0,unbounded
6.0217266,-12.21862,0.0,unbounded
7.541813,-8.159683,0.0,unbounded
6.6597004,-9.831545,0.0,unbounded
-3.6712017,-18.91698,0.0,chaotic attractor 2
2.670662,19.552689,0.0,chaotic attractor 2
7.491785,-15.870252,0.0,unbounded
-3.4093962,-3.8941288,0.0,unbounded
4.1906347,9.757357,0.0,unbounded
-8.698162,-16.978806,0.0,unbounded
-6.3320327,-19.9454,0.0,unbounded
-3.8589563,18.157505,0.0,unbounded
-3.7767467,18.907146,0.0,chaotic attractor 2
-0.40884018,-11.021421,0.0,unbounded
3.5279503,-12.359436,0.0,unbounded
-3.3921885,-14.211962,0.0,chaotic attractor 2
-7.099583,-10.970118,0.0,unbounded
9.986269,-5.5309916,0.0,unbounded
5.131446,-7.931905,0.0,unbounded
-8.438267,1.743,0.0,unbounded
-0.21603584,-12.719035,0.0,unbounded
-6.980996,5.3750763,0.0,chaotic attractor 2
7.128027,0.31201363,0.0,unbounded
3.9200115,-17.47353,0.0,unbounded
7.8397617,-1.4920692,0.0,unbounded
-5.9158635,13.958439,0.0,chaotic attractor 2
-3.2686663,9.443073,0.0,unbounded
-5.815734,-17.375078,0.0,unbounded
-1.3925848,1.35639,0.0,unbounded
-6.076572,-16.35277,0.0,unbounded
5.019492,-13.668013,0.0,unbounded
2.5178432,0.8020477,0.0,unbounded
-2.4516058,-8.47899,0.0,chaotic attractor 2
-9.14811,3.974514,0.0,unbounded
6.7695103,3.8363667,0.0,unbounded
-7.5425506,-1.5568657,0.0,chaotic attractor 2
3.5439224,-13.453817,0.0,unbounded
-4.64806,-10.882853,0.0,unbounded
7.198105,-0.04205513,0.0,chaotic attractor 1
3.8912144,4.5142,0.0,unbounded
-8.9597845,17.00328,0.0,unbounded
-8.85898,12.916138,0.0,chaotic attractor 2
-9.493218,10.790802,0.0,unbounded
5.736027,5.8903275,0.0,unbounded
9.197094,-13.23112,0.0,unbounded
-7.0452824,13.78326,0.0,unbounded
5.9993706,-16.112701,0.0,unbounded
-1.192441,-14.327226,0.0,unbounded
2.2590694,-3.961689,0.0,unbounded
8.957815,-12.070322,0.0,unbounded
-9.957834,-17.173798,0.0,unbounded
2.6847992,-18.80766,0.0,chaotic attractor 1
-7.4964643,-10.399036,0.0,chaotic attractor 2
-5.728693,-15.641751,0.0,unbounded
-4.088738,4.549301,0.0,unbounded
8.124105,18.260815,0.0,unbounded
-5.4210973,-12.870636,0.0,unbounded
-3.1659293,-11.005802,0.0,unbounded
0.616024,10.420437,0.0,unbounded
9.692299,-11.571631,0.0,unbounded
9.587744,11.222317,0.0,unbounded
7.270338,-13.080468,0.0,unbounded
-3.5505543,-4.489727,0.0,unbounded
5.236129,-17.33156,0.0,unbounded
2.7997513,-6.2632275,0.0,unbounded
-6.8001556,15.751892,0.0,unbounded
2.1107435,-18.06631,0.0,chaotic attractor 1
0.41463375,-3.5943527,0.0,chaotic attractor 2
1.6939306,13.162064,0.0,unbounded
7.20133,5.7594986,0.0,unbounded
-1.8757257,19.211575,0.0,chaotic attractor 2
2.7914,-14.320051,0.0,chaotic attractor 1
-6.0996056,9.3730545,0.0,unbounded
-5.4588842,-15.0873995,0.0,chaotic attractor 2
-2.6664448,-12.196884,0.0,chaotic attractor 2
7.317032,9.385626,0.0,unbounded
-2.9554567,3.618599,0.0,unbounded
-6.270362,12.97504,0.0,unbounded
-5.0026655,7.8114853,0.0,chaotic attractor 2
-5.9211707,2.9319038,0.0,unbounded
9.762615,-5.9063864,0.0,unbounded
-9.475004,3.0902786,0.0,unbounded
7.94582,12.084206,0.0,unbounded
5.4267387,7.367079,0.0,unbounded
-6.5754375,4.608074,0.0,unbounded
3.3704758,12.250103,0.0,unbounded
-2.0283413,0.46009827,0.0,chaotic attractor 2
-7.7693343,15.154743,0.0,unbounded
-6.7759047,3.2644997,0.0,unbounded
6.015007,16.24347,0.0,unbounded
6.4162083,18.917328,0.0,chaotic attractor 1
-6.4169574,6.991871,0.0,unbounded
-0.29636002,17.149006,0.0,unbounded
9.231846,1.909378,0.0,unbounded
1.3598537,19.5582,0.0,unbounded
1.6705513,-10.995846,0.0,chaotic attractor 1
7.710415,-2.0920658,0.0,unbounded
3.7840366,-7.266409,0.0,unbounded
8.894625,10.840202,0.0,unbounded
9.963076,-8.655291,0.0,unbounded
-6.817093,-6.297825,0.0,unbounded
1.2621107,12.714642,0.0,unbounded
2.386177,-13.376921,0.0,chaotic attractor 1
2.4946938,16.214516,0.0,chaotic attractor 2
-3.2927856,15.049366,0.0,unbounded
-9.071308,13.627399,0.0,unbounded
8.34799,0.77972794,0.0,unbounded
-4.429842,-10.223381,0.0,unbounded
3.5533752,-19.50151,0.0,chaotic attractor 1
-1.9744644,2.7887383,0.0,chaotic attractor 2
-9.868238,-14.075866,0.0,unbounded
-5.2580175,7.5439854,0.0,unbounded
-2.4422684,7.811245,0.0,unbounded
9.5262165,-4.9682884,0.0,unbounded
-2.2795,-17.857115,0.0,unbounded
-1.8164816,-13.066423,0.0,unbounded
9.503433,3.3071976,0.0,chaotic attractor 1
-1.540103,17.774044,0.0,chaotic attractor 1
1.0513506,2.437317,0.0,unbounded
9.891794,-5.454111,0.0,chaotic attractor 1
2.1486492,17.635338,0.0,unbounded
-7.3566985,-16.122839,0.0,unbounded
-1.3027048,12.840294,0.0,chaotic attractor 1
9.274885,15.221386,0.0,unbounded
9.345766,-6.776581,0.0,unbounded
-6.7691145,15.066475,0.0,unbounded
6.0519447,-1.6864662,0.0,chaotic attractor 1
-0.08333206,-19.06171,0.0,unbounded
-8.911792,5.3913784,0.0,chaotic attractor 2
-9.74824,13.289715,0.0,unbounded
-4.928174,-7.883671,0.0,unbounded
0.50319195,5.37434,0.0,unbounded
-9.903579,12.299503,0.0,unbounded
-8.855357,-2.9506912,0.0,chaotic attractor 2
-1.8500175,0.6586437,0.0,unbounded
9.79475,-13.877139,0.0,unbounded
5.626441,19.414467,0.0,unbounded
-0.9649286,9.918034,0.0,chaotic attractor 1
-2.3971033,-9.964182,0.0,chaotic attractor 2
-8.200888,4.736223,0.0,unbounded
-0.38675308,9.501421,0.0,unbounded
-4.520862,0.7115936,0.0,unbounded
3.2293377,8.600201,0.0,unbounded
0.6639433,15.787285,0.0,unbounded
4.5744944,-17.06985,0.0,unbounded
-1.3635817,-1.5745277,0.0,unbounded
-7.442437,11.568548,0.0,unbounded
-6.865097,-14.930737,0.0,unbounded
-5.1235304,10.962063,0.0,unbounded
-3.9340315,14.253868,0.0,unbounded
-8.4748535,10.160786,0.0,unbounded
-0.6086216,-5.334738,0.0,unbounded
-0.6705198,-16.681355,0.0,unbounded
8.850748,13.218666,0.0,unbounded
5.434924,1.7169724,0.0,unbounded
9.253281,3.426548,0.0,unbounded
9.057558,-12.464647,0.0,unbounded
8.030832,-3.6446838,0.0,unbounded
2.2248974,-11.6928625,0.0,chaotic attractor 1
-3.0837607,-5.3359413,0.0,unbounded
-4.490966,-9.216879,0.0,unbounded
2.4044895,7.2616806,0.0,unbounded
0.16243172,-13.888998,0.0,unbounded
1.3187885,-14.593637,0.0,chaotic attractor 2
4.593893,-16.481453,0.0,unbounded
2.0177383,0.08682442,0.0,chaotic attractor 1
-4.3874846,-14.773138,0.0,unbounded
-6.798377,10.404064,0.0,unbounded
0.24628639,-6.7301846,0.0,unbounded
5.4774437,13.538532,0.0,unbounded
1.9516678,-6.5047216,0.0,unbounded
-5.943679,-8.520441,0.0,unbounded
-3.41089,-8.19845,0.0,unbounded
-1.5614948,-3.0078297,0.0,unbounded
-3.764596,-5.3488827,0.0,unbounded
-1.9648342,-13.46533,0.0,unbounded
-7.9092455,2.1329594,0.0,unbounded
6.952156,-8.448145,0.0,chaotic attractor 1
8.758825,3.8000984,0.0,unbounded
-6.248088,-6.1493187,0.0,unbounded
8.257118,-13.722358,0.0,unbounded
1.2115688,-7.962098,0.0,chaotic attractor 1
8.653835,16.65002,0.0,unbounded
-1.8818703,-1.6891518,0.0,unbounded
-0.56657696,-6.9291496,0.0,unbounded
-0.16816902,17.444191,0.0,unbounded
-3.8212204,-16.484482,0.0,unbounded
-2.1297255,-6.14649,0.0,unbounded
1.8544474,0.8270912,0.0,unbounded
6.9844837,18.075493,0.0,unbounded
-4.9766088,5.7605457,0.0,unbounded
-9.91867,6.1993523,0.0,chaotic attractor 2
2.1524096,1.2137947,0.0,unbounded
7.313345,1.7806339,0.0,unbounded
1.48137,17.594933,0.0,unbounded
-3.0210724,13.312382,0.0,unbounded
8.993757,-5.426488,0.0,unbounded
-1.0099592,-13.576736,0.0,unbounded
-8.794767,17.873451,0.0,unbounded
3.730011,4.49218,0.0,unbounded
-4.2369976,-17.343462,0.0,unbounded
-0.23173523,15.749317,0.0,unbounded
-3.8358903,-9.604443,0.0,unbounded
1.8870115,16.747952,0.0,unbounded
6.2743263,0.8408146,0.0,unbounded
-0.382946,-9.242506,0.0,unbounded
-2.86827,11.782497,0.0,unbounded
2.0937052,17.128342,0.0,unbounded
3.4397554,11.030901,0.0,unbounded
2.399231,-1.0574799,0.0,unbounded
-0.09308052,17.088215,0.0,unbounded
-1.1364069,-8.374014,0.0,unbounded
-5.840323,11.781874,0.0,unbounded
0.73589134,-1.3763237,0.0,chaotic attractor 1
-3.3226418,-4.897847,0.0,unbounded
3.2163067,-0.44755936,0.0,chaotic attractor 1
-7.5137663,0.18141747,0.0,unbounded
-8.80357,16.371407,0.0,unbounded
1.8483839,-11.035755,0.0,chaotic attractor 1
7.4637566,10.84877,0.0,chaotic attractor 1
2.910056,-10.934837,0.0,unbounded
-8.116122,9.20676,0.0,unbounded
-2.5390186,16.880867,0.0,chaotic attractor 2
6.080755,4.6434364,0.0,unbounded
5.223464,-16.384682,0.0,unbounded
8.99682,-6.3225126,0.0,unbounded
-0.7107487,3.2426033,0.0,chaotic attractor 2
-7.3499165,-3.9575405,0.0,unbounded
-7.0427465,16.212536,0.0,unbounded
9.619793,-2.485752,0.0,unbounded
6.937525,-1.9045601,0.0,unbounded
9.848957,4.694708,0.0,unbounded
-8.328637,17.756145,0.0,unbounded
-3.38068,19.80833,0.0,chaotic attractor 2
-7.957399,4.4768543,0.0,chaotic attractor 2
-4.201851,-16.66765,0.0,unbounded
-9.9772,16.877613,0.0,unbounded
6.754322,-5.495884,0.0,unbounded
-3.2592115,-7.845025,0.0,unbounded
-9.069534,-13.869942,0.0,unbounded
-6.3042283,-14.1210575,0.0,unbounded
0.38889694,2.5743504,0.0,unbounded
2.37043,-16.134235,0.0,chaotic attractor 1
3.9716072,18.603703,0.0,unbounded
3.5067987,-5.8853292,0.0,unbounded
4.5731163,-14.117491,0.0,unbounded
2.8956556,8.116705,0.0,unbounded
-4.9662724,-6.1912155,0.0,unbounded
-1.1992121,3.5941658,0.0,unbounded
-9.083104,-15.526516,0.0,unbounded
-3.094046,-14.879098,0.0,chaotic attractor 2
4.8472366,-5.139594,0.0,unbounded
0.005744934,-12.799694,0.0,unbounded
0.014286041,-5.726185,0.0,unbounded
-5.9956684,6.765911,0.0,chaotic attractor 2
-7.030902,-1.7057724,0.0,unbounded
8.177883,0.63114166,0.0,unbounded
9.375977,-1.4565239,0.0,unbounded
-8.830672,-17.061682,0.0,unbounded
6.9611263,-9.698858,0.0,chaotic attractor 1
3.7822857,-0.73101044,0.0,unbounded
9.823715,-1.9167995,0.0,unbounded
-4.368144,10.69482,0.0,unbounded
-7.7679133,-11.669302,0.0,chaotic attractor 2
-4.5274267,-11.601796,0.0,chaotic attractor 2
2.9609919,-10.270457,0.0,unbounded
-4.3435073,-18.872494,0.0,chaotic attractor 2
-1.1281662,2.3797417,0.0,unbounded
7.6140175,10.514662,0.0,unbounded
-7.4609947,-17.82903,0.0,chaotic attractor 2
-2.1015463,3.0625057,0.0,unbounded
-1.4522266,-19.544352,0.0,unbounded
-3.2370806,13.509769,0.0,unbounded
-8.274689,19.272266,0.0,unbounded
-8.595057,-12.836273,0.0,unbounded
1.9790182,14.99028,0.0,unbounded
8.572628,-18.786242,0.0,unbounded
-7.15281,-8.870699,0.0,unbounded
-8.746862,9.178608,0.0,unbounded
-5.818061,2.9222832,0.0,unbounded
4.4080143,-3.485798,0.0,unbounded
-0.9861412,11.286732,0.0,chaotic attractor 1
-3.0508041,-14.6076565,0.0,chaotic attractor 2
8.700369,-4.496312,0.0,unbounded
-2.8878298,-8.778238,0.0,unbounded
-4.0214577,14.406399,0.0,unbounded
-2.010418,6.192686,0.0,unbounded
9.557623,-15.945358,0.0,unbounded
-4.1606674,18.264256,0.0,unbounded
-6.6778145,16.335312,0.0,unbounded
2.6798897,-11.051281,0.0,chaotic attractor 1
-0.99915123,10.039637,0.0,chaotic attractor 1
-4.226892,0.20024109,0.0,chaotic attractor 2
-3.2914457,6.794121,0.0,unbounded
-8.262683,18.354118,0.0,unbounded
-5.538665,-14.284632,0.0,chaotic attractor 2
-8.788705,19.560936,0.0,unbounded
-3.6185622,-8.580931,0.0,chaotic attractor 2
3.3930683,-6.166153,0.0,unbounded
-1.2600021,-10.036631,0.0,unbounded
9.896057,3.315239,0.0,unbounded
-9.991772,9.259903,0.0,unbounded
-9.60102,3.4839058,0.0,unbounded
-6.7828093,-14.356424,0.0,unbounded
-3.479086,-15.5732155,0.0,chaotic attractor 2
3.343543,10.616261,0.0,unbounded
-0.65653706,16.711975,0.0,unbounded
5.0501804,-7.043247,0.0,unbounded
-4.4947457,10.612925,0.0,unbounded
-2.8614068,5.3668556,0.0,unbounded
6.751135,-16.137054,0.0,unbounded
7.0443172,12.488941,0.0,unbounded
-8.911108,14.09671,0.0,unbounded
-3.9285889,-13.199385,0.0,unbounded
-4.197446,11.622446,0.0,unbounded
4.919343,-2.6478958,0.0,unbounded
9.186266,13.726994,0.0,unbounded
-9.183611,-8.747824,0.0,unbounded
8.453062,-4.7531586,0.0,unbounded
-8.75888,6.926462,0.0,unbounded
-1.7057991,-5.2605705,0.0,unbounded
-8.656858,19.976898,0.0,unbounded
-9.877016,13.201252,0.0,chaotic attractor 2
2.5295153,-4.4737797,0.0,unbounded
1.6332207,-0.68362236,0.0,unbounded
-9.037325,-12.310972,0.0,unbounded
2.6284504,-10.122557,0.0,chaotic attractor 1
-9.506836,3.7389946,0.0,unbounded
-2.1504488,10.909916,0.0,chaotic attractor 2
8.838226,-11.592979,0.0,unbounded
4.9412527,11.948643,0.0,unbounded
4.3862066,6.382124,0.0,unbounded
-5.8743677,7.608944,0.0,unbounded
4.4341574,14.626755,0.0,chaotic attractor 1
2.2103443,-16.237993,0.0,chaotic attractor 1
0.23435688,-12.195694,0.0,unbounded
-5.821637,7.2369156,0.0,unbounded
7.1242466,-4.0783453,0.0,unbounded
-6.6887903,14.465626,0.0,unbounded
-6.4401364,-10.831554,0.0,unbounded
-3.3924127,-5.7930803,0.0,unbounded
-7.1895943,-6.114319,0.0,unbounded
2.3423748,-4.545541,0.0,unbounded
5.2223473,-1.6504402,0.0,unbounded
7.6855392,12.645805,0.0,unbounded
-6.7555547,5.0911407,0.0,unbounded
-3.3634734,-6.5925007,0.0,unbounded
2.3479443,11.185419,0.0,chaotic attractor 1
-1.5119076,2.652687,0.0,unbounded
-7.110462,7.9684258,0.0,unbounded
-9.46104,-4.100025,0.0,chaotic attractor 2
2.9608307,-2.3094196,0.0,unbounded
-3.1229758,-15.33264,0.0,chaotic attractor 2
-9.789423,-3.6637077,0.0,chaotic attractor 2
2.826109,6.358204,0.0,unbounded
-3.6664224,10.235306,0.0,unbounded
-4.5161114,-11.207884,0.0,unbounded
4.9570894,19.259018,0.0,unbounded
2.7122774,5.0413437,0.0,unbounded
-6.609261,16.655972,0.0,unbounded
5.397296,-8.110817,0.0,unbounded
-2.8192196,10.600868,0.0,chaotic attractor 2
-0.6171074,-1.9273682,0.0,unbounded
-8.2107935,-8.274363,0.0,unbounded
-4.119494,8.763145,0.0,unbounded
4.7216606,6.117182,0.0,unbounded
8.543045,-0.90106773,0.0,unbounded
2.040492,-5.9166603,0.0,unbounded
1.5511599,5.4348927,0.0,unbounded
7.784107,-12.694542,0.0,unbounded
6.41831,13.340107,0.0,unbounded
-6.8511524,5.3152122,0.0,unbounded
1.9344559,-16.507627,0.0,chaotic attractor 1
0.09457016,2.7362022,0.0,unbounded
-0.29870415,4.634056,0.0,chaotic attractor 1
-0.1241312,2.5095768,0.0,unbounded
-9.455809,-7.6000547,0.0,unbounded
-4.157822,-14.472809,0.0,unbounded
5.1672,-12.857776,0.0,unbounded
8.244394,14.128189,0.0,unbounded
6.254614,-2.465126,0.0,unbounded
-6.215923,11.670395,0.0,unbounded
-9.404549,-16.72688,0.0,chaotic attractor 2
9.439407,4.279585,0.0,chaotic attractor 1
-3.6252298,-12.386196,0.0,unbounded
2.7915192,0.04839897,0.0,chaotic attractor 1
1.4477806,-17.478952,0.0,chaotic attractor 2
2.1541672,7.967083,0.0,chaotic attractor 1
-1.7452145,-19.639675,0.0,unbounded
4.3453083,3.3977547,0.0,unbounded
-1.4227772,-11.048668,0.0,unbounded
-8.919801,-11.312153,0.0,unbounded
7.760788,18.805363,0.0,unbounded
-4.4079123,18.125618,0.0,unbounded
4.3661346,-9.317322,0.0,unbounded
-8.136837,-2.8709393,0.0,unbounded
8.706032,9.65506,0.0,unbounded
-0.37203693,-15.283136,0.0,unbounded
-8.496513,-5.074153,0.0,chaotic attractor 2
1.3829079,-8.165091,0.0,chaotic attractor 1
7.611643,8.399296,0.0,unbounded
-9.836939,11.264408,0.0,chaotic attractor 2
-9.404821,-15.138316,0.0,chaotic attractor 2
7.3364563,-12.159956,0.0,unbounded
-3.0128899,10.71209,0.0,unbounded
-2.4118996,-17.37318,0.0,chaotic attractor 1
-9.326248,19.24141,0.0,unbounded
2.4594688,4.600979,0.0,unbounded
0.6774607,19.239544,0.0,unbounded
6.3225384,5.6164074,0.0,unbounded
-7.677033,0.34017754,0.0,unbounded
3.2436905,4.348469,0.0,unbounded
-7.1645284,-18.386654,0.0,unbounded
9.018902,-5.2611656,0.0,unbounded
-5.7264614,-13.066936,0.0,unbounded
-6.8289385,9.262051,0.0,unbounded
-4.115896,-12.885904,0.0,unbounded
-9.185219,7.4032974,0.0,unbounded
-2.445364,-7.9210167,0.0,unbounded
-7.432866,-18.06351,0.0,chaotic attractor 2
6.8816166,10.681669,0.0,unbounded
3.2451077,-19.670483,0.0,chaotic attractor 1
1.15026,-8.91829,0.0,chaotic attractor 1
4.8122654,3.3028622,0.0,unbounded
-3.349165,-18.829767,0.0,chaotic attractor 2
-6.671954,7.938097,0.0,unbounded
0.10180569,3.0768871,0.0,unbounded
2.9385777,-2.464037,0.0,unbounded
5.896516,-0.8737831,0.0,unbounded
3.177538,9.732325,0.0,unbounded
0.5893135,18.213802,0.0,unbounded
3.1938944,-19.598366,0.0,chaotic attractor 1
9.395735,-19.053493,0.0,unbounded
-8.472267,-14.756136,0.0,unbounded
3.0911446,14.487221,0.0,chaotic attractor 1
-9.321621,-16.290344,0.0,unbounded
-3.0087638,-9.05952,0.0,unbounded
5.207925,16.91959,0.0,unbounded
-9.1133,-5.5001945,0.0,unbounded
-5.7541633,0.65812683,0.0,unbounded
3.1557226,-14.765658,0.0,unbounded
-5.5163193,-2.8657112,0.0,unbounded
5.0765095,16.051598,0.0,unbounded
9.993956,-4.7610807,0.0,unbounded
-6.9167066,-19.347176,0.0,unbounded
1.0846004,7.101837,0.0,unbounded
9.782827,9.043978,0.0,chaotic attractor 1
