x1,x2,x3,label
4.237977,-10.511494,0.0,unbounded
-8.041845,8.0529785,0.0,chaotic attractor 2
4.071867,-7.5422783,0.0,unbounded
-3.4679832,-13.461733,0.0,chaotic attractor 2
0.4742632,15.332474,0.0,unbounded
-7.543347,9.596596,0.0,unbounded
-4.2235003,-5.336998,0.0,unbounded
9.700941,-14.415987,0.0,unbounded
-7.2682056,4.594677,0.0,unbounded
0.34054852,3.6644,0.0,unbounded
-3.55163,9.218445,0.0,unbounded
7.7018814,12.090679,0.0,unbounded
-9.445229,-4.3507175,0.0,unbounded
7.92585,12.331181,0.0,unbounded
-9.273874,8.875483,0.0,unbounded
-7.351283,-11.7817545,0.0,unbounded
5.2337036,12.073868,0.0,chaotic attractor 1
4.253583,-19.062708,0.0,chaotic attractor 1
1.0963039,-17.450214,0.0,unbounded
-8.029701,-16.256092,0.0,unbounded
-8.603094,17.556068,0.0,unbounded
-4.679017,12.5312195,0.0,unbounded
3.1055841,0.30048752,0.0,chaotic attractor 1
-7.481433,7.162552,0.0,unbounded
-4.472274,-7.883604,0.0,unbounded
3.516446,-1.6607437,0.0,unbounded
1.0098152,19.794704,0.0,unbounded
7.332657,14.010365,0.0,unbounded
-7.009926,3.9275475,0.0,unbounded
-8.131144,-17.713795,0.0,unbounded
-5.5375233,-17.106304,0.0,unbounded
8.687542,0.27838707,0.0,chaotic attractor 1
5.4204283,18.048847,0.0,unbounded
-5.061233,-4.9549694,0.0,unbounded
-5.657583,1.6160297,0.0,unbounded
6.3987103,-18.304121,0.0,unbounded
-6.9951153,-13.212538,0.0,unbounded
6.2666874,2.7766,0.0,unbounded
-4.455475,8.019714,0.0,unbounded
0.5435543,-3.423273,0.0,chaotic attractor 2
8.554794,-9.549842,0.0,unbounded
-3.5883389,8.090893,0.0,unbounded
-1.2923489,-10.99375,0.0,unbounded
-8.0204315,2.6193275,0.0,chaotic attractor 2
5.5577765,7.6637344,0.0,unbounded
-9.91081,17.098549,0.0,unbounded
-0.99844456,1.2260151,0.0,unbounded
4.111491,-2.2816162,0.0,unbounded
1.6208134,-13.02567,0.0,chaotic attractor 1
-3.700966,-10.136023,0.0,unbounded
7.8075695,10.1059,0.0,unbounded
2.8879156,8.672367,0.0,chaotic attractor 1
5.0613365,18.307549,0.0,chaotic attractor 1
1.6764174,-9.7707,0.0,chaotic attractor 1
-2.5393,-0.6532879,0.0,unbounded
-1.4910355,10.454981,0.0,chaotic attractor 2
-7.919773,-18.551296,0.0,unbounded
8.057503,17.917656,0.0,unbounded
-3.9312696,18.042564,0.0,chaotic attractor 2
-6.4096155,-1.9465523,0.0,chaotic attractor 2
-5.307585,8.978092,0.0,unbounded
2.3109245,-3.184784,0.0,unbounded
-9.133446,-18.114742,0.0,unbounded
-3.5831966,19.951889,0.0,chaotic attractor 2
8.245489,1.6271935,0.0,unbounded
-6.9210567,-5.180338,0.0,unbounded
1.611763,19.810772,0.0,unbounded
-2.5997648,7.94783,0.0,unbounded
9.733883,-0.7981701,0.0,unbounded
-9.548206,-4.2293024,0.0,unbounded
-1.752655,-4.134405,0.0,unbounded
1.7800627,10.815317,0.0,unbounded
-6.8901443,3.700369,0.0,chaotic attractor 2
7.3728523,16.117779,0.0,unbounded
-6.051217,-6.8874855,0.0,unbounded
8.212761,16.946213,0.0,unbounded
-8.146267,15.236458,0.0,unbounded
0.83667564,-17.856253,0.0,unbounded
6.044466,7.987711,0.0,unbounded
-9.079147,2.0529652,0.0,unbounded
9.349939,-10.792873,0.0,unbounded
6.721569,2.960762,0.0,unbounded
1.836009,13.734825,0.0,unbounded
-4.440609,-8.137784,0.0,unbounded
-1.6684647,-3.4275074,0.0,unbounded
-8.376703,-18.246311,0.0,unbounded
-1.399766,-8.034325,0.0,unbounded
-6.348277,-11.574308,0.0,chaotic attractor 2
-7.0116367,-10.9787035,0.0,unbounded
5.2747164,9.040077,0.0,unbounded
-3.3336554,-18.067854,0.0,chaotic attractor 2
-8.301714,-10.395744,0.0,unbounded
0.85808754,-16.930182,0.0,unbounded
-5.7464514,-0.14543533,0.0,unbounded
-8.208078,-13.286686,0.0,unbounded
-9.216422,4.155941,0.0,chaotic attractor 2
-3.758459,9.399338,0.0,unbounded
7.133194,-7.1157722,0.0,unbounded
-1.8872337,-10.54419,0.0,unbounded
1.1838188,19.76815,0.0,unbounded
4.619131,-14.62734,0.0,unbounded
9.043882,-0.98885345,0.0,unbounded
-5.353594,16.26041,0.0,unbounded
-8.44725,-5.528455,0.0,unbounded
3.6328802,-13.675051,0.0,unbounded
8.814972,4.921028,0.0,unbounded
6.16613,-19.327356,0.0,unbounded
3.8899708,10.160437,0.0,unbounded
-1.483429,8.354979,0.0,chaotic attractor 2
9.810734,17.868412,0.0,unbounded
-5.14642,14.746822,0.0,unbounded
2.2913408,16.625572,0.0,unbounded
2.094841,13.814472,0.0,unbounded
6.4262695,-4.627447,0.0,unbounded
1.1784163,-19.760044,0.0,unbounded
-5.302767,-5.593791,0.0,unbounded
-1.7704563,1.8734837,0.0,unbounded
-2.9826784,-19.342592,0.0,chaotic attractor 1
-5.1246047,-8.417509,0.0,unbounded
8.189562,-11.252138,0.0,unbounded
-1.1209049,8.595411,0.0,chaotic attractor 1
-3.8332272,-16.94326,0.0,chaotic attractor 2
3.3886871,-16.506174,0.0,chaotic attractor 1
3.3252544,-12.745649,0.0,chaotic attractor 1
-6.7606983,17.2429,0.0,chaotic attractor 2
-9.998545,-0.24046707,0.0,chaotic attractor 2
-7.1420536,-0.26303864,0.0,unbounded
0.6419811,-1.504303,0.0,chaotic attractor 1
9.512819,11.663988,0.0,unbounded
-6.3023925,-3.7745304,0.0,unbounded
7.8343887,-14.371279,0.0,unbounded
0.5880909,2.2838745,0.0,unbounded
9.400967,-12.483339,0.0,unbounded
7.941656,-1.2759018,0.0,unbounded
-4.893093,8.150581,0.0,unbounded
8.672039,-14.169266,0.0,unbounded
-9.741541,7.169422,0.0,unbounded
0.85502434,-13.518055,0.0,unbounded
0.61862373,-3.2789955,0.0,chaotic attractor 1
-1.2291107,13.557072,0.0,chaotic attractor 1
-0.9337616,0.6279354,0.0,unbounded
-3.57409,-3.9410133,0.0,unbounded
9.662779,8.791475,0.0,unbounded
6.602257,17.12632,0.0,unbounded
6.263113,-10.876205,0.0,unbounded
9.671619,-2.027813,0.0,chaotic attractor 1
-1.3228168,15.733841,0.0,unbounded
-2.3713732,1.6963558,0.0,unbounded
8.565376,7.0329895,0.0,unbounded
-6.425438,19.511208,0.0,unbounded
-9.433239,-5.406389,0.0,unbounded
-9.277664,16.73452,0.0,unbounded
-2.0425644,-15.49933,0.0,unbounded
-6.8406844,-0.45077896,0.0,chaotic attractor 2
-9.848778,-12.499611,0.0,unbounded
5.1784754,0.95772743,0.0,chaotic attractor 1
2.500471,-3.5402699,0.0,unbounded
4.6318493,10.238169,0.0,unbounded
-0.92536926,12.2066765,0.0,unbounded
-1.6622629,-6.995716,0.0,unbounded
-4.0326796,8.648235,0.0,unbounded
4.3237896,-19.0858,0.0,chaotic attractor 1
-7.7972555,18.90345,0.0,unbounded
-5.3416824,-8.098335,0.0,unbounded
-8.640618,18.219604,0.0,unbounded
4.660264,18.419022,0.0,chaotic attractor 1
-6.2167597,-4.9156017,0.0,unbounded
6.4894066,-17.848503,0.0,unbounded
0.96255493,4.8865337,0.0,unbounded
-0.84132004,17.987305,0.0,unbounded
7.0824986,-18.022367,0.0,unbounded
-2.345655,-11.516857,0.0,chaotic attractor 1
0.501132,11.277666,0.0,unbounded
-0.2647543,-17.572334,0.0,unbounded
-9.736041,-7.637289,0.0,chaotic attractor 2
-5.1513805,-2.5433578,0.0,unbounded
-5.6385016,-3.2280045,0.0,chaotic attractor 2
4.746207,17.578377,0.0,chaotic attractor 1
-1.9663448,15.992348,0.0,chaotic attractor 2
1.409769,5.3456726,0.0,unbounded
0.5473461,5.489538,0.0,unbounded
-0.17205334,11.015169,0.0,unbounded
3.2085876,5.418152,0.0,unbounded
3.7373123,-14.780119,0.0,unbounded
4.030224,10.449387,0.0,chaotic attractor 1
8.119703,-10.257557,0.0,unbounded
0.3576641,1.5980377,0.0,unbounded
6.45212,19.848457,0.0,unbounded
0.7753315,0.53214264,0.0,unbounded
-3.7632647,-6.21541,0.0,unbounded
8.206406,0.9623356,0.0,unbounded
-4.769368,-12.846338,0.0,unbounded
-4.555129,17.780296,0.0,chaotic attractor 2
5.7645426,-14.382472,0.0,unbounded
-2.9482994,-11.544514,0.0,chaotic attractor 2
6.842701,13.550152,0.0,unbounded
1.2495213,-19.232986,0.0,unbounded
7.6840076,-10.164078,0.0,unbounded
-2.7076483,-10.621095,0.0,chaotic attractor 2
-6.5055094,17.054539,0.0,unbounded
-4.24911,7.946787,0.0,unbounded
-9.31922,-9.018378,0.0,unbounded
8.212793,-5.4006977,0.0,unbounded
-9.345154,-12.347128,0.0,unbounded
-5.8023014,-3.2185535,0.0,unbounded
0.91790104,11.737587,0.0,unbounded
-2.7265167,16.853848,0.0,chaotic attractor 2
-2.9130244,17.570553,0.0,chaotic attractor 2
-4.6483574,16.066116,0.0,unbounded
0.5599899,-14.125752,0.0,unbounded
0.92714405,-10.114861,0.0,unbounded
-1.3088093,8.457035,0.0,chaotic attractor 2
7.7545834,-15.337208,0.0,unbounded
-5.577662,-15.635359,0.0,unbounded
-5.03906,-7.39011,0.0,unbounded
-2.5910053,-3.0209904,0.0,unbounded
6.0946865,9.416246,0.0,unbounded
-5.920395,-12.902589,0.0,unbounded
-7.8121066,16.446602,0.0,unbounded
-9.555351,16.860466,0.0,unbounded
-6.727934,2.6544342,0.0,unbounded
-3.1558046,8.993153,0.0,chaotic attractor 2
1.7698145,14.758026,0.0,unbounded
9.303471,8.80971,0.0,unbounded
7.7775497,-5.899973,0.0,unbounded
9.086987,14.611595,0.0,unbounded
-6.8911552,-10.079885,0.0,unbounded
6.9184036,-17.945349,0.0,unbounded
-3.0304933,-3.9654427,0.0,unbounded
-3.8387704,9.363749,0.0,unbounded
-6.63957,9.011801,0.0,unbounded
-6.299436,8.722221,0.0,unbounded
-6.735146,18.953613,0.0,chaotic attractor 2
4.2500696,-18.710228,0.0,chaotic attractor 1
8.813057,-13.563681,0.0,unbounded
-1.8388958,18.4268,0.0,chaotic attractor 1
-8.904034,-7.8882456,0.0,chaotic attractor 2
-4.455111,6.9117317,0.0,unbounded
9.947781,-8.8530445,0.0,unbounded
3.4467688,-0.44504356,0.0,chaotic attractor 1
5.47964,17.10947,0.0,unbounded
1.658143,7.869423,0.0,unbounded
-2.5766635,-10.934424,0.0,chaotic attractor 2
3.4125996,10.966949,0.0,unbounded
9.390495,17.49863,0.0,unbounded
-2.645874,17.654343,0.0,chaotic attractor 2
-4.683834,7.9457493,0.0,unbounded
-9.098468,6.9565125,0.0,unbounded
-6.1989427,10.277767,0.0,unbounded
-8.732143,3.5447712,0.0,unbounded
9.406769,1.3164215,0.0,unbounded
-4.135889,13.227928,0.0,unbounded
6.201069,6.848242,0.0,unbounded
1.8782225,-14.4127445,0.0,chaotic attractor 1
2.4607096,-16.460724,0.0,chaotic attractor 1
4.4916115,6.3588676,0.0,unbounded
-9.212609,14.949802,0.0,unbounded
3.8699827,-11.131905,0.0,unbounded
0.24837685,7.6170845,0.0,unbounded
-6.289451,17.913261,0.0,unbounded
6.713255,-7.1597843,0.0,unbounded
7.177662,-13.160847,0.0,unbounded
-9.52395,5.7941093,0.0,unbounded
-9.036356,18.512524,0.0,unbounded
-7.6039553,-17.573765,0.0,unbounded
-5.951685,-11.420283,0.0,unbounded
-2.1368608,-1.2022038,0.0,unbounded
-9.411125,17.118526,0.0,unbounded
-3.0249095,-7.5064163,0.0,chaotic attractor 2
-2.2463312,6.512205,0.0,unbounded
-7.242094,-15.002451,0.0,unbounded
-0.840168,4.7621384,0.0,chaotic attractor 2
-0.9830198,9.786413,0.0,chaotic attractor 1
8.667934,-15.785689,0.0,unbounded
2.6688023,-2.7900124,0.0,unbounded
8.023882,-5.731535,0.0,chaotic attractor 1
-9.661431,-3.7540436,0.0,unbounded
1.6742811,-19.034729,0.0,chaotic attractor 2
5.457817,-14.307011,0.0,unbounded
-3.7264643,-14.744363,0.0,chaotic attractor 2
-4.9290967,-19.692894,0.0,chaotic attractor 2
8.631113,15.297878,0.0,chaotic attractor 1
0.6987839,-6.5371084,0.0,chaotic attractor 2
-0.53205395,-5.927517,0.0,unbounded
3.3092508,-14.361382,0.0,chaotic attractor 1
6.1922226,5.570135,0.0,unbounded
-4.722003,3.678318,0.0,unbounded
-8.317622,9.900272,0.0,unbounded
9.6168995,2.9287376,0.0,unbounded
-5.1192856,0.257061,0.0,chaotic attractor 2
-3.615407,-18.36817,0.0,chaotic attractor 2
6.401102,17.199348,0.0,unbounded
-6.718727,-5.6537437,0.0,unbounded
-6.2218595,-18.446693,0.0,chaotic attractor 2
1.2920113,-2.612486,0.0,unbounded
4.611417,16.357552,0.0,unbounded
3.1459618,-6.3977814,0.0,unbounded
-3.8676348,-2.6883812,0.0,unbounded
0.012523651,14.207443,0.0,unbounded
9.575439,9.654739,0.0,unbounded
0.79800606,5.830124,0.0,unbounded
4.648226,-9.611893,0.0,unbounded
-2.639409,-12.23859,0.0,chaotic attractor 2
-6.4803696,10.293545,0.0,unbounded
7.01223,11.734081,0.0,unbounded
-8.228853,-5.9469814,0.0,unbounded
-7.659509,-14.402423,0.0,unbounded
-1.0877476,-2.7717304,0.0,unbounded
-1.3991737,10.889435,0.0,chaotic attractor 1
5.976898,-16.3758,0.0,unbounded
8.727081,-2.605135,0.0,unbounded
-0.46568108,-10.674246,0.0,unbounded
-5.4158497,5.515747,0.0,unbounded
-8.099147,9.20822,0.0,unbounded
-8.433152,9.276754,0.0,unbounded
1.7653599,2.1777248,0.0,unbounded
2.0773077,-16.63803,0.0,chaotic attractor 1
-5.613954,11.91107,0.0,chaotic attractor 2
9.045509,-7.4092216,0.0,unbounded
-9.343561,-16.727318,0.0,unbounded
-3.8330832,-13.509941,0.0,chaotic attractor 2
7.407366,-7.1378374,0.0,unbounded
-7.740058,-14.569815,0.0,unbounded
-5.6199703,-3.0298386,0.0,unbounded
-2.9197645,-15.907693,0.0,chaotic attractor 2
-7.298584,-2.47966,0.0,unbounded
8.500034,-2.747507,0.0,chaotic attractor 1
3.9863253,11.795807,0.0,chaotic attractor 1
7.0742683,-15.673407,0.0,unbounded
-4.1347456,16.790257,0.0,chaotic attractor 2
1.9897223,13.547546,0.0,unbounded
-6.009799,-15.127909,0.0,unbounded
6.2528114,-16.12459,0.0,unbounded
9.25626,-16.851112,0.0,unbounded
1.8340673,-6.412222,0.0,chaotic attractor 1
0.69428825,-3.1777687,0.0,chaotic attractor 1
2.9419794,19.01952,0.0,chaotic attractor 2
7.2847977,-10.915382,0.0,unbounded
1.6033163,17.065495,0.0,unbounded
-8.156939,-4.9621964,0.0,unbounded
1.8487587,-13.128862,0.0,chaotic attractor 1
-6.105485,0.3310051,0.0,chaotic attractor 2
9.490334,17.017704,0.0,unbounded
1.0134926,15.385582,0.0,unbounded
3.6558247,-8.078859,0.0,unbounded
