x1,x2,x3,label
-1.5486612,-10.735167,0.0,unbounded
-7.543374,-18.756617,0.0,unbounded
7.587057,12.575272,0.0,unbounded
-7.488885,-5.5790634,0.0,unbounded
9.243811,3.401167,0.0,chaotic attractor 1
-1.3255997,8.47942,0.0,chaotic attractor 2
-5.4311028,-10.987639,0.0,unbounded
5.3634253,-9.64107,0.0,unbounded
-3.8927126,5.887203,0.0,unbounded
-4.500736,-0.9741993,0.0,unbounded
4.3366356,-5.098564,0.0,unbounded
-6.4802194,14.202965,0.0,chaotic attractor 2
-6.7277517,10.089508,0.0,unbounded
5.9957504,-1.7094917,0.0,unbounded
-7.347001,7.4191704,0.0,unbounded
0.604681,-13.613796,0.0,unbounded
0.09075928,5.092392,0.0,unbounded
-0.385808,-17.727814,0.0,unbounded
-6.347158,-14.793677,0.0,unbounded
4.8597107,9.7841,0.0,unbounded
-1.6705627,-14.546873,0.0,unbounded
-7.2232556,8.558628,0.0,unbounded
-3.586854,5.4289646,0.0,unbounded
-6.244757,-0.46404076,0.0,chaotic attractor 2
-2.9515543,7.057001,0.0,unbounded
6.186764,7.5511,0.0,unbounded
-2.4156594,-7.8721285,0.0,chaotic attractor 2
7.7548904,-8.913176,0.0,unbounded
6.1275406,15.1558075,0.0,unbounded
-7.4799576,1.9624538,0.0,unbounded
2.855998,-3.668583,0.0,unbounded
6.73559,4.0666847,0.0,unbounded
-4.5730267,-13.871801,0.0,unbounded
-9.064308,-17.569372,0.0,unbounded
-7.0516148,4.641819,0.0,unbounded
-0.07465458,14.779675,0.0,unbounded
4.1394386,17.354435,0.0,chaotic attractor 1
-6.775017,16.079227,0.0,unbounded
6.5169315,6.7601433,0.0,unbounded
6.0034294,-14.282794,0.0,unbounded
3.652504,-2.0250034,0.0,unbounded
-4.8605337,-18.561047,0.0,chaotic attractor 2
4.0067053,-7.285721,0.0,unbounded
3.9714737,1.6918716,0.0,unbounded
-8.341019,-7.5848656,0.0,unbounded
7.3359947,-15.568354,0.0,unbounded
6.9392242,1.0307503,0.0,unbounded
4.8246717,-15.63993,0.0,unbounded
4.6751766,1.9071503,0.0,unbounded
5.3892174,0.9651146,0.0,chaotic attractor 1
3.152216,-14.882477,0.0,chaotic attractor 1
3.4820738,-2.174942,0.0,unbounded
-4.5930457,-10.259388,0.0,unbounded
7.663883,19.719086,0.0,unbounded
-6.169425,17.039295,0.0,unbounded
7.9273453,3.4301643,0.0,unbounded
4.418085,3.935009,0.0,unbounded
3.9210424,19.268116,0.0,chaotic attractor 1
4.0534344,15.921181,0.0,chaotic attractor 1
-9.405315,9.961016,0.0,unbounded
9.59631,-13.556683,0.0,unbounded
8.790903,5.884104,0.0,unbounded
8.744123,19.962193,0.0,unbounded
-6.9455824,-15.41214,0.0,unbounded
-0.7997141,-6.4162397,0.0,unbounded
4.7326183,5.4581795,0.0,unbounded
7.6179066,-2.6348076,0.0,unbounded
1.8579483,18.74141,0.0,unbounded
1.0880518,11.975958,0.0,unbounded
-3.2664561,-14.820593,0.0,chaotic attractor 2
3.9671183,5.7552433,0.0,unbounded
-7.866832,14.273869,0.0,unbounded
-4.7647276,-18.830244,0.0,chaotic attractor 2
4.716299,11.182268,0.0,unbounded
7.8505096,2.8029423,0.0,unbounded
-8.455529,-4.7619705,0.0,unbounded
3.129673,17.66399,0.0,chaotic attractor 1
9.300737,-8.810913,0.0,unbounded
-8.643504,-6.4787025,0.0,unbounded
5.6096516,9.445885,0.0,unbounded
8.125116,11.911783,0.0,unbounded
9.995705,-14.312269,0.0,unbounded
1.9986076,-18.618147,0.0,chaotic attractor 1
4.8261223,-14.728672,0.0,unbounded
-2.6106071,-1.6030273,0.0,unbounded
3.7353172,-16.196566,0.0,chaotic attractor 1
-6.414999,7.2732086,0.0,unbounded
4.289008,-17.16593,0.0,chaotic attractor 1
-0.7557535,-7.922346,0.0,unbounded
6.6727943,-16.029379,0.0,unbounded
3.0148926,-8.428028,0.0,unbounded
-0.46639824,-0.06769943,0.0,unbounded
-2.7044783,6.9377823,0.0,unbounded
0.97599506,-14.624197,0.0,unbounded
2.3641148,-8.45546,0.0,unbounded
5.52931,-14.652243,0.0,unbounded
-5.0700464,7.947523,0.0,unbounded
4.6492434,-13.964317,0.0,unbounded
-6.0781837,7.7333355,0.0,unbounded
-5.031804,11.339638,0.0,unbounded
-9.563946,-8.489771,0.0,unbounded
1.6679916,6.2969418,0.0,unbounded
6.2006187,-12.741621,0.0,unbounded
1.1280832,-13.741775,0.0,unbounded
-3.9079628,1.9803009,0.0,unbounded
-1.7980537,13.725983,0.0,chaotic attractor 2
-1.2164764,-3.689516,0.0,unbounded
0.956995,9.946465,0.0,unbounded
-3.168192,-5.1425886,0.0,unbounded
-3.9755068,-9.526191,0.0,unbounded
8.462076,8.7082405,0.0,unbounded
1.5273514,14.584633,0.0,unbounded
3.8557062,-14.509819,0.0,unbounded
-9.648896,-3.7219906,0.0,unbounded
-0.8737669,12.003822,0.0,unbounded
9.235918,-15.2631235,0.0,unbounded
-5.644076,-13.876395,0.0,unbounded
-6.387926,-14.440832,0.0,unbounded
4.4010067,14.267605,0.0,unbounded
3.4853745,1.723999,0.0,unbounded
-4.1204762,-9.011286,0.0,unbounded
-0.48213387,14.584766,0.0,unbounded
3.9663544,-5.346389,0.0,unbounded
-9.5512085,-18.53544,0.0,unbounded
-5.0406017,11.821119,0.0,unbounded
8.922167,-0.8367729,0.0,chaotic attractor 1
8.56106,-3.2783966,0.0,unbounded
9.1648445,-12.484549,0.0,unbounded
4.2206907,10.29203,0.0,unbounded
-6.0008335,-12.306685,0.0,chaotic attractor 2
8.851114,-16.461145,0.0,unbounded
-7.802087,-14.471647,0.0,unbounded
4.8231106,3.6716728,0.0,unbounded
-3.6583223,10.22916,0.0,unbounded
5.387781,-11.218605,0.0,chaotic attractor 1
0.115133286,12.429035,0.0,unbounded
9.458401,9.539631,0.0,unbounded
-3.8995113,-16.596956,0.0,chaotic attractor 2
1.4791403,-4.2246513,0.0,unbounded
-3.4215822,-8.370028,0.0,unbounded
-5.5518365,9.664686,0.0,unbounded
-2.5882983,-3.2271595,0.0,unbounded
2.6255474,-14.960567,0.0,chaotic attractor 1
5.8285227,-14.425295,0.0,unbounded
-5.4174957,2.356758,0.0,unbounded
-1.8819857,-12.208555,0.0,unbounded
-8.65436,-0.660017,0.0,chaotic attractor 2
-9.793877,14.036648,0.0,chaotic attractor 2
4.310211,-11.589613,0.0,chaotic attractor 1
-4.3148336,-17.863918,0.0,chaotic attractor 2
2.103176,1.7038555,0.0,unbounded
-5.225834,-10.331276,0.0,unbounded
-8.069023,-0.83664894,0.0,unbounded
2.8527775,10.640366,0.0,chaotic attractor 1
1.4606562,12.145027,0.0,unbounded
3.5466337,-17.419317,0.0,chaotic attractor 1
-9.281615,5.3977947,0.0,unbounded
7.4207325,-4.3274574,0.0,unbounded
4.1792793,-15.785623,0.0,chaotic attractor 1
5.9580755,-14.561338,0.0,unbounded
5.111944,-16.714413,0.0,unbounded
-9.65275,18.906254,0.0,unbounded
-6.4003906,4.2761135,0.0,unbounded
5.3198566,11.724243,0.0,unbounded
1.9113674,-9.758337,0.0,chaotic attractor 1
6.481722,-7.839422,0.0,unbounded
5.3359814,-14.948242,0.0,chaotic attractor 1
-3.2754326,6.2803383,0.0,unbounded
0.07512951,10.274578,0.0,unbounded
2.4548283,-5.9248734,0.0,unbounded
-9.720749,7.313774,0.0,unbounded
5.629122,-19.744026,0.0,unbounded
6.677538,-0.5386238,0.0,chaotic attractor 1
-2.6837611,9.544727,0.0,unbounded
-2.580677,14.191204,0.0,chaotic attractor 2
-7.8598714,-14.992127,0.0,unbounded
-2.6326618,18.733707,0.0,chaotic attractor 2
-7.7188826,-19.00091,0.0,unbounded
-4.1345253,5.7733955,0.0,unbounded
-0.27569294,-10.987487,0.0,unbounded
2.1065893,7.5346584,0.0,chaotic attractor 1
-1.7659836,-6.425379,0.0,unbounded
-1.0238209,13.4944725,0.0,unbounded
5.6779213,2.1659546,0.0,unbounded
9.548922,-17.294209,0.0,unbounded
-8.638929,6.688711,0.0,unbounded
1.6748953,8.572308,0.0,unbounded
-1.6648159,4.943222,0.0,unbounded
-8.668669,2.154457,0.0,unbounded
-5.892291,-3.5546474,0.0,unbounded
-9.897761,7.3182106,0.0,unbounded
-3.5779896,9.60918,0.0,unbounded
2.4772081,-14.496901,0.0,chaotic attractor 1
5.2855263,19.926044,0.0,unbounded
6.5447197,-9.967125,0.0,chaotic attractor 1
-4.2517114,3.2327042,0.0,unbounded
-0.7625027,15.642963,0.0,unbounded
4.0673428,-15.291586,0.0,chaotic attractor 1
-0.5774727,2.5680351,0.0,chaotic attractor 2
2.5184011,2.6031952,0.0,unbounded
-9.179811,-0.16579819,0.0,unbounded
6.544981,15.708881,0.0,unbounded
9.504982,14.735027,0.0,unbounded
-6.919782,10.492023,0.0,unbounded
4.30208,-5.4631376,0.0,unbounded
8.274254,15.627281,0.0,unbounded
-2.358489,-6.710124,0.0,unbounded
0.415658,-16.441843,0.0,unbounded
-3.404173,-6.20008,0.0,unbounded
5.0675974,-15.080795,0.0,unbounded
-8.03023,14.522747,0.0,unbounded
8.362944,17.180374,0.0,unbounded
7.900669,19.730904,0.0,unbounded
-8.646997,-17.780457,0.0,unbounded
-3.3208618,18.599735,0.0,chaotic attractor 2
0.8664665,-18.159113,0.0,unbounded
8.371222,2.6575203,0.0,unbounded
-3.926251,12.584549,0.0,unbounded
0.4175768,-4.8172493,0.0,chaotic attractor 2
9.881531,13.499916,0.0,unbounded
-9.363907,-5.2474422,0.0,unbounded
-0.7555256,-19.616142,0.0,unbounded
-5.6610403,13.277401,0.0,unbounded
-7.4879417,-18.400667,0.0,unbounded
-3.7248993,15.5008545,0.0,chaotic attractor 2
-2.5409722,-1.7142277,0.0,unbounded
5.1710625,-9.166932,0.0,unbounded
-6.178919,-2.5745678,0.0,unbounded
-7.7071056,-10.625828,0.0,unbounded
-9.619951,-0.31723785,0.0,chaotic attractor 2
-8.687705,14.899883,0.0,chaotic attractor 2
2.3623352,11.182528,0.0,chaotic attractor 1
2.9375,8.66861,0.0,chaotic attractor 1
-6.3631964,9.862186,0.0,unbounded
-6.3620424,12.562489,0.0,unbounded
9.293167,14.8548355,0.0,chaotic attractor 1
3.925911,17.225708,0.0,chaotic attractor 1
5.23394,-19.824354,0.0,chaotic attractor 1
-3.5867872,-2.5368023,0.0,unbounded
2.7349138,-10.479881,0.0,chaotic attractor 1
-2.6268268,2.7343845,0.0,unbounded
-1.0545254,18.224545,0.0,unbounded
-5.4514637,-12.388594,0.0,unbounded
2.1179962,15.450207,0.0,unbounded
1.2639503,-14.007885,0.0,chaotic attractor 2
1.4357805,-14.737356,0.0,chaotic attractor 2
8.702982,7.1303253,0.0,unbounded
-4.8069487,-11.551065,0.0,unbounded
-2.4291668,-4.2405815,0.0,unbounded
-0.37722778,17.311588,0.0,unbounded
-9.281225,12.053516,0.0,unbounded
6.0911922,14.751587,0.0,unbounded
3.5018578,-1.4961224,0.0,unbounded
0.4588747,-6.168995,0.0,unbounded
-1.2615538,-15.08039,0.0,unbounded
-6.6406813,10.111385,0.0,unbounded
-8.955153,10.468042,0.0,unbounded
-1.1917696,-1.7440262,0.0,unbounded
-0.5678654,-3.8588314,0.0,unbounded
5.192011,11.190441,0.0,unbounded
8.881987,-0.61608124,0.0,chaotic attractor 1
-9.949536,-4.679615,0.0,unbounded
-1.811779,-19.261806,0.0,unbounded
2.5059814,-4.582596,0.0,unbounded
6.313551,19.543468,0.0,unbounded
-1.5786381,5.1201134,0.0,unbounded
2.6642876,-8.817987,0.0,unbounded
4.691887,-7.8983164,0.0,unbounded
2.1743212,-12.326405,0.0,chaotic attractor 1
-7.1634426,-4.2818756,0.0,chaotic attractor 2
4.0296087,8.787201,0.0,unbounded
-3.0174947,17.442589,0.0,chaotic attractor 2
4.354907,-14.889286,0.0,unbounded
-9.041172,1.6791172,0.0,chaotic attractor 2
0.12046814,-2.1439,0.0,unbounded
8.193871,-2.2945862,0.0,unbounded
-4.636698,1.6343384,0.0,unbounded
9.972836,19.1913,0.0,unbounded
-7.723035,2.7872066,0.0,chaotic attractor 2
2.7064972,-15.303717,0.0,chaotic attractor 1
-7.936963,4.7177525,0.0,unbounded
7.563942,12.427681,0.0,unbounded
-4.849894,-13.1995945,0.0,unbounded
0.2126131,-8.821447,0.0,unbounded
-4.9184656,-3.9666023,0.0,unbounded
-4.1057816,-8.861263,0.0,unbounded
-8.973122,11.110849,0.0,unbounded
4.333626,-15.954013,0.0,unbounded
-3.073113,-0.9269886,0.0,unbounded
-3.0849133,16.824387,0.0,chaotic attractor 2
5.450411,-15.854125,0.0,unbounded
-2.8803911,-15.930006,0.0,chaotic attractor 2
-2.4320865,16.95226,0.0,chaotic attractor 2
-5.116166,-4.1368465,0.0,unbounded
7.459915,-3.7339764,0.0,unbounded
-7.7554502,3.5586967,0.0,unbounded
-4.9839935,-8.134119,0.0,chaotic attractor 2
3.678341,19.948818,0.0,chaotic attractor 1
2.8901749,-18.030571,0.0,chaotic attractor 1
-1.2283955,15.730179,0.0,unbounded
-2.4856176,10.58629,0.0,chaotic attractor 2
0.37220383,9.614199,0.0,unbounded
9.648792,17.358208,0.0,unbounded
-0.63893795,-14.74943,0.0,unbounded
-2.3057747,3.2933407,0.0,unbounded
-2.1532154,7.9835796,0.0,chaotic attractor 2
0.18812943,-11.506842,0.0,unbounded
9.785427,-11.335127,0.0,chaotic attractor 1
-4.1699624,17.0999,0.0,chaotic attractor 2
-7.8783836,-16.923788,0.0,unbounded
3.819624,10.6786995,0.0,chaotic attractor 1
-2.452098,-14.801388,0.0,chaotic attractor 1
4.762104,16.029732,0.0,chaotic attractor 1
4.0020123,-1.8308811,0.0,unbounded
-7.3682714,-18.993492,0.0,unbounded
8.304829,0.79920006,0.0,chaotic attractor 1
-8.659708,17.951477,0.0,chaotic attractor 2
1.5223837,-3.7701874,0.0,unbounded
7.55616,2.5847416,0.0,chaotic attractor 1
-6.1168633,-2.4223442,0.0,unbounded
-6.79754,-14.60347,0.0,unbounded
-3.8012362,-13.004524,0.0,chaotic attractor 2
0.3162012,12.5924835,0.0,unbounded
3.6660805,-3.2817059,0.0,chaotic attractor 1
3.5538387,-18.061914,0.0,chaotic attractor 1
-0.49886227,-0.5671501,0.0,unbounded
1.8522873,-0.031764984,0.0,unbounded
3.5639572,2.3042068,0.0,unbounded
8.8666115,-13.583185,0.0,unbounded
4.8350573,-5.2156734,0.0,unbounded
4.2992773,-16.53678,0.0,unbounded
4.097183,8.255764,0.0,unbounded
-1.4804163,-14.473438,0.0,unbounded
2.2491922,0.7128048,0.0,unbounded
-5.816996,-10.876177,0.0,unbounded
-2.7321887,-13.854685,0.0,chaotic attractor 2
7.3410683,-10.743769,0.0,unbounded
1.0792294,5.0834484,0.0,unbounded
9.5686035,-2.7929268,0.0,unbounded
0.17930889,17.899727,0.0,unbounded
8.715485,6.946644,0.0,unbounded
-0.38070774,18.359222,0.0,unbounded
-7.587904,-19.23878,0.0,unbounded
-8.332066,-9.08752,0.0,unbounded
-0.0563488,3.5436096,0.0,unbounded
-2.9794493,10.449165,0.0,chaotic attractor 2
-6.158267,-10.431132,0.0,unbounded
3.9306269,-5.7751513,0.0,unbounded
7.965399,1.1346245,0.0,unbounded
-7.9913735,-10.765402,0.0,unbounded
-8.278504,2.5739365,0.0,unbounded
-1.155839,-11.487104,0.0,unbounded
-7.3519516,8.981308,0.0,unbounded
5.1075926,14.209183,0.0,unbounded
-4.887576,-6.144457,0.0,unbounded
-6.509513,-7.28467,0.0,unbounded
4.3189983,-10.976768,0.0,chaotic attractor 1
-2.7405381,-18.186398,0.0,chaotic attractor 1
3.9603252,18.550423,0.0,chaotic attractor 1
2.8932762,6.6985664,0.0,chaotic attractor 1
-7.1573377,5.2421856,0.0,unbounded
-8.910522,-19.005947,0.0,unbounded
-8.302617,-12.349968,0.0,unbounded
-9.900809,-15.633388,0.0,unbounded
5.141741,-0.8494072,0.0,unbounded
-2.4166098,9.624636,0.0,chaotic attractor 2
-8.625469,18.431568,0.0,chaotic attractor 2
-6.588788,-10.972376,0.0,unbounded
0.9440365,-2.6971626,0.0,chaotic attractor 1
9.22681,9.909374,0.0,unbounded
8.465694,6.7451,0.0,unbounded
-7.437955,0.661129,0.0,unbounded
5.5380497,-16.41197,0.0,unbounded
4.0897512,-3.3226395,0.0,unbounded
-5.6191444,-11.722429,0.0,unbounded
8.096422,-14.279976,0.0,unbounded
6.9094524,-9.045799,0.0,unbounded
5.4958763,-4.9372787,0.0,chaotic attractor 1
-6.063343,10.011423,0.0,unbounded
9.137653,-18.464249,0.0,unbounded
-4.5784497,2.480791,0.0,unbounded
1.0970201,3.9972153,0.0,unbounded
-2.768681,-3.1721973,0.0,unbounded
6.601076,15.359863,0.0,unbounded
-2.917273,-14.188261,0.0,chaotic attractor 2
0.060196877,11.017712,0.0,unbounded
-2.3645425,15.741112,0.0,chaotic attractor 2
-8.96019,5.0888634,0.0,unbounded
0.7979164,5.860346,0.0,unbounded
7.528822,-15.061653,0.0,unbounded
5.297926,8.383932,0.0,unbounded
-0.0045785904,-9.433413,0.0,unbounded
4.489582,-14.755979,0.0,unbounded
6.044653,-14.33507,0.0,unbounded
-8.127118,-11.766033,0.0,unbounded
-5.4078207,8.837984,0.0,chaotic attractor 2
0.38755608,7.176771,0.0,unbounded
9.366028,3.1234074,0.0,unbounded
-0.6099644,6.297617,0.0,chaotic attractor 1
0.34701538,9.831951,0.0,unbounded
-0.2497015,-7.128399,0.0,unbounded
8.252058,7.19133,0.0,unbounded
-1.7720041,-10.036221,0.0,unbounded
-9.924436,-2.773552,0.0,unbounded
0.7515774,7.1157055,0.0,unbounded
-7.1703887,-13.636107,0.0,unbounded
-2.608203,10.012331,0.0,unbounded
3.8805819,-2.748003,0.0,unbounded
1.6734209,14.248295,0.0,unbounded
0.9432554,-12.196453,0.0,unbounded
7.577688,12.570396,0.0,unbounded
-6.2936425,2.9995747,0.0,unbounded
-8.995068,-18.891256,0.0,unbounded
8.450319,19.662586,0.0,unbounded
4.2387276,16.906105,0.0,unbounded
2.2168522,17.65744,0.0,unbounded
2.919405,-9.401562,0.0,unbounded
-9.096169,10.155222,0.0,unbounded
-4.075415,-17.409594,0.0,chaotic attractor 2
9.810507,-17.75112,0.0,unbounded
0.14028358,-12.55224,0.0,unbounded
-7.5084352,8.262302,0.0,unbounded
3.058648,18.281971,0.0,chaotic attractor 1
-8.0072775,-0.5641651,0.0,unbounded
-0.78061485,-12.005484,0.0,unbounded
1.6479931,11.451458,0.0,unbounded
9.740831,4.0297604,0.0,unbounded
2.9551516,18.3843,0.0,chaotic attractor 1
-8.608636,7.2288322,0.0,unbounded
-7.620248,-10.830696,0.0,unbounded
3.6248322,-13.9537525,0.0,unbounded
-5.5917797,18.485085,0.0,unbounded
-7.521597,-2.58605,0.0,unbounded
4.2419014,-0.73251915,0.0,unbounded
0.9804716,-2.35116,0.0,unbounded
-4.0920734,-8.311985,0.0,unbounded
7.346161,-16.392517,0.0,unbounded
9.433563,-2.966484,0.0,unbounded
-8.270456,8.938385,0.0,unbounded
6.633293,8.876877,0.0,unbounded
9.900999,7.9522476,0.0,unbounded
-7.0206714,0.61369896,0.0,chaotic attractor 2
4.310564,17.064133,0.0,unbounded
-5.7314005,-5.1299496,0.0,unbounded
-2.8330946,8.737133,0.0,unbounded
-4.7450066,-11.738329,0.0,unbounded
-0.18278313,10.80002,0.0,unbounded
-8.03495,7.989876,0.0,unbounded
9.874929,-14.605269,0.0,unbounded
-5.2878976,15.077881,0.0,chaotic attractor 2
7.858019,10.1037445,0.0,unbounded
3.662568,-12.56468,0.0,unbounded
-9.277469,11.8105545,0.0,unbounded
-0.2458477,10.6217,0.0,unbounded
3.6835394,18.089157,0.0,chaotic attractor 1
-6.6261435,3.495079,0.0,unbounded
-1.8648071,-6.4608173,0.0,unbounded
-4.6887136,13.62928,0.0,unbounded
-6.8305387,6.9541454,0.0,unbounded
-4.356333,3.5983849,0.0,unbounded
-6.3505354,-19.23491,0.0,unbounded
-7.773739,-9.601679,0.0,unbounded
7.0634327,13.603912,0.0,unbounded
-7.9805174,-17.629864,0.0,unbounded
-6.236372,17.587765,0.0,unbounded
7.6754932,-19.825441,0.0,unbounded
-6.999421,-15.936146,0.0,unbounded
8.269159,-9.369731,0.0,unbounded
-3.294351,-8.293715,0.0,unbounded
-1.9550943,-1.9658947,0.0,unbounded
4.70584,-3.3716316,0.0,unbounded
-9.359705,13.391182,0.0,unbounded
3.9728918,6.316292,0.0,unbounded
2.6173697,-18.879765,0.0,chaotic attractor 1
-9.927549,-5.54858,0.0,unbounded
-6.042639,9.9519615,0.0,unbounded
-5.768559,-5.1071243,0.0,unbounded
8.427271,8.7758255,0.0,unbounded
-0.2444191,-13.568282,0.0,unbounded
-3.899169,10.576555,0.0,unbounded
2.602314,-15.367794,0.0,chaotic attractor 1
-9.516448,9.439144,0.0,unbounded
-6.8275857,17.08892,0.0,unbounded
-3.5355625,2.1189137,0.0,unbounded
-7.3390603,5.9754333,0.0,unbounded
-3.5489836,-12.529852,0.0,unbounded
-4.33105,0.21374893,0.0,unbounded
-0.91704273,-8.75469,0.0,unbounded
-7.2914767,-11.536293,0.0,unbounded
3.2774086,-2.0359707,0.0,chaotic attractor 1
2.848755,16.810337,0.0,chaotic attractor 1
8.530441,-10.671921,0.0,unbounded
-8.401675,8.342142,0.0,unbounded
-2.5253906,-3.9501019,0.0,unbounded
-4.224136,12.437714,0.0,chaotic attractor 2
-7.3252,-11.535532,0.0,unbounded
-2.1570196,4.7740173,0.0,unbounded
1.8936262,10.210543,0.0,unbounded
-1.2964544,10.457298,0.0,chaotic attractor 1
-0.102838516,4.422222,0.0,unbounded
3.457612,-5.3277874,0.0,unbounded
7.0090504,-4.2005997,0.0,chaotic attractor 1
6.7367687,16.187222,0.0,unbounded
-0.14266205,-17.90146,0.0,unbounded
0.73836136,-8.659994,0.0,unbounded
-9.646313,-3.529482,0.0,unbounded
-9.19889,-3.909729,0.0,unbounded
1.4556704,18.509232,0.0,unbounded
-5.182607,-17.462473,0.0,unbounded
-5.629158,-9.073811,0.0,unbounded
-2.571733,1.8551025,0.0,chaotic attractor 2
8.157326,18.252808,0.0,chaotic attractor 1
-5.445834,2.96941,0.0,unbounded
-5.257356,15.550495,0.0,chaotic attractor 2
1.9474707,19.986526,0.0,unbounded
9.643885,-8.88104,0.0,unbounded
7.8006496,19.189713,0.0,unbounded
2.0720587,-15.388052,0.0,chaotic attractor 1
7.2840233,-10.05003,0.0,unbounded
-1.4178715,3.585415,0.0,unbounded
-2.6658592,7.887661,0.0,unbounded
-9.649235,-13.671282,0.0,unbounded
8.907436,7.773987,0.0,unbounded
8.886311,14.789707,0.0,unbounded
3.958846,17.852524,0.0,chaotic attractor 1
-0.542016,16.103199,0.0,unbounded
-3.6622834,-10.137281,0.0,unbounded
8.483433,7.8866386,0.0,unbounded
9.077833,-13.104898,0.0,unbounded
7.9626904,6.835106,0.0,unbounded
6.694668,-9.582162,0.0,unbounded
7.5496464,-14.065585,0.0,unbounded
-7.0601153,16.182053,0.0,unbounded
-7.6231217,-7.182007,0.0,unbounded
6.5069275,12.67905,0.0,unbounded
7.288246,-19.757431,0.0,unbounded
-7.1257725,1.3443298,0.0,unbounded
-9.052621,-10.839038,0.0,unbounded
5.489601,10.057278,0.0,unbounded
-6.3643417,-13.947361,0.0,unbounded
6.1981163,-19.308018,0.0,unbounded
9.083744,5.5939407,0.0,unbounded
-1.9102993,-18.349281,0.0,unbounded
-3.9539108,1.0427284,0.0,unbounded
4.876358,-17.61551,0.0,unbounded
-6.0279408,1.2919502,0.0,unbounded
-3.9729238,-5.913475,0.0,unbounded
1.3926773,16.990364,0.0,unbounded
-0.9194393,-6.388466,0.0,unbounded
-3.1667638,-11.364658,0.0,unbounded
2.2950573,9.161379,0.0,chaotic attractor 1
9.4867935,-1.2297287,0.0,unbounded
6.3637943,17.228577,0.0,unbounded
-6.3036823,4.396393,0.0,unbounded
-7.1396074,11.36655,0.0,unbounded
6.75436,16.436436,0.0,unbounded
9.998423,18.46009,0.0,unbounded
-8.086123,-16.55896,0.0,unbounded
-2.000126,-17.377768,0.0,unbounded
6.490776,-16.370724,0.0,chaotic attractor 1
-1.288187,18.944511,0.0,unbounded
3.5198774,-3.5913181,0.0,unbounded
9.465206,9.390478,0.0,unbounded
-3.2419395,6.0904083,0.0,chaotic attractor 2
3.4484253,5.4850273,0.0,unbounded
3.5410385,14.4823,0.0,chaotic attractor 1
-4.548727,-4.8965244,0.0,unbounded
-2.5019894,-1.4138699,0.0,unbounded
6.363533,-10.327099,0.0,unbounded
9.561001,-3.3341045,0.0,unbounded
-0.6948929,-19.264782,0.0,unbounded
-9.167288,16.264603,0.0,unbounded
-0.906765,-11.118801,0.0,unbounded
9.283884,17.82679,0.0,chaotic attractor 1
1.670248,10.596716,0.0,unbounded
9.116112,-10.851271,0.0,unbounded
4.1683464,10.48558,0.0,unbounded
-3.7007084,-17.948574,0.0,chaotic attractor 2
-4.293274,8.751087,0.0,chaotic attractor 2
0.9905615,-6.6326923,0.0,chaotic attractor 1
-4.3008366,18.523865,0.0,chaotic attractor 2
-8.601667,15.751423,0.0,unbounded
-3.4016967,12.888603,0.0,unbounded
