x1,x2,x3,label
-6.7892895,0.57380486,0.0,chaotic attractor 2
6.3927155,16.434937,0.0,unbounded
7.26742,-4.352474,0.0,unbounded
0.53980637,-7.716711,0.0,unbounded
-5.197731,9.766123,0.0,unbounded
-0.87351704,-6.2036724,0.0,unbounded
-1.4818487,-2.8426342,0.0,unbounded
-5.0372195,6.518196,0.0,unbounded
1.8265266,-11.9573765,0.0,chaotic attractor 1
-8.60903,-1.2208385,0.0,unbounded
-4.4364166,-5.435052,0.0,unbounded
5.0167866,-5.0389385,0.0,unbounded
8.993643,-17.773935,0.0,unbounded
4.9723997,4.21241,0.0,unbounded
-4.8613415,7.8659706,0.0,unbounded
-8.212309,5.6603737,0.0,unbounded
1.5141678,-0.28687477,0.0,unbounded
-1.4825239,13.58062,0.0,chaotic attractor 2
9.916998,-2.494114,0.0,unbounded
4.8455067,-6.1342382,0.0,unbounded
2.8397522,1.8296795,0.0,unbounded
-3.1557283,7.7614384,0.0,unbounded
-0.3148651,18.43423,0.0,unbounded
-2.0687714,12.44297,0.0,chaotic attractor 2
-5.2272654,9.1473675,0.0,unbounded
-7.241358,-5.726307,0.0,unbounded
7.0176277,16.421898,0.0,chaotic attractor 1
2.5516367,15.426743,0.0,chaotic attractor 1
-4.64645,-9.722212,0.0,unbounded
7.2997265,-15.46586,0.0,unbounded
-0.823926,2.965271,0.0,chaotic attractor 2
6.282942,8.255959,0.0,unbounded
1.8083057,-17.059868,0.0,chaotic attractor 1
9.105946,2.388321,0.0,chaotic attractor 1
-3.1946793,-3.448433,0.0,unbounded
-0.12922668,7.3904877,0.0,unbounded
-4.738022,-15.379448,0.0,unbounded
-2.0873737,-17.913548,0.0,unbounded
2.1658897,-0.18022537,0.0,chaotic attractor 1
-8.92926,18.517258,0.0,unbounded
5.977378,16.676392,0.0,unbounded
5.892173,7.418936,0.0,unbounded
-3.739829,-10.594265,0.0,unbounded
-5.897564,16.878567,0.0,unbounded
8.119875,-7.317176,0.0,unbounded
9.537746,-0.8483238,0.0,chaotic attractor 1
9.00597,-17.551357,0.0,unbounded
-4.342469,1.6952496,0.0,unbounded
-3.7815485,-0.5214329,0.0,chaotic attractor 2
4.786848,1.8992729,0.0,unbounded
-2.8850102,-5.682432,0.0,unbounded
-6.7807817,13.519062,0.0,unbounded
-4.920225,-12.768297,0.0,unbounded
6.0989914,14.690815,0.0,unbounded
-1.888052,-0.3401184,0.0,chaotic attractor 2
1.8948507,-13.545349,0.0,chaotic attractor 1
8.7685585,-17.791832,0.0,unbounded
5.996378,-7.6199436,0.0,chaotic attractor 1
-5.3606024,-10.256743,0.0,unbounded
-9.033709,-0.10316086,0.0,chaotic attractor 2
7.360956,1.6316414,0.0,chaotic attractor 1
-9.867635,18.412231,0.0,unbounded
-6.7110753,-13.407152,0.0,unbounded
-0.74977016,-0.71076965,0.0,unbounded
4.171297,-16.148169,0.0,unbounded
-0.827116,3.645794,0.0,chaotic attractor 2
-7.3800316,-16.005169,0.0,unbounded
8.540617,2.9456558,0.0,unbounded
-4.75566,-12.153711,0.0,unbounded
9.682514,9.037472,0.0,unbounded
1.0252266,12.750858,0.0,unbounded
7.900482,4.5576897,0.0,unbounded
3.1944218,-0.4183483,0.0,chaotic attractor 1
-1.5471506,4.5101357,0.0,unbounded
-1.630187,1.5693169,0.0,unbounded
-7.638812,-5.438755,0.0,unbounded
1.8778753,13.3656845,0.0,unbounded
0.8758316,4.6954575,0.0,unbounded
3.444419,-12.834322,0.0,unbounded
-8.324436,9.370993,0.0,unbounded
-4.9852276,-17.94384,0.0,unbounded
-6.256119,-16.0944,0.0,unbounded
-8.206716,15.242523,0.0,unbounded
7.3711605,-12.351971,0.0,unbounded
-7.867345,-14.333854,0.0,unbounded
-1.0850439,-13.161957,0.0,unbounded
4.702016,17.220276,0.0,unbounded
5.3021603,-5.1009827,0.0,unbounded
1.5012817,7.7510834,0.0,unbounded
5.558523,-18.721478,0.0,unbounded
-3.3105826,-7.9333477,0.0,unbounded
3.363532,-19.387733,0.0,chaotic attractor 1
2.1994667,3.3773441,0.0,unbounded
-3.3155084,-7.5602627,0.0,unbounded
-8.0830965,14.773651,0.0,unbounded
-9.359298,17.42537,0.0,unbounded
3.5588398,16.759178,0.0,unbounded
6.954048,6.082241,0.0,unbounded
7.606037,13.955654,0.0,unbounded
6.982218,18.524994,0.0,unbounded
-6.302681,1.1771679,0.0,unbounded
5.769165,-17.817003,0.0,unbounded
7.4324913,3.375349,0.0,chaotic attractor 1
1.5114632,7.6293087,0.0,unbounded
-4.596056,19.179852,0.0,unbounded
-4.437473,-14.262109,0.0,unbounded
-2.6633873,-5.9548454,0.0,unbounded
-1.3565369,11.344166,0.0,chaotic attractor 2
-8.610262,14.431728,0.0,unbounded
-0.3987503,14.12207,0.0,unbounded
1.1620512,19.909382,0.0,unbounded
-5.2087235,8.681988,0.0,unbounded
-5.88667,16.945858,0.0,unbounded
-3.5819411,16.40216,0.0,unbounded
1.012886,4.810259,0.0,unbounded
7.4411926,14.684502,0.0,unbounded
-8.970776,-11.653109,0.0,unbounded
-1.5136414,-2.6683025,0.0,unbounded
-4.195675,15.093697,0.0,unbounded
9.70833,-2.362688,0.0,chaotic attractor 1
3.5354729,9.627779,0.0,unbounded
2.4712849,-9.119913,0.0,unbounded
-5.9342933,-9.7278385,0.0,unbounded
3.665781,-10.649759,0.0,chaotic attractor 1
-3.0439816,-17.751896,0.0,chaotic attractor 2
-5.4258547,-17.446678,0.0,unbounded
4.633766,-19.720963,0.0,unbounded
3.6589432,-3.0618935,0.0,unbounded
-2.7012038,11.868336,0.0,unbounded
-9.635828,-3.5413895,0.0,unbounded
9.267487,-2.8873978,0.0,unbounded
-4.9280095,9.578079,0.0,unbounded
0.07466698,7.0517426,0.0,unbounded
-6.174023,-3.7209988,0.0,chaotic attractor 2
3.0487175,-5.228162,0.0,unbounded
5.1096296,-5.068097,0.0,chaotic attractor 1
-0.98536015,-12.257581,0.0,unbounded
-4.906172,18.820526,0.0,unbounded
8.348951,-14.006906,0.0,chaotic attractor 1
-7.1021295,6.023548,0.0,unbounded
-6.005652,18.78444,0.0,unbounded
7.8336563,-15.715754,0.0,unbounded
8.885101,-10.06027,0.0,unbounded
7.138384,8.405617,0.0,unbounded
-3.9935923,-18.947514,0.0,chaotic attractor 2
7.5130463,-15.236797,0.0,unbounded
-4.6626844,17.355904,0.0,unbounded
7.8138504,-6.2882214,0.0,unbounded
-8.287914,-19.096525,0.0,unbounded
-2.3095727,-2.0559845,0.0,unbounded
7.8754864,7.8982697,0.0,unbounded
8.159279,-17.24138,0.0,unbounded
-9.297787,-19.270336,0.0,unbounded
9.21389,-5.7738447,0.0,unbounded
-6.5884566,-12.945724,0.0,unbounded
9.505516,10.488922,0.0,unbounded
7.292963,0.101306915,0.0,chaotic attractor 1
-8.047298,11.243353,0.0,unbounded
-1.661396,14.406227,0.0,chaotic attractor 2
-1.0566635,16.678234,0.0,unbounded
-3.1420994,-11.152959,0.0,unbounded
7.3387775,4.1214294,0.0,unbounded
6.686571,-14.744167,0.0,unbounded
3.6668196,-3.4488964,0.0,unbounded
-5.2529945,-19.739124,0.0,unbounded
4.031987,-10.57398,0.0,unbounded
6.2529755,-9.9261265,0.0,unbounded
-1.1117764,-13.500383,0.0,unbounded
-4.3294883,9.454418,0.0,unbounded
4.8597126,5.182823,0.0,unbounded
2.557908,-19.786274,0.0,chaotic attractor 1
-6.8130913,16.201511,0.0,unbounded
-5.8460436,-11.67346,0.0,unbounded
-8.533727,4.868328,0.0,unbounded
-5.2214146,-2.4051094,0.0,unbounded
-5.436058,11.616638,0.0,unbounded
8.765324,-5.3792143,0.0,chaotic attractor 1
6.1195145,11.922396,0.0,unbounded
5.944746,-9.727807,0.0,chaotic attractor 1
-8.14824,7.1060085,0.0,unbounded
5.033308,-0.309124,0.0,chaotic attractor 1
5.3033495,-7.1268826,0.0,unbounded
-7.9762497,11.174038,0.0,unbounded
4.6034756,13.416492,0.0,unbounded
-4.773594,0.3809204,0.0,chaotic attractor 2
-0.86419296,0.04367447,0.0,chaotic attractor 2
8.677053,-9.144859,0.0,unbounded
6.3400383,-19.906773,0.0,unbounded
-2.801714,15.98983,0.0,chaotic attractor 2
-8.728651,-10.237791,0.0,unbounded
-9.458743,5.7709484,0.0,unbounded
-8.5608,3.287735,0.0,unbounded
-7.0750666,-5.530674,0.0,chaotic attractor 2
-9.251761,7.77124,0.0,unbounded
-6.8257523,0.88661003,0.0,chaotic attractor 2
-4.836805,-13.439171,0.0,unbounded
4.8361025,-11.515007,0.0,unbounded
9.871983,10.0612545,0.0,unbounded
-8.174211,-16.053417,0.0,unbounded
5.877887,-18.714725,0.0,unbounded
3.7292595,-7.0454693,0.0,unbounded
-0.68123436,7.387762,0.0,chaotic attractor 1
1.927495,12.367916,0.0,unbounded
8.8136425,-6.3793297,0.0,unbounded
4.3118343,6.27866,0.0,unbounded
-8.771959,-1.0875893,0.0,unbounded
7.1502113,-7.6084633,0.0,unbounded
9.646023,10.344255,0.0,unbounded
1.5237083,3.3309727,0.0,unbounded
8.180038,-3.1255054,0.0,unbounded
-0.54905033,19.75761,0.0,unbounded
1.1895771,10.988312,0.0,unbounded
-6.1135283,15.876816,0.0,unbounded
-3.109517,-14.1872835,0.0,chaotic attractor 2
9.609896,-14.478313,0.0,chaotic attractor 1
9.812054,5.336046,0.0,chaotic attractor 1
9.937256,-13.149667,0.0,unbounded
-9.269744,-16.34071,0.0,unbounded
4.635029,15.950085,0.0,unbounded
-4.988042,-19.850405,0.0,unbounded
-7.709813,19.344894,0.0,unbounded
-5.828477,18.644184,0.0,unbounded
-4.7485805,-2.867506,0.0,unbounded
-9.938171,-7.965538,0.0,unbounded
-3.6841526,-15.566462,0.0,unbounded
4.849553,15.229935,0.0,unbounded
2.4199877,-11.257191,0.0,chaotic attractor 1
-8.825139,-13.308163,0.0,unbounded
-0.7596483,2.9200954,0.0,chaotic attractor 2
9.200539,15.826698,0.0,unbounded
6.1313705,15.326233,0.0,chaotic attractor 1
8.9999695,-4.0965652,0.0,unbounded
4.837576,-19.29602,0.0,unbounded
4.030534,-18.98181,0.0,unbounded
8.914875,-5.377104,0.0,unbounded
-9.270473,14.360481,0.0,chaotic attractor 2
2.1526423,-3.0023232,0.0,unbounded
5.8319902,-14.919312,0.0,unbounded
-3.1832027,17.534412,0.0,chaotic attractor 2
-8.394293,-15.06114,0.0,unbounded
-6.9570756,8.028717,0.0,unbounded
-3.1641889,19.038662,0.0,chaotic attractor 2
7.5175266,-16.0089,0.0,unbounded
-0.027550697,-8.644655,0.0,unbounded
-2.2892628,-6.361513,0.0,unbounded
-7.352159,11.88076,0.0,unbounded
7.921297,-12.734606,0.0,unbounded
-6.9505715,-8.85911,0.0,unbounded
-8.133426,10.28611,0.0,unbounded
-1.5893631,11.250494,0.0,chaotic attractor 2
-2.9974842,9.183594,0.0,unbounded
-2.626792,12.184071,0.0,unbounded
2.3098803,-17.751118,0.0,chaotic attractor 1
-0.46156883,19.13496,0.0,unbounded
-0.037350655,1.0436707,0.0,unbounded
-0.8275175,7.6468315,0.0,chaotic attractor 1
9.033806,0.9632416,0.0,chaotic attractor 1
-4.9287996,-3.5340958,0.0,unbounded
-4.726034,11.679966,0.0,unbounded
3.4337234,-2.2394905,0.0,unbounded
8.461325,-4.6438217,0.0,chaotic attractor 1
-0.8889885,4.164095,0.0,chaotic attractor 2
2.3897276,-4.107733,0.0,unbounded
-4.154923,15.988041,0.0,unbounded
2.8478642,10.325378,0.0,unbounded
5.6697617,4.92828,0.0,unbounded
2.1303406,-17.56607,0.0,chaotic attractor 1
-5.494546,15.485577,0.0,unbounded
-0.94678307,13.153847,0.0,unbounded
-1.4291267,6.302683,0.0,chaotic attractor 2
5.5323677,-14.013712,0.0,unbounded
-5.1973486,-17.460194,0.0,chaotic attractor 2
-5.759897,-5.829382,0.0,unbounded
4.088583,14.007637,0.0,unbounded
-7.416191,11.307104,0.0,unbounded
3.5728598,-9.554505,0.0,unbounded
-2.9479704,9.418694,0.0,unbounded
-3.7564325,0.7036953,0.0,unbounded
5.046768,17.579723,0.0,unbounded
4.749216,15.995441,0.0,unbounded
5.8927164,3.5751743,0.0,unbounded
-3.413024,1.7994671,0.0,unbounded
3.2923775,-2.8411179,0.0,chaotic attractor 1
-6.673579,5.067911,0.0,unbounded
3.7474155,-3.681261,0.0,unbounded
-5.6443634,-10.663118,0.0,unbounded
8.118366,-7.1310787,0.0,unbounded
-9.080177,-17.951931,0.0,chaotic attractor 2
-7.916932,-2.1933727,0.0,unbounded
2.4173317,-13.903799,0.0,chaotic attractor 1
-4.6619473,-15.74059,0.0,unbounded
-8.2367115,-6.996414,0.0,unbounded
5.744399,5.9304543,0.0,unbounded
4.4897795,-7.580614,0.0,unbounded
1.1506758,-0.49523354,0.0,unbounded
7.410671,8.657127,0.0,chaotic attractor 1
-6.238222,10.987127,0.0,unbounded
8.542852,15.499474,0.0,unbounded
-5.6888604,15.998154,0.0,unbounded
1.6074038,-3.0168324,0.0,unbounded
-0.3135376,16.989605,0.0,unbounded
4.6869326,-2.9662971,0.0,unbounded
5.353942,-11.442116,0.0,unbounded
-6.6418076,-5.7175636,0.0,unbounded
-7.0092306,-6.502285,0.0,unbounded
-7.447156,-0.93024063,0.0,chaotic attractor 2
-9.33958,17.689243,0.0,unbounded
8.743021,8.061058,0.0,unbounded
5.476322,-7.5626993,0.0,unbounded
-5.831921,-11.014962,0.0,unbounded
4.4247665,15.485798,0.0,unbounded
1.2711191,-0.762022,0.0,chaotic attractor 1
-1.851717,11.861059,0.0,chaotic attractor 2
-3.7458887,-2.889595,0.0,unbounded
4.102765,-2.482645,0.0,unbounded
-9.993812,-15.448465,0.0,unbounded
-3.4311733,-15.927448,0.0,unbounded
-2.687211,6.0847073,0.0,unbounded
-8.0231495,-9.737064,0.0,unbounded
8.438089,0.164814,0.0,unbounded
-3.8331008,-7.402687,0.0,unbounded
7.107895,-14.183781,0.0,unbounded
2.66426,17.666847,0.0,chaotic attractor 1
-9.254991,1.119442,0.0,unbounded
-1.6200151,14.199162,0.0,chaotic attractor 2
-6.0062075,6.31295,0.0,unbounded
2.7667475,6.9640846,0.0,unbounded
8.023865,-10.144308,0.0,unbounded
-2.5470219,4.8218727,0.0,unbounded
4.9704247,-14.909267,0.0,unbounded
4.1967506,14.952866,0.0,unbounded
3.2015762,5.3391914,0.0,unbounded
4.890688,17.02649,0.0,unbounded
-1.0324116,4.7500267,0.0,chaotic attractor 2
-1.7721043,12.492516,0.0,chaotic attractor 2
1.0399189,-18.6744,0.0,unbounded
-1.9801693,9.942135,0.0,chaotic attractor 2
-6.4158726,-8.028353,0.0,unbounded
-0.39310265,17.573788,0.0,unbounded
2.687069,3.0502777,0.0,unbounded
2.6990108,10.139544,0.0,unbounded
7.8728275,3.5770302,0.0,unbounded
3.6433268,-1.7549171,0.0,unbounded
6.7992134,9.343079,0.0,unbounded
3.5117483,-9.742405,0.0,unbounded
0.79933167,-10.203125,0.0,chaotic attractor 2
-1.8936243,14.856762,0.0,chaotic attractor 2
-6.2960076,19.677998,0.0,unbounded
-0.849782,18.761688,0.0,unbounded
7.3455334,-17.353937,0.0,unbounded
-9.63719,3.1359253,0.0,chaotic attractor 2
6.135248,12.898674,0.0,chaotic attractor 1
-6.5245056,-19.8027,0.0,unbounded
-0.4089079,-4.2540836,0.0,unbounded
2.6136818,10.269878,0.0,chaotic attractor 1
-1.0540962,-7.2683926,0.0,unbounded
-7.155308,0.57180214,0.0,unbounded
-2.0110726,-9.919693,0.0,chaotic attractor 1
-4.9084353,14.336132,0.0,unbounded
-7.068907,-3.4566383,0.0,chaotic attractor 2
2.1509066,-18.806671,0.0,chaotic attractor 1
3.3919353,-1.4445229,0.0,unbounded
-3.5461702,18.582779,0.0,unbounded
5.312008,-19.302788,0.0,unbounded
-3.7612114,19.043396,0.0,unbounded
8.581505,10.06123,0.0,unbounded
-5.432023,-5.4237604,0.0,unbounded
0.84293175,-10.170441,0.0,chaotic attractor 2
-5.458256,0.7503414,0.0,unbounded
-1.8958359,18.269333,0.0,chaotic attractor 2
6.3757877,-0.8168411,0.0,unbounded
7.454836,-13.633993,0.0,chaotic attractor 1
-8.481056,14.958408,0.0,unbounded
8.215513,-0.8486538,0.0,unbounded
5.7867136,12.958473,0.0,unbounded
1.1060619,-17.29216,0.0,unbounded
-5.109624,19.27348,0.0,unbounded
6.4320965,-12.699389,0.0,unbounded
7.6532974,1.7322254,0.0,unbounded
-4.3943357,4.2908363,0.0,unbounded
7.450903,-6.8904305,0.0,unbounded
-0.18823051,-1.425415,0.0,unbounded
9.979961,-3.6347752,0.0,unbounded
-4.7629833,-0.9788399,0.0,unbounded
6.913931,4.466116,0.0,unbounded
8.968981,-17.457323,0.0,unbounded
-5.8223333,-16.47383,0.0,unbounded
-3.0475974,0.9802017,0.0,unbounded
-7.350664,14.098209,0.0,unbounded
-4.543009,-0.5925598,0.0,chaotic attractor 2
-1.8661537,3.2578678,0.0,chaotic attractor 2
-3.116355,3.5510445,0.0,unbounded
1.1773682,11.153572,0.0,unbounded
0.45713425,2.2035809,0.0,unbounded
-4.0171423,-19.598022,0.0,chaotic attractor 2
-4.0645075,-13.140795,0.0,unbounded
0.19646454,1.6941738,0.0,unbounded
1.0912275,-18.299915,0.0,unbounded
7.3718414,12.917534,0.0,unbounded
8.501358,17.657463,0.0,unbounded
7.6282215,16.220154,0.0,unbounded
1.3195133,-12.539942,0.0,chaotic attractor 2
2.8850565,18.993603,0.0,chaotic attractor 1
3.6323833,9.334909,0.0,unbounded
-9.767188,-6.0620975,0.0,chaotic attractor 2
-3.9020777,-13.002569,0.0,unbounded
3.9694939,15.096622,0.0,unbounded
-7.3755765,13.091351,0.0,unbounded
6.2502728,1.0606155,0.0,chaotic attractor 1
1.1338959,9.246693,0.0,unbounded
-1.211997,-6.365676,0.0,unbounded
9.802721,-16.551254,0.0,unbounded
2.5939026,-8.112629,0.0,unbounded
-9.271456,-11.350306,0.0,unbounded
5.7697,8.934793,0.0,unbounded
-6.091527,11.172585,0.0,unbounded
-1.1052933,-5.6942444,0.0,unbounded
7.974163,-12.05055,0.0,unbounded
-6.5892878,-0.7515335,0.0,unbounded
5.0943327,-11.899438,0.0,unbounded
6.346466,2.2349586,0.0,unbounded
-0.6949978,0.15440178,0.0,chaotic attractor 2
0.06827831,8.066334,0.0,unbounded
-6.750559,-15.759705,0.0,unbounded
-3.7058997,9.589615,0.0,chaotic attractor 2
6.2591705,-1.4232731,0.0,unbounded
-5.132409,16.734974,0.0,unbounded
5.5103216,-8.972034,0.0,unbounded
-6.4680376,-10.422306,0.0,chaotic attractor 2
6.4440136,18.344906,0.0,unbounded
1.3633747,15.983471,0.0,unbounded
-1.5472498,7.875782,0.0,chaotic attractor 2
5.102721,-12.5262165,0.0,unbounded
3.591195,-18.087719,0.0,unbounded
-2.7003741,-13.571725,0.0,chaotic attractor 2
3.391739,-17.69387,0.0,chaotic attractor 1
-0.18205833,-9.260132,0.0,unbounded
7.4535065,-9.040432,0.0,unbounded
-6.405634,14.0488205,0.0,unbounded
4.478876,-15.59001,0.0,unbounded
3.6978855,18.463203,0.0,unbounded
6.5427456,18.364876,0.0,unbounded
9.561861,-6.394825,0.0,unbounded
-1.0013733,0.7335472,0.0,unbounded
1.1160336,-9.746771,0.0,chaotic attractor 1
-8.796368,-19.520666,0.0,unbounded
-9.202982,-11.770809,0.0,chaotic attractor 2
-3.6364675,-12.328518,0.0,unbounded
-8.169061,2.1366024,0.0,unbounded
4.789398,18.026905,0.0,unbounded
3.4676218,13.622932,0.0,unbounded
9.95883,-4.5280743,0.0,unbounded
-3.3835077,-8.73498,0.0,unbounded
-8.0773945,-19.62594,0.0,unbounded
-6.3632607,6.7900505,0.0,unbounded
-7.6402225,3.7544518,0.0,unbounded
7.449648,8.594929,0.0,unbounded
-5.1572537,-7.25636,0.0,unbounded
3.283677,-8.284693,0.0,unbounded
-0.2548933,5.3510895,0.0,unbounded
-8.30875,-5.31863,0.0,chaotic attractor 2
-6.5777874,-12.2818775,0.0,unbounded
3.440219,-14.770567,0.0,chaotic attractor 1
4.269805,12.1913185,0.0,unbounded
-8.931398,12.190598,0.0,unbounded
2.9863853,-14.146872,0.0,unbounded
-5.0427046,-9.560377,0.0,unbounded
-3.9473047,-17.768559,0.0,unbounded
-0.5043783,-5.2603865,0.0,unbounded
-8.337223,18.445442,0.0,chaotic attractor 2
4.300662,2.8796616,0.0,unbounded
-9.388791,-2.348711,0.0,unbounded
-6.7552176,-6.286216,0.0,unbounded
-3.3912363,17.727127,0.0,chaotic attractor 2
2.2829485,-18.655043,0.0,chaotic attractor 1
-8.695964,2.9631958,0.0,chaotic attractor 2
-3.18328,9.413042,0.0,unbounded
-9.405756,-0.73729515,0.0,unbounded
-9.876917,19.567177,0.0,unbounded
4.000745,-1.1002522,0.0,chaotic attractor 1
3.1298742,-18.051596,0.0,chaotic attractor 1
-8.163637,0.1896267,0.0,unbounded
-5.951762,8.92757,0.0,unbounded
-6.7148757,-10.634157,0.0,unbounded
-4.7629333,3.0685768,0.0,chaotic attractor 2
4.9616327,-7.9214907,0.0,unbounded
8.532911,-9.867657,0.0,unbounded
-8.288785,-1.0957813,0.0,chaotic attractor 2
-7.6684546,10.910336,0.0,unbounded
-3.728343,11.682293,0.0,unbounded
6.509308,-14.259356,0.0,chaotic attractor 1
-5.2639747,-3.1256523,0.0,chaotic attractor 2
9.647882,-13.089423,0.0,unbounded
-2.0873013,-18.61205,0.0,unbounded
6.4916706,-18.744095,0.0,chaotic attractor 1
-8.430184,-6.790018,0.0,unbounded
2.6535692,6.029522,0.0,unbounded
3.9164963,0.37425613,0.0,unbounded
1.0670948,13.960442,0.0,unbounded
-0.14827919,10.415279,0.0,unbounded
-2.4287882,9.186005,0.0,unbounded
-5.326852,-10.7051325,0.0,unbounded
-6.815361,-11.792378,0.0,unbounded
5.529418,-15.427036,0.0,unbounded
-6.9538403,-3.227787,0.0,unbounded
-0.15789223,-16.811882,0.0,unbounded
1.9911203,14.316994,0.0,unbounded
9.676365,3.6991787,0.0,unbounded
-5.1165113,-4.6979504,0.0,unbounded
9.831322,-9.196386,0.0,unbounded
-8.47495,-7.940607,0.0,unbounded
-3.1385365,0.21718025,0.0,chaotic attractor 2
9.297075,10.291824,0.0,unbounded
3.6750593,-14.022536,0.0,unbounded
6.642929,16.283886,0.0,unbounded
6.5921097,-8.991113,0.0,chaotic attractor 1
-1.1408243,-12.475664,0.0,unbounded
-0.6976223,16.49633,0.0,unbounded
-4.5135903,-6.832838,0.0,unbounded
8.441521,-17.28379,0.0,unbounded
-2.6936636,11.286186,0.0,unbounded
-3.921565,2.3417168,0.0,unbounded
-3.0724058,15.843475,0.0,chaotic attractor 2
9.693701,6.5539646,0.0,unbounded
-3.0896006,17.196136,0.0,chaotic attractor 2
9.916155,-15.350456,0.0,unbounded
-6.5605807,-12.713385,0.0,unbounded
4.2390013,-7.271447,0.0,unbounded
-4.764886,-6.525938,0.0,unbounded
-3.9524755,-16.74238,0.0,unbounded
-4.093101,-18.8516,0.0,chaotic attractor 2
5.439415,4.5679626,0.0,unbounded
0.8542719,11.706173,0.0,unbounded
2.518958,-7.7855377,0.0,unbounded
5.90361,-14.98076,0.0,unbounded
-1.2104025,-17.816723,0.0,unbounded
5.3080997,-4.853838,0.0,unbounded
-7.7721634,-5.615423,0.0,unbounded
-1.9195471,-12.8839035,0.0,unbounded
-4.905344,17.38826,0.0,unbounded
-6.4341283,-3.3169765,0.0,unbounded
8.52985,-18.158703,0.0,unbounded
-2.6486502,-4.3373184,0.0,unbounded
-1.6682043,12.434448,0.0,chaotic attractor 2
4.8885584,4.7267685,0.0,unbounded
0.63316154,6.833008,0.0,unbounded
9.045055,-7.5658207,0.0,unbounded
9.098173,10.753719,0.0,unbounded
-8.454071,-7.336092,0.0,unbounded
-4.4484496,-12.895927,0.0,unbounded
-2.911891,10.8457775,0.0,unbounded
7.038452,-2.168396,0.0,unbounded
-2.4494004,7.000597,0.0,unbounded
8.0379715,6.2589493,0.0,unbounded
-6.549164,-17.723969,0.0,unbounded
0.44876957,3.9075508,0.0,unbounded
6.37595,-2.2337036,0.0,unbounded
-0.090641975,-3.9469738,0.0,unbounded
-7.854148,2.510767,0.0,chaotic attractor 2
-4.0847006,-8.694267,0.0,unbounded
-0.5238476,5.7872314,0.0,chaotic attractor 1
-2.6416302,-15.320873,0.0,chaotic attractor 2
-1.3685379,15.493252,0.0,chaotic attractor 1
2.6854076,-4.22262,0.0,unbounded
5.11456,-18.861273,0.0,unbounded
2.567175,-11.210451,0.0,chaotic attractor 1
-7.9483356,1.8681049,0.0,unbounded
-6.057082,16.198292,0.0,unbounded
5.711528,14.255745,0.0,unbounded
5.380436,10.636293,0.0,unbounded
-7.090269,-8.186841,0.0,chaotic attractor 2
