x1,x2,x3,label
-1.2637606,10.124443,0.0,chaotic attractor 2
1.702899,-4.913392,0.0,chaotic attractor 1
4.4051285,-1.5166359,0.0,unbounded
1.0525713,-5.1257057,0.0,chaotic attractor 1
-5.6564784,8.937986,0.0,unbounded
-2.5506592,-19.239773,0.0,chaotic attractor 2
-1.8970184,16.36829,0.0,chaotic attractor 2
6.3349915,-2.9514408,0.0,chaotic attractor 1
5.2897778,-17.807934,0.0,chaotic attractor 1
9.281662,5.0168705,0.0,unbounded
7.3831882,7.0035515,0.0,unbounded
4.0587997,-18.004532,0.0,unbounded
-4.9203706,-14.977781,0.0,unbounded
0.49176788,15.451729,0.0,unbounded
-3.4053159,-19.991732,0.0,chaotic attractor 2
3.9213314,-1.5138512,0.0,unbounded
-6.5572443,-19.842445,0.0,unbounded
-2.3981438,1.930851,0.0,unbounded
3.5027752,10.346918,0.0,unbounded
-3.1337452,-8.625698,0.0,unbounded
3.0924559,-3.992672,0.0,chaotic attractor 1
3.9240398,9.846729,0.0,unbounded
-0.7654381,-10.024443,0.0,unbounded
-2.803049,19.144894,0.0,chaotic attractor 2
-8.358341,12.106804,0.0,unbounded
5.366398,-9.764845,0.0,unbounded
4.8045177,-0.22686958,0.0,chaotic attractor 1
-8.448954,-4.3812447,0.0,chaotic attractor 2
-7.604592,-3.2360954,0.0,chaotic attractor 2
2.9844341,-8.102775,0.0,unbounded
-0.9345417,14.460514,0.0,unbounded
8.412161,18.313854,0.0,unbounded
-2.683692,-17.003271,0.0,chaotic attractor 2
-0.21786499,-14.98395,0.0,unbounded
-4.086423,-14.438691,0.0,chaotic attractor 2
7.5410347,-0.07821274,0.0,chaotic attractor 1
-1.1829042,-8.443453,0.0,unbounded
-9.136175,9.683769,0.0,unbounded
0.5159321,7.98864,0.0,unbounded
6.090397,2.9281654,0.0,unbounded
-9.987721,8.905867,0.0,unbounded
1.7771149,1.5390282,0.0,unbounded
0.46527958,4.6737556,0.0,unbounded
4.511718,-10.057764,0.0,chaotic attractor 1
-9.4994755,-8.422685,0.0,unbounded
6.171175,-12.719725,0.0,unbounded
5.9796724,15.373856,0.0,unbounded
-5.602815,7.3248463,0.0,unbounded
0.19067192,7.631325,0.0,unbounded
-6.5295067,-4.6629477,0.0,unbounded
5.7433643,-11.578819,0.0,unbounded
7.2086525,-18.38163,0.0,unbounded
9.744722,9.987236,0.0,unbounded
-3.6789122,11.366627,0.0,unbounded
4.586974,-1.8728371,0.0,chaotic attractor 1
-8.766165,-13.297782,0.0,unbounded
-3.2521524,2.2075043,0.0,unbounded
-5.789757,13.052727,0.0,unbounded
-9.17042,-0.19967079,0.0,unbounded
-1.4803638,-11.500902,0.0,unbounded
3.6195745,1.5766888,0.0,chaotic attractor 1
2.9818954,-12.242964,0.0,unbounded
-7.7068605,1.5915089,0.0,unbounded
5.4962397,-14.696469,0.0,unbounded
-6.314005,-17.88146,0.0,unbounded
-4.987501,-16.627651,0.0,chaotic attractor 2
2.17519,16.50333,0.0,chaotic attractor 2
-6.903906,-18.045574,0.0,unbounded
1.1513252,19.421646,0.0,unbounded
-6.278336,-5.407694,0.0,unbounded
-8.178841,4.4903564,0.0,unbounded
-0.9928274,2.0615692,0.0,unbounded
8.104326,-7.4101906,0.0,unbounded
-3.8921332,-2.9721756,0.0,unbounded
-7.341268,-3.4522667,0.0,unbounded
-7.3124447,19.268745,0.0,unbounded
-4.6334877,19.209023,0.0,unbounded
-2.4759436,19.83839,0.0,chaotic attractor 2
4.79823,-18.813862,0.0,unbounded
3.0084085,-5.7788296,0.0,unbounded
8.935444,-13.295884,0.0,unbounded
-7.065588,4.1923676,0.0,unbounded
-4.8682127,14.615826,0.0,unbounded
7.0190315,13.514179,0.0,unbounded
-7.8881226,8.296474,0.0,unbounded
6.077276,-14.231089,0.0,unbounded
6.478689,2.8635216,0.0,unbounded
-9.156484,-3.5835056,0.0,unbounded
5.4917955,7.4419136,0.0,unbounded
1.3851814,-4.0262585,0.0,unbounded
4.42999,16.955605,0.0,unbounded
6.3376465,18.885006,0.0,unbounded
4.9816456,-9.64082,0.0,unbounded
8.594349,-15.456009,0.0,unbounded
-1.082386,9.17593,0.0,chaotic attractor 2
8.024687,4.8190155,0.0,unbounded
-6.7254305,8.597042,0.0,unbounded
-4.679141,2.5362701,0.0,unbounded
8.924385,-12.271929,0.0,unbounded
5.680523,8.1505375,0.0,unbounded
-5.9525895,-16.29195,0.0,unbounded
9.698843,12.860645,0.0,unbounded
-3.5130844,11.568279,0.0,chaotic attractor 2
-1.0185385,-6.3542194,0.0,unbounded
1.7838688,-14.3530655,0.0,chaotic attractor 1
2.0587053,2.8201675,0.0,unbounded
8.437519,10.24551,0.0,unbounded
2.6203146,-2.7368393,0.0,unbounded
9.511873,-5.9030485,0.0,unbounded
-4.657072,-11.494379,0.0,unbounded
5.825452,14.203087,0.0,unbounded
-2.151606,18.365898,0.0,chaotic attractor 2
-4.264822,-7.1828604,0.0,unbounded
4.6784687,10.037527,0.0,unbounded
8.887077,-7.3218727,0.0,chaotic attractor 1
6.7719784,-8.661144,0.0,unbounded
3.3888626,0.7172241,0.0,chaotic attractor 1
1.4355764,-13.0466795,0.0,chaotic attractor 1
-1.9714661,-12.173662,0.0,unbounded
-6.7735996,15.124058,0.0,unbounded
-2.6235638,-19.005886,0.0,chaotic attractor 2
9.953688,8.054228,0.0,unbounded
-7.938547,11.523924,0.0,unbounded
-7.698064,7.924898,0.0,unbounded
6.7126827,16.391571,0.0,chaotic attractor 1
8.564005,12.804825,0.0,unbounded
-6.91308,-10.012484,0.0,unbounded
-8.522476,15.794548,0.0,unbounded
-5.1669717,-0.3158741,0.0,chaotic attractor 2
-9.926996,-16.775345,0.0,unbounded
-6.964588,12.157219,0.0,unbounded
6.3292427,5.4682503,0.0,unbounded
-5.069071,19.68851,0.0,unbounded
-6.119101,-3.4302254,0.0,unbounded
-7.6970124,11.079313,0.0,unbounded
1.3427143,5.691246,0.0,unbounded
8.987587,17.977322,0.0,unbounded
6.2444973,-1.4052467,0.0,unbounded
4.398424,11.891729,0.0,unbounded
7.170471,6.774809,0.0,unbounded
-1.9726982,-8.926012,0.0,chaotic attractor 2
-2.6066065,3.9115562,0.0,unbounded
6.3310127,-2.0921478,0.0,chaotic attractor 1
-4.438609,16.434937,0.0,unbounded
-2.7256536,-7.1807213,0.0,unbounded
-6.323224,-5.2046604,0.0,unbounded
-3.479742,-2.3890266,0.0,unbounded
-7.690277,-14.464803,0.0,unbounded
-9.075638,8.2432,0.0,unbounded
-1.0440292,15.695129,0.0,chaotic attractor 1
-0.9184704,-8.366694,0.0,unbounded
-1.1755953,-9.865532,0.0,unbounded
5.066101,-12.917666,0.0,unbounded
9.3040695,-13.264391,0.0,unbounded
3.080306,-5.967142,0.0,unbounded
0.9572067,-16.557327,0.0,unbounded
-2.2204614,-6.584503,0.0,unbounded
1.8799629,-3.6527405,0.0,unbounded
9.191542,14.511421,0.0,unbounded
6.217764,14.6377945,0.0,unbounded
-5.3863144,4.934761,0.0,unbounded
4.754778,8.817471,0.0,unbounded
9.892767,-1.0661964,0.0,chaotic attractor 1
-5.1394463,16.548294,0.0,unbounded
4.3711615,17.364594,0.0,unbounded
5.2943697,-9.196445,0.0,unbounded
0.55313015,15.72105,0.0,unbounded
-5.6625032,-13.180037,0.0,unbounded
-6.7426453,19.464634,0.0,unbounded
-8.596411,-9.850416,0.0,unbounded
0.039133072,-14.937513,0.0,unbounded
-3.6335874,-15.36525,0.0,unbounded
-8.662505,-4.499243,0.0,unbounded
-0.17749023,-19.471857,0.0,unbounded
3.9472103,-6.90362,0.0,unbounded
8.083338,11.342661,0.0,unbounded
-6.551591,16.693317,0.0,unbounded
-2.2215962,18.296719,0.0,chaotic attractor 2
-0.47717953,18.489483,0.0,unbounded
4.584627,17.02359,0.0,unbounded
0.10759163,-10.910869,0.0,unbounded
-6.818633,-15.915422,0.0,unbounded
0.12217903,-12.413912,0.0,unbounded
-5.3263416,-13.086994,0.0,unbounded
1.127552,16.423653,0.0,unbounded
9.66354,-4.165861,0.0,unbounded
-3.116126,-4.157345,0.0,unbounded
3.8556175,19.37059,0.0,chaotic attractor 1
9.45372,-19.989143,0.0,unbounded
6.9054527,5.93672,0.0,unbounded
-7.1136246,-9.265186,0.0,unbounded
9.317736,-19.834375,0.0,unbounded
6.763098,9.753542,0.0,chaotic attractor 1
-0.701149,4.164629,0.0,chaotic attractor 2
-5.3420925,12.563484,0.0,unbounded
-1.3815022,16.633991,0.0,chaotic attractor 1
-3.6363125,-1.1527615,0.0,chaotic attractor 2
8.008968,11.307707,0.0,unbounded
-1.2629604,17.422367,0.0,chaotic attractor 1
5.396615,-12.411485,0.0,chaotic attractor 1
-5.839243,17.796719,0.0,unbounded
-9.02134,13.181976,0.0,unbounded
9.314026,-2.6768112,0.0,unbounded
1.8795223,16.10231,0.0,unbounded
2.670951,10.563492,0.0,unbounded
7.881798,-8.834469,0.0,unbounded
-8.605789,-8.5076885,0.0,unbounded
-3.3253279,11.7530155,0.0,unbounded
-1.2865686,-14.641363,0.0,unbounded
-6.8053665,-18.081944,0.0,unbounded
-2.2017908,14.610058,0.0,chaotic attractor 2
-7.262864,-13.554985,0.0,unbounded
-9.073414,-7.471798,0.0,unbounded
2.8417091,6.0023594,0.0,unbounded
-5.4261312,6.146881,0.0,chaotic attractor 2
-4.630927,8.861759,0.0,unbounded
9.345644,-4.74648,0.0,unbounded
-1.8984203,-10.208979,0.0,unbounded
0.3015852,12.027832,0.0,unbounded
3.3464146,18.719765,0.0,unbounded
2.740841,-6.2690783,0.0,chaotic attractor 1
-7.7416077,-1.6466217,0.0,chaotic attractor 2
7.828207,-13.594942,0.0,unbounded
4.3790197,-18.371763,0.0,unbounded
8.609369,4.0077133,0.0,unbounded
-8.563183,-11.867516,0.0,unbounded
-7.1652756,-16.947762,0.0,unbounded
2.5716648,2.8811169,0.0,unbounded
-5.1770697,1.7584877,0.0,unbounded
5.661516,-15.845726,0.0,unbounded
-8.558693,17.401691,0.0,unbounded
9.0001335,-12.557158,0.0,unbounded
-4.1628647,-10.675602,0.0,chaotic attractor 2
-9.437893,-4.9071836,0.0,unbounded
2.9387903,15.521492,0.0,chaotic attractor 1
7.2567635,-12.402797,0.0,unbounded
1.2859516,-6.0378265,0.0,chaotic attractor 1
1.8572483,-15.281525,0.0,chaotic attractor 1
1.1240177,9.484333,0.0,unbounded
-1.3800583,17.204357,0.0,chaotic attractor 1
-9.788298,-17.922794,0.0,unbounded
9.662722,0.015701294,0.0,chaotic attractor 1
-7.789012,-13.217438,0.0,unbounded
3.1687918,-14.52929,0.0,unbounded
8.484764,4.7164173,0.0,chaotic attractor 1
3.0778255,-16.787605,0.0,chaotic attractor 1
2.0473423,4.555931,0.0,unbounded
2.5234299,-3.2571297,0.0,unbounded
-8.6467495,19.987503,0.0,unbounded
6.8644886,13.6032715,0.0,unbounded
4.181673,-14.804859,0.0,unbounded
2.5952168,10.696938,0.0,unbounded
5.044733,4.907383,0.0,chaotic attractor 1
0.16979218,0.27714157,0.0,unbounded
9.342419,-16.196058,0.0,unbounded
0.2097683,1.7946854,0.0,unbounded
4.1100445,9.283781,0.0,unbounded
6.4976673,2.9354515,0.0,unbounded
6.489319,7.0312214,0.0,unbounded
0.8691883,1.2861233,0.0,unbounded
-8.69136,16.120636,0.0,unbounded
8.588369,-0.47215462,0.0,unbounded
0.43438053,12.125793,0.0,unbounded
-2.1481895,17.501427,0.0,chaotic attractor 2
-0.94034576,-17.982265,0.0,unbounded
1.5553045,17.244984,0.0,unbounded
-7.1806774,9.642763,0.0,chaotic attractor 2
-5.652418,-5.8721876,0.0,unbounded
-2.1752024,4.741436,0.0,unbounded
1.7802143,19.830364,0.0,unbounded
-5.287273,-8.056257,0.0,unbounded
-7.635739,-10.323364,0.0,chaotic attractor 2
-8.063313,12.714664,0.0,unbounded
3.8914309,4.657572,0.0,unbounded
0.14218235,-14.425006,0.0,unbounded
0.3785267,-1.1898575,0.0,chaotic attractor 1
-0.7735014,-6.275112,0.0,unbounded
0.7980099,1.1052284,0.0,unbounded
-0.932641,-12.870622,0.0,unbounded
8.170549,-9.692922,0.0,unbounded
8.788155,-19.633274,0.0,unbounded
9.168142,-13.819769,0.0,chaotic attractor 1
-1.4166889,-0.09598732,0.0,unbounded
0.48395634,12.495026,0.0,unbounded
0.29991245,-11.289642,0.0,unbounded
0.59540176,-13.384056,0.0,unbounded
0.5134382,19.002846,0.0,unbounded
0.115413666,-7.8056574,0.0,unbounded
-4.525578,-7.85954,0.0,unbounded
7.123274,16.233849,0.0,unbounded
8.809902,-12.8440075,0.0,unbounded
5.3608494,14.501579,0.0,unbounded
-1.1043978,-11.964724,0.0,unbounded
-7.746215,5.6094074,0.0,unbounded
-9.604221,8.970551,0.0,unbounded
0.8393583,-18.11198,0.0,unbounded
-1.1890402,6.956135,0.0,chaotic attractor 2
5.02563,-2.007639,0.0,unbounded
-9.887779,2.8868256,0.0,chaotic attractor 2
2.9135036,-1.3731117,0.0,unbounded
-2.5743675,-7.4381065,0.0,unbounded
-3.8940344,-16.020302,0.0,unbounded
-7.2042503,19.007298,0.0,unbounded
-4.9689603,-10.246291,0.0,unbounded
5.3989086,16.716648,0.0,unbounded
5.6938705,16.448818,0.0,unbounded
-2.6667953,-19.640856,0.0,chaotic attractor 2
2.365343,-4.921791,0.0,unbounded
1.0754347,10.309937,0.0,unbounded
-5.7105103,19.431137,0.0,unbounded
-3.6232653,7.0573616,0.0,chaotic attractor 2
8.987396,-10.496573,0.0,unbounded
8.701345,13.293083,0.0,unbounded
-0.16851997,4.213068,0.0,unbounded
-5.686141,15.197758,0.0,unbounded
-3.7289357,7.702099,0.0,unbounded
1.356924,19.83398,0.0,unbounded
4.5730457,18.871033,0.0,unbounded
-3.4091163,15.261452,0.0,chaotic attractor 2
-0.20414543,-18.95381,0.0,unbounded
6.129553,13.1296425,0.0,unbounded
-3.0880976,3.0203533,0.0,unbounded
3.386137,-18.08613,0.0,unbounded
-9.033853,11.4759865,0.0,unbounded
-3.25982,10.726822,0.0,unbounded
-4.597186,3.6902428,0.0,chaotic attractor 2
-9.823914,-9.299814,0.0,unbounded
-0.6214342,4.1049404,0.0,chaotic attractor 2
7.821995,5.970234,0.0,unbounded
-2.045877,-6.2302094,0.0,unbounded
2.8350735,10.568926,0.0,unbounded
2.0481243,-14.069877,0.0,chaotic attractor 1
-1.3029518,-4.8835373,0.0,unbounded
-0.13411903,14.175991,0.0,unbounded
-4.644196,-2.3984795,0.0,unbounded
-9.277421,-19.173264,0.0,unbounded
-6.6739893,-13.390608,0.0,unbounded
4.891773,-7.758746,0.0,unbounded
0.6861763,-2.5102654,0.0,chaotic attractor 1
9.374119,-3.8373528,0.0,unbounded
2.2552347,-2.5849457,0.0,unbounded
-4.418111,-13.870912,0.0,unbounded
5.2730064,-4.5063066,0.0,unbounded
8.581226,-5.3868437,0.0,unbounded
-9.952429,-8.441193,0.0,unbounded
9.461952,-7.546337,0.0,unbounded
-2.176125,13.631668,0.0,chaotic attractor 2
2.9789495,0.5953293,0.0,unbounded
-9.906609,-4.093935,0.0,unbounded
-4.2247,15.035439,0.0,unbounded
-4.689721,13.26564,0.0,unbounded
8.790232,-12.357571,0.0,unbounded
-6.909828,1.9162579,0.0,unbounded
4.081953,-19.874092,0.0,unbounded
7.758669,-17.20972,0.0,unbounded
1.3236713,-8.580861,0.0,chaotic attractor 1
7.599413,-13.676529,0.0,unbounded
-7.5631037,-5.1573925,0.0,unbounded
9.875511,5.751169,0.0,unbounded
6.6876965,10.897179,0.0,unbounded
4.600977,-16.482916,0.0,unbounded
-5.847373,-5.7578735,0.0,unbounded
-4.115386,18.773666,0.0,unbounded
-8.565752,6.5499287,0.0,unbounded
3.00393,-6.5769053,0.0,unbounded
-0.48845673,-18.101154,0.0,unbounded
-2.4180593,7.423668,0.0,unbounded
6.795841,-3.0605125,0.0,unbounded
-6.67068,-19.070034,0.0,unbounded
8.219791,8.614483,0.0,unbounded
-0.7639351,6.539543,0.0,chaotic attractor 1
4.953519,16.161999,0.0,chaotic attractor 1
5.7709312,-19.361732,0.0,unbounded
1.864542,-14.459541,0.0,chaotic attractor 1
1.3358936,18.784061,0.0,unbounded
2.0341377,19.444283,0.0,unbounded
-8.07537,14.858021,0.0,unbounded
-6.233561,-8.4375305,0.0,chaotic attractor 2
-0.7512474,9.119766,0.0,chaotic attractor 1
0.6293726,13.306866,0.0,unbounded
-2.589953,-19.797207,0.0,chaotic attractor 2
-5.15327,0.59259605,0.0,unbounded
-6.564634,15.179863,0.0,unbounded
9.127529,-19.960224,0.0,unbounded
5.642682,0.043605804,0.0,unbounded
-5.608307,3.064659,0.0,unbounded
0.08542061,6.3483543,0.0,unbounded
-4.7829237,4.5848618,0.0,unbounded
-1.0082674,-11.508365,0.0,unbounded
7.4895725,-12.917025,0.0,unbounded
9.894691,16.745106,0.0,unbounded
-3.4292984,8.722193,0.0,unbounded
-0.6795101,-6.092491,0.0,unbounded
3.0686998,-2.1330357,0.0,unbounded
-9.895166,1.5543842,0.0,chaotic attractor 2
-2.5575662,4.2850113,0.0,unbounded
3.618431,-8.936982,0.0,chaotic attractor 1
6.4427147,-10.639841,0.0,unbounded
7.3215275,-5.409996,0.0,unbounded
8.378082,14.709465,0.0,unbounded
-1.07724,17.59481,0.0,unbounded
0.9803095,6.6735554,0.0,unbounded
7.1455994,-1.2364616,0.0,chaotic attractor 1
-8.670227,14.739426,0.0,unbounded
-0.73082924,1.1696815,0.0,chaotic attractor 2
-3.9903665,6.9756165,0.0,unbounded
-7.8834763,4.5847683,0.0,unbounded
8.099516,-17.621595,0.0,unbounded
-5.275484,-11.595378,0.0,unbounded
8.898485,6.057823,0.0,unbounded
-7.6660786,18.820099,0.0,unbounded
0.31572342,19.439438,0.0,unbounded
4.6943245,-3.5971622,0.0,unbounded
3.3113184,-1.6549282,0.0,unbounded
1.3250933,14.607891,0.0,unbounded
5.441285,-6.1784096,0.0,chaotic attractor 1
4.478732,-16.316664,0.0,unbounded
3.4956465,-16.985603,0.0,unbounded
3.7424002,-15.505872,0.0,unbounded
7.1436195,-10.074182,0.0,chaotic attractor 1
8.457188,-5.253358,0.0,unbounded
2.4696627,12.508518,0.0,chaotic attractor 1
1.688158,11.154566,0.0,unbounded
5.5778513,-17.395298,0.0,unbounded
-9.681468,2.9295502,0.0,unbounded
-6.338421,12.6321335,0.0,unbounded
4.388033,15.172062,0.0,unbounded
-9.63517,-10.101479,0.0,chaotic attractor 2
8.138844,-4.886486,0.0,unbounded
-6.5393534,-15.791294,0.0,unbounded
9.741669,-7.5178356,0.0,chaotic attractor 1
2.75566,15.653351,0.0,chaotic attractor 1
4.148487,-4.226959,0.0,unbounded
-5.6480837,8.818085,0.0,chaotic attractor 2
7.7948856,-12.860048,0.0,unbounded
3.666666,-19.175165,0.0,unbounded
8.959932,13.674477,0.0,unbounded
-8.764653,-11.460312,0.0,unbounded
-5.5655336,-8.014469,0.0,unbounded
2.3408642,-8.20422,0.0,unbounded
-5.582734,-8.681641,0.0,unbounded
5.2806625,-15.370066,0.0,unbounded
6.236889,16.416965,0.0,unbounded
-9.334413,14.859337,0.0,unbounded
9.846397,13.137314,0.0,unbounded
-4.0196085,12.310852,0.0,unbounded
-3.024044,4.878046,0.0,unbounded
2.5930614,-4.523287,0.0,unbounded
1.4784575,-1.6636181,0.0,unbounded
0.66439056,-0.9594002,0.0,chaotic attractor 1
-5.9914885,7.6579514,0.0,unbounded
1.4770889,-11.091822,0.0,chaotic attractor 1
-0.07880783,1.1656189,0.0,chaotic attractor 1
-2.3976016,1.8184586,0.0,unbounded
4.2573757,15.214657,0.0,unbounded
3.1372461,5.997177,0.0,unbounded
5.687537,-6.6108246,0.0,unbounded
-3.6582813,-8.870399,0.0,unbounded
-2.4832907,-7.302349,0.0,chaotic attractor 2
8.484247,16.904999,0.0,unbounded
-4.631442,-8.33199,0.0,unbounded
-9.930926,19.085182,0.0,unbounded
5.6268015,19.731945,0.0,unbounded
8.084532,-15.813775,0.0,unbounded
2.9936008,17.569504,0.0,chaotic attractor 1
-8.671194,-12.692447,0.0,unbounded
-2.9375315,13.270222,0.0,unbounded
7.550699,-1.6872387,0.0,chaotic attractor 1
1.2578783,-13.297384,0.0,chaotic attractor 2
0.6005678,-4.257407,0.0,chaotic attractor 1
-1.867363,3.274437,0.0,chaotic attractor 2
-5.3728714,-3.3589268,0.0,chaotic attractor 2
9.126671,-12.014215,0.0,unbounded
-0.9758482,-8.718689,0.0,unbounded
9.193424,19.331009,0.0,unbounded
5.2972317,3.033039,0.0,unbounded
-9.084448,-5.495432,0.0,unbounded
2.2287922,-13.700779,0.0,chaotic attractor 1
0.014925957,12.083412,0.0,unbounded
9.209747,-18.033875,0.0,unbounded
-0.44361305,-14.334652,0.0,unbounded
8.446085,15.853107,0.0,chaotic attractor 1
-4.421009,-15.848794,0.0,unbounded
-6.1183414,11.276745,0.0,unbounded
-4.78094,19.912296,0.0,unbounded
-9.679494,1.8614197,0.0,unbounded
5.661956,-6.3118696,0.0,unbounded
-8.281309,6.8852196,0.0,unbounded
7.5359516,-2.885645,0.0,chaotic attractor 1
8.817345,-8.81186,0.0,unbounded
3.3343468,-7.6892357,0.0,unbounded
9.341761,9.404015,0.0,chaotic attractor 1
2.3543987,9.272852,0.0,chaotic attractor 1
6.245224,14.711117,0.0,unbounded
-8.448419,-15.361452,0.0,chaotic attractor 2
4.053506,-13.508957,0.0,unbounded
6.2600536,-19.085335,0.0,unbounded
-1.8385563,-16.777977,0.0,unbounded
-7.358389,17.608444,0.0,unbounded
-7.4318147,8.984404,0.0,unbounded
-4.5814395,-7.68812,0.0,unbounded
0.48794556,-2.7327328,0.0,chaotic attractor 1
-7.4376655,16.542454,0.0,unbounded
-3.4464598,-16.221947,0.0,unbounded
-8.734155,15.51807,0.0,unbounded
-0.047250748,15.612301,0.0,unbounded
-1.163044,12.369247,0.0,chaotic attractor 1
1.2911663,-10.432423,0.0,chaotic attractor 1
5.4756374,6.3335876,0.0,unbounded
1.203538,5.3241005,0.0,unbounded
-3.0526867,-5.521641,0.0,unbounded
-7.7071514,-17.066536,0.0,unbounded
3.0884228,3.969181,0.0,unbounded
-4.7274947,18.807468,0.0,unbounded
5.7075195,10.576866,0.0,unbounded
4.8031483,-17.975166,0.0,unbounded
-8.739547,1.4773769,0.0,unbounded
-6.189948,-12.73602,0.0,unbounded
5.169177,18.301846,0.0,unbounded
-3.9400997,16.589283,0.0,unbounded
-1.5261459,15.979954,0.0,chaotic attractor 2
-1.1560545,6.656706,0.0,chaotic attractor 2
