x1,x2,x3,label
-1.8397245,-14.353433,0.0,unbounded
-5.1080966,1.0155487,0.0,unbounded
-4.4999647,14.656433,0.0,unbounded
6.476471,12.835918,0.0,unbounded
5.0136356,17.829433,0.0,unbounded
-0.7530842,10.398996,0.0,unbounded
-8.988648,19.645359,0.0,unbounded
5.2151737,-16.280083,0.0,chaotic attractor 1
8.093689,-14.590942,0.0,unbounded
0.66092396,-14.281986,0.0,unbounded
-4.143983,18.0141,0.0,chaotic attractor 2
-5.5134354,7.353508,0.0,unbounded
6.5966816,12.49926,0.0,unbounded
2.1040688,-11.313872,0.0,chaotic attractor 1
-7.6978436,-0.24626923,0.0,unbounded
-6.922705,8.787439,0.0,unbounded
-6.8171477,17.48545,0.0,unbounded
-0.6986513,-16.289555,0.0,unbounded
8.917486,10.45907,0.0,unbounded
4.884224,-13.150089,0.0,unbounded
-4.981269,18.816948,0.0,chaotic attractor 2
7.103792,-5.310524,0.0,unbounded
8.932224,-8.540495,0.0,unbounded
0.5740938,-9.658173,0.0,unbounded
0.69249535,-1.4227657,0.0,chaotic attractor 1
-9.30191,2.8012733,0.0,unbounded
6.644886,-5.0149803,0.0,unbounded
-9.363898,6.5449123,0.0,unbounded
2.3805609,6.0284615,0.0,unbounded
6.984827,4.1166496,0.0,unbounded
-5.3524246,-4.302843,0.0,unbounded
-1.3979931,-11.839318,0.0,unbounded
-0.67940235,9.413183,0.0,unbounded
5.782755,3.94664,0.0,unbounded
0.12490082,4.578327,0.0,unbounded
-9.829024,5.1911736,0.0,unbounded
-5.7613745,-0.26801682,0.0,unbounded
6.4691296,1.3645935,0.0,unbounded
5.873065,-8.757172,0.0,unbounded
-6.3857102,-15.969866,0.0,unbounded
3.5281525,17.768986,0.0,chaotic attractor 1
-6.576154,-0.09196472,0.0,unbounded
-5.420779,7.199379,0.0,chaotic attractor 2
-5.576664,-10.974517,0.0,unbounded
1.5833893,17.870262,0.0,unbounded
6.6906853,-1.4968834,0.0,unbounded
-6.122849,-10.920389,0.0,unbounded
3.1574078,-2.5347157,0.0,unbounded
8.99453,15.715443,0.0,unbounded
0.32881832,-10.142055,0.0,unbounded
3.4519053,-7.059598,0.0,unbounded
-5.351615,-1.7697334,0.0,chaotic attractor 2
-6.429715,-19.942045,0.0,unbounded
-2.477157,8.161079,0.0,unbounded
-2.2308197,19.219913,0.0,chaotic attractor 2
3.9825344,19.177433,0.0,chaotic attractor 1
-9.773733,-2.340561,0.0,unbounded
0.755435,-3.2872028,0.0,chaotic attractor 1
2.2631683,1.8744202,0.0,unbounded
6.253769,0.11775589,0.0,chaotic attractor 1
-2.5435686,12.443241,0.0,chaotic attractor 2
-9.991512,-15.873837,0.0,unbounded
4.887684,-12.977732,0.0,unbounded
2.3827095,9.569656,0.0,chaotic attractor 1
1.3057661,0.204319,0.0,unbounded
2.186203,3.3158226,0.0,unbounded
6.7222633,15.407875,0.0,unbounded
1.8533087,11.136848,0.0,unbounded
1.6533928,-7.3167496,0.0,chaotic attractor 1
9.0831585,-1.3570423,0.0,chaotic attractor 1
-3.8613024,-2.1710548,0.0,chaotic attractor 2
0.15758991,13.967819,0.0,unbounded
-4.071605,-14.527941,0.0,unbounded
4.1313534,-7.598961,0.0,unbounded
5.863723,-17.929773,0.0,unbounded
-7.92825,-7.205469,0.0,unbounded
-7.6895046,-5.200798,0.0,unbounded
-0.5266876,18.613995,0.0,unbounded
-0.852952,14.444759,0.0,unbounded
-3.0226002,19.407402,0.0,chaotic attractor 2
-6.0326586,3.0864239,0.0,unbounded
-8.833276,-0.096652985,0.0,unbounded
-6.872634,0.49298477,0.0,chaotic attractor 2
-3.3988595,-9.320528,0.0,unbounded
-4.175222,0.64243126,0.0,unbounded
8.073837,11.124355,0.0,chaotic attractor 1
8.551943,-4.9727535,0.0,unbounded
0.7909832,-1.1676006,0.0,unbounded
-7.0834327,-14.146482,0.0,unbounded
-2.1123018,-9.711652,0.0,chaotic attractor 1
6.373932,5.0535545,0.0,unbounded
2.852377,-14.3969555,0.0,chaotic attractor 1
1.9404659,-4.859867,0.0,chaotic attractor 1
9.387732,16.628555,0.0,unbounded
-7.238904,2.8754253,0.0,unbounded
-4.219986,-7.644849,0.0,unbounded
-7.085677,7.3172417,0.0,unbounded
-3.6035228,-8.875456,0.0,unbounded
6.962179,-13.273082,0.0,unbounded
7.7835693,17.144554,0.0,unbounded
8.467157,-16.79518,0.0,unbounded
9.579041,-17.001842,0.0,unbounded
7.818104,9.185757,0.0,unbounded
-0.2049532,17.87082,0.0,unbounded
8.204205,4.99695,0.0,unbounded
-7.8389144,-4.7344418,0.0,unbounded
8.406052,3.9931126,0.0,unbounded
7.1461334,13.418133,0.0,unbounded
2.1435366,15.295586,0.0,unbounded
9.677637,6.2517548,0.0,unbounded
-0.7713213,13.676346,0.0,unbounded
6.5281563,2.620613,0.0,unbounded
2.5613203,-3.1090736,0.0,unbounded
-4.234791,-17.813055,0.0,chaotic attractor 2
3.1240158,18.961166,0.0,chaotic attractor 1
-5.8198524,19.621899,0.0,unbounded
-9.022339,-15.125537,0.0,unbounded
5.9277763,15.99807,0.0,chaotic attractor 1
-1.6875038,-4.9720364,0.0,unbounded
6.638172,19.695282,0.0,unbounded
2.0393858,11.614105,0.0,unbounded
-5.0167084,-11.666233,0.0,unbounded
-4.8786917,-0.24716187,0.0,chaotic attractor 2
-2.1891952,10.751575,0.0,chaotic attractor 2
-3.2495308,-6.2687635,0.0,unbounded
1.1876307,-2.407732,0.0,unbounded
5.934306,12.956253,0.0,chaotic attractor 1
-7.707448,-8.02264,0.0,unbounded
0.7165489,5.1996613,0.0,unbounded
7.8202133,5.221859,0.0,unbounded
-5.0947895,-6.4513636,0.0,unbounded
-6.7585173,-17.063362,0.0,unbounded
6.691654,-18.084312,0.0,unbounded
4.675392,19.087502,0.0,chaotic attractor 1
4.1863813,-14.250496,0.0,chaotic attractor 1
-9.087664,-1.5016861,0.0,unbounded
0.5889511,9.669506,0.0,unbounded
-6.518326,-18.286907,0.0,unbounded
-5.3021393,4.0921574,0.0,unbounded
-0.37413692,-1.303072,0.0,unbounded
9.479399,18.91111,0.0,unbounded
1.5602798,11.641378,0.0,unbounded
-9.690404,9.787506,0.0,chaotic attractor 2
9.459869,-0.27812195,0.0,unbounded
-2.2762814,18.078934,0.0,chaotic attractor 2
-2.766346,-15.614336,0.0,chaotic attractor 2
1.9359026,19.100975,0.0,unbounded
1.19876,-11.612115,0.0,chaotic attractor 2
3.309455,-17.800081,0.0,chaotic attractor 1
-5.582552,-8.081991,0.0,unbounded
8.795187,8.790644,0.0,unbounded
8.731207,10.443455,0.0,unbounded
-9.03472,10.457863,0.0,unbounded
-7.095983,-9.789984,0.0,unbounded
-1.360177,17.238708,0.0,chaotic attractor 1
-9.303469,4.407854,0.0,unbounded
6.9797516,-13.697451,0.0,unbounded
8.465759,7.47513,0.0,unbounded
1.5817413,-3.1484222,0.0,unbounded
-9.696762,-13.345642,0.0,unbounded
7.7527275,-12.804525,0.0,unbounded
6.623108,-3.5823174,0.0,unbounded
-4.7410774,17.452461,0.0,unbounded
-1.5017843,19.784172,0.0,chaotic attractor 1
7.5432453,7.4887447,0.0,unbounded
3.9258013,-14.262312,0.0,chaotic attractor 1
-3.5578022,-10.976186,0.0,unbounded
-3.656187,-2.4609604,0.0,unbounded
-0.010372162,-18.093227,0.0,unbounded
-1.3175278,6.35511,0.0,chaotic attractor 2
9.118549,-7.5543785,0.0,unbounded
-1.0047998,-14.354539,0.0,unbounded
9.84058,17.29897,0.0,unbounded
6.7416306,-10.541697,0.0,unbounded
-1.914257,10.591339,0.0,chaotic attractor 2
-5.748988,-12.793619,0.0,unbounded
4.9646463,19.752098,0.0,unbounded
-6.8193483,-4.411168,0.0,unbounded
2.2685823,-18.901344,0.0,chaotic attractor 1
1.4058676,-1.9403343,0.0,unbounded
-7.101475,-15.936513,0.0,unbounded
5.369631,12.880436,0.0,unbounded
-7.9298544,19.557716,0.0,unbounded
-2.84968,-4.5856857,0.0,chaotic attractor 2
7.497179,-19.94488,0.0,unbounded
4.0094795,8.514729,0.0,unbounded
-3.0586767,-16.443003,0.0,chaotic attractor 2
1.2501125,13.622322,0.0,unbounded
-8.772003,11.26247,0.0,unbounded
-0.23887062,-6.120079,0.0,unbounded
-9.051693,6.5513306,0.0,unbounded
-1.5086784,19.836357,0.0,chaotic attractor 1
1.9907131,13.499725,0.0,unbounded
-9.576572,1.4974995,0.0,unbounded
0.5424299,3.162325,0.0,unbounded
2.2085552,7.738796,0.0,chaotic attractor 1
-4.572172,14.976894,0.0,unbounded
4.493908,-2.8957386,0.0,unbounded
-9.4333725,-1.4501381,0.0,chaotic attractor 2
9.382492,17.618206,0.0,unbounded
-2.143526,-4.409709,0.0,unbounded
4.996889,15.993229,0.0,unbounded
4.938257,-13.4052105,0.0,unbounded
0.9562206,1.1450729,0.0,unbounded
5.746726,1.1916943,0.0,unbounded
-6.5808606,-10.602482,0.0,unbounded
-0.7259798,9.89258,0.0,unbounded
-0.18858051,10.65411,0.0,unbounded
5.7391596,-4.081435,0.0,unbounded
-8.382563,14.857895,0.0,unbounded
9.281643,6.3911266,0.0,unbounded
7.272869,4.2632275,0.0,unbounded
2.227683,-9.747379,0.0,chaotic attractor 1
1.4612179,-5.9168434,0.0,chaotic attractor 1
-7.415365,-17.826757,0.0,unbounded
4.8131733,-9.017475,0.0,unbounded
0.91285515,11.767256,0.0,unbounded
5.9009666,8.79468,0.0,unbounded
-1.6260252,14.595646,0.0,chaotic attractor 1
6.7715664,15.330307,0.0,unbounded
1.8392677,0.3492508,0.0,unbounded
-2.5629292,19.76559,0.0,chaotic attractor 2
7.0578556,-12.632277,0.0,unbounded
6.089653,18.902111,0.0,unbounded
-8.784809,-19.496704,0.0,unbounded
0.22273922,-16.1088,0.0,unbounded
-1.4024639,-3.5113335,0.0,unbounded
1.1048241,-7.2434235,0.0,chaotic attractor 1
5.7975845,0.20418549,0.0,unbounded
-9.702116,18.308346,0.0,unbounded
-6.782086,-5.054762,0.0,unbounded
0.60564613,-17.478846,0.0,unbounded
-7.464432,-4.875124,0.0,chaotic attractor 2
1.7098913,9.473091,0.0,unbounded
-8.616859,-15.912652,0.0,unbounded
6.6534767,7.6411457,0.0,unbounded
-1.8137827,-11.507359,0.0,unbounded
5.8895445,-19.665777,0.0,unbounded
8.154112,7.9292297,0.0,unbounded
3.0726252,-2.8209476,0.0,unbounded
5.3064775,-19.081173,0.0,unbounded
1.0727015,-13.025263,0.0,unbounded
-0.29211426,-16.429092,0.0,unbounded
1.7729654,12.941456,0.0,unbounded
-8.603212,-5.049453,0.0,unbounded
4.2860413,-15.467505,0.0,unbounded
8.093113,-18.246067,0.0,unbounded
-1.8523369,-1.0732288,0.0,unbounded
0.7432804,14.004395,0.0,unbounded
4.348241,-1.305996,0.0,chaotic attractor 1
4.521801,-14.57829,0.0,unbounded
1.4181175,8.68277,0.0,unbounded
7.48065,2.8528805,0.0,chaotic attractor 1
0.6345005,-12.0127535,0.0,unbounded
9.016861,16.364117,0.0,unbounded
-0.06383419,-8.721309,0.0,unbounded
3.9469795,-9.585621,0.0,unbounded
-4.7615385,-0.95451355,0.0,unbounded
1.0849819,12.3002205,0.0,unbounded
-2.8190088,6.310898,0.0,unbounded
-5.3970885,9.529552,0.0,chaotic attractor 2
7.5161037,-19.27786,0.0,unbounded
-8.272703,14.890251,0.0,unbounded
2.802577,-0.5874176,0.0,unbounded
2.2011576,-9.504948,0.0,chaotic attractor 1
-4.6363354,13.6334,0.0,unbounded
2.5688734,3.712288,0.0,unbounded
9.194643,-17.987007,0.0,unbounded
-0.6003771,1.4854908,0.0,chaotic attractor 2
3.0304127,10.109371,0.0,unbounded
-4.974037,5.5000095,0.0,unbounded
3.6844158,-5.8555107,0.0,unbounded
7.5609417,-9.588819,0.0,chaotic attractor 1
2.343525,2.7235775,0.0,unbounded
8.626911,7.9738007,0.0,unbounded
3.12008,-14.931507,0.0,chaotic attractor 1
-2.4162412,-16.36529,0.0,unbounded
-7.965211,-17.477081,0.0,unbounded
6.2570744,-4.676468,0.0,unbounded
-8.484248,-19.384819,0.0,unbounded
2.4514542,10.214455,0.0,chaotic attractor 1
-4.3177805,17.512478,0.0,unbounded
6.6397705,-16.620026,0.0,unbounded
-9.324975,9.237825,0.0,unbounded
9.395292,-7.8657293,0.0,unbounded
-3.6101475,3.8658257,0.0,unbounded
-4.028178,-15.800953,0.0,unbounded
8.673733,7.889736,0.0,unbounded
4.38795,-18.6923,0.0,unbounded
0.11984253,-11.336389,0.0,unbounded
9.764017,16.525707,0.0,unbounded
1.914649,15.90229,0.0,unbounded
-4.3519044,1.4924774,0.0,chaotic attractor 2
8.026821,-13.3898945,0.0,unbounded
-0.0029029846,0.03332901,0.0,chaotic attractor 1
3.3666048,12.092537,0.0,unbounded
7.9876537,-5.7755737,0.0,unbounded
-5.906538,7.495117,0.0,unbounded
1.2529793,13.4477005,0.0,unbounded
-6.211075,-5.9993,0.0,unbounded
-5.9770703,-9.383383,0.0,chaotic attractor 2
3.7852726,8.1167145,0.0,unbounded
-6.262389,16.20158,0.0,unbounded
6.0085106,13.214344,0.0,unbounded
8.575977,-8.046341,0.0,unbounded
-3.5854063,14.362568,0.0,unbounded
8.754225,16.599724,0.0,unbounded
-7.8182554,-1.6842079,0.0,unbounded
-6.2076044,4.1583347,0.0,unbounded
-2.4380531,-6.6240215,0.0,unbounded
-4.994681,-5.0652456,0.0,unbounded
-2.517736,-10.310516,0.0,chaotic attractor 2
3.0733566,6.8188457,0.0,unbounded
-4.0998816,-2.5752354,0.0,unbounded
0.09276295,19.74133,0.0,unbounded
-9.137945,12.051197,0.0,unbounded
-9.136637,-17.851654,0.0,chaotic attractor 2
-9.151453,-15.058885,0.0,chaotic attractor 2
-0.06733799,-7.3956013,0.0,unbounded
-8.506111,-10.699387,0.0,unbounded
3.900261,17.102146,0.0,chaotic attractor 1
-6.9583726,10.339212,0.0,unbounded
-2.1197176,-8.512297,0.0,chaotic attractor 2
-1.7544479,12.798077,0.0,chaotic attractor 2
-1.9891729,0.37599945,0.0,unbounded
1.8816586,-2.4639797,0.0,unbounded
-8.202612,-0.42114067,0.0,chaotic attractor 2
3.7182655,8.799629,0.0,unbounded
-6.0631204,-18.49747,0.0,unbounded
8.79398,-6.501768,0.0,unbounded
0.7724867,6.626499,0.0,unbounded
6.126911,14.926373,0.0,unbounded
-7.222575,-2.6943417,0.0,unbounded
-4.3528404,12.64817,0.0,unbounded
-4.0937543,-12.001884,0.0,unbounded
9.435015,9.791988,0.0,unbounded
-2.3455024,-11.87161,0.0,chaotic attractor 1
-6.9729843,-11.898195,0.0,unbounded
4.8671827,1.7104626,0.0,unbounded
-9.690029,2.575863,0.0,chaotic attractor 2
-0.82763577,1.13768,0.0,unbounded
1.6840496,13.347385,0.0,unbounded
-7.078656,2.0770302,0.0,unbounded
8.175411,9.361767,0.0,unbounded
-5.4281187,5.974949,0.0,chaotic attractor 2
7.781685,-1.2869682,0.0,chaotic attractor 1
-2.5116816,-16.281424,0.0,chaotic attractor 1
5.0593014,-11.525393,0.0,unbounded
0.5005207,17.861767,0.0,unbounded
-9.787516,8.043705,0.0,unbounded
-0.8733702,-3.3979225,0.0,unbounded
0.12279415,12.796001,0.0,unbounded
0.06664753,8.385551,0.0,unbounded
-1.779809,0.8116703,0.0,unbounded
-2.064972,-8.876948,0.0,chaotic attractor 1
7.2706223,17.638138,0.0,unbounded
-7.535727,5.089529,0.0,chaotic attractor 2
9.322054,-3.9758453,0.0,unbounded
6.4411583,-2.4086208,0.0,unbounded
3.5164585,-15.039072,0.0,unbounded
6.445732,-7.8344803,0.0,chaotic attractor 1
7.411955,14.487732,0.0,unbounded
5.0756454,0.9581661,0.0,unbounded
-8.725594,13.727173,0.0,unbounded
6.224432,-16.040062,0.0,unbounded
4.9595737,-2.2630768,0.0,unbounded
3.281351,-12.717948,0.0,unbounded
-8.964912,11.755056,0.0,unbounded
7.573454,0.72709274,0.0,unbounded
-7.4146986,14.130108,0.0,unbounded
-6.961402,-9.965363,0.0,unbounded
-6.9442787,9.254822,0.0,unbounded
-5.1776433,-15.491636,0.0,unbounded
1.7064972,-11.781168,0.0,chaotic attractor 1
-3.0207577,16.415733,0.0,chaotic attractor 2
4.2539883,-10.068409,0.0,chaotic attractor 1
-2.1150074,-10.527196,0.0,unbounded
-0.5838194,14.853359,0.0,unbounded
-7.8128815,2.493679,0.0,unbounded
-5.4526243,-3.4820442,0.0,unbounded
8.734289,-18.67606,0.0,unbounded
-9.871199,16.092087,0.0,unbounded
8.454897,-8.911567,0.0,unbounded
-2.238904,-14.659594,0.0,unbounded
-0.60283566,19.226067,0.0,unbounded
-8.1738,18.860435,0.0,unbounded
4.0687237,8.206234,0.0,unbounded
-8.112044,-9.027023,0.0,chaotic attractor 2
4.325863,-6.8254614,0.0,chaotic attractor 1
6.8005447,16.110672,0.0,unbounded
6.826824,8.413029,0.0,unbounded
-0.49528313,5.337078,0.0,chaotic attractor 1
-0.876194,-9.318686,0.0,unbounded
-0.17794132,17.227028,0.0,unbounded
9.307987,9.31431,0.0,unbounded
-4.261191,-1.3663101,0.0,chaotic attractor 2
0.49212933,12.208977,0.0,unbounded
-6.7438293,-6.3504333,0.0,unbounded
-6.988895,-4.894268,0.0,unbounded
8.799776,-18.295086,0.0,unbounded
-1.7590904,8.992022,0.0,chaotic attractor 2
-0.26654434,8.10066,0.0,unbounded
-4.5837235,-10.4252,0.0,unbounded
1.3395615,-6.948387,0.0,chaotic attractor 1
-6.6893396,-10.392323,0.0,unbounded
8.616451,14.123814,0.0,unbounded
1.423253,1.3161945,0.0,unbounded
-2.1006165,-5.595171,0.0,chaotic attractor 2
2.1218767,15.017693,0.0,unbounded
5.0829144,7.2288857,0.0,unbounded
4.7663975,-0.33026505,0.0,chaotic attractor 1
-7.6739025,5.709322,0.0,unbounded
-0.91583824,12.370663,0.0,unbounded
-1.4271202,18.989277,0.0,chaotic attractor 1
-7.1965885,3.0427094,0.0,unbounded
2.6632767,-2.6070175,0.0,unbounded
-1.0687265,-15.054018,0.0,unbounded
6.150341,-14.981694,0.0,unbounded
1.935853,3.1840782,0.0,unbounded
-4.8234367,4.9048424,0.0,unbounded
-7.7888417,8.484016,0.0,unbounded
-5.777645,-8.018724,0.0,unbounded
7.3425064,18.055798,0.0,unbounded
3.7696161,17.669727,0.0,chaotic attractor 1
7.480076,0.23664474,0.0,chaotic attractor 1
-6.351265,6.651621,0.0,unbounded
0.74710083,-2.4509735,0.0,chaotic attractor 1
3.9386406,12.981079,0.0,unbounded
3.8672743,15.577339,0.0,chaotic attractor 1
4.740285,-11.362278,0.0,unbounded
8.409822,-14.879768,0.0,unbounded
5.4548187,-10.862658,0.0,unbounded
8.824232,6.526125,0.0,unbounded
-2.2383952,14.132748,0.0,chaotic attractor 2
-5.019603,9.209145,0.0,unbounded
1.0805264,-0.054527283,0.0,chaotic attractor 1
9.592148,17.523727,0.0,unbounded
3.1612453,0.15421867,0.0,chaotic attractor 1
-5.806093,0.11354637,0.0,chaotic attractor 2
-4.6142445,15.549168,0.0,unbounded
-8.387494,-17.093407,0.0,unbounded
-9.037066,15.333157,0.0,unbounded
0.016918182,16.99807,0.0,unbounded
2.4781685,-16.277443,0.0,chaotic attractor 1
-5.693538,14.609962,0.0,unbounded
-8.601049,12.514618,0.0,chaotic attractor 2
-5.600729,3.8903446,0.0,unbounded
8.609846,2.7944012,0.0,unbounded
1.5385046,13.59568,0.0,unbounded
6.8049583,3.1783333,0.0,unbounded
1.8050346,6.2849464,0.0,unbounded
7.639429,-18.705627,0.0,unbounded
-8.711124,-2.8968124,0.0,unbounded
-1.475872,10.315929,0.0,chaotic attractor 2
6.9663277,4.617443,0.0,unbounded
9.934006,-10.097292,0.0,unbounded
1.9149351,0.0019187927,0.0,chaotic attractor 1
0.61049557,-5.48785,0.0,chaotic attractor 2
-7.2492495,6.9228344,0.0,unbounded
-5.8653555,-14.035452,0.0,unbounded
-6.501876,-15.878103,0.0,unbounded
-9.478446,-18.563904,0.0,unbounded
-8.058336,-4.0704107,0.0,unbounded
-1.558569,-8.552954,0.0,unbounded
2.2399282,0.79307175,0.0,unbounded
-6.5186415,16.634518,0.0,unbounded
-2.6807833,7.6606197,0.0,unbounded
5.053713,12.171543,0.0,unbounded
-2.8956976,16.399689,0.0,chaotic attractor 2
-8.079182,12.532173,0.0,unbounded
3.6985674,-3.91572,0.0,unbounded
8.766392,-4.1811895,0.0,unbounded
5.7934523,14.646259,0.0,unbounded
6.4867706,-7.900815,0.0,chaotic attractor 1
9.30743,-3.9640636,0.0,unbounded
-6.583987,2.0619488,0.0,unbounded
-7.322471,-3.807991,0.0,unbounded
4.5263243,9.700981,0.0,unbounded
2.1889734,4.008217,0.0,unbounded
-5.241746,-2.221716,0.0,unbounded
-4.8943806,-5.4715366,0.0,unbounded
6.3278217,-9.137721,0.0,unbounded
-6.570462,11.515524,0.0,unbounded
6.8801193,5.278656,0.0,unbounded
-2.0444298,13.1912155,0.0,chaotic attractor 2
-6.7378592,-18.54786,0.0,unbounded
-8.369186,-3.4474258,0.0,unbounded
-4.9262977,-0.96912766,0.0,chaotic attractor 2
3.9877605,-5.420823,0.0,unbounded
2.7107143,-3.183197,0.0,unbounded
4.929863,3.865261,0.0,chaotic attractor 1
6.1288795,18.592113,0.0,unbounded
-9.589743,-4.8347454,0.0,chaotic attractor 2
3.8840885,-2.384718,0.0,unbounded
-1.0941267,2.2720947,0.0,unbounded
-8.948537,2.7783241,0.0,unbounded
5.1597385,1.7561321,0.0,unbounded
-8.026095,-19.361666,0.0,chaotic attractor 2
7.5510254,10.9338665,0.0,unbounded
-5.770005,5.7336025,0.0,chaotic attractor 2
-2.6234856,10.216248,0.0,chaotic attractor 2
2.917161,12.021263,0.0,chaotic attractor 1
-0.34778023,-15.156181,0.0,unbounded
-2.1991515,3.140129,0.0,unbounded
4.194517,-2.976902,0.0,unbounded
-7.560543,10.745943,0.0,unbounded
0.76433945,-16.42812,0.0,unbounded
-8.372498,-14.718073,0.0,unbounded
-9.588501,-8.623362,0.0,unbounded
-5.2813244,-14.534157,0.0,unbounded
-9.322263,15.140099,0.0,unbounded
-2.902441,-0.30438232,0.0,chaotic attractor 2
1.2874613,6.268444,0.0,unbounded
-7.6735964,-13.010433,0.0,unbounded
-6.635236,-17.47177,0.0,unbounded
-4.3397403,9.487858,0.0,unbounded
-8.749102,2.5323715,0.0,unbounded
9.431856,19.774689,0.0,unbounded
8.727697,1.2560349,0.0,unbounded
-4.51334,-11.4032345,0.0,unbounded
-5.068774,-12.351358,0.0,unbounded
-6.4943323,1.8408031,0.0,chaotic attractor 2
-7.4118986,2.3648796,0.0,unbounded
9.349335,-12.906423,0.0,unbounded
8.096096,-4.9915237,0.0,unbounded
-8.462521,-15.288427,0.0,unbounded
0.11739349,10.297367,0.0,unbounded
9.111437,-17.650154,0.0,unbounded
7.4836254,-2.3813858,0.0,unbounded
-7.152828,-4.447918,0.0,unbounded
6.430769,4.3104954,0.0,unbounded
3.7764053,-8.299963,0.0,unbounded
-8.63729,-12.298303,0.0,unbounded
-2.2660184,-10.410075,0.0,chaotic attractor 2
-4.5367312,7.2177143,0.0,unbounded
-9.93643,15.173653,0.0,unbounded
-7.806197,19.096561,0.0,unbounded
-6.828865,-6.666212,0.0,unbounded
1.0041904,-13.697953,0.0,unbounded
-9.634075,-9.252775,0.0,unbounded
-6.956147,-2.9459095,0.0,unbounded
3.2525625,-1.019289,0.0,chaotic attractor 1
-7.262368,-6.7708063,0.0,unbounded
-9.816571,9.205826,0.0,unbounded
1.4528265,-5.0633955,0.0,unbounded
1.7064657,1.9809303,0.0,unbounded
8.176413,-1.2172298,0.0,unbounded
5.141941,9.406628,0.0,unbounded
-0.66047573,14.747055,0.0,unbounded
