x1,x2,x3,label
-3.0501509,16.921722,0.0,chaotic attractor 2
-9.290627,-9.754803,0.0,unbounded
6.365631,6.271675,0.0,unbounded
8.542664,18.151695,0.0,unbounded
-2.1723309,2.2838383,0.0,chaotic attractor 2
2.977829,1.0393543,0.0,unbounded
-4.5741677,-1.6977539,0.0,unbounded
-0.9094982,-1.8845215,0.0,unbounded
-6.453637,8.761404,0.0,unbounded
3.5918055,12.680431,0.0,unbounded
7.627304,14.156502,0.0,unbounded
6.073574,5.911171,0.0,unbounded
-9.852699,6.0242443,0.0,unbounded
-3.0449438,-7.4318485,0.0,unbounded
2.7349758,-7.0916157,0.0,unbounded
-3.5700893,6.0533237,0.0,unbounded
-6.127158,-11.350147,0.0,unbounded
6.590641,4.7483597,0.0,unbounded
-7.409996,4.826149,0.0,unbounded
-8.193294,16.279686,0.0,unbounded
7.211645,1.2560463,0.0,unbounded
1.0432091,-19.47269,0.0,unbounded
-2.073492,4.204256,0.0,chaotic attractor 2
-9.526136,9.497757,0.0,unbounded
-4.298339,-9.93062,0.0,unbounded
-1.8388443,-9.432893,0.0,unbounded
-3.2477903,5.6020374,0.0,unbounded
0.62472725,-12.794769,0.0,unbounded
4.1972265,-3.1113548,0.0,unbounded
4.1994057,14.2873955,0.0,unbounded
-1.3640585,-1.9528866,0.0,unbounded
-5.769913,0.83353233,0.0,chaotic attractor 2
4.8621597,10.055691,0.0,unbounded
-6.926205,15.61581,0.0,unbounded
-5.6620398,0.4313469,0.0,chaotic attractor 2
3.0531836,-11.246147,0.0,chaotic attractor 1
8.133419,-19.64104,0.0,unbounded
8.860819,14.466305,0.0,unbounded
8.688847,-4.794302,0.0,unbounded
-9.561019,1.7370758,0.0,unbounded
0.7388172,8.810709,0.0,unbounded
8.414051,-12.258778,0.0,unbounded
-8.59762,19.28329,0.0,unbounded
-1.1227894,-7.971654,0.0,unbounded
-4.020858,12.993732,0.0,unbounded
7.288719,16.82927,0.0,chaotic attractor 1
8.954847,-2.6982956,0.0,chaotic attractor 1
4.9374332,1.1586971,0.0,unbounded
-7.987937,19.504692,0.0,unbounded
-4.4276466,7.1049595,0.0,chaotic attractor 2
-1.1932201,-7.0329905,0.0,unbounded
-5.7793865,-6.3280983,0.0,unbounded
-3.8265886,-18.943245,0.0,chaotic attractor 2
7.7608223,5.894356,0.0,unbounded
-7.2890687,14.02523,0.0,unbounded
0.39457798,-18.176205,0.0,unbounded
-9.806193,-10.941639,0.0,unbounded
-4.954927,19.284752,0.0,unbounded
-8.245383,6.29821,0.0,chaotic attractor 2
-1.0661602,13.601063,0.0,unbounded
7.0482845,16.216057,0.0,unbounded
-1.7263908,-7.807705,0.0,unbounded
7.2534943,18.152279,0.0,chaotic attractor 1
-2.9387856,-0.83724594,0.0,unbounded
-5.1692653,-11.264542,0.0,unbounded
1.1760292,-1.9728756,0.0,unbounded
6.5642605,-0.67723274,0.0,unbounded
2.3537636,0.9467659,0.0,unbounded
4.5839863,9.190359,0.0,unbounded
-3.0709496,-8.010618,0.0,unbounded
6.017601,7.100603,0.0,unbounded
7.529709,17.666885,0.0,unbounded
-6.39153,-17.12311,0.0,unbounded
-0.40804768,-11.004484,0.0,unbounded
3.684763,-11.984611,0.0,unbounded
0.15778542,-3.5598278,0.0,unbounded
-1.6270695,3.6250305,0.0,unbounded
-4.098301,-7.9032803,0.0,unbounded
6.765415,-16.06227,0.0,unbounded
-9.382802,-13.774934,0.0,unbounded
-7.7875433,-3.7761955,0.0,unbounded
3.3426876,8.122082,0.0,unbounded
5.3334475,-3.7376976,0.0,unbounded
-3.454454,-7.3304462,0.0,unbounded
-1.6585255,-11.508713,0.0,unbounded
-2.0122838,-15.753557,0.0,unbounded
1.0802116,-12.761259,0.0,unbounded
-3.119522,16.468472,0.0,chaotic attractor 2
-6.5973654,-18.018267,0.0,unbounded
0.38513756,10.749069,0.0,unbounded
-9.744544,10.27977,0.0,unbounded
4.2986317,0.57806206,0.0,chaotic attractor 1
-8.152285,0.1314125,0.0,chaotic attractor 2
-8.845089,-10.81275,0.0,unbounded
-1.9807634,17.797085,0.0,chaotic attractor 2
-1.002593,5.294306,0.0,chaotic attractor 2
-4.804263,-4.6132994,0.0,unbounded
6.8226223,6.0780163,0.0,unbounded
7.4694557,-11.9235325,0.0,unbounded
3.6438732,12.472534,0.0,unbounded
9.568113,11.470488,0.0,unbounded
2.0815067,3.7884712,0.0,unbounded
-5.118904,0.3642006,0.0,unbounded
-1.4259033,14.108204,0.0,chaotic attractor 1
-7.3155212,-12.447489,0.0,chaotic attractor 2
-0.76092243,-2.7304497,0.0,unbounded
-9.497135,19.646118,0.0,unbounded
-7.579049,-8.0330515,0.0,unbounded
-3.9096413,2.1983032,0.0,unbounded
-8.811367,19.796387,0.0,chaotic attractor 2
-8.7975025,-11.351838,0.0,unbounded
-5.679883,8.663748,0.0,unbounded
-0.3777237,9.136868,0.0,unbounded
-8.3006935,-14.766178,0.0,unbounded
7.8715553,5.44363,0.0,unbounded
4.1949787,-12.028925,0.0,unbounded
-0.054291725,6.6035633,0.0,unbounded
-5.293626,-18.92966,0.0,unbounded
5.599118,-3.635826,0.0,chaotic attractor 1
4.8519726,-10.710959,0.0,unbounded
1.8800306,18.04274,0.0,unbounded
0.64946556,-11.888859,0.0,unbounded
-7.6834354,13.774803,0.0,unbounded
8.324945,-14.583144,0.0,unbounded
3.7850266,-11.256242,0.0,unbounded
7.513687,-6.79529,0.0,unbounded
-6.264678,-12.086492,0.0,unbounded
-4.784677,18.570911,0.0,unbounded
6.65596,17.886642,0.0,unbounded
-1.0296049,5.4288464,0.0,chaotic attractor 2
8.824421,-19.732769,0.0,chaotic attractor 1
-7.055336,-19.111498,0.0,unbounded
7.582451,-13.927191,0.0,unbounded
-5.4954696,19.215916,0.0,chaotic attractor 2
2.4601536,5.7373524,0.0,unbounded
-6.034726,-17.179531,0.0,unbounded
1.5139313,-11.498265,0.0,chaotic attractor 1
0.92943573,8.5061455,0.0,unbounded
0.15865898,1.8483734,0.0,unbounded
-3.9907908,-16.007263,0.0,chaotic attractor 2
5.9532185,16.50177,0.0,unbounded
1.1254988,-12.380867,0.0,chaotic attractor 2
2.3571577,19.313332,0.0,unbounded
-8.139809,0.52817345,0.0,chaotic attractor 2
-6.4182615,13.186459,0.0,unbounded
5.649477,0.5085716,0.0,unbounded
-4.760231,-17.748127,0.0,chaotic attractor 2
5.7550125,-10.059616,0.0,unbounded
9.590984,-16.93731,0.0,unbounded
-4.417447,8.1299095,0.0,chaotic attractor 2
0.33024406,-11.770406,0.0,unbounded
7.8026276,4.101515,0.0,unbounded
-3.404057,-6.956868,0.0,unbounded
4.867758,18.644936,0.0,chaotic attractor 1
-0.6900263,7.092333,0.0,unbounded
2.7251663,8.827732,0.0,chaotic attractor 1
-3.2025957,-17.80102,0.0,chaotic attractor 2
6.760504,14.293571,0.0,unbounded
4.1505165,-6.658559,0.0,unbounded
-7.1051598,-6.829376,0.0,unbounded
7.016102,-16.332323,0.0,unbounded
-1.2308493,-3.5259228,0.0,unbounded
-5.364957,-9.015835,0.0,unbounded
-2.7732506,5.755867,0.0,unbounded
-7.314891,-17.59198,0.0,unbounded
3.0294914,15.481575,0.0,chaotic attractor 1
-2.8676033,8.939316,0.0,unbounded
-5.020902,8.783693,0.0,unbounded
-9.015082,-6.991865,0.0,unbounded
7.3516254,-10.376881,0.0,unbounded
0.7412329,19.91632,0.0,unbounded
-4.522116,-15.664806,0.0,unbounded
1.6469707,0.9231682,0.0,unbounded
9.4874325,-10.716767,0.0,unbounded
8.048706,15.727573,0.0,unbounded
-2.6739597,8.954039,0.0,unbounded
-3.6757421,-17.685135,0.0,chaotic attractor 2
-5.849471,-12.033596,0.0,unbounded
5.533453,-17.05989,0.0,unbounded
-7.551528,19.316143,0.0,unbounded
-0.19702053,-9.657903,0.0,unbounded
9.268948,11.867228,0.0,unbounded
-8.229563,19.572247,0.0,unbounded
7.5643387,1.7461967,0.0,unbounded
5.5603523,17.899773,0.0,unbounded
-2.2093,-0.21660614,0.0,unbounded
-6.3679314,15.536163,0.0,unbounded
-6.943432,18.574673,0.0,unbounded
-4.0420556,13.323727,0.0,unbounded
-4.179493,16.353333,0.0,chaotic attractor 2
0.34807968,11.02232,0.0,unbounded
-8.806018,0.6091671,0.0,unbounded
-5.1257954,7.3484974,0.0,unbounded
-1.0537014,8.218632,0.0,chaotic attractor 1
7.0309277,-3.788517,0.0,unbounded
-3.4170475,-1.4201965,0.0,unbounded
-6.6213965,4.8927517,0.0,unbounded
-1.9014559,-19.32798,0.0,unbounded
-5.141585,-12.84322,0.0,unbounded
-5.0541687,14.553253,0.0,unbounded
8.735178,-14.58666,0.0,unbounded
4.799698,14.306271,0.0,unbounded
-1.6163292,19.466808,0.0,chaotic attractor 1
8.802597,-19.73539,0.0,unbounded
-2.2246418,2.206915,0.0,unbounded
6.0615025,-2.0781975,0.0,chaotic attractor 1
-2.924181,9.051292,0.0,unbounded
-8.777752,1.9658833,0.0,unbounded
4.8293066,-10.063696,0.0,unbounded
2.677946,12.986034,0.0,chaotic attractor 1
-4.5707884,5.8474083,0.0,unbounded
-3.9321327,-4.899802,0.0,unbounded
-4.240396,13.551823,0.0,chaotic attractor 2
6.655388,-16.415981,0.0,chaotic attractor 1
5.83035,0.025680542,0.0,unbounded
7.376478,5.4893093,0.0,unbounded
4.5336876,6.6058903,0.0,unbounded
3.712019,8.058165,0.0,unbounded
7.4323826,14.664711,0.0,unbounded
6.7867126,3.4691963,0.0,unbounded
7.6876106,4.729948,0.0,unbounded
3.6039486,-16.720875,0.0,chaotic attractor 1
-6.523869,19.998707,0.0,chaotic attractor 2
-2.063652,13.985195,0.0,chaotic attractor 2
-0.73302174,-11.097655,0.0,unbounded
-0.22638226,-1.6924572,0.0,unbounded
-2.2777786,17.956432,0.0,chaotic attractor 2
-2.6631641,-1.7225876,0.0,unbounded
8.552307,-12.716322,0.0,unbounded
-8.680462,4.886244,0.0,unbounded
-6.488974,-15.878876,0.0,unbounded
-8.071751,-16.207788,0.0,unbounded
-5.5183077,-1.0040379,0.0,chaotic attractor 2
3.912696,12.187523,0.0,chaotic attractor 1
-6.3422346,-19.37073,0.0,unbounded
-7.5033283,18.79895,0.0,unbounded
-7.239778,-16.148361,0.0,chaotic attractor 2
-3.1280031,-5.915618,0.0,unbounded
-2.9789948,-18.754377,0.0,chaotic attractor 2
6.3964386,-2.6685524,0.0,unbounded
1.1230583,17.460491,0.0,unbounded
0.6958351,8.011387,0.0,unbounded
9.869022,-19.69233,0.0,unbounded
-0.8829107,-11.439619,0.0,unbounded
4.166013,-7.0892353,0.0,unbounded
1.0349932,1.2707863,0.0,unbounded
-0.049437523,1.8527775,0.0,unbounded
8.82539,6.235855,0.0,chaotic attractor 1
6.85104,17.846775,0.0,unbounded
4.764553,-5.9454613,0.0,unbounded
-8.986935,6.6253567,0.0,unbounded
1.3764868,-1.7801628,0.0,unbounded
2.122694,9.1638775,0.0,chaotic attractor 2
8.3499565,0.78811455,0.0,unbounded
-3.8639364,4.3323154,0.0,unbounded
1.4357901,-5.1755953,0.0,unbounded
7.214918,19.110722,0.0,chaotic attractor 1
-4.0711665,3.3571777,0.0,unbounded
1.057023,0.13573837,0.0,unbounded
7.0699043,7.657711,0.0,unbounded
0.7553711,-14.725973,0.0,unbounded
-6.847396,13.855747,0.0,unbounded
9.105932,12.771145,0.0,unbounded
7.69676,-7.385977,0.0,unbounded
2.6109972,-0.7299576,0.0,unbounded
-2.1339297,-5.6142426,0.0,chaotic attractor 2
-1.0730085,-0.72906494,0.0,unbounded
1.3526297,-11.846557,0.0,chaotic attractor 2
-9.588803,14.224159,0.0,unbounded
2.0237436,6.8117256,0.0,chaotic attractor 2
-9.747826,-15.038349,0.0,unbounded
7.8644333,-9.165953,0.0,unbounded
-5.868622,-15.373497,0.0,unbounded
2.0142183,19.009987,0.0,unbounded
-4.67082,4.198923,0.0,unbounded
-3.9570055,-17.978914,0.0,chaotic attractor 2
-9.702236,1.9364185,0.0,unbounded
6.4774666,1.5183525,0.0,unbounded
8.110353,-18.41138,0.0,unbounded
-0.555624,7.873165,0.0,chaotic attractor 1
-2.7411852,-19.808685,0.0,chaotic attractor 1
-6.928817,8.714844,0.0,unbounded
-4.752829,12.378014,0.0,unbounded
8.657553,0.4284382,0.0,chaotic attractor 1
8.952423,7.1806107,0.0,unbounded
3.5463896,-18.200426,0.0,chaotic attractor 1
8.584669,-8.303919,0.0,unbounded
-9.549965,-5.339319,0.0,chaotic attractor 2
-2.6359043,-8.504307,0.0,chaotic attractor 2
-0.44273472,15.806793,0.0,unbounded
-3.3008695,-7.376034,0.0,unbounded
-8.741943,14.881813,0.0,unbounded
4.536024,5.6126175,0.0,unbounded
-7.9568567,-3.3431282,0.0,unbounded
4.995018,12.74432,0.0,chaotic attractor 1
-8.699406,8.135689,0.0,unbounded
-5.205257,6.8953514,0.0,unbounded
0.47518158,1.8492298,0.0,unbounded
1.4975939,-0.84158707,0.0,unbounded
4.0544405,-2.4048233,0.0,unbounded
-5.9589586,15.046494,0.0,unbounded
-7.324958,-14.160595,0.0,chaotic attractor 2
5.4338694,13.207661,0.0,unbounded
2.955636,10.062159,0.0,chaotic attractor 1
-1.7124834,9.943495,0.0,chaotic attractor 2
5.8180637,4.097538,0.0,unbounded
-6.0869718,19.644836,0.0,unbounded
-7.359202,-5.9042263,0.0,unbounded
-8.403968,13.066593,0.0,unbounded
8.8290615,17.820534,0.0,unbounded
8.574493,3.6826172,0.0,unbounded
-3.0996132,19.77858,0.0,chaotic attractor 2
-6.106932,17.625824,0.0,unbounded
7.663286,9.31465,0.0,unbounded
-5.3670144,4.603241,0.0,unbounded
-2.9552007,9.2723465,0.0,unbounded
1.763977,-0.9057903,0.0,unbounded
7.481657,-4.5624447,0.0,unbounded
-4.5602093,-11.374586,0.0,unbounded
-5.207835,9.378412,0.0,unbounded
-3.5380125,-2.942665,0.0,unbounded
1.9576015,14.194237,0.0,unbounded
8.016304,-7.498474,0.0,unbounded
7.3772583,17.341888,0.0,unbounded
3.8958063,0.7647705,0.0,unbounded
7.7785606,-14.865723,0.0,chaotic attractor 1
-0.28627872,10.121582,0.0,unbounded
8.590696,-17.579718,0.0,unbounded
3.3078747,-12.263382,0.0,chaotic attractor 1
6.288986,-13.460126,0.0,unbounded
1.7484875,-16.537964,0.0,chaotic attractor 2
-7.989266,-1.3563137,0.0,unbounded
4.5309725,-6.1389446,0.0,unbounded
-7.782476,11.797035,0.0,chaotic attractor 2
6.408388,2.311634,0.0,unbounded
8.781054,-0.95925903,0.0,unbounded
0.9372692,-6.5878887,0.0,chaotic attractor 2
5.352474,6.8610573,0.0,unbounded
-0.31647778,3.92725,0.0,chaotic attractor 1
-0.14373016,-13.768177,0.0,unbounded
-3.4153786,-19.897242,0.0,chaotic attractor 2
3.7242212,-4.22554,0.0,unbounded
4.514283,7.662733,0.0,unbounded
7.546772,8.902304,0.0,unbounded
-7.360437,10.237246,0.0,unbounded
9.962017,1.3565807,0.0,chaotic attractor 1
-7.322191,-0.49852753,0.0,chaotic attractor 2
-4.002961,-18.285658,0.0,chaotic attractor 2
1.1872206,-18.092754,0.0,unbounded
-1.3365412,-8.180881,0.0,unbounded
-3.9726772,-16.219738,0.0,chaotic attractor 2
8.2891445,16.99044,0.0,unbounded
-9.332569,-19.77947,0.0,unbounded
-5.392417,17.12952,0.0,chaotic attractor 2
-3.213377,-1.9443092,0.0,unbounded
0.6889019,-19.704,0.0,unbounded
9.074345,-14.96682,0.0,unbounded
-6.1663475,-4.612892,0.0,unbounded
-8.990264,8.821053,0.0,unbounded
-7.9587197,14.497448,0.0,unbounded
-2.6405535,15.954586,0.0,chaotic attractor 2
9.985056,-9.121437,0.0,unbounded
-0.89427376,-2.5698433,0.0,unbounded
0.53806686,7.941307,0.0,unbounded
5.5939655,3.2909184,0.0,unbounded
4.5998363,0.7899952,0.0,unbounded
3.1010933,-9.9131565,0.0,chaotic attractor 1
5.8013744,9.48782,0.0,unbounded
8.255959,3.4205246,0.0,unbounded
-9.403476,9.032038,0.0,unbounded
6.53125,-10.8335495,0.0,unbounded
-8.625868,12.010376,0.0,unbounded
-3.3204174,-5.820162,0.0,unbounded
-5.3204737,-12.48436,0.0,unbounded
6.1091347,0.8532429,0.0,unbounded
8.187784,-17.01324,0.0,unbounded
-8.109377,-8.217759,0.0,unbounded
5.470195,-15.82819,0.0,chaotic attractor 1
3.6795006,-17.354519,0.0,chaotic attractor 1
-7.5958166,8.06576,0.0,unbounded
-4.0396476,-0.5004959,0.0,chaotic attractor 2
2.4880562,5.228115,0.0,unbounded
-2.6999245,-6.97777,0.0,unbounded
5.8902264,8.568174,0.0,unbounded
-9.814219,-7.1387243,0.0,unbounded
-2.9307342,-8.501124,0.0,chaotic attractor 2
5.9100037,-14.981157,0.0,unbounded
-5.1742673,-7.254011,0.0,unbounded
-9.443202,-11.160097,0.0,unbounded
-7.8620768,6.4138527,0.0,chaotic attractor 2
-3.8628616,11.76545,0.0,unbounded
-9.943367,-16.100245,0.0,unbounded
3.2154465,-16.494448,0.0,chaotic attractor 1
4.994299,12.267727,0.0,unbounded
8.091797,4.5599594,0.0,unbounded
0.54953575,-3.508461,0.0,chaotic attractor 2
-5.8961525,1.6358604,0.0,unbounded
-3.894042,-19.03058,0.0,chaotic attractor 2
-5.542643,-15.041862,0.0,unbounded
-4.6821427,13.075722,0.0,unbounded
-0.18978024,-6.0724525,0.0,unbounded
5.1443405,-11.996916,0.0,unbounded
-0.76007843,10.664974,0.0,unbounded
7.656328,8.102257,0.0,chaotic attractor 1
-8.344131,3.6959858,0.0,unbounded
6.095461,-16.636684,0.0,unbounded
-5.5778027,6.302149,0.0,chaotic attractor 2
7.667961,11.077698,0.0,unbounded
-7.255788,7.372925,0.0,unbounded
-3.5894632,-9.831078,0.0,unbounded
-2.0589995,0.04445839,0.0,unbounded
-8.638529,-10.156834,0.0,unbounded
-9.518418,12.086235,0.0,unbounded
-7.280562,15.276901,0.0,unbounded
8.997303,17.657696,0.0,unbounded
8.681604,-13.83781,0.0,unbounded
-4.1504455,-2.046545,0.0,unbounded
-2.82514,-17.844791,0.0,chaotic attractor 1
8.055273,-13.33213,0.0,unbounded
-3.36516,-13.439169,0.0,chaotic attractor 2
-0.7384825,8.587606,0.0,unbounded
-2.8331208,6.661318,0.0,unbounded
-2.2835827,-14.141209,0.0,unbounded
-6.250987,-10.73164,0.0,unbounded
-2.6374063,-18.991325,0.0,unbounded
5.27956,5.326008,0.0,unbounded
6.104019,-13.714862,0.0,unbounded
6.221216,-11.87043,0.0,unbounded
-7.223276,6.15946,0.0,unbounded
-1.2262201,2.4644356,0.0,unbounded
1.157238,0.37309647,0.0,unbounded
4.081131,10.824207,0.0,unbounded
-5.976921,-19.851242,0.0,chaotic attractor 2
7.2660427,15.41103,0.0,chaotic attractor 1
-4.3956637,-15.31143,0.0,unbounded
-7.4182177,1.9071121,0.0,unbounded
2.6263142,-13.305182,0.0,chaotic attractor 1
-8.25223,19.73719,0.0,unbounded
-5.23154,13.258202,0.0,unbounded
-2.493019,15.557251,0.0,chaotic attractor 2
-4.6989594,14.719654,0.0,unbounded
-1.5951233,16.275112,0.0,chaotic attractor 1
-9.381362,17.589607,0.0,unbounded
5.117875,-9.987318,0.0,unbounded
-5.4962215,17.312347,0.0,chaotic attractor 2
-6.4213324,1.3347282,0.0,unbounded
2.837864,4.8761444,0.0,unbounded
3.2778406,13.060585,0.0,chaotic attractor 1
7.9354935,-11.720724,0.0,unbounded
3.0456524,-0.42469978,0.0,unbounded
-4.768927,11.583521,0.0,unbounded
-9.87064,0.26789665,0.0,unbounded
2.0694818,7.3774433,0.0,chaotic attractor 2
8.568138,1.6683159,0.0,unbounded
8.930885,-19.759237,0.0,unbounded
1.5807018,-17.479755,0.0,chaotic attractor 2
3.5354347,-10.918241,0.0,unbounded
-4.806063,-13.868632,0.0,unbounded
-1.7846375,-3.171339,0.0,unbounded
9.49309,9.715679,0.0,chaotic attractor 1
-1.2172403,14.460857,0.0,unbounded
-2.844429,19.961842,0.0,chaotic attractor 2
0.5757952,-1.9220848,0.0,chaotic attractor 1
-2.4432287,14.696812,0.0,chaotic attractor 2
7.5575676,8.620331,0.0,unbounded
1.1161661,1.5798454,0.0,unbounded
2.5015965,8.738852,0.0,chaotic attractor 1
8.137783,10.257921,0.0,unbounded
-0.92592144,14.663677,0.0,unbounded
-1.2129412,14.064476,0.0,unbounded
0.19245243,13.612865,0.0,unbounded
-3.1988611,-3.0796013,0.0,unbounded
