x1,x2,x3,label
-0.44123745,-12.353954,0.0,unbounded
3.6479616,1.3814659,0.0,unbounded
4.4295416,-3.6257458,0.0,unbounded
0.8653374,-9.249177,0.0,unbounded
8.25157,-10.656673,0.0,unbounded
-1.8528194,16.482498,0.0,chaotic attractor 1
3.1434402,6.1046715,0.0,unbounded
8.421856,-15.60726,0.0,unbounded
0.4241886,-4.7788334,0.0,chaotic attractor 2
-8.9604645,-9.848051,0.0,unbounded
-9.138144,-0.9808254,0.0,unbounded
-1.7485199,1.9903679,0.0,unbounded
-1.3866005,-1.5585232,0.0,unbounded
4.6248236,2.016388,0.0,unbounded
3.7850714,3.0336723,0.0,unbounded
-6.153283,0.43268967,0.0,chaotic attractor 2
-3.730382,13.688274,0.0,unbounded
5.318405,-15.991144,0.0,unbounded
2.1177063,5.2417526,0.0,chaotic attractor 1
-6.862503,0.03059578,0.0,chaotic attractor 2
-9.145922,15.727074,0.0,unbounded
0.38217735,-17.157825,0.0,unbounded
-5.593915,14.457581,0.0,chaotic attractor 2
2.3915596,-15.442059,0.0,chaotic attractor 1
-2.9982986,-4.570961,0.0,unbounded
2.1957827,0.9292412,0.0,unbounded
-8.868134,-0.19377518,0.0,chaotic attractor 2
-8.421476,-10.036635,0.0,unbounded
-1.9281626,18.6838,0.0,chaotic attractor 1
1.3601542,-11.425474,0.0,chaotic attractor 2
9.9062805,7.131756,0.0,unbounded
8.059757,-17.238201,0.0,unbounded
-0.15635586,-16.725285,0.0,unbounded
6.82823,1.3280449,0.0,unbounded
0.608531,10.666475,0.0,unbounded
0.94071007,16.947231,0.0,unbounded
5.4940777,17.788517,0.0,unbounded
-7.635046,-17.530025,0.0,unbounded
-5.7436347,2.0412083,0.0,chaotic attractor 2
3.6530962,-2.8618069,0.0,unbounded
-2.2118435,-5.6231384,0.0,unbounded
3.0087461,15.916409,0.0,chaotic attractor 1
2.7120705,14.864281,0.0,chaotic attractor 1
2.7674055,-16.748379,0.0,chaotic attractor 1
0.94332695,-2.736395,0.0,chaotic attractor 1
-4.872345,-16.654272,0.0,chaotic attractor 2
-2.784666,-16.284704,0.0,chaotic attractor 2
-6.8957415,-15.582867,0.0,unbounded
-0.77236176,-19.76571,0.0,unbounded
8.214193,-0.728775,0.0,chaotic attractor 1
5.6939993,7.067047,0.0,unbounded
-5.968858,-6.422162,0.0,unbounded
4.8622913,6.9605618,0.0,unbounded
3.593956,5.845564,0.0,unbounded
-4.563291,12.070187,0.0,unbounded
3.0282545,3.7273064,0.0,unbounded
9.728697,10.245693,0.0,unbounded
-4.3023705,18.45792,0.0,chaotic attractor 2
-4.392216,5.2715664,0.0,unbounded
-0.52612114,-4.8422337,0.0,unbounded
4.1995726,-18.053608,0.0,chaotic attractor 1
-1.3562632,-12.961078,0.0,unbounded
-9.729876,9.678011,0.0,unbounded
4.6138096,16.200386,0.0,unbounded
7.7842903,-13.829026,0.0,unbounded
-2.135501,-17.969696,0.0,unbounded
-0.013795853,-18.906124,0.0,unbounded
-8.303987,7.6646442,0.0,chaotic attractor 2
9.729307,-1.7452354,0.0,unbounded
2.107235,-19.927155,0.0,chaotic attractor 1
-3.4854722,18.580742,0.0,chaotic attractor 2
-4.8408566,4.7637215,0.0,chaotic attractor 2
5.4547844,-18.202133,0.0,chaotic attractor 1
-0.3220644,2.4818954,0.0,chaotic attractor 1
-1.5597858,-12.031567,0.0,unbounded
2.8688774,12.842682,0.0,chaotic attractor 1
8.006422,-14.797356,0.0,unbounded
8.839319,13.638771,0.0,unbounded
-6.5871477,-16.664694,0.0,unbounded
-6.4238214,-11.4918995,0.0,unbounded
-2.2498999,-10.48089,0.0,chaotic attractor 1
-6.4874578,-8.323238,0.0,unbounded
5.6513004,3.3866901,0.0,unbounded
0.2867689,19.23022,0.0,unbounded
6.1170483,17.497917,0.0,chaotic attractor 1
-2.9827929,-3.246317,0.0,unbounded
3.6090574,-2.073101,0.0,unbounded
8.00016,-0.33721924,0.0,chaotic attractor 1
-8.736353,-14.010536,0.0,unbounded
5.7943993,-9.427044,0.0,unbounded
8.703224,6.365206,0.0,unbounded
6.6826553,-17.729013,0.0,chaotic attractor 1
-6.6686153,-8.822718,0.0,unbounded
-7.4577436,3.1241684,0.0,unbounded
-0.92319965,15.313423,0.0,unbounded
8.039055,6.125408,0.0,unbounded
-5.743452,10.732048,0.0,unbounded
3.7683144,19.419868,0.0,chaotic attractor 1
3.167282,-14.647257,0.0,chaotic attractor 1
-1.2852964,-6.2626667,0.0,unbounded
7.8028393,-2.1066132,0.0,unbounded
-1.376997,-5.546255,0.0,unbounded
-2.7160501,-14.551415,0.0,chaotic attractor 2
1.8069372,-10.689721,0.0,chaotic attractor 1
-5.703264,16.72757,0.0,unbounded
7.72126,-2.8548412,0.0,unbounded
-5.342184,10.834543,0.0,unbounded
3.7724743,11.641066,0.0,unbounded
4.58432,-4.1066475,0.0,unbounded
-0.41875935,10.506252,0.0,unbounded
2.454399,11.669428,0.0,chaotic attractor 1
1.0985336,-13.325238,0.0,unbounded
-9.743472,13.1969795,0.0,unbounded
8.156227,4.3300896,0.0,unbounded
-9.680445,-3.3117828,0.0,chaotic attractor 2
-8.881625,14.30941,0.0,unbounded
9.012161,-11.728473,0.0,chaotic attractor 1
-9.554071,-2.5188847,0.0,unbounded
-9.222044,-0.6418915,0.0,unbounded
-3.6882257,17.453407,0.0,chaotic attractor 2
-0.47793388,7.7353325,0.0,unbounded
-1.7351456,0.01823616,0.0,unbounded
-0.34864616,16.860344,0.0,unbounded
-1.51474,-8.41647,0.0,unbounded
9.132654,-14.539974,0.0,unbounded
0.21033764,1.5223999,0.0,unbounded
-1.4573717,12.082207,0.0,chaotic attractor 1
-0.6625061,-1.1402779,0.0,unbounded
-6.470357,-16.931705,0.0,unbounded
-1.5564966,8.169252,0.0,chaotic attractor 2
-2.5862513,-4.6586876,0.0,unbounded
8.748394,-3.5132046,0.0,unbounded
2.215043,-8.956938,0.0,chaotic attractor 1
2.6869087,14.493774,0.0,chaotic attractor 1
-7.4637985,-14.498291,0.0,unbounded
9.083454,-2.1477242,0.0,chaotic attractor 1
8.1814995,-5.1930447,0.0,unbounded
3.7560558,-12.273226,0.0,unbounded
8.605495,-2.9907913,0.0,unbounded
6.3287582,-18.041786,0.0,unbounded
3.9901876,4.550213,0.0,unbounded
-2.611641,18.526875,0.0,chaotic attractor 2
4.870492,3.4997253,0.0,unbounded
3.3710375,10.002747,0.0,unbounded
-2.7696457,-12.280682,0.0,chaotic attractor 2
-6.005703,-16.002264,0.0,unbounded
5.3186913,12.33691,0.0,unbounded
6.064514,16.88974,0.0,unbounded
-4.7443,15.401196,0.0,unbounded
9.459223,15.649532,0.0,unbounded
9.352034,-18.59692,0.0,unbounded
-5.1809397,-17.11155,0.0,chaotic attractor 2
-3.264463,-18.088808,0.0,chaotic attractor 2
-3.2278657,-4.6117783,0.0,unbounded
-7.105942,9.197266,0.0,unbounded
9.920757,9.529697,0.0,unbounded
-3.681799,16.475853,0.0,chaotic attractor 2
4.605956,2.5410233,0.0,unbounded
6.4978504,-15.317426,0.0,unbounded
-9.5948105,-9.561699,0.0,unbounded
9.809874,-5.8595133,0.0,unbounded
4.599867,10.813232,0.0,unbounded
-7.1186056,-19.434431,0.0,unbounded
0.38291073,-19.586794,0.0,unbounded
5.8052692,4.217806,0.0,unbounded
6.0293465,12.872662,0.0,unbounded
4.032201,-1.2141209,0.0,unbounded
7.446888,0.4529934,0.0,chaotic attractor 1
-6.931367,2.452776,0.0,unbounded
-5.9237947,-18.534262,0.0,unbounded
-9.933382,-19.591284,0.0,unbounded
0.25468826,8.5819435,0.0,unbounded
-6.738371,-1.152462,0.0,chaotic attractor 2
9.715782,6.3942127,0.0,unbounded
9.59367,1.2830524,0.0,chaotic attractor 1
4.683914,14.895092,0.0,unbounded
1.4302673,-8.399027,0.0,chaotic attractor 1
9.201185,-1.1537323,0.0,chaotic attractor 1
8.665926,15.156845,0.0,unbounded
9.0614395,-0.16724014,0.0,chaotic attractor 1
4.5963993,6.5149097,0.0,unbounded
1.0800285,-19.62336,0.0,unbounded
2.4301805,-10.637224,0.0,chaotic attractor 1
7.6609497,13.401836,0.0,unbounded
4.938814,-8.274824,0.0,unbounded
2.6261444,8.878794,0.0,chaotic attractor 1
-3.3960533,-11.405344,0.0,unbounded
-1.7702713,4.022562,0.0,unbounded
3.166727,12.701115,0.0,chaotic attractor 1
5.6593904,12.202141,0.0,unbounded
-8.431007,14.988213,0.0,unbounded
-5.673581,10.844704,0.0,unbounded
4.138814,-13.18639,0.0,unbounded
0.36342144,-0.02163124,0.0,chaotic attractor 1
-4.334595,15.721657,0.0,chaotic attractor 2
8.11631,19.900051,0.0,unbounded
2.7725468,-7.2415466,0.0,unbounded
5.30101,1.3379707,0.0,unbounded
-0.4029255,-10.721256,0.0,unbounded
-7.1997595,-1.6081009,0.0,unbounded
-2.2724056,-12.551017,0.0,unbounded
6.678793,5.815222,0.0,chaotic attractor 1
3.7527733,11.356695,0.0,unbounded
3.4772863,10.068207,0.0,unbounded
4.4032974,-13.607882,0.0,chaotic attractor 1
7.111351,0.19983101,0.0,unbounded
-3.4859886,-5.5387,0.0,unbounded
4.5864286,-9.176254,0.0,unbounded
8.088339,-12.309458,0.0,unbounded
8.61286,6.578266,0.0,unbounded
6.7543335,-1.8413734,0.0,unbounded
0.55661774,-4.208439,0.0,chaotic attractor 2
-4.693924,13.359402,0.0,unbounded
2.0808945,14.358452,0.0,unbounded
-9.043583,-13.936045,0.0,unbounded
-2.4620256,12.995247,0.0,chaotic attractor 2
3.39396,-12.96134,0.0,chaotic attractor 1
7.9651947,19.818619,0.0,unbounded
-3.6543965,-12.834232,0.0,chaotic attractor 2
8.071854,6.8714485,0.0,unbounded
3.8702583,7.348097,0.0,unbounded
5.528775,-11.032844,0.0,unbounded
6.4853115,0.6071491,0.0,chaotic attractor 1
-3.530878,11.53931,0.0,unbounded
-2.608602,-17.902264,0.0,unbounded
-9.012941,11.070406,0.0,chaotic attractor 2
2.565977,-3.4799309,0.0,unbounded
6.710291,-18.438337,0.0,chaotic attractor 1
6.188772,3.88175,0.0,unbounded
3.6794071,19.856651,0.0,chaotic attractor 1
0.56269455,18.19049,0.0,unbounded
-5.074259,-16.797634,0.0,chaotic attractor 2
-1.8820333,-2.4670753,0.0,unbounded
-2.4190722,-12.599447,0.0,chaotic attractor 1
5.0883446,-3.8594913,0.0,unbounded
-1.0600147,8.711334,0.0,chaotic attractor 1
-4.9026275,-18.49848,0.0,chaotic attractor 2
5.6956215,1.5119438,0.0,unbounded
7.0850735,16.283459,0.0,unbounded
6.0837364,-11.783185,0.0,unbounded
7.172245,-15.1377945,0.0,unbounded
-9.751669,18.912613,0.0,unbounded
-7.3905983,-14.178926,0.0,chaotic attractor 2
4.115471,-12.92804,0.0,unbounded
-1.4469185,-2.1428318,0.0,unbounded
-7.537551,10.973034,0.0,unbounded
-7.6754913,7.5899353,0.0,unbounded
4.2870607,-4.7150517,0.0,unbounded
-6.6673765,-17.19468,0.0,unbounded
-5.4461217,-8.006399,0.0,unbounded
-6.40383,19.666588,0.0,unbounded
-4.4882107,-13.863104,0.0,unbounded
3.9651623,5.0985737,0.0,unbounded
6.873255,-10.695763,0.0,unbounded
-3.3423843,-6.6072035,0.0,unbounded
4.051487,6.679283,0.0,chaotic attractor 1
-8.468687,-17.64601,0.0,chaotic attractor 2
-6.166648,18.405785,0.0,unbounded
-1.5870647,2.987585,0.0,unbounded
2.542821,6.389963,0.0,unbounded
4.1009064,-2.1805077,0.0,unbounded
3.3442135,-4.6588707,0.0,chaotic attractor 1
6.8470287,-15.691883,0.0,unbounded
-5.8587637,-7.0391827,0.0,unbounded
9.34527,13.978249,0.0,unbounded
-9.580713,13.667763,0.0,unbounded
-3.4381952,-4.3612366,0.0,unbounded
-3.0406451,6.1634464,0.0,unbounded
-0.7615185,-19.629787,0.0,unbounded
-0.04478073,10.680641,0.0,unbounded
-2.0009804,4.2346096,0.0,unbounded
7.30814,-10.275655,0.0,unbounded
-6.9568253,10.240231,0.0,unbounded
2.2838478,-5.20802,0.0,unbounded
-7.9309654,-7.510788,0.0,unbounded
3.400957,8.331772,0.0,unbounded
8.029245,3.5982513,0.0,unbounded
9.4668045,-13.747764,0.0,unbounded
4.1469183,3.7584724,0.0,unbounded
-7.2239075,7.069216,0.0,unbounded
-0.076602936,-4.3139763,0.0,unbounded
6.1142807,-7.093809,0.0,unbounded
-8.046971,-1.7248173,0.0,unbounded
5.549206,-14.755533,0.0,chaotic attractor 1
9.85178,-10.5084305,0.0,unbounded
9.989424,-0.45116806,0.0,unbounded
-3.6281261,5.1654015,0.0,unbounded
8.248442,-12.189238,0.0,unbounded
2.9555874,-15.184102,0.0,chaotic attractor 1
0.59280396,6.7815037,0.0,unbounded
6.31612,-16.38999,0.0,unbounded
-5.330838,19.288414,0.0,chaotic attractor 2
9.045568,-18.287476,0.0,unbounded
-5.448779,11.681744,0.0,unbounded
-2.7152147,-19.247635,0.0,unbounded
9.376589,6.82872,0.0,unbounded
7.3823433,-1.9719505,0.0,unbounded
6.481596,3.5323353,0.0,unbounded
2.9368553,-17.029366,0.0,chaotic attractor 1
-9.892201,-17.511559,0.0,unbounded
-9.1996,0.56030655,0.0,chaotic attractor 2
5.301754,-10.043877,0.0,unbounded
5.986499,-12.486008,0.0,unbounded
1.052927,-17.649876,0.0,unbounded
-8.375561,-19.874113,0.0,unbounded
-6.54498,16.570591,0.0,unbounded
3.0050793,6.9348564,0.0,chaotic attractor 1
6.885391,11.155125,0.0,unbounded
3.0606194,-8.549657,0.0,unbounded
5.5812855,-5.462241,0.0,unbounded
-7.133796,16.028145,0.0,unbounded
2.1716595,-7.0170135,0.0,chaotic attractor 1
1.0500536,4.9614716,0.0,unbounded
6.953623,4.0634727,0.0,unbounded
-6.6468215,10.112726,0.0,unbounded
4.0701694,4.949856,0.0,unbounded
-1.5305891,15.612606,0.0,chaotic attractor 1
-3.5229025,-13.252914,0.0,chaotic attractor 2
2.4672613,19.495445,0.0,unbounded
0.999527,-1.1881256,0.0,unbounded
-3.411852,-1.4956493,0.0,unbounded
3.5328064,-17.457846,0.0,chaotic attractor 1
2.6575937,-9.79599,0.0,unbounded
-1.491231,-15.187902,0.0,unbounded
-1.4921036,17.18042,0.0,chaotic attractor 1
-4.6583643,1.1896782,0.0,unbounded
9.132711,-17.845272,0.0,unbounded
8.850065,-16.26165,0.0,unbounded
-8.357521,-2.2783642,0.0,unbounded
7.1721363,-17.9114,0.0,unbounded
9.751169,18.679638,0.0,unbounded
6.780731,6.4788265,0.0,unbounded
2.4095392,8.766214,0.0,chaotic attractor 1
-2.5040078,-3.0617638,0.0,unbounded
2.2540188,-0.7003441,0.0,chaotic attractor 1
7.5433903,-8.597741,0.0,unbounded
6.774313,19.135365,0.0,unbounded
3.2141638,5.3444824,0.0,unbounded
2.9861393,-6.6807747,0.0,unbounded
6.811054,6.1160946,0.0,unbounded
-3.2165346,7.034046,0.0,unbounded
7.9630165,2.099331,0.0,unbounded
-2.955762,-18.928703,0.0,chaotic attractor 1
5.509638,-6.025219,0.0,unbounded
1.8090763,8.316914,0.0,unbounded
-2.2407413,-1.4326057,0.0,unbounded
2.611864,-15.785093,0.0,chaotic attractor 1
2.5547333,15.711746,0.0,chaotic attractor 2
-8.746693,3.3895187,0.0,unbounded
7.8440094,14.122452,0.0,unbounded
5.329422,11.590446,0.0,unbounded
7.6020947,-6.397869,0.0,unbounded
4.6708,-10.875368,0.0,unbounded
-2.234459,10.694849,0.0,chaotic attractor 2
-1.963644,-9.078493,0.0,unbounded
9.0913925,-12.195916,0.0,unbounded
1.8117371,-0.0381279,0.0,unbounded
-0.5725689,-9.572163,0.0,unbounded
9.656956,-15.6022835,0.0,unbounded
-8.593609,-9.765844,0.0,unbounded
7.64505,2.238533,0.0,unbounded
8.461054,-4.0408726,0.0,unbounded
2.8234653,-0.11614609,0.0,unbounded
2.6238422,-2.4250965,0.0,unbounded
-0.3033085,0.18143463,0.0,chaotic attractor 2
-8.061298,-15.806613,0.0,unbounded
-7.8020535,-12.401342,0.0,unbounded
-0.98724365,12.356663,0.0,unbounded
-7.148925,6.038616,0.0,unbounded
6.4613647,-1.8294811,0.0,unbounded
4.32047,1.5387497,0.0,unbounded
-1.272007,-7.50916,0.0,unbounded
-1.4154634,5.6431217,0.0,chaotic attractor 2
9.919674,7.8087234,0.0,unbounded
9.566696,5.0613422,0.0,unbounded
0.16528702,-12.67049,0.0,unbounded
-8.276093,-17.855883,0.0,unbounded
-7.3681536,4.848831,0.0,unbounded
1.25842,15.004589,0.0,unbounded
6.942192,1.6958523,0.0,unbounded
4.7725096,1.9006081,0.0,unbounded
-6.9279776,-1.4403362,0.0,unbounded
6.6035156,0.033756256,0.0,chaotic attractor 1
-6.050597,-9.334248,0.0,unbounded
2.4685469,15.906708,0.0,unbounded
7.9363613,-8.719366,0.0,chaotic attractor 1
1.1266241,14.711014,0.0,unbounded
-4.0298414,-5.66469,0.0,chaotic attractor 2
8.58704,-4.559312,0.0,unbounded
-4.492755,18.880882,0.0,chaotic attractor 2
0.012428284,-2.8282528,0.0,unbounded
5.4823637,19.24665,0.0,unbounded
7.600813,11.218723,0.0,unbounded
-7.9247704,-15.824234,0.0,unbounded
-4.134443,-12.352152,0.0,unbounded
5.9003344,-10.976377,0.0,unbounded
-9.512739,5.500061,0.0,chaotic attractor 2
3.2748995,-14.269693,0.0,chaotic attractor 1
6.4135914,-9.341822,0.0,unbounded
-7.444495,-9.067454,0.0,unbounded
9.403135,19.010506,0.0,unbounded
-8.887862,-13.293398,0.0,unbounded
6.6271706,11.0226345,0.0,unbounded
5.655857,17.062325,0.0,unbounded
-7.924032,7.663563,0.0,chaotic attractor 2
6.1606007,-0.40277672,0.0,chaotic attractor 1
-0.8633194,-17.094582,0.0,unbounded
-0.9965553,-18.63446,0.0,unbounded
-6.0689807,10.57762,0.0,unbounded
-9.633407,-8.812699,0.0,chaotic attractor 2
-6.6643095,-16.376919,0.0,unbounded
-5.099388,10.159418,0.0,unbounded
-7.690359,2.9547882,0.0,unbounded
-9.5292225,-2.8992767,0.0,unbounded
-9.3112955,3.6288662,0.0,unbounded
2.2126427,6.308405,0.0,chaotic attractor 1
8.921272,-8.673985,0.0,unbounded
4.780531,-13.798809,0.0,unbounded
2.9509687,-0.26836395,0.0,unbounded
-0.53898907,-8.760738,0.0,unbounded
4.431822,-14.334917,0.0,chaotic attractor 1
-0.57573223,-1.7569542,0.0,unbounded
-4.8028364,-7.2858286,0.0,unbounded
-8.117465,-0.06680298,0.0,unbounded
5.4393873,7.115185,0.0,unbounded
2.8193474,19.73531,0.0,chaotic attractor 2
-7.031586,18.190487,0.0,unbounded
-5.9669495,-15.94989,0.0,unbounded
9.140793,-13.572924,0.0,unbounded
7.9766674,-5.133274,0.0,unbounded
0.143857,3.7521763,0.0,unbounded
-3.0088186,-1.0309944,0.0,unbounded
6.7084084,0.8151989,0.0,chaotic attractor 1
-6.2444057,12.036507,0.0,unbounded
-6.6723576,13.25824,0.0,unbounded
-5.450208,-15.9910755,0.0,unbounded
1.3833027,5.091778,0.0,unbounded
3.8372765,-17.322094,0.0,chaotic attractor 1
2.2277021,1.2812729,0.0,unbounded
-9.756081,12.483429,0.0,unbounded
-0.4600029,-12.4670315,0.0,unbounded
-0.71894073,-18.54301,0.0,unbounded
2.48425,18.285206,0.0,unbounded
6.3475456,16.889046,0.0,unbounded
0.045472145,13.857658,0.0,unbounded
2.898613,-12.731926,0.0,chaotic attractor 1
9.999235,-17.799236,0.0,unbounded
-9.368449,-8.90258,0.0,unbounded
9.535582,16.511269,0.0,unbounded
-7.116293,17.076855,0.0,unbounded
8.102964,1.9790802,0.0,unbounded
-5.504347,-14.696701,0.0,unbounded
-3.2007098,7.3571243,0.0,unbounded
-2.6324759,-5.564394,0.0,unbounded
-1.9322214,-16.52239,0.0,unbounded
2.2326488,-12.258102,0.0,chaotic attractor 1
-7.272756,-3.160839,0.0,unbounded
-8.059582,13.0625305,0.0,unbounded
-8.2368355,-9.826474,0.0,unbounded
8.890518,-1.8853264,0.0,unbounded
-7.951758,-0.47055435,0.0,unbounded
-7.5422263,19.085163,0.0,unbounded
0.75346947,-16.432726,0.0,unbounded
-5.1276884,9.969345,0.0,unbounded
-2.6546345,12.311756,0.0,chaotic attractor 2
-2.713735,19.896133,0.0,chaotic attractor 2
2.0655632,-17.981224,0.0,chaotic attractor 1
