x1,x2,x3,label
0.06399727,13.980125,0.0,unbounded
0.5613041,12.637917,0.0,unbounded
-9.2156105,18.111443,0.0,unbounded
-9.27047,-6.5005827,0.0,unbounded
0.022295952,4.5975914,0.0,unbounded
0.7525244,-16.296549,0.0,unbounded
-1.3369923,9.77516,0.0,chaotic attractor 2
-9.072023,19.205994,0.0,unbounded
9.398523,-18.566555,0.0,chaotic attractor 1
-5.6292734,5.385597,0.0,unbounded
-0.0971899,-3.1754532,0.0,unbounded
2.9782286,-12.835276,0.0,unbounded
5.2572117,-17.533302,0.0,unbounded
-6.878054,2.9456902,0.0,unbounded
0.31338215,-1.650898,0.0,chaotic attractor 1
-5.0634336,-3.7574177,0.0,unbounded
-7.0571575,8.148191,0.0,unbounded
-5.3901863,14.634319,0.0,unbounded
9.654289,15.384998,0.0,unbounded
9.14035,3.3815231,0.0,unbounded
1.5325022,18.473354,0.0,unbounded
5.593336,-18.941385,0.0,chaotic attractor 1
1.308485,18.500095,0.0,unbounded
-8.414602,-7.980423,0.0,unbounded
-0.4031124,0.6730766,0.0,chaotic attractor 2
6.673931,-4.01598,0.0,chaotic attractor 1
1.4086094,-19.151342,0.0,chaotic attractor 2
6.906904,-4.0481424,0.0,unbounded
3.821228,-9.507961,0.0,chaotic attractor 1
3.041335,-9.825077,0.0,unbounded
-1.4148483,-15.895445,0.0,unbounded
-3.1328096,-8.749287,0.0,unbounded
6.392109,-16.359936,0.0,unbounded
8.115711,-14.068926,0.0,unbounded
4.8216496,-9.176636,0.0,unbounded
0.030323029,0.010940552,0.0,unbounded
1.5313435,-12.663143,0.0,chaotic attractor 1
-5.215946,17.2332,0.0,unbounded
6.6494446,1.9300556,0.0,chaotic attractor 1
-7.9539957,12.783352,0.0,unbounded
9.796181,-8.805983,0.0,chaotic attractor 1
-2.3800707,8.882088,0.0,unbounded
-3.966178,-11.006109,0.0,unbounded
-6.7527685,18.697784,0.0,unbounded
5.3224087,-18.805016,0.0,unbounded
-4.9257765,0.39328766,0.0,chaotic attractor 2
0.5444412,3.2297878,0.0,unbounded
-5.4203167,7.2709618,0.0,unbounded
-1.9363985,-18.90045,0.0,unbounded
-4.6596136,0.32958603,0.0,unbounded
-0.8106022,7.0347576,0.0,chaotic attractor 1
5.347805,17.260864,0.0,unbounded
-9.225603,-17.371193,0.0,chaotic attractor 2
0.7991657,8.291515,0.0,unbounded
8.051382,-13.999079,0.0,unbounded
-5.6170273,6.603962,0.0,unbounded
3.545928,11.340311,0.0,unbounded
3.6869965,-1.172533,0.0,unbounded
3.2756605,-2.8385925,0.0,unbounded
-1.5031452,-11.698046,0.0,unbounded
-3.0400505,7.2157497,0.0,unbounded
9.646084,5.2867775,0.0,unbounded
-4.2560425,-2.1096535,0.0,unbounded
2.1084585,-7.0594807,0.0,unbounded
2.02215,3.8761234,0.0,unbounded
-6.6214,-7.175503,0.0,unbounded
8.168842,10.50474,0.0,unbounded
-9.228415,-8.22921,0.0,unbounded
2.1168938,-13.445177,0.0,chaotic attractor 1
0.66918945,-16.39188,0.0,unbounded
-4.4602737,-11.915789,0.0,unbounded
2.96867,5.263569,0.0,unbounded
-8.145728,7.072567,0.0,unbounded
1.320735,-1.0855484,0.0,unbounded
8.906006,-12.0787525,0.0,unbounded
1.7562771,-15.546806,0.0,chaotic attractor 1
8.865013,12.464298,0.0,unbounded
2.3090734,1.7539501,0.0,unbounded
-5.677458,7.6565475,0.0,unbounded
-4.1848564,7.203335,0.0,unbounded
-2.2941437,11.482819,0.0,chaotic attractor 2
1.8737421,-19.785278,0.0,chaotic attractor 1
7.9403343,8.560078,0.0,unbounded
0.8108921,2.6829128,0.0,unbounded
6.8339367,-10.443075,0.0,unbounded
-1.6972008,13.060909,0.0,chaotic attractor 2
6.2808685,5.4754753,0.0,chaotic attractor 1
0.74095726,11.441425,0.0,unbounded
9.607363,-3.5550842,0.0,unbounded
9.127285,16.878326,0.0,unbounded
-9.995278,-17.415642,0.0,unbounded
-5.831654,-18.082256,0.0,unbounded
9.701916,-9.496198,0.0,unbounded
2.6095438,5.331539,0.0,chaotic attractor 1
3.736288,3.0818272,0.0,unbounded
4.595128,-19.20198,0.0,unbounded
3.202032,-19.43015,0.0,chaotic attractor 1
3.8792992,-16.364574,0.0,unbounded
-7.0298147,-13.804016,0.0,unbounded
7.176693,-0.928957,0.0,unbounded
0.36507034,-9.0725565,0.0,unbounded
-4.634596,-4.2407894,0.0,unbounded
8.740219,12.172096,0.0,unbounded
7.666052,-10.444527,0.0,unbounded
-6.368891,-19.846004,0.0,unbounded
2.621441,-1.340683,0.0,unbounded
0.65839577,7.793003,0.0,unbounded
-8.8182335,-19.87377,0.0,unbounded
0.5471144,-14.824781,0.0,unbounded
-3.985548,-3.8919277,0.0,unbounded
-1.4826965,-15.310316,0.0,unbounded
-9.936124,16.737293,0.0,unbounded
4.9781513,-2.328621,0.0,unbounded
7.386587,-13.810616,0.0,unbounded
-9.07649,-12.685015,0.0,unbounded
-3.732458,9.31213,0.0,unbounded
-4.3441286,-11.290121,0.0,unbounded
-8.566692,6.3491154,0.0,chaotic attractor 2
-2.5235596,18.200222,0.0,chaotic attractor 2
-9.967287,0.37614822,0.0,unbounded
7.449272,-14.78924,0.0,unbounded
2.2206059,10.858017,0.0,chaotic attractor 1
7.0378475,-7.422468,0.0,chaotic attractor 1
8.295578,-9.616583,0.0,unbounded
-4.4884586,8.956913,0.0,unbounded
-8.158001,15.026936,0.0,unbounded
-5.0882044,-7.8174496,0.0,unbounded
0.5399914,10.464069,0.0,unbounded
-5.939436,11.757509,0.0,unbounded
2.2432795,11.82398,0.0,chaotic attractor 1
-5.9869394,-2.2405586,0.0,unbounded
-5.5249157,7.1783466,0.0,unbounded
-5.311018,4.1966553,0.0,unbounded
7.0221176,1.9771118,0.0,unbounded
-4.817687,-18.047903,0.0,unbounded
1.1231804,5.0190125,0.0,unbounded
-1.5597534,-1.4933586,0.0,unbounded
0.9512062,4.560665,0.0,unbounded
8.910797,19.90287,0.0,unbounded
-6.764427,12.571346,0.0,unbounded
-7.0944633,-14.597363,0.0,unbounded
9.390932,18.041054,0.0,unbounded
-1.8336029,-9.879723,0.0,unbounded
1.6383352,13.412083,0.0,unbounded
4.7716827,15.830616,0.0,unbounded
-5.4209843,5.4246597,0.0,unbounded
-3.8693738,19.284931,0.0,unbounded
8.46088,-1.2734032,0.0,unbounded
2.6493034,9.146364,0.0,unbounded
-6.1121664,-10.671547,0.0,unbounded
-3.1312504,-10.377714,0.0,unbounded
5.026313,-1.8789368,0.0,unbounded
3.227826,-18.421831,0.0,chaotic attractor 1
4.1633244,12.319347,0.0,unbounded
-4.170765,-13.23436,0.0,unbounded
-9.498192,-10.855448,0.0,unbounded
1.1625376,0.5941677,0.0,unbounded
4.308028,-18.965082,0.0,unbounded
2.5038671,-19.475052,0.0,chaotic attractor 1
-8.518124,-16.065397,0.0,unbounded
0.25091743,3.4917488,0.0,unbounded
5.386627,1.7024212,0.0,chaotic attractor 1
7.953762,8.0683365,0.0,unbounded
-0.62406445,13.438042,0.0,unbounded
2.352663,16.291035,0.0,chaotic attractor 2
6.6571884,-10.24482,0.0,chaotic attractor 1
8.96286,-6.9382095,0.0,unbounded
5.404415,13.189167,0.0,unbounded
9.558031,-6.3860273,0.0,unbounded
-0.3814602,8.111963,0.0,unbounded
0.045536995,13.506111,0.0,unbounded
1.4625072,-1.8670387,0.0,unbounded
9.491966,18.680588,0.0,unbounded
2.7110329,7.720785,0.0,unbounded
2.2912388,-9.864888,0.0,unbounded
3.1986055,-6.829591,0.0,unbounded
1.5709486,-0.9838333,0.0,unbounded
4.736889,-1.2522221,0.0,unbounded
-4.703424,17.742378,0.0,unbounded
6.1453857,-8.193653,0.0,unbounded
-0.57309246,-14.05184,0.0,unbounded
-6.217668,-16.888134,0.0,chaotic attractor 2
5.706848,-1.6917305,0.0,unbounded
-8.127831,-6.7825623,0.0,chaotic attractor 2
-1.2118101,-14.868662,0.0,unbounded
0.19902039,4.9031715,0.0,unbounded
-3.8921976,-8.311308,0.0,unbounded
8.001091,12.964775,0.0,unbounded
4.0890875,12.610901,0.0,unbounded
-0.8353405,4.317171,0.0,chaotic attractor 2
-2.4093714,4.6624165,0.0,unbounded
-2.7882423,-15.515186,0.0,chaotic attractor 2
-7.2753572,-15.714151,0.0,unbounded
2.0499477,12.407192,0.0,unbounded
-7.065879,15.913528,0.0,unbounded
-2.5648727,-3.8513165,0.0,chaotic attractor 2
-0.7912464,4.9658585,0.0,chaotic attractor 2
8.891705,-8.703084,0.0,chaotic attractor 1
0.64093685,-8.977816,0.0,unbounded
-2.0694494,4.631893,0.0,unbounded
6.925373,8.066065,0.0,unbounded
8.730289,-19.783024,0.0,unbounded
-7.654666,11.470741,0.0,unbounded
7.2249393,-7.214363,0.0,unbounded
5.718071,-15.267596,0.0,unbounded
4.3687725,18.862778,0.0,unbounded
-7.855165,16.969952,0.0,unbounded
-4.1507807,-2.3967,0.0,unbounded
-8.386927,-0.17055511,0.0,chaotic attractor 2
1.3497181,1.1131783,0.0,unbounded
-3.0527139,11.174553,0.0,unbounded
5.819606,9.659454,0.0,unbounded
-5.0177574,5.274067,0.0,unbounded
-5.837425,16.188263,0.0,unbounded
-5.7767606,2.4423485,0.0,chaotic attractor 2
-6.531439,-7.480213,0.0,unbounded
4.5994654,9.792084,0.0,unbounded
7.0406075,-10.904667,0.0,unbounded
6.7259445,-10.120239,0.0,unbounded
8.744333,1.4252262,0.0,unbounded
0.99750614,-18.662025,0.0,unbounded
-4.765134,7.722374,0.0,unbounded
3.8414183,7.8997974,0.0,unbounded
5.9665375,13.830704,0.0,unbounded
0.8937588,4.033821,0.0,unbounded
9.931669,-5.6049995,0.0,unbounded
7.0805817,19.573032,0.0,unbounded
8.593697,-17.944324,0.0,unbounded
2.5928583,4.6067047,0.0,chaotic attractor 1
1.1608143,12.764576,0.0,unbounded
1.5704784,3.2148151,0.0,unbounded
7.449463,5.8132324,0.0,unbounded
-1.6503668,-10.71384,0.0,unbounded
4.8147984,-12.307868,0.0,unbounded
-9.979475,-3.1538506,0.0,chaotic attractor 2
-0.68611145,10.972134,0.0,unbounded
-5.4831448,9.164719,0.0,unbounded
-5.8185234,4.5677166,0.0,unbounded
4.740287,10.83149,0.0,unbounded
-1.3887205,-13.398392,0.0,unbounded
3.1748104,-9.732372,0.0,unbounded
1.3255501,4.4032593,0.0,unbounded
6.4624233,-8.748219,0.0,unbounded
-7.9171014,9.647692,0.0,unbounded
-5.2136908,12.3029175,0.0,unbounded
-6.28913,19.678333,0.0,unbounded
-2.0865083,-0.6959362,0.0,unbounded
9.748245,-18.294395,0.0,unbounded
0.08836746,-15.795016,0.0,unbounded
7.2245846,16.45588,0.0,unbounded
-1.6878223,-6.6418314,0.0,unbounded
-6.44135,0.9155159,0.0,unbounded
-4.7917185,3.265049,0.0,unbounded
-7.784671,0.961607,0.0,chaotic attractor 2
7.623783,17.950615,0.0,unbounded
-6.595393,-10.225129,0.0,unbounded
0.7919941,-5.9662323,0.0,chaotic attractor 1
3.753687,4.8008537,0.0,unbounded
3.6533651,-4.1412144,0.0,unbounded
-9.717482,-13.364145,0.0,unbounded
6.995228,-5.4830694,0.0,unbounded
-9.434038,-6.1853123,0.0,unbounded
9.657322,-11.11517,0.0,unbounded
-5.541444,9.068977,0.0,unbounded
4.9994774,8.992462,0.0,unbounded
-4.710486,1.0376892,0.0,unbounded
-3.5297585,12.447441,0.0,unbounded
-5.955743,1.9689541,0.0,unbounded
2.8002462,-13.372593,0.0,unbounded
-0.49178505,2.0425758,0.0,chaotic attractor 2
3.4349842,-14.134297,0.0,unbounded
-5.95191,-5.5395584,0.0,unbounded
-5.7562423,3.4701939,0.0,chaotic attractor 2
6.599701,-17.016222,0.0,chaotic attractor 1
-4.055178,-7.5550747,0.0,unbounded
-7.83317,0.7832298,0.0,chaotic attractor 2
9.5084305,-10.843701,0.0,unbounded
7.8197975,17.879982,0.0,unbounded
-1.4576035,-19.84526,0.0,unbounded
-6.589217,19.479198,0.0,chaotic attractor 2
-3.8522983,-11.896589,0.0,unbounded
-7.9138937,3.3995361,0.0,unbounded
-3.2972155,13.492878,0.0,unbounded
4.7658634,4.998108,0.0,chaotic attractor 1
8.053873,15.579102,0.0,chaotic attractor 1
2.381092,5.51935,0.0,unbounded
-9.894608,-11.498194,0.0,chaotic attractor 2
5.5311956,15.633812,0.0,unbounded
-3.687481,12.087006,0.0,chaotic attractor 2
7.3680706,18.526329,0.0,unbounded
9.143028,-16.252516,0.0,unbounded
-1.2009735,-19.91955,0.0,unbounded
-2.084423,14.470543,0.0,chaotic attractor 2
0.33673286,-8.749502,0.0,unbounded
-2.4883175,0.15675735,0.0,unbounded
-4.029113,-18.033089,0.0,unbounded
-5.7507944,14.13015,0.0,unbounded
-4.6090136,19.040787,0.0,unbounded
-4.7341404,-2.9101982,0.0,unbounded
-5.991269,2.3091106,0.0,unbounded
9.935766,13.52079,0.0,chaotic attractor 1
-0.3691473,-13.517569,0.0,unbounded
4.0008917,8.644829,0.0,unbounded
8.434107,17.562767,0.0,unbounded
2.3427029,-15.421555,0.0,chaotic attractor 1
-1.6355286,15.127644,0.0,chaotic attractor 2
-6.8060627,-6.2272263,0.0,unbounded
0.6434593,4.7674656,0.0,unbounded
-0.25172234,11.6724415,0.0,unbounded
0.74373627,17.694046,0.0,unbounded
-0.7895107,0.10696602,0.0,chaotic attractor 2
-7.4900618,-11.940815,0.0,unbounded
6.7209415,5.557827,0.0,unbounded
-7.5659776,13.876606,0.0,chaotic attractor 2
9.394501,-5.415101,0.0,unbounded
-6.596048,7.3723373,0.0,unbounded
-2.0277452,-16.192892,0.0,unbounded
-4.131806,-11.158862,0.0,unbounded
4.910038,-11.45566,0.0,unbounded
-3.8962278,-15.623129,0.0,unbounded
-9.138676,13.627792,0.0,unbounded
7.6732635,-19.349987,0.0,unbounded
9.847456,-16.532661,0.0,unbounded
8.013779,-17.759714,0.0,unbounded
-8.398099,-15.518806,0.0,unbounded
9.660599,-0.93174744,0.0,chaotic attractor 1
5.5555,12.209717,0.0,unbounded
8.663622,11.0099125,0.0,unbounded
5.580675,-8.631279,0.0,unbounded
-6.7295656,18.903526,0.0,unbounded
1.7676077,9.988388,0.0,unbounded
-7.5200295,-17.881239,0.0,unbounded
3.6115723,18.296356,0.0,unbounded
8.692629,14.833351,0.0,unbounded
-7.752633,-6.4626074,0.0,unbounded
-3.106803,7.480047,0.0,unbounded
8.549269,-2.4288788,0.0,chaotic attractor 1
8.606287,9.88323,0.0,unbounded
-4.631013,-15.505087,0.0,unbounded
0.73140717,8.641182,0.0,unbounded
-8.2178135,-15.840786,0.0,unbounded
1.5287256,-6.634083,0.0,chaotic attractor 1
-6.2515774,0.60575485,0.0,unbounded
0.6272888,-13.413954,0.0,unbounded
-6.3985977,13.146839,0.0,unbounded
-1.3598299,19.467262,0.0,chaotic attractor 1
1.2264013,-3.9569397,0.0,unbounded
0.20096016,-4.9454517,0.0,unbounded
9.669285,7.3761845,0.0,unbounded
2.4383354,8.697378,0.0,chaotic attractor 1
-4.37037,-14.76388,0.0,chaotic attractor 2
-5.9942093,6.3258247,0.0,unbounded
0.3366232,9.762035,0.0,unbounded
8.379292,12.118195,0.0,unbounded
-2.584324,14.6658745,0.0,chaotic attractor 2
-0.65386677,10.044069,0.0,unbounded
8.668882,-5.125332,0.0,unbounded
-4.671669,10.622187,0.0,unbounded
6.193161,-10.505176,0.0,unbounded
3.7873898,3.3189602,0.0,unbounded
-9.99785,11.547802,0.0,unbounded
4.646866,19.66431,0.0,unbounded
-8.1312275,-4.74916,0.0,chaotic attractor 2
5.88529,-4.580929,0.0,unbounded
-7.178912,2.3748112,0.0,unbounded
-2.5679731,0.14905739,0.0,unbounded
9.338753,5.1201286,0.0,chaotic attractor 1
5.0196533,-19.652275,0.0,unbounded
-0.38973618,-14.028233,0.0,unbounded
-8.1206,13.855965,0.0,unbounded
-5.50416,-15.494909,0.0,unbounded
-8.532532,3.332594,0.0,chaotic attractor 2
3.600933,-19.583797,0.0,unbounded
-0.6548395,-16.510439,0.0,unbounded
9.539814,17.957527,0.0,unbounded
-5.2763166,3.1877995,0.0,unbounded
-8.5604515,-0.70718575,0.0,unbounded
-1.936017,-19.617744,0.0,unbounded
-2.1481285,3.4811363,0.0,unbounded
4.9479847,-10.804569,0.0,unbounded
4.794902,7.186287,0.0,unbounded
3.4689255,-0.6077099,0.0,unbounded
-9.140507,-3.2719402,0.0,chaotic attractor 2
8.791855,6.425541,0.0,unbounded
7.193489,6.902277,0.0,chaotic attractor 1
-0.058203697,-3.3366222,0.0,unbounded
-4.3786135,19.536709,0.0,chaotic attractor 2
6.9666595,9.71442,0.0,unbounded
-2.931335,-13.83883,0.0,chaotic attractor 2
0.32406616,19.609898,0.0,unbounded
-1.7501745,6.040325,0.0,chaotic attractor 2
-4.8666105,-19.308811,0.0,unbounded
-0.08249092,4.3389626,0.0,unbounded
-0.65507126,-17.470037,0.0,unbounded
-0.63596153,-17.483652,0.0,unbounded
6.652382,-7.361512,0.0,unbounded
-0.2740307,15.28627,0.0,unbounded
-9.929608,-18.219208,0.0,chaotic attractor 2
9.169294,12.34444,0.0,unbounded
4.7553053,18.743774,0.0,unbounded
0.5320053,-14.442036,0.0,unbounded
-0.7992754,19.730915,0.0,unbounded
9.022751,0.27726364,0.0,chaotic attractor 1
-2.1886435,10.711227,0.0,chaotic attractor 2
-3.5901666,-14.685106,0.0,unbounded
6.4133625,-14.515924,0.0,unbounded
6.272505,16.25539,0.0,unbounded
-6.6385546,6.9520645,0.0,unbounded
-5.92805,-13.9078045,0.0,unbounded
4.473057,-14.172575,0.0,unbounded
-6.104939,12.004105,0.0,unbounded
-5.398837,-13.718872,0.0,unbounded
9.387873,17.128895,0.0,unbounded
6.9366875,-2.414795,0.0,unbounded
-6.02229,1.1339531,0.0,chaotic attractor 2
-1.6777506,15.199795,0.0,chaotic attractor 2
5.383383,-14.86208,0.0,unbounded
3.2340965,-0.96585274,0.0,unbounded
-7.8413796,-6.2658195,0.0,unbounded
1.3317509,16.842697,0.0,unbounded
-5.2445197,0.015649796,0.0,chaotic attractor 2
-3.6854258,-0.053728104,0.0,chaotic attractor 2
4.6438026,1.9378014,0.0,unbounded
3.0678377,-7.5514936,0.0,unbounded
-0.8271313,15.728317,0.0,unbounded
3.867199,3.00597,0.0,unbounded
7.926304,-11.446211,0.0,chaotic attractor 1
-0.33990288,-1.1292343,0.0,unbounded
3.0953608,14.617966,0.0,chaotic attractor 1
-3.3980932,15.247936,0.0,chaotic attractor 2
6.9648895,18.07891,0.0,unbounded
7.297119,2.4500732,0.0,chaotic attractor 1
-5.5544624,-14.305058,0.0,unbounded
-5.765771,-11.846356,0.0,unbounded
-5.019114,-4.483638,0.0,unbounded
9.796593,-16.497337,0.0,unbounded
9.859205,-16.672895,0.0,unbounded
-1.0996866,-14.306378,0.0,unbounded
8.881681,7.3759346,0.0,unbounded
-3.0195785,-15.480106,0.0,chaotic attractor 2
0.61240196,-0.5913582,0.0,chaotic attractor 1
-3.6444855,-3.1111126,0.0,unbounded
4.1428843,-4.211817,0.0,unbounded
-9.837245,-10.753655,0.0,unbounded
-4.702264,18.216114,0.0,unbounded
-7.4894533,-15.727186,0.0,unbounded
-4.6700263,-15.725479,0.0,unbounded
-9.510356,-1.1792469,0.0,unbounded
-2.4992313,2.732401,0.0,unbounded
-6.6901517,-8.857336,0.0,unbounded
9.448742,-2.0051098,0.0,chaotic attractor 1
5.4285965,-13.451705,0.0,unbounded
-2.9723206,-5.639803,0.0,unbounded
9.215532,14.962868,0.0,chaotic attractor 1
-6.4122057,4.7834663,0.0,unbounded
-7.1041117,-2.367035,0.0,unbounded
0.66260433,-16.854246,0.0,unbounded
5.5823593,-15.59948,0.0,unbounded
-8.715821,-3.0744476,0.0,unbounded
-6.418849,-0.40538025,0.0,chaotic attractor 2
-2.9395247,18.390533,0.0,chaotic attractor 2
9.490171,18.930855,0.0,unbounded
-5.2425933,11.672115,0.0,unbounded
-7.395506,-8.667479,0.0,unbounded
