x1,x2,x3,label
-1.6573381,-10.062693,0.0,unbounded
-1.3817348,9.822346,0.0,chaotic attractor 2
-8.948851,13.71719,0.0,unbounded
3.815751,-0.06787491,0.0,chaotic attractor 1
-2.9095006,19.969814,0.0,chaotic attractor 2
-3.223102,-6.5575047,0.0,unbounded
-1.1696796,8.140581,0.0,chaotic attractor 2
-8.96822,7.122076,0.0,unbounded
-7.6527414,-19.73461,0.0,unbounded
6.4188614,8.225258,0.0,unbounded
-0.88248444,4.8073597,0.0,chaotic attractor 2
2.7631903,-10.014259,0.0,unbounded
-8.028835,-18.240755,0.0,unbounded
-7.535312,8.557196,0.0,unbounded
2.9184685,2.5793686,0.0,unbounded
1.1745749,-0.6930809,0.0,unbounded
4.3215933,15.034348,0.0,unbounded
-8.315345,7.309057,0.0,unbounded
-2.1059537,8.718149,0.0,chaotic attractor 2
8.409752,12.886761,0.0,unbounded
-0.3604231,-15.200529,0.0,unbounded
3.9612846,3.5813217,0.0,chaotic attractor 1
-4.4813585,13.870148,0.0,unbounded
7.848665,13.325027,0.0,unbounded
6.2765636,-14.172165,0.0,unbounded
9.993313,18.089283,0.0,unbounded
-8.322084,12.59251,0.0,unbounded
-8.838506,9.158352,0.0,chaotic attractor 2
-1.941309,-4.2763424,0.0,chaotic attractor 2
-4.6304407,5.0880795,0.0,unbounded
4.333329,5.270088,0.0,unbounded
-4.502127,17.988838,0.0,unbounded
5.8715878,-7.210984,0.0,unbounded
-8.618084,-5.200467,0.0,unbounded
0.9993839,-5.256872,0.0,chaotic attractor 1
-1.6108265,15.416748,0.0,chaotic attractor 1
-5.514033,-16.23062,0.0,unbounded
-1.9122868,19.415783,0.0,chaotic attractor 1
5.150135,-9.408541,0.0,unbounded
2.4915676,-11.161701,0.0,chaotic attractor 1
0.5150509,8.143616,0.0,unbounded
0.54123974,2.8308277,0.0,unbounded
3.8585644,17.108044,0.0,chaotic attractor 1
4.354085,-8.075579,0.0,chaotic attractor 1
-5.056274,-3.977621,0.0,chaotic attractor 2
3.4428358,-0.9966011,0.0,unbounded
-5.0391045,17.455765,0.0,unbounded
-4.2163143,19.2751,0.0,chaotic attractor 2
-1.5469913,0.7898941,0.0,unbounded
3.7271652,-16.157133,0.0,chaotic attractor 1
5.4721727,13.677124,0.0,unbounded
2.2664795,-12.17577,0.0,chaotic attractor 1
9.047527,6.4636765,0.0,unbounded
-0.63340664,5.322521,0.0,chaotic attractor 1
-4.5312047,18.617043,0.0,unbounded
-1.5624437,-9.720855,0.0,unbounded
-8.446272,-9.1712265,0.0,unbounded
-7.357484,-17.190323,0.0,unbounded
-4.6277914,19.890099,0.0,unbounded
-4.791356,-10.634726,0.0,unbounded
9.980331,-5.825884,0.0,unbounded
-5.2400837,14.6308365,0.0,unbounded
0.9070444,14.027618,0.0,unbounded
-9.500662,8.866047,0.0,unbounded
-9.336357,2.5373268,0.0,unbounded
3.2895947,-9.817497,0.0,unbounded
0.4243269,15.8609085,0.0,unbounded
2.0944872,-16.836586,0.0,chaotic attractor 1
4.9026527,-18.551933,0.0,unbounded
2.572939,11.639984,0.0,chaotic attractor 1
-2.3294783,-0.2512703,0.0,unbounded
0.7566509,-10.929491,0.0,unbounded
-0.308465,7.0713997,0.0,unbounded
5.9947596,8.147427,0.0,unbounded
4.453416,-13.07432,0.0,unbounded
-5.6198072,9.932013,0.0,unbounded
4.0989857,19.515995,0.0,chaotic attractor 1
2.607891,-5.3441143,0.0,unbounded
-5.5297384,-11.300829,0.0,unbounded
-7.0813513,-13.289616,0.0,unbounded
-1.7570934,1.0173702,0.0,unbounded
-9.796618,-9.493216,0.0,unbounded
3.803709,19.700626,0.0,chaotic attractor 1
-8.364975,-6.6564445,0.0,unbounded
-8.523603,-13.0824375,0.0,unbounded
5.7211485,-12.729809,0.0,unbounded
3.9949026,17.327473,0.0,chaotic attractor 1
-5.3414726,-3.0183506,0.0,unbounded
-6.3300076,16.939495,0.0,unbounded
-5.8511696,-16.755886,0.0,unbounded
9.057287,2.2564144,0.0,unbounded
-0.67239,11.83289,0.0,unbounded
4.0638494,12.951008,0.0,unbounded
-3.712144,-8.6781025,0.0,unbounded
7.995821,-11.256187,0.0,unbounded
9.483383,2.1535492,0.0,chaotic attractor 1
1.7820635,16.286564,0.0,unbounded
5.7683277,12.3047905,0.0,unbounded
-9.154386,-16.060572,0.0,unbounded
-3.5221443,-7.514822,0.0,unbounded
4.3817472,15.732132,0.0,unbounded
7.022602,18.678047,0.0,unbounded
-2.0846996,12.7415695,0.0,chaotic attractor 2
-3.7371278,-4.717634,0.0,unbounded
-5.4621162,5.7156734,0.0,unbounded
-5.157384,-7.6464176,0.0,unbounded
-7.162943,18.300816,0.0,unbounded
9.155638,8.019541,0.0,unbounded
-0.7401552,5.5270844,0.0,chaotic attractor 1
2.084731,8.231478,0.0,chaotic attractor 2
-0.62011623,5.895645,0.0,chaotic attractor 1
8.716867,-14.137447,0.0,unbounded
3.7959633,1.9610786,0.0,unbounded
-0.78048134,-17.304823,0.0,unbounded
2.202674,15.944214,0.0,unbounded
-8.531794,8.69286,0.0,unbounded
-5.8542624,8.06517,0.0,unbounded
5.2139645,-17.364332,0.0,chaotic attractor 1
0.7011404,-19.800323,0.0,unbounded
-1.7424059,14.794071,0.0,chaotic attractor 2
4.150405,17.710129,0.0,chaotic attractor 1
9.146194,6.339216,0.0,unbounded
-7.849146,-19.754515,0.0,unbounded
3.370696,-9.102524,0.0,unbounded
-7.564989,15.829441,0.0,unbounded
3.8274775,-9.889095,0.0,unbounded
9.925598,18.768826,0.0,unbounded
3.675024,-16.783585,0.0,chaotic attractor 1
-9.059359,-16.146591,0.0,unbounded
4.0785036,-8.831652,0.0,unbounded
-2.6752424,4.4696045,0.0,unbounded
4.397563,-11.681307,0.0,unbounded
7.290264,0.4188137,0.0,chaotic attractor 1
4.25745,1.4743118,0.0,unbounded
6.177334,-9.46517,0.0,unbounded
-3.536316,-4.0659094,0.0,unbounded
-3.0882072,-13.607235,0.0,chaotic attractor 2
-3.148159,0.013847351,0.0,unbounded
3.6566544,-10.786486,0.0,unbounded
-7.165765,-7.782343,0.0,unbounded
3.713046,6.7740784,0.0,unbounded
-2.66572,17.804428,0.0,chaotic attractor 2
7.7013474,7.8076515,0.0,unbounded
-2.0665407,1.6473598,0.0,unbounded
6.868431,10.11775,0.0,unbounded
1.8245754,17.748459,0.0,unbounded
8.0076065,11.231974,0.0,unbounded
1.6938457,-3.898775,0.0,unbounded
-4.0890875,-11.75221,0.0,unbounded
7.225725,-12.525225,0.0,unbounded
-5.3998733,-10.631309,0.0,unbounded
-8.274106,-11.0275345,0.0,unbounded
-8.779435,9.091122,0.0,unbounded
2.0053997,19.654602,0.0,unbounded
9.975031,14.962429,0.0,unbounded
-5.7964277,5.254286,0.0,unbounded
-5.8819637,-12.120867,0.0,unbounded
-2.4691925,4.278143,0.0,unbounded
4.5403967,-6.441967,0.0,unbounded
5.056322,-19.61103,0.0,chaotic attractor 1
0.22248268,-11.799124,0.0,unbounded
-8.864986,17.61507,0.0,unbounded
8.140917,15.517002,0.0,unbounded
1.3390007,-4.603119,0.0,unbounded
9.5215225,-3.3409119,0.0,unbounded
0.7533188,16.921093,0.0,unbounded
-2.7791476,16.716724,0.0,chaotic attractor 2
0.920949,-0.610178,0.0,unbounded
7.3187428,8.102669,0.0,unbounded
2.5984774,4.5387,0.0,unbounded
-5.7175293,4.5987225,0.0,unbounded
3.81077,-13.799558,0.0,unbounded
-6.221125,-13.534519,0.0,unbounded
-9.179708,-5.0201874,0.0,unbounded
0.62409496,14.863594,0.0,unbounded
1.4235382,16.088303,0.0,unbounded
9.609104,-7.272356,0.0,unbounded
4.6223125,0.895071,0.0,unbounded
-1.2058058,11.092495,0.0,chaotic attractor 1
-9.968014,16.749298,0.0,unbounded
2.7586164,12.745537,0.0,chaotic attractor 1
5.9346485,7.0463066,0.0,unbounded
6.2002735,-15.387886,0.0,unbounded
0.9063997,-3.0608654,0.0,chaotic attractor 1
-6.0003757,-18.32064,0.0,chaotic attractor 2
0.36732483,-19.92221,0.0,unbounded
-5.791466,1.8442421,0.0,unbounded
6.0194798,8.288404,0.0,unbounded
6.7573986,-18.384325,0.0,unbounded
3.1287775,-17.464,0.0,chaotic attractor 1
1.8910112,14.086578,0.0,unbounded
-1.7711926,4.9146614,0.0,unbounded
5.9112263,5.956423,0.0,unbounded
-4.0460167,-4.581299,0.0,unbounded
-9.374683,18.889423,0.0,unbounded
9.782539,8.042023,0.0,unbounded
5.347252,-4.519741,0.0,unbounded
-3.4341526,-14.538403,0.0,chaotic attractor 2
0.6294451,6.394186,0.0,unbounded
-8.827792,-8.015075,0.0,unbounded
2.2717142,-13.142235,0.0,chaotic attractor 1
9.964001,-19.048779,0.0,unbounded
0.68901825,-2.5858116,0.0,chaotic attractor 1
4.8711824,-15.037611,0.0,unbounded
-8.127285,-10.17705,0.0,unbounded
0.0846653,18.709259,0.0,unbounded
-4.7512126,-6.0991907,0.0,unbounded
-4.6878014,19.355286,0.0,unbounded
-0.2993927,-13.526056,0.0,unbounded
-3.8907409,-4.8943157,0.0,unbounded
-2.9001913,-1.9087563,0.0,unbounded
-2.4384975,13.661247,0.0,chaotic attractor 2
7.5369263,18.96075,0.0,unbounded
7.452881,12.71336,0.0,unbounded
0.567893,5.700733,0.0,unbounded
0.9030266,9.178642,0.0,unbounded
3.7259092,-0.9475727,0.0,unbounded
7.9091225,6.951622,0.0,unbounded
-9.383469,17.751476,0.0,unbounded
4.5118256,-18.721977,0.0,unbounded
-5.537568,-15.39279,0.0,unbounded
-5.741813,19.722591,0.0,unbounded
8.663227,2.0450897,0.0,unbounded
-5.045599,13.765095,0.0,unbounded
-7.2044897,-3.5122662,0.0,chaotic attractor 2
0.6913042,14.831882,0.0,unbounded
6.643961,-7.603256,0.0,chaotic attractor 1
-9.316798,16.847378,0.0,unbounded
5.240366,-19.83156,0.0,chaotic attractor 1
-2.9394236,17.455692,0.0,chaotic attractor 2
3.680707,-19.269207,0.0,chaotic attractor 1
0.7913418,-1.3976192,0.0,unbounded
5.536151,11.896761,0.0,unbounded
-8.243668,-9.502587,0.0,unbounded
-2.6726031,6.037319,0.0,unbounded
9.517611,-5.9853,0.0,unbounded
-6.00363,0.93421936,0.0,chaotic attractor 2
-4.5290766,-19.223888,0.0,chaotic attractor 2
-1.3803282,-7.3654385,0.0,unbounded
-5.275997,2.0382118,0.0,unbounded
1.1238289,-14.505636,0.0,unbounded
8.348085,0.8461361,0.0,chaotic attractor 1
3.60853,5.885605,0.0,unbounded
3.5912876,9.928846,0.0,unbounded
-0.5425434,-14.042856,0.0,unbounded
-3.7174034,10.823919,0.0,unbounded
2.8321133,-8.8778925,0.0,unbounded
-6.0487833,16.708984,0.0,unbounded
-3.7856522,4.740139,0.0,unbounded
7.7722855,6.5742073,0.0,unbounded
-6.7516556,16.455265,0.0,unbounded
-5.8343935,14.53503,0.0,unbounded
5.001708,-12.299889,0.0,unbounded
-5.771053,-16.871902,0.0,unbounded
0.90742874,-5.1749897,0.0,chaotic attractor 1
9.285238,18.797497,0.0,unbounded
8.018389,-15.768135,0.0,unbounded
-7.878964,-7.941349,0.0,unbounded
3.1793766,3.1808434,0.0,unbounded
-4.185973,-14.412115,0.0,unbounded
-0.52506924,0.7821083,0.0,chaotic attractor 2
4.4824934,-9.560533,0.0,unbounded
-3.6781907,3.878193,0.0,unbounded
-1.0825682,5.8794556,0.0,chaotic attractor 2
2.9988422,2.0955925,0.0,unbounded
-8.447408,7.6025734,0.0,unbounded
8.833111,12.318123,0.0,unbounded
-0.606555,17.583546,0.0,unbounded
-9.282667,14.807709,0.0,unbounded
6.9677753,10.596729,0.0,unbounded
6.4802494,-14.695065,0.0,unbounded
-4.524586,-3.228283,0.0,unbounded
-8.09013,-3.9840279,0.0,unbounded
-2.6382089,-6.846283,0.0,unbounded
3.2801914,5.428705,0.0,unbounded
8.413975,16.63924,0.0,unbounded
-6.2063074,-17.653025,0.0,unbounded
-3.042245,8.458866,0.0,unbounded
-3.0343208,-7.8182745,0.0,unbounded
3.636938,11.164425,0.0,unbounded
-5.026107,-9.150295,0.0,chaotic attractor 2
-3.4180737,5.433836,0.0,unbounded
0.896122,9.180622,0.0,unbounded
9.19812,-9.468668,0.0,chaotic attractor 1
-5.1722407,-11.778135,0.0,unbounded
4.6508894,-16.522102,0.0,unbounded
9.312832,-1.8751888,0.0,chaotic attractor 1
5.6190434,15.256706,0.0,unbounded
-6.6522503,16.5024,0.0,unbounded
-3.5195708,2.3405628,0.0,unbounded
-0.28976822,9.813656,0.0,unbounded
-5.6222415,-5.0701857,0.0,unbounded
-7.926717,17.491371,0.0,unbounded
-7.093334,5.268215,0.0,unbounded
6.218296,2.894476,0.0,unbounded
6.192827,-11.335695,0.0,unbounded
7.107319,-16.57048,0.0,unbounded
5.8561096,-6.4444065,0.0,unbounded
-7.4909554,-9.34824,0.0,unbounded
1.1178579,14.525005,0.0,unbounded
-4.1095963,-19.520077,0.0,chaotic attractor 2
-9.825097,9.421528,0.0,unbounded
-0.20340157,14.534096,0.0,unbounded
9.776642,-12.8916,0.0,unbounded
1.609416,-5.938732,0.0,chaotic attractor 1
-6.6053057,1.6942196,0.0,unbounded
-1.563633,9.82843,0.0,chaotic attractor 2
9.244841,12.266228,0.0,unbounded
-2.1423779,3.2193146,0.0,chaotic attractor 2
4.1701336,6.3217125,0.0,unbounded
6.6116333,9.095346,0.0,unbounded
-4.5938253,-16.848946,0.0,unbounded
-7.2576675,-14.769664,0.0,unbounded
-3.3091555,2.0257206,0.0,chaotic attractor 2
-0.7617483,-14.786167,0.0,unbounded
-5.8429313,7.6727657,0.0,unbounded
-8.507482,5.262661,0.0,unbounded
6.488407,-7.595875,0.0,unbounded
-2.1744442,-2.0368557,0.0,unbounded
3.121067,-11.829996,0.0,chaotic attractor 1
4.1849794,0.69506073,0.0,unbounded
3.7837172,19.864563,0.0,chaotic attractor 1
2.5052109,-14.526875,0.0,chaotic attractor 1
-3.1266394,3.8454514,0.0,unbounded
-5.063834,-15.0852375,0.0,unbounded
-1.0866251,-14.125032,0.0,unbounded
2.4487782,-14.279904,0.0,chaotic attractor 1
-9.62472,12.635399,0.0,unbounded
-6.2419024,-7.0509243,0.0,unbounded
4.112607,14.886711,0.0,unbounded
-0.38333988,3.4958115,0.0,chaotic attractor 1
-4.409218,14.241871,0.0,unbounded
9.598316,-10.455422,0.0,unbounded
9.660362,12.344208,0.0,unbounded
-9.610252,15.549644,0.0,unbounded
8.256151,0.095954895,0.0,chaotic attractor 1
-1.9634485,-4.7114706,0.0,chaotic attractor 2
-3.3907723,-19.014997,0.0,chaotic attractor 2
4.376976,5.3175907,0.0,unbounded
3.9405928,12.279675,0.0,chaotic attractor 1
4.9409485,-19.912737,0.0,chaotic attractor 1
7.009178,-0.7486458,0.0,chaotic attractor 1
-1.4308453,-11.848381,0.0,unbounded
-7.020476,-5.279663,0.0,unbounded
0.6675234,-16.081394,0.0,unbounded
-7.962083,-18.496399,0.0,unbounded
-4.6252213,8.147039,0.0,unbounded
4.3782816,-4.292753,0.0,unbounded
-8.923408,7.5898476,0.0,unbounded
9.142172,-19.194994,0.0,unbounded
2.9446754,3.206194,0.0,unbounded
5.076576,10.262823,0.0,unbounded
9.982702,-5.236532,0.0,unbounded
-5.0031767,12.313122,0.0,unbounded
6.6572742,-17.049274,0.0,unbounded
-9.541578,19.169258,0.0,unbounded
1.2082424,8.377216,0.0,unbounded
5.301302,18.427788,0.0,unbounded
0.280262,-12.537065,0.0,unbounded
-8.007767,-7.984004,0.0,unbounded
3.6070614,5.32045,0.0,unbounded
-4.863673,-8.65869,0.0,unbounded
2.1004486,3.7806816,0.0,unbounded
8.275955,-9.247791,0.0,unbounded
7.5405045,-3.4222393,0.0,unbounded
-2.754004,10.782087,0.0,chaotic attractor 2
-4.9117813,-3.0383987,0.0,unbounded
1.1567154,11.041912,0.0,unbounded
7.070692,2.169695,0.0,unbounded
8.394112,-0.6600857,0.0,unbounded
-6.743294,-7.3933144,0.0,unbounded
4.2128706,14.285118,0.0,unbounded
-4.4708395,14.769741,0.0,unbounded
6.071516,-17.570583,0.0,unbounded
-8.429443,-15.613535,0.0,unbounded
-8.126149,8.478016,0.0,unbounded
4.858679,6.169985,0.0,unbounded
-8.665905,-13.455231,0.0,unbounded
7.8031006,-6.876114,0.0,unbounded
8.312107,19.910187,0.0,unbounded
9.78903,-14.535832,0.0,unbounded
6.16605,-7.5759296,0.0,unbounded
-5.0772486,0.82842255,0.0,unbounded
1.6357756,12.612747,0.0,unbounded
1.4596844,-5.6891937,0.0,chaotic attractor 1
-1.879879,15.9455185,0.0,chaotic attractor 2
-9.106793,-19.697071,0.0,unbounded
1.5158501,-8.464451,0.0,chaotic attractor 1
-2.4182453,17.59879,0.0,chaotic attractor 2
-4.413669,-12.538233,0.0,unbounded
-1.0946074,-14.842636,0.0,unbounded
-3.8846312,-19.490551,0.0,chaotic attractor 2
3.598833,-12.365084,0.0,unbounded
-9.912185,14.920235,0.0,chaotic attractor 2
-7.2617426,6.422638,0.0,unbounded
-4.056014,-11.386116,0.0,unbounded
2.6458025,-13.523376,0.0,chaotic attractor 1
2.5369844,-4.134383,0.0,unbounded
5.8214874,7.5429077,0.0,unbounded
-1.3169556,-2.259079,0.0,unbounded
-4.044198,15.507492,0.0,chaotic attractor 2
-7.7193365,-6.546736,0.0,unbounded
9.750118,-3.0817528,0.0,unbounded
3.4871101,-3.1533985,0.0,unbounded
3.645462,6.071165,0.0,unbounded
-4.682726,-15.633655,0.0,unbounded
-7.286791,17.076477,0.0,unbounded
-1.6678581,8.394222,0.0,chaotic attractor 2
2.4519196,-3.1775284,0.0,unbounded
3.7383032,11.010792,0.0,unbounded
-8.7496805,16.708885,0.0,chaotic attractor 2
6.388426,12.342552,0.0,unbounded
1.6309242,-0.4152832,0.0,unbounded
-3.3513746,-18.682747,0.0,chaotic attractor 2
-7.820606,-12.35235,0.0,unbounded
8.644716,-5.66572,0.0,unbounded
-1.5355453,19.888393,0.0,chaotic attractor 1
-6.578435,8.8475685,0.0,unbounded
-0.7057266,-11.576042,0.0,unbounded
9.834656,14.2075615,0.0,unbounded
6.477993,4.1345863,0.0,unbounded
-5.444146,-14.906681,0.0,unbounded
9.021629,-1.0293465,0.0,chaotic attractor 1
-7.2912574,10.61956,0.0,unbounded
-9.711876,-10.168678,0.0,unbounded
9.910139,0.38741302,0.0,unbounded
-3.9370298,12.478909,0.0,unbounded
-2.3198595,18.250835,0.0,chaotic attractor 2
-6.516168,10.518656,0.0,unbounded
-7.000463,1.4613991,0.0,unbounded
0.049459457,-6.656025,0.0,unbounded
-9.375858,-19.405235,0.0,chaotic attractor 2
9.169891,-16.013905,0.0,unbounded
-5.1049137,-16.96999,0.0,unbounded
4.8162594,-12.505469,0.0,unbounded
4.392391,4.3526077,0.0,unbounded
-8.847827,-0.8135643,0.0,unbounded
6.781536,-9.766466,0.0,unbounded
3.3278008,2.9940624,0.0,unbounded
6.963291,9.973209,0.0,unbounded
0.25201893,-8.034298,0.0,unbounded
-9.36105,10.251501,0.0,unbounded
-4.8391914,-4.919035,0.0,unbounded
5.2883606,13.473114,0.0,unbounded
-0.56598663,1.7248554,0.0,chaotic attractor 2
-4.6444693,-3.0035553,0.0,unbounded
3.3439302,8.638468,0.0,unbounded
-2.9680815,18.676373,0.0,chaotic attractor 2
-7.335818,12.53698,0.0,unbounded
4.648905,7.5787067,0.0,unbounded
-9.79106,5.988558,0.0,unbounded
-5.2849483,-0.90849686,0.0,unbounded
6.4704514,-16.465168,0.0,chaotic attractor 1
8.980293,-11.645842,0.0,unbounded
2.1346807,-10.894022,0.0,chaotic attractor 1
-0.9289856,-16.022673,0.0,unbounded
-2.9984903,10.590555,0.0,chaotic attractor 2
1.1010761,15.19746,0.0,unbounded
-3.5140085,-15.231125,0.0,chaotic attractor 2
-3.7977624,-6.6484184,0.0,unbounded
5.424266,-15.763531,0.0,chaotic attractor 1
1.506258,-18.37624,0.0,chaotic attractor 2
-1.173626,-15.927162,0.0,unbounded
5.530677,14.682144,0.0,unbounded
-8.014874,11.202873,0.0,unbounded
8.279837,17.68808,0.0,chaotic attractor 1
-7.560214,-14.9435425,0.0,unbounded
2.1286736,14.4389305,0.0,unbounded
-0.7815361,1.8223743,0.0,chaotic attractor 2
4.0078354,-14.658907,0.0,chaotic attractor 1
0.1552372,-0.44114304,0.0,chaotic attractor 1
3.485217,13.733555,0.0,chaotic attractor 1
9.9961815,6.012184,0.0,unbounded
-1.9107304,7.1140594,0.0,chaotic attractor 2
5.5145273,-1.2912102,0.0,unbounded
6.60236,-13.530596,0.0,chaotic attractor 1
1.950778,-10.458102,0.0,chaotic attractor 1
-4.3100786,-3.7381744,0.0,unbounded
2.574235,-6.6136665,0.0,unbounded
-6.061051,1.5409737,0.0,unbounded
7.4685707,-2.4317913,0.0,unbounded
-6.700369,5.1202564,0.0,unbounded
-5.4143867,-7.2611885,0.0,unbounded
-3.353261,-6.48246,0.0,unbounded
2.8370361,4.499237,0.0,chaotic attractor 1
-0.901968,-10.56942,0.0,unbounded
9.180283,-1.9501972,0.0,unbounded
-1.3515606,18.179657,0.0,unbounded
9.697168,14.540512,0.0,unbounded
-2.944882,-15.34046,0.0,chaotic attractor 2
-8.389259,-11.969349,0.0,unbounded
8.41095,6.9438457,0.0,unbounded
-3.5028243,-0.02453804,0.0,unbounded
4.1135044,13.782032,0.0,unbounded
-9.162369,18.5699,0.0,unbounded
9.626221,13.242722,0.0,unbounded
0.039982796,-5.446251,0.0,unbounded
-3.2194781,-7.730503,0.0,unbounded
1.6199789,-8.819842,0.0,chaotic attractor 1
6.3330746,15.860611,0.0,unbounded
2.3356829,-8.747921,0.0,unbounded
1.3292656,-7.2359543,0.0,chaotic attractor 1
8.236698,5.8275394,0.0,unbounded
5.02481,0.097177505,0.0,chaotic attractor 1
5.279064,5.984253,0.0,unbounded
0.15733337,16.762486,0.0,unbounded
-1.0189047,13.114021,0.0,unbounded
4.708682,-9.183416,0.0,unbounded
9.90872,-1.8886471,0.0,chaotic attractor 1
-2.3392391,16.857399,0.0,chaotic attractor 2
-5.2925863,5.0886116,0.0,unbounded
-9.256807,8.795193,0.0,unbounded
-3.0682077,-18.281979,0.0,chaotic attractor 2
0.6780834,-19.45775,0.0,unbounded
9.051529,-2.7413979,0.0,unbounded
4.073247,10.780638,0.0,unbounded
8.220417,-8.442715,0.0,unbounded
3.968192,-2.318531,0.0,unbounded
8.325264,11.108299,0.0,chaotic attractor 1
-0.5233631,4.283369,0.0,chaotic attractor 1
8.451542,11.012993,0.0,unbounded
9.460981,12.389797,0.0,unbounded
-7.000045,8.879711,0.0,unbounded
-2.438848,11.765781,0.0,chaotic attractor 2
-6.4928627,6.4896736,0.0,unbounded
3.0332994,12.570274,0.0,chaotic attractor 1
1.3977108,12.323574,0.0,unbounded
5.1513596,19.32446,0.0,unbounded
2.4127378,-4.282963,0.0,unbounded
-9.225988,-5.170741,0.0,unbounded
9.508701,-18.754822,0.0,unbounded
-4.878644,-19.280855,0.0,chaotic attractor 2
-9.609634,-7.4038553,0.0,unbounded
5.0654783,-3.9891262,0.0,unbounded
6.8986607,12.5946045,0.0,unbounded
6.461832,9.090775,0.0,unbounded
0.31708622,-8.121171,0.0,unbounded
-1.3206816,17.410782,0.0,unbounded
-6.8466816,9.485521,0.0,unbounded
3.356328,7.9346237,0.0,unbounded
-2.4263692,-8.812103,0.0,chaotic attractor 2
7.91094,-2.7789288,0.0,unbounded
7.9466743,11.524715,0.0,unbounded
-3.203164,-7.6562614,0.0,unbounded
7.23386,-13.18157,0.0,unbounded
-8.4013,15.303787,0.0,unbounded
-4.899851,19.218159,0.0,unbounded
-3.1253948,-4.586549,0.0,unbounded
4.3379354,-18.775131,0.0,chaotic attractor 1
-5.072876,-10.840389,0.0,unbounded
9.701033,-19.259842,0.0,unbounded
5.65351,-15.711763,0.0,unbounded
0.6179428,-9.364378,0.0,unbounded
4.2639046,18.054325,0.0,chaotic attractor 1
-9.665129,-8.83575,0.0,chaotic attractor 2
-6.281626,-2.8508148,0.0,unbounded
-5.4914975,3.2687168,0.0,unbounded
2.4202242,-10.842752,0.0,chaotic attractor 1
-3.4050035,-13.909023,0.0,chaotic attractor 2
3.6960354,-19.900707,0.0,chaotic attractor 1
-7.824445,-4.289896,0.0,unbounded
-8.852496,19.66631,0.0,unbounded
-3.7553062,-8.127103,0.0,unbounded
-4.527651,18.025787,0.0,unbounded
-2.2833538,13.378662,0.0,chaotic attractor 2
4.1791325,-15.837404,0.0,chaotic attractor 1
1.4333487,1.685215,0.0,unbounded
-6.4041853,-5.806177,0.0,unbounded
