x1,x2,x3,label
-1.4984379,-13.617365,0.0,unbounded
5.2019005,16.280804,0.0,unbounded
2.0951567,-14.205494,0.0,unbounded
0.699337,-12.754648,0.0,unbounded
6.181072,0.51421165,0.0,unbounded
-3.612392,6.418751,0.0,unbounded
-9.093426,8.586372,0.0,chaotic attractor 2
9.655729,-13.552289,0.0,unbounded
-1.4908743,16.45559,0.0,unbounded
-8.988989,-6.306472,0.0,unbounded
9.470867,-12.961893,0.0,unbounded
9.682148,13.247017,0.0,unbounded
-0.6786976,-19.90938,0.0,unbounded
-9.298735,-10.324111,0.0,unbounded
7.069666,18.52914,0.0,unbounded
7.315336,4.0950394,0.0,unbounded
0.92155457,4.7898674,0.0,unbounded
1.3076649,-8.936582,0.0,unbounded
9.322868,7.1770287,0.0,unbounded
-9.006505,5.379608,0.0,chaotic attractor 2
7.1957226,-3.254366,0.0,unbounded
5.94446,-19.490345,0.0,unbounded
8.845299,1.1937714,0.0,unbounded
-2.6100588,-12.979191,0.0,unbounded
-8.714853,1.2073498,0.0,unbounded
-9.152531,6.0443153,0.0,unbounded
-5.4372177,-4.277466,0.0,chaotic attractor 2
-9.625048,9.160164,0.0,unbounded
6.511402,-1.3082027,0.0,unbounded
-8.671907,-18.823603,0.0,unbounded
-2.149006,0.3645153,0.0,chaotic attractor 2
-5.5242834,14.863132,0.0,unbounded
-0.3252163,2.137268,0.0,chaotic attractor 2
-7.340699,-18.089848,0.0,unbounded
1.5347977,16.925117,0.0,unbounded
-9.932173,-13.562309,0.0,chaotic attractor 2
-4.6241093,-4.133153,0.0,chaotic attractor 2
-7.947285,-6.3672085,0.0,chaotic attractor 2
4.3328266,10.904659,0.0,unbounded
-4.6105013,-0.9301834,0.0,unbounded
-2.5570974,-7.031601,0.0,unbounded
0.034332275,12.092327,0.0,unbounded
-9.226797,-18.30338,0.0,unbounded
1.0987282,-3.663086,0.0,unbounded
-8.287782,-5.081148,0.0,unbounded
1.1252842,-11.739548,0.0,chaotic attractor 1
-0.5682621,-1.2943039,0.0,unbounded
-9.46904,2.0664253,0.0,unbounded
-0.9422207,-18.397902,0.0,unbounded
-7.356906,-6.2736464,0.0,unbounded
-1.1611423,-18.685465,0.0,unbounded
1.1669998,14.228817,0.0,unbounded
-7.2998405,-0.88803864,0.0,unbounded
-2.1619806,-16.356915,0.0,unbounded
-7.083005,16.214794,0.0,unbounded
6.576372,-3.4169674,0.0,chaotic attractor 1
-6.400099,-17.356691,0.0,unbounded
-4.5220375,-14.521146,0.0,unbounded
-6.5789175,4.526619,0.0,chaotic attractor 2
8.631828,4.4485245,0.0,chaotic attractor 1
-6.362033,1.893589,0.0,unbounded
0.10490799,-16.662159,0.0,unbounded
-0.77760506,-15.447195,0.0,unbounded
-4.5377016,-15.1535015,0.0,unbounded
-6.4278994,-3.5650902,0.0,chaotic attractor 2
-1.2853918,-15.975604,0.0,unbounded
-4.8906684,3.7807884,0.0,unbounded
0.8469,11.539555,0.0,unbounded
9.734526,4.4849873,0.0,unbounded
5.471592,7.293148,0.0,unbounded
7.940405,17.681969,0.0,chaotic attractor 1
0.7456894,1.1358223,0.0,unbounded
-1.1783314,15.144463,0.0,chaotic attractor 1
5.869502,-16.226433,0.0,unbounded
-4.513347,-7.1924257,0.0,unbounded
-3.7934694,11.698544,0.0,unbounded
-9.940309,-9.201789,0.0,chaotic attractor 2
-5.2827024,10.220036,0.0,unbounded
-9.448585,13.547897,0.0,unbounded
8.316118,4.942692,0.0,unbounded
8.717293,-5.730198,0.0,unbounded
-1.8927908,14.229923,0.0,unbounded
5.493931,-1.7960949,0.0,unbounded
7.291401,4.555771,0.0,unbounded
6.165497,-8.534319,0.0,unbounded
-9.154515,-16.904745,0.0,chaotic attractor 2
-1.9821444,-15.978575,0.0,unbounded
5.6308126,19.889317,0.0,unbounded
0.55775166,5.1362495,0.0,unbounded
3.500266,-18.505915,0.0,unbounded
7.1006355,-11.44238,0.0,unbounded
-9.252573,5.561302,0.0,unbounded
-7.5952444,-8.704748,0.0,unbounded
9.07099,9.849545,0.0,unbounded
7.341215,15.602489,0.0,unbounded
5.8795414,-19.801693,0.0,unbounded
-1.7271423,-4.1899376,0.0,unbounded
7.4531784,-4.319933,0.0,chaotic attractor 1
3.9114141,15.829021,0.0,unbounded
9.05357,-13.0890255,0.0,chaotic attractor 1
6.6302147,9.216881,0.0,unbounded
-5.084238,-18.872852,0.0,unbounded
1.1153841,17.803265,0.0,unbounded
9.067066,7.1644115,0.0,unbounded
-9.53825,-5.563016,0.0,unbounded
-8.55718,-7.4306183,0.0,unbounded
7.786787,10.911472,0.0,unbounded
7.6630096,7.134861,0.0,chaotic attractor 1
-0.4895172,-4.6629887,0.0,unbounded
1.3135872,0.16228867,0.0,unbounded
-4.4536743,19.19225,0.0,unbounded
-4.6096287,-10.408969,0.0,chaotic attractor 2
5.9044886,-5.7161093,0.0,unbounded
2.9890728,6.6879234,0.0,unbounded
4.699273,11.075962,0.0,unbounded
9.040194,-7.463829,0.0,chaotic attractor 1
-0.7750912,-1.3815346,0.0,unbounded
-4.010365,4.362808,0.0,unbounded
2.29628,-16.570923,0.0,chaotic attractor 1
-1.5685501,9.361286,0.0,chaotic attractor 2
-4.321263,-5.558772,0.0,unbounded
-6.6938066,-17.390728,0.0,unbounded
0.9073496,-6.092064,0.0,chaotic attractor 1
-3.8763905,8.085796,0.0,unbounded
-9.021156,-16.208303,0.0,unbounded
0.9353714,-12.671275,0.0,chaotic attractor 2
4.1312847,-15.272085,0.0,unbounded
-5.409124,7.8398037,0.0,unbounded
-9.726587,-2.263174,0.0,unbounded
-3.2400265,-15.655174,0.0,unbounded
-6.421578,-13.386986,0.0,unbounded
9.884064,-16.503605,0.0,unbounded
-8.540623,5.1423874,0.0,unbounded
-6.1152563,-3.378889,0.0,chaotic attractor 2
7.6675453,-16.08107,0.0,unbounded
-6.985203,17.295841,0.0,unbounded
2.6857586,-6.3124065,0.0,unbounded
-1.5386829,-17.957043,0.0,unbounded
0.35544205,2.338316,0.0,unbounded
-4.0010176,18.88652,0.0,unbounded
4.012228,12.719017,0.0,unbounded
9.910309,-3.6211853,0.0,unbounded
8.519712,-13.671436,0.0,unbounded
-8.472828,14.230618,0.0,unbounded
8.269035,-4.498413,0.0,chaotic attractor 1
9.904648,-18.440153,0.0,unbounded
1.2759829,-9.567461,0.0,chaotic attractor 1
3.111724,17.939655,0.0,unbounded
-4.113737,17.768845,0.0,unbounded
4.046092,-0.45314407,0.0,unbounded
2.8264542,6.944006,0.0,unbounded
-7.785898,11.274681,0.0,unbounded
-3.3479204,11.669727,0.0,unbounded
8.581337,-13.685083,0.0,unbounded
-0.17522812,-12.478824,0.0,unbounded
6.425644,5.793911,0.0,chaotic attractor 1
6.5916615,0.18307877,0.0,unbounded
-6.347463,9.39843,0.0,unbounded
-4.179337,5.216221,0.0,chaotic attractor 2
-3.9090261,1.1881924,0.0,unbounded
-4.624877,-4.037369,0.0,chaotic attractor 2
-0.20248985,4.8990536,0.0,unbounded
-9.7068,8.771536,0.0,unbounded
-7.9909396,-0.31799507,0.0,chaotic attractor 2
2.5145426,14.71796,0.0,chaotic attractor 1
-4.3715057,-17.308361,0.0,unbounded
4.694294,-13.924721,0.0,unbounded
5.572176,-19.622362,0.0,unbounded
-8.740897,-7.9643154,0.0,unbounded
-1.4246731,5.660736,0.0,chaotic attractor 2
-4.083399,16.807285,0.0,unbounded
-8.161474,-11.7890215,0.0,unbounded
8.042809,-13.6775255,0.0,unbounded
-1.4400768,17.66874,0.0,unbounded
-8.380037,10.7339,0.0,unbounded
7.274109,-6.711769,0.0,chaotic attractor 1
2.6117172,-11.509728,0.0,unbounded
7.7754307,6.8945274,0.0,unbounded
-4.2135644,-10.543806,0.0,unbounded
-3.9652586,-14.619074,0.0,unbounded
-3.6217856,12.257645,0.0,unbounded
-4.657487,-0.40235138,0.0,unbounded
-6.0023093,2.6295547,0.0,chaotic attractor 2
4.6580267,10.410419,0.0,unbounded
0.22861385,-11.634107,0.0,unbounded
9.756653,13.752541,0.0,unbounded
4.1256094,-6.8758125,0.0,unbounded
-5.1754427,4.1181717,0.0,unbounded
3.7202282,-1.5526924,0.0,chaotic attractor 1
-1.4300137,-5.8202,0.0,unbounded
4.030754,-2.5873718,0.0,unbounded
-1.2246742,11.218708,0.0,unbounded
-1.1984234,-15.410991,0.0,unbounded
-1.3912354,15.222336,0.0,chaotic attractor 2
-7.001277,-15.827403,0.0,unbounded
4.335785,3.7685661,0.0,unbounded
-7.57934,-3.6420288,0.0,unbounded
4.0625963,3.757164,0.0,unbounded
-6.093352,-19.7057,0.0,chaotic attractor 2
3.8193998,-10.994301,0.0,unbounded
5.6550035,3.0414543,0.0,chaotic attractor 1
-9.815793,-7.7499056,0.0,unbounded
-8.994419,18.886501,0.0,unbounded
3.2146568,-5.427823,0.0,unbounded
-1.6949444,0.94654465,0.0,unbounded
7.764843,7.380333,0.0,unbounded
-5.5792656,1.3244267,0.0,unbounded
1.8810215,2.6970825,0.0,unbounded
-9.203402,-12.958366,0.0,chaotic attractor 2
-4.2343817,-7.064328,0.0,unbounded
1.6895638,-17.546396,0.0,unbounded
-8.455392,-4.8605843,0.0,chaotic attractor 2
4.4561243,-6.196065,0.0,unbounded
-0.17567444,-5.978901,0.0,unbounded
-6.6199565,-9.77936,0.0,unbounded
6.4766655,1.6699753,0.0,unbounded
-5.720605,-0.47289276,0.0,unbounded
-6.0677195,-15.711522,0.0,unbounded
-1.7938385,-2.2538872,0.0,unbounded
-0.33180714,7.304266,0.0,unbounded
-3.3567095,-9.012837,0.0,unbounded
2.4830446,7.8469257,0.0,unbounded
-9.187628,4.2806053,0.0,unbounded
-4.9482703,-15.403025,0.0,unbounded
-0.9535713,-8.756828,0.0,unbounded
-6.9598746,18.536282,0.0,unbounded
-5.370071,4.792282,0.0,unbounded
-3.1889415,-5.6990433,0.0,unbounded
1.8447056,-12.865389,0.0,unbounded
-9.581876,-9.053753,0.0,unbounded
8.612152,16.763512,0.0,unbounded
-0.6194706,15.475582,0.0,unbounded
0.01102829,8.458834,0.0,unbounded
2.2928982,18.594196,0.0,unbounded
1.5360413,4.8937263,0.0,unbounded
7.184025,18.261482,0.0,unbounded
-4.522419,11.133516,0.0,unbounded
3.2080603,-5.472455,0.0,unbounded
-4.577644,-7.919507,0.0,unbounded
3.1901083,-14.145376,0.0,unbounded
-6.77938,-9.39024,0.0,unbounded
-1.0086269,-2.6469421,0.0,unbounded
-6.5482273,-13.0130005,0.0,unbounded
-5.0860763,-2.5470238,0.0,unbounded
2.6056347,-5.164833,0.0,unbounded
-3.7205791,-19.229643,0.0,unbounded
-1.7707653,-11.937445,0.0,unbounded
9.85434,15.475994,0.0,unbounded
-9.804458,-8.04975,0.0,unbounded
0.81232166,4.138994,0.0,unbounded
-0.8766575,-12.628115,0.0,unbounded
6.5491943,-6.087599,0.0,chaotic attractor 1
8.10129,-18.601517,0.0,unbounded
-8.867561,-2.2331219,0.0,unbounded
-0.455307,10.56505,0.0,unbounded
6.9541683,-7.0034647,0.0,unbounded
0.70455074,-2.0638542,0.0,chaotic attractor 1
-5.3136253,16.055485,0.0,unbounded
-2.7846074,-16.05949,0.0,unbounded
-9.574972,15.471722,0.0,unbounded
-6.412809,-5.6546288,0.0,chaotic attractor 2
-1.8665228,14.737503,0.0,chaotic attractor 2
8.90662,2.3694038,0.0,unbounded
-3.5674725,-17.685818,0.0,unbounded
-2.3785853,12.472481,0.0,unbounded
2.9685135,-5.6903667,0.0,unbounded
0.8019695,11.954308,0.0,unbounded
0.606617,0.41493416,0.0,unbounded
-5.4952517,5.6390915,0.0,unbounded
6.7737827,17.970123,0.0,unbounded
-4.0233746,10.897495,0.0,unbounded
-3.2233105,-10.937517,0.0,unbounded
-9.579151,12.460476,0.0,chaotic attractor 2
-8.43759,-7.0025873,0.0,chaotic attractor 2
-1.9380331,3.8097095,0.0,unbounded
0.98853207,-13.3581085,0.0,chaotic attractor 2
2.7477589,17.96186,0.0,unbounded
-3.3391752,8.203337,0.0,chaotic attractor 2
-1.0160055,19.124447,0.0,unbounded
-2.6915636,6.0968304,0.0,unbounded
9.872217,19.608826,0.0,unbounded
8.16857,1.5331345,0.0,unbounded
7.854412,16.68259,0.0,unbounded
-6.6149483,7.687731,0.0,unbounded
7.153076,-13.413978,0.0,unbounded
5.9339046,-2.0969086,0.0,chaotic attractor 1
-1.5680132,9.049561,0.0,chaotic attractor 2
-6.2409964,-10.859224,0.0,unbounded
-9.073578,-19.089508,0.0,unbounded
-5.8106937,-14.8600025,0.0,unbounded
3.0515423,-16.449434,0.0,unbounded
4.2188597,-18.25518,0.0,unbounded
-1.6019192,-3.2873993,0.0,chaotic attractor 2
1.0492916,-5.5728054,0.0,chaotic attractor 1
-5.1125813,7.5645084,0.0,unbounded
4.673853,-10.973223,0.0,unbounded
-1.430831,10.144846,0.0,unbounded
-0.09658718,8.268707,0.0,unbounded
-0.65859413,-9.5614605,0.0,unbounded
-7.228036,-19.56666,0.0,unbounded
-6.784753,-6.1154413,0.0,unbounded
-8.056677,-8.795266,0.0,unbounded
-5.900855,-3.9524078,0.0,unbounded
5.8721924,0.9543114,0.0,unbounded
0.77505016,0.25787163,0.0,unbounded
-2.7989159,-19.656904,0.0,unbounded
-8.498498,-0.8935642,0.0,chaotic attractor 2
3.8531055,-3.965294,0.0,unbounded
-7.6442137,8.112667,0.0,unbounded
-3.9574814,-0.569149,0.0,chaotic attractor 2
-6.8801537,10.609905,0.0,unbounded
-0.38967514,0.72862434,0.0,chaotic attractor 2
-1.2022219,-7.138853,0.0,unbounded
8.522671,-7.178073,0.0,unbounded
7.3415737,-11.395969,0.0,unbounded
9.659142,9.349382,0.0,unbounded
-1.3395748,-3.7060356,0.0,unbounded
-8.496757,3.1986656,0.0,unbounded
0.28190422,-14.085722,0.0,unbounded
5.9558907,1.1644192,0.0,unbounded
9.806412,6.212162,0.0,unbounded
6.779625,14.332905,0.0,unbounded
1.0417957,-11.685783,0.0,unbounded
-6.1324215,-15.603579,0.0,chaotic attractor 2
3.1163797,-9.63291,0.0,unbounded
-0.46162987,-10.113826,0.0,unbounded
-4.60802,-17.527939,0.0,unbounded
5.607338,15.245037,0.0,unbounded
-8.62891,-14.835947,0.0,unbounded
-3.062271,-6.6419964,0.0,unbounded
5.6430616,-16.069538,0.0,chaotic attractor 1
3.5429811,-5.221591,0.0,unbounded
0.27980995,17.332733,0.0,unbounded
-2.8305578,11.481707,0.0,unbounded
1.8409538,18.838776,0.0,unbounded
-5.13958,-4.3725157,0.0,unbounded
-2.2794747,12.861351,0.0,unbounded
-6.96393,-13.135719,0.0,unbounded
-8.933672,7.0486603,0.0,unbounded
-1.1127329,19.257599,0.0,chaotic attractor 1
8.908995,-17.76716,0.0,unbounded
9.844181,6.966221,0.0,unbounded
-4.9795303,-6.2885666,0.0,unbounded
4.7224607,-17.95661,0.0,unbounded
3.20156,10.566008,0.0,unbounded
-4.9102173,16.104515,0.0,unbounded
-4.6116543,-6.6469526,0.0,chaotic attractor 2
-7.0201516,10.081732,0.0,unbounded
-0.8309927,-9.5775795,0.0,unbounded
3.56851,13.60984,0.0,unbounded
7.0396004,9.512243,0.0,unbounded
5.3481407,17.399868,0.0,chaotic attractor 1
9.4974785,-14.734917,0.0,chaotic attractor 1
4.741173,14.321136,0.0,unbounded
5.292939,-18.40314,0.0,unbounded
-4.0274787,9.643438,0.0,unbounded
-7.388375,4.96381,0.0,unbounded
-5.9458137,-15.862854,0.0,unbounded
-8.142148,16.568306,0.0,unbounded
1.8244886,-19.379549,0.0,unbounded
6.410286,-17.01828,0.0,unbounded
-9.245882,17.359093,0.0,unbounded
-0.5380497,1.1491623,0.0,chaotic attractor 2
0.3941288,-7.3026896,0.0,chaotic attractor 2
9.831043,-17.91834,0.0,unbounded
8.28499,-16.444895,0.0,chaotic attractor 1
0.3071289,14.226288,0.0,unbounded
-3.094286,-14.734896,0.0,unbounded
-0.5129318,-5.9448795,0.0,unbounded
-1.2702312,-6.918826,0.0,unbounded
3.3235703,8.544239,0.0,unbounded
4.794321,8.996788,0.0,chaotic attractor 1
8.698727,-10.959351,0.0,unbounded
-3.6483517,-17.882732,0.0,chaotic attractor 2
5.25675,19.153,0.0,unbounded
-8.939739,-11.063223,0.0,unbounded
-5.1156845,12.98695,0.0,chaotic attractor 2
3.0144072,-6.743884,0.0,unbounded
-7.809062,18.385147,0.0,unbounded
6.2567024,18.15232,0.0,unbounded
3.6939325,-2.0359192,0.0,unbounded
-7.5580096,4.4868298,0.0,chaotic attractor 2
-9.801058,-12.811589,0.0,unbounded
-4.95428,14.709839,0.0,unbounded
-3.3871279,-12.673595,0.0,unbounded
2.5734215,-18.954052,0.0,unbounded
6.238558,-9.260838,0.0,unbounded
-9.313528,-8.74845,0.0,unbounded
-1.2246094,10.064045,0.0,unbounded
-0.9180546,-16.84891,0.0,unbounded
-6.385597,18.61457,0.0,unbounded
1.2477932,-12.64241,0.0,unbounded
-6.305579,6.721615,0.0,unbounded
-1.6424446,-6.365638,0.0,unbounded
9.761261,-1.4117527,0.0,chaotic attractor 1
7.8226395,-1.8261299,0.0,unbounded
9.351561,-13.3981495,0.0,unbounded
6.4807777,7.2032433,0.0,unbounded
-8.198736,2.496502,0.0,chaotic attractor 2
4.9861,3.2520123,0.0,unbounded
8.159027,-18.733635,0.0,unbounded
-9.592407,-11.181829,0.0,unbounded
-9.060439,-3.6438675,0.0,unbounded
-5.0915422,3.713604,0.0,unbounded
-9.360203,0.7386112,0.0,unbounded
-2.4239635,-18.328445,0.0,unbounded
9.781433,-14.81679,0.0,unbounded
-5.3974953,-14.702246,0.0,unbounded
-4.28627,-14.124794,0.0,unbounded
8.382729,-1.189724,0.0,unbounded
5.563468,7.0495453,0.0,unbounded
7.146139,-16.748676,0.0,unbounded
9.803724,19.386257,0.0,unbounded
3.3124504,-9.372458,0.0,chaotic attractor 1
3.7045088,1.8556957,0.0,unbounded
-1.5663872,-17.339176,0.0,unbounded
0.40341187,12.84655,0.0,unbounded
9.04455,7.2413673,0.0,unbounded
3.9736166,-14.216027,0.0,unbounded
6.9772434,5.784624,0.0,chaotic attractor 1
8.157156,-0.701313,0.0,unbounded
-1.6192436,13.826088,0.0,unbounded
1.1669197,-6.2277145,0.0,chaotic attractor 1
-8.523398,18.337502,0.0,unbounded
-1.9714298,-14.642773,0.0,chaotic attractor 1
8.234795,12.685009,0.0,unbounded
5.579015,-5.3132105,0.0,unbounded
3.3799562,17.677063,0.0,unbounded
9.523699,-19.381119,0.0,chaotic attractor 1
9.926115,16.944412,0.0,chaotic attractor 1
-7.9017363,15.581173,0.0,unbounded
-6.618769,-12.47663,0.0,unbounded
0.12095833,5.870016,0.0,unbounded
8.286823,-9.653983,0.0,chaotic attractor 1
-1.6740236,-7.0164223,0.0,unbounded
-0.69309044,2.0882645,0.0,chaotic attractor 2
-1.7485914,-0.6821842,0.0,chaotic attractor 2
-0.19809532,-19.565365,0.0,unbounded
9.098484,4.5888424,0.0,unbounded
7.7082615,4.8019238,0.0,chaotic attractor 1
7.3266296,10.004955,0.0,unbounded
-5.337088,1.1225338,0.0,unbounded
0.80914116,3.6016674,0.0,unbounded
-3.4586086,8.139332,0.0,unbounded
-4.171239,13.305084,0.0,unbounded
-2.2245002,-7.3883133,0.0,chaotic attractor 2
2.2912483,-13.734221,0.0,unbounded
9.256088,-13.762444,0.0,unbounded
-7.013216,-14.608395,0.0,unbounded
-0.9464779,-18.180382,0.0,unbounded
1.759368,-13.564,0.0,chaotic attractor 1
-3.1389523,-0.9840431,0.0,chaotic attractor 2
-6.0492096,6.8666153,0.0,unbounded
-6.0798063,14.09927,0.0,unbounded
-0.26674747,5.853588,0.0,unbounded
7.111803,9.241451,0.0,unbounded
9.311178,-8.576856,0.0,unbounded
1.9021702,5.3515778,0.0,unbounded
5.6240234,-13.976626,0.0,unbounded
2.9192915,-7.928033,0.0,unbounded
-7.815635,-14.340994,0.0,unbounded
-6.4999733,-10.457203,0.0,unbounded
-4.5415583,14.090057,0.0,unbounded
0.005903244,3.2721672,0.0,unbounded
5.3609104,-10.703066,0.0,unbounded
2.6588163,6.4751797,0.0,unbounded
8.695566,-16.620304,0.0,unbounded
-5.158851,-15.534571,0.0,unbounded
-3.3962297,6.8152885,0.0,unbounded
-4.850031,-18.94693,0.0,unbounded
6.3519287,-12.490919,0.0,unbounded
-0.037499428,-6.028492,0.0,unbounded
-9.869463,-11.725998,0.0,unbounded
3.319086,-2.6850605,0.0,unbounded
4.852067,14.350655,0.0,unbounded
5.1977806,14.850082,0.0,unbounded
-7.2800684,5.6951694,0.0,chaotic attractor 2
-3.5114717,-8.631828,0.0,unbounded
0.53793335,18.697754,0.0,unbounded
8.881861,19.467781,0.0,unbounded
7.0559177,19.15443,0.0,chaotic attractor 1
-0.8778267,-10.734534,0.0,unbounded
0.8821478,-0.28422928,0.0,unbounded
-8.197289,18.853294,0.0,unbounded
-6.7668924,3.6173992,0.0,chaotic attractor 2
0.57301426,-18.682892,0.0,unbounded
-3.1596222,19.667965,0.0,unbounded
9.683523,-16.300568,0.0,unbounded
1.7203712,11.254883,0.0,unbounded
1.3023748,16.6161,0.0,unbounded
7.296217,-13.358887,0.0,unbounded
-8.4877014e-05,3.4737034,0.0,unbounded
-1.8083801,-2.7133598,0.0,unbounded
-8.033191,-8.488913,0.0,unbounded
3.2653093,-15.831173,0.0,unbounded
-5.908972,-7.2611637,0.0,unbounded
7.6054745,-4.547262,0.0,unbounded
-9.935762,-9.087761,0.0,chaotic attractor 2
-5.6676807,14.265511,0.0,chaotic attractor 2
-4.4112787,18.669697,0.0,unbounded
-1.2626925,17.990936,0.0,unbounded
-7.7346277,4.6265793,0.0,unbounded
3.8275185,-12.496603,0.0,unbounded
0.83534145,1.4035683,0.0,unbounded
8.451986,-5.274828,0.0,unbounded
7.879637,8.663933,0.0,unbounded
9.016483,17.757614,0.0,unbounded
0.95363045,-5.3572826,0.0,unbounded
0.12003708,8.029501,0.0,unbounded
4.2982063,-1.0158806,0.0,chaotic attractor 1
