x1,x2,x3,label
-1.6346035,15.650642,0.0,chaotic attractor 2
6.6058655,15.322643,0.0,unbounded
-1.7251501,-7.990177,0.0,unbounded
2.4921236,-15.449061,0.0,unbounded
-8.154551,-18.822336,0.0,unbounded
-5.03021,8.926594,0.0,unbounded
-2.024993,-0.012916565,0.0,unbounded
-1.3833609,16.549313,0.0,chaotic attractor 1
6.8600864,-18.138807,0.0,unbounded
-8.1472435,-4.247772,0.0,unbounded
2.0320377,17.919415,0.0,unbounded
-6.958576,-12.542868,0.0,unbounded
0.9954405,5.650097,0.0,unbounded
-1.219492,5.6940994,0.0,unbounded
6.526615,9.966881,0.0,unbounded
-4.100809,-4.7020197,0.0,unbounded
-3.6681995,19.132423,0.0,unbounded
-5.6519947,-12.13957,0.0,unbounded
1.4190693,-5.6991215,0.0,chaotic attractor 1
-8.632531,7.0490036,0.0,unbounded
-2.2770858,-19.260008,0.0,chaotic attractor 1
-8.484492,8.725479,0.0,unbounded
5.2310076,-10.838978,0.0,unbounded
1.2104702,16.758492,0.0,unbounded
5.7972183,5.517437,0.0,unbounded
6.3170834,8.11632,0.0,unbounded
-2.8066645,7.786026,0.0,unbounded
-0.5337343,10.025509,0.0,unbounded
5.6365814,-2.454298,0.0,unbounded
-4.858841,-15.273964,0.0,unbounded
-5.9306073,-5.72727,0.0,unbounded
-6.1016073,0.5135536,0.0,unbounded
3.1674204,14.448151,0.0,unbounded
5.4674625,-0.42373657,0.0,unbounded
-4.5351386,5.0907593,0.0,unbounded
-0.32300186,-9.956911,0.0,unbounded
1.4837084,-19.44262,0.0,unbounded
-2.7131248,-8.534191,0.0,unbounded
-8.112623,19.698078,0.0,unbounded
9.295773,-15.722076,0.0,unbounded
-4.0966663,-10.704999,0.0,unbounded
5.795947,-13.138035,0.0,unbounded
5.10427,-2.4175224,0.0,chaotic attractor 1
5.228528,-7.3926334,0.0,unbounded
3.6809692,-7.323902,0.0,unbounded
-5.044156,-9.299302,0.0,unbounded
1.923233,8.613453,0.0,chaotic attractor 1
-6.7414618,14.432758,0.0,chaotic attractor 2
-2.5893092,16.299137,0.0,unbounded
2.0305834,-17.013672,0.0,unbounded
3.9721117,-16.445925,0.0,chaotic attractor 1
1.1004925,-10.327299,0.0,chaotic attractor 1
4.294734,7.028324,0.0,unbounded
-5.483204,-10.761495,0.0,unbounded
2.693863,-11.969955,0.0,unbounded
5.826174,-7.636154,0.0,unbounded
-4.238983,6.276554,0.0,unbounded
-8.84532,-9.944141,0.0,unbounded
1.4912558,-16.447477,0.0,unbounded
-0.9577856,-2.8835583,0.0,unbounded
1.2706795,4.1028404,0.0,unbounded
1.1493721,-1.1543751,0.0,unbounded
6.8249645,-9.981005,0.0,unbounded
4.3891516,-14.462673,0.0,unbounded
4.619787,2.8926392,0.0,chaotic attractor 1
0.29985523,-15.813074,0.0,unbounded
9.417036,-17.938526,0.0,unbounded
-3.8844728,1.123146,0.0,unbounded
-4.927825,-1.9407768,0.0,chaotic attractor 2
8.367254,17.359081,0.0,unbounded
-0.06164074,14.998669,0.0,unbounded
4.178172,-11.625156,0.0,unbounded
-8.839878,7.431053,0.0,chaotic attractor 2
5.836482,3.6569939,0.0,unbounded
-7.542174,12.872181,0.0,chaotic attractor 2
-5.3978515,7.607136,0.0,unbounded
-7.8953314,-17.018261,0.0,unbounded
2.7687798,17.567093,0.0,unbounded
0.16388702,-12.267878,0.0,unbounded
8.934015,-11.150894,0.0,unbounded
-8.069149,-13.82422,0.0,unbounded
-2.47221,2.2902775,0.0,unbounded
0.50948524,-3.9628906,0.0,unbounded
4.3466797,14.610374,0.0,unbounded
-8.158678,-16.906189,0.0,unbounded
-0.76286507,11.038752,0.0,chaotic attractor 1
2.567976,-14.205177,0.0,unbounded
6.4672813,7.379078,0.0,unbounded
0.5836792,-19.311306,0.0,unbounded
6.994034,-8.675675,0.0,unbounded
-8.156743,17.682087,0.0,unbounded
6.4800987,5.4618607,0.0,unbounded
-4.9248543,-11.035857,0.0,unbounded
8.264452,-6.941593,0.0,unbounded
-9.401069,5.367758,0.0,unbounded
-7.9982843,2.4752598,0.0,unbounded
-0.98525524,-16.332855,0.0,unbounded
-7.941642,3.266508,0.0,unbounded
-7.990136,12.947281,0.0,chaotic attractor 2
-6.1299696,1.6747379,0.0,unbounded
8.282049,15.625389,0.0,unbounded
-8.150671,-17.684364,0.0,unbounded
-2.0185733,-7.1760607,0.0,unbounded
-6.8917236,-15.962526,0.0,chaotic attractor 2
-5.9025717,19.589294,0.0,unbounded
-1.7508659,-5.8776073,0.0,chaotic attractor 2
-3.3928118,10.536488,0.0,unbounded
7.212799,1.4238777,0.0,unbounded
-5.9036684,19.437073,0.0,unbounded
2.367445,-1.8883305,0.0,unbounded
5.8575926,-5.052767,0.0,unbounded
1.3136005,-13.988802,0.0,chaotic attractor 1
2.5038042,9.76656,0.0,unbounded
-6.7503357,-17.033384,0.0,unbounded
1.2543287,-12.172785,0.0,unbounded
-4.7375383,-13.534582,0.0,unbounded
5.6591787,14.042805,0.0,unbounded
-7.2353888,-10.646297,0.0,unbounded
6.7147713,11.784136,0.0,unbounded
-6.9971538,-10.725811,0.0,unbounded
-7.940769,-13.320127,0.0,chaotic attractor 2
-8.741537,-5.654702,0.0,unbounded
8.192345,-2.2693977,0.0,chaotic attractor 1
5.6608953,19.938763,0.0,unbounded
-0.44179153,-14.467535,0.0,unbounded
3.365264,9.343737,0.0,unbounded
-9.418842,-4.8485327,0.0,chaotic attractor 2
-0.928216,-6.1830473,0.0,unbounded
9.481775,-16.009161,0.0,unbounded
7.2871437,-12.148087,0.0,unbounded
-5.5124197,-2.705553,0.0,unbounded
8.262154,13.865288,0.0,unbounded
0.23977661,-7.547879,0.0,unbounded
-3.782494,6.549038,0.0,unbounded
6.787779,2.8795853,0.0,unbounded
-6.2142897,8.068247,0.0,unbounded
2.3364124,7.1761303,0.0,unbounded
7.037733,4.800131,0.0,unbounded
-6.9975495,-18.56209,0.0,unbounded
5.4433765,-15.255547,0.0,unbounded
-3.677207,16.845089,0.0,unbounded
