x1,x2,x3,label
-6.001195,0.9962559,0.0,chaotic attractor 2
4.0205307,-17.941055,0.0,unbounded
2.3046875,0.689312,0.0,chaotic attractor 1
3.0228386,15.895039,0.0,unbounded
-6.193242,-6.5034657,0.0,chaotic attractor 2
-1.8622437,-13.0753565,0.0,unbounded
0.72838783,15.7104645,0.0,unbounded
-9.462729,4.6627846,0.0,unbounded
-8.481225,3.6978111,0.0,unbounded
-8.365036,-15.105125,0.0,unbounded
5.5873547,16.838078,0.0,unbounded
-9.631491,7.611801,0.0,chaotic attractor 2
-0.62784195,-17.749763,0.0,unbounded
-3.4315958,-13.223357,0.0,unbounded
-3.4713411,11.942825,0.0,unbounded
3.8114529,15.1320305,0.0,unbounded
-4.7111216,-4.5474606,0.0,unbounded
8.353741,-1.8897057,0.0,chaotic attractor 1
-7.101798,17.235348,0.0,unbounded
-2.169982,18.56496,0.0,unbounded
-3.7656856,-1.8716545,0.0,unbounded
8.315018,-18.588303,0.0,unbounded
-3.513565,9.402252,0.0,unbounded
7.6963596,-12.431045,0.0,unbounded
3.7334766,19.180874,0.0,unbounded
-2.6257887,15.428993,0.0,unbounded
-6.959262,8.2682705,0.0,unbounded
7.8378468,0.1816845,0.0,chaotic attractor 1
-2.0166683,11.584177,0.0,unbounded
-0.6507025,13.115734,0.0,unbounded
2.365347,-4.6082067,0.0,unbounded
6.701256,-1.1091022,0.0,chaotic attractor 1
3.7718182,3.9306297,0.0,unbounded
0.7161226,-15.727823,0.0,unbounded
-2.560381,10.795792,0.0,unbounded
5.5275784,15.2585945,0.0,unbounded
-6.1944747,-15.914311,0.0,unbounded
9.464497,-10.965158,0.0,unbounded
0.015203476,17.274788,0.0,unbounded
8.056805,-15.349145,0.0,unbounded
4.5535984,-15.198607,0.0,unbounded
-0.07796478,13.347614,0.0,unbounded
-8.239058,13.269203,0.0,unbounded
-5.26114,14.292942,0.0,unbounded
5.6335583,11.644226,0.0,unbounded
9.117113,3.0144787,0.0,unbounded
-4.877434,15.869633,0.0,unbounded
-6.1113224,-0.9894943,0.0,chaotic attractor 2
5.4263916,-3.077917,0.0,unbounded
-7.4104414,8.148228,0.0,unbounded
9.472754,3.2167053,0.0,chaotic attractor 1
-4.652097,17.796494,0.0,unbounded
9.778112,-0.23833275,0.0,chaotic attractor 1
9.147491,-8.550439,0.0,unbounded
-1.5063133,-14.576249,0.0,unbounded
6.2098923,10.060034,0.0,unbounded
0.5660534,1.5923615,0.0,unbounded
-7.333114,-17.037815,0.0,unbounded
-3.29916,3.5205803,0.0,unbounded
-8.167856,-19.122046,0.0,unbounded
-2.4834108,9.136234,0.0,unbounded
-6.803124,5.0469303,0.0,chaotic attractor 2
0.8014755,8.084309,0.0,unbounded
-6.6502295,-9.507008,0.0,unbounded
-5.224272,-1.0282497,0.0,unbounded
-6.8115044,8.049828,0.0,unbounded
-4.036391,11.392586,0.0,unbounded
-7.0665383,-14.3857,0.0,unbounded
2.4618664,-19.369911,0.0,unbounded
-8.047363,12.308594,0.0,unbounded
-3.3279014,-10.715175,0.0,unbounded
9.314259,8.214939,0.0,unbounded
3.8564444,3.9533958,0.0,chaotic attractor 1
-1.6034994,15.017284,0.0,chaotic attractor 2
9.334148,-9.99095,0.0,unbounded
-9.35287,8.666973,0.0,unbounded
3.7480068,-11.994743,0.0,unbounded
-4.233242,3.968174,0.0,chaotic attractor 2
0.2501192,-2.6528015,0.0,chaotic attractor 2
0.37588692,-16.565464,0.0,unbounded
-6.3260784,-5.185199,0.0,unbounded
7.467987,-13.410344,0.0,unbounded
-7.86536,-10.11935,0.0,unbounded
0.19314575,-17.64053,0.0,unbounded
2.084528,-4.64077,0.0,unbounded
-5.7060456,1.4347229,0.0,unbounded
-5.1196504,18.07608,0.0,unbounded
2.199833,-4.028101,0.0,unbounded
-9.398427,-18.73502,0.0,unbounded
0.15784359,-19.072243,0.0,unbounded
1.8590145,-12.669959,0.0,unbounded
1.7436132,-11.971798,0.0,unbounded
-1.8420506,-2.7208633,0.0,unbounded
-4.3556714,10.41152,0.0,unbounded
-2.881073,-5.5396175,0.0,unbounded
-2.259643,14.527309,0.0,unbounded
4.0175962,-4.7131233,0.0,unbounded
3.3437138,-4.898019,0.0,unbounded
-5.5811205,-6.7142467,0.0,unbounded
-4.9879704,-8.952152,0.0,unbounded
6.926605,-6.2411356,0.0,unbounded
4.268837,-0.033987045,0.0,unbounded
-5.959297,-11.792989,0.0,unbounded
-6.619912,3.239563,0.0,chaotic attractor 2
-0.7895937,-3.1086311,0.0,unbounded
6.0848217,-1.3061371,0.0,unbounded
-8.822259,-11.269939,0.0,unbounded
-5.4137793,-1.1510048,0.0,chaotic attractor 2
-9.648448,-15.570963,0.0,unbounded
0.86682415,13.595642,0.0,unbounded
1.9392338,-16.685389,0.0,unbounded
9.796062,10.164822,0.0,unbounded
-0.096637726,-9.575012,0.0,unbounded
-2.8098106,9.403851,0.0,unbounded
-9.311515,-13.523636,0.0,unbounded
-5.807898,16.650581,0.0,unbounded
-8.419123,16.028152,0.0,unbounded
-8.577319,16.394558,0.0,unbounded
-8.831758,-6.571822,0.0,unbounded
6.0700855,-19.292746,0.0,unbounded
-6.822523,3.9863167,0.0,chaotic attractor 2
3.250574,9.846577,0.0,unbounded
-5.6809416,-3.4156227,0.0,chaotic attractor 2
3.8583717,8.982437,0.0,chaotic attractor 1
-6.4501166,4.278639,0.0,unbounded
-1.1517248,-3.0993996,0.0,unbounded
1.9353275,-18.850807,0.0,chaotic attractor 1
2.2358122,-9.352946,0.0,unbounded
-9.8131275,-0.890316,0.0,unbounded
-8.393633,-12.948896,0.0,unbounded
4.668913,-7.1847916,0.0,unbounded
2.140295,-17.96743,0.0,unbounded
4.9376497,-6.419649,0.0,unbounded
-6.173558,17.586239,0.0,unbounded
-9.549152,-4.52899,0.0,unbounded
-6.982299,10.05768,0.0,unbounded
0.32351303,10.955189,0.0,unbounded
8.913349,-17.933882,0.0,unbounded
-4.9131465,9.537483,0.0,chaotic attractor 2
7.787174,2.2483902,0.0,chaotic attractor 1
-4.364237,-7.3652077,0.0,unbounded
-5.2276063,15.588039,0.0,unbounded
-1.5052929,-0.39938164,0.0,chaotic attractor 2
-3.542297,6.6095123,0.0,unbounded
-5.77863,-3.7690277,0.0,unbounded
-2.2548103,-10.74039,0.0,unbounded
5.58414,19.630577,0.0,unbounded
1.6020031,11.332254,0.0,unbounded
9.381269,4.9142838,0.0,chaotic attractor 1
1.9345484,17.554317,0.0,unbounded
-0.13103104,-9.922779,0.0,unbounded
7.3833065,-4.300976,0.0,chaotic attractor 1
8.470331,-11.163919,0.0,unbounded
-8.255451,-14.746487,0.0,unbounded
-8.937007,15.550735,0.0,unbounded
6.7532253,-2.0560493,0.0,chaotic attractor 1
-7.438078,-12.426025,0.0,unbounded
-4.41679,14.236359,0.0,unbounded
-0.44314384,14.152203,0.0,unbounded
-3.95473,-19.883108,0.0,unbounded
5.063711,-16.054499,0.0,unbounded
9.116373,18.29152,0.0,unbounded
1.7585487,0.11947441,0.0,unbounded
7.6411705,-10.197439,0.0,unbounded
-6.804003,-18.91726,0.0,unbounded
3.4502182,-6.5352173,0.0,unbounded
-8.414101,2.2517624,0.0,unbounded
-1.1600571,2.932455,0.0,unbounded
-9.001474,-11.963188,0.0,unbounded
6.2638206,16.34758,0.0,unbounded
-4.3096724,-19.040348,0.0,unbounded
6.473568,-18.909657,0.0,unbounded
4.2081394,-17.333899,0.0,unbounded
8.907257,-4.8690395,0.0,chaotic attractor 1
3.396945,14.457043,0.0,unbounded
-0.42818165,-3.0398788,0.0,unbounded
-4.37718,-17.4463,0.0,unbounded
-0.66380596,13.761387,0.0,unbounded
4.2410707,-14.55194,0.0,unbounded
6.925625,-5.1903296,0.0,unbounded
8.868519,-11.309648,0.0,unbounded
-6.780267,-0.05206108,0.0,unbounded
-6.663897,14.653591,0.0,unbounded
-1.4906025,-12.243357,0.0,unbounded
5.4763556,-2.3861408,0.0,unbounded
4.7999916,12.459625,0.0,unbounded
-3.6358738,-3.440094,0.0,unbounded
-2.9347315,18.102615,0.0,unbounded
-4.547285,10.213768,0.0,unbounded
-3.8353786,-15.7754135,0.0,unbounded
2.6767673,11.61562,0.0,unbounded
7.337921,-13.499844,0.0,unbounded
-4.3544626,12.897709,0.0,unbounded
9.276829,-12.273872,0.0,unbounded
-6.2017164,15.659683,0.0,unbounded
0.1560955,-5.147834,0.0,unbounded
-4.286152,-14.316103,0.0,unbounded
-4.7238636,-2.268814,0.0,unbounded
9.603947,7.6214333,0.0,unbounded
-8.052908,1.0465279,0.0,unbounded
1.7049809,-11.701355,0.0,unbounded
0.20574093,1.9194126,0.0,unbounded
-7.1734867,18.053371,0.0,unbounded
9.6353035,-8.406446,0.0,unbounded
6.9473305,-17.623688,0.0,unbounded
7.5843544,-4.7588825,0.0,chaotic attractor 1
2.739129,7.3183537,0.0,unbounded
-6.7744007,1.9179497,0.0,chaotic attractor 2
1.7617207,-16.206078,0.0,unbounded
-7.1552477,-10.808342,0.0,unbounded
-3.4297872,-6.662815,0.0,unbounded
-4.381815,11.105101,0.0,unbounded
7.806679,-5.1682043,0.0,unbounded
-5.349909,10.587465,0.0,unbounded
-6.8487787,14.470314,0.0,unbounded
-1.5685177,7.367384,0.0,unbounded
8.798355,2.2590237,0.0,unbounded
-2.426803,7.8895836,0.0,chaotic attractor 2
-2.134595,-13.9248295,0.0,chaotic attractor 2
6.681423,5.2381783,0.0,unbounded
6.045059,1.2690392,0.0,unbounded
2.2812958,-5.971487,0.0,unbounded
6.8369274,2.3946571,0.0,unbounded
7.4349556,-7.6870136,0.0,unbounded
0.49362373,10.356346,0.0,unbounded
5.361681,-4.280758,0.0,unbounded
8.158035,1.2635765,0.0,unbounded
-9.152929,12.077652,0.0,unbounded
-2.812488,8.52726,0.0,unbounded
-0.123449326,19.24461,0.0,unbounded
-8.304199,1.0818138,0.0,unbounded
-8.104755,2.2285252,0.0,chaotic attractor 2
-6.1201897,6.028063,0.0,unbounded
-6.000955,-7.030506,0.0,unbounded
-9.913922,-13.694963,0.0,chaotic attractor 2
7.229534,18.227295,0.0,unbounded
2.2505522,9.713402,0.0,unbounded
3.1431484,15.113159,0.0,unbounded
7.9437237,-1.249897,0.0,unbounded
-0.75207233,-13.684435,0.0,unbounded
8.19227,9.048382,0.0,unbounded
1.3218746,-14.284039,0.0,unbounded
-9.260002,17.200886,0.0,unbounded
2.4606333,13.333439,0.0,chaotic attractor 1
3.089508,3.5633621,0.0,chaotic attractor 1
9.520679,9.331224,0.0,unbounded
2.7968836,-13.02176,0.0,unbounded
-5.346388,-16.491365,0.0,chaotic attractor 2
-5.272703,12.109943,0.0,unbounded
5.3592567,3.1186657,0.0,unbounded
1.4572906,13.8498535,0.0,unbounded
3.3567638,6.371727,0.0,unbounded
-4.381012,-16.521502,0.0,unbounded
-7.002609,4.3791237,0.0,unbounded
2.8947067,16.087307,0.0,unbounded
-5.355201,-1.0193024,0.0,chaotic attractor 2
-1.6250906,2.5667763,0.0,unbounded
5.4462185,-0.46072006,0.0,unbounded
4.45578,-2.8333492,0.0,unbounded
0.23388386,-6.4902067,0.0,unbounded
-8.265971,-7.7016973,0.0,unbounded
5.797016,2.4483604,0.0,unbounded
0.3496418,-7.294245,0.0,chaotic attractor 2
-6.306424,-16.580486,0.0,unbounded
7.458111,11.897446,0.0,unbounded
9.033773,10.328583,0.0,unbounded
5.4040413,14.555611,0.0,unbounded
1.4508104,-1.5970612,0.0,unbounded
4.393835,5.853281,0.0,unbounded
8.57205,10.065546,0.0,unbounded
-7.181262,-4.010002,0.0,chaotic attractor 2
6.5011063,11.276222,0.0,unbounded
-0.12660122,6.939554,0.0,unbounded
-3.0133152,17.815907,0.0,unbounded
3.1373749,-11.870262,0.0,unbounded
1.3551321,1.9209328,0.0,unbounded
6.22913,-7.2394733,0.0,unbounded
-4.2384458,-7.0719223,0.0,unbounded
-2.2846055,-7.5506897,0.0,chaotic attractor 2
7.5649185,17.175846,0.0,unbounded
-3.149414,-17.311443,0.0,unbounded
4.652689,-14.63937,0.0,unbounded
-8.120306,0.1450367,0.0,chaotic attractor 2
6.3181343,4.1023655,0.0,unbounded
4.9204073,9.080248,0.0,unbounded
-7.534995,4.289797,0.0,chaotic attractor 2
-3.1062498,12.892952,0.0,unbounded
9.192129,-14.772919,0.0,unbounded
5.402421,17.541138,0.0,unbounded
7.171055,4.405384,0.0,chaotic attractor 1
-5.8413925,-3.956482,0.0,unbounded
3.6894417,4.7718735,0.0,unbounded
3.8013992,-10.490737,0.0,unbounded
-2.3116446,2.2074108,0.0,unbounded
3.2544594,16.432476,0.0,unbounded
-5.500184,19.303028,0.0,unbounded
-8.248385,10.267578,0.0,unbounded
-7.589364,1.2960587,0.0,unbounded
-6.891199,11.442413,0.0,unbounded
7.1565704,-14.481869,0.0,unbounded
-2.8673792,15.909531,0.0,chaotic attractor 2
2.2642708,17.711582,0.0,unbounded
9.806427,-14.989438,0.0,chaotic attractor 1
0.12592697,18.818966,0.0,unbounded
-9.615484,-17.216812,0.0,unbounded
-8.583065,-4.4801693,0.0,chaotic attractor 2
-5.1034746,0.8112869,0.0,chaotic attractor 2
-4.7526064,-8.64929,0.0,unbounded
2.7581797,13.025936,0.0,unbounded
-5.611863,1.0212822,0.0,unbounded
9.860859,18.2585,0.0,unbounded
-1.7476406,-6.433158,0.0,unbounded
-9.564682,2.8582802,0.0,chaotic attractor 2
-9.324656,7.34544,0.0,unbounded
-1.4444332,-6.254463,0.0,unbounded
0.40639973,11.206903,0.0,unbounded
-0.98140526,5.345207,0.0,chaotic attractor 2
7.77787,-14.656256,0.0,unbounded
5.787307,5.5851517,0.0,unbounded
-2.360208,9.652153,0.0,unbounded
0.8527365,-4.0139008,0.0,chaotic attractor 1
-5.618635,4.724104,0.0,unbounded
5.6162643,-18.999615,0.0,chaotic attractor 1
-9.899106,-12.489743,0.0,unbounded
5.933629,16.475193,0.0,unbounded
-5.4468384,-5.664606,0.0,unbounded
4.7454796,13.092926,0.0,unbounded
4.2240095,0.18219948,0.0,unbounded
8.972609,0.5535412,0.0,unbounded
-3.6942396,-17.073696,0.0,chaotic attractor 2
4.255083,0.64108086,0.0,unbounded
2.7015133,18.988083,0.0,unbounded
-2.3476315,-11.065702,0.0,unbounded
7.5834217,-10.592615,0.0,unbounded
-5.2482977,-14.194584,0.0,unbounded
2.52425,2.0033073,0.0,unbounded
6.8681374,8.88903,0.0,unbounded
0.43229103,-12.754493,0.0,unbounded
8.644228,-11.016083,0.0,unbounded
-9.884919,10.442373,0.0,unbounded
9.4711,-18.68526,0.0,unbounded
9.149147,-15.125601,0.0,unbounded
-4.981555,-15.502987,0.0,unbounded
-9.651398,18.96003,0.0,unbounded
-9.045549,-5.1888485,0.0,unbounded
4.7544594,14.018604,0.0,unbounded
-6.3586082,-0.012371063,0.0,chaotic attractor 2
4.4514694,-19.752443,0.0,unbounded
-8.695903,-6.3098736,0.0,chaotic attractor 2
2.7926693,13.296326,0.0,chaotic attractor 1
0.71303463,-6.1374016,0.0,unbounded
-2.6754656,19.746159,0.0,unbounded
1.2720633,14.258839,0.0,unbounded
7.0552845,14.040215,0.0,unbounded
5.718292,2.06814,0.0,unbounded
-4.2699585,10.522736,0.0,unbounded
-5.7587566,-4.6498985,0.0,unbounded
-5.7943463,-0.13158417,0.0,unbounded
2.9382725,-15.2661705,0.0,chaotic attractor 1
-7.1717954,-12.927782,0.0,unbounded
-0.4055996,-9.361622,0.0,unbounded
7.5266953,1.1554317,0.0,unbounded
-6.9037795,4.7398415,0.0,unbounded
-2.3294497,14.713261,0.0,unbounded
2.2781029,2.2376251,0.0,unbounded
9.580849,10.513285,0.0,unbounded
-3.8068876,-19.479856,0.0,unbounded
0.4325018,-17.911709,0.0,unbounded
0.6258621,10.238064,0.0,unbounded
-4.13076,5.309761,0.0,unbounded
8.2756405,-4.059246,0.0,chaotic attractor 1
-6.4934864,16.863792,0.0,unbounded
4.407589,7.665436,0.0,unbounded
5.599517,-12.95454,0.0,unbounded
4.872447,1.1451073,0.0,chaotic attractor 1
-2.755003,5.1419926,0.0,unbounded
1.303709,15.472485,0.0,unbounded
-3.644394,12.960751,0.0,unbounded
-3.6387358,0.0881176,0.0,chaotic attractor 2
-9.737563,-4.7839146,0.0,unbounded
-8.637875,-12.722132,0.0,unbounded
-1.3591394,-1.6210537,0.0,unbounded
-0.14769745,11.605661,0.0,unbounded
-4.3808126,2.3923836,0.0,unbounded
3.6095629,-10.701032,0.0,unbounded
-7.0548987,17.280579,0.0,unbounded
-7.211373,-7.769602,0.0,chaotic attractor 2
-4.2888713,7.1022205,0.0,unbounded
-0.94341373,13.117882,0.0,unbounded
9.780823,-5.43087,0.0,chaotic attractor 1
5.8003473,-10.686517,0.0,unbounded
-0.38137054,16.047173,0.0,unbounded
2.186576,13.788208,0.0,chaotic attractor 1
0.6433954,-16.360826,0.0,unbounded
-4.4797764,-1.7756805,0.0,unbounded
9.255695,-0.20381737,0.0,unbounded
-9.389269,-13.30303,0.0,unbounded
-4.7577906,-11.114628,0.0,unbounded
1.4493856,19.570904,0.0,unbounded
-9.438017,1.1960716,0.0,unbounded
-4.7562313,14.561409,0.0,unbounded
7.697834,12.281315,0.0,unbounded
-9.172951,-0.1519432,0.0,unbounded
-5.34286,-15.15799,0.0,chaotic attractor 2
-4.6256948,-4.1163464,0.0,chaotic attractor 2
7.1824303,-10.512619,0.0,unbounded
-4.9611998,14.043041,0.0,unbounded
-4.3067193,-17.080605,0.0,unbounded
-6.1959267,16.720638,0.0,unbounded
1.78234,14.299473,0.0,unbounded
7.568632,16.373817,0.0,unbounded
8.149893,11.330006,0.0,unbounded
2.1243458,-18.843369,0.0,unbounded
3.4623442,-14.342873,0.0,unbounded
-7.2715282,-13.674269,0.0,unbounded
2.3508558,-11.741748,0.0,unbounded
0.464859,-2.9726887,0.0,unbounded
9.529398,-3.2023792,0.0,unbounded
4.215416,12.656803,0.0,unbounded
-8.67746,-0.2905159,0.0,chaotic attractor 2
-0.36173725,-9.056036,0.0,unbounded
-6.393757,19.784554,0.0,chaotic attractor 2
-7.5847855,15.59391,0.0,unbounded
-8.756989,-17.49099,0.0,unbounded
0.75693893,2.1700668,0.0,unbounded
6.18519,-12.653456,0.0,unbounded
4.5990753,13.750378,0.0,chaotic attractor 1
6.9430866,17.973827,0.0,unbounded
1.5065632,-0.6180458,0.0,unbounded
-8.406357,-9.422691,0.0,chaotic attractor 2
4.6036444,-5.69936,0.0,unbounded
-6.545395,5.1447563,0.0,chaotic attractor 2
7.692957,-8.73116,0.0,unbounded
8.844854,-15.38146,0.0,unbounded
-0.5830879,-13.199741,0.0,unbounded
9.018244,19.56512,0.0,unbounded
-5.160711,-0.7530632,0.0,unbounded
6.8068333,17.558868,0.0,unbounded
0.709322,16.3121,0.0,unbounded
4.8571863,5.363823,0.0,unbounded
-2.4477887,16.21223,0.0,unbounded
-4.5011415,9.200747,0.0,unbounded
7.169676,-11.072626,0.0,unbounded
-2.0024147,16.443829,0.0,chaotic attractor 2
-3.4305859,-12.754734,0.0,unbounded
-8.634862,-18.99165,0.0,unbounded
5.5728235,-11.38844,0.0,unbounded
-6.3308644,19.07399,0.0,unbounded
8.402294,-2.2921581,0.0,unbounded
4.927001,0.11190224,0.0,unbounded
-0.049761772,-13.254854,0.0,unbounded
2.5497704,18.449852,0.0,chaotic attractor 1
9.723875,12.747299,0.0,unbounded
4.7946663,5.772421,0.0,unbounded
3.767066,2.4096584,0.0,unbounded
6.226671,-5.8790283,0.0,unbounded
9.589268,-14.056356,0.0,unbounded
-0.81061745,1.79982,0.0,unbounded
2.7260036,-9.493959,0.0,unbounded
3.676237,10.184496,0.0,unbounded
1.660223,16.11779,0.0,unbounded
2.9913435,9.213152,0.0,unbounded
9.604921,-10.665941,0.0,unbounded
3.5374784,-16.679157,0.0,unbounded
3.5501938,-9.909437,0.0,unbounded
0.3634224,-19.040977,0.0,unbounded
-9.05949,17.834377,0.0,unbounded
-8.666049,5.213722,0.0,unbounded
-1.1541758,13.308075,0.0,unbounded
-6.101792,-16.832668,0.0,chaotic attractor 2
-2.3610473,-4.8573227,0.0,unbounded
7.441061,17.045803,0.0,unbounded
9.243418,3.5755634,0.0,chaotic attractor 1
-5.2973294,-0.60855484,0.0,unbounded
8.022329,-17.07858,0.0,unbounded
-5.6525445,-2.080513,0.0,chaotic attractor 2
-7.250507,-10.458398,0.0,unbounded
-7.652242,15.191017,0.0,unbounded
-8.771259,-10.286026,0.0,unbounded
5.300392,3.7078953,0.0,unbounded
-2.0951548,18.969845,0.0,unbounded
8.11371,15.969131,0.0,unbounded
3.55165,5.154339,0.0,unbounded
-1.1664944,-9.73124,0.0,unbounded
-4.9424124,-19.486565,0.0,unbounded
-4.146346,-6.416774,0.0,unbounded
-4.7979937,-14.879789,0.0,unbounded
-2.9510593,7.74004,0.0,unbounded
-2.4704704,-0.24399567,0.0,chaotic attractor 2
5.1019897,-17.4596,0.0,unbounded
9.393158,-10.831819,0.0,unbounded
4.8960247,-7.753813,0.0,unbounded
5.6146946,-0.5695553,0.0,unbounded
-9.0985775,3.2589264,0.0,unbounded
1.1617327,2.4042206,0.0,unbounded
7.9541035,-5.0550365,0.0,unbounded
-3.307849,13.859272,0.0,unbounded
-1.5750237,-2.4501877,0.0,chaotic attractor 2
1.6555223,-18.830431,0.0,unbounded
-9.89497,10.727865,0.0,unbounded
-7.3981,6.4197903,0.0,unbounded
8.796944,9.425556,0.0,unbounded
-2.7445993,-14.215384,0.0,chaotic attractor 2
7.7370567,13.599087,0.0,unbounded
-4.8734274,-17.626175,0.0,unbounded
4.1511574,1.6317081,0.0,chaotic attractor 1
-2.1161032,-13.77618,0.0,chaotic attractor 2
-7.406622,-14.07296,0.0,unbounded
-6.7000904,-0.37826347,0.0,unbounded
8.72703,12.392689,0.0,chaotic attractor 1
5.6725883,-9.609742,0.0,unbounded
0.09956455,-7.857728,0.0,unbounded
4.127886,10.460672,0.0,unbounded
-3.4170065,8.385246,0.0,unbounded
-0.81041145,12.779938,0.0,chaotic attractor 1
8.749968,-0.3926754,0.0,unbounded
-7.4460554,8.975563,0.0,unbounded
5.400358,7.145338,0.0,chaotic attractor 1
-5.021983,19.580257,0.0,unbounded
-6.9381356,-2.1056366,0.0,chaotic attractor 2
0.34282207,-5.0372963,0.0,unbounded
4.9490795,-18.269558,0.0,unbounded
2.0647411,11.713655,0.0,chaotic attractor 1
0.23977089,-19.282787,0.0,unbounded
5.824088,-18.569645,0.0,unbounded
-9.391888,-9.44993,0.0,unbounded
-8.139001,-12.34014,0.0,unbounded
2.611041,0.09654045,0.0,unbounded
5.723875,9.600876,0.0,unbounded
-6.9693685,17.100983,0.0,unbounded
-8.895159,-2.3586445,0.0,unbounded
-8.132908,11.4740925,0.0,unbounded
-5.274476,-4.1245728,0.0,unbounded
9.8496,-4.8159075,0.0,chaotic attractor 1
-3.2800412,-17.327614,0.0,unbounded
3.049284,1.0610676,0.0,unbounded
-8.775797,-5.005329,0.0,unbounded
-5.653363,7.0523796,0.0,unbounded
-3.7762299,7.9749107,0.0,unbounded
6.3247223,1.1749191,0.0,chaotic attractor 1
1.8837852,-3.957281,0.0,unbounded
-5.0125456,4.1887054,0.0,chaotic attractor 2
6.3381023,15.957687,0.0,unbounded
2.2431955,10.203611,0.0,unbounded
3.76377,-0.806551,0.0,unbounded
-7.7619743,1.3799095,0.0,unbounded
0.2141819,-10.810485,0.0,unbounded
-7.9593363,6.099636,0.0,unbounded
-5.8807516,0.54599,0.0,chaotic attractor 2
5.442281,5.2831364,0.0,unbounded
-2.332089,-16.177525,0.0,chaotic attractor 2
9.7181225,-1.5013599,0.0,chaotic attractor 1
0.58897114,2.4924068,0.0,unbounded
7.055132,-6.4409876,0.0,unbounded
-5.4252396,-16.96743,0.0,unbounded
2.587286,9.082224,0.0,unbounded
4.7407455,-8.405366,0.0,unbounded
-6.0020733,14.555134,0.0,unbounded
-5.793785,6.5168495,0.0,unbounded
-6.240138,-18.007591,0.0,unbounded
8.336563,9.922691,0.0,unbounded
8.163805,-10.814571,0.0,unbounded
3.3153143,-18.610685,0.0,unbounded
4.9619713,-7.3964405,0.0,chaotic attractor 1
0.19551468,-2.4371567,0.0,unbounded
-8.349529,-7.2620125,0.0,unbounded
6.9628906,1.4896164,0.0,chaotic attractor 1
7.6828175,-0.51208305,0.0,unbounded
1.9123688,-4.434635,0.0,unbounded
4.0649624,-2.3980064,0.0,unbounded
7.8813,4.5763626,0.0,chaotic attractor 1
-4.3081093,14.021568,0.0,unbounded
-1.2859678,2.764553,0.0,unbounded
-0.04304409,-15.57802,0.0,unbounded
-8.877516,-3.8346481,0.0,unbounded
3.5286427,-9.899567,0.0,unbounded
4.1960773,-17.568968,0.0,unbounded
-9.486753,9.997671,0.0,unbounded
0.67928314,2.9414139,0.0,unbounded
7.3366756,-17.25528,0.0,unbounded
-4.549327,-6.9122314,0.0,unbounded
-3.4885478,5.299549,0.0,unbounded
5.585061,-3.7323856,0.0,unbounded
