x1,x2,x3,label
-1.3073587,-19.336016,0.0,unbounded
7.7955284,1.9818707,0.0,chaotic attractor 1
8.978886,4.4805107,0.0,unbounded
4.3431845,3.1546898,0.0,unbounded
2.0530214,6.435238,0.0,unbounded
-6.387379,-10.510815,0.0,unbounded
-3.911097,-3.224205,0.0,unbounded
-5.349165,-19.679459,0.0,unbounded
8.622051,-15.599508,0.0,unbounded
3.1792889,12.8937,0.0,unbounded
4.554595,15.3667755,0.0,chaotic attractor 1
4.8722477,12.162884,0.0,unbounded
2.1262302,15.423424,0.0,chaotic attractor 2
-8.7656975,-16.51596,0.0,unbounded
9.280661,-1.814045,0.0,unbounded
0.5918026,-16.490654,0.0,unbounded
-6.5744925,-13.461477,0.0,unbounded
-2.8311062,13.034107,0.0,unbounded
6.9593334,-19.295237,0.0,unbounded
6.1271496,15.754269,0.0,chaotic attractor 1
-9.287243,8.958469,0.0,unbounded
-2.9574418,0.40515518,0.0,chaotic attractor 2
-3.0548215,-17.293304,0.0,unbounded
-4.0102196,15.241772,0.0,chaotic attractor 2
4.946336,-16.175186,0.0,unbounded
9.252579,13.063858,0.0,unbounded
0.8408499,14.408451,0.0,unbounded
-8.046343,-9.91254,0.0,unbounded
7.6404247,3.4795036,0.0,unbounded
0.387352,18.200054,0.0,unbounded
4.5557203,-14.318808,0.0,unbounded
-9.446499,12.953583,0.0,unbounded
0.66428375,-12.543125,0.0,unbounded
-4.8696175,-10.228331,0.0,chaotic attractor 2
6.2046585,2.7949905,0.0,chaotic attractor 1
8.517117,3.919384,0.0,chaotic attractor 1
-0.4521799,-7.8198433,0.0,unbounded
-3.122758,4.766266,0.0,unbounded
-7.787718,13.425606,0.0,unbounded
-0.36921692,6.985033,0.0,chaotic attractor 1
7.0054016,-4.5272083,0.0,unbounded
-6.935457,8.132778,0.0,unbounded
6.081684,-2.8315086,0.0,unbounded
-3.347515,7.6304665,0.0,chaotic attractor 2
2.7168293,12.258865,0.0,unbounded
-2.3599615,-11.32641,0.0,unbounded
1.7170324,-6.252451,0.0,unbounded
-3.976203,-18.236717,0.0,unbounded
-9.612049,4.3314934,0.0,chaotic attractor 2
7.6870117,8.65608,0.0,chaotic attractor 1
-2.857808,-17.919003,0.0,unbounded
-4.471824,-4.201481,0.0,unbounded
4.8545,-5.962453,0.0,unbounded
5.1431255,-2.4711514,0.0,unbounded
-8.769165,-10.890293,0.0,unbounded
-1.0181713,7.0954094,0.0,chaotic attractor 2
-7.2208166,10.494978,0.0,chaotic attractor 2
8.305023,10.67474,0.0,unbounded
-1.4179955,-13.309298,0.0,unbounded
7.825468,6.8821163,0.0,unbounded
3.9940453,3.8483124,0.0,unbounded
-8.639283,-3.749199,0.0,chaotic attractor 2
8.694958,-6.7664337,0.0,unbounded
8.243273,-17.065554,0.0,unbounded
-4.9805937,-2.0237904,0.0,unbounded
4.1869936,12.670197,0.0,unbounded
6.6885643,4.559738,0.0,unbounded
-7.3904333,7.1101227,0.0,unbounded
-6.639273,2.3698273,0.0,chaotic attractor 2
6.513565,5.8965397,0.0,unbounded
5.283388,8.294582,0.0,unbounded
1.0000792,0.19742584,0.0,unbounded
3.3724842,-16.951406,0.0,unbounded
6.182728,-10.187309,0.0,unbounded
-1.918931,19.15672,0.0,chaotic attractor 2
7.072407,-8.832443,0.0,unbounded
5.5216417,8.0536175,0.0,unbounded
5.9740686,-7.972191,0.0,unbounded
2.7168074,-14.185662,0.0,unbounded
4.173478,-18.170277,0.0,unbounded
0.566576,-15.397472,0.0,unbounded
0.45250988,-18.819935,0.0,unbounded
1.8121958,14.488426,0.0,unbounded
8.747162,-8.459709,0.0,unbounded
-2.732172,-13.051025,0.0,unbounded
6.603609,-16.88145,0.0,unbounded
5.557913,-4.2902327,0.0,unbounded
9.0784855,-13.272211,0.0,unbounded
-9.643823,8.051182,0.0,unbounded
-0.056800842,19.421951,0.0,unbounded
-5.3747654,9.191723,0.0,unbounded
8.974693,-14.956908,0.0,unbounded
-8.401781,-11.344452,0.0,chaotic attractor 2
-6.597625,-13.625391,0.0,unbounded
-5.711839,-12.118812,0.0,unbounded
-7.5101733,11.520611,0.0,unbounded
9.201012,6.197279,0.0,chaotic attractor 1
-1.7471743,-9.507551,0.0,unbounded
5.537614,14.441887,0.0,unbounded
-6.908716,6.6707344,0.0,unbounded
-1.5861835,16.152122,0.0,unbounded
3.515853,-5.408969,0.0,unbounded
-1.7508612,-1.5009117,0.0,unbounded
-9.740942,-13.71738,0.0,unbounded
7.684124,8.263664,0.0,chaotic attractor 1
-7.159288,-11.73477,0.0,unbounded
2.475709,16.020092,0.0,unbounded
9.341616,16.274399,0.0,unbounded
-4.676508,7.8397026,0.0,unbounded
-4.14554,7.5025063,0.0,chaotic attractor 2
2.4335155,-1.0666122,0.0,unbounded
0.45820427,4.822357,0.0,unbounded
4.1158543,-18.76169,0.0,unbounded
-8.125866,19.247215,0.0,unbounded
2.7700949,5.3132324,0.0,unbounded
-3.8241205,-19.460564,0.0,unbounded
6.056179,-3.6590805,0.0,chaotic attractor 1
-0.6427231,-4.516406,0.0,unbounded
-5.9787045,-18.688122,0.0,unbounded
-5.8302603,-13.208792,0.0,unbounded
-0.38479424,13.136902,0.0,unbounded
8.139898,14.967762,0.0,unbounded
-0.065193176,-0.63858414,0.0,unbounded
0.9533014,-4.676611,0.0,chaotic attractor 1
8.406202,9.176949,0.0,chaotic attractor 1
6.459326,-11.579833,0.0,chaotic attractor 1
-1.254446,6.9797115,0.0,chaotic attractor 2
-2.5102863,15.008007,0.0,unbounded
-1.9026299,13.102142,0.0,unbounded
-2.8216267,11.502682,0.0,unbounded
-0.30570793,-14.215715,0.0,unbounded
1.3165245,-4.6127586,0.0,unbounded
2.4036503,-7.946108,0.0,chaotic attractor 1
9.804609,15.935913,0.0,unbounded
-2.7744079,0.6440773,0.0,chaotic attractor 2
-4.8718214,-4.479518,0.0,unbounded
-9.351471,-10.599482,0.0,unbounded
5.215166,-5.11436,0.0,unbounded
-1.3914776,14.481628,0.0,chaotic attractor 2
-4.6688547,3.3146248,0.0,unbounded
-6.6016126,-1.8302193,0.0,unbounded
-4.7182236,16.435879,0.0,unbounded
0.7704201,-5.888467,0.0,unbounded
8.205784,-3.734476,0.0,chaotic attractor 1
3.0972157,11.844692,0.0,unbounded
-4.68182,7.861027,0.0,unbounded
1.4406061,-17.233982,0.0,unbounded
4.4597435,2.3452454,0.0,unbounded
-2.483573,-14.359291,0.0,chaotic attractor 2
-8.950844,17.297028,0.0,unbounded
2.6242018,-13.5274935,0.0,unbounded
5.7034216,-16.203964,0.0,unbounded
7.4816303,-17.438248,0.0,unbounded
-8.24369,-3.8843746,0.0,unbounded
7.4156113,18.163765,0.0,unbounded
-9.645252,3.3516922,0.0,chaotic attractor 2
5.6925716,5.921131,0.0,chaotic attractor 1
2.346119,13.711151,0.0,chaotic attractor 1
-8.03144,-13.154385,0.0,unbounded
-8.98107,16.984497,0.0,unbounded
-7.5876627,19.47739,0.0,unbounded
-4.4638243,0.33724022,0.0,chaotic attractor 2
-3.5849915,10.705528,0.0,unbounded
1.9415169,-19.677254,0.0,chaotic attractor 1
3.540267,9.614267,0.0,unbounded
3.5098028,-5.2302837,0.0,unbounded
1.0919619,-4.4188137,0.0,chaotic attractor 1
-9.490685,11.203243,0.0,unbounded
8.529285,-11.522045,0.0,unbounded
-4.3814287,3.0407734,0.0,unbounded
-7.5093374,-7.7790947,0.0,unbounded
2.6343117,-18.110939,0.0,chaotic attractor 1
-7.9222355,-2.566349,0.0,chaotic attractor 2
-6.6777506,-15.598879,0.0,unbounded
0.5834284,14.701992,0.0,unbounded
-5.8234453,-18.459787,0.0,unbounded
-1.4346752,11.728193,0.0,chaotic attractor 2
-0.48529625,-14.58838,0.0,unbounded
-5.9000483,-4.165144,0.0,unbounded
9.296244,17.726215,0.0,unbounded
2.3907833,0.31628418,0.0,chaotic attractor 1
-6.902376,-18.474426,0.0,chaotic attractor 2
7.4905643,19.58139,0.0,unbounded
-6.472037,-17.76764,0.0,unbounded
-4.0274143,14.949184,0.0,chaotic attractor 2
9.148775,12.894081,0.0,chaotic attractor 1
5.319002,-16.071281,0.0,unbounded
-5.96599,-6.1460066,0.0,unbounded
-5.08154,12.61232,0.0,chaotic attractor 2
-4.741614,-9.712486,0.0,unbounded
3.4301624,0.768034,0.0,unbounded
3.6042976,6.2113304,0.0,unbounded
4.673442,-2.9673462,0.0,unbounded
-4.5474186,12.64687,0.0,unbounded
5.282608,1.350666,0.0,unbounded
9.0373955,3.077732,0.0,unbounded
-9.155889,-1.5825806,0.0,chaotic attractor 2
0.7150078,3.7558708,0.0,unbounded
-4.2566023,9.361958,0.0,unbounded
-2.5439396,14.999245,0.0,unbounded
2.0294867,-17.207527,0.0,unbounded
-8.350573,-18.774641,0.0,unbounded
7.997797,10.10499,0.0,unbounded
-2.329689,17.666943,0.0,chaotic attractor 2
-0.7000046,-18.365633,0.0,unbounded
2.292653,-19.195854,0.0,unbounded
1.8813992,19.073517,0.0,unbounded
0.4663229,-6.418748,0.0,unbounded
-5.5901585,11.510902,0.0,unbounded
7.5146694,-18.621677,0.0,unbounded
-4.513266,-3.3960457,0.0,unbounded
3.2316017,17.935566,0.0,unbounded
-4.821907,18.792961,0.0,unbounded
-5.5762873,7.475874,0.0,unbounded
9.543509,2.231081,0.0,unbounded
2.5748396,-13.070383,0.0,unbounded
-5.786965,-5.355582,0.0,unbounded
-7.9235077,7.740101,0.0,unbounded
-9.854542,10.886564,0.0,unbounded
-9.786614,6.897276,0.0,chaotic attractor 2
-6.130481,17.907368,0.0,unbounded
-6.2722993,9.174797,0.0,unbounded
-1.6006002,-14.237838,0.0,unbounded
5.7870045,-9.770777,0.0,unbounded
-9.827419,-7.567339,0.0,unbounded
-8.79727,7.148054,0.0,chaotic attractor 2
5.7875834,4.094921,0.0,unbounded
-5.331129,-6.8063183,0.0,unbounded
9.61397,-9.579673,0.0,chaotic attractor 1
-4.4357967,-14.366517,0.0,unbounded
-7.127761,14.501358,0.0,unbounded
-6.3629255,17.638805,0.0,unbounded
-6.362183,6.643011,0.0,unbounded
-5.3182316,-14.4361515,0.0,unbounded
-2.1645775,4.5543118,0.0,unbounded
-9.774608,-19.143408,0.0,unbounded
8.534988,7.408972,0.0,unbounded
-4.7380886,5.575182,0.0,unbounded
5.2043114,-0.49275398,0.0,chaotic attractor 1
-5.399852,-17.474754,0.0,unbounded
-0.944911,-10.62105,0.0,unbounded
-1.7352524,1.9692497,0.0,unbounded
2.8162718,-9.778085,0.0,unbounded
-4.0133295,-18.189447,0.0,unbounded
7.4557667,16.370636,0.0,unbounded
2.1686926,-10.301647,0.0,chaotic attractor 1
6.1049767,7.9521637,0.0,unbounded
-4.9186907,-4.203207,0.0,chaotic attractor 2
-5.844195,5.2656593,0.0,unbounded
2.6606865,-0.45705414,0.0,chaotic attractor 1
-2.921029,-10.748589,0.0,unbounded
-6.804882,15.104561,0.0,unbounded
9.7374935,1.0543919,0.0,unbounded
5.996958,-18.829367,0.0,unbounded
5.736429,-5.216015,0.0,chaotic attractor 1
-0.91313934,14.26305,0.0,chaotic attractor 1
1.0385017,-16.892677,0.0,chaotic attractor 2
0.5013962,9.138128,0.0,unbounded
-2.1711636,0.13502884,0.0,unbounded
6.670635,6.8243713,0.0,unbounded
-3.3624067,12.768822,0.0,unbounded
-4.7275066,8.498096,0.0,unbounded
6.343624,-3.0051765,0.0,unbounded
-9.898474,-0.7493496,0.0,unbounded
-5.894943,15.73547,0.0,unbounded
6.030308,9.214535,0.0,unbounded
-1.8335333,10.388746,0.0,chaotic attractor 2
-9.098683,-11.336713,0.0,unbounded
-8.279332,15.157959,0.0,chaotic attractor 2
0.73363304,9.754593,0.0,unbounded
-6.410412,6.5145645,0.0,unbounded
-5.0464916,-3.5131264,0.0,unbounded
7.2794743,-10.917694,0.0,chaotic attractor 1
4.6578608,6.5081997,0.0,unbounded
-6.829288,-17.232643,0.0,unbounded
4.929681,10.095722,0.0,unbounded
9.564064,7.10569,0.0,unbounded
-4.846879,6.1007614,0.0,unbounded
-8.078307,-13.010685,0.0,unbounded
-1.5078249,-8.376577,0.0,unbounded
4.134514,-16.627632,0.0,unbounded
8.623333,-0.80630875,0.0,unbounded
2.7300663,-6.5991497,0.0,unbounded
-3.747758,-5.2181644,0.0,unbounded
-8.128748,2.6888542,0.0,chaotic attractor 2
-1.06394,-1.7767754,0.0,unbounded
2.3074827,4.726742,0.0,chaotic attractor 1
6.1441956,18.041695,0.0,unbounded
2.0382557,-7.405699,0.0,unbounded
-0.775383,-17.832275,0.0,unbounded
8.286837,0.078121185,0.0,unbounded
-0.2743454,11.324917,0.0,unbounded
-2.502606,10.6540985,0.0,unbounded
8.934296,14.328297,0.0,unbounded
-8.261552,-16.597298,0.0,unbounded
-5.078106,11.047512,0.0,unbounded
-4.1205406,15.049721,0.0,unbounded
-5.396781,-3.0651684,0.0,chaotic attractor 2
-9.6288,-3.5041447,0.0,unbounded
-5.6997356,17.726109,0.0,unbounded
-2.5400758,15.849789,0.0,unbounded
-2.3524132,4.5987473,0.0,unbounded
9.831253,5.2757473,0.0,unbounded
-7.375512,15.290955,0.0,unbounded
-3.4748888,-12.824011,0.0,unbounded
2.1340199,-19.834255,0.0,unbounded
2.2844486,6.5915985,0.0,chaotic attractor 1
-3.7991118,-5.5946064,0.0,unbounded
-2.027564,-12.372896,0.0,chaotic attractor 2
2.0239563,-13.380609,0.0,unbounded
-7.2359896,-11.68544,0.0,unbounded
3.0527554,8.761745,0.0,chaotic attractor 1
-2.4952688,2.5851936,0.0,unbounded
-9.950238,14.060406,0.0,unbounded
6.065584,15.048454,0.0,unbounded
-3.4179163,-3.6675606,0.0,unbounded
0.59818363,0.7779217,0.0,unbounded
-5.497059,14.574863,0.0,unbounded
-4.5338783,13.521778,0.0,unbounded
-4.0674744,13.977924,0.0,chaotic attractor 2
-4.7890377,15.136047,0.0,unbounded
-4.1236663,16.595547,0.0,unbounded
-9.395615,-14.789472,0.0,unbounded
-0.5487919,-15.058243,0.0,unbounded
3.3804693,-18.65142,0.0,unbounded
2.5998888,3.8171482,0.0,unbounded
-9.304401,16.61773,0.0,unbounded
-4.370532,19.922535,0.0,unbounded
8.888935,-8.606043,0.0,unbounded
5.89573,7.418394,0.0,unbounded
5.984659,19.503426,0.0,unbounded
