x1,x2,x3,label
-5.70819,2.830368,0.0,unbounded
-7.5212455,0.26431084,0.0,chaotic attractor 2
-8.626166,0.94924927,0.0,unbounded
8.961599,9.066565,0.0,unbounded
1.1300793,0.077316284,0.0,unbounded
-2.2733212,6.8602276,0.0,unbounded
8.1062355,-10.079956,0.0,unbounded
-3.279685,-9.963489,0.0,unbounded
-3.2836914,-8.946037,0.0,unbounded
4.256259,14.563126,0.0,unbounded
3.1932745,17.145226,0.0,unbounded
5.7551203,9.927525,0.0,unbounded
-6.9810524,-3.9488792,0.0,chaotic attractor 2
-5.636995,2.3918552,0.0,unbounded
5.7108364,9.569876,0.0,unbounded
-3.7417068,-18.380547,0.0,unbounded
-8.764056,-1.0127735,0.0,unbounded
9.800423,-15.555231,0.0,chaotic attractor 1
0.30394936,19.83915,0.0,unbounded
-1.9417171,5.936308,0.0,unbounded
7.116579,-12.931644,0.0,unbounded
8.626217,-2.2680683,0.0,unbounded
7.5293064,5.552004,0.0,unbounded
-6.4263916,19.947845,0.0,chaotic attractor 2
-9.116496,-18.973793,0.0,unbounded
-7.7467775,19.538631,0.0,unbounded
4.0306263,12.412495,0.0,unbounded
5.773568,4.217903,0.0,unbounded
-8.1566925,-12.88599,0.0,unbounded
-0.5135298,11.058849,0.0,unbounded
-7.327195,-16.183418,0.0,unbounded
-8.5031185,-3.591917,0.0,chaotic attractor 2
-5.961446,-10.736025,0.0,unbounded
-8.475441,18.425232,0.0,unbounded
8.60589,-8.262296,0.0,unbounded
-2.4615517,-1.8021107,0.0,unbounded
3.967247,15.97126,0.0,unbounded
-8.395321,18.572388,0.0,unbounded
-0.31985664,0.7503052,0.0,unbounded
-8.921305,-3.6607018,0.0,unbounded
2.2868423,-10.336709,0.0,unbounded
-6.606307,3.4834137,0.0,chaotic attractor 2
-5.648079,-18.852608,0.0,unbounded
-5.788807,1.0078068,0.0,chaotic attractor 2
-1.9125233,10.941858,0.0,chaotic attractor 2
6.2786026,-5.2836246,0.0,unbounded
-7.5240173,-8.407412,0.0,unbounded
9.666485,7.811329,0.0,unbounded
-9.147198,11.026093,0.0,unbounded
7.242611,18.939964,0.0,unbounded
-7.224221,-18.939823,0.0,unbounded
-1.7689953,-4.10763,0.0,unbounded
-4.866537,-13.877077,0.0,unbounded
0.23840523,9.432543,0.0,unbounded
5.313179,5.9409046,0.0,unbounded
5.517379,-5.9082556,0.0,unbounded
-9.878564,-9.92943,0.0,unbounded
-0.4991541,-8.901827,0.0,unbounded
6.6218376,-16.237507,0.0,chaotic attractor 1
-8.282345,13.661716,0.0,chaotic attractor 2
-6.4635954,-18.094461,0.0,unbounded
8.151331,-17.185734,0.0,unbounded
-9.876694,-0.07553482,0.0,unbounded
-6.3009253,5.5299606,0.0,unbounded
9.99189,-3.234726,0.0,unbounded
-7.2505245,2.2454853,0.0,unbounded
-9.904653,-10.74547,0.0,chaotic attractor 2
6.1055145,4.9052525,0.0,unbounded
5.685726,-10.546581,0.0,chaotic attractor 1
2.5109148,7.211872,0.0,unbounded
-3.1332436,12.391895,0.0,unbounded
-1.2959089,-15.644161,0.0,unbounded
-7.672018,9.178476,0.0,unbounded
2.3001938,14.301292,0.0,unbounded
-1.4829826,-11.957062,0.0,unbounded
7.6815643,-7.0845814,0.0,unbounded
-8.374916,13.575596,0.0,unbounded
4.7479076,11.059723,0.0,unbounded
6.5160027,6.9197197,0.0,unbounded
7.9908905,3.9636421,0.0,chaotic attractor 1
7.953327,-10.568493,0.0,unbounded
2.639473,13.240658,0.0,unbounded
0.9524336,1.914835,0.0,unbounded
0.40955544,9.762543,0.0,unbounded
0.7886934,-17.342546,0.0,unbounded
5.7621117,14.086147,0.0,unbounded
-3.4724998,17.150856,0.0,unbounded
1.9270191,3.077114,0.0,unbounded
-9.152882,18.547161,0.0,unbounded
8.607983,-12.877132,0.0,unbounded
2.9406214,12.704578,0.0,chaotic attractor 1
-3.8783493,-1.0381775,0.0,chaotic attractor 2
7.8796043,-12.038717,0.0,unbounded
4.3864574,0.58621216,0.0,unbounded
9.75585,1.8469467,0.0,unbounded
6.6503525,2.6194668,0.0,unbounded
0.06612587,-9.427568,0.0,unbounded
-2.2301435,-10.963013,0.0,chaotic attractor 2
8.100399,-9.474552,0.0,unbounded
-4.394618,8.291981,0.0,unbounded
-0.61120415,-5.0947266,0.0,unbounded
6.637823,-7.372546,0.0,unbounded
-6.0476007,-18.191986,0.0,unbounded
-3.8414788,19.102482,0.0,chaotic attractor 2
4.9137707,-4.8795414,0.0,unbounded
-5.644064,16.766773,0.0,chaotic attractor 2
-9.58911,-10.259423,0.0,unbounded
9.400879,1.7621536,0.0,chaotic attractor 1
-6.0376062,-2.622984,0.0,unbounded
-2.7186441,2.0767784,0.0,unbounded
4.68511,-16.103794,0.0,unbounded
-5.12766,8.751171,0.0,unbounded
-8.395852,-4.7324133,0.0,unbounded
-4.3742523,-13.209548,0.0,unbounded
-0.51006794,9.000933,0.0,unbounded
-3.30999,3.148384,0.0,unbounded
-8.786918,1.475069,0.0,unbounded
0.6047516,10.566999,0.0,unbounded
-4.755168,-3.8508873,0.0,unbounded
-6.7809687,-4.8896008,0.0,unbounded
-6.2654996,-8.287849,0.0,unbounded
6.844225,7.666378,0.0,unbounded
-7.797226,-14.020672,0.0,unbounded
-1.1139545,-10.471146,0.0,unbounded
-4.870409,18.244957,0.0,unbounded
-5.8311405,-9.911008,0.0,unbounded
5.0777645,5.2149563,0.0,unbounded
1.4519348,-9.405451,0.0,unbounded
9.814741,-19.16301,0.0,chaotic attractor 1
-2.0232964,17.039787,0.0,unbounded
-9.53084,2.4509697,0.0,unbounded
7.7585316,-14.072859,0.0,unbounded
4.1952534,13.444344,0.0,unbounded
-8.096128,-17.284348,0.0,unbounded
-5.1092315,-8.830886,0.0,unbounded
-9.334842,12.972843,0.0,unbounded
7.469906,3.3111916,0.0,unbounded
-3.5179687,-8.590916,0.0,unbounded
-9.548644,-12.5835495,0.0,unbounded
-7.565097,18.047058,0.0,unbounded
7.7446175,16.52583,0.0,unbounded
5.8328238,19.415314,0.0,unbounded
-0.078445435,4.5199966,0.0,unbounded
-2.7139401,-16.062319,0.0,unbounded
-5.982498,-0.7450676,0.0,unbounded
1.3370981,-7.9808445,0.0,chaotic attractor 1
-0.7214813,-4.819746,0.0,unbounded
8.752642,8.757683,0.0,unbounded
-0.23426056,-15.435414,0.0,unbounded
-8.916565,-1.4166565,0.0,unbounded
9.385035,-18.80453,0.0,unbounded
-4.990321,-15.676748,0.0,unbounded
1.2487602,19.32753,0.0,unbounded
2.444335,-8.8108425,0.0,unbounded
-7.481328,10.098646,0.0,unbounded
-9.502908,-15.519287,0.0,unbounded
3.2341976,9.925205,0.0,unbounded
7.3192425,13.08585,0.0,unbounded
4.0503206,-0.46424103,0.0,unbounded
-7.472125,-11.928799,0.0,unbounded
-2.2301316,-10.621359,0.0,unbounded
-6.5079904,-18.234577,0.0,unbounded
-4.1100826,-7.897978,0.0,chaotic attractor 2
-6.3796034,7.8406925,0.0,unbounded
0.72527313,-1.3343544,0.0,chaotic attractor 1
6.984865,14.69437,0.0,unbounded
8.718143,-15.987881,0.0,unbounded
5.424223,-19.789198,0.0,unbounded
-7.8603387,-10.745619,0.0,unbounded
-7.4602985,-19.002644,0.0,unbounded
1.2753353,8.91618,0.0,unbounded
-9.356266,7.214155,0.0,unbounded
-2.217126,10.36236,0.0,chaotic attractor 2
1.3316746,9.304451,0.0,unbounded
5.8074865,12.882687,0.0,unbounded
4.5430107,-13.281951,0.0,unbounded
4.171443,3.2019424,0.0,unbounded
-3.3461022,15.511024,0.0,unbounded
2.6319494,-17.635557,0.0,chaotic attractor 1
-7.750082,-5.7241516,0.0,chaotic attractor 2
-3.152008,-18.66011,0.0,unbounded
-4.314728,-8.925856,0.0,unbounded
-6.349684,2.7341347,0.0,unbounded
-7.0322027,0.3099556,0.0,unbounded
0.11731148,-1.4667549,0.0,unbounded
2.8607368,-4.4678354,0.0,chaotic attractor 1
-1.1565952,0.9071884,0.0,chaotic attractor 2
8.751587,-7.993951,0.0,chaotic attractor 1
-1.2523727,-16.38365,0.0,unbounded
0.03521824,-15.471902,0.0,unbounded
-3.54527,14.66502,0.0,unbounded
9.305571,0.91209793,0.0,unbounded
4.9686947,-3.4793644,0.0,chaotic attractor 1
9.297873,-7.3011417,0.0,unbounded
-7.4353576,-14.733257,0.0,unbounded
3.381606,8.184952,0.0,unbounded
-3.2359228,3.654766,0.0,unbounded
-8.450156,17.622562,0.0,unbounded
8.7722435,-6.4867516,0.0,chaotic attractor 1
3.5161219,-6.733988,0.0,unbounded
-6.027521,17.803005,0.0,unbounded
9.335936,-4.4909744,0.0,unbounded
-6.6113067,8.671829,0.0,unbounded
-3.5442553,1.4555378,0.0,unbounded
-2.6270127,-15.736694,0.0,chaotic attractor 2
0.08387184,14.730198,0.0,unbounded
-2.581246,10.023552,0.0,unbounded
-3.7782884,-6.829464,0.0,unbounded
-1.466856,4.768097,0.0,unbounded
-3.2014503,18.000622,0.0,unbounded
3.475628,-7.0976715,0.0,unbounded
8.945377,-9.8585415,0.0,unbounded
-0.4869156,-19.087389,0.0,unbounded
8.57025,-3.1032143,0.0,unbounded
7.197817,-17.905315,0.0,chaotic attractor 1
-7.978221,-0.8380432,0.0,chaotic attractor 2
-3.3276978,10.812941,0.0,unbounded
7.021412,11.939999,0.0,unbounded
2.6108122,8.256237,0.0,unbounded
5.6014233,-14.850796,0.0,unbounded
5.506057,-17.764133,0.0,unbounded
5.2251005,0.95565605,0.0,unbounded
6.329729,8.443073,0.0,unbounded
9.763687,1.2359829,0.0,unbounded
9.819754,-13.799208,0.0,chaotic attractor 1
-0.850832,-9.009008,0.0,unbounded
-1.1730385,5.5659084,0.0,unbounded
-3.921174,-13.690915,0.0,unbounded
9.428158,1.3217258,0.0,unbounded
1.2935209,-18.95063,0.0,unbounded
8.312628,-0.6261101,0.0,unbounded
2.435238,13.866455,0.0,chaotic attractor 1
-0.49638844,-13.051985,0.0,unbounded
6.5553684,-2.2030926,0.0,chaotic attractor 1
-2.2461271,-19.696354,0.0,unbounded
1.0282135,-17.290289,0.0,chaotic attractor 2
8.9933815,15.825378,0.0,unbounded
-7.6786747,-10.937378,0.0,chaotic attractor 2
-1.9281883,12.758976,0.0,unbounded
-2.9160619,5.5576496,0.0,unbounded
2.4800797,9.77644,0.0,unbounded
9.581648,-16.644539,0.0,unbounded
-5.982875,8.16275,0.0,unbounded
-5.6909704,-11.160858,0.0,unbounded
-2.34058,-5.025201,0.0,unbounded
-2.3105755,6.351778,0.0,unbounded
-2.5237236,8.516739,0.0,unbounded
0.5824423,6.752941,0.0,unbounded
5.051838,-16.359844,0.0,unbounded
4.353569,14.83622,0.0,unbounded
-5.9591017,19.498665,0.0,unbounded
-1.8440113,6.7874546,0.0,unbounded
8.288313,9.138697,0.0,unbounded
8.771912,-3.6217842,0.0,unbounded
5.8392525,4.3719444,0.0,unbounded
-7.0627427,10.590784,0.0,unbounded
3.8440056,16.705921,0.0,unbounded
9.97361,-16.980198,0.0,unbounded
-2.9004679,-18.595604,0.0,unbounded
8.002022,-15.110183,0.0,chaotic attractor 1
-0.76847553,-3.8653927,0.0,unbounded
3.8206282,-4.0032406,0.0,unbounded
-3.4339657,-16.088923,0.0,unbounded
5.102236,-0.014322281,0.0,unbounded
9.862778,10.318768,0.0,unbounded
7.637966,19.71872,0.0,chaotic attractor 1
3.6651707,13.825836,0.0,unbounded
4.798197,-0.005838394,0.0,unbounded
-6.909028,7.725872,0.0,unbounded
5.8201895,2.6036453,0.0,unbounded
-9.85875,19.74564,0.0,unbounded
1.4119854,-8.496499,0.0,chaotic attractor 1
0.857028,5.3145943,0.0,unbounded
5.015976,-14.168911,0.0,unbounded
-4.3393364,-12.663221,0.0,unbounded
-0.114751816,11.018541,0.0,unbounded
-4.778743,-1.688179,0.0,chaotic attractor 2
0.6907797,19.95951,0.0,unbounded
4.7588806,-18.807947,0.0,unbounded
-5.1235065,7.43865,0.0,unbounded
0.7548809,7.7083015,0.0,unbounded
-1.1042461,-15.851242,0.0,unbounded
-0.27784348,-3.8364506,0.0,unbounded
-8.954039,1.3312645,0.0,chaotic attractor 2
5.2326965,4.1997147,0.0,unbounded
-9.504246,4.0786285,0.0,unbounded
7.31723,7.4010105,0.0,unbounded
-3.340733,11.002037,0.0,unbounded
-4.377322,0.4094677,0.0,chaotic attractor 2
7.368044,11.005934,0.0,unbounded
3.944952,-8.6161375,0.0,unbounded
-7.0834312,2.7290726,0.0,unbounded
-0.2161541,-15.751219,0.0,unbounded
-6.170038,-11.820972,0.0,unbounded
-4.625294,-14.049735,0.0,unbounded
-7.4778724,-3.6607647,0.0,unbounded
3.1401396,18.468021,0.0,unbounded
1.4886799,6.8958263,0.0,unbounded
-5.2255964,-16.692183,0.0,unbounded
7.7300835,-15.934717,0.0,unbounded
-7.4026337,5.3982563,0.0,unbounded
-0.29631424,-7.5282555,0.0,unbounded
-2.1705508,-15.155821,0.0,unbounded
-1.3952408,3.4044094,0.0,unbounded
-0.077448845,10.251045,0.0,unbounded
-7.9211497,19.736588,0.0,unbounded
7.906479,-14.150879,0.0,unbounded
-9.496299,6.0277405,0.0,unbounded
-4.3446016,-14.907152,0.0,unbounded
4.3278303,4.929331,0.0,unbounded
-4.7131276,14.509693,0.0,unbounded
9.641251,19.3354,0.0,unbounded
9.048618,-14.240065,0.0,chaotic attractor 1
9.938318,7.5187645,0.0,chaotic attractor 1
-2.708825,-3.9261265,0.0,unbounded
-8.845451,5.327894,0.0,chaotic attractor 2
-4.4180164,7.0771294,0.0,unbounded
3.1065454,-7.951913,0.0,unbounded
3.2309284,5.570776,0.0,unbounded
-3.9382339,-9.012241,0.0,unbounded
2.2289925,1.5833569,0.0,unbounded
0.5136814,16.937412,0.0,unbounded
-9.641665,-12.425974,0.0,unbounded
-4.664569,10.361444,0.0,unbounded
3.4325294,-3.5692616,0.0,chaotic attractor 1
-7.917837,-3.317276,0.0,chaotic attractor 2
-3.3990088,-13.143862,0.0,unbounded
3.7040472,-8.304747,0.0,unbounded
7.894499,-14.709764,0.0,unbounded
-8.820781,-15.953813,0.0,unbounded
-8.201461,8.678101,0.0,unbounded
-2.4476728,13.923271,0.0,unbounded
-6.060145,9.635906,0.0,unbounded
7.205612,-5.7958336,0.0,unbounded
0.5352392,19.6539,0.0,unbounded
3.3159542,-1.5042286,0.0,unbounded
3.439373,6.6375713,0.0,unbounded
-3.4559717,7.118725,0.0,unbounded
-3.032546,6.7623158,0.0,unbounded
-9.865656,-8.991938,0.0,unbounded
-0.09742546,16.004242,0.0,unbounded
2.3773155,-4.7958612,0.0,unbounded
1.5788069,-14.754386,0.0,unbounded
2.648221,-8.659339,0.0,unbounded
4.087428,-16.126959,0.0,unbounded
-0.87555504,4.0462894,0.0,chaotic attractor 2
-7.403537,7.108507,0.0,unbounded
3.8976965,-11.012807,0.0,unbounded
-1.0408573,-2.043106,0.0,unbounded
-8.047763,16.650307,0.0,unbounded
-8.576306,-14.547184,0.0,unbounded
5.1182785,-2.8282166,0.0,unbounded
-9.395522,19.52209,0.0,unbounded
8.017256,9.077969,0.0,unbounded
3.2705822,12.571213,0.0,unbounded
7.688095,-15.185196,0.0,unbounded
3.2473774,-11.276355,0.0,chaotic attractor 1
5.5601425,1.4015808,0.0,chaotic attractor 1
-0.09142113,2.6841526,0.0,unbounded
-9.906808,15.965057,0.0,unbounded
-6.5594506,5.063648,0.0,chaotic attractor 2
-5.9165773,1.4578457,0.0,chaotic attractor 2
0.32861233,10.408258,0.0,unbounded
5.843521,-4.3310833,0.0,unbounded
0.88853836,2.4251003,0.0,unbounded
-2.584746,19.757896,0.0,unbounded
8.496872,-16.72223,0.0,unbounded
6.078583,-19.474428,0.0,unbounded
3.9920063,-3.4516888,0.0,unbounded
8.559359,-17.811092,0.0,unbounded
7.189844,-19.757713,0.0,chaotic attractor 1
-6.9696703,19.176453,0.0,unbounded
2.5693083,18.679146,0.0,chaotic attractor 1
2.7868443,19.36686,0.0,chaotic attractor 1
-4.365921,-9.558399,0.0,unbounded
1.0225143,3.699295,0.0,unbounded
-4.0807667,-1.529398,0.0,chaotic attractor 2
0.23034954,16.947472,0.0,unbounded
-8.617018,17.628029,0.0,unbounded
-9.685584,4.807461,0.0,chaotic attractor 2
2.5448322,10.9544735,0.0,unbounded
-8.179517,-7.4712753,0.0,unbounded
2.8472023,-18.213175,0.0,unbounded
-6.8380833,-19.705276,0.0,unbounded
-3.139162,-18.467567,0.0,unbounded
-1.1614399,18.022312,0.0,unbounded
-4.394661,6.9514503,0.0,unbounded
-8.559903,-16.185272,0.0,unbounded
-7.004281,-17.921398,0.0,unbounded
3.7903776,14.120571,0.0,chaotic attractor 1
-0.23578739,-4.2926235,0.0,unbounded
6.0789013,18.477604,0.0,unbounded
6.5863647,-0.038497925,0.0,unbounded
1.9975615,-14.283676,0.0,unbounded
1.5240374,18.828426,0.0,unbounded
-0.36155128,4.517288,0.0,unbounded
-1.367878,-0.9944439,0.0,unbounded
-4.0277457,-4.952667,0.0,unbounded
-0.30220413,-10.7482,0.0,unbounded
9.926594,11.675468,0.0,chaotic attractor 1
-8.454523,-16.825737,0.0,unbounded
-6.7532563,-10.032255,0.0,unbounded
-9.484182,-9.699184,0.0,chaotic attractor 2
7.4837666,-2.5802212,0.0,chaotic attractor 1
6.826044,-5.271017,0.0,unbounded
2.9550743,0.7782707,0.0,unbounded
9.1799965,-5.127387,0.0,unbounded
-2.9914818,-17.342005,0.0,unbounded
3.416275,6.289606,0.0,unbounded
5.4383554,15.6574135,0.0,unbounded
-8.596642,-16.207516,0.0,unbounded
7.928053,17.23859,0.0,chaotic attractor 1
-3.0352297,-1.1924286,0.0,unbounded
-5.06058,13.904274,0.0,unbounded
0.6520004,-2.5284233,0.0,unbounded
4.3284693,9.730616,0.0,unbounded
8.030554,18.539635,0.0,unbounded
2.6317644,3.8341255,0.0,unbounded
-5.8781967,16.084263,0.0,unbounded
-1.2311468,5.266983,0.0,chaotic attractor 2
-6.376946,-13.0407505,0.0,unbounded
-5.6587434,-14.37093,0.0,unbounded
-8.533882,-16.049643,0.0,unbounded
2.5327768,-7.2014427,0.0,unbounded
4.3311834,-5.2105904,0.0,unbounded
3.3074207,-16.558002,0.0,unbounded
-1.2998829,-11.625099,0.0,unbounded
-2.4548378,7.893879,0.0,chaotic attractor 2
6.170059,-9.2151165,0.0,unbounded
1.5352869,-16.925562,0.0,unbounded
5.4471283,0.6162338,0.0,chaotic attractor 1
-1.454092,5.134987,0.0,chaotic attractor 2
-5.1197767,6.1894608,0.0,unbounded
-6.3608828,5.474758,0.0,unbounded
0.7737179,9.005993,0.0,unbounded
8.380058,-19.577686,0.0,unbounded
-5.217862,14.860504,0.0,unbounded
5.806842,14.612522,0.0,unbounded
-3.3823586,-14.093969,0.0,unbounded
-4.2285404,-6.054282,0.0,unbounded
-2.8071203,-12.995556,0.0,unbounded
7.1235676,14.71265,0.0,unbounded
-3.8312387,-11.821151,0.0,chaotic attractor 2
6.085438,6.259691,0.0,unbounded
-5.761819,19.700195,0.0,unbounded
4.8635817,9.826176,0.0,unbounded
1.6710835,-3.4249897,0.0,unbounded
6.280243,-14.420953,0.0,unbounded
-2.5250912,1.090147,0.0,unbounded
4.933072,-18.955547,0.0,unbounded
7.5268154,4.115471,0.0,unbounded
8.893114,15.344322,0.0,unbounded
-3.255867,1.8112221,0.0,unbounded
9.409882,-12.217634,0.0,unbounded
7.128523,5.6847534,0.0,unbounded
-5.013241,15.04121,0.0,unbounded
-0.8671131,-19.549248,0.0,unbounded
-4.371728,5.6299324,0.0,unbounded
3.1980047,-7.6119785,0.0,unbounded
-5.1905117,5.2670326,0.0,unbounded
-2.4490414,1.8929939,0.0,unbounded
8.190739,17.482925,0.0,unbounded
-0.45770454,-16.48996,0.0,unbounded
-0.7601938,-19.291794,0.0,unbounded
-2.334807,-13.672838,0.0,chaotic attractor 2
-4.0474024,6.6472073,0.0,unbounded
-4.3723497,5.289156,0.0,unbounded
6.990902,-15.431202,0.0,unbounded
-4.694253,18.956417,0.0,unbounded
7.739332,13.601025,0.0,unbounded
0.68259716,-12.6356125,0.0,unbounded
-0.33257103,-8.2865505,0.0,unbounded
1.2806282,-14.725642,0.0,chaotic attractor 2
4.891242,17.686996,0.0,unbounded
-6.071435,16.093937,0.0,unbounded
7.4113865,-12.841089,0.0,unbounded
4.853222,12.351437,0.0,unbounded
6.209383,12.955444,0.0,unbounded
-9.860281,-8.858059,0.0,unbounded
-0.21732521,-19.558573,0.0,unbounded
9.09889,-19.329323,0.0,unbounded
-7.0262837,5.33197,0.0,unbounded
-6.0337553,0.82365036,0.0,unbounded
3.0484886,-12.562423,0.0,unbounded
7.4339542,14.547413,0.0,unbounded
-5.380307,4.669632,0.0,unbounded
-2.7286482,-4.9420147,0.0,unbounded
8.228786,-13.188243,0.0,unbounded
-7.6394453,12.232319,0.0,unbounded
-3.9501548,-4.1962605,0.0,unbounded
-3.3436942,-13.90202,0.0,unbounded
2.2651749,-8.932617,0.0,unbounded
-3.4873428,-5.939851,0.0,unbounded
1.2344608,16.573544,0.0,unbounded
-2.5697637,-5.550475,0.0,unbounded
6.3994865,8.126919,0.0,unbounded
4.776758,-16.643093,0.0,unbounded
4.055996,12.601986,0.0,unbounded
1.4743223,10.243834,0.0,unbounded
-6.5780964,16.172043,0.0,unbounded
-9.1696205,19.226505,0.0,unbounded
1.571991,-15.792584,0.0,unbounded
5.5335197,-3.3804493,0.0,unbounded
6.8576374,12.541439,0.0,unbounded
9.906212,16.329163,0.0,unbounded
6.663145,-4.6277733,0.0,unbounded
8.032782,-5.032341,0.0,chaotic attractor 1
1.2731686,3.9744015,0.0,unbounded
7.7435646,-16.279999,0.0,unbounded
-2.3066497,-7.371338,0.0,chaotic attractor 2
7.0515556,-1.195221,0.0,unbounded
-3.2349005,-19.824793,0.0,unbounded
0.031806946,-1.054699,0.0,unbounded
-0.25324726,-12.1951885,0.0,unbounded
-4.61224,-11.778614,0.0,chaotic attractor 2
-0.31014252,-8.5918255,0.0,unbounded
-4.718012,-5.1547832,0.0,unbounded
1.2498579,14.1563835,0.0,unbounded
9.854473,-13.346436,0.0,unbounded
-3.9452267,15.4819145,0.0,unbounded
-4.139769,-1.1846199,0.0,chaotic attractor 2
