x1,x2,x3,label
4.4537277,0.115823746,0.0,unbounded
3.7113485,18.639027,0.0,unbounded
-2.1446857,-10.126879,0.0,chaotic attractor 2
0.7608452,14.420601,0.0,unbounded
-7.653681,18.79367,0.0,unbounded
1.3253384,18.115582,0.0,unbounded
2.2042952,-2.8825989,0.0,unbounded
8.293001,-19.304234,0.0,unbounded
-1.9515028,17.119862,0.0,unbounded
7.054035,-9.930117,0.0,unbounded
-0.82257175,13.590672,0.0,chaotic attractor 1
3.4121685,-6.578002,0.0,unbounded
8.321672,10.152878,0.0,unbounded
-6.6336765,6.1663017,0.0,unbounded
-7.6739645,3.160656,0.0,unbounded
2.7078447,-11.685314,0.0,unbounded
-3.1109881,0.7259846,0.0,unbounded
2.7490816,-14.593332,0.0,unbounded
0.16464424,14.621227,0.0,unbounded
6.7540627,13.392654,0.0,unbounded
-8.540022,12.420635,0.0,unbounded
5.7619715,3.6934967,0.0,unbounded
3.4510183,-4.948351,0.0,unbounded
4.7956314,14.107929,0.0,unbounded
-6.856413,12.342499,0.0,unbounded
3.3631802,-18.483152,0.0,unbounded
3.123354,4.6004677,0.0,unbounded
4.8243084,14.779522,0.0,unbounded
1.378727,-15.769569,0.0,unbounded
9.7874565,19.914764,0.0,unbounded
6.8069057,-14.258539,0.0,unbounded
-9.306168,-19.28867,0.0,unbounded
-0.5899811,11.821075,0.0,unbounded
-6.146146,-10.6046295,0.0,chaotic attractor 2
-8.595602,17.708652,0.0,unbounded
7.751034,9.675901,0.0,unbounded
-0.59339714,-6.9259977,0.0,unbounded
3.9302578,18.027493,0.0,unbounded
-7.593558,-9.440527,0.0,unbounded
9.078711,-0.15875626,0.0,unbounded
-6.26096,-10.646133,0.0,unbounded
-0.39896107,19.4178,0.0,unbounded
5.6490803,4.321945,0.0,chaotic attractor 1
-9.359795,-1.2833633,0.0,chaotic attractor 2
6.7675323,17.104008,0.0,unbounded
-8.388518,-8.298491,0.0,unbounded
5.537196,-8.615963,0.0,unbounded
1.6413317,-1.8543091,0.0,unbounded
-4.139285,10.983398,0.0,unbounded
7.9978695,-14.994022,0.0,chaotic attractor 1
4.3213253,4.028492,0.0,unbounded
-4.839736,-3.6921844,0.0,unbounded
4.6125336,-15.487024,0.0,unbounded
-1.1661339,19.27726,0.0,chaotic attractor 1
-9.255907,-1.8917866,0.0,chaotic attractor 2
-7.4451423,-6.9542503,0.0,unbounded
-3.3856525,8.401722,0.0,unbounded
3.5170288,4.896576,0.0,unbounded
4.805703,1.6678066,0.0,chaotic attractor 1
-0.32959843,1.700325,0.0,unbounded
3.3758087,-12.050862,0.0,unbounded
-2.338294,15.67083,0.0,unbounded
7.3685265,-2.3848839,0.0,chaotic attractor 1
1.5376663,16.979786,0.0,unbounded
0.9352627,-7.107935,0.0,unbounded
-2.363193,-2.3783665,0.0,unbounded
-3.9230595,14.634888,0.0,unbounded
-3.7862692,17.736416,0.0,unbounded
-0.34155083,4.716051,0.0,chaotic attractor 1
-3.0279627,-15.015057,0.0,unbounded
9.412277,8.607235,0.0,unbounded
4.0379925,-18.758547,0.0,unbounded
-2.2621846,-0.8623123,0.0,chaotic attractor 2
-1.1701145,-4.174466,0.0,unbounded
2.1052504,0.6085224,0.0,unbounded
-5.325226,3.8914204,0.0,unbounded
3.197935,4.9053593,0.0,unbounded
-6.1504354,1.4121475,0.0,unbounded
-1.4228497,-13.64562,0.0,unbounded
1.937274,10.860073,0.0,chaotic attractor 1
-8.046148,-16.854446,0.0,unbounded
9.19515,2.8928642,0.0,chaotic attractor 1
-7.5236616,6.2198944,0.0,chaotic attractor 2
5.741173,7.1282654,0.0,unbounded
1.0574226,-0.4447937,0.0,unbounded
4.415284,-19.080051,0.0,unbounded
0.7796135,8.277981,0.0,unbounded
-6.033496,-15.249352,0.0,unbounded
-2.5532331,-2.9241772,0.0,unbounded
-2.4720726,12.804958,0.0,unbounded
9.395674,15.641438,0.0,unbounded
9.713524,7.302992,0.0,unbounded
-6.05497,13.085163,0.0,unbounded
-8.732412,-10.605583,0.0,unbounded
-4.171207,-17.565464,0.0,unbounded
8.363016,-14.719768,0.0,unbounded
6.1046047,18.743114,0.0,chaotic attractor 1
0.3263607,-8.124344,0.0,unbounded
7.034523,13.426064,0.0,unbounded
-9.9215555,2.736559,0.0,unbounded
-3.7929258,7.017742,0.0,unbounded
-3.0273666,14.980095,0.0,chaotic attractor 2
-9.096326,-9.698901,0.0,unbounded
-1.0695248,7.7435837,0.0,chaotic attractor 2
-3.1800327,-3.6193256,0.0,unbounded
7.2028484,-11.691626,0.0,unbounded
2.0655165,-18.060701,0.0,unbounded
2.9207277,1.434269,0.0,unbounded
2.2986307,-4.816222,0.0,unbounded
5.045084,-5.7829494,0.0,unbounded
5.5944214,0.31933594,0.0,unbounded
3.5329294,-10.704926,0.0,unbounded
2.6278296,-2.443348,0.0,chaotic attractor 1
-6.493032,15.029411,0.0,unbounded
-4.9155498,15.44709,0.0,unbounded
9.377478,-9.270727,0.0,unbounded
8.513256,8.683825,0.0,unbounded
-0.42303276,8.932613,0.0,unbounded
1.6639881,-5.5487013,0.0,unbounded
-5.486231,5.7844334,0.0,unbounded
4.209057,0.83927345,0.0,unbounded
-7.3616705,16.64082,0.0,unbounded
9.452723,4.1719666,0.0,chaotic attractor 1
-7.641015,6.046049,0.0,unbounded
-9.610243,3.8358955,0.0,chaotic attractor 2
-5.4259515,10.217438,0.0,unbounded
-2.973373,-17.98702,0.0,unbounded
-3.245863,-4.333706,0.0,unbounded
6.0786343,-5.7896185,0.0,unbounded
0.37618828,5.569372,0.0,unbounded
8.181004,-4.427228,0.0,chaotic attractor 1
5.0943165,-7.9293995,0.0,unbounded
5.950279,-11.023064,0.0,unbounded
-5.038593,-1.828949,0.0,unbounded
3.0559978,-5.7019215,0.0,unbounded
-5.871992,-8.623819,0.0,unbounded
5.8794975,9.269743,0.0,unbounded
1.3778496,6.7715607,0.0,unbounded
-6.143502,-12.347887,0.0,chaotic attractor 2
5.4509726,11.0574,0.0,unbounded
-1.2807703,12.131546,0.0,unbounded
-2.448248,5.315819,0.0,unbounded
-9.464413,-11.081052,0.0,chaotic attractor 2
7.9781036,-6.2112885,0.0,unbounded
9.154934,10.45145,0.0,unbounded
-0.8105793,15.553989,0.0,unbounded
-2.2723508,0.17984772,0.0,unbounded
-1.4643106,7.0779533,0.0,unbounded
9.493254,-7.0883512,0.0,unbounded
-9.452103,-3.0230522,0.0,chaotic attractor 2
5.412615,15.052849,0.0,unbounded
7.5675125,15.154587,0.0,unbounded
8.018187,11.311497,0.0,unbounded
-2.0533133,-14.092822,0.0,unbounded
8.592236,7.1748123,0.0,unbounded
-0.42389488,-4.3786983,0.0,unbounded
8.080957,-6.1160297,0.0,chaotic attractor 1
6.1855526,-18.482002,0.0,unbounded
-3.958889,2.5609798,0.0,unbounded
-7.0981503,12.592644,0.0,unbounded
6.087631,-7.276285,0.0,unbounded
-7.413504,10.86784,0.0,unbounded
7.3746815,13.960224,0.0,unbounded
4.013013,-4.083187,0.0,unbounded
-3.2455406,-7.6588135,0.0,unbounded
-1.3701582,3.9742737,0.0,unbounded
1.7396736,8.440836,0.0,unbounded
-9.488076,-17.860327,0.0,unbounded
-2.6154032,3.0984135,0.0,chaotic attractor 2
-3.8986645,-10.007944,0.0,unbounded
-3.3337831,14.980896,0.0,unbounded
-5.1734934,-3.300417,0.0,unbounded
-1.5451412,-15.620052,0.0,unbounded
2.2358456,-10.187075,0.0,chaotic attractor 1
-1.305026,4.5893135,0.0,unbounded
-7.6643515,1.0987949,0.0,unbounded
-3.7756777,-1.5344009,0.0,unbounded
5.055891,-11.645837,0.0,unbounded
-6.7734766,16.112774,0.0,unbounded
0.57435894,-10.89204,0.0,unbounded
-4.703764,-9.092073,0.0,unbounded
-3.1042552,7.390522,0.0,unbounded
6.6401806,-1.6827602,0.0,chaotic attractor 1
4.3512,-17.75016,0.0,unbounded
2.7502012,13.235668,0.0,unbounded
-0.74055195,15.368366,0.0,unbounded
6.7898674,-2.617979,0.0,chaotic attractor 1
-9.429024,5.939005,0.0,unbounded
0.035704613,14.58065,0.0,unbounded
-0.30802345,7.160137,0.0,unbounded
1.590333,-7.214961,0.0,unbounded
6.946085,-19.425657,0.0,unbounded
-5.8460464,-12.93942,0.0,unbounded
8.021677,-10.639358,0.0,chaotic attractor 1
9.072578,-16.701212,0.0,unbounded
-6.3936973,-8.199301,0.0,unbounded
7.062933,13.632427,0.0,unbounded
-7.8967276,-14.228132,0.0,unbounded
4.8066483,4.9652386,0.0,unbounded
0.21793556,-19.407728,0.0,unbounded
7.740366,10.177546,0.0,unbounded
-7.9708347,3.4771175,0.0,unbounded
9.499477,-0.03591919,0.0,unbounded
9.10364,10.250225,0.0,unbounded
4.4738235,5.80624,0.0,unbounded
1.2754354,0.6012039,0.0,unbounded
-0.7054672,13.175091,0.0,unbounded
4.8901033,-4.22173,0.0,unbounded
8.282154,8.339943,0.0,unbounded
5.9432945,-9.119261,0.0,unbounded
5.656458,9.678535,0.0,chaotic attractor 1
-5.992647,-3.0620842,0.0,unbounded
2.7572098,-9.19723,0.0,unbounded
5.1270027,-8.916595,0.0,unbounded
3.6438856,5.194393,0.0,unbounded
3.7970238,-5.8061485,0.0,unbounded
0.74902344,-14.859474,0.0,unbounded
-1.4958992,-8.271639,0.0,unbounded
-0.8100271,-11.455137,0.0,unbounded
-7.350402,8.664522,0.0,unbounded
6.9401684,-10.303661,0.0,unbounded
8.340483,-6.464939,0.0,unbounded
-9.183942,-12.414737,0.0,chaotic attractor 2
-6.4927206,-11.321363,0.0,unbounded
2.3301067,-2.0142002,0.0,unbounded
7.5289555,-7.24407,0.0,chaotic attractor 1
-8.88625,-10.669786,0.0,unbounded
7.0005703,-9.54468,0.0,unbounded
-4.3677735,-11.07564,0.0,unbounded
5.4955463,9.91276,0.0,unbounded
-4.2619267,-7.0552206,0.0,unbounded
-7.076105,-1.875576,0.0,chaotic attractor 2
9.463306,-5.8148403,0.0,unbounded
-3.784956,1.7272758,0.0,unbounded
-5.4316177,-18.349638,0.0,unbounded
7.7941494,1.4037018,0.0,chaotic attractor 1
8.135029,-6.0999823,0.0,unbounded
-0.2521019,4.0077667,0.0,chaotic attractor 1
-5.000614,-9.726059,0.0,unbounded
3.4352694,-18.085594,0.0,unbounded
-5.745324,-5.5494423,0.0,unbounded
-2.8033962,-16.082703,0.0,unbounded
1.4173555,0.588192,0.0,unbounded
-0.39910316,9.000971,0.0,unbounded
-4.6293283,19.832222,0.0,unbounded
1.570157,12.634731,0.0,unbounded
9.281593,-6.9520264,0.0,unbounded
2.7958946,5.9955006,0.0,unbounded
7.9186954,16.670227,0.0,unbounded
-9.538347,18.686584,0.0,chaotic attractor 2
-0.43009758,8.628864,0.0,unbounded
8.030197,12.474022,0.0,unbounded
-3.8899493,1.9263763,0.0,unbounded
7.623066,-6.2014465,0.0,unbounded
8.3669815,-8.538375,0.0,unbounded
-0.9404793,18.273323,0.0,unbounded
-0.865592,18.06733,0.0,unbounded
-2.5719843,1.7354183,0.0,unbounded
-1.033248,14.185261,0.0,chaotic attractor 1
-7.474909,3.8620567,0.0,chaotic attractor 2
6.9505577,-4.9593277,0.0,unbounded
5.441761,-19.407505,0.0,unbounded
-9.64531,-0.033662796,0.0,unbounded
4.320874,-11.833296,0.0,unbounded
-2.5895414,-6.504038,0.0,unbounded
3.9150534,-7.570324,0.0,unbounded
7.251877,12.883064,0.0,unbounded
-6.917429,7.1252155,0.0,unbounded
-1.2564869,-3.4015675,0.0,unbounded
4.170312,11.82601,0.0,unbounded
5.1307716,5.42297,0.0,unbounded
-8.356724,14.233612,0.0,unbounded
8.001736,-12.009931,0.0,chaotic attractor 1
-6.094115,-18.05637,0.0,chaotic attractor 2
-6.474766,-9.050622,0.0,unbounded
6.0789986,6.3981857,0.0,unbounded
-5.304514,-19.337158,0.0,chaotic attractor 2
-4.1951394,-11.459079,0.0,unbounded
3.0207481,4.590769,0.0,unbounded
1.0536051,10.060772,0.0,unbounded
-4.1214395,18.672997,0.0,unbounded
-0.9151211,5.3303337,0.0,unbounded
-6.692939,10.030064,0.0,unbounded
-1.0111294,4.7425747,0.0,chaotic attractor 2
4.539503,-1.7125492,0.0,unbounded
-5.9998035,-11.231272,0.0,unbounded
-0.40747833,17.86552,0.0,unbounded
-8.471451,8.090088,0.0,unbounded
5.5813866,9.001396,0.0,unbounded
-2.8658247,13.248383,0.0,unbounded
-4.703288,19.913486,0.0,unbounded
-8.780931,-5.6150703,0.0,unbounded
9.477695,-11.53363,0.0,unbounded
3.0387058,-1.7583122,0.0,unbounded
-0.9901867,-16.756594,0.0,unbounded
-9.654121,0.009859085,0.0,unbounded
0.7953081,-13.240679,0.0,unbounded
0.58927155,15.111599,0.0,unbounded
-9.82697,-8.265796,0.0,unbounded
-5.727619,-4.9664164,0.0,unbounded
8.401201,2.946722,0.0,unbounded
4.3161945,-4.245146,0.0,unbounded
-6.1582527,-4.6800375,0.0,chaotic attractor 2
-5.0063753,-9.352055,0.0,unbounded
-3.6156988,-12.726021,0.0,unbounded
-5.2478123,15.499283,0.0,unbounded
-3.5395336,-11.203558,0.0,unbounded
3.5318003,-7.3828316,0.0,unbounded
-5.14954,6.560087,0.0,unbounded
9.700325,1.9378242,0.0,unbounded
-0.6256447,-4.7667074,0.0,unbounded
-7.81818,-3.3328018,0.0,chaotic attractor 2
-6.62781,15.1465225,0.0,unbounded
3.254404,-2.8028183,0.0,unbounded
-5.304098,-15.942335,0.0,unbounded
1.649353,-0.83727264,0.0,unbounded
-7.7664638,-0.8168621,0.0,chaotic attractor 2
4.6615734,-17.38892,0.0,unbounded
2.2514677,15.144356,0.0,unbounded
5.7442913,-1.8044624,0.0,unbounded
3.1003342,-12.095535,0.0,unbounded
-7.274735,-15.912075,0.0,unbounded
-6.9001985,-8.435459,0.0,chaotic attractor 2
7.2780533,-19.999794,0.0,unbounded
0.57797337,-4.836052,0.0,unbounded
-7.010727,-18.195894,0.0,unbounded
4.6867085,19.56583,0.0,unbounded
-1.687252,-10.016036,0.0,unbounded
-1.8102503,9.460037,0.0,unbounded
4.147112,3.8818264,0.0,chaotic attractor 1
3.2299757,1.4833679,0.0,unbounded
-7.154572,14.504875,0.0,unbounded
0.068538666,14.995571,0.0,unbounded
6.248291,-2.9010677,0.0,unbounded
2.5688038,-5.7664604,0.0,unbounded
1.6059914,2.5589638,0.0,unbounded
8.100134,17.226242,0.0,unbounded
6.2897034,10.443819,0.0,unbounded
0.53022957,-10.211444,0.0,unbounded
8.047596,-18.061539,0.0,unbounded
-5.612006,7.5866795,0.0,unbounded
-6.98131,3.743431,0.0,unbounded
-8.480087,11.446932,0.0,unbounded
8.681213,13.270542,0.0,unbounded
-3.2997503,8.785851,0.0,chaotic attractor 2
-9.428071,13.56065,0.0,unbounded
