x1,x2,x3,label
-0.387743,18.059128,0.0,unbounded
8.675438,-1.951088,0.0,unbounded
-2.8865967,-9.301651,0.0,unbounded
5.2112484,2.4061031,0.0,unbounded
1.2064505,6.3103714,0.0,unbounded
-8.580304,11.847239,0.0,unbounded
1.3461008,18.183949,0.0,unbounded
-1.1047592,-13.697222,0.0,unbounded
-7.7871313,4.640772,0.0,unbounded
-8.2553625,-4.6719217,0.0,unbounded
-3.9356327,-17.8671,0.0,unbounded
-5.4883027,7.7991333,0.0,unbounded
2.7547083,-4.2880516,0.0,unbounded
1.1071701,4.011406,0.0,unbounded
-7.251548,-9.367687,0.0,unbounded
6.290783,-19.658373,0.0,unbounded
-7.9426775,3.7623482,0.0,unbounded
-3.4494257,-13.069771,0.0,unbounded
-6.651559,-11.548388,0.0,unbounded
-9.278331,3.624771,0.0,unbounded
-6.3506246,-4.4879675,0.0,unbounded
-7.4066925,-4.585786,0.0,unbounded
-0.84269047,-2.6631126,0.0,unbounded
-0.04569435,-5.1813555,0.0,unbounded
-5.2859187,7.260351,0.0,unbounded
-6.9866524,1.7782688,0.0,unbounded
6.891386,8.676052,0.0,chaotic attractor 1
-3.5539007,-18.69755,0.0,unbounded
-2.8916073,16.947388,0.0,chaotic attractor 2
5.7913685,3.841507,0.0,unbounded
-7.5113416,16.602348,0.0,unbounded
-0.76689625,8.156334,0.0,unbounded
2.3548012,-6.3152485,0.0,unbounded
-5.4774737,-14.365783,0.0,unbounded
-2.2974005,14.010307,0.0,unbounded
9.676821,5.2381535,0.0,unbounded
-7.8089952,13.47113,0.0,unbounded
-6.2934804,-7.8995037,0.0,unbounded
-8.928971,19.429333,0.0,unbounded
5.3338223,-5.5841618,0.0,unbounded
-7.6544523,10.472969,0.0,unbounded
9.260151,-14.6911545,0.0,unbounded
8.277184,5.7216053,0.0,unbounded
-6.4018893,-1.8193035,0.0,chaotic attractor 2
5.547429,-15.112255,0.0,unbounded
9.249516,6.5955772,0.0,chaotic attractor 1
6.746105,-9.903955,0.0,unbounded
-6.6482363,-4.3286705,0.0,unbounded
9.477591,-7.8024817,0.0,unbounded
0.05388832,11.268532,0.0,unbounded
-0.9276047,11.555216,0.0,unbounded
-0.342618,-0.12150192,0.0,unbounded
-6.1856613,16.37384,0.0,unbounded
1.8369637,-18.756626,0.0,chaotic attractor 1
-7.099061,15.510445,0.0,unbounded
-5.838958,-17.455193,0.0,unbounded
-6.507025,-7.644346,0.0,unbounded
1.8771849,-9.294765,0.0,unbounded
0.3167963,-5.9247284,0.0,chaotic attractor 2
5.0344896,1.0870743,0.0,unbounded
-3.047019,-2.346428,0.0,unbounded
-2.3985043,-0.31785583,0.0,chaotic attractor 2
-1.7300119,-8.121195,0.0,unbounded
-7.0519886,7.5732727,0.0,unbounded
0.011631012,17.209297,0.0,unbounded
0.72562695,14.43679,0.0,unbounded
-2.274519,16.72908,0.0,chaotic attractor 2
4.52145,0.43151855,0.0,unbounded
7.689987,-15.80385,0.0,unbounded
6.608183,11.443579,0.0,unbounded
2.0657816,10.7812805,0.0,unbounded
3.4321136,2.432579,0.0,unbounded
0.788394,5.436516,0.0,unbounded
-8.166379,-12.11088,0.0,unbounded
-0.85448456,15.627632,0.0,unbounded
8.171371,-0.19375992,0.0,chaotic attractor 1
6.437191,11.399666,0.0,unbounded
0.4473791,13.707291,0.0,unbounded
-2.0888891,-17.227486,0.0,chaotic attractor 1
3.1326628,-14.181459,0.0,chaotic attractor 1
-6.901932,-13.740129,0.0,chaotic attractor 2
1.8783283,9.537743,0.0,unbounded
-8.513214,-15.652928,0.0,unbounded
2.30968,-1.488493,0.0,unbounded
-5.936781,-15.764494,0.0,unbounded
7.0099373,-7.366371,0.0,unbounded
8.412779,-18.071724,0.0,unbounded
-1.0256462,-18.587133,0.0,unbounded
-7.0269117,-17.283749,0.0,unbounded
0.15073967,-15.466723,0.0,unbounded
0.7124233,-12.835215,0.0,unbounded
8.802399,10.2253895,0.0,unbounded
-0.710906,4.2647457,0.0,unbounded
-0.91177845,-4.098566,0.0,unbounded
4.6702394,17.884594,0.0,unbounded
-9.024352,-2.4566097,0.0,unbounded
7.1035614,-9.215293,0.0,unbounded
3.436822,19.282223,0.0,unbounded
-6.2848377,12.458443,0.0,unbounded
3.7348003,2.0451927,0.0,unbounded
-8.817051,-13.864512,0.0,unbounded
-1.0948238,18.657211,0.0,chaotic attractor 1
-6.563313,-11.768336,0.0,unbounded
2.9908752,-8.255947,0.0,unbounded
2.06571,13.314999,0.0,unbounded
-1.5158882,-17.901163,0.0,unbounded
-2.2856545,-6.734247,0.0,chaotic attractor 2
0.20976448,19.431961,0.0,unbounded
2.7410421,-1.4498672,0.0,unbounded
1.2328386,-19.510366,0.0,unbounded
-9.114931,6.1400566,0.0,unbounded
-4.0694704,-16.730787,0.0,unbounded
-1.6207266,15.434784,0.0,chaotic attractor 2
2.1472511,-14.061401,0.0,unbounded
-4.864044,4.345045,0.0,unbounded
-4.525609,-7.92815,0.0,unbounded
-4.5045495,3.6166096,0.0,chaotic attractor 2
3.335186,-13.83842,0.0,unbounded
7.0992794,-8.642392,0.0,unbounded
-9.940434,17.387356,0.0,unbounded
6.4991074,-8.452048,0.0,chaotic attractor 1
9.2225685,-6.299367,0.0,unbounded
4.743231,-4.457159,0.0,unbounded
-9.353327,4.656578,0.0,unbounded
-5.519925,-4.942524,0.0,unbounded
2.7678003,-1.8931599,0.0,unbounded
-0.44155216,-9.570799,0.0,unbounded
9.79851,-18.682102,0.0,chaotic attractor 1
8.980349,-10.959637,0.0,unbounded
-9.651704,15.696793,0.0,unbounded
3.094328,19.794384,0.0,unbounded
-3.3752418,-10.711594,0.0,unbounded
9.955322,19.809498,0.0,chaotic attractor 1
1.8300877,-2.8246384,0.0,unbounded
7.553129,16.115788,0.0,unbounded
8.388775,-1.9066792,0.0,unbounded
-0.98059654,-15.248091,0.0,unbounded
4.1581345,11.284214,0.0,unbounded
9.415585,1.1098824,0.0,unbounded
-3.2935452,13.415115,0.0,unbounded
-4.991235,-4.9795485,0.0,unbounded
8.837265,-17.49997,0.0,unbounded
-8.569229,-2.218277,0.0,chaotic attractor 2
-9.628902,-14.15284,0.0,unbounded
-3.589828,4.3251305,0.0,unbounded
-6.801946,-7.8217525,0.0,unbounded
9.267265,-9.859462,0.0,unbounded
-1.6642008,6.730255,0.0,unbounded
-1.5942192,-11.709278,0.0,unbounded
-0.9062462,15.687145,0.0,unbounded
-8.127783,-9.267669,0.0,unbounded
-3.2437015,7.49551,0.0,unbounded
8.972446,11.60927,0.0,unbounded
7.7266293,-9.020133,0.0,unbounded
-5.7169437,-2.770584,0.0,unbounded
-3.3408713,1.1546974,0.0,unbounded
4.194208,6.296118,0.0,unbounded
1.8525419,-17.195766,0.0,unbounded
-4.403597,-9.332266,0.0,unbounded
1.6903982,-1.9633198,0.0,unbounded
5.289587,-4.2985487,0.0,chaotic attractor 1
6.951168,-17.016182,0.0,unbounded
-9.226108,-10.038781,0.0,chaotic attractor 2
-1.0441914,6.1287975,0.0,unbounded
-6.154847,11.555363,0.0,unbounded
-5.873859,13.299137,0.0,unbounded
3.6074457,3.6358852,0.0,unbounded
8.086203,2.0619087,0.0,unbounded
3.7242966,11.810415,0.0,unbounded
-0.76563835,18.185944,0.0,unbounded
-3.8269053,-15.035383,0.0,unbounded
2.5308132,-12.027008,0.0,unbounded
9.350388,-17.384253,0.0,unbounded
-2.6438212,15.342388,0.0,unbounded
-5.6895933,11.0914135,0.0,chaotic attractor 2
-7.3659983,11.818846,0.0,unbounded
7.2447567,-3.2436523,0.0,chaotic attractor 1
-1.182354,16.928745,0.0,chaotic attractor 1
6.387703,9.772148,0.0,unbounded
-3.805287,8.878231,0.0,unbounded
-2.175518,-9.584267,0.0,unbounded
-9.188748,-12.727857,0.0,chaotic attractor 2
6.210701,-12.027693,0.0,unbounded
8.546799,-10.935874,0.0,unbounded
2.4190416,15.929146,0.0,chaotic attractor 1
-6.5068746,5.0503807,0.0,chaotic attractor 2
-3.5404468,7.4221134,0.0,unbounded
3.8442001,-16.22453,0.0,unbounded
-0.10690689,6.575218,0.0,unbounded
9.824934,9.007877,0.0,unbounded
5.40077,15.50605,0.0,unbounded
-1.065259,-12.738335,0.0,unbounded
-4.619956,-9.897904,0.0,chaotic attractor 2
-9.099742,9.433762,0.0,chaotic attractor 2
4.1411533,14.490437,0.0,unbounded
-1.9038372,-2.9735928,0.0,unbounded
-1.1266193,14.691956,0.0,unbounded
-2.7612743,7.8780575,0.0,unbounded
-4.790927,-16.991522,0.0,unbounded
8.229286,10.744459,0.0,unbounded
-3.4356413,-11.253674,0.0,unbounded
9.437702,1.0431843,0.0,unbounded
5.6333237,-15.89262,0.0,chaotic attractor 1
-4.2329717,1.2718086,0.0,chaotic attractor 2
-3.3358383,12.703632,0.0,unbounded
-9.569907,1.8293667,0.0,unbounded
-1.4623718,-5.955513,0.0,unbounded
-1.6426907,-15.118006,0.0,unbounded
3.8041487,-16.615395,0.0,unbounded
2.0182562,10.810289,0.0,chaotic attractor 1
6.422205,9.9490185,0.0,chaotic attractor 1
7.8273697,5.5635147,0.0,unbounded
8.157875,2.2963352,0.0,unbounded
-3.8262596,8.576107,0.0,unbounded
-1.2959671,6.231312,0.0,unbounded
-5.161372,-12.860334,0.0,unbounded
-2.1720877,19.087402,0.0,unbounded
-1.402134,19.177952,0.0,unbounded
-0.56862354,8.812767,0.0,chaotic attractor 1
-7.705764,-7.1087627,0.0,chaotic attractor 2
0.226511,11.694519,0.0,unbounded
1.4141731,-0.502491,0.0,unbounded
3.1884537,-6.9641113,0.0,unbounded
1.1250868,-10.429573,0.0,unbounded
-4.255604,-16.299404,0.0,unbounded
4.5727777,-13.924849,0.0,unbounded
3.2581806,3.0646534,0.0,unbounded
-6.789933,10.999548,0.0,unbounded
1.8725386,-7.7266216,0.0,unbounded
-5.661354,6.611187,0.0,unbounded
-1.806325,6.6036053,0.0,unbounded
1.7095776,-18.10338,0.0,unbounded
-6.2180114,16.416248,0.0,unbounded
0.40695572,-16.12711,0.0,unbounded
-7.447654,-17.039768,0.0,unbounded
7.649639,-8.855383,0.0,unbounded
-4.373293,18.126144,0.0,unbounded
-6.4808345,5.394594,0.0,unbounded
7.2499733,12.846512,0.0,unbounded
3.3680172,-10.971077,0.0,unbounded
7.2290077,7.212635,0.0,unbounded
1.3373079,11.781292,0.0,unbounded
0.90016747,6.1204605,0.0,unbounded
8.407877,-15.24116,0.0,unbounded
0.33680344,-5.5430937,0.0,chaotic attractor 2
4.066944,-8.611258,0.0,unbounded
1.9052715,-7.2178955,0.0,unbounded
5.163975,7.311016,0.0,unbounded
1.3063049,-11.396461,0.0,unbounded
-8.962079,-0.079717636,0.0,unbounded
-4.400526,11.3427925,0.0,unbounded
-4.891212,-16.907331,0.0,unbounded
2.893611,-5.7253094,0.0,unbounded
4.7749214,17.654778,0.0,unbounded
4.812954,10.333965,0.0,unbounded
1.4949837,1.28508,0.0,chaotic attractor 1
9.512922,-0.10736847,0.0,chaotic attractor 1
-5.308547,6.7498856,0.0,unbounded
-8.100311,-12.841299,0.0,unbounded
1.378622,-5.1200085,0.0,chaotic attractor 1
3.9903278,-10.294604,0.0,unbounded
0.5486593,-8.4149885,0.0,chaotic attractor 2
5.3153725,1.1998711,0.0,unbounded
5.088455,8.740696,0.0,unbounded
7.369398,-13.9368105,0.0,unbounded
-7.553768,-11.467859,0.0,unbounded
-7.4749565,-11.93295,0.0,unbounded
-1.1358118,-13.97003,0.0,unbounded
6.95076,-9.983299,0.0,unbounded
-7.9909935,-6.1218815,0.0,unbounded
-7.2212496,-5.342304,0.0,unbounded
-7.233206,8.92815,0.0,unbounded
-7.523172,-8.065109,0.0,unbounded
-8.895374,-7.1286917,0.0,unbounded
0.75923157,-2.9193573,0.0,chaotic attractor 1
4.81326,-15.631785,0.0,unbounded
-3.3113146,9.421139,0.0,chaotic attractor 2
-6.585989,11.159679,0.0,unbounded
-1.71558,-19.685991,0.0,unbounded
-4.4102144,14.592762,0.0,unbounded
4.7082024,-13.978391,0.0,unbounded
3.4236412,-13.701418,0.0,unbounded
-9.256634,-7.339897,0.0,chaotic attractor 2
-9.776787,9.395542,0.0,unbounded
8.537106,2.6076698,0.0,chaotic attractor 1
-4.415736,11.496815,0.0,unbounded
0.71930885,-9.20623,0.0,chaotic attractor 2
-8.794327,-7.5764103,0.0,unbounded
-3.8783321,-7.899418,0.0,unbounded
-2.8732243,-0.852726,0.0,unbounded
0.30586052,14.741489,0.0,unbounded
2.2057457,0.6916809,0.0,unbounded
3.6236296,6.936798,0.0,unbounded
-4.492345,-18.458626,0.0,unbounded
-6.7570887,14.254684,0.0,unbounded
-1.3604584,19.853569,0.0,unbounded
3.135662,-13.430233,0.0,chaotic attractor 1
6.8017864,14.871532,0.0,unbounded
-8.787853,-4.5786524,0.0,unbounded
-5.6777573,-19.162872,0.0,unbounded
-7.3809156,13.542931,0.0,unbounded
-8.942227,9.146675,0.0,unbounded
-9.149448,-3.095295,0.0,chaotic attractor 2
4.233303,-7.9973364,0.0,unbounded
2.9529114,-18.924238,0.0,unbounded
5.7882547,-14.840233,0.0,unbounded
-6.5758276,-15.320061,0.0,unbounded
0.73187923,-6.8011427,0.0,unbounded
4.4446983,-7.1274395,0.0,chaotic attractor 1
2.6883183,-7.507494,0.0,unbounded
7.9926586,-15.696318,0.0,chaotic attractor 1
1.5959082,-15.377188,0.0,chaotic attractor 1
9.854874,4.303623,0.0,unbounded
8.376709,-3.1138382,0.0,unbounded
-4.5666304,1.1760521,0.0,unbounded
3.1257305,-3.2935162,0.0,unbounded
6.224121,-17.66588,0.0,unbounded
-8.304954,-4.6488714,0.0,unbounded
-6.382309,-2.3967133,0.0,chaotic attractor 2
-2.1755638,19.85822,0.0,unbounded
-4.811157,12.117485,0.0,unbounded
-2.4561777,2.453312,0.0,unbounded
-2.6214733,14.6876335,0.0,unbounded
-4.1562977,10.064182,0.0,unbounded
-3.048829,4.0351257,0.0,unbounded
4.6449003,-0.8578987,0.0,unbounded
7.369091,12.218651,0.0,unbounded
3.4264812,-9.462498,0.0,unbounded
7.210411,12.716431,0.0,unbounded
-6.636385,-5.771305,0.0,unbounded
5.2505064,-2.249115,0.0,chaotic attractor 1
6.1921616,-5.4992104,0.0,unbounded
-6.5046096,18.895515,0.0,unbounded
-0.41430664,-16.657808,0.0,unbounded
3.9288483,7.346506,0.0,unbounded
-3.4698238,10.777763,0.0,unbounded
0.45700836,17.441986,0.0,unbounded
-8.462962,-9.041982,0.0,chaotic attractor 2
6.6543045,5.420513,0.0,unbounded
7.2300034,-11.9183445,0.0,chaotic attractor 1
-9.260555,-15.730472,0.0,unbounded
9.0176735,-8.779686,0.0,unbounded
3.5744677,18.100533,0.0,unbounded
-6.598729,0.278656,0.0,unbounded
5.8277397,-17.914707,0.0,unbounded
0.13507938,14.51178,0.0,unbounded
-0.058779716,-3.199192,0.0,unbounded
5.745714,4.5809383,0.0,unbounded
1.7012234,-10.438597,0.0,chaotic attractor 1
8.910168,16.36956,0.0,unbounded
2.1314602,-14.138346,0.0,unbounded
-7.8122416,13.876595,0.0,unbounded
-1.4574585,-17.70687,0.0,unbounded
-2.4454713,-15.57909,0.0,unbounded
9.661682,-5.5776234,0.0,chaotic attractor 1
-8.017073,8.644451,0.0,chaotic attractor 2
1.5313511,-2.273632,0.0,unbounded
7.3263855,-3.775074,0.0,chaotic attractor 1
0.26043034,5.81036,0.0,unbounded
-7.9245687,17.736076,0.0,unbounded
-9.078208,-4.599886,0.0,unbounded
-8.376493,-15.635298,0.0,unbounded
-5.5777574,8.482796,0.0,unbounded
-3.1123075,-9.135785,0.0,unbounded
2.5071917,-18.244904,0.0,chaotic attractor 1
9.650787,-17.871662,0.0,unbounded
5.2353573,-12.105257,0.0,unbounded
2.779542,5.981884,0.0,unbounded
7.038021,-15.765169,0.0,unbounded
2.6962204,19.921925,0.0,chaotic attractor 1
9.939533,-12.411001,0.0,unbounded
-6.7148104,-16.962482,0.0,unbounded
7.381174,7.628851,0.0,unbounded
9.057907,-14.979467,0.0,chaotic attractor 1
2.943678,3.1355762,0.0,unbounded
-2.937089,-7.561879,0.0,unbounded
2.64264,5.098688,0.0,unbounded
-8.410421,-4.0697937,0.0,chaotic attractor 2
8.277142,-0.9682617,0.0,chaotic attractor 1
-6.4223433,-1.1265221,0.0,unbounded
-9.259876,19.878967,0.0,unbounded
-1.8565168,5.053377,0.0,unbounded
7.1682377,-16.764229,0.0,unbounded
-6.3108215,-5.389349,0.0,unbounded
-3.1257558,2.940094,0.0,unbounded
1.5101204,8.939875,0.0,unbounded
-9.219041,11.44688,0.0,unbounded
-5.880102,3.7841816,0.0,unbounded
-3.479066,-19.933998,0.0,unbounded
-1.256999,8.298458,0.0,unbounded
1.2168875,-15.435863,0.0,unbounded
9.912128,-14.722025,0.0,unbounded
-1.3998165,5.887741,0.0,chaotic attractor 2
7.959503,19.16986,0.0,unbounded
-0.97417355,13.664154,0.0,unbounded
-0.48202133,19.12172,0.0,unbounded
-6.9045854,5.053465,0.0,unbounded
8.086899,15.935596,0.0,unbounded
4.2803383,-18.046024,0.0,unbounded
-3.5518255,-3.9813385,0.0,unbounded
7.3839912,19.56845,0.0,unbounded
3.6544151,9.928463,0.0,unbounded
-3.8220205,-6.9655113,0.0,unbounded
-7.440318,-13.338497,0.0,unbounded
-2.0473099,12.093067,0.0,unbounded
3.0095663,-6.7112083,0.0,unbounded
0.9634342,-2.6955109,0.0,unbounded
1.3586884,-11.307556,0.0,unbounded
1.7313871,5.009577,0.0,chaotic attractor 1
1.2891598,-7.26136,0.0,chaotic attractor 1
-1.3561707,2.357359,0.0,unbounded
-9.731752,3.3691883,0.0,chaotic attractor 2
-5.6090784,10.265944,0.0,unbounded
6.624361,17.34565,0.0,unbounded
-1.3686008,1.3003902,0.0,unbounded
6.4657516,16.661629,0.0,unbounded
8.716667,1.592598,0.0,unbounded
-5.919014,-7.8427744,0.0,unbounded
6.6400166,-17.146608,0.0,unbounded
-8.927248,-13.988342,0.0,unbounded
3.6298676,13.122795,0.0,unbounded
2.5695753,-14.240101,0.0,unbounded
-2.479185,10.417927,0.0,unbounded
6.3790684,2.4184017,0.0,chaotic attractor 1
4.700697,-6.011119,0.0,unbounded
8.060953,-12.971056,0.0,unbounded
8.784405,-14.614878,0.0,chaotic attractor 1
-1.6054096,12.7822,0.0,chaotic attractor 2
-5.24101,15.130138,0.0,unbounded
8.514135,18.120426,0.0,unbounded
-3.0799246,-13.130981,0.0,unbounded
-1.9764414,4.1628456,0.0,unbounded
0.050157547,-0.96509933,0.0,unbounded
2.6682901,17.968048,0.0,unbounded
8.590776,-1.280117,0.0,unbounded
-7.26071,8.675001,0.0,chaotic attractor 2
-7.4072957,-16.26509,0.0,unbounded
1.8890753,16.803371,0.0,unbounded
-6.208335,9.411781,0.0,unbounded
-8.0597515,-4.8478584,0.0,unbounded
-3.2799158,0.45701027,0.0,unbounded
6.1389694,-2.965868,0.0,unbounded
6.951067,-4.476862,0.0,unbounded
5.8772383,-10.865922,0.0,unbounded
-2.3480988,-2.528534,0.0,unbounded
-9.281897,19.439934,0.0,unbounded
-2.730402,-13.241203,0.0,unbounded
5.502985,-5.1374054,0.0,unbounded
-3.4953127,1.9120865,0.0,chaotic attractor 2
0.19378662,-7.548952,0.0,unbounded
-8.762809,-17.822826,0.0,unbounded
7.3703403,8.98177,0.0,unbounded
4.972272,12.788982,0.0,unbounded
4.6937027,-11.729131,0.0,unbounded
0.19411945,-2.255951,0.0,chaotic attractor 2
4.597554,10.253485,0.0,chaotic attractor 1
1.288496,-18.852732,0.0,unbounded
-4.5045176,12.388203,0.0,unbounded
-9.745088,17.894234,0.0,unbounded
-7.209015,13.957527,0.0,unbounded
-9.918078,-11.832986,0.0,chaotic attractor 2
3.0112982,13.453705,0.0,unbounded
8.276709,-3.696539,0.0,chaotic attractor 1
-3.717805,-3.322771,0.0,unbounded
-8.927608,17.729794,0.0,unbounded
9.591166,8.626911,0.0,unbounded
9.989651,9.128523,0.0,chaotic attractor 1
-4.2766023,17.857136,0.0,unbounded
-8.1314945,11.018623,0.0,unbounded
9.224115,8.612442,0.0,chaotic attractor 1
6.4034348,16.57988,0.0,unbounded
-4.7714624,4.575136,0.0,unbounded
-3.7414289,-5.7563686,0.0,unbounded
1.7947721,16.824963,0.0,unbounded
-0.20466805,17.27438,0.0,unbounded
8.123739,7.231123,0.0,unbounded
9.22945,9.886358,0.0,chaotic attractor 1
-1.606741,-2.9953346,0.0,chaotic attractor 2
7.422411,-6.6827316,0.0,unbounded
7.732744,1.0999374,0.0,chaotic attractor 1
2.2724972,-2.6752014,0.0,unbounded
-6.0409784,-17.321966,0.0,unbounded
4.786379,10.491913,0.0,unbounded
-9.761224,5.788519,0.0,chaotic attractor 2
2.8784199,18.972725,0.0,unbounded
0.2037735,-13.009658,0.0,unbounded
-5.6375227,12.0240555,0.0,unbounded
-8.615643,-2.5877037,0.0,chaotic attractor 2
1.5360813,12.73362,0.0,unbounded
4.174425,4.110161,0.0,unbounded
-9.042505,4.4123077,0.0,chaotic attractor 2
5.6367626,-13.804358,0.0,unbounded
-3.0081534,-11.074553,0.0,chaotic attractor 2
-7.9178786,-12.553706,0.0,unbounded
9.914604,10.2094345,0.0,chaotic attractor 1
3.6456442,-10.293749,0.0,unbounded
-7.4467993,11.905291,0.0,unbounded
5.8191414,11.0910015,0.0,unbounded
9.358738,1.026722,0.0,chaotic attractor 1
-2.4472656,-7.910879,0.0,unbounded
-3.9201903,2.5710297,0.0,unbounded
-7.057073,-5.431778,0.0,unbounded
0.076140404,10.578783,0.0,unbounded
0.9322548,-7.8642273,0.0,unbounded
0.61452866,0.028369904,0.0,unbounded
-3.7697258,-7.3446007,0.0,unbounded
8.450638,-13.671362,0.0,unbounded
-6.0081816,3.741352,0.0,chaotic attractor 2
-6.1882043,-17.853212,0.0,unbounded
-5.2472553,8.789959,0.0,unbounded
-0.7924843,-7.0120697,0.0,unbounded
1.4279594,-17.442408,0.0,unbounded
-4.8151865,-2.0821533,0.0,chaotic attractor 2
-8.484537,-8.24904,0.0,chaotic attractor 2
7.6083183,8.963394,0.0,unbounded
-7.9391565,-3.479269,0.0,chaotic attractor 2
-1.9107008,14.7769165,0.0,chaotic attractor 2
2.4522314,4.661791,0.0,unbounded
-2.7566109,3.7009468,0.0,unbounded
-2.4141026,9.129971,0.0,unbounded
-8.14468,-8.860647,0.0,unbounded
-1.553937,-13.296595,0.0,unbounded
-1.1589832,-4.312172,0.0,unbounded
7.088955,-2.316103,0.0,unbounded
6.316223,-13.40044,0.0,unbounded
3.8208313,-8.820744,0.0,unbounded
5.88867,19.065086,0.0,unbounded
0.35600758,-16.669369,0.0,unbounded
-6.1616945,10.564644,0.0,unbounded
5.097145,16.556812,0.0,unbounded
-0.8064318,0.095617294,0.0,chaotic attractor 2
1.2584667,19.04908,0.0,unbounded
7.9935055,-6.7229033,0.0,chaotic attractor 1
-4.4424286,-9.992659,0.0,unbounded
4.680867,-1.8459911,0.0,unbounded
-4.38782,-12.39443,0.0,unbounded
5.636204,18.895767,0.0,unbounded
-1.352067,-19.377901,0.0,unbounded
-2.5915313,-18.03864,0.0,chaotic attractor 2
1.8679438,-3.8153725,0.0,unbounded
-2.9423914,7.0910225,0.0,unbounded
1.4680309,-7.9996347,0.0,unbounded
2.7433634,-19.95343,0.0,unbounded
6.09774,18.553082,0.0,chaotic attractor 1
-6.761259,-9.022236,0.0,unbounded
-0.06886864,10.384226,0.0,unbounded
3.7931232,-5.314991,0.0,unbounded
1.4825392,1.9791031,0.0,unbounded
8.881439,9.973841,0.0,unbounded
-4.9156084,-7.57436,0.0,unbounded
5.6053734,-15.631504,0.0,unbounded
9.355843,5.5571632,0.0,chaotic attractor 1
-6.729567,-6.7837067,0.0,unbounded
8.473984,-19.01271,0.0,unbounded
-1.1859531,-9.553946,0.0,unbounded
1.0443678,-3.806631,0.0,chaotic attractor 1
-1.4424343,1.6923599,0.0,unbounded
-1.341959,-3.154955,0.0,unbounded
7.2334843,-5.5031185,0.0,unbounded
-4.654504,-16.69191,0.0,unbounded
-9.410337,6.382843,0.0,unbounded
7.4898453,-8.366749,0.0,unbounded
