x1,x2,x3,label
-9.425963,9.368824,0.0,unbounded
5.7740345,4.9754753,0.0,unbounded
8.872246,10.942659,0.0,unbounded
3.0792856,4.3329926,0.0,chaotic attractor 1
7.907419,-5.8936195,0.0,unbounded
5.378172,-16.508818,0.0,unbounded
-2.7571225,2.9138985,0.0,unbounded
4.992585,9.872784,0.0,unbounded
-2.6879597,-19.466835,0.0,chaotic attractor 2
-2.2488213,-14.435951,0.0,chaotic attractor 2
6.123312,5.939558,0.0,unbounded
-2.3968306,-17.37016,0.0,unbounded
4.787903,15.782806,0.0,unbounded
-2.0215597,-9.780765,0.0,chaotic attractor 2
9.531778,-17.74803,0.0,chaotic attractor 1
0.3375969,-17.895203,0.0,unbounded
-6.0493994,14.655251,0.0,unbounded
-4.7229395,-2.8229828,0.0,unbounded
-9.45841,7.8322678,0.0,unbounded
-9.668087,17.407852,0.0,unbounded
7.5166225,1.4909,0.0,unbounded
-1.4485826,-16.120321,0.0,unbounded
-3.4396815,7.50704,0.0,unbounded
-2.8835526,2.3708954,0.0,unbounded
-3.145918,9.229912,0.0,unbounded
6.068138,-7.523964,0.0,unbounded
-3.4242034,2.1743164,0.0,chaotic attractor 2
1.9805346,-7.0066023,0.0,unbounded
9.107433,-8.297477,0.0,chaotic attractor 1
-7.081201,3.500185,0.0,unbounded
3.1787767,7.3673935,0.0,unbounded
4.0198,10.719154,0.0,unbounded
-6.229848,-2.427824,0.0,chaotic attractor 2
9.2007065,-12.124953,0.0,unbounded
-9.920681,12.749313,0.0,unbounded
-7.701231,5.624716,0.0,unbounded
-4.7670746,2.8075428,0.0,unbounded
6.51597,18.004463,0.0,unbounded
9.580547,10.350674,0.0,unbounded
-4.3023005,13.790634,0.0,unbounded
-4.2292023,-19.674984,0.0,unbounded
9.9698925,-10.569475,0.0,unbounded
6.340542,-5.721266,0.0,unbounded
2.0188236,-2.9561634,0.0,unbounded
9.291515,-5.034849,0.0,unbounded
-2.7940297,-6.5972757,0.0,unbounded
-2.2351384,5.372898,0.0,unbounded
-8.008414,-4.6876335,0.0,unbounded
-0.06139946,18.960423,0.0,unbounded
-2.8063416,-9.045523,0.0,unbounded
-1.6513243,-2.5817661,0.0,unbounded
-6.4583006,12.589798,0.0,chaotic attractor 2
-8.144377,-15.621918,0.0,unbounded
1.8442307,-19.25767,0.0,unbounded
-6.160264,-0.59505653,0.0,unbounded
-2.995924,12.905586,0.0,unbounded
3.4081554,13.612759,0.0,unbounded
4.2546663,-1.8749123,0.0,chaotic attractor 1
-7.383357,18.997341,0.0,chaotic attractor 2
-2.4421797,16.94225,0.0,chaotic attractor 2
-8.397874,19.687637,0.0,unbounded
4.177145,9.097866,0.0,unbounded
-9.690096,-2.8453293,0.0,unbounded
-4.9131775,-16.824018,0.0,unbounded
-7.0393333,9.746294,0.0,unbounded
4.984995,11.881374,0.0,unbounded
6.6928787,18.804405,0.0,unbounded
4.249346,12.604412,0.0,unbounded
8.596226,4.842125,0.0,chaotic attractor 1
-7.5938535,5.0895386,0.0,chaotic attractor 2
-9.023869,18.584297,0.0,unbounded
-2.703638,9.969465,0.0,unbounded
9.246426,6.099903,0.0,chaotic attractor 1
-7.1513987,6.610592,0.0,unbounded
-7.639164,11.010302,0.0,unbounded
7.7467766,-5.051503,0.0,unbounded
9.318388,2.5989819,0.0,chaotic attractor 1
-6.2991595,10.609453,0.0,unbounded
7.6086044,18.397781,0.0,unbounded
2.1472216,-10.093624,0.0,chaotic attractor 1
-0.03924465,-9.216118,0.0,unbounded
2.4936943,17.808792,0.0,chaotic attractor 1
6.4567585,14.071194,0.0,unbounded
4.562132,1.7690735,0.0,unbounded
8.455236,11.215836,0.0,chaotic attractor 1
-8.739099,13.961185,0.0,unbounded
4.06584,6.3075047,0.0,unbounded
7.568371,-5.0059605,0.0,chaotic attractor 1
4.641782,-9.081743,0.0,unbounded
0.7104025,-19.876709,0.0,unbounded
-8.837366,9.060146,0.0,chaotic attractor 2
-4.862578,11.214199,0.0,unbounded
-7.3030653,6.933441,0.0,chaotic attractor 2
-9.124537,16.089024,0.0,unbounded
-4.261019,-12.064554,0.0,unbounded
-0.90172386,-16.70536,0.0,unbounded
7.5130653,6.160488,0.0,unbounded
-9.617262,-3.074009,0.0,unbounded
-6.7987537,-19.70676,0.0,unbounded
1.6013956,-7.8358727,0.0,unbounded
-7.755933,-3.0270157,0.0,chaotic attractor 2
8.328022,3.3320923,0.0,unbounded
8.9334545,2.9832363,0.0,unbounded
-7.0998373,18.473984,0.0,unbounded
-3.496007,4.3646393,0.0,unbounded
-3.2665834,-18.62912,0.0,unbounded
-2.403841,-14.018917,0.0,chaotic attractor 2
-4.8841524,-18.503117,0.0,unbounded
-0.14830971,-17.314148,0.0,unbounded
7.6274567,4.4589233,0.0,unbounded
-3.2077322,6.4671288,0.0,unbounded
0.99510384,-7.617035,0.0,unbounded
3.8337402,17.449387,0.0,unbounded
9.97028,-13.712847,0.0,unbounded
0.53457165,4.1217537,0.0,unbounded
-3.4647503,5.7674713,0.0,unbounded
1.5639763,6.539131,0.0,unbounded
0.017957687,-7.1133156,0.0,unbounded
-5.4620504,18.987919,0.0,unbounded
6.302759,1.5731583,0.0,chaotic attractor 1
7.3766174,-8.066187,0.0,unbounded
0.7587433,-16.644745,0.0,unbounded
9.820425,2.8889046,0.0,unbounded
9.670162,1.1216908,0.0,unbounded
1.0566196,16.449036,0.0,unbounded
-0.68190575,-16.731215,0.0,unbounded
-9.455887,-1.3160744,0.0,unbounded
9.523169,-18.716452,0.0,chaotic attractor 1
2.9439163,11.255051,0.0,unbounded
-6.175604,17.623466,0.0,unbounded
2.5228386,-0.55088234,0.0,unbounded
-4.155425,-3.7569847,0.0,chaotic attractor 2
5.285076,-7.926056,0.0,unbounded
-2.9871044,8.26944,0.0,unbounded
7.3709145,-17.658236,0.0,unbounded
4.4577084,14.641552,0.0,unbounded
6.7184315,-12.081039,0.0,unbounded
-3.942585,-2.9065475,0.0,unbounded
-9.071511,17.264397,0.0,unbounded
2.8992834,-9.22674,0.0,unbounded
2.8620167,-5.576498,0.0,unbounded
4.0020924,8.535805,0.0,unbounded
-2.2207441,-7.3733854,0.0,unbounded
-3.6531696,-18.93595,0.0,chaotic attractor 2
4.425229,11.636566,0.0,unbounded
5.8989296,-12.300992,0.0,unbounded
-6.584022,17.829525,0.0,unbounded
-5.402323,-14.336317,0.0,unbounded
-3.802391,18.203579,0.0,unbounded
-4.904977,-14.663536,0.0,unbounded
-5.3206778,-4.3667774,0.0,unbounded
9.186731,19.873299,0.0,chaotic attractor 1
8.244501,-2.26857,0.0,chaotic attractor 1
-9.721531,-13.692999,0.0,unbounded
-6.418364,-13.143606,0.0,chaotic attractor 2
-5.095799,-13.091593,0.0,unbounded
-7.4792433,-12.583261,0.0,unbounded
7.216894,0.63848495,0.0,chaotic attractor 1
-6.929972,3.4750843,0.0,unbounded
-8.012365,-5.36421,0.0,unbounded
-1.0129175,-1.2461681,0.0,unbounded
5.6827536,5.1186295,0.0,chaotic attractor 1
6.5486126,-5.7145166,0.0,chaotic attractor 1
1.7159996,13.007629,0.0,unbounded
8.444012,0.9035492,0.0,unbounded
8.364466,15.740551,0.0,unbounded
7.607321,5.120468,0.0,unbounded
-4.942491,-18.905422,0.0,unbounded
-5.6639886,6.2542515,0.0,unbounded
-2.9587164,-17.328094,0.0,unbounded
-1.2133427,-13.611269,0.0,unbounded
1.9873323,13.434608,0.0,unbounded
-3.045404,-19.448395,0.0,unbounded
-2.6644921,2.074112,0.0,chaotic attractor 2
7.610462,-0.85472107,0.0,unbounded
4.864418,-10.929653,0.0,unbounded
-1.1155224,-9.737522,0.0,unbounded
0.6838808,18.97306,0.0,unbounded
7.2193527,12.441753,0.0,unbounded
-9.046564,10.441992,0.0,chaotic attractor 2
0.05821991,-13.7291765,0.0,unbounded
5.118409,6.2401237,0.0,unbounded
-8.9803705,-8.190592,0.0,unbounded
-6.338502,9.616411,0.0,unbounded
-2.8818169,0.5818405,0.0,chaotic attractor 2
0.26903534,-16.986095,0.0,unbounded
7.091215,16.91225,0.0,chaotic attractor 1
-3.408514,-16.833462,0.0,unbounded
2.5866213,10.241318,0.0,unbounded
3.4237385,-16.888475,0.0,unbounded
-4.648467,-6.325164,0.0,chaotic attractor 2
-0.6729078,1.2740993,0.0,chaotic attractor 2
4.41813,-4.329979,0.0,unbounded
-3.5389147,-3.6356754,0.0,unbounded
-5.2466226,-6.514986,0.0,unbounded
-4.20549,18.399433,0.0,unbounded
9.771538,19.142502,0.0,unbounded
5.3863316,-15.436921,0.0,unbounded
9.709446,-2.680378,0.0,chaotic attractor 1
-0.075208664,-6.896351,0.0,unbounded
5.259656,5.7417088,0.0,unbounded
-9.235121,-1.5304565,0.0,chaotic attractor 2
0.8404865,18.921745,0.0,unbounded
1.1894789,10.67827,0.0,unbounded
5.648452,17.95544,0.0,unbounded
4.1757774,13.813229,0.0,unbounded
-9.082705,14.412632,0.0,unbounded
5.045394,-12.394571,0.0,unbounded
2.6345615,7.777956,0.0,unbounded
9.026417,-16.214909,0.0,unbounded
9.760477,11.171988,0.0,unbounded
-1.6867638,-12.681804,0.0,unbounded
-4.515915,11.460709,0.0,unbounded
-2.4902525,6.672447,0.0,chaotic attractor 2
-2.8421078,13.571514,0.0,unbounded
2.007495,4.7157383,0.0,unbounded
1.890995,12.895599,0.0,unbounded
-1.3157043,6.4599876,0.0,unbounded
-3.8538575,-14.219486,0.0,unbounded
-0.9165993,13.711086,0.0,chaotic attractor 1
1.0584459,8.3813095,0.0,unbounded
-3.269063,9.04612,0.0,unbounded
4.414958,-18.379898,0.0,unbounded
5.5574236,14.671928,0.0,chaotic attractor 1
-3.1725407,-2.0707035,0.0,unbounded
0.7244921,0.59316635,0.0,unbounded
-4.250226,14.535976,0.0,unbounded
-8.732561,-18.008041,0.0,unbounded
-1.1063719,-2.2680779,0.0,unbounded
0.16566086,-2.390154,0.0,unbounded
-2.9073977,14.433037,0.0,unbounded
-3.5565877,2.3086185,0.0,unbounded
9.037041,5.485201,0.0,unbounded
9.926405,1.490284,0.0,unbounded
-0.9646807,-11.460156,0.0,unbounded
-6.9849644,16.508118,0.0,unbounded
-0.7321348,11.94503,0.0,unbounded
7.9647484,-11.625822,0.0,unbounded
-4.220742,12.730415,0.0,unbounded
-3.1875467,-4.643059,0.0,unbounded
-9.77049,8.836155,0.0,chaotic attractor 2
2.5674,-19.492798,0.0,unbounded
1.3314953,15.452202,0.0,unbounded
-0.8954725,17.960629,0.0,unbounded
-0.48408413,0.5786972,0.0,unbounded
5.7280407,17.851307,0.0,unbounded
-7.6743364,1.9315739,0.0,unbounded
-4.036491,-7.343704,0.0,unbounded
8.8139305,19.024887,0.0,unbounded
7.168041,10.647547,0.0,unbounded
9.102938,-6.5390873,0.0,unbounded
-5.8086085,-14.756765,0.0,unbounded
-0.63790417,9.152599,0.0,chaotic attractor 1
-8.924063,10.394566,0.0,unbounded
3.4218655,-9.491518,0.0,unbounded
-4.6569824,19.75758,0.0,unbounded
-7.1876106,8.523739,0.0,unbounded
-5.8641553,4.347286,0.0,unbounded
-7.3075175,7.8468227,0.0,chaotic attractor 2
8.962515,2.3846836,0.0,unbounded
-0.6455784,11.511814,0.0,unbounded
2.8063202,-2.738552,0.0,unbounded
6.601122,8.136417,0.0,unbounded
-0.86005306,4.322239,0.0,chaotic attractor 2
0.31118488,-7.0184946,0.0,unbounded
-6.0639753,-9.756891,0.0,unbounded
1.6336479,-11.766922,0.0,unbounded
-0.27122307,-13.946859,0.0,unbounded
4.3897133,9.461824,0.0,unbounded
-9.156465,17.00056,0.0,unbounded
9.659657,11.896059,0.0,unbounded
-6.897212,-19.4514,0.0,chaotic attractor 2
9.878885,-17.810743,0.0,unbounded
9.899357,19.527718,0.0,unbounded
9.919188,3.0942345,0.0,unbounded
-1.6795063,11.068239,0.0,unbounded
9.352335,-19.10252,0.0,unbounded
6.055195,0.75922394,0.0,unbounded
-5.318024,-5.9614296,0.0,unbounded
8.03017,6.2303123,0.0,unbounded
-6.11215,14.979282,0.0,unbounded
1.1735115,-6.2549257,0.0,chaotic attractor 1
7.5304375,-14.742039,0.0,chaotic attractor 1
0.07186508,-13.08002,0.0,unbounded
-4.676181,10.586819,0.0,unbounded
-5.377307,-5.2679634,0.0,chaotic attractor 2
-6.3401175,-9.383092,0.0,unbounded
-7.1513247,10.258972,0.0,unbounded
6.5904083,-8.85174,0.0,unbounded
-3.2445288,15.155464,0.0,unbounded
2.849125,19.6801,0.0,unbounded
-0.44640064,4.2312202,0.0,unbounded
8.620398,-2.634903,0.0,unbounded
5.574459,-14.423909,0.0,unbounded
-0.65565014,-16.162922,0.0,unbounded
-9.543316,-7.6749496,0.0,unbounded
4.4246464,-5.8873825,0.0,unbounded
4.038515,-15.071556,0.0,unbounded
-5.249586,-9.329424,0.0,unbounded
3.8845367,-10.727045,0.0,unbounded
-4.908662,-2.7057571,0.0,chaotic attractor 2
0.09847164,-3.524809,0.0,unbounded
2.2155743,-2.10042,0.0,unbounded
3.3632889,13.917435,0.0,unbounded
-7.1396756,-5.5568075,0.0,unbounded
7.6989613,-14.553249,0.0,unbounded
4.772681,13.803112,0.0,unbounded
-4.4601145,13.10128,0.0,unbounded
-9.480176,-2.658224,0.0,unbounded
-3.4965372,3.6156254,0.0,unbounded
-1.0131607,11.63755,0.0,unbounded
8.635172,-3.1599236,0.0,unbounded
-8.245714,-5.5813646,0.0,unbounded
7.576851,18.369022,0.0,unbounded
8.736025,2.2941036,0.0,unbounded
5.930066,-13.117733,0.0,unbounded
2.3834343,-11.109557,0.0,unbounded
0.34799767,-7.122114,0.0,chaotic attractor 2
3.3806562,-9.711709,0.0,unbounded
-5.711899,18.467716,0.0,unbounded
4.949526,8.714325,0.0,unbounded
-2.616848,1.8424816,0.0,unbounded
-5.2259016,2.3153305,0.0,chaotic attractor 2
0.021253586,-6.861084,0.0,unbounded
2.6741695,-12.26213,0.0,unbounded
2.5360193,-16.428225,0.0,chaotic attractor 1
-6.62977,18.22334,0.0,unbounded
-1.7203951,-8.334866,0.0,unbounded
8.71801,-9.507418,0.0,unbounded
-2.1453962,-8.466144,0.0,chaotic attractor 2
7.5116577,-18.070866,0.0,unbounded
7.590006,-9.613934,0.0,unbounded
3.7609425,1.6545849,0.0,unbounded
-6.6904583,-3.1365929,0.0,unbounded
-0.5064783,-2.206564,0.0,unbounded
-5.94664,14.24955,0.0,chaotic attractor 2
3.3354464,9.924955,0.0,unbounded
6.496464,6.219652,0.0,unbounded
0.13936138,-17.431263,0.0,unbounded
9.304731,19.79895,0.0,unbounded
-4.3542566,11.003611,0.0,unbounded
-1.1090012,-18.329813,0.0,unbounded
-5.2440844,-0.9482975,0.0,unbounded
-5.512248,10.451191,0.0,unbounded
-9.835826,9.73782,0.0,chaotic attractor 2
-2.1618629,0.58465195,0.0,chaotic attractor 2
-1.2526283,-4.0631027,0.0,unbounded
4.377451,-0.080625534,0.0,chaotic attractor 1
0.6599617,-7.93972,0.0,unbounded
1.3009872,10.232269,0.0,unbounded
8.9617,16.40387,0.0,unbounded
1.8128986,18.220726,0.0,unbounded
6.661995,18.980915,0.0,unbounded
5.3460636,11.849691,0.0,unbounded
-5.8771944,5.519808,0.0,unbounded
1.2444305,6.276825,0.0,unbounded
7.061737,10.6479435,0.0,unbounded
1.6277256,-9.360401,0.0,chaotic attractor 1
-8.62317,6.856098,0.0,unbounded
-8.390895,5.4546394,0.0,unbounded
-3.9648714,8.944176,0.0,unbounded
-5.2709985,13.718433,0.0,unbounded
-6.914673,-3.2542324,0.0,chaotic attractor 2
-6.292987,19.085018,0.0,unbounded
-0.58951473,-2.390192,0.0,unbounded
-8.486825,-2.638216,0.0,chaotic attractor 2
4.1659203,-0.5583725,0.0,unbounded
-5.93349,-15.015343,0.0,unbounded
6.177023,9.196224,0.0,chaotic attractor 1
5.7168093,-2.1698608,0.0,unbounded
-8.33354,-5.331249,0.0,unbounded
-7.561597,6.3104267,0.0,chaotic attractor 2
1.664895,1.7397289,0.0,unbounded
-3.566269,-3.1381607,0.0,unbounded
-5.471194,-15.114088,0.0,unbounded
6.5221233,-10.291861,0.0,unbounded
0.18241787,18.357693,0.0,unbounded
-5.2808847,-19.245226,0.0,unbounded
-9.196405,-11.724572,0.0,chaotic attractor 2
2.9491282,-0.27061462,0.0,unbounded
-1.8703098,2.6834507,0.0,unbounded
-3.9069996,-3.5188637,0.0,unbounded
-9.834008,-6.1847734,0.0,unbounded
-3.5952973,-11.827881,0.0,unbounded
-6.91118,-18.831936,0.0,unbounded
-4.711716,-10.4629345,0.0,unbounded
3.7264624,-17.699028,0.0,unbounded
0.72893715,8.958633,0.0,unbounded
9.931255,9.943947,0.0,chaotic attractor 1
5.6543303,-10.34704,0.0,unbounded
-2.5417137,16.652905,0.0,chaotic attractor 2
-2.9081335,-14.613955,0.0,unbounded
-5.7088795,-8.724537,0.0,unbounded
-9.886013,-9.868782,0.0,unbounded
6.3824596,5.140461,0.0,unbounded
1.3778582,-3.7253265,0.0,unbounded
6.791252,10.491304,0.0,unbounded
-9.340996,3.1391811,0.0,unbounded
-1.3836107,9.278294,0.0,unbounded
-4.928725,14.705765,0.0,unbounded
-1.0934658,7.234993,0.0,unbounded
1.8600712,9.675367,0.0,unbounded
-4.636816,-3.44812,0.0,chaotic attractor 2
5.680254,-5.4409904,0.0,unbounded
-1.3725452,-9.267681,0.0,unbounded
5.04758,13.060848,0.0,unbounded
-2.402048,-16.654034,0.0,chaotic attractor 2
-3.7839088,-1.6489983,0.0,unbounded
2.059246,10.944319,0.0,unbounded
7.674034,3.6732311,0.0,chaotic attractor 1
-8.738573,5.1239433,0.0,unbounded
6.589983,-8.979316,0.0,unbounded
-6.840659,8.017349,0.0,unbounded
4.331356,-17.336386,0.0,unbounded
0.37963486,-13.967185,0.0,unbounded
8.789675,-16.067564,0.0,chaotic attractor 1
9.739449,-14.6880455,0.0,unbounded
-7.5725565,0.37003708,0.0,chaotic attractor 2
8.184982,17.804886,0.0,unbounded
5.4665546,16.407238,0.0,unbounded
-4.9226656,-0.66714096,0.0,unbounded
-4.1153026,0.46032333,0.0,unbounded
-1.9111824,-3.3459969,0.0,unbounded
-3.106843,18.333344,0.0,unbounded
-1.4172077,17.263023,0.0,unbounded
-7.060466,-5.643303,0.0,unbounded
-5.558797,-16.61047,0.0,unbounded
7.711218,-15.825496,0.0,unbounded
4.639513,17.40622,0.0,unbounded
2.9744148,13.80843,0.0,unbounded
-2.9769125,13.106285,0.0,unbounded
-6.356784,10.528187,0.0,unbounded
7.896612,-6.2476587,0.0,unbounded
4.5289326,-11.524005,0.0,unbounded
6.471628,18.100246,0.0,unbounded
8.848284,7.7111607,0.0,unbounded
-3.338735,-5.2473354,0.0,chaotic attractor 2
-1.1500244,4.208582,0.0,unbounded
-6.4660587,-11.302536,0.0,unbounded
-4.2928696,10.413954,0.0,unbounded
-9.08247,3.2491608,0.0,chaotic attractor 2
-6.204418,-4.9970837,0.0,chaotic attractor 2
-9.922279,-6.9361734,0.0,chaotic attractor 2
9.507984,-11.784973,0.0,unbounded
-5.1811624,13.428249,0.0,unbounded
-3.4029007,-6.3948364,0.0,unbounded
8.579853,-17.377157,0.0,unbounded
-8.238255,-9.040184,0.0,unbounded
1.3748779,-0.9066467,0.0,unbounded
6.8924294,4.6689014,0.0,chaotic attractor 1
-4.0010366,-19.32434,0.0,unbounded
8.599743,14.52618,0.0,unbounded
-0.26768208,19.317787,0.0,unbounded
8.780783,19.551075,0.0,unbounded
3.9994326,0.8247795,0.0,chaotic attractor 1
-5.1915894,-3.0368042,0.0,unbounded
1.2092781,-5.343938,0.0,chaotic attractor 1
3.6607857,9.282394,0.0,unbounded
-0.115745544,17.521976,0.0,unbounded
-8.725561,-8.25156,0.0,chaotic attractor 2
5.3306313,2.8063107,0.0,unbounded
5.835477,5.534031,0.0,unbounded
3.0820513,-11.460808,0.0,unbounded
6.4550667,-10.916243,0.0,unbounded
-8.08751,15.837986,0.0,unbounded
4.329095,14.423264,0.0,unbounded
-8.089977,7.5900745,0.0,unbounded
4.512024,1.8661842,0.0,unbounded
-4.3749404,17.203213,0.0,unbounded
-7.7944255,-1.7563972,0.0,chaotic attractor 2
9.263453,-3.9751415,0.0,unbounded
-8.111138,5.412712,0.0,chaotic attractor 2
2.8584146,10.832798,0.0,unbounded
5.1425247,15.722275,0.0,unbounded
6.3939495,19.902012,0.0,unbounded
0.601058,-14.03646,0.0,unbounded
1.0140305,18.265045,0.0,unbounded
0.32691097,-18.672276,0.0,unbounded
7.197235,-12.938194,0.0,unbounded
0.41497803,0.9243107,0.0,unbounded
-6.52505,3.613102,0.0,chaotic attractor 2
4.994194,7.6714115,0.0,unbounded
7.1534405,13.974899,0.0,unbounded
-8.680084,9.828121,0.0,unbounded
1.2507334,1.6712475,0.0,unbounded
4.998577,-10.660329,0.0,unbounded
-5.8875084,14.13253,0.0,unbounded
8.729479,15.786827,0.0,unbounded
6.323551,0.019332886,0.0,unbounded
-4.113098,-7.8660965,0.0,chaotic attractor 2
-5.058143,-19.52299,0.0,unbounded
-6.344949,-17.438911,0.0,unbounded
-9.366894,4.336197,0.0,unbounded
5.2780666,16.568699,0.0,unbounded
-8.023478,-1.9116669,0.0,unbounded
-7.85314,-19.33521,0.0,unbounded
-7.4541416,8.666237,0.0,unbounded
4.05387,-10.651498,0.0,unbounded
-1.4909601,19.227184,0.0,unbounded
-8.175225,15.433575,0.0,unbounded
9.026541,-0.17108154,0.0,chaotic attractor 1
1.6566792,-10.955043,0.0,unbounded
1.0482988,7.529663,0.0,unbounded
-2.8595018,-7.798931,0.0,unbounded
2.4842176,-4.328499,0.0,unbounded
-3.635919,-0.6870842,0.0,unbounded
-3.8599992,-8.319888,0.0,chaotic attractor 2
9.000328,-8.24192,0.0,unbounded
-1.0047913,-4.575486,0.0,unbounded
-0.1267643,-0.83797264,0.0,unbounded
-4.7341356,17.22419,0.0,unbounded
-1.6183548,-13.642621,0.0,unbounded
-0.53822136,-3.017311,0.0,unbounded
3.8306923,2.3646507,0.0,unbounded
-5.611613,12.073605,0.0,unbounded
2.2670822,15.064491,0.0,chaotic attractor 1
6.495163,-6.289482,0.0,chaotic attractor 1
7.3091335,2.68285,0.0,unbounded
4.3983355,19.203026,0.0,unbounded
9.318268,3.1606712,0.0,chaotic attractor 1
-0.31916714,-4.134924,0.0,unbounded
-2.2044287,-17.284498,0.0,unbounded
4.9753304,-19.815626,0.0,unbounded
-7.5365853,-8.30996,0.0,unbounded
-0.88381195,12.768616,0.0,chaotic attractor 1
0.93741417,-19.177017,0.0,unbounded
-4.1829386,-13.099453,0.0,unbounded
8.050892,-5.4778337,0.0,chaotic attractor 1
1.0784149,-9.599106,0.0,unbounded
7.8764534,16.300388,0.0,unbounded
0.918561,12.008854,0.0,unbounded
-1.9173346,10.420153,0.0,chaotic attractor 2
1.2349987,-1.9715538,0.0,unbounded
-0.7681942,-13.273008,0.0,unbounded
-0.1674738,7.658993,0.0,unbounded
0.6634617,3.0646477,0.0,unbounded
-7.278949,-17.863014,0.0,unbounded
1.417942,17.624763,0.0,unbounded
0.35821056,-6.3965206,0.0,chaotic attractor 2
-8.68115,-0.60370255,0.0,unbounded
-9.791609,15.426315,0.0,unbounded
8.562302,-3.4993343,0.0,unbounded
4.869837,-12.8894,0.0,chaotic attractor 1
-3.0066833,12.2909775,0.0,unbounded
7.8342094,-6.807828,0.0,unbounded
-3.2730713,19.07703,0.0,unbounded
-9.313823,4.173908,0.0,unbounded
1.3547211,5.4061985,0.0,unbounded
-8.899165,-1.9965153,0.0,unbounded
9.776108,-8.190157,0.0,chaotic attractor 1
7.3400364,-3.3565063,0.0,chaotic attractor 1
-9.949513,8.706234,0.0,unbounded
-9.72823,19.27364,0.0,unbounded
5.07226,-0.6718521,0.0,chaotic attractor 1
9.08993,9.783234,0.0,unbounded
-5.479777,17.860455,0.0,unbounded
-3.456377,-14.324635,0.0,unbounded
-1.9711733,17.919422,0.0,unbounded
2.9229603,-13.136892,0.0,unbounded
-9.269958,0.28427315,0.0,unbounded
4.246853,19.589947,0.0,unbounded
0.016532898,11.095318,0.0,unbounded
9.598183,-16.918835,0.0,unbounded
-6.041504,19.094292,0.0,unbounded
4.7632885,6.3016815,0.0,unbounded
0.50429153,5.2996025,0.0,unbounded
3.0202303,16.43309,0.0,unbounded
-6.159788,9.47591,0.0,unbounded
7.210762,-13.616018,0.0,unbounded
