x1,x2,x3,label
-1.7217274,14.232517,0.0,chaotic attractor 2
-8.261982,-0.14946938,0.0,unbounded
8.9681015,3.0183506,0.0,unbounded
-3.1706452,-4.53938,0.0,unbounded
-3.5136127,0.73718834,0.0,chaotic attractor 2
9.78619,-2.0014381,0.0,chaotic attractor 1
5.1110077,-2.0814419,0.0,chaotic attractor 1
-8.926521,-0.8448696,0.0,unbounded
0.44185162,-11.034586,0.0,unbounded
-6.1850824,7.7149563,0.0,unbounded
-3.5115042,-19.777338,0.0,unbounded
7.8725815,14.963718,0.0,unbounded
0.87781715,2.929222,0.0,unbounded
-1.6969576,13.934212,0.0,chaotic attractor 2
1.4607048,-15.220177,0.0,chaotic attractor 1
1.51927,7.42836,0.0,unbounded
7.4046593,-6.847968,0.0,unbounded
-6.236082,-4.7863626,0.0,unbounded
-9.709431,5.5926723,0.0,chaotic attractor 2
1.2619438,-0.6830635,0.0,unbounded
-7.597026,-14.164467,0.0,unbounded
-7.524763,17.510696,0.0,unbounded
-6.6235447,-0.9676857,0.0,unbounded
8.186628,18.717037,0.0,unbounded
5.130578,2.1082115,0.0,unbounded
6.465973,-16.617355,0.0,unbounded
9.869165,-6.9872932,0.0,chaotic attractor 1
-3.0466452,7.71661,0.0,unbounded
-0.3566723,-12.610132,0.0,unbounded
1.0866823,-10.800824,0.0,unbounded
2.210516,3.2694778,0.0,unbounded
-4.1946115,11.113369,0.0,unbounded
6.060131,17.671974,0.0,unbounded
-3.5480013,-8.937653,0.0,unbounded
-0.89631176,6.9773445,0.0,chaotic attractor 2
5.4171066,-2.4079723,0.0,unbounded
-4.2444777,13.347515,0.0,unbounded
-2.5843263,-15.712433,0.0,unbounded
-8.143267,-2.6697044,0.0,unbounded
-4.4487276,-17.716267,0.0,unbounded
2.4393835,6.7673416,0.0,unbounded
-6.300005,-19.68483,0.0,unbounded
-3.6979795,-17.094368,0.0,chaotic attractor 2
-3.799982,7.53627,0.0,unbounded
-7.8329525,-4.184823,0.0,chaotic attractor 2
-0.44826126,16.586437,0.0,unbounded
-8.089298,6.829529,0.0,chaotic attractor 2
-1.5792828,8.620026,0.0,unbounded
1.6846094,11.746784,0.0,unbounded
7.2177925,-18.781174,0.0,chaotic attractor 1
6.423311,10.990236,0.0,chaotic attractor 1
-5.4043937,13.860973,0.0,unbounded
8.317011,8.354103,0.0,unbounded
-3.950057,-5.0800753,0.0,unbounded
9.379492,10.628586,0.0,unbounded
-2.1064544,-3.8794613,0.0,unbounded
-0.61546135,10.179832,0.0,unbounded
0.01656723,2.2124672,0.0,unbounded
-0.36953545,-14.115068,0.0,unbounded
1.4010601,16.330448,0.0,unbounded
-7.8751254,-18.169239,0.0,unbounded
-4.843998,-10.088897,0.0,unbounded
-1.0683308,-6.3973503,0.0,unbounded
2.4245253,13.790215,0.0,chaotic attractor 1
-4.0600204,7.8453445,0.0,unbounded
4.909854,2.9407978,0.0,chaotic attractor 1
9.961178,2.6849766,0.0,chaotic attractor 1
-6.102005,-2.46274,0.0,unbounded
-0.94063187,-14.667795,0.0,unbounded
-8.283873,1.904707,0.0,chaotic attractor 2
-5.6208553,-3.119751,0.0,chaotic attractor 2
8.544085,-14.418259,0.0,unbounded
-4.6733737,-5.6880646,0.0,unbounded
-7.5717473,6.569191,0.0,chaotic attractor 2
-7.0750046,11.875441,0.0,unbounded
8.779467,14.871277,0.0,unbounded
-2.9386911,-11.494968,0.0,unbounded
-6.094679,-1.583313,0.0,unbounded
0.8934021,11.016104,0.0,unbounded
-3.9385056,7.4967117,0.0,unbounded
-6.9982824,-0.7117672,0.0,chaotic attractor 2
9.529116,11.1768875,0.0,unbounded
1.017498,0.5590935,0.0,unbounded
-2.5310793,-17.761114,0.0,chaotic attractor 2
-0.7835188,1.4751549,0.0,unbounded
-3.0145454,-9.528082,0.0,chaotic attractor 2
2.0806265,0.37301636,0.0,unbounded
0.046247482,7.6226063,0.0,unbounded
0.54330254,4.2441826,0.0,unbounded
9.65958,-7.756569,0.0,unbounded
-8.507329,16.476776,0.0,unbounded
-0.10095596,6.108555,0.0,unbounded
-1.0266609,-14.188662,0.0,unbounded
-8.3321905,-19.92712,0.0,unbounded
-0.92687607,1.6400509,0.0,unbounded
9.122612,18.388126,0.0,unbounded
-2.6319227,-16.896784,0.0,unbounded
-1.9099655,10.005615,0.0,chaotic attractor 2
-2.9035034,3.5955353,0.0,chaotic attractor 2
0.52326775,14.823196,0.0,unbounded
-7.3674974,13.216854,0.0,unbounded
-2.1095648,10.418369,0.0,chaotic attractor 2
4.448657,-18.79623,0.0,unbounded
7.450966,15.269016,0.0,unbounded
8.968695,-3.7947292,0.0,chaotic attractor 1
-6.7356405,-16.156883,0.0,unbounded
-5.54582,4.142685,0.0,unbounded
8.998306,-14.836469,0.0,unbounded
6.0454655,1.9917469,0.0,unbounded
-2.0132852,18.634132,0.0,unbounded
-4.4049034,17.150314,0.0,unbounded
5.213517,-9.04129,0.0,chaotic attractor 1
-1.3107414,9.972637,0.0,chaotic attractor 2
-8.231287,-19.998058,0.0,unbounded
-0.7517824,2.4284954,0.0,chaotic attractor 2
4.927786,-9.990881,0.0,chaotic attractor 1
2.986393,17.680088,0.0,unbounded
-0.6486082,-19.466125,0.0,unbounded
3.370677,0.42814445,0.0,unbounded
-8.055979,11.759869,0.0,unbounded
-6.0810223,-13.992043,0.0,unbounded
7.1359844,-3.9006348,0.0,unbounded
8.088793,-12.205898,0.0,unbounded
-7.304063,15.306187,0.0,unbounded
-7.1087065,14.23822,0.0,unbounded
-6.2989225,-11.974506,0.0,unbounded
9.966497,13.284122,0.0,chaotic attractor 1
6.733101,6.3576717,0.0,unbounded
0.17716408,3.780964,0.0,unbounded
5.6783876,15.055691,0.0,unbounded
8.067305,-7.0529127,0.0,chaotic attractor 1
2.6901388,12.521687,0.0,unbounded
-0.12700081,-3.3006592,0.0,unbounded
6.799999,13.9919815,0.0,unbounded
-4.0609655,4.192463,0.0,unbounded
4.1294813,10.894161,0.0,unbounded
7.2843018,-17.183275,0.0,unbounded
3.6591702,16.552315,0.0,unbounded
-5.3441715,8.263981,0.0,unbounded
7.464678,-8.732803,0.0,unbounded
3.5517988,-5.072365,0.0,unbounded
6.282013,-17.672384,0.0,unbounded
-8.806705,18.752495,0.0,unbounded
-1.6244392,5.9932137,0.0,unbounded
5.112218,16.419884,0.0,unbounded
-5.3624845,14.338741,0.0,unbounded
-0.76262474,15.5621605,0.0,unbounded
5.9498405,-14.145115,0.0,unbounded
1.5734949,14.918694,0.0,unbounded
1.0307865,9.534386,0.0,unbounded
8.697569,12.0900955,0.0,chaotic attractor 1
9.81534,-5.237591,0.0,chaotic attractor 1
-6.632917,8.1989765,0.0,unbounded
0.069099426,18.05901,0.0,unbounded
-2.1499977,5.216799,0.0,unbounded
-1.6893187,8.629299,0.0,unbounded
-9.527262,-19.579784,0.0,unbounded
3.4857998,-4.2088747,0.0,unbounded
7.9466,17.048145,0.0,unbounded
6.5030136,14.827965,0.0,unbounded
-0.82137966,-9.259188,0.0,unbounded
6.61619,11.6816025,0.0,unbounded
-1.8083963,0.45716858,0.0,unbounded
8.006123,6.394703,0.0,unbounded
-1.1608353,0.5008869,0.0,unbounded
7.1418533,-3.0174713,0.0,unbounded
0.7184162,-2.529091,0.0,chaotic attractor 1
-8.621368,8.231573,0.0,unbounded
5.404978,3.7964363,0.0,chaotic attractor 1
-8.490374,8.812105,0.0,unbounded
-9.377166,-13.720263,0.0,unbounded
9.024876,2.0224285,0.0,unbounded
-8.108652,-6.7298555,0.0,unbounded
-2.0712938,-7.604828,0.0,chaotic attractor 2
-9.746233,-3.0260239,0.0,unbounded
1.5686226,2.7339249,0.0,chaotic attractor 1
0.40427017,-6.410203,0.0,chaotic attractor 2
8.544861,18.78144,0.0,unbounded
-6.5919437,6.514818,0.0,unbounded
4.991768,8.420822,0.0,unbounded
-1.8987408,-4.7406883,0.0,unbounded
-9.439229,13.419807,0.0,unbounded
-2.243166,-7.401223,0.0,chaotic attractor 2
9.423157,-19.504251,0.0,unbounded
4.405097,2.3856125,0.0,unbounded
-6.069976,14.156578,0.0,unbounded
-7.134435,15.505402,0.0,unbounded
3.6088076,-6.0902405,0.0,unbounded
2.243966,-1.4890633,0.0,unbounded
4.017214,-3.0216675,0.0,unbounded
-3.306625,3.1363316,0.0,unbounded
-5.344496,18.14561,0.0,unbounded
6.7001,-9.1461735,0.0,unbounded
-5.329194,-5.9904747,0.0,unbounded
8.917736,19.110336,0.0,unbounded
3.4794245,0.81250954,0.0,unbounded
-0.5711174,-9.553202,0.0,unbounded
7.066702,-14.429336,0.0,unbounded
-5.5252433,-4.9197083,0.0,unbounded
8.464945,-17.64287,0.0,unbounded
-4.811248,16.251263,0.0,unbounded
0.3463478,-13.647511,0.0,unbounded
6.0186768,13.325504,0.0,unbounded
-7.6275325,3.6364765,0.0,unbounded
-2.496685,12.541317,0.0,unbounded
5.694906,-15.808161,0.0,unbounded
-8.083329,-6.938669,0.0,unbounded
-6.56145,10.941904,0.0,unbounded
3.6546984,-3.4608822,0.0,unbounded
1.4015722,-6.785984,0.0,unbounded
-0.51097107,10.407703,0.0,unbounded
3.464878,-6.4575405,0.0,unbounded
-7.5872984,-18.59473,0.0,unbounded
-3.4851503,-14.439533,0.0,unbounded
-8.610172,10.29887,0.0,unbounded
0.53874207,15.028084,0.0,unbounded
9.6151085,6.2260647,0.0,unbounded
-9.240656,3.671095,0.0,unbounded
4.052471,-9.682901,0.0,unbounded
-0.022008896,-13.782988,0.0,unbounded
1.7357302,7.10964,0.0,unbounded
7.6461945,13.400139,0.0,chaotic attractor 1
-3.7367487,18.022198,0.0,unbounded
1.6618023,11.023081,0.0,unbounded
3.153452,7.1360855,0.0,unbounded
7.083803,-9.218664,0.0,unbounded
1.3498354,10.339327,0.0,unbounded
-1.3978977,6.832798,0.0,unbounded
4.7719994,-13.673298,0.0,unbounded
-2.3148131,4.7675533,0.0,unbounded
2.8955345,-10.582299,0.0,unbounded
0.24997139,15.118366,0.0,unbounded
4.3755054,-5.8137627,0.0,unbounded
-1.3648243,9.9644375,0.0,unbounded
-1.3091488,11.6177025,0.0,unbounded
-5.1419544,-16.793936,0.0,unbounded
9.39234,2.911501,0.0,chaotic attractor 1
5.0015545,6.542591,0.0,unbounded
3.652501,12.071381,0.0,unbounded
-4.050553,-2.0065727,0.0,unbounded
3.0088243,2.786209,0.0,unbounded
5.2263737,-12.2048855,0.0,unbounded
3.7908974,5.5904655,0.0,unbounded
-3.1996155,-5.9647446,0.0,unbounded
-8.433633,9.741669,0.0,unbounded
7.889124,-3.4840221,0.0,unbounded
8.8962,1.0532188,0.0,unbounded
2.8022614,-7.831833,0.0,unbounded
-3.441433,17.153507,0.0,unbounded
-3.8681602,-2.2350864,0.0,chaotic attractor 2
-6.399467,1.2798519,0.0,unbounded
-3.503128,-5.293288,0.0,unbounded
2.5702534,3.9195175,0.0,unbounded
8.169413,-10.488262,0.0,unbounded
-6.994754,-4.7099924,0.0,chaotic attractor 2
-2.8102026,-12.7755165,0.0,unbounded
-6.146468,-8.261087,0.0,chaotic attractor 2
7.2694664,17.084919,0.0,unbounded
-1.4873295,-13.8258505,0.0,unbounded
1.746685,-0.5526619,0.0,unbounded
8.611639,13.363129,0.0,unbounded
8.504044,-16.525131,0.0,unbounded
-6.319667,-16.76821,0.0,unbounded
-3.1211195,-5.8568525,0.0,unbounded
-2.5506687,11.886787,0.0,unbounded
8.473856,11.941097,0.0,unbounded
-4.04838,-0.4108219,0.0,chaotic attractor 2
-5.8265886,-11.388488,0.0,unbounded
-5.9673796,-12.367514,0.0,unbounded
-0.9984722,-11.916375,0.0,unbounded
9.688387,-7.601881,0.0,unbounded
1.3120861,1.0678883,0.0,unbounded
4.469261,-7.601183,0.0,unbounded
-1.1716661,-18.787716,0.0,unbounded
4.3148823,-0.24011803,0.0,unbounded
-6.4987125,-6.414752,0.0,unbounded
5.9879894,-14.283042,0.0,unbounded
-7.4806128,19.788063,0.0,unbounded
-1.0051632,16.19823,0.0,chaotic attractor 1
-9.273344,13.501694,0.0,unbounded
-8.414165,2.5530033,0.0,unbounded
5.83815,-18.069925,0.0,unbounded
9.997599,17.423141,0.0,unbounded
-2.273015,19.339985,0.0,unbounded
6.9354362,-19.972923,0.0,unbounded
0.8109875,-0.7314491,0.0,unbounded
-5.186243,6.381485,0.0,unbounded
-1.7290001,-18.025875,0.0,unbounded
4.1454105,-4.0720673,0.0,unbounded
-8.217466,6.84383,0.0,unbounded
2.235383,10.705345,0.0,unbounded
-8.378438,11.177752,0.0,unbounded
-5.801688,-14.479241,0.0,unbounded
1.6331587,4.0177727,0.0,chaotic attractor 1
9.217623,-13.1888485,0.0,unbounded
9.635979,-9.422491,0.0,unbounded
9.0174465,19.642948,0.0,unbounded
-4.75178,-6.381691,0.0,unbounded
-1.1745348,-10.383995,0.0,unbounded
-0.84581566,7.582033,0.0,chaotic attractor 2
4.502884,8.002087,0.0,unbounded
-1.290863,-16.453657,0.0,unbounded
0.3250351,18.364796,0.0,unbounded
3.9191608,8.269556,0.0,unbounded
8.899603,7.2037106,0.0,unbounded
-5.978,-14.028339,0.0,unbounded
-3.099897,-1.5740547,0.0,chaotic attractor 2
-5.881834,-10.10879,0.0,unbounded
-4.953661,3.8810616,0.0,unbounded
-4.347217,18.504757,0.0,unbounded
-7.7788363,11.472603,0.0,unbounded
-4.567852,16.187584,0.0,unbounded
-4.8348722,6.142311,0.0,unbounded
8.047279,14.972431,0.0,unbounded
-2.8668141,11.781952,0.0,unbounded
-6.6509876,5.6875153,0.0,unbounded
9.920506,-11.653749,0.0,unbounded
-2.7251568,-19.734367,0.0,chaotic attractor 2
5.051363,-10.360506,0.0,unbounded
5.721731,12.501522,0.0,unbounded
6.021755,12.962547,0.0,unbounded
-7.4436927,8.270552,0.0,unbounded
0.8385267,17.76323,0.0,unbounded
-3.582138,-13.151133,0.0,unbounded
-3.3641996,14.429813,0.0,unbounded
4.2498407,9.042685,0.0,unbounded
-3.0566883,7.2247925,0.0,unbounded
4.15203,9.630497,0.0,unbounded
-7.204201,-19.716812,0.0,unbounded
-3.710538,-2.547243,0.0,unbounded
1.7383766,-17.182411,0.0,chaotic attractor 1
-1.8161001,-4.4605303,0.0,unbounded
-6.9169006,-4.710253,0.0,chaotic attractor 2
7.158041,-10.451433,0.0,unbounded
7.56653,-6.0622997,0.0,chaotic attractor 1
6.2371845,-5.234456,0.0,unbounded
4.747755,6.3337326,0.0,unbounded
-7.896553,-1.6961002,0.0,chaotic attractor 2
5.2219496,-14.560909,0.0,unbounded
2.038885,4.7596664,0.0,unbounded
-3.0093756,-19.724049,0.0,unbounded
-5.58244,-15.651218,0.0,unbounded
-6.0776544,5.735815,0.0,unbounded
3.8548527,-16.840607,0.0,unbounded
-9.082247,-0.2746868,0.0,unbounded
-6.81849,8.967548,0.0,unbounded
-7.3915825,-11.385166,0.0,unbounded
9.980965,19.880878,0.0,unbounded
0.34914112,11.37952,0.0,unbounded
-3.4819412,4.3060913,0.0,unbounded
-5.4663634,2.0708828,0.0,unbounded
-5.173464,-11.74217,0.0,unbounded
8.046232,3.5825996,0.0,unbounded
6.243389,-3.2867336,0.0,unbounded
9.359276,-16.688454,0.0,unbounded
-4.972888,2.0102768,0.0,chaotic attractor 2
-8.815262,2.458355,0.0,chaotic attractor 2
-1.7196999,-16.994066,0.0,unbounded
1.2906752,1.0400085,0.0,unbounded
9.198555,7.306307,0.0,chaotic attractor 1
-0.9527159,-7.198329,0.0,unbounded
7.491949,12.236847,0.0,unbounded
6.814419,8.354698,0.0,unbounded
1.6196232,-7.2695303,0.0,unbounded
1.4744797,3.7646027,0.0,unbounded
-1.5740824,8.428799,0.0,unbounded
2.0878878,13.055717,0.0,unbounded
-2.238493,13.417343,0.0,unbounded
6.250759,-6.1578894,0.0,unbounded
-3.0823517,-5.881233,0.0,chaotic attractor 2
4.0944586,-2.7558613,0.0,unbounded
-0.5792618,0.1840229,0.0,chaotic attractor 2
-1.3145752,3.4658241,0.0,unbounded
1.5555172,-18.301231,0.0,unbounded
1.97962,0.25449944,0.0,unbounded
5.709467,-5.2916927,0.0,chaotic attractor 1
-7.1407566,3.3287735,0.0,unbounded
4.656725,5.7237453,0.0,unbounded
-5.0350466,-4.5377083,0.0,unbounded
-9.038039,6.8940334,0.0,chaotic attractor 2
-3.7654648,6.8884354,0.0,unbounded
-3.9378605,10.886982,0.0,unbounded
7.6796417,-6.2689114,0.0,unbounded
-7.4106226,-0.40221024,0.0,unbounded
-2.0672455,3.2585258,0.0,unbounded
-2.996582,10.339687,0.0,unbounded
8.712494,2.1143837,0.0,unbounded
-8.047472,-5.8590527,0.0,unbounded
9.539965,8.5581665,0.0,unbounded
-0.60042477,10.760441,0.0,unbounded
-6.3382387,5.294998,0.0,unbounded
-7.4488616,9.119606,0.0,unbounded
-1.8568478,8.470306,0.0,unbounded
-8.186508,-19.139032,0.0,unbounded
-3.2092094,-6.38608,0.0,unbounded
2.9790888,-3.5273132,0.0,unbounded
-9.441856,13.787918,0.0,unbounded
5.7996035,2.480713,0.0,unbounded
-8.645729,8.8788395,0.0,unbounded
-0.619833,0.8562565,0.0,chaotic attractor 2
7.577053,9.427614,0.0,unbounded
-0.54736996,-14.079931,0.0,unbounded
-9.043087,8.989704,0.0,chaotic attractor 2
3.121642,-7.4424553,0.0,unbounded
-5.736204,-6.1917667,0.0,unbounded
3.147603,12.892235,0.0,unbounded
2.9023943,-1.0804291,0.0,chaotic attractor 1
1.280818,-2.410509,0.0,unbounded
-8.15485,-12.121164,0.0,unbounded
-5.2480245,-6.905365,0.0,unbounded
-9.11953,19.436153,0.0,unbounded
-5.7206845,-1.4872284,0.0,unbounded
-6.738907,19.989403,0.0,unbounded
2.5967007,-16.186893,0.0,unbounded
-0.05142021,14.964001,0.0,unbounded
4.873684,-4.3191385,0.0,unbounded
-0.42351246,0.19860077,0.0,chaotic attractor 2
2.285925,13.574272,0.0,unbounded
2.0367956,-3.5774574,0.0,unbounded
8.073681,0.30480576,0.0,unbounded
4.8981457,11.68952,0.0,unbounded
3.2621527,2.8188305,0.0,unbounded
0.7510481,8.675007,0.0,unbounded
-6.0874653,-10.31198,0.0,unbounded
-9.642831,12.616257,0.0,unbounded
-2.3028526,-3.155878,0.0,chaotic attractor 2
0.8026905,0.82675934,0.0,unbounded
2.321124,-18.467865,0.0,unbounded
9.127932,-7.6033306,0.0,unbounded
7.893591,2.7163124,0.0,chaotic attractor 1
3.3036633,-19.648373,0.0,unbounded
-7.2302604,-16.308558,0.0,unbounded
7.412506,4.092945,0.0,unbounded
-7.6116314,-3.8298817,0.0,unbounded
6.7895947,15.479595,0.0,unbounded
-4.5767536,14.267971,0.0,unbounded
6.435465,11.392088,0.0,chaotic attractor 1
8.135056,10.024048,0.0,unbounded
2.9210453,8.484829,0.0,unbounded
9.861443,12.182388,0.0,unbounded
4.0565395,-14.459834,0.0,unbounded
0.95263577,1.1579628,0.0,unbounded
-9.741591,6.6066055,0.0,chaotic attractor 2
9.573015,-10.268032,0.0,chaotic attractor 1
-5.802354,-1.6925526,0.0,unbounded
-9.018096,15.994362,0.0,unbounded
8.368641,8.0548,0.0,unbounded
-1.6351566,1.6414738,0.0,unbounded
-0.24876785,10.830002,0.0,unbounded
1.2545786,3.2320251,0.0,unbounded
-9.344719,14.348652,0.0,unbounded
1.1993589,-6.6237946,0.0,chaotic attractor 1
-9.883405,11.930401,0.0,unbounded
-8.169428,-4.505563,0.0,unbounded
-9.202228,-18.534376,0.0,chaotic attractor 2
2.9018068,10.134552,0.0,unbounded
-0.5865421,-1.9140892,0.0,unbounded
-1.8791008,-7.4931984,0.0,chaotic attractor 2
5.132184,0.114494324,0.0,unbounded
7.852703,11.902275,0.0,unbounded
0.50485134,-12.245104,0.0,unbounded
-5.680441,15.204311,0.0,chaotic attractor 2
6.841913,-10.78105,0.0,unbounded
1.5587568,-12.506378,0.0,chaotic attractor 1
5.583193,14.788532,0.0,chaotic attractor 1
-7.564292,19.788784,0.0,unbounded
-2.9864922,-4.775402,0.0,unbounded
-3.7861147,17.736126,0.0,unbounded
2.0733662,-0.12420654,0.0,chaotic attractor 1
8.399954,9.620905,0.0,unbounded
3.4815998,-15.718452,0.0,unbounded
5.3665943,-16.619133,0.0,unbounded
7.988928,7.592928,0.0,unbounded
6.2781944,-0.7865925,0.0,unbounded
6.973709,15.459438,0.0,unbounded
5.151861,6.049305,0.0,unbounded
2.8879032,-17.071054,0.0,chaotic attractor 1
-2.3195305,-2.6813507,0.0,chaotic attractor 2
5.836235,-1.9944191,0.0,chaotic attractor 1
3.369587,-3.2038975,0.0,unbounded
-5.6243362,2.131958,0.0,unbounded
-3.2740498,10.111227,0.0,chaotic attractor 2
5.13834,-9.854706,0.0,unbounded
1.6517019,15.374752,0.0,unbounded
-3.5575414,-14.1734295,0.0,unbounded
-3.0742273,-9.062365,0.0,chaotic attractor 2
8.682011,18.348705,0.0,unbounded
-7.110517,-5.3663235,0.0,unbounded
7.819048,-18.130516,0.0,unbounded
6.955845,15.523991,0.0,unbounded
-6.419215,-6.8715878,0.0,chaotic attractor 2
5.542947,12.29549,0.0,unbounded
0.92930603,10.517843,0.0,unbounded
-9.180027,-16.800625,0.0,chaotic attractor 2
-4.0706825,1.8073292,0.0,unbounded
8.143124,-6.8655252,0.0,unbounded
2.486044,-9.12998,0.0,unbounded
6.976593,-17.717817,0.0,unbounded
-5.3200054,15.0301285,0.0,unbounded
