x1,x2,x3,label
-5.4605412,7.348419,0.0,unbounded
-7.392501,9.536455,0.0,unbounded
4.8482494,8.819183,0.0,unbounded
7.3607635,6.6163483,0.0,unbounded
1.8780594,16.820942,0.0,unbounded
2.2654095,-12.736931,0.0,unbounded
2.6510754,-7.265439,0.0,unbounded
2.7511425,-8.96538,0.0,unbounded
4.6510143,-14.079683,0.0,unbounded
-6.2236204,-17.42646,0.0,unbounded
-1.578908,7.3460484,0.0,unbounded
-7.8994036,-0.011966705,0.0,chaotic attractor 2
2.779747,15.074318,0.0,chaotic attractor 1
-5.5057645,-4.6621704,0.0,unbounded
0.7548256,1.376194,0.0,unbounded
-3.690814,-8.24091,0.0,unbounded
5.7007017,9.860735,0.0,unbounded
6.7015686,18.980968,0.0,unbounded
-9.527045,6.6413383,0.0,chaotic attractor 2
3.7259464,-6.396801,0.0,unbounded
-2.84659,1.2982635,0.0,unbounded
-5.117277,7.1405296,0.0,unbounded
-8.661013,0.7014351,0.0,unbounded
3.2117577,-19.19505,0.0,unbounded
4.4511185,6.2976856,0.0,unbounded
-1.9714584,-12.769382,0.0,unbounded
-0.17184448,17.951134,0.0,unbounded
-6.3873744,10.593964,0.0,unbounded
2.3381538,-16.804564,0.0,chaotic attractor 1
-3.857286,19.294811,0.0,chaotic attractor 2
-4.965377,10.812571,0.0,unbounded
3.0331278,17.962135,0.0,unbounded
-9.133534,-0.35559464,0.0,unbounded
4.959055,8.7102585,0.0,unbounded
8.3973675,-4.8003845,0.0,unbounded
-6.3238707,5.6870174,0.0,unbounded
6.0310955,-13.51734,0.0,unbounded
0.8341646,4.610462,0.0,unbounded
0.03914261,19.658188,0.0,unbounded
4.396679,12.494537,0.0,unbounded
-5.9613585,0.73083687,0.0,chaotic attractor 2
-3.1932077,3.3734303,0.0,unbounded
1.9088564,-6.0169125,0.0,unbounded
-8.422955,-8.286419,0.0,chaotic attractor 2
5.280012,3.6417236,0.0,unbounded
-9.023,7.7100964,0.0,chaotic attractor 2
-7.1941614,-15.978764,0.0,unbounded
0.48650837,-14.095268,0.0,unbounded
0.58600616,11.064835,0.0,unbounded
-7.9042664,7.198246,0.0,unbounded
-3.8718534,-2.2304535,0.0,chaotic attractor 2
-7.9152193,-9.809575,0.0,unbounded
2.647624,-8.79209,0.0,unbounded
-4.889357,-10.018492,0.0,unbounded
-6.604253,-12.566917,0.0,unbounded
-5.5482316,14.349209,0.0,unbounded
-6.9026685,-4.769492,0.0,chaotic attractor 2
-7.3122463,-13.493657,0.0,unbounded
-8.619316,3.3972511,0.0,unbounded
-9.142826,-14.341478,0.0,unbounded
3.922471,-2.5725594,0.0,unbounded
1.4827976,-3.536354,0.0,unbounded
-3.5354996,-6.984108,0.0,unbounded
-3.1637883,-12.522261,0.0,unbounded
3.177557,1.0806351,0.0,chaotic attractor 1
-6.402719,2.1149235,0.0,unbounded
-7.229862,11.163218,0.0,chaotic attractor 2
4.8207626,14.29879,0.0,unbounded
9.275196,0.7765503,0.0,unbounded
6.234907,6.6670723,0.0,unbounded
-1.2714081,-18.55427,0.0,unbounded
3.8854332,-8.330299,0.0,unbounded
6.2542114,-19.726946,0.0,unbounded
-8.338004,-3.1326141,0.0,unbounded
-6.937053,3.032362,0.0,unbounded
-4.9959316,-6.2331085,0.0,unbounded
5.0245132,-6.384001,0.0,unbounded
-7.190527,-17.482391,0.0,unbounded
-8.6305,15.141026,0.0,unbounded
3.5877666,-6.326561,0.0,unbounded
-6.659372,-1.4092922,0.0,unbounded
-4.8280883,-7.1911316,0.0,unbounded
6.424902,-1.1813068,0.0,unbounded
-9.596685,-5.590124,0.0,unbounded
3.6985884,-5.3295183,0.0,unbounded
-0.89069176,-4.1645527,0.0,unbounded
-5.367469,2.9978256,0.0,unbounded
3.7696629,-9.01107,0.0,unbounded
0.26167393,1.3969498,0.0,unbounded
-7.441809,-18.45641,0.0,unbounded
-4.9256573,-15.064018,0.0,unbounded
-9.705119,11.55299,0.0,unbounded
7.854044,-19.03357,0.0,unbounded
-4.0324235,16.9109,0.0,unbounded
-6.1267414,18.189465,0.0,unbounded
0.85971355,-16.783604,0.0,unbounded
5.1510153,14.941467,0.0,unbounded
-6.684843,-18.11553,0.0,unbounded
9.796818,4.8763638,0.0,unbounded
-4.6523104,17.405033,0.0,unbounded
7.459961,11.128029,0.0,unbounded
8.816616,-9.316034,0.0,chaotic attractor 1
0.09049034,-9.408075,0.0,unbounded
4.757971,2.1511917,0.0,chaotic attractor 1
4.8498926,11.421093,0.0,chaotic attractor 1
2.7015724,-8.819782,0.0,unbounded
-7.6364765,8.168407,0.0,unbounded
2.30095,9.400597,0.0,unbounded
3.2895603,19.509892,0.0,unbounded
-4.0674534,-7.751169,0.0,unbounded
3.5420494,-5.437379,0.0,unbounded
1.0463505,-18.6185,0.0,chaotic attractor 2
-4.205508,-13.564957,0.0,unbounded
5.067875,-18.508808,0.0,unbounded
-0.061893463,0.54564667,0.0,unbounded
-0.179986,5.4811707,0.0,unbounded
-7.066845,5.2591896,0.0,unbounded
9.862816,0.14401245,0.0,unbounded
-5.1313615,-6.3706703,0.0,unbounded
-9.224868,1.9396114,0.0,unbounded
-2.8945017,-18.919506,0.0,unbounded
-5.172608,1.0512466,0.0,chaotic attractor 2
7.148203,3.620016,0.0,chaotic attractor 1
1.9974957,1.4527721,0.0,unbounded
2.7116566,2.003193,0.0,unbounded
4.3065147,14.490738,0.0,unbounded
-2.6347327,-18.810509,0.0,chaotic attractor 2
-6.2532196,8.778072,0.0,unbounded
8.663174,-4.814801,0.0,unbounded
-5.1288233,-7.4400187,0.0,unbounded
-5.0404835,12.197311,0.0,unbounded
-4.929289,18.76519,0.0,unbounded
-1.4501743,11.96883,0.0,unbounded
0.83295727,19.020695,0.0,unbounded
-7.567301,11.72324,0.0,unbounded
-5.5032563,-14.980121,0.0,unbounded
4.5574846,0.63090515,0.0,unbounded
-7.1369276,15.806133,0.0,unbounded
1.1832027,-5.555296,0.0,unbounded
0.9683027,4.0302296,0.0,unbounded
-3.9420376,4.8617783,0.0,unbounded
-6.6863956,-4.1167593,0.0,unbounded
-2.9607582,9.066999,0.0,unbounded
1.8555393,19.063797,0.0,unbounded
8.230341,2.922943,0.0,unbounded
4.4350605,-6.817956,0.0,unbounded
-2.3651543,-3.0932121,0.0,unbounded
8.376881,14.905949,0.0,unbounded
9.463688,-2.128294,0.0,unbounded
-4.744818,14.846252,0.0,unbounded
3.4631653,7.6122,0.0,unbounded
-1.6358299,-4.9020004,0.0,unbounded
3.358986,-8.216532,0.0,unbounded
7.7450943,-2.418335,0.0,unbounded
-2.4678078,1.8426685,0.0,unbounded
-4.594872,15.535664,0.0,unbounded
6.8962173,-8.917751,0.0,unbounded
-6.8091164,8.446785,0.0,unbounded
0.075782776,-15.590475,0.0,unbounded
-3.0747485,10.434513,0.0,unbounded
2.654313,-12.677488,0.0,unbounded
2.1663141,3.769188,0.0,unbounded
-5.4290104,-3.5001526,0.0,chaotic attractor 2
3.478881,4.8250427,0.0,unbounded
4.926915,-2.3152714,0.0,unbounded
-3.3899364,-6.0349064,0.0,unbounded
-5.294648,-19.41591,0.0,chaotic attractor 2
-9.868518,18.408825,0.0,unbounded
8.184181,-9.064362,0.0,unbounded
4.6275406,15.946724,0.0,unbounded
-3.3846974,19.833565,0.0,unbounded
0.4752264,8.803911,0.0,unbounded
1.9156742,-5.839739,0.0,unbounded
-3.6495066,-9.520378,0.0,unbounded
1.034174,-18.426952,0.0,unbounded
-3.7179766,-0.669281,0.0,unbounded
-6.7520943,-11.263261,0.0,unbounded
1.6691284,-8.48151,0.0,unbounded
-4.8599815,0.3963642,0.0,unbounded
0.70114136,2.352789,0.0,unbounded
5.218769,2.6239738,0.0,unbounded
9.968697,-10.668776,0.0,unbounded
0.07140064,-7.633293,0.0,unbounded
8.151215,3.5390186,0.0,unbounded
4.4180193,-15.604322,0.0,unbounded
-3.3991299,-13.895812,0.0,unbounded
9.670498,-8.312838,0.0,unbounded
6.3749237,-1.3525486,0.0,unbounded
6.3479404,8.753386,0.0,unbounded
9.609779,-17.394356,0.0,unbounded
6.927397,-16.86311,0.0,unbounded
3.3355103,1.3273811,0.0,chaotic attractor 1
-5.423236,6.085884,0.0,unbounded
1.3518028,-2.6753979,0.0,unbounded
-9.235307,-14.160943,0.0,unbounded
9.833817,-0.6292534,0.0,chaotic attractor 1
-1.552578,18.285679,0.0,unbounded
-4.885412,2.717804,0.0,unbounded
6.436346,-6.6394234,0.0,unbounded
-8.493524,-11.96965,0.0,unbounded
2.6928253,19.919346,0.0,chaotic attractor 1
-8.041006,-19.696823,0.0,unbounded
5.409603,14.790646,0.0,unbounded
-6.809566,16.281754,0.0,unbounded
0.4408846,-19.699133,0.0,unbounded
4.916196,-7.796049,0.0,unbounded
-0.13689518,17.340694,0.0,unbounded
6.3958626,9.211018,0.0,unbounded
-9.969847,12.836433,0.0,unbounded
3.695301,11.690409,0.0,unbounded
-6.240159,19.225185,0.0,unbounded
8.229265,16.052345,0.0,unbounded
9.282145,-2.6750546,0.0,unbounded
-8.883722,1.6819077,0.0,chaotic attractor 2
-7.458565,10.594654,0.0,unbounded
-2.1885395,-18.499435,0.0,unbounded
3.4439173,18.084007,0.0,unbounded
-0.7803974,-10.914047,0.0,unbounded
-5.720812,15.18951,0.0,unbounded
3.625718,7.93124,0.0,unbounded
-5.3747025,-5.457444,0.0,chaotic attractor 2
9.915688,-9.968126,0.0,unbounded
-6.712737,0.15526581,0.0,chaotic attractor 2
-8.815861,2.091755,0.0,chaotic attractor 2
-0.33863258,3.168068,0.0,unbounded
3.988573,4.4076385,0.0,unbounded
7.932932,3.5271187,0.0,chaotic attractor 1
0.017355919,-15.279856,0.0,unbounded
2.2452316,-0.15576935,0.0,unbounded
-5.917268,10.099014,0.0,unbounded
-6.259533,-13.2585125,0.0,unbounded
5.236332,-6.871746,0.0,chaotic attractor 1
9.296885,-8.006546,0.0,unbounded
-1.4082355,16.390419,0.0,unbounded
3.7261524,15.980419,0.0,chaotic attractor 1
-2.788539,-16.587078,0.0,unbounded
6.51297,-3.6030273,0.0,chaotic attractor 1
9.969437,15.475811,0.0,chaotic attractor 1
3.028431,-1.044796,0.0,unbounded
-0.5676546,-7.486412,0.0,unbounded
1.1008091,-11.503088,0.0,unbounded
9.250351,19.582901,0.0,unbounded
-5.7511163,7.2229347,0.0,chaotic attractor 2
0.5491371,-11.976559,0.0,unbounded
-7.540827,0.37156677,0.0,chaotic attractor 2
9.065865,7.2763157,0.0,unbounded
-4.8957872,0.6561184,0.0,unbounded
1.192111,-8.439648,0.0,chaotic attractor 1
9.517906,8.469135,0.0,unbounded
-0.29276943,-14.833309,0.0,unbounded
-4.7668037,-9.202139,0.0,unbounded
2.103508,-0.646698,0.0,chaotic attractor 1
4.6280594,-12.920127,0.0,unbounded
-7.630775,-4.376066,0.0,chaotic attractor 2
6.115881,2.1719131,0.0,chaotic attractor 1
2.9697418,-1.4504967,0.0,chaotic attractor 1
5.793391,2.8208256,0.0,unbounded
8.195166,14.481407,0.0,unbounded
-2.29537,-9.997435,0.0,unbounded
-3.553053,-8.278689,0.0,unbounded
5.937377,-15.871851,0.0,unbounded
7.419731,4.526884,0.0,unbounded
-9.810135,-4.1011286,0.0,unbounded
-5.19878,-5.796564,0.0,unbounded
-1.5079498,2.9504013,0.0,unbounded
-5.8954477,-16.377598,0.0,unbounded
-7.587075,10.800495,0.0,unbounded
-7.7568555,-3.4042358,0.0,chaotic attractor 2
-7.499621,-1.6905746,0.0,unbounded
-4.665104,-14.107289,0.0,unbounded
-5.080638,-15.28266,0.0,unbounded
9.571846,0.86891365,0.0,unbounded
9.072933,14.222027,0.0,unbounded
7.28347,-2.0448074,0.0,chaotic attractor 1
-6.132784,6.604313,0.0,unbounded
-4.047412,-0.2699585,0.0,chaotic attractor 2
0.3381195,-1.004406,0.0,unbounded
1.4035425,12.459648,0.0,unbounded
5.9877825,10.669203,0.0,unbounded
7.416033,17.518936,0.0,unbounded
5.323123,7.283474,0.0,unbounded
-4.612398,1.4152355,0.0,unbounded
3.1370544,3.3862476,0.0,unbounded
-4.1441107,-3.8791637,0.0,chaotic attractor 2
7.152218,-18.6384,0.0,unbounded
-7.461609,6.1523266,0.0,unbounded
6.1015663,-17.101437,0.0,unbounded
-2.3677406,-18.04197,0.0,chaotic attractor 2
-3.2549357,6.550886,0.0,unbounded
3.2639484,-0.38199234,0.0,unbounded
-7.8468046,-9.770355,0.0,unbounded
7.9825363,-1.0348606,0.0,unbounded
7.5771313,-12.693467,0.0,unbounded
-7.3305035,2.6890583,0.0,chaotic attractor 2
-2.0206585,17.473522,0.0,unbounded
6.41333,-4.5874863,0.0,unbounded
0.08625126,-4.9822855,0.0,unbounded
3.9195433,-0.16993332,0.0,unbounded
-4.021392,-0.9531555,0.0,chaotic attractor 2
-2.3356676,2.9766922,0.0,unbounded
7.0030136,-13.707652,0.0,unbounded
-1.0654202,-9.535565,0.0,unbounded
-6.614492,2.328289,0.0,chaotic attractor 2
8.293835,12.063568,0.0,unbounded
-7.3441563,-3.7261486,0.0,unbounded
2.3111515,15.362114,0.0,chaotic attractor 1
5.872712,-8.749411,0.0,unbounded
-2.6791024,3.859661,0.0,unbounded
9.625839,-17.022331,0.0,unbounded
7.8471336,-16.757664,0.0,unbounded
-7.3028383,-13.891215,0.0,unbounded
-3.6679149,14.881916,0.0,unbounded
-9.501602,-13.407779,0.0,unbounded
-8.377855,-11.7959385,0.0,unbounded
-4.7712574,-5.6931896,0.0,unbounded
6.0105915,-16.590382,0.0,unbounded
-5.0623965,7.978838,0.0,unbounded
-8.481927,6.09709,0.0,unbounded
-6.3316464,2.1115322,0.0,unbounded
4.2673626,19.118439,0.0,unbounded
9.966442,12.7823105,0.0,chaotic attractor 1
4.983593,16.695724,0.0,unbounded
7.910923,13.39492,0.0,unbounded
-0.32240963,-12.248905,0.0,unbounded
6.146864,8.858723,0.0,chaotic attractor 1
4.7783527,-0.02551651,0.0,unbounded
3.2589378,1.0793648,0.0,unbounded
8.958147,7.1342087,0.0,unbounded
-9.0264435,3.8171978,0.0,chaotic attractor 2
1.0863543,9.2795925,0.0,unbounded
7.555601,-6.2281017,0.0,chaotic attractor 1
-4.507595,16.916737,0.0,unbounded
-9.029095,-12.665613,0.0,unbounded
-3.574153,4.9846554,0.0,unbounded
-4.2863264,-5.7106113,0.0,unbounded
2.5837708,-19.603155,0.0,unbounded
9.37966,-2.5381012,0.0,unbounded
-1.6416397,9.689392,0.0,chaotic attractor 2
-9.93023,-15.900858,0.0,chaotic attractor 2
-7.7841196,17.525883,0.0,unbounded
5.2694044,-18.36344,0.0,unbounded
-0.7356405,8.70953,0.0,unbounded
-7.0775833,16.62527,0.0,unbounded
-7.1996427,-10.690735,0.0,chaotic attractor 2
-7.986262,-7.732336,0.0,unbounded
-3.9201126,7.2742577,0.0,unbounded
-3.162825,16.71405,0.0,unbounded
0.4670086,-3.0751781,0.0,unbounded
1.411459,-18.380173,0.0,chaotic attractor 2
-7.066203,7.396759,0.0,unbounded
5.531435,-11.272097,0.0,unbounded
-0.7629795,4.955387,0.0,unbounded
6.2447014,16.724094,0.0,unbounded
0.19277477,14.940514,0.0,unbounded
1.7661552,19.113232,0.0,unbounded
5.554557,14.225937,0.0,chaotic attractor 1
1.4534369,2.0983486,0.0,unbounded
6.0885983,-9.832153,0.0,unbounded
-0.93245316,10.988379,0.0,chaotic attractor 1
-0.2120552,0.33282852,0.0,unbounded
-0.89622307,2.5028782,0.0,unbounded
-8.651242,11.086321,0.0,unbounded
-2.3568668,17.341076,0.0,chaotic attractor 2
8.501385,-12.794401,0.0,unbounded
-6.3601637,-16.065672,0.0,unbounded
8.798231,-8.876333,0.0,chaotic attractor 1
-7.0655117,-4.4234276,0.0,unbounded
0.12230778,19.837341,0.0,unbounded
9.468466,13.963142,0.0,chaotic attractor 1
-5.646503,-11.768184,0.0,chaotic attractor 2
-2.5976238,-12.861676,0.0,unbounded
-8.187724,-17.09197,0.0,unbounded
9.337875,7.056921,0.0,unbounded
-9.1488285,6.3361244,0.0,unbounded
6.5401897,5.7510567,0.0,unbounded
-4.8117423,12.615761,0.0,unbounded
5.858549,-12.604704,0.0,unbounded
4.783451,3.0754757,0.0,unbounded
1.9435034,17.299492,0.0,unbounded
6.2891006,16.808075,0.0,unbounded
-8.634196,1.5325947,0.0,unbounded
-0.34117222,0.1880436,0.0,unbounded
0.39798832,10.723244,0.0,unbounded
0.13551903,3.5816116,0.0,unbounded
-0.066020966,8.913305,0.0,unbounded
-2.3030272,2.3287659,0.0,unbounded
-6.937598,-3.2667923,0.0,chaotic attractor 2
-8.5954895,-4.671671,0.0,chaotic attractor 2
0.9267597,17.653889,0.0,unbounded
-7.8520894,10.462408,0.0,unbounded
-8.957151,-8.962505,0.0,unbounded
7.5526695,-12.79243,0.0,unbounded
7.6196404,3.2612514,0.0,unbounded
-0.06097889,-10.357401,0.0,unbounded
-6.993451,-6.0086136,0.0,unbounded
7.215374,-1.1864643,0.0,unbounded
-3.9307032,15.233887,0.0,unbounded
-8.495188,-17.009876,0.0,unbounded
2.1014595,18.80511,0.0,unbounded
2.9473362,-19.022835,0.0,unbounded
9.474527,-12.589984,0.0,unbounded
0.36050892,-1.1164017,0.0,unbounded
6.5175285,-19.73502,0.0,unbounded
8.980528,12.599579,0.0,unbounded
6.861328,-14.038723,0.0,unbounded
0.7316456,5.931551,0.0,unbounded
8.465027,-15.578308,0.0,unbounded
-4.5417843,-1.3846226,0.0,unbounded
7.9492188,12.539459,0.0,chaotic attractor 1
-3.0143547,17.363544,0.0,unbounded
3.4388409,11.021921,0.0,unbounded
5.964304,-7.8662224,0.0,unbounded
5.7246037,16.42738,0.0,unbounded
-1.0917358,-7.520668,0.0,unbounded
5.9164314,14.178474,0.0,unbounded
8.852373,13.146828,0.0,unbounded
-8.861887,16.480286,0.0,unbounded
-6.9410157,4.694195,0.0,unbounded
-6.4779353,15.785934,0.0,unbounded
-3.3650994,-14.646478,0.0,unbounded
-7.1489515,-6.9482117,0.0,unbounded
-0.93824196,-2.9728203,0.0,unbounded
4.1457443,0.11191177,0.0,chaotic attractor 1
-3.422923,0.11544037,0.0,unbounded
0.9294796,-8.632629,0.0,chaotic attractor 1
7.0465355,-8.678308,0.0,unbounded
2.022873,4.3920116,0.0,unbounded
-7.069372,-18.785336,0.0,unbounded
-2.2106037,-5.530966,0.0,unbounded
7.3260098,-7.092409,0.0,unbounded
8.302759,-17.27086,0.0,unbounded
-5.62135,-17.28486,0.0,unbounded
8.115852,2.3877487,0.0,unbounded
-6.7057943,-8.587664,0.0,unbounded
3.237113,-13.708448,0.0,unbounded
-2.883524,-15.050165,0.0,unbounded
-6.047987,15.082813,0.0,unbounded
-3.9848862,15.832161,0.0,chaotic attractor 2
-6.7746615,3.4653454,0.0,chaotic attractor 2
0.49821472,8.080652,0.0,unbounded
-7.2673345,4.9074783,0.0,chaotic attractor 2
5.083637,6.5320396,0.0,unbounded
1.8273258,15.126545,0.0,unbounded
1.6085577,2.48699,0.0,unbounded
-7.694354,-8.004632,0.0,chaotic attractor 2
-7.460142,-14.920959,0.0,unbounded
-4.6172237,6.9218216,0.0,unbounded
7.3274956,-18.710909,0.0,unbounded
9.974287,-5.873644,0.0,unbounded
-8.829894,17.556835,0.0,unbounded
-0.8446417,-9.260571,0.0,unbounded
-8.879292,1.4302273,0.0,chaotic attractor 2
-8.950215,2.959652,0.0,chaotic attractor 2
4.972267,10.651197,0.0,unbounded
4.656227,-0.3403473,0.0,unbounded
-1.3142595,-1.6908722,0.0,unbounded
8.482975,10.970457,0.0,unbounded
8.138863,-3.4283066,0.0,chaotic attractor 1
2.4231567,0.5844383,0.0,chaotic attractor 1
-8.151052,-18.045204,0.0,unbounded
-8.130393,19.238266,0.0,unbounded
2.5862741,17.297344,0.0,unbounded
4.4267445,5.834221,0.0,unbounded
2.825261,-0.8907547,0.0,unbounded
-9.715387,-19.779537,0.0,unbounded
3.6358538,-0.4052143,0.0,chaotic attractor 1
-2.5096884,1.0740051,0.0,unbounded
-5.321704,1.5677795,0.0,unbounded
-8.443421,-9.823403,0.0,chaotic attractor 2
-8.864255,7.9190636,0.0,chaotic attractor 2
3.5811214,-11.183622,0.0,unbounded
4.381359,11.74803,0.0,unbounded
0.6733055,-15.842829,0.0,unbounded
-1.8384066,2.2130623,0.0,unbounded
-9.453192,-19.704515,0.0,chaotic attractor 2
-0.23435783,9.324486,0.0,unbounded
-1.9394093,-0.2929306,0.0,unbounded
-8.347488,6.215584,0.0,unbounded
5.7307615,0.21099854,0.0,unbounded
3.9159384,-10.056167,0.0,unbounded
-0.29384804,4.9042015,0.0,unbounded
5.964576,19.451931,0.0,unbounded
-3.0341663,-1.4848728,0.0,unbounded
-2.8783202,15.172249,0.0,unbounded
7.851101,9.842457,0.0,unbounded
9.203379,-4.496951,0.0,unbounded
