x1,x2,x3,label
-4.451494,-12.476608,0.0,unbounded
2.2852612,10.356894,0.0,unbounded
-9.778047,18.846008,0.0,unbounded
6.76824,-1.7572613,0.0,chaotic attractor 1
-9.489407,16.745724,0.0,unbounded
-6.029071,4.6615143,0.0,chaotic attractor 2
-5.6386576,0.60894775,0.0,unbounded
7.3362617,2.7550602,0.0,unbounded
-9.392227,-12.483053,0.0,unbounded
-5.758299,1.4066696,0.0,chaotic attractor 2
0.4968338,16.439472,0.0,unbounded
2.857565,18.126972,0.0,unbounded
-1.3079243,0.8544445,0.0,unbounded
-0.96095467,8.497469,0.0,chaotic attractor 2
-7.9358635,-7.131174,0.0,chaotic attractor 2
-8.801048,3.900402,0.0,chaotic attractor 2
-1.2307749,-6.8147354,0.0,unbounded
-4.977138,-15.141454,0.0,unbounded
-9.534469,-10.519056,0.0,unbounded
-6.3410687,12.580246,0.0,unbounded
-0.8788891,5.058899,0.0,unbounded
4.0638313,-11.609528,0.0,unbounded
5.397682,-13.961501,0.0,unbounded
5.4819546,-19.069803,0.0,unbounded
-7.840979,7.287422,0.0,unbounded
2.4260788,-7.425516,0.0,unbounded
1.2334366,-6.6992807,0.0,chaotic attractor 1
-8.28822,19.295887,0.0,unbounded
3.6716185,-2.992897,0.0,unbounded
-3.412621,7.280237,0.0,unbounded
2.9723816,-12.019267,0.0,unbounded
-9.4104,-7.1059875,0.0,chaotic attractor 2
7.083864,8.45517,0.0,unbounded
8.916498,6.7747955,0.0,unbounded
3.900875,-7.435829,0.0,unbounded
0.560585,-3.3535404,0.0,chaotic attractor 1
-4.4393864,-8.207653,0.0,unbounded
-4.475138,-4.1799545,0.0,unbounded
-0.56924725,-10.256515,0.0,unbounded
-6.356612,1.8106384,0.0,unbounded
7.6995697,14.276005,0.0,unbounded
5.126504,-9.541681,0.0,chaotic attractor 1
-3.7840424,-5.9623413,0.0,unbounded
9.740974,-2.9786663,0.0,chaotic attractor 1
6.2328606,-19.346754,0.0,unbounded
1.1013012,3.838688,0.0,unbounded
-9.59187,10.582184,0.0,chaotic attractor 2
1.9366226,1.951622,0.0,unbounded
-4.6464148,7.4393463,0.0,unbounded
-4.818845,15.787537,0.0,unbounded
9.591635,-10.90564,0.0,chaotic attractor 1
-9.216011,-17.762516,0.0,unbounded
6.040695,-3.077135,0.0,chaotic attractor 1
-1.0485935,0.07018852,0.0,chaotic attractor 2
-2.8027906,-8.461432,0.0,unbounded
-3.4802046,-12.203202,0.0,unbounded
4.5229063,14.62706,0.0,unbounded
-8.16548,0.14588928,0.0,chaotic attractor 2
3.7163315,8.153151,0.0,unbounded
6.205097,17.411987,0.0,unbounded
-1.3063717,-9.038574,0.0,unbounded
4.1098194,-17.074726,0.0,unbounded
-1.3919544,16.687576,0.0,chaotic attractor 1
-3.6970053,18.564594,0.0,unbounded
2.4884071,-14.461317,0.0,unbounded
7.423624,2.8166237,0.0,unbounded
0.3482046,-9.487389,0.0,unbounded
-8.221101,-4.373911,0.0,unbounded
0.018696785,-17.04835,0.0,unbounded
-3.387741,7.3346157,0.0,unbounded
2.2848186,6.830143,0.0,chaotic attractor 1
3.922655,-14.740971,0.0,unbounded
0.1974926,4.6601257,0.0,unbounded
-1.0320549,19.926407,0.0,unbounded
-5.560224,0.13978195,0.0,unbounded
7.9919167,13.1154175,0.0,unbounded
2.791319,-8.009541,0.0,unbounded
6.068571,-16.5839,0.0,unbounded
4.274851,5.6123085,0.0,unbounded
8.865902,-14.159918,0.0,unbounded
6.104347,13.813976,0.0,unbounded
-9.454513,-16.533625,0.0,chaotic attractor 2
-4.3169317,-18.898705,0.0,unbounded
8.001411,-0.33083916,0.0,chaotic attractor 1
-5.8305693,-19.446344,0.0,unbounded
4.9545107,-17.029488,0.0,unbounded
6.707123,-7.15543,0.0,unbounded
1.5370312,-19.691284,0.0,unbounded
-5.5063877,-7.866988,0.0,unbounded
2.0894136,14.564598,0.0,unbounded
8.274668,17.34579,0.0,unbounded
-5.6674967,9.514036,0.0,unbounded
-7.665167,-12.264616,0.0,chaotic attractor 2
-6.974509,5.568344,0.0,unbounded
-9.050184,-13.575705,0.0,unbounded
-6.9396124,4.4695473,0.0,unbounded
-4.9973974,-11.835494,0.0,unbounded
-1.3820276,-11.372023,0.0,unbounded
5.4470844,5.3432255,0.0,unbounded
8.484747,-1.004509,0.0,unbounded
-1.7013302,7.762718,0.0,unbounded
-3.6525583,0.8798485,0.0,chaotic attractor 2
4.8424854,-16.04872,0.0,chaotic attractor 1
9.976295,-14.710813,0.0,unbounded
5.880765,-0.21637154,0.0,unbounded
7.8606186,3.0499382,0.0,chaotic attractor 1
0.82267666,-16.124062,0.0,unbounded
6.123522,12.622749,0.0,chaotic attractor 1
2.4154968,6.7563477,0.0,unbounded
2.41848,-19.782438,0.0,unbounded
9.924023,-2.7137566,0.0,unbounded
-0.39709473,-19.92556,0.0,unbounded
-0.7976427,-7.9919357,0.0,unbounded
0.78729725,-16.586998,0.0,unbounded
-5.6114664,2.4436417,0.0,unbounded
7.036625,-11.351962,0.0,unbounded
5.873041,6.842737,0.0,unbounded
3.250867,16.879868,0.0,unbounded
-0.6614437,-1.636755,0.0,unbounded
-7.845316,6.6938095,0.0,unbounded
-0.46914005,6.4432106,0.0,unbounded
-4.001,18.342823,0.0,unbounded
9.4544735,13.149818,0.0,chaotic attractor 1
7.0105267,-2.5491524,0.0,unbounded
7.4948635,4.032604,0.0,unbounded
4.0979776,-17.787174,0.0,unbounded
4.1424713,12.177437,0.0,unbounded
6.8033752,-0.5389576,0.0,chaotic attractor 1
4.6468687,-2.471655,0.0,unbounded
7.246277,-15.596366,0.0,chaotic attractor 1
-0.4586134,-0.70962715,0.0,unbounded
3.6839237,-6.605856,0.0,unbounded
-5.046561,-5.954108,0.0,unbounded
8.546593,14.280907,0.0,unbounded
-4.9158726,13.79599,0.0,unbounded
-2.0565834,-18.650808,0.0,unbounded
4.7533665,-18.630493,0.0,unbounded
-2.4130273,3.8041725,0.0,unbounded
-4.9583855,2.8906708,0.0,unbounded
-9.685936,-7.4036884,0.0,unbounded
1.1580095,-14.041572,0.0,unbounded
-3.679192,-16.940706,0.0,chaotic attractor 2
-8.353424,-2.302885,0.0,unbounded
2.5358715,-4.154396,0.0,unbounded
7.4953556,-14.312553,0.0,unbounded
5.5585938,-16.668814,0.0,unbounded
-7.402812,-7.9699183,0.0,unbounded
-9.067687,-15.100341,0.0,unbounded
4.970852,4.405037,0.0,unbounded
4.242571,14.940762,0.0,unbounded
7.3952904,-13.495626,0.0,unbounded
-5.1051617,-17.534676,0.0,unbounded
0.33596516,13.047565,0.0,unbounded
-0.46670437,-19.740688,0.0,unbounded
-4.0484962,5.5180054,0.0,unbounded
2.4326906,2.3901024,0.0,unbounded
4.698946,-3.5931225,0.0,unbounded
-6.7480125,15.972927,0.0,unbounded
2.8620758,-15.009522,0.0,unbounded
5.4184732,-4.4702816,0.0,unbounded
0.052516937,4.7257385,0.0,unbounded
8.362152,-16.59502,0.0,unbounded
-7.718302,-11.713579,0.0,unbounded
4.968604,4.464798,0.0,unbounded
9.184872,-14.131529,0.0,unbounded
-4.601425,-12.436029,0.0,chaotic attractor 2
3.0820856,-9.235401,0.0,unbounded
2.696453,18.172089,0.0,unbounded
5.839594,6.5962677,0.0,unbounded
9.163872,-15.099848,0.0,unbounded
6.8372955,-10.003538,0.0,unbounded
-2.5473094,11.490288,0.0,unbounded
6.7244053,14.298878,0.0,unbounded
2.5269108,18.097805,0.0,chaotic attractor 1
4.9529085,-8.700395,0.0,chaotic attractor 1
-1.76723,15.640549,0.0,unbounded
-1.4716644,0.83483887,0.0,unbounded
7.8473873,-18.985273,0.0,unbounded
-0.07256508,-16.081944,0.0,unbounded
1.5476131,7.113924,0.0,unbounded
-1.386589,-18.479929,0.0,unbounded
-3.7634506,-2.0351887,0.0,unbounded
-8.49054,-19.442509,0.0,unbounded
-3.677369,16.771309,0.0,unbounded
9.942417,6.247387,0.0,chaotic attractor 1
5.8976793,-7.087159,0.0,unbounded
-1.2584858,12.215263,0.0,unbounded
-9.043492,-7.9593544,0.0,unbounded
-1.2517776,9.070011,0.0,chaotic attractor 2
-4.867505,-8.589258,0.0,unbounded
0.615716,-18.859676,0.0,unbounded
5.2135515,19.097942,0.0,unbounded
-2.869246,-2.7534828,0.0,unbounded
-1.1929779,-6.837122,0.0,unbounded
2.9227304,16.344734,0.0,unbounded
7.658718,12.840965,0.0,chaotic attractor 1
9.299065,-14.184973,0.0,unbounded
-6.9310474,14.861408,0.0,unbounded
9.953819,-15.153794,0.0,unbounded
5.9818745,1.7424564,0.0,unbounded
-2.4973059,-12.031509,0.0,unbounded
7.7250576,15.198875,0.0,unbounded
8.50988,-17.11296,0.0,unbounded
3.515337,7.7661915,0.0,unbounded
5.0389147,-13.198833,0.0,unbounded
8.450087,14.813522,0.0,chaotic attractor 1
-5.171171,-12.797222,0.0,unbounded
-4.724368,-7.285988,0.0,unbounded
2.8610153,-11.334157,0.0,unbounded
3.2205725,9.041573,0.0,unbounded
-4.5608354,5.529146,0.0,unbounded
5.992937,-2.7207928,0.0,chaotic attractor 1
-0.68284225,10.183088,0.0,chaotic attractor 1
3.644535,-14.396076,0.0,unbounded
-5.8415375,-17.559753,0.0,unbounded
-9.838266,14.819782,0.0,unbounded
2.7945786,19.269745,0.0,unbounded
-7.3935366,-4.8903484,0.0,unbounded
4.3357544,-17.988773,0.0,unbounded
-4.2560377,-3.294508,0.0,unbounded
5.157707,0.41524696,0.0,unbounded
7.423502,9.826401,0.0,unbounded
7.5648727,-14.249561,0.0,unbounded
-3.1541357,17.510372,0.0,unbounded
0.90722847,-12.736767,0.0,unbounded
-1.7281618,-3.0305195,0.0,unbounded
5.1523056,-6.222925,0.0,unbounded
-2.6112342,-11.523134,0.0,unbounded
4.717183,17.672112,0.0,unbounded
9.8723545,10.23381,0.0,unbounded
-3.4573755,4.9109154,0.0,unbounded
1.2334328,-15.037117,0.0,chaotic attractor 2
0.70737934,13.813969,0.0,unbounded
8.866043,-11.488528,0.0,unbounded
-3.4804392,8.436144,0.0,unbounded
-2.3658237,7.295471,0.0,unbounded
-1.2868805,-8.992884,0.0,unbounded
-6.9902124,1.7484512,0.0,unbounded
-4.1979313,6.023178,0.0,chaotic attractor 2
2.21768,8.588646,0.0,chaotic attractor 1
-5.3495226,-19.65412,0.0,unbounded
-3.610674,15.193752,0.0,unbounded
2.1808481,12.752529,0.0,unbounded
7.6424046,-0.7138634,0.0,unbounded
-2.3855457,3.0615005,0.0,unbounded
-7.9605045,18.095772,0.0,unbounded
-6.07738,18.400475,0.0,unbounded
-3.069179,-15.931948,0.0,unbounded
-8.308584,3.367403,0.0,chaotic attractor 2
9.913078,-8.347319,0.0,unbounded
2.284955,-18.106476,0.0,unbounded
0.28553486,13.695652,0.0,unbounded
-2.848034,16.984814,0.0,chaotic attractor 2
7.6705666,10.631399,0.0,chaotic attractor 1
-7.4571953,10.7216835,0.0,unbounded
6.0988827,17.68991,0.0,chaotic attractor 1
1.7437344,5.4125786,0.0,chaotic attractor 1
-5.8246145,7.5833397,0.0,unbounded
-9.8496685,7.645529,0.0,chaotic attractor 2
-5.8297434,9.951744,0.0,unbounded
-1.3409986,2.757515,0.0,unbounded
-1.0592175,-0.3630848,0.0,unbounded
7.2360477,16.261269,0.0,unbounded
0.81954,-17.394176,0.0,unbounded
-2.5216093,-0.014644623,0.0,unbounded
7.9360733,13.611805,0.0,chaotic attractor 1
2.7375393,18.665195,0.0,unbounded
7.070696,-6.016142,0.0,unbounded
4.1626987,-10.72344,0.0,unbounded
-2.698349,-15.664528,0.0,chaotic attractor 2
5.2191057,-17.722006,0.0,unbounded
-3.7624574,2.7354794,0.0,unbounded
-5.276997,-9.755905,0.0,unbounded
8.816183,4.6451187,0.0,unbounded
2.6949768,-5.397887,0.0,unbounded
4.946043,5.1585236,0.0,unbounded
4.1944294,-2.2213192,0.0,unbounded
-0.9215145,9.902678,0.0,unbounded
-3.3061924,5.8616753,0.0,unbounded
-8.583871,-12.401838,0.0,unbounded
-0.22808456,5.144169,0.0,unbounded
-1.0462742,0.4842987,0.0,unbounded
6.922968,13.663792,0.0,chaotic attractor 1
-9.293518,14.975792,0.0,unbounded
-6.6418695,-12.675123,0.0,unbounded
-5.9401236,12.5259285,0.0,unbounded
-1.2889757,18.1058,0.0,unbounded
-0.06578064,-12.534306,0.0,unbounded
-8.63229,-16.527706,0.0,unbounded
9.173052,-11.653736,0.0,unbounded
-9.2756405,-4.2371035,0.0,chaotic attractor 2
3.1143103,16.372242,0.0,unbounded
-2.0637083,-2.1871185,0.0,unbounded
-8.305969,16.915573,0.0,unbounded
8.53437,13.931442,0.0,unbounded
-0.9875021,-15.714574,0.0,unbounded
-9.231596,12.624386,0.0,unbounded
-5.1270747,19.508766,0.0,unbounded
2.4028625,-9.329767,0.0,unbounded
-4.024581,2.5532074,0.0,unbounded
-3.9942646,-13.595958,0.0,unbounded
4.086828,16.671207,0.0,unbounded
1.2051163,10.297085,0.0,unbounded
-9.131747,-4.57294,0.0,unbounded
0.28047752,-14.458041,0.0,unbounded
7.7549343,10.45039,0.0,unbounded
1.9751987,-14.889765,0.0,chaotic attractor 1
-6.34468,6.147621,0.0,unbounded
-6.2203765,19.713455,0.0,unbounded
4.0080442,-12.559387,0.0,unbounded
-5.9768224,-4.471946,0.0,unbounded
-0.8579025,5.2920437,0.0,chaotic attractor 2
-0.24933815,-6.051323,0.0,unbounded
-1.4739494,-13.9568405,0.0,unbounded
-9.1307335,-2.0329819,0.0,unbounded
6.957632,7.603962,0.0,unbounded
-2.3672285,-2.1362343,0.0,unbounded
9.11783,-10.241652,0.0,unbounded
0.55825615,-10.687346,0.0,unbounded
-7.8061557,0.6514702,0.0,unbounded
-6.540041,-19.19315,0.0,unbounded
-3.7030602,-17.483963,0.0,chaotic attractor 2
-9.977513,0.0149002075,0.0,unbounded
5.5394945,3.4571114,0.0,unbounded
-5.508791,18.438686,0.0,unbounded
6.9638977,5.422991,0.0,chaotic attractor 1
-0.36657906,18.02589,0.0,unbounded
-7.4238443,1.2799835,0.0,chaotic attractor 2
3.500061,18.697727,0.0,unbounded
8.615551,19.558292,0.0,unbounded
3.2618675,-4.090807,0.0,unbounded
3.3752546,-14.056702,0.0,unbounded
-5.1319337,15.034805,0.0,unbounded
4.1417656,3.2853394,0.0,chaotic attractor 1
5.617756,-11.415703,0.0,unbounded
-3.704424,14.732674,0.0,unbounded
-7.5533414,9.998936,0.0,chaotic attractor 2
-2.4328828,-17.917858,0.0,unbounded
-5.980135,-19.628319,0.0,unbounded
-2.3436556,6.5828896,0.0,unbounded
-1.1283035,4.1356373,0.0,chaotic attractor 2
-8.8270645,18.76057,0.0,unbounded
-1.8417368,1.7889366,0.0,unbounded
2.1564064,9.103041,0.0,chaotic attractor 1
-4.2322865,19.786335,0.0,unbounded
5.517378,12.011761,0.0,unbounded
-6.1834908,11.023788,0.0,unbounded
0.16816902,3.4560966,0.0,unbounded
0.06476879,12.861416,0.0,unbounded
-8.034326,7.819092,0.0,chaotic attractor 2
-4.5333385,1.0600758,0.0,unbounded
-7.365248,-13.035376,0.0,unbounded
7.93556,17.888184,0.0,chaotic attractor 1
-5.8442535,10.727846,0.0,unbounded
-8.679188,-16.152298,0.0,unbounded
3.7589188,-8.76461,0.0,unbounded
7.448591,-13.032944,0.0,unbounded
-8.585486,12.256321,0.0,unbounded
-5.6662474,8.64423,0.0,unbounded
-6.6007686,18.95168,0.0,chaotic attractor 2
2.5003004,11.466543,0.0,unbounded
3.0089703,7.5343666,0.0,unbounded
-1.5299597,8.683777,0.0,chaotic attractor 2
-4.2218933,15.667221,0.0,unbounded
-9.548559,-17.920269,0.0,unbounded
0.001584053,-18.097456,0.0,unbounded
-4.295439,-6.9768066,0.0,unbounded
-4.527096,9.816597,0.0,unbounded
3.6757174,16.765865,0.0,unbounded
-4.8517847,6.654806,0.0,unbounded
-0.27100945,-7.3452616,0.0,unbounded
-7.0294356,-16.50136,0.0,unbounded
1.3558722,-14.56189,0.0,chaotic attractor 1
-5.9997725,-16.6967,0.0,unbounded
-3.8841128,-10.908403,0.0,unbounded
1.1015787,0.0852623,0.0,unbounded
7.00329,-15.590539,0.0,unbounded
-5.9000835,-7.0216446,0.0,unbounded
1.8743887,-18.176182,0.0,chaotic attractor 1
8.470211,-18.600769,0.0,unbounded
0.48661804,8.459736,0.0,unbounded
8.107773,14.169971,0.0,unbounded
-8.871665,17.921848,0.0,unbounded
5.855504,-2.9642296,0.0,chaotic attractor 1
2.9391174,-19.086994,0.0,unbounded
9.827885,12.147289,0.0,unbounded
-7.271017,-10.210438,0.0,unbounded
0.6373129,2.1076107,0.0,unbounded
0.8424854,18.35318,0.0,unbounded
-9.510856,9.563473,0.0,unbounded
5.6389503,-19.269484,0.0,unbounded
0.95738506,-15.428872,0.0,chaotic attractor 2
2.0496807,-17.237354,0.0,unbounded
-2.1386886,-3.3252678,0.0,unbounded
-5.610976,-6.1114674,0.0,unbounded
-4.8386803,-4.6786976,0.0,unbounded
5.4532948,19.87078,0.0,unbounded
-3.7325764,-4.235199,0.0,unbounded
-1.9172325,-10.155001,0.0,unbounded
-1.8475208,13.418327,0.0,unbounded
5.0812626,-6.678379,0.0,unbounded
7.5925293,-13.527058,0.0,unbounded
