x1,x2,x3,label
-7.738003,-8.664104,0.0,unbounded
-2.2926702,-5.386278,0.0,chaotic attractor 2
-5.368421,1.4383583,0.0,unbounded
3.1723957,-4.24551,0.0,unbounded
-3.7670636,5.196169,0.0,unbounded
-9.1424,-13.948595,0.0,unbounded
4.667961,14.999523,0.0,unbounded
2.5996056,4.05608,0.0,unbounded
2.1605196,15.421539,0.0,unbounded
4.324254,-3.9656944,0.0,unbounded
-3.8085866,0.16403961,0.0,unbounded
7.296818,-18.074188,0.0,unbounded
-3.1804872,1.6678314,0.0,unbounded
0.29254436,-3.4687595,0.0,chaotic attractor 2
-9.979381,-18.120205,0.0,unbounded
-6.10667,11.3549385,0.0,unbounded
3.6077423,14.599907,0.0,unbounded
3.43359,16.901512,0.0,unbounded
7.3542004,-16.820517,0.0,unbounded
-3.2801428,-0.7527561,0.0,chaotic attractor 2
0.73416615,17.488277,0.0,unbounded
-5.5117035,17.854076,0.0,unbounded
6.8818474,19.262344,0.0,chaotic attractor 1
-3.7807417,-0.29564667,0.0,unbounded
-5.4451475,-4.139571,0.0,unbounded
5.7691307,10.479841,0.0,unbounded
-1.5726938,19.319214,0.0,unbounded
8.493639,18.526253,0.0,unbounded
-9.550827,18.655342,0.0,unbounded
9.562742,-12.767933,0.0,chaotic attractor 1
2.9566908,-4.724393,0.0,unbounded
-9.066738,-8.310755,0.0,unbounded
7.6588364,9.262991,0.0,chaotic attractor 1
4.3044004,17.988575,0.0,unbounded
-3.0871177,-2.746376,0.0,chaotic attractor 2
-2.9325066,7.345621,0.0,unbounded
2.3513126,16.294823,0.0,chaotic attractor 1
6.6358337,-5.5760336,0.0,unbounded
6.111599,8.294647,0.0,unbounded
3.8209295,0.39970207,0.0,chaotic attractor 1
-9.480871,4.013832,0.0,unbounded
-0.7773924,-6.5247154,0.0,unbounded
-4.841447,7.057268,0.0,unbounded
-9.062704,-11.667967,0.0,unbounded
3.3719902,10.119442,0.0,unbounded
-2.0537844,6.585314,0.0,unbounded
0.15027523,12.948116,0.0,unbounded
5.1556206,16.250809,0.0,unbounded
-1.7768879,-12.663624,0.0,unbounded
-1.9430027,6.250328,0.0,unbounded
-0.4824028,16.116909,0.0,unbounded
1.9941273,-10.239415,0.0,chaotic attractor 1
8.534695,7.007984,0.0,unbounded
-3.6802888,-16.409071,0.0,chaotic attractor 2
-8.577915,14.214901,0.0,unbounded
-1.4962578,-17.92213,0.0,unbounded
8.505651,3.6770039,0.0,chaotic attractor 1
5.2120876,15.41906,0.0,unbounded
-7.3989654,1.4359379,0.0,chaotic attractor 2
-6.8947363,15.357681,0.0,unbounded
-4.90417,9.591408,0.0,chaotic attractor 2
-9.714161,-12.905605,0.0,unbounded
7.74658,11.655424,0.0,unbounded
6.407608,-5.0052624,0.0,unbounded
-0.28100395,1.8790722,0.0,unbounded
4.2421093,8.931248,0.0,unbounded
8.803392,-5.1797247,0.0,chaotic attractor 1
9.082598,11.26832,0.0,unbounded
-4.529811,3.859909,0.0,unbounded
0.70378876,12.8832855,0.0,unbounded
-5.6084385,-16.329308,0.0,unbounded
-1.1009007,-7.8792744,0.0,unbounded
9.602789,10.0921135,0.0,unbounded
-8.636666,17.374432,0.0,unbounded
-1.4688988,-16.621721,0.0,unbounded
-6.78821,9.828056,0.0,chaotic attractor 2
-8.916096,-19.186499,0.0,unbounded
9.087389,-17.065674,0.0,unbounded
-6.0782633,-18.587055,0.0,unbounded
5.668622,11.3365555,0.0,unbounded
9.597076,-17.229126,0.0,unbounded
-3.168849,0.98776627,0.0,unbounded
-7.1610475,8.764645,0.0,unbounded
6.4682045,-0.52519226,0.0,unbounded
9.594919,-7.1410007,0.0,chaotic attractor 1
9.432764,-11.011183,0.0,unbounded
6.2193832,-3.1058884,0.0,unbounded
6.480541,-4.0265656,0.0,unbounded
0.75783634,19.565777,0.0,unbounded
-6.6604176,1.9270363,0.0,chaotic attractor 2
7.6450386,6.828642,0.0,unbounded
-1.8463364,0.43379784,0.0,chaotic attractor 2
8.23241,15.748783,0.0,unbounded
-8.56144,15.595753,0.0,unbounded
6.4132175,-19.480797,0.0,chaotic attractor 1
-4.233946,18.796104,0.0,unbounded
8.625868,5.8108444,0.0,chaotic attractor 1
6.623476,14.729488,0.0,unbounded
-2.9545116,-5.498907,0.0,unbounded
8.809422,-7.360161,0.0,chaotic attractor 1
-7.822613,-9.240003,0.0,unbounded
-1.1572056,-5.3335934,0.0,unbounded
2.6010427,-16.474342,0.0,unbounded
-1.5486832,3.731758,0.0,unbounded
-3.8909125,15.783844,0.0,unbounded
0.8203411,-19.03922,0.0,unbounded
3.431261,2.786951,0.0,unbounded
7.550934,15.812088,0.0,unbounded
-1.7356167,3.454893,0.0,unbounded
-7.486422,-3.4954834,0.0,unbounded
-5.8245444,-16.693876,0.0,unbounded
3.656129,-13.214059,0.0,unbounded
-7.4746313,15.129196,0.0,unbounded
-3.3796701,19.041145,0.0,unbounded
-4.5679116,15.940792,0.0,unbounded
-4.0388846,3.0946522,0.0,unbounded
6.2999115,16.328571,0.0,chaotic attractor 1
2.1626806,5.024336,0.0,unbounded
1.1743689,0.37978172,0.0,unbounded
5.592186,-2.010868,0.0,unbounded
0.55305576,7.0676594,0.0,unbounded
-6.8037534,2.8421803,0.0,chaotic attractor 2
-9.776159,-19.434473,0.0,unbounded
7.1572056,-13.187712,0.0,unbounded
5.763503,-14.577608,0.0,unbounded
1.8873386,-18.20824,0.0,unbounded
-9.388083,17.486053,0.0,unbounded
3.831643,15.354515,0.0,unbounded
9.927509,8.25164,0.0,chaotic attractor 1
9.288361,5.5556984,0.0,chaotic attractor 1
-3.7216496,18.714722,0.0,unbounded
7.268448,1.5597916,0.0,unbounded
-7.317318,4.7666645,0.0,chaotic attractor 2
-0.1153326,17.791485,0.0,unbounded
0.541708,13.650646,0.0,unbounded
-0.6461086,-16.489185,0.0,unbounded
-4.667752,11.579643,0.0,unbounded
-9.329304,-11.584299,0.0,unbounded
-4.268223,17.786728,0.0,unbounded
-2.5078735,-16.189835,0.0,unbounded
4.5457277,17.380402,0.0,chaotic attractor 1
5.437502,-17.148788,0.0,unbounded
2.3535776,12.535149,0.0,chaotic attractor 1
-1.1950436,-11.921318,0.0,unbounded
4.1629066,3.0498028,0.0,chaotic attractor 1
-0.22771072,-0.49131584,0.0,unbounded
5.4016247,-13.83883,0.0,unbounded
5.4833374,11.59981,0.0,unbounded
7.743824,-13.329237,0.0,unbounded
8.180019,0.64172745,0.0,unbounded
-9.473209,-7.911191,0.0,chaotic attractor 2
-9.310343,-4.2352676,0.0,chaotic attractor 2
-0.95478535,19.76355,0.0,unbounded
3.9881506,17.294209,0.0,unbounded
-3.8791466,-18.058266,0.0,unbounded
7.413084,1.7523365,0.0,unbounded
-7.3017826,-12.523642,0.0,unbounded
3.428793,-12.993624,0.0,unbounded
-3.8566265,-16.621986,0.0,unbounded
-5.6023407,-9.51757,0.0,unbounded
2.7198887,9.369873,0.0,unbounded
-5.6586704,-4.674217,0.0,chaotic attractor 2
-5.1369276,-7.2292757,0.0,unbounded
-8.854814,-14.782519,0.0,unbounded
1.8459377,3.7368374,0.0,unbounded
6.08148,13.434261,0.0,unbounded
4.0361214,15.077347,0.0,unbounded
-1.6721048,1.8015194,0.0,unbounded
-7.5246487,18.969635,0.0,unbounded
-6.251689,-19.319023,0.0,unbounded
2.2731571,9.599663,0.0,unbounded
0.7957697,-14.765067,0.0,unbounded
5.9730196,-7.6735687,0.0,unbounded
6.5134945,-12.88938,0.0,unbounded
-8.325878,14.014698,0.0,unbounded
-3.9726677,14.232655,0.0,unbounded
4.0818253,-14.123645,0.0,unbounded
8.043989,14.534386,0.0,unbounded
6.617298,-13.083258,0.0,unbounded
8.815058,3.630005,0.0,unbounded
2.9992666,11.146336,0.0,chaotic attractor 1
-6.578009,-3.590128,0.0,unbounded
-1.748353,-4.4385986,0.0,unbounded
3.443884,9.504032,0.0,unbounded
7.8582077,-0.107479095,0.0,unbounded
2.5026903,-6.809759,0.0,chaotic attractor 1
-1.1168251,7.563549,0.0,chaotic attractor 2
-4.590436,-19.305096,0.0,unbounded
3.1874523,16.165642,0.0,unbounded
-3.597499,12.582905,0.0,unbounded
6.7518272,0.80714226,0.0,unbounded
1.6908789,-11.987963,0.0,unbounded
-8.960104,18.793236,0.0,unbounded
6.3955765,-12.583534,0.0,unbounded
3.934328,12.023991,0.0,unbounded
-8.457056,-5.486042,0.0,chaotic attractor 2
2.832674,3.2384663,0.0,unbounded
9.98221,-9.245453,0.0,unbounded
6.9476547,3.0743294,0.0,chaotic attractor 1
-6.9357657,8.714628,0.0,unbounded
5.3442955,1.8850441,0.0,unbounded
-8.787068,-11.429319,0.0,unbounded
1.3181095,15.317505,0.0,unbounded
5.230156,16.94217,0.0,unbounded
-5.328249,-5.5816097,0.0,unbounded
8.957468,4.0816116,0.0,unbounded
8.091293,15.701012,0.0,unbounded
-6.533327,-1.3076744,0.0,unbounded
0.8430157,16.801796,0.0,unbounded
-2.9258099,-9.245941,0.0,unbounded
1.2652922,12.334389,0.0,unbounded
3.1161156,6.56584,0.0,unbounded
5.955611,-1.9672279,0.0,chaotic attractor 1
6.742958,-1.6305771,0.0,chaotic attractor 1
-1.6665468,14.715992,0.0,unbounded
-0.96423244,6.7470436,0.0,chaotic attractor 2
-1.496645,-14.365783,0.0,unbounded
-3.2279348,2.181799,0.0,unbounded
8.811243,5.272743,0.0,unbounded
5.461007,1.0093021,0.0,chaotic attractor 1
-0.20095062,-0.26375008,0.0,unbounded
-8.259902,0.069942474,0.0,unbounded
-6.1840177,3.9158459,0.0,unbounded
-7.7505646,-7.3539925,0.0,unbounded
-8.273912,-6.13888,0.0,unbounded
4.9786873,9.195223,0.0,unbounded
-2.2839975,-4.248948,0.0,unbounded
6.9514256,17.940182,0.0,unbounded
-9.54815,-18.739449,0.0,unbounded
-0.024147034,-13.059182,0.0,unbounded
0.65855885,-10.123426,0.0,chaotic attractor 2
7.787119,19.836563,0.0,unbounded
-4.7893057,12.715305,0.0,unbounded
-1.4349651,18.755257,0.0,chaotic attractor 1
-1.1459723,16.949223,0.0,unbounded
-3.0846238,-8.503124,0.0,chaotic attractor 2
8.808493,12.327179,0.0,unbounded
-6.116227,-0.26098442,0.0,unbounded
-5.5070615,-19.65911,0.0,unbounded
5.5988684,5.803116,0.0,unbounded
-9.693211,-1.2521019,0.0,unbounded
-2.9021893,15.742847,0.0,chaotic attractor 2
-0.49619675,7.90419,0.0,chaotic attractor 1
-7.3346195,6.082016,0.0,chaotic attractor 2
-2.0954227,-6.484316,0.0,unbounded
-9.6321,7.1056976,0.0,chaotic attractor 2
4.3351192,4.898094,0.0,unbounded
2.9537058,19.19542,0.0,unbounded
-9.124676,-5.1831484,0.0,unbounded
1.547121,2.4656906,0.0,chaotic attractor 1
-3.515854,-5.231819,0.0,unbounded
7.527527,-5.6369667,0.0,chaotic attractor 1
1.9035969,-7.3201103,0.0,unbounded
7.5226383,0.8402214,0.0,unbounded
2.798668,16.961025,0.0,unbounded
4.1915703,-10.586279,0.0,unbounded
-3.7602768,0.63916016,0.0,unbounded
2.0879478,-3.6664028,0.0,unbounded
-1.9120407,-10.754583,0.0,chaotic attractor 2
1.8577881,13.544239,0.0,unbounded
3.850974,-13.819437,0.0,unbounded
9.65609,-5.9434967,0.0,chaotic attractor 1
9.051977,-7.0329933,0.0,chaotic attractor 1
1.6633091,11.148521,0.0,unbounded
9.921356,16.949944,0.0,chaotic attractor 1
6.017929,-3.9569893,0.0,chaotic attractor 1
1.677248,-2.722252,0.0,unbounded
-8.826795,-11.146223,0.0,unbounded
6.0943375,11.785225,0.0,unbounded
9.486275,-17.129631,0.0,unbounded
4.304592,-18.216982,0.0,unbounded
1.3787956,-7.3709917,0.0,unbounded
4.662451,16.820232,0.0,unbounded
-1.7403994,18.155678,0.0,unbounded
0.96831703,6.9495754,0.0,unbounded
-5.9792337,18.925003,0.0,unbounded
5.4033623,12.087383,0.0,unbounded
-1.1460762,-0.21399498,0.0,unbounded
-2.7364912,18.064007,0.0,chaotic attractor 2
4.177616,10.92004,0.0,unbounded
-3.2886305,-12.7388935,0.0,unbounded
3.351139,-7.0297737,0.0,chaotic attractor 1
-1.5322542,-3.1163177,0.0,unbounded
1.7521296,10.706215,0.0,unbounded
-6.5456653,-0.2533245,0.0,unbounded
-6.183547,2.619402,0.0,unbounded
1.1041346,-4.4845295,0.0,chaotic attractor 1
-8.271476,16.4318,0.0,chaotic attractor 2
-2.8003273,-7.2351503,0.0,unbounded
9.949722,-7.677207,0.0,unbounded
-9.493923,6.0453644,0.0,unbounded
3.2367983,-0.9503536,0.0,unbounded
8.659779,8.691608,0.0,unbounded
-8.032064,14.576195,0.0,unbounded
6.234783,-4.019537,0.0,unbounded
