x1,x2,x3,label
-5.812932,16.379494,0.0,unbounded
8.5617695,13.183212,0.0,unbounded
4.297352,4.4865074,0.0,unbounded
-2.5076828,11.02907,0.0,unbounded
-4.3628716,-4.5767612,0.0,unbounded
-9.011317,-9.737385,0.0,unbounded
-9.34943,-18.61697,0.0,unbounded
8.919809,18.345345,0.0,unbounded
3.048171,0.46551514,0.0,unbounded
9.739365,13.044575,0.0,unbounded
-6.0860023,-12.506013,0.0,unbounded
-8.855616,6.022045,0.0,chaotic attractor 2
-1.0206718,-19.852552,0.0,unbounded
9.665548,-2.0792027,0.0,chaotic attractor 1
1.9924498,-3.265953,0.0,unbounded
6.2980556,-0.5340805,0.0,unbounded
-8.028101,-16.353624,0.0,unbounded
2.7785254,-11.82295,0.0,unbounded
-0.24205208,0.77747726,0.0,unbounded
4.075679,15.553402,0.0,unbounded
-8.26501,1.4126778,0.0,chaotic attractor 2
4.699053,-12.316444,0.0,unbounded
-7.7714634,-1.5154305,0.0,chaotic attractor 2
4.84601,-18.8231,0.0,unbounded
-7.5782156,-14.218452,0.0,unbounded
-3.0612955,8.578913,0.0,unbounded
-6.6184235,-4.4907856,0.0,unbounded
9.046658,-18.533386,0.0,chaotic attractor 1
-2.4180279,19.944069,0.0,unbounded
-6.580001,-6.8977375,0.0,unbounded
-1.9224539,8.006386,0.0,unbounded
-7.58092,-2.973606,0.0,unbounded
0.032152176,9.997028,0.0,unbounded
-3.9537263,-10.332386,0.0,unbounded
5.9849453,3.0912876,0.0,unbounded
-3.0579662,-1.2034626,0.0,chaotic attractor 2
0.55412865,6.0513535,0.0,unbounded
3.2312775,-13.792367,0.0,unbounded
8.017281,-17.36288,0.0,unbounded
5.0209236,15.743584,0.0,unbounded
-4.0544214,-18.519226,0.0,unbounded
0.73568153,9.442522,0.0,unbounded
4.9503937,-13.4252405,0.0,unbounded
-9.245414,-19.51235,0.0,unbounded
6.0186825,13.793182,0.0,unbounded
5.8158035,12.067074,0.0,unbounded
5.8803844,13.369766,0.0,unbounded
5.6871567,-7.191574,0.0,unbounded
9.65576,-11.735458,0.0,unbounded
3.541092,5.029606,0.0,unbounded
-7.504089,16.849255,0.0,chaotic attractor 2
-4.686823,-13.0043745,0.0,unbounded
9.172325,19.221004,0.0,chaotic attractor 1
9.233337,9.863403,0.0,chaotic attractor 1
9.988777,-18.721745,0.0,unbounded
-5.1281443,-1.1742554,0.0,unbounded
8.063343,19.283028,0.0,unbounded
4.862772,-15.731489,0.0,chaotic attractor 1
2.681178,11.123732,0.0,unbounded
-0.61388874,-15.809099,0.0,unbounded
9.59548,11.603029,0.0,unbounded
1.200161,-3.9486408,0.0,unbounded
-3.550005,1.1384029,0.0,chaotic attractor 2
-2.50348,-16.238344,0.0,unbounded
-1.8739052,15.114544,0.0,chaotic attractor 2
4.7943573,-9.621177,0.0,unbounded
1.9198503,-7.110305,0.0,unbounded
4.0816784,-4.104435,0.0,unbounded
-2.702752,11.680338,0.0,unbounded
8.354744,-16.516111,0.0,unbounded
3.0984879,14.305832,0.0,unbounded
-1.7119675,-7.1128006,0.0,unbounded
-0.267725,-13.851479,0.0,unbounded
-8.082495,3.0142937,0.0,chaotic attractor 2
1.6120386,-13.635204,0.0,chaotic attractor 1
-4.9815345,-2.8520985,0.0,unbounded
0.7643881,15.049461,0.0,unbounded
3.0185738,3.9214745,0.0,unbounded
-9.364053,-10.547855,0.0,unbounded
-8.322502,3.9442635,0.0,chaotic attractor 2
0.93370247,14.621094,0.0,unbounded
-7.3761854,13.36327,0.0,unbounded
5.396205,17.402527,0.0,unbounded
8.573597,-5.030134,0.0,unbounded
9.296482,-7.3359184,0.0,unbounded
6.331999,5.1122932,0.0,unbounded
0.7517204,-9.475031,0.0,chaotic attractor 2
2.263256,-4.889817,0.0,unbounded
0.33096886,-8.411937,0.0,unbounded
1.4474154,-9.63607,0.0,unbounded
-2.2647142,-1.5077095,0.0,chaotic attractor 2
-1.3001442,-12.958624,0.0,unbounded
0.7180681,-8.282749,0.0,unbounded
-2.3264742,3.2631474,0.0,unbounded
-7.778205,-5.1047974,0.0,unbounded
9.921726,-4.12039,0.0,unbounded
9.509134,10.48435,0.0,unbounded
-9.0570965,-15.30911,0.0,unbounded
2.7644634,-19.027369,0.0,unbounded
-2.2810516,-3.177822,0.0,unbounded
-7.17335,12.364613,0.0,unbounded
0.740242,-0.34892273,0.0,chaotic attractor 1
-3.656652,-6.5349407,0.0,unbounded
-9.953713,3.0861874,0.0,unbounded
8.414555,-3.5701523,0.0,unbounded
-0.25296402,-7.305188,0.0,unbounded
9.126989,-4.550379,0.0,unbounded
3.8067589,4.541847,0.0,unbounded
-2.3271775,-12.015493,0.0,unbounded
9.494492,8.168238,0.0,unbounded
6.0063934,16.17826,0.0,unbounded
-0.4670906,8.480896,0.0,unbounded
-6.782817,-7.436983,0.0,unbounded
5.401926,16.880363,0.0,unbounded
5.4457016,-5.661564,0.0,unbounded
-0.3755188,-10.8848715,0.0,unbounded
5.461751,-10.3734255,0.0,unbounded
1.7863846,-19.090527,0.0,unbounded
2.0450592,-11.80387,0.0,unbounded
-2.6258554,-14.847811,0.0,chaotic attractor 2
-9.798622,14.688564,0.0,chaotic attractor 2
-3.8925657,6.354458,0.0,unbounded
-6.404972,13.543949,0.0,unbounded
1.7420101,-11.768768,0.0,unbounded
9.676521,-7.171194,0.0,chaotic attractor 1
-7.6647434,-15.723722,0.0,chaotic attractor 2
2.2173166,-10.886507,0.0,chaotic attractor 1
-8.397731,17.91626,0.0,unbounded
-8.202796,2.2374992,0.0,chaotic attractor 2
-6.9100294,8.94067,0.0,unbounded
1.6105661,-0.5457611,0.0,unbounded
-1.4781046,10.46756,0.0,unbounded
-7.0674763,-13.50359,0.0,unbounded
4.458007,10.647791,0.0,unbounded
4.1160183,16.854584,0.0,unbounded
5.507923,1.7404785,0.0,chaotic attractor 1
5.9900723,-7.0138626,0.0,unbounded
-6.9197106,-9.030315,0.0,chaotic attractor 2
4.2511806,8.6496315,0.0,unbounded
-1.7360411,-13.59391,0.0,unbounded
-6.287682,12.733414,0.0,unbounded
-1.4000263,1.4852257,0.0,unbounded
-1.7459087,13.424831,0.0,chaotic attractor 2
3.6613226,9.706348,0.0,unbounded
-6.4733243,-6.7370872,0.0,unbounded
-7.649009,-4.7076683,0.0,chaotic attractor 2
7.0298996,-0.4226799,0.0,unbounded
0.5228472,-11.694536,0.0,unbounded
-8.66494,10.976128,0.0,unbounded
2.9251804,-13.667765,0.0,unbounded
-9.27714,-0.90483475,0.0,unbounded
7.833582,9.524689,0.0,unbounded
-8.058978,18.850449,0.0,unbounded
3.1809025,17.443653,0.0,unbounded
2.1664152,-6.0778255,0.0,unbounded
4.314355,8.896715,0.0,unbounded
5.030258,10.684334,0.0,unbounded
8.365921,-11.334312,0.0,unbounded
-2.707285,5.7859764,0.0,unbounded
0.70264244,8.896221,0.0,unbounded
3.7578115,10.641365,0.0,unbounded
-5.611465,19.621178,0.0,chaotic attractor 2
7.512985,5.382389,0.0,unbounded
-9.154512,10.621929,0.0,unbounded
-5.1925573,15.677437,0.0,unbounded
-4.345076,15.437424,0.0,unbounded
-0.93851566,-13.800654,0.0,unbounded
-2.139423,-0.04880905,0.0,unbounded
-7.382679,19.559818,0.0,unbounded
7.564047,-15.514715,0.0,unbounded
-3.457652,7.723921,0.0,unbounded
6.7695675,-15.804646,0.0,unbounded
-4.1623783,7.675684,0.0,chaotic attractor 2
-8.052271,-18.946007,0.0,unbounded
-7.7629805,-9.68774,0.0,unbounded
-3.6930394,-4.3288403,0.0,unbounded
-1.74193,-6.8848658,0.0,unbounded
3.4796772,4.045046,0.0,unbounded
-2.209073,-5.4362297,0.0,unbounded
-6.820483,6.238785,0.0,unbounded
0.8465576,0.3165779,0.0,unbounded
-4.822836,13.687176,0.0,unbounded
-6.6603613,-7.076008,0.0,unbounded
0.2541809,13.96051,0.0,unbounded
8.562857,6.161648,0.0,unbounded
4.0063276,4.76589,0.0,unbounded
-4.242053,-1.6265411,0.0,unbounded
-5.706745,15.295902,0.0,unbounded
-0.94102,-2.094469,0.0,unbounded
-4.866314,-5.757518,0.0,unbounded
9.790918,-1.2840652,0.0,chaotic attractor 1
1.9707861,-8.60919,0.0,unbounded
-0.15562916,13.620369,0.0,unbounded
2.1937485,-1.5464516,0.0,unbounded
4.834757,-8.449495,0.0,unbounded
-0.99975586,1.170433,0.0,unbounded
0.22400475,-19.764751,0.0,unbounded
-9.122806,-19.287855,0.0,unbounded
-2.4086714,4.931383,0.0,unbounded
2.8278847,3.8536549,0.0,unbounded
-3.1260958,-12.001324,0.0,unbounded
4.0925407,-7.2714157,0.0,unbounded
2.8927746,-8.981433,0.0,unbounded
-4.1100097,10.407909,0.0,chaotic attractor 2
2.236743,1.4801941,0.0,unbounded
-0.05104637,-11.661604,0.0,unbounded
-1.3661203,8.084887,0.0,chaotic attractor 2
-5.261346,-14.044735,0.0,unbounded
2.8460255,-7.500618,0.0,unbounded
1.3452625,6.4723377,0.0,unbounded
3.180646,13.981293,0.0,unbounded
-5.838034,-13.854246,0.0,unbounded
-6.47828,-14.601417,0.0,unbounded
-2.8337598,1.4420052,0.0,unbounded
7.205942,-18.02757,0.0,chaotic attractor 1
-1.0978336,-8.964734,0.0,unbounded
-2.9744172,19.045471,0.0,unbounded
1.1624641,11.933737,0.0,unbounded
-4.483675,6.3534527,0.0,chaotic attractor 2
-0.11985302,12.997887,0.0,unbounded
6.5498333,1.1276817,0.0,unbounded
2.403244,-2.9087849,0.0,unbounded
-5.567151,0.47405243,0.0,unbounded
-7.7374325,-9.454055,0.0,unbounded
9.929527,-7.0299797,0.0,unbounded
6.3109665,-14.496636,0.0,unbounded
5.2983418,12.767658,0.0,unbounded
6.482189,-2.0240364,0.0,chaotic attractor 1
-4.504613,-4.191391,0.0,unbounded
6.5053463,12.765881,0.0,unbounded
-6.7051196,-6.2787457,0.0,unbounded
1.3870192,-4.4265556,0.0,unbounded
6.556484,7.813532,0.0,unbounded
-1.6177702,10.022446,0.0,chaotic attractor 2
-7.656151,-12.908461,0.0,chaotic attractor 2
3.5192547,4.9028587,0.0,unbounded
6.744667,9.998655,0.0,unbounded
-8.9032,9.165651,0.0,unbounded
0.044299126,0.6704159,0.0,unbounded
-0.4740162,-17.605873,0.0,unbounded
-8.054558,-14.849553,0.0,unbounded
-2.2968397,-17.55476,0.0,unbounded
-0.48716068,2.4967098,0.0,unbounded
7.370598,-3.5951138,0.0,chaotic attractor 1
-4.8769083,-14.370441,0.0,unbounded
-1.4334354,-12.470657,0.0,unbounded
-9.972452,19.766582,0.0,unbounded
1.9695225,7.9378986,0.0,chaotic attractor 1
4.0946045,19.632626,0.0,unbounded
-9.864164,11.195013,0.0,unbounded
9.84774,-12.301472,0.0,unbounded
-8.3361635,9.037861,0.0,unbounded
8.18951,-3.9801044,0.0,chaotic attractor 1
1.4792786,13.649933,0.0,unbounded
6.3862057,-5.1006203,0.0,unbounded
-1.3734999,0.18007278,0.0,unbounded
-5.3582883,-18.700565,0.0,unbounded
9.184509,4.5197906,0.0,chaotic attractor 1
-7.7037287,-1.8022499,0.0,chaotic attractor 2
7.8922234,16.998898,0.0,unbounded
7.8024406,-2.831028,0.0,unbounded
-2.9687586,4.9534206,0.0,unbounded
-4.034252,-0.04068756,0.0,chaotic attractor 2
9.113245,8.691874,0.0,unbounded
-4.250684,5.9149513,0.0,unbounded
-0.36914444,6.4323215,0.0,chaotic attractor 1
-2.5621643,3.3926735,0.0,unbounded
-0.7506199,19.029243,0.0,unbounded
-9.596556,-9.355359,0.0,unbounded
-4.1836762,-2.4029274,0.0,unbounded
-6.847643,2.6196938,0.0,unbounded
-4.24062,2.5992928,0.0,chaotic attractor 2
1.2616844,2.2725601,0.0,unbounded
7.9971447,-0.37096786,0.0,unbounded
8.572424,-0.37506104,0.0,unbounded
-2.218616,19.077679,0.0,unbounded
0.96136856,-14.19944,0.0,chaotic attractor 2
5.266081,3.7928848,0.0,unbounded
6.8267,-7.817173,0.0,unbounded
-6.9610405,1.1698151,0.0,unbounded
1.2269936,15.0104065,0.0,unbounded
1.1759892,1.115797,0.0,unbounded
-2.3021364,-16.680916,0.0,chaotic attractor 2
-9.237574,5.5658226,0.0,unbounded
-7.7745533,-12.636354,0.0,unbounded
-2.4515543,11.22772,0.0,unbounded
-9.7767725,16.719746,0.0,unbounded
1.0342789,-9.514772,0.0,chaotic attractor 1
-0.40490246,7.9627914,0.0,unbounded
-2.2266245,-11.475164,0.0,chaotic attractor 2
3.4428997,1.2986755,0.0,unbounded
-9.725365,17.705708,0.0,unbounded
-0.360116,1.1867752,0.0,unbounded
8.295399,11.04668,0.0,unbounded
4.180211,7.309067,0.0,unbounded
0.9562359,-0.5936985,0.0,unbounded
-6.542194,-18.848602,0.0,unbounded
-7.684246,-8.217802,0.0,chaotic attractor 2
-8.399362,-4.1104145,0.0,unbounded
-1.6607685,-5.784319,0.0,unbounded
6.4121933,-18.587643,0.0,chaotic attractor 1
3.0778675,-19.477703,0.0,unbounded
4.8292437,-15.850355,0.0,chaotic attractor 1
4.628971,2.1315117,0.0,chaotic attractor 1
-2.205223,-12.128059,0.0,chaotic attractor 2
7.7505856,4.074108,0.0,chaotic attractor 1
-6.0779,9.089205,0.0,unbounded
0.6948614,18.052277,0.0,unbounded
-1.0162172,9.803972,0.0,chaotic attractor 2
-3.719162,-12.062233,0.0,unbounded
-1.2838659,-14.854422,0.0,unbounded
-2.4660778,-5.859723,0.0,unbounded
-7.286613,2.3352242,0.0,chaotic attractor 2
-4.2272463,3.45463,0.0,chaotic attractor 2
0.9934921,12.068371,0.0,unbounded
-8.1033,-14.492712,0.0,unbounded
0.7473984,-13.394993,0.0,unbounded
-7.0059705,15.746723,0.0,unbounded
3.8085136,-3.9484177,0.0,unbounded
8.234737,-5.656622,0.0,unbounded
-0.1212368,-15.944915,0.0,unbounded
-6.0805774,17.665703,0.0,unbounded
3.1448784,0.28863716,0.0,chaotic attractor 1
0.06622505,-11.018229,0.0,unbounded
9.288677,-7.353525,0.0,unbounded
9.38604,-10.611644,0.0,unbounded
7.0546303,-15.121536,0.0,unbounded
-8.780662,19.323902,0.0,unbounded
2.0246172,-10.285236,0.0,chaotic attractor 1
-3.1550179,18.85429,0.0,unbounded
-5.9905434,-7.619068,0.0,unbounded
3.6535378,-1.3357773,0.0,chaotic attractor 1
-4.7294273,7.727619,0.0,unbounded
9.829645,-17.418205,0.0,chaotic attractor 1
-8.203848,16.191605,0.0,unbounded
4.5937595,-6.9839334,0.0,unbounded
-5.4231405,-10.699318,0.0,unbounded
-5.109049,-16.235826,0.0,unbounded
-1.6638317,10.592901,0.0,unbounded
-2.0229254,3.8150215,0.0,unbounded
8.689581,-2.7471504,0.0,unbounded
3.11384,8.933456,0.0,unbounded
-6.6443405,-9.893889,0.0,unbounded
-7.056725,3.591587,0.0,unbounded
-4.3855357,6.3580494,0.0,unbounded
0.3369255,13.915642,0.0,unbounded
-7.741852,-11.073594,0.0,unbounded
5.9629955,13.188015,0.0,unbounded
7.498947,13.770611,0.0,unbounded
9.379375,-7.16037,0.0,unbounded
-3.0706348,-11.347706,0.0,unbounded
4.8507795,2.5357742,0.0,chaotic attractor 1
4.1672792,-13.966613,0.0,unbounded
-5.97519,-11.461911,0.0,unbounded
5.605775,-0.5059643,0.0,unbounded
4.834593,-10.828745,0.0,unbounded
-1.210103,-11.474276,0.0,unbounded
5.3196955,-19.01191,0.0,unbounded
7.175419,0.7949848,0.0,unbounded
4.4553604,2.6846848,0.0,unbounded
8.315084,-18.684046,0.0,unbounded
-7.5532494,-14.613646,0.0,unbounded
-4.1884613,17.244934,0.0,unbounded
-3.458418,-8.124912,0.0,unbounded
-9.031954,-19.377756,0.0,unbounded
-9.749964,18.728241,0.0,unbounded
2.6683521,-7.0917892,0.0,unbounded
