x1,x2,x3,label
-6.1092234,-14.52059,0.0,unbounded
8.172853,-13.718009,0.0,unbounded
-8.277513,-13.092256,0.0,unbounded
-6.7738533,9.245024,0.0,chaotic attractor 2
-6.707566,8.604794,0.0,unbounded
8.009682,-11.047864,0.0,chaotic attractor 1
-6.6766253,-6.719885,0.0,unbounded
9.393463,-6.362214,0.0,unbounded
-1.3217907,16.879478,0.0,unbounded
-3.4536276,-8.182993,0.0,unbounded
4.2841387,8.406458,0.0,unbounded
-5.1314745,-2.8749619,0.0,unbounded
-6.4287734,-7.3058176,0.0,chaotic attractor 2
-0.37329292,-14.426624,0.0,unbounded
8.173229,-3.5987625,0.0,chaotic attractor 1
-7.8340054,-19.374304,0.0,chaotic attractor 2
-4.4944515,-14.60494,0.0,unbounded
-8.724509,-3.6222305,0.0,chaotic attractor 2
7.4867115,-0.7668495,0.0,chaotic attractor 1
-1.9610367,-0.98633003,0.0,unbounded
-6.2238383,-6.063587,0.0,unbounded
2.8169336,-6.9374924,0.0,unbounded
-8.605705,-13.748775,0.0,unbounded
0.93312263,-1.9139824,0.0,unbounded
-1.6018085,-13.3343935,0.0,unbounded
3.867669,-7.8889275,0.0,unbounded
3.4116316,13.787769,0.0,unbounded
1.0271168,-19.481504,0.0,unbounded
8.490665,-8.809841,0.0,unbounded
-1.9809647,-13.573265,0.0,unbounded
9.192354,7.047205,0.0,chaotic attractor 1
5.3056774,-3.0394917,0.0,unbounded
2.4667816,0.3690815,0.0,chaotic attractor 1
-1.6329756,19.537441,0.0,unbounded
4.854828,-5.3073006,0.0,unbounded
-8.075448,-6.941018,0.0,unbounded
3.4666996,-7.0384073,0.0,unbounded
-4.6403003,-8.1722355,0.0,chaotic attractor 2
-5.904647,-13.761223,0.0,unbounded
4.3849144,-7.6282263,0.0,unbounded
-5.2994356,-19.314354,0.0,unbounded
2.4586954,-3.5135536,0.0,unbounded
-3.1102571,-1.6431427,0.0,chaotic attractor 2
-6.188519,17.114452,0.0,unbounded
-6.1458087,-4.382863,0.0,chaotic attractor 2
-4.929475,9.69239,0.0,chaotic attractor 2
1.6524525,-14.700441,0.0,unbounded
-6.962105,4.8480625,0.0,unbounded
3.7954283,12.88319,0.0,chaotic attractor 1
1.4157791,-14.389992,0.0,unbounded
-8.325137,9.264225,0.0,chaotic attractor 2
9.384716,-5.3372574,0.0,unbounded
-0.88681984,-2.4850292,0.0,unbounded
3.9592113,12.3016815,0.0,unbounded
5.559761,-0.8934784,0.0,unbounded
5.56507,7.632902,0.0,unbounded
-7.298547,9.785545,0.0,unbounded
-0.37339306,17.065075,0.0,unbounded
-1.9640579,9.400093,0.0,unbounded
2.5309744,7.3706665,0.0,unbounded
-4.37191,-11.97753,0.0,unbounded
-3.0994534,6.07683,0.0,unbounded
6.517643,7.75963,0.0,unbounded
4.8542223,14.081516,0.0,unbounded
-7.8710794,-15.182295,0.0,unbounded
-8.900337,-0.5868454,0.0,unbounded
0.26113892,-9.612225,0.0,unbounded
2.206706,4.6795273,0.0,unbounded
9.447563,10.572815,0.0,chaotic attractor 1
6.6396275,16.065407,0.0,unbounded
9.051195,14.185539,0.0,unbounded
-4.273738,1.3549519,0.0,chaotic attractor 2
-1.7153883,11.626663,0.0,unbounded
5.3570595,-18.00518,0.0,unbounded
-2.7310333,12.951988,0.0,unbounded
-0.940362,12.330063,0.0,chaotic attractor 1
-3.317853,-16.446207,0.0,unbounded
-5.850146,-10.285242,0.0,unbounded
8.732506,15.237492,0.0,unbounded
2.4270763,-6.7604303,0.0,unbounded
2.086545,14.758949,0.0,chaotic attractor 2
-5.7594624,3.7531471,0.0,chaotic attractor 2
-8.64926,5.3334885,0.0,unbounded
2.3758144,-2.7472496,0.0,unbounded
3.4825478,-5.909443,0.0,unbounded
7.781061,8.717976,0.0,unbounded
-0.4771433,-12.999355,0.0,unbounded
-2.9710999,16.227314,0.0,chaotic attractor 2
-0.5127449,-13.674865,0.0,unbounded
-0.7232628,-7.161791,0.0,unbounded
8.433773,19.453049,0.0,unbounded
-0.43449306,-1.2185974,0.0,unbounded
-4.7525024,-17.021837,0.0,unbounded
-5.5376005,-12.643196,0.0,unbounded
7.1271133,-4.2268353,0.0,unbounded
-3.6814833,-7.185566,0.0,unbounded
-8.565048,-4.268832,0.0,chaotic attractor 2
-9.204412,-11.984446,0.0,chaotic attractor 2
-5.769821,14.942139,0.0,unbounded
4.7515926,-13.220127,0.0,unbounded
-0.053616524,11.965183,0.0,unbounded
-9.721014,-17.571003,0.0,unbounded
-0.112648964,-4.1486454,0.0,unbounded
8.457682,-6.988323,0.0,unbounded
-7.9945827,4.1279964,0.0,unbounded
4.99207,-9.28808,0.0,unbounded
-8.7804165,-1.9696846,0.0,unbounded
-6.5297403,-11.773715,0.0,unbounded
3.3410158,0.5302658,0.0,chaotic attractor 1
-9.723853,-4.908121,0.0,unbounded
5.5350227,-15.2865715,0.0,unbounded
-1.6290522,18.045303,0.0,chaotic attractor 2
9.927254,6.7289906,0.0,chaotic attractor 1
-1.3242931,-2.5918407,0.0,unbounded
-2.8789234,18.849812,0.0,unbounded
-8.824395,10.573454,0.0,chaotic attractor 2
-3.0279818,7.2838745,0.0,unbounded
-6.501857,0.18847275,0.0,unbounded
1.7524261,9.279884,0.0,unbounded
-8.385761,-3.8348103,0.0,unbounded
-0.75169563,2.5017757,0.0,chaotic attractor 2
-5.021858,-2.3127575,0.0,unbounded
-6.4261746,-4.1919155,0.0,chaotic attractor 2
1.6002035,-3.0315685,0.0,unbounded
2.8638182,2.0333138,0.0,unbounded
4.9209976,-7.3761005,0.0,unbounded
-7.9030285,-10.450435,0.0,unbounded
1.2080851,-19.110504,0.0,unbounded
3.9533987,-2.0870132,0.0,unbounded
1.8088713,-5.544615,0.0,unbounded
-7.045634,12.160694,0.0,unbounded
5.811228,-16.9292,0.0,unbounded
-7.789662,-5.030634,0.0,chaotic attractor 2
-0.55483913,19.215557,0.0,unbounded
6.617071,0.5276756,0.0,unbounded
2.277113,-19.06235,0.0,unbounded
-5.90317,8.135893,0.0,unbounded
-0.9215841,17.609879,0.0,unbounded
-3.3526525,-19.015818,0.0,unbounded
1.9830494,-19.762726,0.0,chaotic attractor 1
4.1467485,-13.6067915,0.0,unbounded
-1.071558,0.8203697,0.0,unbounded
-0.054941177,-2.8718605,0.0,unbounded
6.3056755,-1.1533928,0.0,unbounded
-9.986558,-17.972134,0.0,unbounded
-4.66007,14.678379,0.0,unbounded
1.7771578,-5.998316,0.0,unbounded
3.3368254,-16.209383,0.0,unbounded
9.680809,13.473934,0.0,unbounded
-5.0445843,4.4534683,0.0,unbounded
-6.3491335,13.16972,0.0,unbounded
-8.516742,-17.296356,0.0,unbounded
-3.2824697,-8.930874,0.0,unbounded
-3.1342564,-18.637096,0.0,unbounded
6.465355,16.563545,0.0,unbounded
-7.742641,1.7062187,0.0,unbounded
-4.287529,-13.724742,0.0,unbounded
2.615572,12.523293,0.0,unbounded
-6.6554365,8.536278,0.0,unbounded
-5.7815638,-13.201156,0.0,unbounded
6.7862434,-12.54615,0.0,unbounded
1.4290924,-16.594698,0.0,unbounded
-5.546036,3.0872421,0.0,unbounded
7.682207,6.518717,0.0,chaotic attractor 1
-6.6842785,-9.4995,0.0,unbounded
0.90112495,-3.6308575,0.0,chaotic attractor 1
-3.5431395,17.63657,0.0,unbounded
4.540058,-5.4101925,0.0,unbounded
-5.9286795,2.0381966,0.0,chaotic attractor 2
-8.7269,-11.977053,0.0,chaotic attractor 2
-2.6083112,-19.67004,0.0,chaotic attractor 2
5.3524685,-2.6102905,0.0,unbounded
4.853629,2.633419,0.0,unbounded
-2.3360586,14.835739,0.0,unbounded
-0.79374695,-9.869757,0.0,unbounded
-6.8248367,11.518547,0.0,unbounded
8.268923,18.08023,0.0,unbounded
0.11605072,1.6213627,0.0,unbounded
-4.788902,19.190105,0.0,chaotic attractor 2
-0.2595892,7.7519627,0.0,unbounded
9.450367,13.493057,0.0,chaotic attractor 1
0.0073604584,9.0082,0.0,unbounded
6.522938,19.947407,0.0,unbounded
9.358389,3.8903065,0.0,chaotic attractor 1
8.546661,12.480034,0.0,unbounded
-7.9797387,-18.477337,0.0,unbounded
-9.045496,14.097618,0.0,chaotic attractor 2
7.962019,1.4508018,0.0,unbounded
3.0653753,-2.196085,0.0,unbounded
-4.2349577,0.15193558,0.0,chaotic attractor 2
4.7878504,-9.681187,0.0,unbounded
-4.787464,-0.0083732605,0.0,chaotic attractor 2
1.1107969,-9.585214,0.0,chaotic attractor 1
-0.1370964,6.897581,0.0,unbounded
-1.1404848,-11.743048,0.0,unbounded
7.590418,-7.9545736,0.0,unbounded
2.400076,-1.9554253,0.0,unbounded
-5.848727,-7.995531,0.0,unbounded
4.8660145,10.955971,0.0,chaotic attractor 1
-5.682757,3.0897675,0.0,unbounded
4.6504936,-9.81159,0.0,unbounded
6.2154713,-4.172489,0.0,unbounded
-3.0093107,19.774624,0.0,unbounded
-8.103878,18.175976,0.0,unbounded
3.4422293,10.323559,0.0,unbounded
4.795766,-2.0672894,0.0,unbounded
-2.666235,-0.5250931,0.0,unbounded
8.733927,7.968462,0.0,chaotic attractor 1
-9.022926,-16.994698,0.0,unbounded
5.7092476,-13.496094,0.0,unbounded
4.6962185,0.44865608,0.0,chaotic attractor 1
2.1838484,4.098501,0.0,unbounded
7.8969173,-11.62133,0.0,unbounded
-3.8982105,2.4601402,0.0,unbounded
-8.3154955,5.1735725,0.0,chaotic attractor 2
-4.2332435,5.62788,0.0,unbounded
6.716093,18.566887,0.0,unbounded
-1.1028843,18.610275,0.0,chaotic attractor 1
3.6950417,-5.9271193,0.0,unbounded
-1.2621355,9.212395,0.0,chaotic attractor 2
-0.6260357,-19.2002,0.0,unbounded
2.0223703,7.473175,0.0,unbounded
-3.4509397,7.859831,0.0,unbounded
-7.746136,15.142273,0.0,unbounded
7.226322,-10.872543,0.0,unbounded
-8.868986,-4.5746117,0.0,unbounded
-8.685847,13.018887,0.0,unbounded
-7.6571407,11.050827,0.0,unbounded
9.306213,-3.6462784,0.0,unbounded
-6.613818,7.8849144,0.0,unbounded
5.939707,3.8047123,0.0,unbounded
9.844696,0.08552742,0.0,unbounded
-9.236278,-6.801834,0.0,chaotic attractor 2
-5.556072,12.767521,0.0,unbounded
-0.44875336,5.6689167,0.0,chaotic attractor 1
4.8084908,10.847733,0.0,unbounded
-5.425686,-10.450082,0.0,unbounded
-1.6791487,-18.976658,0.0,unbounded
4.519128,7.2319107,0.0,unbounded
-0.15859604,5.784752,0.0,unbounded
-6.1797786,-16.249111,0.0,unbounded
-1.7014399,-0.6312084,0.0,unbounded
4.8552914,-10.972476,0.0,unbounded
-8.231848,-18.464167,0.0,unbounded
-1.839922,13.09304,0.0,unbounded
7.0414257,0.91451454,0.0,chaotic attractor 1
4.4584923,-7.6263285,0.0,unbounded
-0.36995316,11.397188,0.0,unbounded
2.5332108,-7.7150364,0.0,unbounded
-8.168243,18.181385,0.0,unbounded
-0.6772337,-10.451865,0.0,unbounded
-3.3521852,-4.73011,0.0,chaotic attractor 2
0.25637722,14.249104,0.0,unbounded
-3.3995628,-19.67553,0.0,unbounded
8.214172,-2.8241005,0.0,chaotic attractor 1
0.7148409,-18.610334,0.0,unbounded
-5.119458,-0.072538376,0.0,unbounded
0.12449455,13.331268,0.0,unbounded
0.7410412,-12.546816,0.0,unbounded
-2.5440178,1.1492882,0.0,unbounded
4.2433777,1.2011566,0.0,unbounded
2.476822,12.102055,0.0,unbounded
3.5649128,11.237295,0.0,unbounded
-5.696497,-0.85993004,0.0,chaotic attractor 2
4.8069305,19.99318,0.0,unbounded
-2.0520139,16.87193,0.0,chaotic attractor 2
-0.023070335,-6.270232,0.0,unbounded
0.34650612,1.6541004,0.0,unbounded
8.488789,15.585197,0.0,unbounded
4.1013126,-10.065296,0.0,chaotic attractor 1
7.91016,10.025959,0.0,unbounded
-1.0520325,7.348463,0.0,chaotic attractor 2
-6.842761,16.433212,0.0,unbounded
-0.79311466,-7.8055496,0.0,unbounded
5.7533016,4.7807713,0.0,unbounded
2.308053,9.18606,0.0,unbounded
4.7603874,18.47327,0.0,unbounded
4.847232,13.635735,0.0,unbounded
-7.7983103,-7.2768574,0.0,unbounded
-1.0388107,13.7528305,0.0,unbounded
-4.758998,2.6170654,0.0,unbounded
-7.450017,-17.401447,0.0,unbounded
-8.18108,-9.7384815,0.0,unbounded
4.7375383,-6.8469667,0.0,unbounded
-6.49181,-2.4325924,0.0,unbounded
8.284924,-16.298532,0.0,chaotic attractor 1
1.8371305,-4.5621777,0.0,unbounded
9.555651,15.889313,0.0,unbounded
4.0927973,-15.466984,0.0,unbounded
-7.1020246,-0.30633736,0.0,unbounded
-5.6275806,15.037434,0.0,unbounded
8.523468,6.863249,0.0,unbounded
-8.688293,-8.704205,0.0,chaotic attractor 2
3.155775,19.197174,0.0,unbounded
8.7862015,11.098957,0.0,unbounded
-3.3131576,-15.086367,0.0,unbounded
1.0484114,10.787754,0.0,unbounded
-2.1183848,-11.878588,0.0,unbounded
-6.984006,17.819126,0.0,unbounded
5.453079,-9.350247,0.0,unbounded
3.6145267,2.7438698,0.0,unbounded
-0.84201336,18.417728,0.0,unbounded
-4.175217,17.363686,0.0,unbounded
-5.4188385,-0.2316513,0.0,unbounded
0.41144276,0.4142933,0.0,unbounded
-0.3009243,-18.904972,0.0,unbounded
7.2450523,-8.86935,0.0,chaotic attractor 1
-1.121479,-5.31666,0.0,unbounded
-8.899214,4.2299366,0.0,chaotic attractor 2
9.866545,-19.757376,0.0,unbounded
2.4949932,-19.66089,0.0,unbounded
-0.54045296,-16.19274,0.0,unbounded
8.940374,-8.591738,0.0,unbounded
-9.176529,5.9869804,0.0,unbounded
6.0695953,4.102207,0.0,unbounded
6.7075996,-0.11493492,0.0,chaotic attractor 1
-9.87323,16.627762,0.0,unbounded
9.366873,-19.388512,0.0,unbounded
-6.9982886,-7.209217,0.0,unbounded
-0.3273945,16.244705,0.0,unbounded
2.2662745,-8.616366,0.0,unbounded
-9.167915,1.0032291,0.0,unbounded
-1.9972715,-6.4358826,0.0,unbounded
-6.739607,-6.8872433,0.0,unbounded
1.3034801,-6.060958,0.0,unbounded
8.644964,17.486832,0.0,unbounded
7.3470993,8.5426445,0.0,unbounded
7.4338017,-13.402028,0.0,unbounded
3.9077082,2.5687504,0.0,unbounded
-1.9888582,-19.229622,0.0,unbounded
-9.236917,2.8635864,0.0,unbounded
7.517967,-6.078801,0.0,chaotic attractor 1
-6.6377807,-5.057602,0.0,unbounded
-8.323039,18.778198,0.0,unbounded
1.9097986,-2.3899841,0.0,unbounded
5.149843,-7.556078,0.0,unbounded
7.3754044,11.519564,0.0,unbounded
1.4926958,17.176128,0.0,unbounded
-0.15934563,0.64196396,0.0,unbounded
-8.014034,1.4012794,0.0,chaotic attractor 2
-2.0068765,2.162487,0.0,unbounded
-1.9456301,-12.527029,0.0,chaotic attractor 1
7.988018,4.5505104,0.0,chaotic attractor 1
-3.9933085,9.909569,0.0,unbounded
4.1145,-13.2020645,0.0,unbounded
0.13773823,-4.3782377,0.0,unbounded
7.0255203,12.104374,0.0,unbounded
-6.8546476,2.4050446,0.0,unbounded
6.047117,14.613457,0.0,unbounded
-7.076249,-0.8978367,0.0,chaotic attractor 2
3.3713703,13.743832,0.0,unbounded
6.0949497,13.144489,0.0,unbounded
4.926817,-5.717101,0.0,unbounded
-5.4394865,-14.50918,0.0,unbounded
-7.054633,1.716114,0.0,unbounded
4.873046,-14.000077,0.0,chaotic attractor 1
1.3049107,14.33453,0.0,unbounded
0.4791441,-11.757503,0.0,unbounded
1.4113569,-1.1592064,0.0,unbounded
-9.012097,17.75275,0.0,unbounded
8.333094,-19.297525,0.0,unbounded
4.383356,-15.405226,0.0,unbounded
4.6427307,5.7408924,0.0,chaotic attractor 1
-4.9028397,-15.875926,0.0,unbounded
0.7225275,16.510452,0.0,unbounded
-4.6457853,-2.5176888,0.0,chaotic attractor 2
-4.58969,-13.797259,0.0,chaotic attractor 2
1.2386026,7.0617847,0.0,unbounded
9.355492,1.3373833,0.0,chaotic attractor 1
4.86051,4.3131332,0.0,unbounded
-1.4439001,6.4533596,0.0,unbounded
-6.6726627,11.902287,0.0,unbounded
8.460047,-5.3244286,0.0,unbounded
6.134289,-19.326023,0.0,unbounded
0.6711788,-7.5786514,0.0,unbounded
0.9166508,12.409203,0.0,unbounded
7.731661,-1.5957947,0.0,unbounded
-0.9337292,6.7807274,0.0,unbounded
-9.812207,7.4411697,0.0,chaotic attractor 2
4.514929,4.9653625,0.0,unbounded
6.2639275,10.515326,0.0,unbounded
-9.575401,7.379032,0.0,chaotic attractor 2
-3.713367,-2.459612,0.0,unbounded
-1.8764696,8.172398,0.0,unbounded
-5.1149178,19.584259,0.0,unbounded
0.82475567,-14.943459,0.0,unbounded
-2.214396,-15.842199,0.0,unbounded
9.997089,-12.897377,0.0,unbounded
7.1646404,-18.66695,0.0,unbounded
-7.804978,4.4174023,0.0,unbounded
1.4406395,-6.412298,0.0,unbounded
-3.7381449,6.351202,0.0,unbounded
8.61911,-7.7172995,0.0,unbounded
-6.1643066,-5.6169605,0.0,chaotic attractor 2
7.654295,-17.737041,0.0,unbounded
-7.196882,17.53209,0.0,chaotic attractor 2
2.2184353,7.9870243,0.0,chaotic attractor 1
-8.074656,-12.555235,0.0,unbounded
-4.4083557,-12.594128,0.0,unbounded
2.2602081,-1.4525948,0.0,unbounded
2.1168623,-6.7127323,0.0,unbounded
4.728035,14.605831,0.0,unbounded
2.0079994,-14.631893,0.0,unbounded
0.7246151,-12.187824,0.0,unbounded
-2.4425373,-10.151321,0.0,unbounded
-5.7806168,2.7479744,0.0,chaotic attractor 2
0.4205122,7.3350983,0.0,unbounded
-0.2077303,-12.976956,0.0,unbounded
5.044668,-0.36782837,0.0,unbounded
3.0111809,-1.3809967,0.0,unbounded
1.0852041,17.554276,0.0,unbounded
0.3361416,15.000874,0.0,unbounded
5.9551907,-13.176382,0.0,chaotic attractor 1
9.626205,-16.370447,0.0,unbounded
-1.5029345,5.9766884,0.0,unbounded
4.0296555,9.846428,0.0,unbounded
8.5414295,18.257729,0.0,unbounded
-0.24534321,-19.983772,0.0,unbounded
6.4954834,-11.175151,0.0,chaotic attractor 1
-9.0531645,12.185104,0.0,chaotic attractor 2
2.2759151,3.3527203,0.0,unbounded
2.5016136,-9.860365,0.0,unbounded
8.748896,-13.106434,0.0,chaotic attractor 1
-3.2245326,12.153194,0.0,chaotic attractor 2
2.2428513,16.43393,0.0,unbounded
1.3925381,-19.938118,0.0,chaotic attractor 2
-3.5933218,-14.154165,0.0,unbounded
-7.4223623,-5.9838467,0.0,unbounded
8.347668,-10.040798,0.0,unbounded
1.8835411,-3.7888622,0.0,unbounded
7.373163,7.9860325,0.0,unbounded
9.863281,2.9941216,0.0,unbounded
4.280695,-12.077301,0.0,unbounded
-5.8763647,-6.457672,0.0,unbounded
1.6535006,-18.446882,0.0,chaotic attractor 1
-8.5572,9.290405,0.0,unbounded
-2.9577484,-13.314867,0.0,chaotic attractor 2
6.1198845,-6.7872505,0.0,unbounded
-6.204485,14.22258,0.0,unbounded
-2.4671984,-3.7046356,0.0,unbounded
-0.25374603,-1.3965588,0.0,unbounded
9.111965,12.001953,0.0,unbounded
9.597754,-8.975031,0.0,chaotic attractor 1
-0.0763464,-16.96434,0.0,unbounded
4.54183,15.491829,0.0,chaotic attractor 1
-6.5578594,12.466545,0.0,unbounded
-0.32019806,-15.508755,0.0,unbounded
-7.3633146,14.7433815,0.0,unbounded
-8.77141,-2.69973,0.0,unbounded
5.916567,5.291027,0.0,unbounded
8.656221,-1.775816,0.0,unbounded
9.777067,17.695412,0.0,unbounded
1.9007874,-0.283535,0.0,chaotic attractor 1
0.114845276,-7.016301,0.0,unbounded
-9.937567,2.3190022,0.0,unbounded
8.495434,11.954081,0.0,unbounded
-2.130107,0.13072014,0.0,chaotic attractor 2
8.561661,-11.181116,0.0,unbounded
-3.7683287,17.520416,0.0,unbounded
4.64587,-14.319983,0.0,unbounded
3.6318216,15.261154,0.0,unbounded
2.0060463,-19.37078,0.0,unbounded
1.3137779,8.724144,0.0,unbounded
-0.9753742,-19.142235,0.0,unbounded
-5.0826907,-1.2441444,0.0,unbounded
-3.0150213,-6.0046883,0.0,unbounded
-6.8997564,1.0583706,0.0,unbounded
2.8306618,12.979397,0.0,unbounded
5.085435,2.573269,0.0,unbounded
-7.245176,-12.512469,0.0,unbounded
-6.814418,1.087368,0.0,unbounded
-3.9597416,5.8653984,0.0,unbounded
0.89188004,-3.0261402,0.0,chaotic attractor 1
3.1253061,-4.4718027,0.0,unbounded
6.8400784,-19.557232,0.0,unbounded
6.7920322,15.923458,0.0,unbounded
6.7985306,8.700411,0.0,unbounded
1.3175249,15.332249,0.0,unbounded
-2.9767036,4.9725304,0.0,unbounded
-9.541563,18.65654,0.0,chaotic attractor 2
1.9889736,-12.685599,0.0,unbounded
-5.5513453,14.631035,0.0,unbounded
1.0034943,1.9006176,0.0,unbounded
-9.116248,14.128792,0.0,unbounded
-1.6869297,0.09336853,0.0,unbounded
9.875816,-13.16081,0.0,unbounded
9.224476,-2.2095528,0.0,unbounded
0.9994011,-2.3160286,0.0,unbounded
-3.6216793,-1.7838097,0.0,unbounded
-5.4468203,-10.559726,0.0,unbounded
-8.663057,0.80345917,0.0,unbounded
8.016703,19.544216,0.0,unbounded
5.460906,-1.4377136,0.0,unbounded
-9.386507,0.75746346,0.0,unbounded
-9.371824,-14.872343,0.0,unbounded
1.9006681,-14.060562,0.0,chaotic attractor 1
9.094955,-15.250074,0.0,unbounded
2.6046238,-19.84559,0.0,unbounded
-3.08154,-10.137701,0.0,unbounded
0.40678406,11.354332,0.0,unbounded
-8.85303,14.231819,0.0,unbounded
-4.0145245,2.2494545,0.0,unbounded
9.785788,-4.64581,0.0,chaotic attractor 1
-3.1569967,-18.24276,0.0,unbounded
5.097727,-10.190784,0.0,unbounded
-8.914701,15.221981,0.0,unbounded
-6.759181,-8.843293,0.0,unbounded
-2.1565247,14.702156,0.0,unbounded
-7.493787,1.8015327,0.0,chaotic attractor 2
-3.201271,-12.518687,0.0,unbounded
-1.7110243,-8.303957,0.0,unbounded
-7.842308,0.40797806,0.0,unbounded
1.9412842,-18.854729,0.0,chaotic attractor 1
7.2463245,17.681,0.0,unbounded
7.975752,4.201565,0.0,chaotic attractor 1
-1.1756792,-0.1337986,0.0,unbounded
-3.026092,-2.1655312,0.0,unbounded
8.531734,-5.9406395,0.0,unbounded
6.3937073,12.775944,0.0,unbounded
6.9051666,6.408203,0.0,chaotic attractor 1
4.5808897,3.3181362,0.0,unbounded
6.460888,6.571886,0.0,unbounded
-4.2200994,17.397469,0.0,unbounded
-6.314987,9.323614,0.0,unbounded
9.896561,-7.856927,0.0,unbounded
-7.904669,11.537888,0.0,unbounded
3.8481703,16.451077,0.0,unbounded
-5.1512837,12.49926,0.0,chaotic attractor 2
-0.19472599,-8.202808,0.0,unbounded
4.2263975,-17.918444,0.0,unbounded
5.879325,7.0093327,0.0,unbounded
-3.6310806,10.306433,0.0,unbounded
3.701459,-7.11602,0.0,unbounded
-6.1737576,0.41856003,0.0,unbounded
1.7868996,17.24282,0.0,unbounded
3.24574,8.277355,0.0,unbounded
2.3757439,13.897743,0.0,chaotic attractor 1
0.61946297,11.357878,0.0,unbounded
-7.6558933,2.4032688,0.0,unbounded
-7.214546,12.824066,0.0,unbounded
4.3217,-16.305573,0.0,unbounded
8.113062,10.532616,0.0,unbounded
-6.593652,11.027166,0.0,unbounded
9.388107,14.758236,0.0,unbounded
7.2035923,12.0250435,0.0,unbounded
5.8038244,10.510654,0.0,unbounded
-8.6592655,19.503323,0.0,unbounded
7.516205,-2.163084,0.0,chaotic attractor 1
9.761742,5.812294,0.0,unbounded
9.687002,19.021904,0.0,unbounded
-0.47140503,19.848778,0.0,unbounded
-5.2910748,-15.33577,0.0,unbounded
7.2859573,10.919376,0.0,unbounded
1.5437145,7.1090317,0.0,unbounded
8.614765,2.298479,0.0,chaotic attractor 1
-0.30432224,-0.4262085,0.0,unbounded
-5.5297327,17.62096,0.0,unbounded
-6.303301,4.528284,0.0,unbounded
8.401613,-16.008163,0.0,unbounded
8.406702,-9.784897,0.0,unbounded
0.32016373,-3.6130333,0.0,chaotic attractor 2
