x1,x2,x3,label
3.7703524,-10.381088,0.0,unbounded
8.397835,-15.012043,0.0,unbounded
2.33568,3.4715672,0.0,chaotic attractor 1
8.603199,-5.1972723,0.0,unbounded
5.299634,-3.8778343,0.0,chaotic attractor 1
6.530998,8.9059925,0.0,unbounded
8.686096,-11.556446,0.0,unbounded
2.007903,14.116547,0.0,chaotic attractor 2
1.7433596,-11.517809,0.0,unbounded
3.4339342,-15.557699,0.0,unbounded
2.7973442,8.519804,0.0,unbounded
4.490918,3.8142014,0.0,unbounded
-9.46245,13.33456,0.0,unbounded
5.6596365,5.7272606,0.0,chaotic attractor 1
7.0391045,-11.659145,0.0,unbounded
4.3837557,-7.1176434,0.0,unbounded
-9.891512,-10.101374,0.0,unbounded
5.1541977,-18.357952,0.0,unbounded
0.9402847,19.522896,0.0,unbounded
-2.3833513,-11.326761,0.0,unbounded
-1.6332684,-18.381517,0.0,unbounded
-3.5380077,7.007843,0.0,unbounded
0.053920746,-14.168663,0.0,unbounded
8.433767,15.745804,0.0,chaotic attractor 1
6.223871,-16.710052,0.0,unbounded
-1.2343359,-16.573477,0.0,unbounded
-9.357885,3.7478237,0.0,unbounded
-4.6056356,19.040092,0.0,unbounded
3.3729734,-3.520853,0.0,unbounded
2.9841566,12.665192,0.0,chaotic attractor 1
-2.1916828,17.676598,0.0,unbounded
-5.986434,6.2238426,0.0,unbounded
-7.4163127,2.616293,0.0,chaotic attractor 2
-3.982316,-9.545321,0.0,unbounded
-4.0496254,1.9651775,0.0,unbounded
-5.8613515,-9.330397,0.0,unbounded
-0.37945652,1.4022789,0.0,unbounded
4.5676956,-17.937347,0.0,unbounded
1.8818836,-2.015707,0.0,unbounded
4.489999,14.604679,0.0,unbounded
-2.5065765,14.723118,0.0,unbounded
-7.363403,-6.4273167,0.0,unbounded
-1.8668661,-13.705919,0.0,unbounded
2.703887,13.722801,0.0,chaotic attractor 1
-1.1302938,7.6950645,0.0,chaotic attractor 2
5.3286705,19.111027,0.0,chaotic attractor 1
-3.953806,16.306381,0.0,chaotic attractor 2
-1.1999664,-4.955516,0.0,unbounded
-5.704758,-14.571716,0.0,unbounded
-0.8318043,9.185471,0.0,unbounded
8.248798,2.2653618,0.0,unbounded
8.1204815,-16.961037,0.0,unbounded
6.0232677,18.89544,0.0,unbounded
0.14635944,-7.6892204,0.0,unbounded
8.307238,14.556053,0.0,unbounded
-0.9380102,18.454758,0.0,unbounded
0.4942417,-5.2623415,0.0,unbounded
-4.738866,4.8491974,0.0,unbounded
-6.624507,-2.5426273,0.0,unbounded
-6.9965134,12.078716,0.0,unbounded
0.09567356,-16.360458,0.0,unbounded
-1.2422161,18.151505,0.0,chaotic attractor 1
3.5940857,15.50198,0.0,unbounded
5.6299295,12.203304,0.0,chaotic attractor 1
-7.663313,8.640442,0.0,unbounded
-6.7688,-15.782454,0.0,unbounded
1.0924139,-0.044261932,0.0,chaotic attractor 1
8.77393,-13.221197,0.0,chaotic attractor 1
-1.2024345,0.6517143,0.0,unbounded
-2.6638927,-5.610919,0.0,unbounded
-7.6628017,8.900173,0.0,unbounded
-3.3413162,13.388344,0.0,unbounded
-9.31015,17.872463,0.0,unbounded
8.6448555,-6.276884,0.0,unbounded
2.950016,-0.9661579,0.0,chaotic attractor 1
-0.3109703,-9.919674,0.0,unbounded
6.4861984,-2.5055733,0.0,chaotic attractor 1
0.63505936,-10.577089,0.0,unbounded
6.7282906,-8.101749,0.0,unbounded
-9.713936,0.68894196,0.0,unbounded
3.5472336,16.24245,0.0,unbounded
-3.4382668,-18.762215,0.0,unbounded
-5.898168,19.09835,0.0,unbounded
3.8665342,16.055317,0.0,unbounded
-8.775057,-2.2719173,0.0,unbounded
6.443121,-1.8760796,0.0,unbounded
8.895712,4.759239,0.0,unbounded
-3.219092,13.079479,0.0,unbounded
-2.0087337,3.8542652,0.0,unbounded
0.36769962,9.17226,0.0,unbounded
-5.3118,12.53043,0.0,unbounded
-0.3406229,2.0409756,0.0,chaotic attractor 2
8.269228,-1.9830532,0.0,chaotic attractor 1
5.263897,-16.646957,0.0,unbounded
1.0078831,-6.206848,0.0,unbounded
-8.539991,-5.765872,0.0,unbounded
9.253332,7.981703,0.0,chaotic attractor 1
3.8756466,-0.42414093,0.0,unbounded
5.5186453,-11.680553,0.0,unbounded
-1.7885542,-4.554188,0.0,unbounded
9.935108,6.03458,0.0,chaotic attractor 1
-3.1922507,18.623734,0.0,unbounded
-4.8109484,-15.941736,0.0,unbounded
-5.467452,4.776539,0.0,unbounded
9.543751,13.12537,0.0,unbounded
5.3929596,11.431744,0.0,chaotic attractor 1
5.045952,-13.681347,0.0,unbounded
-4.349433,4.1497574,0.0,unbounded
4.639434,3.1108055,0.0,chaotic attractor 1
4.050907,11.797926,0.0,unbounded
-6.4870667,-13.618687,0.0,unbounded
-1.2607594,1.495409,0.0,unbounded
-2.6448917,12.411163,0.0,unbounded
-5.806526,-5.2929993,0.0,unbounded
-3.5278664,-18.866093,0.0,unbounded
-7.748368,7.7353096,0.0,unbounded
-7.4392757,-10.554628,0.0,unbounded
2.668706,3.8698997,0.0,unbounded
6.0408077,8.298935,0.0,unbounded
-0.5439491,-8.609786,0.0,unbounded
5.5680475,-2.151205,0.0,unbounded
7.0343456,-18.280914,0.0,unbounded
3.853135,17.67778,0.0,unbounded
-2.3492026,6.673931,0.0,unbounded
-1.9458027,-6.2211304,0.0,unbounded
-6.552025,4.3209457,0.0,chaotic attractor 2
7.7934723,-3.38175,0.0,unbounded
-9.44806,-5.6674843,0.0,chaotic attractor 2
2.5642643,9.418753,0.0,unbounded
6.157324,-18.770493,0.0,unbounded
-0.6800823,-19.43014,0.0,unbounded
-8.877325,16.079777,0.0,unbounded
-3.190713,-0.8219757,0.0,chaotic attractor 2
-9.444506,-13.947582,0.0,chaotic attractor 2
6.5791264,-6.99862,0.0,unbounded
-8.611456,3.31242,0.0,unbounded
-6.8078766,12.823212,0.0,unbounded
-7.1277943,11.331606,0.0,unbounded
-0.09440994,8.512972,0.0,unbounded
8.496433,12.305317,0.0,unbounded
-6.0856247,-19.816,0.0,chaotic attractor 2
-7.5218678,-16.76358,0.0,unbounded
-9.886718,-16.284863,0.0,unbounded
5.5858536,17.72052,0.0,unbounded
-4.101515,-7.017357,0.0,unbounded
-7.1776543,2.9320412,0.0,unbounded
1.5802011,18.31995,0.0,unbounded
7.294441,-14.244183,0.0,unbounded
-6.1747847,-2.218937,0.0,chaotic attractor 2
-5.6778836,-19.318811,0.0,unbounded
1.3391838,-3.5184097,0.0,unbounded
7.5117836,14.829739,0.0,unbounded
1.016552,13.280178,0.0,unbounded
-8.836001,11.097307,0.0,unbounded
3.1843805,-8.317099,0.0,unbounded
6.632408,-4.89295,0.0,unbounded
-9.521891,-3.0861664,0.0,unbounded
-9.450688,-1.5449333,0.0,unbounded
-2.854147,-7.389366,0.0,unbounded
-4.051571,2.3937244,0.0,unbounded
3.821372,-5.051117,0.0,unbounded
-0.6746912,11.172691,0.0,unbounded
-9.099837,-14.466984,0.0,unbounded
-4.868685,15.79631,0.0,chaotic attractor 2
-5.878279,-16.304073,0.0,unbounded
-0.28073215,-12.1953125,0.0,unbounded
3.3793888,-3.402769,0.0,unbounded
2.2946758,19.320156,0.0,unbounded
8.667593,14.969856,0.0,unbounded
5.659336,-13.394036,0.0,unbounded
4.2704334,7.2620277,0.0,unbounded
-1.3020077,-3.6765785,0.0,unbounded
0.32295418,18.776447,0.0,unbounded
-3.2810202,0.86416054,0.0,unbounded
-8.766678,-5.598321,0.0,unbounded
2.0822144,14.139572,0.0,unbounded
-6.3038197,-13.654163,0.0,unbounded
-7.5150776,9.9113865,0.0,unbounded
-6.398244,18.331936,0.0,unbounded
3.721572,-8.427062,0.0,unbounded
-7.053888,14.578541,0.0,unbounded
4.24736,-7.235279,0.0,unbounded
-8.386712,-3.8995743,0.0,unbounded
-5.97972,-9.823883,0.0,unbounded
1.036891,14.196121,0.0,unbounded
9.802006,-9.517403,0.0,chaotic attractor 1
-0.5216265,-3.6206703,0.0,unbounded
