x1,x2,x3,label
-6.184372,3.6710434,0.0,unbounded
-8.660203,-4.4394474,0.0,chaotic attractor 2
-2.8815937,6.3350677,0.0,unbounded
0.76928616,14.329933,0.0,unbounded
1.4009762,-18.895187,0.0,unbounded
-2.557516,-13.980587,0.0,chaotic attractor 2
-0.70890903,3.0667667,0.0,chaotic attractor 2
8.786819,-19.356997,0.0,unbounded
-9.973994,4.994047,0.0,unbounded
5.3515053,15.605392,0.0,chaotic attractor 1
3.9692993,17.235363,0.0,unbounded
1.58605,8.846569,0.0,unbounded
-5.840687,-9.582766,0.0,unbounded
0.43938828,19.467384,0.0,unbounded
3.7767782,12.568214,0.0,chaotic attractor 1
-1.2744808,17.436195,0.0,unbounded
-7.3561754,-6.9534063,0.0,unbounded
0.0045375824,-4.9861097,0.0,unbounded
-1.5409231,0.6034317,0.0,unbounded
7.0964355,19.719849,0.0,unbounded
4.090022,-8.863642,0.0,unbounded
0.32800484,-8.192823,0.0,unbounded
8.239147,-6.9473076,0.0,unbounded
5.3999233,-18.925573,0.0,unbounded
9.2799015,-18.01875,0.0,unbounded
-5.0848713,-9.23079,0.0,unbounded
3.065525,-19.764874,0.0,unbounded
-0.5095787,-4.6334887,0.0,unbounded
1.5654469,-1.2307549,0.0,unbounded
4.2533894,-7.4781704,0.0,unbounded
-8.119961,19.21687,0.0,unbounded
-1.1957932,-11.776018,0.0,unbounded
2.7028322,-13.85051,0.0,unbounded
-0.11823177,-12.584703,0.0,unbounded
-4.243386,-12.832911,0.0,unbounded
-0.69163895,18.564877,0.0,unbounded
3.2464495,12.994801,0.0,unbounded
9.222767,15.98534,0.0,unbounded
7.208164,-6.1258144,0.0,unbounded
-7.1747565,-9.223888,0.0,unbounded
2.9060116,2.395218,0.0,unbounded
-8.4799185,9.252031,0.0,unbounded
9.646959,6.9985943,0.0,unbounded
8.694622,11.9812565,0.0,chaotic attractor 1
5.1813145,-17.490294,0.0,unbounded
-2.8785539,2.5991268,0.0,unbounded
-2.2138548,6.4886875,0.0,unbounded
-2.067945,-14.468748,0.0,unbounded
-4.3753433,-12.850182,0.0,unbounded
-5.5400944,3.88315,0.0,unbounded
9.352058,-14.613848,0.0,unbounded
9.314707,1.8452377,0.0,chaotic attractor 1
1.523694,-7.8369255,0.0,unbounded
-3.9788857,18.839306,0.0,unbounded
-0.93005276,-17.209553,0.0,unbounded
1.9247437,1.1549664,0.0,unbounded
5.838627,11.245857,0.0,unbounded
-0.7145586,-7.188821,0.0,unbounded
5.330021,-2.9637985,0.0,unbounded
-0.9158716,-8.307732,0.0,unbounded
9.539162,-8.61752,0.0,chaotic attractor 1
5.6397047,16.888046,0.0,unbounded
-0.21206856,3.3141785,0.0,unbounded
-4.1100383,-9.897032,0.0,unbounded
-1.6007538,2.1115074,0.0,unbounded
3.781022,-10.021467,0.0,unbounded
-1.6307411,-13.050659,0.0,unbounded
3.0932827,14.892128,0.0,unbounded
7.868759,2.9845638,0.0,chaotic attractor 1
9.381477,4.8567104,0.0,chaotic attractor 1
5.2232084,-0.11342049,0.0,chaotic attractor 1
0.25808907,-18.601744,0.0,unbounded
-0.103606224,13.214645,0.0,unbounded
-1.9802332,-19.275742,0.0,unbounded
-9.238624,1.5356255,0.0,unbounded
-9.421497,17.712318,0.0,unbounded
2.8180742,-6.894636,0.0,unbounded
-8.567879,8.37801,0.0,unbounded
3.1590176,-1.4468956,0.0,unbounded
4.9207582,-10.484505,0.0,chaotic attractor 1
4.6767797,-9.12725,0.0,unbounded
0.69885063,19.546299,0.0,unbounded
9.783867,6.3720036,0.0,unbounded
8.877203,18.601326,0.0,unbounded
6.553728,-11.405497,0.0,unbounded
3.7162027,17.38086,0.0,chaotic attractor 1
-5.0011706,-15.215092,0.0,unbounded
4.591137,-7.858858,0.0,unbounded
-3.9952636,-15.225164,0.0,unbounded
7.2399673,17.238388,0.0,unbounded
8.213593,-16.625751,0.0,unbounded
-2.54943,-12.30028,0.0,unbounded
6.795065,11.833418,0.0,unbounded
-5.9160733,-8.097733,0.0,unbounded
7.4795723,-0.37269402,0.0,unbounded
4.139248,-2.97258,0.0,unbounded
3.6887245,9.046295,0.0,unbounded
9.031298,14.181679,0.0,unbounded
0.57281303,0.5247917,0.0,unbounded
-5.113558,-10.101414,0.0,unbounded
-8.930706,17.804176,0.0,unbounded
-9.802352,14.808777,0.0,chaotic attractor 2
7.1373672,-8.847609,0.0,unbounded
1.8288269,18.286987,0.0,unbounded
6.601719,-9.197609,0.0,unbounded
-6.163347,19.01606,0.0,unbounded
-2.1809301,15.705486,0.0,unbounded
4.008026,-6.8796844,0.0,unbounded
-7.79629,2.4409199,0.0,unbounded
8.03619,4.7614574,0.0,unbounded
-7.4534597,-10.084362,0.0,unbounded
-2.2804809,-9.8277855,0.0,unbounded
4.1346264,0.8783493,0.0,chaotic attractor 1
-1.5718737,7.5865707,0.0,unbounded
8.801319,-14.586291,0.0,chaotic attractor 1
7.9212017,-5.5387096,0.0,unbounded
-3.176806,-1.5043602,0.0,unbounded
4.1421413,-11.285844,0.0,unbounded
-7.0798683,3.467102,0.0,unbounded
-5.3421044,8.290794,0.0,unbounded
-4.2585278,-4.9387436,0.0,unbounded
4.204215,-7.8108597,0.0,unbounded
-5.4863954,-6.211858,0.0,unbounded
4.5035305,-7.827799,0.0,unbounded
-5.4837418,-7.108507,0.0,unbounded
-8.925096,-15.47023,0.0,unbounded
3.9053097,3.5445824,0.0,unbounded
-4.1699815,-0.49642563,0.0,chaotic attractor 2
0.029941559,7.40007,0.0,unbounded
8.506975,-8.466909,0.0,unbounded
-1.443676,-12.598555,0.0,unbounded
-3.9520445,19.663956,0.0,unbounded
5.960058,-0.18874168,0.0,unbounded
1.9814482,18.704926,0.0,unbounded
-7.4686136,-2.5545654,0.0,unbounded
-7.2535253,0.32499695,0.0,unbounded
1.9699478,6.291048,0.0,unbounded
9.087618,-7.602601,0.0,chaotic attractor 1
1.4760818,-11.527071,0.0,chaotic attractor 1
3.3011198,-13.966515,0.0,unbounded
-0.6199541,-11.410286,0.0,unbounded
1.2679205,17.142841,0.0,unbounded
-6.5693355,-5.6705427,0.0,unbounded
-7.159606,-17.886467,0.0,chaotic attractor 2
-3.7224817,3.9628239,0.0,chaotic attractor 2
-3.9930224,9.46109,0.0,unbounded
-8.298746,2.2564392,0.0,chaotic attractor 2
6.6176567,-14.343479,0.0,unbounded
4.4300194,2.616043,0.0,unbounded
8.248163,11.315641,0.0,unbounded
9.141394,5.0834637,0.0,unbounded
1.4568195,0.5913696,0.0,chaotic attractor 1
1.6100197,-0.8764,0.0,unbounded
-1.5130444,7.9947453,0.0,unbounded
0.5692873,10.200407,0.0,unbounded
-3.855362,-8.675478,0.0,chaotic attractor 2
-8.459055,-3.3876133,0.0,chaotic attractor 2
9.057577,-6.848194,0.0,chaotic attractor 1
5.452977,4.629402,0.0,unbounded
9.109472,-9.736416,0.0,unbounded
-6.2505507,1.6092758,0.0,unbounded
3.798604,-10.180971,0.0,unbounded
-3.1464267,1.5663948,0.0,unbounded
-2.8516016,-16.072065,0.0,unbounded
-4.1661415,3.4420166,0.0,unbounded
4.7328396,17.199062,0.0,unbounded
0.2976694,4.3799133,0.0,unbounded
-4.7797623,-12.307663,0.0,unbounded
-9.676693,-15.50103,0.0,unbounded
6.0082474,-16.031006,0.0,unbounded
5.3428545,-6.639986,0.0,unbounded
-5.269374,17.31393,0.0,unbounded
2.91745,-12.8404045,0.0,unbounded
4.8002224,6.7085285,0.0,unbounded
-8.332933,-10.562038,0.0,unbounded
0.85434437,-4.5954914,0.0,unbounded
9.08717,13.593746,0.0,unbounded
-7.7591777,-7.393572,0.0,unbounded
0.6502228,1.2791805,0.0,unbounded
-4.9111295,14.172234,0.0,unbounded
-1.7450724,16.058964,0.0,unbounded
-7.8098974,-15.572019,0.0,unbounded
-1.0421791,-0.11640549,0.0,unbounded
-0.30056858,-19.542265,0.0,unbounded
-7.3500624,1.265276,0.0,chaotic attractor 2
0.12815857,12.647369,0.0,unbounded
-2.7710352,-0.3846531,0.0,unbounded
3.4905376,1.3493195,0.0,unbounded
-9.774236,5.4660816,0.0,chaotic attractor 2
-4.20483,19.345806,0.0,unbounded
-4.462694,-3.048954,0.0,unbounded
9.060173,-12.693644,0.0,chaotic attractor 1
-1.9540882,-18.69548,0.0,unbounded
-2.2751427,17.33899,0.0,chaotic attractor 2
7.0012646,-8.560707,0.0,unbounded
-9.30555,6.596586,0.0,unbounded
5.5748568,9.405544,0.0,unbounded
-7.3588095,0.77506256,0.0,unbounded
9.530689,9.661474,0.0,unbounded
2.384595,-0.15365219,0.0,unbounded
1.7873096,14.028679,0.0,unbounded
0.5983782,-14.462862,0.0,unbounded
-1.2562695,7.0213814,0.0,chaotic attractor 2
3.8459473,-0.06194687,0.0,unbounded
3.1844606,-8.955822,0.0,unbounded
-8.596243,-3.8503475,0.0,chaotic attractor 2
4.42834,1.984333,0.0,unbounded
8.901186,17.177532,0.0,unbounded
-2.6207933,12.262062,0.0,unbounded
8.720188,-6.696617,0.0,unbounded
-3.4640694,9.656847,0.0,unbounded
-4.324105,-14.366021,0.0,unbounded
-6.5427866,-15.082631,0.0,unbounded
-3.2212172,-18.118765,0.0,unbounded
4.048524,-14.206068,0.0,chaotic attractor 1
-3.4417334,-6.037491,0.0,unbounded
-4.5723495,-13.977488,0.0,chaotic attractor 2
1.8856096,12.2253,0.0,unbounded
4.577467,-14.902409,0.0,unbounded
-5.875143,3.3540573,0.0,unbounded
0.6395922,-5.789418,0.0,unbounded
-5.3975716,-11.18525,0.0,chaotic attractor 2
6.8642273,-12.17881,0.0,unbounded
6.0528755,1.0226364,0.0,unbounded
9.061583,17.793839,0.0,unbounded
1.3866024,5.221672,0.0,unbounded
-9.003687,14.051319,0.0,unbounded
-5.9143867,-1.9348736,0.0,unbounded
-6.7711153,-1.5332527,0.0,unbounded
-0.7024498,9.526691,0.0,unbounded
7.524822,7.683943,0.0,unbounded
3.428463,17.060555,0.0,unbounded
0.7038679,-1.466217,0.0,chaotic attractor 1
4.1087923,19.686504,0.0,unbounded
6.3381557,4.974806,0.0,unbounded
0.9593029,-17.926922,0.0,unbounded
5.238945,13.490833,0.0,unbounded
-5.0479913,-0.3364544,0.0,unbounded
-3.7654686,-5.47118,0.0,unbounded
-8.235096,11.786724,0.0,unbounded
5.9499598,5.7240524,0.0,unbounded
-6.227049,3.309307,0.0,unbounded
-7.7939153,4.2992687,0.0,unbounded
5.255234,-1.418869,0.0,chaotic attractor 1
4.130043,18.697819,0.0,unbounded
9.076569,-11.4587,0.0,chaotic attractor 1
5.340825,3.870533,0.0,unbounded
7.6586304,-8.222858,0.0,unbounded
6.376465,-8.755617,0.0,unbounded
-3.2024646,1.3494759,0.0,unbounded
9.430916,11.678829,0.0,unbounded
2.3055859,-14.328415,0.0,unbounded
-8.642513,-12.784882,0.0,unbounded
-8.002802,-10.8817625,0.0,unbounded
-7.296877,-0.2399559,0.0,unbounded
-6.285733,2.923872,0.0,unbounded
8.092287,12.550854,0.0,unbounded
-3.2900372,0.24431229,0.0,unbounded
-3.0724025,-2.9056244,0.0,chaotic attractor 2
-5.800248,6.2275047,0.0,unbounded
-5.361531,-18.107353,0.0,unbounded
1.2398777,-13.36776,0.0,unbounded
1.6054811,-11.054295,0.0,unbounded
5.643382,8.7934,0.0,unbounded
-8.751411,3.575512,0.0,unbounded
-8.849947,-19.937418,0.0,unbounded
-7.984307,5.233362,0.0,unbounded
8.332912,18.812176,0.0,unbounded
-9.454814,3.4252052,0.0,unbounded
9.914429,13.862034,0.0,chaotic attractor 1
-0.23764992,-10.805338,0.0,unbounded
1.1704006,13.613018,0.0,unbounded
8.305771,2.297289,0.0,unbounded
5.573044,-1.2193089,0.0,unbounded
5.044899,-0.97421455,0.0,chaotic attractor 1
-6.8448973,-12.671242,0.0,unbounded
-6.5059223,10.331642,0.0,chaotic attractor 2
0.062228203,-15.620497,0.0,unbounded
8.807394,-18.557585,0.0,unbounded
6.043955,3.4702282,0.0,unbounded
-7.196356,-6.4302654,0.0,chaotic attractor 2
-1.4456882,-9.505989,0.0,unbounded
-8.90463,1.6408253,0.0,chaotic attractor 2
4.593629,16.56522,0.0,unbounded
-1.27384,-16.976395,0.0,unbounded
-5.244051,4.4684753,0.0,chaotic attractor 2
3.6236382,-7.986004,0.0,unbounded
-2.7300367,14.645981,0.0,unbounded
9.684898,-7.997019,0.0,unbounded
0.6251764,-15.067312,0.0,unbounded
3.7254467,19.07716,0.0,unbounded
5.4536066,-3.6161652,0.0,unbounded
-8.023836,-11.969619,0.0,unbounded
5.265463,15.795567,0.0,unbounded
6.0417843,-19.579477,0.0,unbounded
-1.7762909,-7.845194,0.0,chaotic attractor 2
6.7525063,15.676426,0.0,unbounded
-9.126025,8.521732,0.0,unbounded
7.59153,14.322754,0.0,unbounded
-5.088501,-5.104184,0.0,unbounded
-6.210476,-12.46093,0.0,unbounded
8.909143,17.875237,0.0,unbounded
-6.072986,-4.0998573,0.0,unbounded
-2.5372362,-18.109913,0.0,chaotic attractor 2
4.9766054,-18.120464,0.0,unbounded
0.6258259,4.0197735,0.0,unbounded
-9.744602,-10.394378,0.0,unbounded
2.5264606,-18.954466,0.0,unbounded
4.0255833,-9.921705,0.0,unbounded
1.5409555,6.134918,0.0,unbounded
-6.8312845,-9.982338,0.0,unbounded
4.8786163,-11.582594,0.0,unbounded
-6.924269,-19.166466,0.0,unbounded
6.105545,-18.658411,0.0,unbounded
-0.6081886,13.913906,0.0,unbounded
2.8414717,-3.397705,0.0,unbounded
-7.0192327,1.2742538,0.0,unbounded
-8.928698,5.5080185,0.0,chaotic attractor 2
6.19796,-6.8968725,0.0,unbounded
6.912922,-12.002783,0.0,unbounded
5.183667,-1.2044735,0.0,chaotic attractor 1
-9.792136,13.929401,0.0,unbounded
5.7982006,-2.0290165,0.0,chaotic attractor 1
3.7519245,-7.370343,0.0,unbounded
4.5305204,14.420082,0.0,unbounded
8.495272,15.67963,0.0,unbounded
1.4597273,12.06654,0.0,unbounded
-8.748493,0.6743698,0.0,unbounded
-5.5554795,18.33025,0.0,unbounded
6.310444,6.245346,0.0,unbounded
9.99543,-5.0464106,0.0,unbounded
4.459854,12.852715,0.0,unbounded
-1.1844873,8.931118,0.0,chaotic attractor 2
-7.7190638,-4.939068,0.0,chaotic attractor 2
6.9913235,8.734566,0.0,unbounded
-3.497913,7.5945683,0.0,unbounded
6.3079586,4.700012,0.0,unbounded
-0.38349247,-7.2175236,0.0,unbounded
1.2659073,15.064407,0.0,unbounded
-5.6994343,12.256935,0.0,chaotic attractor 2
9.967129,-7.6425095,0.0,unbounded
-6.91111,16.434303,0.0,unbounded
-7.746744,-10.626232,0.0,unbounded
7.5545464,11.974686,0.0,unbounded
2.8423443,-10.99778,0.0,unbounded
-2.6790657,-1.5000648,0.0,unbounded
0.7497082,4.2710953,0.0,unbounded
-6.549672,-10.033069,0.0,unbounded
-3.2284164,-13.889074,0.0,unbounded
5.8061543,-7.5130157,0.0,unbounded
-1.0054007,-14.223949,0.0,unbounded
-0.4841175,-0.45889664,0.0,unbounded
-4.84998,15.386124,0.0,chaotic attractor 2
-8.716751,5.827736,0.0,unbounded
7.0539436,12.405556,0.0,unbounded
-8.699378,3.335556,0.0,unbounded
-5.005265,-7.0252533,0.0,unbounded
-4.8057604,17.640465,0.0,chaotic attractor 2
0.7903938,-15.175535,0.0,unbounded
6.190975,-9.176691,0.0,unbounded
-5.39791,17.224983,0.0,unbounded
-7.884643,-8.836176,0.0,unbounded
2.3809376,-3.7101364,0.0,unbounded
-7.1707783,1.6508579,0.0,unbounded
-8.9706745,-17.851624,0.0,unbounded
5.6818733,-9.174657,0.0,unbounded
-1.1120653,8.034393,0.0,chaotic attractor 2
-6.4425335,5.272875,0.0,unbounded
-3.455988,-7.910202,0.0,unbounded
6.5321465,-10.1207905,0.0,unbounded
9.195902,-17.48596,0.0,unbounded
-2.8681445,19.044598,0.0,unbounded
7.574972,18.086037,0.0,unbounded
-4.6639404,-12.789047,0.0,unbounded
-0.46369362,17.49907,0.0,unbounded
7.134762,-2.3770237,0.0,unbounded
6.847761,1.9216614,0.0,unbounded
-7.8861666,-3.3183022,0.0,chaotic attractor 2
-4.898436,2.463503,0.0,unbounded
-5.118376,19.131363,0.0,unbounded
-1.1833,-19.241362,0.0,unbounded
1.6326628,6.452219,0.0,unbounded
6.246029,-15.615637,0.0,unbounded
8.216476,16.29647,0.0,unbounded
-2.9795027,6.1606426,0.0,unbounded
9.306719,-3.276291,0.0,unbounded
-8.1661,2.0084972,0.0,chaotic attractor 2
8.302292,15.921566,0.0,unbounded
-7.938442,-2.5829086,0.0,chaotic attractor 2
-9.015377,5.5261517,0.0,chaotic attractor 2
-8.611048,-8.436068,0.0,unbounded
-0.4994154,18.935799,0.0,unbounded
8.817549,-3.3755398,0.0,chaotic attractor 1
8.841288,-10.092201,0.0,unbounded
-7.051634,5.752249,0.0,unbounded
6.4998436,14.8549,0.0,unbounded
-7.132324,-11.72308,0.0,unbounded
-5.318036,6.757288,0.0,unbounded
2.7246342,13.327007,0.0,unbounded
2.088479,-3.0273552,0.0,unbounded
-1.5445805,-2.857706,0.0,unbounded
1.5163364,17.947212,0.0,unbounded
7.5201893,-1.9860191,0.0,chaotic attractor 1
-7.9205084,13.488945,0.0,unbounded
4.3652763,-1.587038,0.0,chaotic attractor 1
-0.07327938,18.458294,0.0,unbounded
9.60531,-7.3070955,0.0,chaotic attractor 1
-4.1441584,-11.147167,0.0,unbounded
-2.4963179,0.6398468,0.0,unbounded
6.172968,-10.988323,0.0,unbounded
0.7206526,-6.504629,0.0,unbounded
-9.997536,2.4047737,0.0,unbounded
4.6459255,1.8304291,0.0,chaotic attractor 1
0.26526928,-14.603643,0.0,unbounded
-6.3779964,-5.9452744,0.0,unbounded
-5.8818603,17.261726,0.0,unbounded
-8.264092,-15.978878,0.0,unbounded
1.9791889,19.493896,0.0,unbounded
-4.9498844,-13.857271,0.0,unbounded
-9.250149,6.1482735,0.0,unbounded
-7.537326,-5.3334312,0.0,unbounded
9.16445,-7.9596024,0.0,unbounded
-0.40726185,-15.960262,0.0,unbounded
-1.4600811,0.16267586,0.0,unbounded
2.2199745,-4.4283943,0.0,unbounded
-8.3119335,-2.3047905,0.0,unbounded
-6.8508444,-6.0847807,0.0,unbounded
-3.8669229,-17.46555,0.0,unbounded
9.792713,-12.14602,0.0,chaotic attractor 1
0.22934723,6.9195366,0.0,unbounded
-1.2521057,14.761814,0.0,unbounded
-3.3720245,-18.362484,0.0,unbounded
-6.9086003,0.012561798,0.0,unbounded
-8.892756,-14.482777,0.0,unbounded
7.3490086,12.679562,0.0,unbounded
4.5818844,11.301573,0.0,unbounded
1.211853,-1.2670631,0.0,unbounded
-1.8919411,0.030082703,0.0,chaotic attractor 2
8.647585,2.37282,0.0,chaotic attractor 1
2.11666,-10.607777,0.0,chaotic attractor 1
3.8861551,-18.940353,0.0,chaotic attractor 1
1.5501728,-0.14378738,0.0,unbounded
2.209549,0.7106285,0.0,unbounded
-4.7779465,16.10316,0.0,unbounded
-0.72944546,-18.344948,0.0,unbounded
5.995762,17.209293,0.0,unbounded
7.321684,-7.7524166,0.0,unbounded
4.178446,8.907213,0.0,unbounded
8.256565,0.37143326,0.0,unbounded
-2.7896237,1.8366222,0.0,unbounded
8.589352,-10.933166,0.0,unbounded
2.9165735,-4.19137,0.0,unbounded
-1.6773748,10.3850975,0.0,chaotic attractor 2
-1.9538422,9.7679825,0.0,unbounded
-1.4946728,-12.875978,0.0,unbounded
6.1288605,-8.586342,0.0,unbounded
-6.43979,-12.508677,0.0,unbounded
-3.489872,18.479362,0.0,unbounded
0.5197296,-13.009588,0.0,unbounded
1.5862474,-13.692839,0.0,unbounded
-4.536766,-17.378788,0.0,chaotic attractor 2
-1.6018887,0.49549866,0.0,unbounded
0.58229446,14.571846,0.0,unbounded
-5.276389,-2.4470062,0.0,unbounded
-8.470633,2.6857948,0.0,unbounded
-4.065435,-1.017971,0.0,chaotic attractor 2
4.874981,17.173965,0.0,unbounded
4.0697346,-7.925293,0.0,unbounded
-3.623477,-13.155737,0.0,unbounded
1.2413988,8.507059,0.0,unbounded
-1.2656193,7.07551,0.0,chaotic attractor 2
-6.580454,-12.0502615,0.0,unbounded
-9.664326,-3.805359,0.0,unbounded
-8.853073,11.100231,0.0,unbounded
7.445427,-8.114965,0.0,unbounded
-5.0551724,8.613422,0.0,unbounded
9.828793,15.75375,0.0,unbounded
-5.063534,-6.151643,0.0,unbounded
-8.983642,5.355337,0.0,chaotic attractor 2
8.858673,-19.912683,0.0,unbounded
5.5727863,-12.841194,0.0,unbounded
-5.559841,4.9973507,0.0,unbounded
-6.630447,10.809147,0.0,unbounded
-2.0274067,4.248865,0.0,unbounded
-0.29270744,-8.38619,0.0,unbounded
9.921371,-13.054636,0.0,unbounded
4.596609,-17.540358,0.0,unbounded
3.1109295,17.045158,0.0,unbounded
-0.52918625,-16.604965,0.0,unbounded
8.789902,-6.3163376,0.0,chaotic attractor 1
-0.5029869,-15.867617,0.0,unbounded
7.499159,2.9555435,0.0,unbounded
-5.9804764,-11.734085,0.0,unbounded
3.6753664,13.208969,0.0,unbounded
-6.9717383,-6.6735,0.0,unbounded
0.42879486,17.94373,0.0,unbounded
-0.11310196,3.4431572,0.0,unbounded
8.999294,4.7133427,0.0,unbounded
-7.0858216,-6.486576,0.0,unbounded
-7.5195227,0.12841415,0.0,chaotic attractor 2
-6.9260225,-1.6519699,0.0,chaotic attractor 2
3.7011108,5.354109,0.0,unbounded
-1.825551,6.734211,0.0,unbounded
2.9952717,3.2164726,0.0,unbounded
1.3988228,12.005211,0.0,unbounded
4.866041,14.474442,0.0,unbounded
3.9366093,6.0431957,0.0,unbounded
4.7068787,-19.583376,0.0,unbounded
5.522587,2.4699974,0.0,chaotic attractor 1
-5.0734816,10.984728,0.0,unbounded
1.69244,1.3278275,0.0,chaotic attractor 1
-7.340555,-17.677814,0.0,unbounded
-4.576769,10.050274,0.0,unbounded
8.079327,8.04178,0.0,unbounded
3.5099068,-8.375618,0.0,unbounded
-9.774019,-9.195841,0.0,unbounded
6.541403,0.781868,0.0,unbounded
-4.7939577,-14.168503,0.0,unbounded
3.0168,18.423168,0.0,unbounded
9.098522,9.642832,0.0,unbounded
6.8677616,-3.8705177,0.0,unbounded
9.916571,3.4281387,0.0,unbounded
4.364682,13.584572,0.0,unbounded
-7.2122774,8.2374,0.0,unbounded
-6.637331,-1.2161636,0.0,unbounded
2.5731316,19.382812,0.0,chaotic attractor 1
6.7756634,1.1476154,0.0,unbounded
-2.8567338,-11.014528,0.0,unbounded
-2.981614,-6.121357,0.0,unbounded
6.5674343,-0.9039402,0.0,chaotic attractor 1
0.09927559,-14.308238,0.0,unbounded
-6.1726656,2.2152824,0.0,unbounded
0.7807789,-10.903837,0.0,chaotic attractor 2
-1.0594826,-4.6252136,0.0,unbounded
7.067711,15.264786,0.0,unbounded
-6.896615,17.151321,0.0,unbounded
5.6780586,-15.592096,0.0,unbounded
8.68466,2.2874165,0.0,chaotic attractor 1
-0.5704956,3.5336094,0.0,chaotic attractor 2
1.1963701,19.644886,0.0,unbounded
-0.97016335,7.969301,0.0,chaotic attractor 2
-2.6933503,7.134571,0.0,unbounded
-3.924837,-10.885908,0.0,unbounded
-9.566986,-4.7930956,0.0,unbounded
1.0821133,1.7115688,0.0,unbounded
-3.3569584,-9.630127,0.0,unbounded
4.410589,-13.205705,0.0,unbounded
4.305087,-18.072346,0.0,unbounded
7.6348267,12.007702,0.0,chaotic attractor 1
-7.0963182,10.805883,0.0,unbounded
-3.0174932,-0.03648758,0.0,unbounded
6.624138,-0.9530239,0.0,chaotic attractor 1
-7.344185,-12.342035,0.0,unbounded
1.5217094,-1.4883118,0.0,unbounded
7.859627,-16.78888,0.0,unbounded
4.407901,-10.165787,0.0,unbounded
3.5418072,13.320942,0.0,unbounded
-3.5438013,3.867815,0.0,unbounded
1.0043993,9.5580845,0.0,unbounded
7.0162506,7.177067,0.0,unbounded
-9.799797,15.965759,0.0,chaotic attractor 2
4.1215687,-17.5782,0.0,unbounded
9.251221,7.4782257,0.0,chaotic attractor 1
8.167461,10.125883,0.0,unbounded
