x1,x2,x3,label
-1.4137602,-0.1863575,0.0,chaotic attractor 2
2.197113,-16.741713,0.0,chaotic attractor 1
-6.355132,-18.774738,0.0,unbounded
1.5249672,-4.521496,0.0,chaotic attractor 1
0.3932724,4.711197,0.0,unbounded
-5.5886745,15.251354,0.0,unbounded
-2.4923525,3.3478966,0.0,unbounded
-8.05953,18.365673,0.0,unbounded
9.258474,-3.82275,0.0,unbounded
-2.1314945,9.038095,0.0,unbounded
-5.2955093,-18.92633,0.0,unbounded
0.63184834,0.9026928,0.0,unbounded
6.0246754,19.27243,0.0,unbounded
5.589632,-0.4762535,0.0,unbounded
2.1108532,-18.604002,0.0,unbounded
-5.5374203,5.1074905,0.0,unbounded
-0.016112328,0.34339523,0.0,chaotic attractor 1
0.95887184,13.410572,0.0,unbounded
-2.0020628,11.704981,0.0,unbounded
3.6095963,-0.3364067,0.0,chaotic attractor 1
-1.9908695,-11.771498,0.0,chaotic attractor 2
9.813244,0.7564144,0.0,unbounded
-5.0973225,-13.413879,0.0,unbounded
-5.651703,7.901125,0.0,unbounded
-1.5668058,-3.1369553,0.0,unbounded
8.499754,0.4919243,0.0,unbounded
7.358734,-1.7160568,0.0,chaotic attractor 1
-2.607623,7.18561,0.0,unbounded
-5.0422726,-16.956085,0.0,unbounded
7.7424088,-16.64832,0.0,unbounded
6.6297283,1.3035679,0.0,unbounded
-8.19418,16.707088,0.0,unbounded
9.021929,2.399805,0.0,unbounded
-2.8214407,-6.84964,0.0,unbounded
2.9428434,10.699223,0.0,unbounded
0.46461582,3.062477,0.0,unbounded
6.242296,14.965294,0.0,unbounded
6.708496,3.2963104,0.0,unbounded
-2.6904345,-6.9382334,0.0,unbounded
-4.4248543,9.338388,0.0,unbounded
9.4699955,-5.2207375,0.0,unbounded
3.6056843,6.8652954,0.0,unbounded
-1.951086,-2.0137787,0.0,unbounded
5.05416,13.174057,0.0,unbounded
1.9838037,-15.077202,0.0,chaotic attractor 1
-9.180935,-11.357033,0.0,chaotic attractor 2
0.51929283,-15.860117,0.0,unbounded
-5.7560253,8.596136,0.0,unbounded
-5.600399,-9.710968,0.0,unbounded
-9.96372,8.42128,0.0,unbounded
-1.4514904,14.419777,0.0,unbounded
-1.2739458,-15.895226,0.0,unbounded
1.2085543,-7.311241,0.0,chaotic attractor 1
-4.1640353,6.2144814,0.0,chaotic attractor 2
0.9396248,-8.079863,0.0,unbounded
-2.2964802,-13.110998,0.0,chaotic attractor 2
-7.848898,-9.929388,0.0,unbounded
-3.6676264,-15.25856,0.0,unbounded
-3.5418844,-13.210058,0.0,unbounded
-3.29813,-10.256388,0.0,unbounded
-1.1746778,6.87731,0.0,chaotic attractor 2
4.1311836,-14.611039,0.0,unbounded
-3.132875,-8.67578,0.0,unbounded
-6.3903055,-10.538487,0.0,unbounded
-4.5069265,6.751032,0.0,unbounded
2.9941893,13.808083,0.0,unbounded
-5.338478,-3.768034,0.0,unbounded
5.4871426,18.917233,0.0,unbounded
1.1527538,14.386066,0.0,unbounded
-0.653635,3.2152405,0.0,chaotic attractor 2
3.1870737,8.943691,0.0,unbounded
6.158573,6.0909767,0.0,chaotic attractor 1
-6.6177425,-13.763487,0.0,unbounded
4.5635853,18.652126,0.0,unbounded
-5.6483173,11.987419,0.0,unbounded
1.7178354,3.4681702,0.0,unbounded
-9.187315,2.3152828,0.0,unbounded
7.9124985,18.761372,0.0,unbounded
-8.968922,-19.770473,0.0,unbounded
6.567547,14.529438,0.0,unbounded
-8.966177,-18.599747,0.0,unbounded
9.253025,12.41283,0.0,unbounded
8.641491,-17.824715,0.0,unbounded
8.220102,-19.739496,0.0,unbounded
5.041938,-17.473167,0.0,unbounded
1.3209057,-18.926567,0.0,unbounded
3.2022076,11.321964,0.0,unbounded
9.3606415,4.6332054,0.0,chaotic attractor 1
-2.7459025,5.4908943,0.0,unbounded
-2.9545164,7.088087,0.0,unbounded
7.881109,6.7981453,0.0,unbounded
0.2293024,-8.205371,0.0,unbounded
-4.9023304,4.516489,0.0,unbounded
2.7304373,3.7868958,0.0,unbounded
-5.8862076,-3.7458897,0.0,unbounded
-8.842243,4.2759438,0.0,chaotic attractor 2
2.714301,19.838718,0.0,chaotic attractor 1
-2.3648834,-0.43334007,0.0,chaotic attractor 2
-3.738072,-13.7954235,0.0,unbounded
0.119184494,16.933601,0.0,unbounded
6.3886375,-12.805841,0.0,unbounded
-3.4053183,4.2715645,0.0,chaotic attractor 2
9.66153,-7.7874136,0.0,unbounded
9.980141,16.260323,0.0,unbounded
5.2528963,19.423428,0.0,unbounded
8.925158,-2.135704,0.0,chaotic attractor 1
5.4637156,-13.867901,0.0,unbounded
9.523771,4.0267334,0.0,unbounded
8.307606,-7.4366665,0.0,chaotic attractor 1
-6.0785522,-8.906865,0.0,unbounded
7.995569,-0.005329132,0.0,unbounded
-1.7759514,8.44076,0.0,unbounded
5.792922,14.082405,0.0,unbounded
-5.384678,-9.870995,0.0,chaotic attractor 2
2.4524202,6.6428413,0.0,unbounded
-1.5537472,12.092522,0.0,chaotic attractor 2
7.9312153,16.398056,0.0,chaotic attractor 1
-9.871702,9.442301,0.0,unbounded
-0.2949009,1.9132271,0.0,chaotic attractor 2
-8.051355,8.370855,0.0,chaotic attractor 2
1.973258,-3.9695377,0.0,unbounded
-9.286842,19.618526,0.0,unbounded
8.793892,7.637146,0.0,unbounded
0.7220268,0.11693573,0.0,unbounded
-0.258008,15.079891,0.0,unbounded
-1.5285673,14.583313,0.0,chaotic attractor 2
1.0062256,1.4991169,0.0,unbounded
7.439394,1.1358356,0.0,unbounded
-6.4943113,11.805649,0.0,chaotic attractor 2
-1.8662834,-8.362114,0.0,unbounded
1.6596117,-14.274834,0.0,unbounded
6.809059,-3.4059887,0.0,chaotic attractor 1
2.7434292,12.758736,0.0,unbounded
6.627651,6.664997,0.0,unbounded
-2.7405548,10.904787,0.0,unbounded
7.160597,8.780481,0.0,unbounded
3.8747463,-7.609048,0.0,unbounded
-1.3594666,2.7398129,0.0,unbounded
-6.7278852,3.293129,0.0,chaotic attractor 2
-9.90365,12.321106,0.0,unbounded
1.6421614,-2.2925282,0.0,unbounded
-6.6193495,13.011589,0.0,unbounded
-3.9266071,-17.871464,0.0,unbounded
3.4639053,16.424057,0.0,unbounded
-0.44880867,18.025642,0.0,unbounded
-0.89944077,-11.114016,0.0,unbounded
8.39739,-11.551256,0.0,unbounded
-8.18759,-6.766944,0.0,unbounded
-7.355802,19.326519,0.0,unbounded
9.214943,-0.5899277,0.0,unbounded
2.269887,15.709206,0.0,unbounded
3.1933517,-8.678021,0.0,unbounded
-4.971912,11.777279,0.0,unbounded
-6.7761383,19.736496,0.0,unbounded
1.028142,-12.703421,0.0,chaotic attractor 2
-3.4499812,-9.451075,0.0,unbounded
0.62671566,-19.91373,0.0,unbounded
8.910963,-5.5472546,0.0,chaotic attractor 1
3.953371,11.985704,0.0,unbounded
-6.9806805,-13.640091,0.0,unbounded
9.5781975,3.3206959,0.0,unbounded
9.239542,-3.2052956,0.0,unbounded
-5.931747,-0.17886925,0.0,unbounded
9.39785,16.225983,0.0,unbounded
-0.67850685,-1.0665054,0.0,unbounded
3.5830212,-14.677262,0.0,unbounded
6.67906,8.304274,0.0,unbounded
-2.3152819,-17.997349,0.0,chaotic attractor 2
-8.920465,-11.396616,0.0,unbounded
-9.825234,15.342163,0.0,chaotic attractor 2
-0.66197205,-19.356739,0.0,unbounded
-0.69343567,-5.4712677,0.0,unbounded
-8.546237,6.1465435,0.0,unbounded
-1.5382519,-0.592268,0.0,unbounded
9.702471,13.541092,0.0,unbounded
-4.784193,1.6562538,0.0,unbounded
-4.611722,8.043625,0.0,unbounded
-9.688065,-19.268341,0.0,unbounded
-8.245153,2.4599361,0.0,chaotic attractor 2
-7.982242,6.6265793,0.0,unbounded
-4.7581363,4.864971,0.0,unbounded
-9.174441,0.10783005,0.0,unbounded
-8.441993,-7.821903,0.0,chaotic attractor 2
2.5478182,2.2963676,0.0,unbounded
9.465004,-8.062975,0.0,unbounded
-8.644318,17.390717,0.0,unbounded
-1.9233418,18.943394,0.0,chaotic attractor 2
-2.1491394,-15.707571,0.0,unbounded
-4.9937496,16.846268,0.0,unbounded
7.7763615,12.7186165,0.0,unbounded
-4.276674,-7.549589,0.0,unbounded
-4.209149,-2.685341,0.0,unbounded
8.238613,-9.219513,0.0,unbounded
1.0287724,-16.894741,0.0,chaotic attractor 2
-2.606535,-7.8529787,0.0,unbounded
-9.481982,-5.337593,0.0,chaotic attractor 2
9.139256,19.809673,0.0,unbounded
1.4523296,16.973766,0.0,unbounded
-8.091539,10.539284,0.0,unbounded
-0.06681442,14.431068,0.0,unbounded
2.3635616,15.481064,0.0,unbounded
8.896137,2.8165016,0.0,unbounded
-1.8476486,-10.298042,0.0,unbounded
0.16379929,-16.095757,0.0,unbounded
-9.137759,-1.5632668,0.0,chaotic attractor 2
-1.8401699,9.173565,0.0,unbounded
-5.606271,-14.820965,0.0,unbounded
3.4947062,-9.453581,0.0,unbounded
-6.201086,-11.913676,0.0,unbounded
2.7932339,-8.149536,0.0,unbounded
9.199331,6.063919,0.0,chaotic attractor 1
-1.5877676,-12.653925,0.0,unbounded
-7.285998,-9.474673,0.0,unbounded
6.3655243,-15.553508,0.0,unbounded
2.727642,2.7912426,0.0,unbounded
6.914135,-17.541895,0.0,unbounded
4.962678,-12.987135,0.0,unbounded
9.985331,-10.924805,0.0,unbounded
-3.809451,-4.929471,0.0,unbounded
0.7884035,11.224411,0.0,unbounded
-7.9643974,12.810379,0.0,unbounded
-0.26389122,-9.50892,0.0,unbounded
7.553877,-12.875009,0.0,unbounded
-8.40762,-15.249305,0.0,chaotic attractor 2
6.880127,18.071991,0.0,chaotic attractor 1
-7.8337803,-5.696645,0.0,unbounded
-2.3496351,8.691446,0.0,chaotic attractor 2
-6.621635,16.86478,0.0,unbounded
7.3005447,-18.934017,0.0,unbounded
8.330723,-8.262951,0.0,chaotic attractor 1
-8.144297,-11.442297,0.0,unbounded
-7.2595205,-2.8594513,0.0,unbounded
-7.1281815,12.227669,0.0,unbounded
-5.1180696,18.00478,0.0,unbounded
-5.7211533,17.564789,0.0,unbounded
8.196884,-18.614796,0.0,unbounded
-0.72836876,8.598082,0.0,unbounded
7.350586,7.1552467,0.0,unbounded
9.252674,-12.698061,0.0,unbounded
-0.0036821365,2.751608,0.0,unbounded
-7.986182,-7.131963,0.0,chaotic attractor 2
-9.524609,18.025558,0.0,chaotic attractor 2
-5.049765,-3.2957993,0.0,unbounded
9.827702,-9.295893,0.0,chaotic attractor 1
7.3209305,9.109247,0.0,unbounded
3.1849089,2.5271797,0.0,unbounded
8.4441395,-12.32086,0.0,unbounded
-3.2148767,-8.534765,0.0,unbounded
8.845573,-17.78136,0.0,unbounded
-9.979192,-7.1261644,0.0,chaotic attractor 2
7.039345,-10.060961,0.0,unbounded
-2.538333,-11.542788,0.0,unbounded
-6.2753963,1.5138321,0.0,unbounded
5.4723063,-18.382837,0.0,unbounded
-4.256351,16.222054,0.0,unbounded
-1.1735811,-19.293839,0.0,unbounded
-8.791,16.171444,0.0,unbounded
-3.1171837,19.884888,0.0,unbounded
5.9693956,-16.221075,0.0,unbounded
3.0843344,15.062328,0.0,unbounded
1.7508068,16.372322,0.0,unbounded
6.8737583,-10.075562,0.0,unbounded
-9.689599,-16.644957,0.0,unbounded
6.607952,2.7001648,0.0,unbounded
8.46316,-3.992405,0.0,unbounded
3.958602,-8.311105,0.0,unbounded
-5.520426,18.91597,0.0,unbounded
9.092228,-17.324081,0.0,unbounded
6.4643707,-2.9856014,0.0,unbounded
9.695774,14.903152,0.0,unbounded
5.7590237,13.170586,0.0,unbounded
-0.81117535,1.8948174,0.0,unbounded
-3.1204548,-8.070505,0.0,unbounded
7.674774,4.00568,0.0,chaotic attractor 1
6.3846607,-6.524561,0.0,unbounded
-8.189841,1.2257576,0.0,chaotic attractor 2
-5.655714,17.946518,0.0,unbounded
-6.29761,9.230576,0.0,unbounded
3.9395533,16.912811,0.0,unbounded
-4.6463213,7.504549,0.0,unbounded
2.928234,10.299299,0.0,unbounded
-1.4770498,0.7665596,0.0,unbounded
-8.700351,8.137472,0.0,unbounded
-7.411867,-17.861364,0.0,unbounded
-9.526338,-9.839277,0.0,unbounded
9.298901,-14.058709,0.0,unbounded
-3.0514326,-15.552313,0.0,unbounded
-6.5600395,10.101202,0.0,unbounded
3.8703346,11.071423,0.0,unbounded
-4.647186,16.86034,0.0,unbounded
6.2738075,14.039692,0.0,unbounded
-1.7244587,16.205818,0.0,unbounded
6.4617233,-10.140202,0.0,chaotic attractor 1
7.3513584,16.910397,0.0,unbounded
-2.4941597,15.401436,0.0,unbounded
0.6164503,-17.733131,0.0,unbounded
-9.964293,-1.8830662,0.0,unbounded
1.6456413,-9.537182,0.0,chaotic attractor 1
1.2084589,-6.0988884,0.0,unbounded
4.7244015,9.074718,0.0,unbounded
-1.9493284,8.081923,0.0,unbounded
-6.2947845,6.682869,0.0,unbounded
-0.41646862,-9.9071045,0.0,unbounded
8.144888,-2.4881783,0.0,chaotic attractor 1
4.7266617,-16.074879,0.0,unbounded
1.5250778,0.7026882,0.0,unbounded
-5.8062863,-6.4657164,0.0,unbounded
4.9815693,11.457197,0.0,unbounded
-9.631813,4.621319,0.0,chaotic attractor 2
-3.2953,18.915478,0.0,unbounded
6.477167,17.035362,0.0,unbounded
9.606077,-10.9308,0.0,unbounded
3.7471828,-7.877367,0.0,unbounded
-9.284353,-8.179798,0.0,unbounded
-7.064483,-17.800158,0.0,unbounded
-4.173008,-17.37716,0.0,unbounded
6.7514305,16.497768,0.0,unbounded
3.5059319,10.738716,0.0,unbounded
-7.2274914,11.610046,0.0,chaotic attractor 2
-0.93402386,-16.398039,0.0,unbounded
2.3006954,-19.868046,0.0,unbounded
-7.2362113,-1.9718895,0.0,chaotic attractor 2
-4.651575,16.207016,0.0,unbounded
-2.2682133,-11.158676,0.0,unbounded
-6.9825163,-3.8179932,0.0,chaotic attractor 2
-3.4428763,-3.9742641,0.0,unbounded
-4.046352,-11.656588,0.0,unbounded
1.9883337,12.005848,0.0,unbounded
9.554058,4.347582,0.0,unbounded
9.276638,3.4088135,0.0,chaotic attractor 1
-3.0854154,-13.826847,0.0,unbounded
0.49889565,0.40475464,0.0,unbounded
-5.003326,-13.772974,0.0,unbounded
9.829361,-2.7540817,0.0,chaotic attractor 1
5.6605854,-12.978382,0.0,unbounded
-9.115326,-8.793142,0.0,unbounded
-0.081463814,17.753864,0.0,unbounded
2.8722725,-3.6817093,0.0,unbounded
-6.7000937,12.809818,0.0,unbounded
7.481674,-2.5694237,0.0,chaotic attractor 1
-7.009259,3.9094887,0.0,unbounded
-5.085973,9.134188,0.0,unbounded
-1.4942131,0.2670784,0.0,unbounded
1.4270267,-0.999506,0.0,unbounded
8.585833,-11.73052,0.0,unbounded
2.8631344,19.698471,0.0,unbounded
7.2872753,18.926819,0.0,unbounded
-2.0030499,-9.091554,0.0,chaotic attractor 2
9.960884,-13.619032,0.0,unbounded
-0.7412052,8.641884,0.0,unbounded
2.3607264,-6.307871,0.0,unbounded
2.1783218,-1.4646378,0.0,unbounded
8.376606,19.272224,0.0,unbounded
-0.5523777,15.016903,0.0,unbounded
9.432543,-3.3063316,0.0,unbounded
-1.0479717,-13.249529,0.0,unbounded
1.8155622,-6.663206,0.0,unbounded
-6.675395,9.468538,0.0,unbounded
-7.5437903,-17.661095,0.0,unbounded
4.283143,-18.575275,0.0,unbounded
-2.833375,17.007275,0.0,chaotic attractor 2
-1.2893009,13.50782,0.0,chaotic attractor 2
4.0601482,19.17424,0.0,unbounded
-1.2414494,7.2266407,0.0,chaotic attractor 2
6.3147755,-1.2738075,0.0,unbounded
2.5468655,9.919806,0.0,unbounded
6.367199,-18.433382,0.0,unbounded
-3.9224696,2.8011227,0.0,unbounded
6.7755356,13.3866005,0.0,unbounded
6.723572,-6.4425087,0.0,unbounded
4.020114,11.2221985,0.0,unbounded
-9.542372,-14.486284,0.0,unbounded
7.0474586,-18.565691,0.0,unbounded
4.146036,-5.8293934,0.0,unbounded
4.769371,-18.002544,0.0,unbounded
-3.971468,14.344078,0.0,unbounded
-7.4132037,-1.0107918,0.0,unbounded
-4.076197,-13.823359,0.0,unbounded
3.5335398,17.044643,0.0,unbounded
-8.376974,-1.7859764,0.0,unbounded
3.7731209,5.9913635,0.0,unbounded
8.192715,-5.3500986,0.0,unbounded
5.993561,-11.766575,0.0,unbounded
0.02871418,-5.5001307,0.0,unbounded
8.260963,1.8115196,0.0,unbounded
-0.97687244,-15.0502825,0.0,unbounded
8.941589,10.682381,0.0,unbounded
3.129488,4.719227,0.0,unbounded
8.784302,-9.482532,0.0,chaotic attractor 1
8.891052,18.685497,0.0,unbounded
-4.9444017,-0.4727974,0.0,unbounded
-2.4562826,-15.443466,0.0,unbounded
-1.3620892,15.728115,0.0,unbounded
-6.7612276,15.975643,0.0,unbounded
-6.08173,17.51567,0.0,unbounded
0.7275791,16.884209,0.0,unbounded
4.368702,-4.381323,0.0,unbounded
6.896797,12.244038,0.0,chaotic attractor 1
-5.9425664,11.416986,0.0,unbounded
-9.291988,-12.450314,0.0,unbounded
-0.2893486,-8.201721,0.0,unbounded
-1.5364399,-19.165985,0.0,unbounded
-9.883991,-13.705258,0.0,unbounded
7.287937,-12.73185,0.0,unbounded
9.716127,-11.522498,0.0,unbounded
-9.862003,6.7247353,0.0,unbounded
-0.96929073,0.86510086,0.0,unbounded
3.8501625,7.3713474,0.0,chaotic attractor 1
6.792301,17.57045,0.0,unbounded
8.08304,17.321712,0.0,unbounded
-1.492816,-11.140425,0.0,unbounded
9.359594,-2.2172089,0.0,unbounded
1.3352671,11.955425,0.0,unbounded
-1.680479,-8.923042,0.0,unbounded
-2.165308,17.754776,0.0,chaotic attractor 2
-0.6094942,-18.591291,0.0,unbounded
5.2902784,6.766861,0.0,unbounded
-1.9349613,12.205574,0.0,unbounded
-1.4805565,4.9935226,0.0,chaotic attractor 2
-0.40489006,-7.878702,0.0,unbounded
5.552704,-16.187857,0.0,unbounded
-2.7464938,1.5944748,0.0,unbounded
4.057352,-7.172291,0.0,unbounded
4.7910967,-6.905389,0.0,unbounded
6.509655,-8.914084,0.0,chaotic attractor 1
5.7993355,-17.355247,0.0,unbounded
-9.801806,0.9073601,0.0,unbounded
-1.9357643,-14.4034,0.0,unbounded
6.8628864,-9.797273,0.0,unbounded
-5.5655622,-5.629654,0.0,unbounded
-2.1236277,1.2343102,0.0,chaotic attractor 2
0.061945915,14.326832,0.0,unbounded
7.4304276,11.663464,0.0,unbounded
1.6133957,-4.999401,0.0,chaotic attractor 1
-4.19571,-1.0108452,0.0,unbounded
9.431616,-18.54679,0.0,unbounded
-9.559322,0.29629707,0.0,unbounded
8.406654,0.58880234,0.0,chaotic attractor 1
5.7102766,15.296104,0.0,unbounded
-8.346861,-15.86812,0.0,unbounded
-3.7032628,1.3508892,0.0,chaotic attractor 2
9.025789,-9.037598,0.0,unbounded
2.789937,-1.3451862,0.0,unbounded
-1.6021252,-6.938383,0.0,unbounded
-8.209734,14.215324,0.0,unbounded
-1.6855354,-18.330215,0.0,unbounded
-2.4944963,2.5676537,0.0,unbounded
-0.7918682,-4.5272017,0.0,unbounded
9.534054,18.318886,0.0,unbounded
-7.5896225,-8.559092,0.0,unbounded
-5.781684,-10.882809,0.0,unbounded
-1.9336815,9.333862,0.0,unbounded
3.328022,-19.979015,0.0,unbounded
6.610571,15.388626,0.0,unbounded
7.242197,-1.4335251,0.0,unbounded
1.4491081,-7.0948887,0.0,unbounded
-1.8451881,-5.6094313,0.0,unbounded
1.624795,17.285301,0.0,unbounded
1.2087288,-6.982217,0.0,chaotic attractor 1
-4.341285,-10.827034,0.0,unbounded
-0.85470104,7.961809,0.0,chaotic attractor 2
1.3785496,-13.05135,0.0,chaotic attractor 1
7.874504,-18.822456,0.0,unbounded
-3.9181576,-8.288555,0.0,unbounded
8.990763,12.583088,0.0,unbounded
-5.479003,0.1291771,0.0,unbounded
-8.185239,-6.846512,0.0,unbounded
-9.089716,7.26248,0.0,chaotic attractor 2
0.73147774,6.52005,0.0,unbounded
9.010979,-4.0964985,0.0,chaotic attractor 1
-8.957544,-3.1582909,0.0,unbounded
-0.7549057,-18.38806,0.0,unbounded
-3.982308,-0.044513702,0.0,chaotic attractor 2
-1.7146187,-18.016163,0.0,unbounded
6.528616,-11.292999,0.0,unbounded
7.0581856,11.930904,0.0,unbounded
-8.074448,-0.6185646,0.0,unbounded
-4.7107887,14.922684,0.0,unbounded
-1.5175009,3.1622715,0.0,unbounded
1.9871254,-7.1423264,0.0,unbounded
8.259155,17.392345,0.0,unbounded
1.4902668,17.974365,0.0,unbounded
1.5534506,-11.09982,0.0,unbounded
-1.7740307,14.115669,0.0,chaotic attractor 2
2.2491188,-10.291448,0.0,chaotic attractor 1
-4.370142,-1.9807396,0.0,unbounded
8.380545,-15.944307,0.0,unbounded
-8.157684,-10.113072,0.0,unbounded
7.70586,-9.653284,0.0,unbounded
-4.34618,0.6440258,0.0,chaotic attractor 2
7.7818413,17.906376,0.0,unbounded
-1.5723724,8.917963,0.0,chaotic attractor 2
0.062021255,12.931068,0.0,unbounded
2.470893,-9.835234,0.0,unbounded
3.3042326,-8.213291,0.0,unbounded
8.358686,-17.57702,0.0,unbounded
-7.274786,-15.259649,0.0,unbounded
9.3825035,-13.161629,0.0,unbounded
0.12068367,8.52264,0.0,unbounded
-8.664298,3.5546703,0.0,unbounded
-4.5467367,1.2839622,0.0,unbounded
-3.1437387,13.21822,0.0,chaotic attractor 2
-7.538148,4.7972717,0.0,chaotic attractor 2
0.86959743,-8.017521,0.0,unbounded
8.124968,4.178524,0.0,unbounded
-0.08540535,-8.387955,0.0,unbounded
5.2782764,-3.649025,0.0,chaotic attractor 1
-1.0139427,12.760357,0.0,unbounded
2.238492,-0.2381401,0.0,unbounded
3.7200727,-17.739506,0.0,unbounded
0.47697258,0.27862167,0.0,unbounded
-4.2928314,-8.1646805,0.0,unbounded
2.8166332,-19.618778,0.0,unbounded
-3.6237884,-10.448683,0.0,unbounded
-8.424469,-8.512447,0.0,chaotic attractor 2
4.273073,-14.325485,0.0,unbounded
5.8856277,-3.6600304,0.0,unbounded
-6.1880493,-16.444914,0.0,unbounded
-2.078054,2.7717972,0.0,unbounded
-4.0644894,7.976097,0.0,unbounded
-6.544442,5.219597,0.0,chaotic attractor 2
6.3063965,9.764221,0.0,unbounded
6.1384144,-0.30443,0.0,unbounded
-8.283781,-16.44505,0.0,unbounded
4.8733406,-17.157223,0.0,unbounded
-8.852004,-17.932453,0.0,unbounded
9.543383,-15.03562,0.0,chaotic attractor 1
3.605279,13.776184,0.0,unbounded
7.643673,5.4563427,0.0,unbounded
-8.649593,-4.8815393,0.0,chaotic attractor 2
9.580172,11.455725,0.0,unbounded
-6.284728,-8.750589,0.0,unbounded
-6.2202253,-13.859739,0.0,unbounded
6.251066,-15.531685,0.0,unbounded
-1.3627014,6.0067406,0.0,unbounded
8.811882,-19.721224,0.0,unbounded
-9.117405,14.32016,0.0,unbounded
6.2711506,-8.400333,0.0,unbounded
-8.727447,-17.28519,0.0,unbounded
-1.6489754,13.720634,0.0,chaotic attractor 2
8.458679,0.10538101,0.0,unbounded
0.99466324,-1.7911644,0.0,unbounded
4.508293,18.210953,0.0,chaotic attractor 1
1.6957369,-3.9407635,0.0,chaotic attractor 1
-9.596538,-13.351839,0.0,unbounded
5.644552,4.582712,0.0,unbounded
6.280037,-19.90355,0.0,unbounded
4.6850595,-6.2371683,0.0,unbounded
-6.3527355,-2.4377995,0.0,chaotic attractor 2
0.4324684,3.9947433,0.0,unbounded
-2.6617765,14.001942,0.0,unbounded
-8.925949,-19.469555,0.0,unbounded
-8.574738,5.623535,0.0,unbounded
5.967556,-16.72117,0.0,unbounded
1.3254032,-7.9665613,0.0,chaotic attractor 1
-8.284711,14.103184,0.0,chaotic attractor 2
-5.296855,-2.9296951,0.0,unbounded
-7.8900623,-15.093384,0.0,unbounded
9.1502,-16.426409,0.0,unbounded
-9.018283,3.139206,0.0,chaotic attractor 2
4.515856,-18.927742,0.0,unbounded
-6.7632103,-12.607307,0.0,unbounded
-0.22745132,-11.438133,0.0,unbounded
-0.88609123,-9.773939,0.0,unbounded
7.6709404,-16.53486,0.0,unbounded
3.0226822,14.705502,0.0,unbounded
4.0758877,0.8416958,0.0,chaotic attractor 1
-4.9037495,-9.8601055,0.0,unbounded
5.3654566,-6.8229437,0.0,unbounded
-4.213382,-12.546401,0.0,unbounded
-4.858315,-19.635174,0.0,unbounded
-9.297052,2.5425434,0.0,unbounded
