x1,x2,x3,label
-3.3887482,14.433414,0.0,unbounded
-8.98798,9.304342,0.0,unbounded
3.7572632,-10.565044,0.0,unbounded
-5.1761103,-3.9624958,0.0,unbounded
-9.350639,8.674709,0.0,unbounded
-0.8777132,11.076828,0.0,unbounded
0.59963036,-18.84681,0.0,unbounded
3.1845484,3.8301182,0.0,unbounded
8.955162,-3.6165142,0.0,chaotic attractor 1
0.93865967,-8.400078,0.0,unbounded
8.603905,-12.559948,0.0,unbounded
0.62681675,19.077076,0.0,unbounded
6.306284,-7.557287,0.0,unbounded
-9.685474,-11.895302,0.0,unbounded
3.868126,-16.618301,0.0,unbounded
8.315895,14.41169,0.0,unbounded
6.1990757,2.5362492,0.0,chaotic attractor 1
-7.7606964,7.5893517,0.0,unbounded
4.054538,15.591999,0.0,unbounded
-1.4171801,-0.68995667,0.0,unbounded
-1.4961128,0.2822609,0.0,unbounded
8.5285225,-2.577589,0.0,unbounded
-5.732588,9.867603,0.0,chaotic attractor 2
4.931387,11.509676,0.0,unbounded
-2.3883448,-16.409863,0.0,chaotic attractor 2
-1.074748,9.411381,0.0,unbounded
-7.6461115,-5.215955,0.0,unbounded
1.0654688,10.178028,0.0,unbounded
6.866392,15.607742,0.0,chaotic attractor 1
-0.5331211,11.33478,0.0,unbounded
9.289412,12.069046,0.0,unbounded
-1.8291302,-15.824957,0.0,unbounded
2.262762,-2.681881,0.0,unbounded
8.209419,-8.448608,0.0,unbounded
-4.349495,-2.4255905,0.0,unbounded
-9.002286,1.6212654,0.0,chaotic attractor 2
-1.8285322,0.38105202,0.0,chaotic attractor 2
-5.4762363,-12.401821,0.0,unbounded
4.4493246,-4.2344265,0.0,unbounded
-9.622941,-8.249183,0.0,unbounded
4.3246117,-13.17383,0.0,unbounded
9.991629,-12.7042675,0.0,unbounded
-8.773579,11.656418,0.0,chaotic attractor 2
-0.7972717,-0.5759964,0.0,unbounded
-1.0227566,-10.45867,0.0,unbounded
5.6298046,-9.281135,0.0,unbounded
4.298559,-3.6121197,0.0,unbounded
-5.8149185,-15.053072,0.0,unbounded
4.974539,-13.112591,0.0,unbounded
-3.7791862,19.415897,0.0,unbounded
-6.6914797,18.240673,0.0,unbounded
0.810009,-5.219095,0.0,chaotic attractor 1
-8.791648,0.74479294,0.0,chaotic attractor 2
-6.378092,-8.246722,0.0,unbounded
2.9872904,8.760647,0.0,unbounded
5.046898,-4.6741753,0.0,unbounded
3.7730827,-5.510561,0.0,unbounded
-1.5612116,-6.9046783,0.0,unbounded
6.248411,-17.175531,0.0,unbounded
9.83098,-1.3138809,0.0,unbounded
-4.287493,-13.200314,0.0,unbounded
-7.6964483,-16.645332,0.0,unbounded
-9.088911,12.526012,0.0,chaotic attractor 2
-6.91514,-9.168215,0.0,chaotic attractor 2
-3.8566408,-9.407477,0.0,chaotic attractor 2
-0.8710041,-15.652353,0.0,unbounded
4.1122265,-6.9598675,0.0,unbounded
-1.5803328,4.1983757,0.0,unbounded
-1.1747379,6.706503,0.0,chaotic attractor 2
-0.8659687,-15.97487,0.0,unbounded
-3.774623,19.402096,0.0,unbounded
1.8176479,-6.746025,0.0,unbounded
-5.8648453,-2.0529137,0.0,unbounded
-5.617132,17.453053,0.0,chaotic attractor 2
1.0264215,-7.894397,0.0,unbounded
2.5409565,15.980209,0.0,unbounded
0.7897167,-17.943108,0.0,unbounded
-2.2165384,-13.908384,0.0,chaotic attractor 2
2.2026625,-5.022235,0.0,unbounded
4.6355686,-1.7150764,0.0,unbounded
5.665168,16.672756,0.0,unbounded
0.58206654,12.752041,0.0,unbounded
2.7922668,10.734333,0.0,unbounded
4.8621883,-0.9958496,0.0,unbounded
2.6483765,7.9982452,0.0,unbounded
7.089859,1.4440308,0.0,chaotic attractor 1
7.8849716,-17.707922,0.0,unbounded
7.7777596,-13.143017,0.0,unbounded
-8.5938015,4.1262474,0.0,unbounded
4.409109,4.856722,0.0,unbounded
6.322462,-13.286557,0.0,unbounded
-5.022092,2.2814827,0.0,chaotic attractor 2
-7.4730167,-3.1547775,0.0,unbounded
-8.304072,-10.821354,0.0,unbounded
-5.3328905,19.69802,0.0,unbounded
4.756173,5.789303,0.0,unbounded
-1.1267395,11.816658,0.0,unbounded
4.5042124,18.709389,0.0,chaotic attractor 1
-6.8609524,-1.077179,0.0,unbounded
-2.2099695,12.951836,0.0,unbounded
-5.0524197,-16.943089,0.0,unbounded
-6.5767074,14.411369,0.0,unbounded
-0.5557165,-16.305332,0.0,unbounded
8.893522,-18.677988,0.0,unbounded
-3.0413413,-16.47496,0.0,unbounded
-8.286839,6.720026,0.0,chaotic attractor 2
0.14299297,16.160069,0.0,unbounded
5.277067,0.37289047,0.0,unbounded
9.6584015,-1.043457,0.0,unbounded
6.988949,-6.813936,0.0,unbounded
3.0983582,10.32407,0.0,unbounded
1.2916489,10.156189,0.0,unbounded
-3.866887,6.414505,0.0,unbounded
7.8074856,3.53261,0.0,chaotic attractor 1
6.004341,-14.135134,0.0,unbounded
6.6968136,-5.017996,0.0,unbounded
-5.1343727,12.5793495,0.0,chaotic attractor 2
3.472928,-2.299776,0.0,chaotic attractor 1
-6.4253116,-7.9291344,0.0,chaotic attractor 2
0.5440273,-12.46743,0.0,unbounded
7.3786755,11.5079975,0.0,unbounded
-2.7673984,4.760229,0.0,unbounded
-5.2107964,16.117588,0.0,unbounded
5.543932,16.262493,0.0,unbounded
-5.3386045,8.297554,0.0,unbounded
-4.7306643,-17.734726,0.0,unbounded
2.0902166,2.0428162,0.0,unbounded
4.225418,-0.9185829,0.0,chaotic attractor 1
-8.254262,14.453766,0.0,unbounded
-6.0942974,0.7609291,0.0,unbounded
4.1591635,17.267815,0.0,unbounded
-3.1298218,-1.4282112,0.0,chaotic attractor 2
1.0783281,-18.582432,0.0,chaotic attractor 2
8.0557785,17.633999,0.0,unbounded
-5.0472903,-14.505594,0.0,unbounded
-4.129851,-18.739939,0.0,unbounded
-2.3344793,-6.900482,0.0,unbounded
-3.3807316,6.3001537,0.0,chaotic attractor 2
-3.922162,6.6756287,0.0,unbounded
-4.251198,18.29298,0.0,unbounded
8.782822,-15.937104,0.0,chaotic attractor 1
0.5302582,-8.32057,0.0,chaotic attractor 2
7.2262936,-19.983522,0.0,unbounded
9.912239,-11.789942,0.0,unbounded
7.920414,4.9109097,0.0,chaotic attractor 1
-8.067701,7.6344852,0.0,chaotic attractor 2
8.187069,17.071888,0.0,unbounded
7.0323143,-19.512938,0.0,unbounded
-6.90549,-17.829245,0.0,chaotic attractor 2
-3.5617971,3.3741722,0.0,unbounded
4.2762604,-14.357994,0.0,unbounded
-0.5654259,-6.0598736,0.0,unbounded
0.7317009,7.8197594,0.0,unbounded
-4.6566606,-11.151611,0.0,unbounded
-2.2496176,-14.695074,0.0,chaotic attractor 2
2.4285145,10.860847,0.0,unbounded
3.0531235,-13.677435,0.0,unbounded
-4.285872,4.4106827,0.0,unbounded
2.793806,8.404791,0.0,unbounded
-8.588669,8.472689,0.0,unbounded
-8.676929,-18.550072,0.0,unbounded
9.916969,15.70768,0.0,chaotic attractor 1
-1.74265,-9.215779,0.0,unbounded
-9.185433,-4.4872713,0.0,chaotic attractor 2
6.706444,-16.01619,0.0,unbounded
7.934963,-4.889517,0.0,unbounded
6.2023335,-0.13689995,0.0,unbounded
9.676065,6.2711697,0.0,unbounded
4.64567,-17.917534,0.0,unbounded
-4.9149585,-19.30684,0.0,unbounded
-3.5977354,3.0161114,0.0,unbounded
8.609312,7.0325375,0.0,unbounded
-0.38669682,2.2152348,0.0,unbounded
1.6218128,8.272469,0.0,unbounded
-5.7304897,-19.678137,0.0,unbounded
-1.942872,-7.8077555,0.0,chaotic attractor 2
2.0200348,-12.777006,0.0,unbounded
7.6114674,-2.6799564,0.0,unbounded
6.830456,-4.942155,0.0,chaotic attractor 1
1.6233978,-10.305333,0.0,chaotic attractor 1
-6.158905,-19.071407,0.0,unbounded
2.3816633,-19.75557,0.0,unbounded
-0.95016575,12.978142,0.0,unbounded
4.7414865,-11.715973,0.0,unbounded
5.692172,6.233261,0.0,chaotic attractor 1
-4.356184,17.006725,0.0,unbounded
-6.768917,5.3274517,0.0,chaotic attractor 2
8.315804,-6.5508766,0.0,chaotic attractor 1
0.82755184,9.989073,0.0,unbounded
6.2821617,-14.965832,0.0,unbounded
5.4627857,0.80021095,0.0,chaotic attractor 1
-4.977193,3.6829185,0.0,chaotic attractor 2
7.8667755,0.04128456,0.0,unbounded
-7.9847264,13.526051,0.0,chaotic attractor 2
-0.06071949,19.212273,0.0,unbounded
4.120985,-13.62961,0.0,unbounded
-5.037546,-0.61099243,0.0,unbounded
-7.489496,5.86866,0.0,unbounded
-2.4656558,7.756384,0.0,chaotic attractor 2
1.8924599,-16.154934,0.0,unbounded
5.4991455,-8.712967,0.0,unbounded
9.335562,-5.011916,0.0,unbounded
7.976,9.768475,0.0,unbounded
-8.660349,10.613533,0.0,unbounded
-1.974369,-17.124662,0.0,unbounded
-8.20879,6.1485977,0.0,unbounded
0.85411644,14.042473,0.0,unbounded
-4.6122313,-14.422043,0.0,unbounded
4.8014154,-14.8005295,0.0,unbounded
7.2520447,-2.6956291,0.0,unbounded
2.037693,-13.632309,0.0,unbounded
0.3555565,-14.666155,0.0,unbounded
-8.5836935,-17.567188,0.0,unbounded
0.7677727,-19.204855,0.0,unbounded
8.487762,-1.4311447,0.0,unbounded
5.9866886,1.6774826,0.0,unbounded
-1.9408627,8.481728,0.0,unbounded
-9.829046,17.187279,0.0,unbounded
9.405605,-16.807796,0.0,unbounded
-9.912044,-0.010831833,0.0,unbounded
8.308495,9.726885,0.0,unbounded
1.1925125,19.546661,0.0,unbounded
-5.5756245,17.845886,0.0,unbounded
4.6069183,-10.951654,0.0,unbounded
-0.03237152,5.940365,0.0,unbounded
-3.7232566,1.247921,0.0,chaotic attractor 2
-8.174225,-1.3429184,0.0,unbounded
6.7173424,5.7151184,0.0,unbounded
8.944004,-16.953892,0.0,unbounded
-3.5087729,-8.906242,0.0,unbounded
-6.0868287,-4.208843,0.0,unbounded
5.1811314,-1.5219517,0.0,chaotic attractor 1
-6.4708557,-16.480247,0.0,unbounded
6.4528923,16.213772,0.0,unbounded
-8.363842,-10.972676,0.0,unbounded
4.240266,-17.537653,0.0,unbounded
2.9235306,3.3443737,0.0,unbounded
2.5252972,16.440643,0.0,unbounded
-2.1183863,-19.885902,0.0,unbounded
-8.892055,-1.3853912,0.0,unbounded
0.1664648,-7.3865204,0.0,unbounded
1.4972582,2.5995045,0.0,unbounded
-8.908775,12.936161,0.0,unbounded
-5.2082834,14.371162,0.0,unbounded
7.479189,10.630941,0.0,unbounded
-4.617541,-4.1616364,0.0,chaotic attractor 2
3.2062378,-19.35839,0.0,unbounded
0.5374069,-16.028263,0.0,unbounded
-7.1297827,-8.365725,0.0,unbounded
-0.36517143,-17.876652,0.0,unbounded
0.7067442,9.546965,0.0,unbounded
-4.4445252,-5.3988667,0.0,unbounded
6.925886,-16.280846,0.0,unbounded
-5.561656,18.238464,0.0,unbounded
8.50939,16.748795,0.0,unbounded
5.311284,9.595964,0.0,unbounded
-0.5242338,-0.035255432,0.0,unbounded
7.283737,-16.38547,0.0,unbounded
0.54746246,-13.63673,0.0,unbounded
-3.538034,-9.164526,0.0,unbounded
-1.3634644,17.872887,0.0,unbounded
8.477049,17.683784,0.0,unbounded
-0.35231686,-6.7323017,0.0,unbounded
5.3473005,7.940094,0.0,unbounded
4.0542393,1.8933659,0.0,unbounded
0.9869118,-16.810127,0.0,chaotic attractor 2
4.564497,9.246895,0.0,unbounded
8.005526,16.126484,0.0,unbounded
4.845707,3.7985573,0.0,unbounded
-9.150376,7.9046726,0.0,unbounded
-2.272663,6.7386856,0.0,unbounded
-7.459266,-16.241844,0.0,unbounded
4.857644,7.3822174,0.0,unbounded
-9.838167,-8.320808,0.0,unbounded
-7.537159,8.19981,0.0,chaotic attractor 2
-4.5091248,-11.336449,0.0,unbounded
1.3951302,-16.172228,0.0,unbounded
8.3668785,-11.409979,0.0,unbounded
2.6170826,-1.9824429,0.0,chaotic attractor 1
9.592545,-0.874382,0.0,unbounded
6.588146,-5.762388,0.0,unbounded
-5.3254166,-5.3374815,0.0,unbounded
7.720783,10.794962,0.0,unbounded
-6.667807,-17.175991,0.0,unbounded
-9.978198,18.234688,0.0,unbounded
-3.0942593,-11.074001,0.0,unbounded
3.62463,9.384251,0.0,unbounded
-8.209314,2.4698486,0.0,chaotic attractor 2
-5.7819247,-9.138684,0.0,unbounded
2.1111403,13.528229,0.0,unbounded
-2.4421,15.892723,0.0,unbounded
-9.556288,-5.716629,0.0,unbounded
0.2056551,9.264084,0.0,unbounded
-8.5677805,18.78199,0.0,unbounded
3.434743,-16.280298,0.0,unbounded
-2.221614,5.029524,0.0,unbounded
-0.9572706,-17.481138,0.0,unbounded
7.977062,1.1709976,0.0,chaotic attractor 1
6.7198925,16.242367,0.0,unbounded
-3.796321,-19.024426,0.0,unbounded
-5.821637,-14.072499,0.0,unbounded
-7.3676834,13.432411,0.0,unbounded
7.9634266,19.727642,0.0,unbounded
1.4127808,-6.9540424,0.0,unbounded
-0.06980896,-5.633705,0.0,unbounded
5.357292,4.244961,0.0,unbounded
-0.6191149,2.0598392,0.0,chaotic attractor 2
2.322237,-6.348646,0.0,unbounded
6.7157383,-14.651284,0.0,unbounded
-6.5327287,16.342926,0.0,unbounded
2.711257,17.95229,0.0,unbounded
-4.127569,-2.9871387,0.0,chaotic attractor 2
-5.777912,1.10783,0.0,chaotic attractor 2
-6.594783,-2.7930603,0.0,unbounded
6.9331055,-5.7236624,0.0,unbounded
9.346405,8.233387,0.0,unbounded
8.919937,-8.088406,0.0,unbounded
4.264147,-10.086058,0.0,unbounded
-9.592012,-12.96165,0.0,unbounded
-0.70363235,5.4539757,0.0,unbounded
4.8542366,-4.26038,0.0,unbounded
0.44867706,-15.496796,0.0,unbounded
6.5933037,8.415049,0.0,unbounded
-3.8142037,-2.0854187,0.0,unbounded
1.801095,-9.328203,0.0,unbounded
0.36248016,14.605442,0.0,unbounded
-2.0552588,-8.142746,0.0,chaotic attractor 2
9.129395,-1.9093494,0.0,unbounded
4.3451166,-9.178598,0.0,unbounded
-1.6455765,-2.0738907,0.0,unbounded
5.1642246,-12.863975,0.0,unbounded
-8.2064,-0.8710575,0.0,unbounded
9.620497,-1.3131714,0.0,chaotic attractor 1
5.088976,-9.602175,0.0,unbounded
-3.739048,9.184139,0.0,unbounded
-4.9757314,5.6105328,0.0,chaotic attractor 2
7.5252266,-8.958273,0.0,unbounded
-8.451339,-18.489624,0.0,unbounded
0.5490961,-6.592102,0.0,unbounded
-8.728485,10.236847,0.0,unbounded
-8.520637,-15.1521635,0.0,unbounded
3.6588173,-11.218002,0.0,unbounded
3.5183916,-9.044585,0.0,unbounded
4.055292,-19.214085,0.0,unbounded
2.5944939,-0.9234638,0.0,unbounded
1.2644653,3.4191475,0.0,unbounded
6.218569,-10.489485,0.0,unbounded
-2.8005514,-0.75185966,0.0,unbounded
4.967455,-11.622672,0.0,unbounded
-8.992918,-9.831347,0.0,unbounded
-0.71439266,-9.176168,0.0,unbounded
-5.2396035,-8.073063,0.0,unbounded
-9.46568,0.47794342,0.0,unbounded
-9.934821,-8.270414,0.0,chaotic attractor 2
-0.51649666,13.774845,0.0,unbounded
-2.8451514,9.884901,0.0,unbounded
-7.818682,-11.544563,0.0,unbounded
-3.513074,-1.2555237,0.0,unbounded
-2.9542994,-6.1381817,0.0,unbounded
-1.5834637,-10.197727,0.0,unbounded
-9.5547695,12.311939,0.0,chaotic attractor 2
-8.582746,-8.743658,0.0,unbounded
-4.097526,-5.9620457,0.0,unbounded
4.292927,-9.895768,0.0,unbounded
-8.32561,-6.1595726,0.0,unbounded
1.5203753,1.1929245,0.0,unbounded
3.2677412,18.013931,0.0,unbounded
5.0260963,4.9377975,0.0,unbounded
9.224611,16.068901,0.0,unbounded
-1.794117,-2.354868,0.0,unbounded
-4.0850773,15.339123,0.0,unbounded
7.1316566,4.914875,0.0,unbounded
-7.8294573,-0.035684586,0.0,unbounded
-8.721891,16.680107,0.0,unbounded
-8.302156,-5.7448244,0.0,unbounded
-2.7639399,-10.998861,0.0,unbounded
2.1379528,11.337688,0.0,chaotic attractor 1
-4.8981285,-1.1746445,0.0,chaotic attractor 2
3.5228806,18.255035,0.0,unbounded
-1.8269615,-14.782271,0.0,unbounded
-3.0677938,19.60553,0.0,unbounded
6.1785107,-17.788143,0.0,unbounded
-1.7790165,18.91159,0.0,unbounded
-0.5573931,14.47369,0.0,unbounded
0.48146343,-0.5442848,0.0,chaotic attractor 1
-8.438674,-19.550453,0.0,unbounded
-9.988764,14.264133,0.0,unbounded
-2.0700397,-7.4129696,0.0,unbounded
-6.894171,-12.386098,0.0,chaotic attractor 2
0.85731316,-11.976142,0.0,unbounded
-7.4117603,-11.044151,0.0,unbounded
-5.3458414,2.6798458,0.0,unbounded
9.878136,-15.040245,0.0,unbounded
1.6405764,3.5669785,0.0,chaotic attractor 1
0.98763466,15.070683,0.0,unbounded
-3.508891,-15.6935215,0.0,unbounded
-2.3483753,-16.223637,0.0,chaotic attractor 2
8.189594,8.646423,0.0,unbounded
-2.7569246,17.576603,0.0,chaotic attractor 2
-7.361294,17.746597,0.0,unbounded
-7.733774,5.5324326,0.0,unbounded
2.9940424,-4.801812,0.0,unbounded
-5.29523,2.190874,0.0,chaotic attractor 2
8.0713825,-7.031789,0.0,chaotic attractor 1
-4.193349,1.0742779,0.0,chaotic attractor 2
8.517889,19.955593,0.0,unbounded
-8.7934265,-8.433733,0.0,unbounded
7.8919907,4.705332,0.0,chaotic attractor 1
2.5905266,15.192474,0.0,chaotic attractor 1
7.018038,5.094778,0.0,unbounded
-1.6178656,-15.34987,0.0,unbounded
-6.4875736,14.739643,0.0,unbounded
5.4845295,-2.1135712,0.0,unbounded
-3.5279093,0.24144173,0.0,chaotic attractor 2
-0.59615135,2.4763393,0.0,unbounded
9.267267,0.0954895,0.0,unbounded
0.4797945,-3.4081383,0.0,unbounded
-5.5547094,-17.204416,0.0,unbounded
9.716635,14.287468,0.0,unbounded
0.17653942,-9.560917,0.0,unbounded
5.6463795,-7.147002,0.0,unbounded
2.0298462,2.1258373,0.0,unbounded
8.920679,-3.9363003,0.0,chaotic attractor 1
-7.225542,-14.423032,0.0,unbounded
4.1655903,9.626806,0.0,unbounded
-1.8259916,11.195765,0.0,chaotic attractor 2
1.2237358,14.9315605,0.0,unbounded
-8.648557,-9.945271,0.0,unbounded
7.7800236,-11.3252735,0.0,unbounded
-2.9020762,7.07222,0.0,unbounded
-5.7042274,-6.5845537,0.0,unbounded
4.0621367,-4.220316,0.0,unbounded
-5.9806643,-19.264809,0.0,unbounded
-8.788691,8.238304,0.0,chaotic attractor 2
-8.87789,-3.820715,0.0,unbounded
4.4096804,12.197903,0.0,unbounded
-5.8977757,10.494545,0.0,unbounded
-7.062123,5.465927,0.0,unbounded
-8.857989,12.247368,0.0,unbounded
-6.212032,-9.74483,0.0,unbounded
-6.0282316,-5.210678,0.0,unbounded
-3.2158113,-6.6638546,0.0,unbounded
-0.9058304,2.4079304,0.0,unbounded
2.5902166,-0.94999313,0.0,unbounded
-7.807865,-3.2943134,0.0,chaotic attractor 2
9.04566,16.57727,0.0,unbounded
-0.93623924,10.175156,0.0,chaotic attractor 1
4.308342,-8.146262,0.0,unbounded
-2.1891952,-12.41399,0.0,unbounded
-0.6892977,-19.28432,0.0,unbounded
6.1414967,-15.499077,0.0,unbounded
-1.3878613,-6.797373,0.0,unbounded
-7.783107,15.607933,0.0,unbounded
-8.680295,-10.261562,0.0,unbounded
-7.3564873,4.2660484,0.0,chaotic attractor 2
4.010907,6.0618496,0.0,unbounded
-7.3173513,7.845175,0.0,unbounded
9.081245,9.801071,0.0,unbounded
2.800558,15.507034,0.0,unbounded
9.814877,9.419823,0.0,unbounded
0.3888893,-2.0456848,0.0,unbounded
3.3847857,-19.338644,0.0,unbounded
0.23750782,-5.4515724,0.0,unbounded
-8.243387,-19.338726,0.0,unbounded
-4.4175887,17.41734,0.0,unbounded
-8.074145,-4.7238255,0.0,unbounded
-0.7891197,0.967062,0.0,unbounded
9.8001,-5.9754295,0.0,chaotic attractor 1
-3.7864661,8.2602215,0.0,unbounded
-1.5556564,-5.8920383,0.0,unbounded
9.038332,4.0932693,0.0,unbounded
-2.445352,-9.506969,0.0,unbounded
9.133026,-5.0224094,0.0,unbounded
7.0128155,-11.154049,0.0,unbounded
5.7501106,16.459377,0.0,unbounded
-8.613861,-18.514278,0.0,unbounded
6.0371704,-13.489304,0.0,unbounded
3.282032,15.346672,0.0,unbounded
9.692404,8.185635,0.0,unbounded
4.597522,-16.66187,0.0,unbounded
-4.8291802,-18.60585,0.0,unbounded
0.8505459,-19.734364,0.0,unbounded
8.553688,10.5134945,0.0,unbounded
-9.680691,-15.361452,0.0,unbounded
2.074236,-5.2220964,0.0,unbounded
-5.1181183,-4.9812174,0.0,unbounded
5.27433,-4.9234695,0.0,chaotic attractor 1
-2.355783,15.942562,0.0,unbounded
-2.6392817,-3.6501293,0.0,unbounded
-5.298051,0.09979057,0.0,unbounded
2.9954777,4.839678,0.0,unbounded
-2.1192493,2.2173996,0.0,unbounded
8.163183,8.580103,0.0,unbounded
-8.758759,17.443985,0.0,chaotic attractor 2
5.29998,-1.6282063,0.0,chaotic attractor 1
1.329895,6.4250526,0.0,unbounded
1.8785839,2.275734,0.0,unbounded
-9.3281355,16.157375,0.0,unbounded
-6.7903605,-8.067743,0.0,unbounded
5.3718243,-18.73107,0.0,unbounded
7.940792,18.914074,0.0,unbounded
5.0905313,11.609419,0.0,unbounded
-1.0783854,13.219551,0.0,chaotic attractor 1
7.5712414,5.8683777,0.0,unbounded
7.9355736,-5.716257,0.0,unbounded
-0.213274,-14.707994,0.0,unbounded
7.5678177,-16.0172,0.0,unbounded
3.135686,-18.778696,0.0,unbounded
7.877102,6.0991592,0.0,unbounded
4.622859,-2.8123589,0.0,unbounded
-1.7679367,-7.8528976,0.0,unbounded
-6.897731,5.767803,0.0,unbounded
3.209921,-17.608429,0.0,unbounded
-0.64847183,19.429546,0.0,unbounded
1.8760872,11.402393,0.0,unbounded
-3.5312214,16.437622,0.0,unbounded
2.9108944,12.91787,0.0,chaotic attractor 1
9.144138,19.776463,0.0,unbounded
-1.0107403,2.8759842,0.0,unbounded
-0.87817097,19.218193,0.0,unbounded
9.320801,-19.14915,0.0,unbounded
5.391073,-0.9067936,0.0,unbounded
-3.096138,9.441298,0.0,unbounded
4.199649,4.616358,0.0,unbounded
-4.365941,-0.6367283,0.0,unbounded
-4.8142576,-14.007357,0.0,unbounded
3.2898817,14.6155205,0.0,unbounded
7.3041496,11.198387,0.0,unbounded
-8.104224,-16.471445,0.0,unbounded
8.74559,-1.8877392,0.0,unbounded
-8.565035,-17.779465,0.0,unbounded
0.8293066,-17.995522,0.0,unbounded
3.9538555,14.146587,0.0,unbounded
6.1017075,6.481182,0.0,unbounded
2.8077564,2.1411114,0.0,unbounded
2.3945732,-14.59383,0.0,unbounded
-3.4601316,-8.780565,0.0,unbounded
-3.3041153,-10.758767,0.0,unbounded
-4.0797615,-12.39388,0.0,unbounded
-2.2609067,16.943516,0.0,chaotic attractor 2
8.258436,-13.370228,0.0,unbounded
-1.8811951,7.406389,0.0,unbounded
7.931305,14.610088,0.0,unbounded
-7.131196,19.189747,0.0,unbounded
-5.052971,6.8582687,0.0,unbounded
7.2920513,-10.182579,0.0,unbounded
3.0897322,-9.427822,0.0,unbounded
2.3943338,-1.0123844,0.0,unbounded
-2.4432125,17.484016,0.0,chaotic attractor 2
6.966387,7.5002327,0.0,unbounded
-8.75107,18.6199,0.0,chaotic attractor 2
4.3958797,16.38869,0.0,unbounded
4.886156,17.54921,0.0,unbounded
-2.073535,-17.975178,0.0,chaotic attractor 1
2.0348635,15.917999,0.0,unbounded
2.585041,5.039919,0.0,unbounded
-2.4193525,14.521923,0.0,unbounded
-2.2560873,-12.290928,0.0,chaotic attractor 2
7.4149723,16.311745,0.0,unbounded
8.631817,12.830433,0.0,unbounded
1.503664,-11.643145,0.0,chaotic attractor 1
3.4038124,7.2810726,0.0,unbounded
5.7752237,0.683403,0.0,unbounded
-2.8041306,-8.672598,0.0,unbounded
-8.336563,18.456085,0.0,unbounded
6.692299,-4.064596,0.0,unbounded
9.29961,14.26236,0.0,unbounded
-6.2168694,8.789974,0.0,unbounded
-9.964131,3.9350662,0.0,unbounded
