x1,x2,x3,label
3.2477875,-12.060034,0.0,unbounded
6.234848,13.167793,0.0,unbounded
3.2639122,-13.344932,0.0,unbounded
3.4707203,-12.043898,0.0,unbounded
7.140156,14.363716,0.0,unbounded
4.115761,-0.36855507,0.0,unbounded
3.045473,-8.63214,0.0,unbounded
-5.1320877,-8.469694,0.0,unbounded
-2.6964474,12.065094,0.0,unbounded
-0.8091736,12.694298,0.0,chaotic attractor 1
-4.282941,-14.802429,0.0,unbounded
-9.070219,-15.436716,0.0,unbounded
-6.447748,-13.53364,0.0,unbounded
-4.3807163,15.391968,0.0,unbounded
-7.547845,-18.44118,0.0,unbounded
2.4262505,-13.845213,0.0,unbounded
-5.1017513,-5.388708,0.0,unbounded
6.366089,-8.856146,0.0,unbounded
5.685066,18.180084,0.0,unbounded
-1.4902306,3.5711517,0.0,unbounded
-0.9788656,2.2573547,0.0,unbounded
-1.4606133,9.560795,0.0,unbounded
9.306337,-6.8651276,0.0,unbounded
-9.441746,9.54397,0.0,unbounded
-9.320146,2.3571281,0.0,unbounded
-6.045045,11.80377,0.0,unbounded
4.993314,17.017818,0.0,unbounded
-4.0386558,15.120903,0.0,unbounded
8.087734,-3.3204288,0.0,chaotic attractor 1
0.666522,18.09462,0.0,unbounded
7.302534,4.682438,0.0,unbounded
-7.386609,17.034336,0.0,unbounded
5.981408,19.330467,0.0,unbounded
-5.2834153,-7.5153522,0.0,unbounded
-2.439495,7.2297134,0.0,unbounded
6.0149784,-6.0976887,0.0,chaotic attractor 1
1.8958397,12.629284,0.0,unbounded
-0.5357666,18.848362,0.0,unbounded
-6.1203947,1.4433823,0.0,unbounded
1.8924637,-12.077546,0.0,unbounded
-4.116579,-19.379868,0.0,unbounded
-3.4234324,-6.127548,0.0,unbounded
0.1759901,-16.797909,0.0,unbounded
-6.2341595,-15.884099,0.0,unbounded
-7.797967,15.668037,0.0,unbounded
8.7628,-16.094694,0.0,chaotic attractor 1
3.9670172,-9.362728,0.0,unbounded
-5.875244,-16.828167,0.0,unbounded
-6.2884116,10.246847,0.0,unbounded
6.2491474,17.38778,0.0,unbounded
-8.139126,11.722927,0.0,unbounded
-4.529046,-4.212451,0.0,unbounded
-1.0213423,-12.232363,0.0,unbounded
-2.7593746,12.235619,0.0,unbounded
6.2513504,-0.84628296,0.0,unbounded
9.763397,0.61852264,0.0,unbounded
-5.6713066,-0.99051666,0.0,unbounded
-4.067168,-11.075552,0.0,unbounded
8.029116,15.604649,0.0,unbounded
0.8514652,8.989412,0.0,unbounded
7.7119102,10.552671,0.0,unbounded
9.118164,0.94127274,0.0,unbounded
-3.8265657,19.425785,0.0,chaotic attractor 2
2.5019312,-6.7266464,0.0,chaotic attractor 1
3.8637486,11.651989,0.0,unbounded
-8.157873,9.781414,0.0,unbounded
-0.24591446,15.429924,0.0,unbounded
-8.098465,10.049246,0.0,unbounded
1.1314545,14.74379,0.0,unbounded
-3.7242484,17.07991,0.0,unbounded
4.8509893,-5.3845644,0.0,unbounded
-1.3940964,-3.746336,0.0,unbounded
-5.103407,14.360851,0.0,unbounded
-9.795871,-12.823294,0.0,unbounded
5.533909,-2.29459,0.0,unbounded
-7.669213,9.746735,0.0,unbounded
-9.095446,-1.8021355,0.0,unbounded
-7.896328,-12.948015,0.0,unbounded
-9.714318,13.28875,0.0,unbounded
4.8801613,17.024086,0.0,unbounded
-4.6187105,11.297932,0.0,unbounded
4.5274734,-5.459053,0.0,unbounded
-6.492137,4.2920113,0.0,chaotic attractor 2
0.5062008,17.912666,0.0,unbounded
2.313367,3.5997314,0.0,chaotic attractor 1
6.620043,12.984325,0.0,unbounded
1.7781553,-12.035761,0.0,unbounded
-8.354688,7.4566727,0.0,unbounded
-6.3516417,-3.971119,0.0,unbounded
3.7782803,17.019592,0.0,unbounded
-0.62491226,19.358551,0.0,unbounded
4.609358,-6.019018,0.0,unbounded
0.6797514,0.29372978,0.0,unbounded
-3.4064722,-4.9295597,0.0,unbounded
2.537757,-18.988651,0.0,unbounded
6.7462845,12.119404,0.0,unbounded
-5.860224,-14.9439125,0.0,unbounded
7.674183,16.34977,0.0,chaotic attractor 1
5.9031296,-13.805935,0.0,unbounded
-1.0305357,-0.2233715,0.0,unbounded
-7.4913397,1.9292717,0.0,chaotic attractor 2
5.018755,-17.857504,0.0,unbounded
-7.142892,14.977131,0.0,unbounded
8.292273,19.744339,0.0,unbounded
1.2751026,5.587227,0.0,unbounded
1.1940899,-15.095148,0.0,unbounded
-6.7718973,13.951855,0.0,unbounded
2.5925026,7.4923897,0.0,unbounded
-4.906768,-10.634621,0.0,unbounded
-6.0199966,9.112709,0.0,chaotic attractor 2
-0.1029377,5.3543377,0.0,unbounded
-0.7747898,-9.602885,0.0,unbounded
8.2622795,-17.672405,0.0,chaotic attractor 1
8.751751,10.682957,0.0,unbounded
-1.298624,12.672268,0.0,unbounded
3.5351315,-6.181531,0.0,unbounded
-2.2139368,-13.3472805,0.0,unbounded
5.880867,7.298746,0.0,unbounded
-6.5025606,-4.1045113,0.0,unbounded
-2.8115854,13.446785,0.0,unbounded
-2.6716638,-1.1475563,0.0,unbounded
-7.012973,-19.652641,0.0,unbounded
4.3966656,2.1714897,0.0,unbounded
8.173283,10.712437,0.0,unbounded
6.144411,-0.77630806,0.0,unbounded
8.210598,15.467278,0.0,unbounded
-4.778818,15.040993,0.0,unbounded
-1.4762201,-15.937996,0.0,unbounded
-4.322878,-11.94828,0.0,unbounded
4.038621,7.6819077,0.0,unbounded
-9.690742,14.001373,0.0,unbounded
8.877663,-1.8698807,0.0,chaotic attractor 1
-2.5379333,-9.28334,0.0,unbounded
2.4954472,17.95819,0.0,chaotic attractor 1
-7.6538506,-14.170874,0.0,chaotic attractor 2
-1.4987202,-10.970774,0.0,unbounded
-5.4583397,1.8976002,0.0,unbounded
2.0566463,1.0226021,0.0,unbounded
-5.1866317,-19.806473,0.0,unbounded
-7.397127,-17.164875,0.0,unbounded
8.094265,-13.42114,0.0,unbounded
6.645897,3.4624138,0.0,unbounded
-9.066284,-15.477201,0.0,unbounded
-6.5990915,-2.602478,0.0,unbounded
-1.2120609,4.477232,0.0,chaotic attractor 2
8.211262,-14.427729,0.0,unbounded
-8.330465,13.017979,0.0,unbounded
-3.408258,10.49859,0.0,unbounded
8.251457,6.114155,0.0,unbounded
-6.7129254,-19.073166,0.0,unbounded
0.7664099,18.214138,0.0,unbounded
2.0088243,7.446539,0.0,chaotic attractor 1
4.85579,-1.4186001,0.0,unbounded
-1.9857492,19.756172,0.0,chaotic attractor 2
-6.676085,18.198883,0.0,chaotic attractor 2
-3.346367,2.2793045,0.0,unbounded
0.88603973,16.09797,0.0,unbounded
-4.2068663,-9.345427,0.0,unbounded
-1.9534006,13.523289,0.0,unbounded
7.703293,15.671158,0.0,unbounded
-9.499913,-4.5314026,0.0,unbounded
7.161146,-0.1663189,0.0,unbounded
-0.9294071,-19.622696,0.0,unbounded
-0.21403694,-12.3435,0.0,unbounded
-8.021678,-16.948486,0.0,unbounded
-9.080726,-4.0308495,0.0,unbounded
8.2003975,10.707375,0.0,unbounded
8.59119,-16.515673,0.0,unbounded
8.430115,14.565784,0.0,chaotic attractor 1
5.5917416,5.1209087,0.0,unbounded
-3.3476124,7.014393,0.0,chaotic attractor 2
9.855066,-17.642704,0.0,unbounded
7.325342,-11.590714,0.0,unbounded
-2.3719206,-17.459507,0.0,unbounded
-1.429801,-4.008236,0.0,unbounded
-6.7169333,-3.4675827,0.0,unbounded
-9.890738,-14.843564,0.0,unbounded
-9.579009,-3.967533,0.0,unbounded
9.93191,14.719357,0.0,chaotic attractor 1
-5.111045,-17.644573,0.0,unbounded
6.115877,2.3413048,0.0,chaotic attractor 1
-8.9714155,16.893143,0.0,unbounded
6.8295174,-17.46235,0.0,unbounded
9.33897,-19.43996,0.0,unbounded
-9.195308,-9.8325205,0.0,chaotic attractor 2
4.899124,-6.939823,0.0,unbounded
8.179705,13.453697,0.0,unbounded
3.9142952,11.360939,0.0,unbounded
-9.037933,-4.1819143,0.0,unbounded
-3.7627435,5.825262,0.0,unbounded
4.3426647,-14.86249,0.0,unbounded
4.283601,-7.379675,0.0,unbounded
-6.680051,17.262989,0.0,unbounded
3.6756535,1.0776253,0.0,unbounded
9.487469,-8.4143305,0.0,unbounded
-4.144081,-0.62493324,0.0,unbounded
2.5567427,-19.646023,0.0,unbounded
-5.028311,17.608257,0.0,unbounded
6.330538,-18.768822,0.0,unbounded
-7.5075426,1.2400436,0.0,chaotic attractor 2
6.3154964,-2.3191853,0.0,unbounded
3.1552134,13.094841,0.0,unbounded
-0.35545254,-14.233006,0.0,unbounded
-3.7477279,-2.716734,0.0,unbounded
8.937412,14.983372,0.0,unbounded
-4.773773,18.309933,0.0,chaotic attractor 2
-8.653203,-0.62789917,0.0,unbounded
-2.5594306,-17.208279,0.0,unbounded
-6.997203,-4.2544365,0.0,chaotic attractor 2
-8.975117,-7.5850964,0.0,unbounded
2.6914215,-0.34815788,0.0,chaotic attractor 1
-0.5769625,6.4559784,0.0,unbounded
-6.4123654,3.6010723,0.0,unbounded
7.4515953,6.0584145,0.0,unbounded
-7.576885,-4.524846,0.0,unbounded
-2.4259481,-3.3532887,0.0,unbounded
-6.078031,-6.523258,0.0,unbounded
1.5108624,3.1370564,0.0,unbounded
5.178581,-15.579327,0.0,unbounded
2.6796303,14.008949,0.0,chaotic attractor 1
7.286476,11.143211,0.0,unbounded
5.28393,-9.381499,0.0,unbounded
0.27946568,4.8308353,0.0,unbounded
-1.9425583,-18.929657,0.0,unbounded
-3.7510147,-6.2361813,0.0,unbounded
7.077898,-6.543133,0.0,unbounded
3.466198,4.9544296,0.0,unbounded
1.7543039,1.9628315,0.0,unbounded
3.589508,6.4128914,0.0,unbounded
-0.3505249,-2.568121,0.0,unbounded
-0.626153,-4.00054,0.0,unbounded
5.118308,-11.327314,0.0,unbounded
4.1760483,9.431759,0.0,unbounded
-0.26851082,13.478134,0.0,unbounded
-7.0196247,12.976994,0.0,unbounded
7.5621395,12.365784,0.0,unbounded
6.027422,-10.33205,0.0,unbounded
9.075584,-5.977783,0.0,chaotic attractor 1
-7.103572,-6.679659,0.0,unbounded
9.155134,3.6512356,0.0,unbounded
-0.99022865,-5.6582975,0.0,unbounded
4.0311565,-11.65139,0.0,unbounded
4.846154,-1.2310295,0.0,unbounded
6.378418,-19.051075,0.0,unbounded
1.5782795,-5.5020094,0.0,unbounded
2.2104502,-11.536972,0.0,unbounded
7.456135,-1.2415524,0.0,chaotic attractor 1
7.7950916,12.458878,0.0,unbounded
-3.0832396,-19.58515,0.0,unbounded
6.787714,5.756872,0.0,unbounded
4.6568146,-19.84296,0.0,unbounded
-1.181817,-13.574274,0.0,unbounded
1.041975,-3.8063507,0.0,chaotic attractor 1
-5.5090723,9.1790695,0.0,unbounded
-5.130788,17.60448,0.0,unbounded
9.981241,-16.628477,0.0,unbounded
-8.488209,15.93597,0.0,unbounded
0.46578884,18.893269,0.0,unbounded
-7.315713,18.47897,0.0,unbounded
6.495098,9.599571,0.0,unbounded
-6.2801313,-6.610821,0.0,unbounded
3.94063,-5.3434544,0.0,unbounded
-2.4841871,-1.5495682,0.0,unbounded
6.9699173,19.132088,0.0,unbounded
-2.113719,1.6114693,0.0,chaotic attractor 2
-0.98569965,1.1602058,0.0,unbounded
8.953201,-8.437613,0.0,unbounded
-4.595158,-3.4796429,0.0,unbounded
6.363619,2.8721237,0.0,chaotic attractor 1
0.88030815,-17.285719,0.0,unbounded
-0.33292007,-1.5770149,0.0,unbounded
-4.5703697,13.3647,0.0,unbounded
-0.15064716,16.510666,0.0,unbounded
-7.1999907,19.862488,0.0,chaotic attractor 2
-4.2511854,12.281677,0.0,unbounded
0.39995956,7.37899,0.0,unbounded
-6.1831284,19.08136,0.0,unbounded
-3.977641,0.11980057,0.0,unbounded
-5.153924,17.34298,0.0,unbounded
2.595234,17.991985,0.0,unbounded
0.7376919,-9.899974,0.0,unbounded
0.7917452,-15.716475,0.0,unbounded
4.0977764,-6.153099,0.0,unbounded
-7.1127977,17.237144,0.0,unbounded
-5.918567,-15.779204,0.0,unbounded
-5.4404154,6.3096523,0.0,unbounded
0.43483353,4.5785484,0.0,unbounded
-9.984647,1.3305817,0.0,unbounded
1.8258305,-8.327654,0.0,unbounded
-5.23265,19.790031,0.0,unbounded
-1.715353,0.38021088,0.0,unbounded
-6.548251,-13.496299,0.0,unbounded
-6.065694,-15.757408,0.0,unbounded
-3.4487438,-5.4318123,0.0,unbounded
2.8580017,-2.5136871,0.0,unbounded
4.659501,4.6133614,0.0,chaotic attractor 1
9.849152,-3.4257603,0.0,unbounded
-5.063169,-9.78038,0.0,unbounded
-5.219605,8.625412,0.0,chaotic attractor 2
-3.6660767,19.944084,0.0,unbounded
5.433097,18.032764,0.0,unbounded
-2.3309922,-2.870531,0.0,unbounded
-0.30137062,9.530975,0.0,unbounded
6.91794,19.696518,0.0,unbounded
-6.893618,-19.720171,0.0,chaotic attractor 2
4.433545,-4.786849,0.0,unbounded
-7.1975374,-3.2358341,0.0,chaotic attractor 2
4.0213203,16.679413,0.0,unbounded
9.974865,19.049679,0.0,unbounded
-6.581441,6.5942936,0.0,unbounded
-3.6258721,19.254124,0.0,unbounded
-3.5522175,-7.501998,0.0,unbounded
7.4116364,-0.99529076,0.0,chaotic attractor 1
-8.91859,-13.527746,0.0,unbounded
-3.0564785,7.1545296,0.0,unbounded
-5.6783304,9.623583,0.0,unbounded
0.6215534,-18.110712,0.0,unbounded
-3.6383605,9.3088455,0.0,unbounded
-6.4223156,-19.875866,0.0,unbounded
7.2386913,-7.461524,0.0,unbounded
0.30813217,-3.956339,0.0,unbounded
-0.20251846,-10.026939,0.0,unbounded
-0.4023533,8.946255,0.0,unbounded
7.5346737,9.728798,0.0,unbounded
-2.3502684,4.6153603,0.0,unbounded
-6.931628,16.76661,0.0,unbounded
-4.995905,4.6170063,0.0,chaotic attractor 2
-6.0592484,-3.2953186,0.0,unbounded
-9.150137,15.895504,0.0,unbounded
-6.4993024,-1.4842377,0.0,unbounded
-1.8226795,-4.3241644,0.0,unbounded
1.7303362,-13.560331,0.0,chaotic attractor 1
0.7368555,-10.445795,0.0,chaotic attractor 2
-0.22067547,6.9610996,0.0,unbounded
-2.3254433,-14.451788,0.0,unbounded
5.359026,-6.870859,0.0,unbounded
-2.8797817,-11.046214,0.0,unbounded
-1.5702076,-12.121937,0.0,unbounded
-2.2121406,15.306824,0.0,unbounded
-7.913727,-5.178396,0.0,chaotic attractor 2
-8.544834,-7.499299,0.0,unbounded
-4.0331793,15.234093,0.0,unbounded
7.5695972,13.215832,0.0,unbounded
-9.276022,-6.764784,0.0,chaotic attractor 2
-3.3491669,-15.961964,0.0,unbounded
4.761716,14.4168625,0.0,unbounded
0.38216114,-12.243034,0.0,unbounded
-6.5712585,-11.342909,0.0,unbounded
-1.8364048,2.4715843,0.0,unbounded
-3.6571074,-8.680067,0.0,unbounded
-0.5692854,0.93711853,0.0,chaotic attractor 2
-5.693071,0.43636322,0.0,unbounded
1.2827492,-14.857078,0.0,unbounded
-8.874244,8.128674,0.0,unbounded
1.2532959,10.727695,0.0,unbounded
4.5661583,-6.008274,0.0,unbounded
8.088152,4.689333,0.0,unbounded
8.701656,19.382088,0.0,chaotic attractor 1
5.4363623,11.236893,0.0,unbounded
-3.001524,8.6441345,0.0,unbounded
4.2494545,-0.3785324,0.0,unbounded
4.7399673,-12.579792,0.0,unbounded
9.889324,8.81654,0.0,unbounded
-4.3813124,7.370203,0.0,unbounded
6.821125,2.3395329,0.0,unbounded
-2.342185,18.456207,0.0,unbounded
1.1828022,-14.663825,0.0,unbounded
7.9598866,-13.664495,0.0,unbounded
3.6160479,4.0638237,0.0,unbounded
1.6471004,-0.15294647,0.0,unbounded
-2.0569143,-18.412182,0.0,unbounded
-9.065067,14.633682,0.0,chaotic attractor 2
1.1644096,-1.3880424,0.0,unbounded
-7.0548606,-3.0612488,0.0,chaotic attractor 2
-5.4723635,-12.373592,0.0,unbounded
-3.4720411,11.267578,0.0,unbounded
9.399065,-15.4632015,0.0,unbounded
-7.8410616,0.8254738,0.0,unbounded
-4.328246,5.936144,0.0,unbounded
5.6341095,0.1906662,0.0,chaotic attractor 1
6.758995,4.466057,0.0,unbounded
-4.5260277,-13.207228,0.0,unbounded
6.5991955,3.1364021,0.0,unbounded
5.221472,13.064659,0.0,unbounded
1.429451,-17.981876,0.0,chaotic attractor 2
4.7547474,-12.055879,0.0,unbounded
-8.069031,-16.556484,0.0,unbounded
6.4177856,-13.256712,0.0,unbounded
4.2242107,-4.034111,0.0,chaotic attractor 1
7.09223,14.495495,0.0,unbounded
6.277342,-15.505357,0.0,unbounded
-3.9298687,-19.450216,0.0,unbounded
-4.0468082,6.864544,0.0,unbounded
8.961155,14.092392,0.0,unbounded
4.8945065,16.741291,0.0,unbounded
1.7088432,-4.5096416,0.0,unbounded
-9.649097,14.284073,0.0,unbounded
-0.66200733,-13.148332,0.0,unbounded
1.8863306,-8.149775,0.0,unbounded
1.4087591,-17.025127,0.0,chaotic attractor 2
-4.4029403,-7.2260647,0.0,unbounded
3.951167,-19.72127,0.0,unbounded
4.0243816,-6.059906,0.0,unbounded
-8.984858,2.0282555,0.0,chaotic attractor 2
-3.6095738,1.5286026,0.0,unbounded
-2.1175203,16.131653,0.0,chaotic attractor 2
1.9007215,-0.62210464,0.0,chaotic attractor 1
5.369856,1.1502495,0.0,unbounded
8.115572,14.141129,0.0,unbounded
-8.188498,5.2678223,0.0,chaotic attractor 2
-9.945394,13.733849,0.0,unbounded
9.870335,-18.425243,0.0,unbounded
5.7493258,1.5432167,0.0,unbounded
3.7957115,-12.994577,0.0,unbounded
-9.630495,-10.244625,0.0,unbounded
8.568851,-8.694472,0.0,unbounded
-4.4946537,-4.581995,0.0,unbounded
2.0351753,9.656374,0.0,chaotic attractor 1
-8.150198,12.011112,0.0,unbounded
2.9885483,15.931877,0.0,unbounded
-6.5426884,-16.064018,0.0,unbounded
-0.9889555,-11.367825,0.0,unbounded
-3.2204056,19.288593,0.0,unbounded
8.10697,1.9265709,0.0,unbounded
5.7626104,-18.408466,0.0,unbounded
-7.599914,19.429321,0.0,unbounded
-4.1912994,-15.082321,0.0,unbounded
2.3212137,-9.839403,0.0,chaotic attractor 1
-5.218792,4.8702927,0.0,unbounded
-1.0552311,11.870825,0.0,unbounded
1.0792637,2.124918,0.0,unbounded
3.905527,15.785488,0.0,unbounded
5.4973774,13.941467,0.0,unbounded
-5.337425,10.980799,0.0,unbounded
-5.772321,5.9100227,0.0,chaotic attractor 2
-3.7207913,10.085251,0.0,unbounded
-6.7578497,9.885971,0.0,unbounded
-1.4311104,-19.234201,0.0,unbounded
1.1044769,-10.868583,0.0,chaotic attractor 1
-7.1038246,15.432846,0.0,unbounded
5.8900537,-2.3759727,0.0,chaotic attractor 1
-3.9047694,-1.620266,0.0,chaotic attractor 2
7.872965,5.692976,0.0,unbounded
-8.946863,-10.268865,0.0,unbounded
-0.15239716,-11.631665,0.0,unbounded
4.1239014,-0.953701,0.0,unbounded
-9.752545,-18.166485,0.0,unbounded
9.075235,11.306419,0.0,unbounded
7.1743164,10.391588,0.0,unbounded
6.3266983,3.9579868,0.0,unbounded
-2.7688541,-10.625631,0.0,unbounded
-1.3145542,-13.677645,0.0,unbounded
2.8238144,-19.499989,0.0,unbounded
7.1463547,-10.484907,0.0,unbounded
-6.405096,-4.3741226,0.0,chaotic attractor 2
2.5417347,9.816612,0.0,unbounded
-7.9786577,-0.2517128,0.0,unbounded
2.339077,4.136257,0.0,chaotic attractor 1
8.204876,10.08939,0.0,unbounded
-5.4253697,16.274536,0.0,unbounded
-6.6849365,6.2474976,0.0,unbounded
-8.628722,-16.195374,0.0,unbounded
-6.2840405,17.692574,0.0,unbounded
