x1,x2,x3,label
4.3189354,-5.8698006,0.0,unbounded
7.9434376,4.9552574,0.0,chaotic attractor 1
9.644501,-15.582156,0.0,unbounded
-3.761426,7.4593124,0.0,unbounded
7.276146,6.6182213,0.0,unbounded
0.26341343,-5.2665663,0.0,unbounded
9.554132,0.26452255,0.0,unbounded
-2.1549377,-5.6508846,0.0,unbounded
-7.87905,-5.5258636,0.0,unbounded
-7.5037155,-8.872488,0.0,unbounded
2.330266,15.491947,0.0,chaotic attractor 1
4.9801865,8.345415,0.0,unbounded
-1.0673046,14.743,0.0,chaotic attractor 1
-3.5944057,8.227592,0.0,unbounded
-6.652628,-6.9023085,0.0,unbounded
9.625105,4.791939,0.0,unbounded
-8.5732,19.255829,0.0,unbounded
9.20031,-12.384975,0.0,unbounded
-8.353489,-14.456859,0.0,unbounded
9.796253,-5.6256247,0.0,chaotic attractor 1
-1.1724262,10.138769,0.0,chaotic attractor 2
9.016876,11.623476,0.0,unbounded
8.996878,7.2353477,0.0,unbounded
8.622534,8.766323,0.0,unbounded
7.528246,3.1768322,0.0,unbounded
-3.08805,-18.597713,0.0,unbounded
-0.49751186,-13.295207,0.0,unbounded
5.027382,7.213476,0.0,unbounded
-0.4064417,-19.009434,0.0,unbounded
-0.35409832,-12.363386,0.0,unbounded
-4.9261913,2.832632,0.0,unbounded
1.9656754,-15.036118,0.0,chaotic attractor 1
4.3794823,16.650436,0.0,unbounded
2.3370972,3.646061,0.0,unbounded
2.7212238,-17.18769,0.0,chaotic attractor 1
0.20855999,-6.1012287,0.0,unbounded
-6.969961,6.7819805,0.0,unbounded
-7.9899526,-2.7418346,0.0,chaotic attractor 2
-4.103135,19.356895,0.0,unbounded
-2.504836,2.2039394,0.0,unbounded
1.3121586,18.702713,0.0,unbounded
-3.8912868,12.721561,0.0,unbounded
5.116601,5.392681,0.0,unbounded
-7.9688478,-6.8458004,0.0,chaotic attractor 2
-8.628288,11.671133,0.0,unbounded
-0.31187153,-15.177744,0.0,unbounded
7.8194733,12.415993,0.0,unbounded
0.9974785,-9.5784855,0.0,unbounded
5.33304,-10.405109,0.0,unbounded
-7.0666337,8.539375,0.0,unbounded
6.984598,-2.8538628,0.0,unbounded
9.21928,-15.427244,0.0,unbounded
1.153964,12.480511,0.0,unbounded
4.365902,1.5993042,0.0,unbounded
-8.652311,16.2318,0.0,unbounded
-0.15239239,-5.4774265,0.0,unbounded
-2.9835749,-4.342844,0.0,unbounded
9.293163,13.781364,0.0,unbounded
0.76907635,-12.807781,0.0,unbounded
4.2441473,6.427725,0.0,unbounded
-8.86441,-6.973958,0.0,unbounded
-3.1133962,16.734123,0.0,unbounded
7.592903,19.820107,0.0,unbounded
8.158237,5.4636593,0.0,unbounded
-3.0771708,14.3308525,0.0,chaotic attractor 2
-7.3670664,17.464348,0.0,unbounded
-2.4005175,5.1216984,0.0,unbounded
-9.166198,19.769012,0.0,unbounded
2.9203873,-3.6971855,0.0,unbounded
-8.562225,-5.7546616,0.0,chaotic attractor 2
7.970175,2.7492256,0.0,unbounded
8.155319,2.2001476,0.0,unbounded
0.22641659,-7.0119934,0.0,unbounded
2.7314587,8.043577,0.0,unbounded
9.043972,2.1217728,0.0,unbounded
-2.512473,19.164165,0.0,unbounded
-7.102107,-15.062838,0.0,unbounded
9.037535,16.578423,0.0,unbounded
4.9015703,-13.451941,0.0,chaotic attractor 1
-0.6962786,-0.5856743,0.0,unbounded
-2.9160776,18.460575,0.0,unbounded
6.451111,-12.389767,0.0,chaotic attractor 1
-3.3406868,6.2098274,0.0,unbounded
-5.387787,6.2893124,0.0,unbounded
8.600685,18.382946,0.0,unbounded
-6.9917336,7.252617,0.0,unbounded
9.499243,5.0031376,0.0,unbounded
0.07158089,-12.9375,0.0,unbounded
-5.052867,-0.66781235,0.0,unbounded
-7.362201,13.902687,0.0,unbounded
0.6062584,16.555878,0.0,unbounded
-7.8141775,-7.2271776,0.0,unbounded
-5.787556,7.263691,0.0,unbounded
0.6847172,16.98877,0.0,unbounded
4.5193663,-8.442855,0.0,unbounded
8.497675,-18.20346,0.0,unbounded
-5.08471,9.713154,0.0,unbounded
-2.1849895,-14.029911,0.0,unbounded
1.2800684,6.082138,0.0,unbounded
8.049835,-1.4156704,0.0,unbounded
3.5094652,-13.356096,0.0,unbounded
1.4351463,0.6488781,0.0,chaotic attractor 1
4.9188795,-14.877214,0.0,unbounded
-3.3290443,-0.3952713,0.0,chaotic attractor 2
-4.732918,6.68083,0.0,unbounded
-7.892871,10.434301,0.0,unbounded
-6.4970436,4.4025726,0.0,chaotic attractor 2
0.26747704,-16.093542,0.0,unbounded
-1.1614275,18.732407,0.0,chaotic attractor 1
-8.953022,-19.882427,0.0,unbounded
-3.074974,12.107338,0.0,unbounded
4.143511,13.541725,0.0,unbounded
8.696344,-2.0399132,0.0,unbounded
-8.295413,-19.215849,0.0,unbounded
3.9073572,-19.12165,0.0,unbounded
3.5564785,-14.139624,0.0,unbounded
-2.5201797,-11.001725,0.0,unbounded
-1.5377731,5.0425167,0.0,chaotic attractor 2
-6.7899475,-17.3232,0.0,unbounded
-4.110856,15.969749,0.0,unbounded
0.13652706,-4.4528723,0.0,unbounded
5.6739435,15.473286,0.0,unbounded
4.359724,-1.769474,0.0,chaotic attractor 1
-0.7812004,-6.195715,0.0,unbounded
-7.2508645,-2.446478,0.0,unbounded
1.1281528,-19.667053,0.0,chaotic attractor 2
-8.189221,8.211653,0.0,unbounded
4.6676807,-0.14374733,0.0,unbounded
-3.7865186,-17.95947,0.0,unbounded
-4.994849,-8.111229,0.0,unbounded
-2.1682844,-10.864618,0.0,chaotic attractor 2
-2.344935,-13.34548,0.0,chaotic attractor 2
3.3206644,14.922859,0.0,unbounded
-5.222231,12.944656,0.0,unbounded
-0.7733011,18.942833,0.0,unbounded
6.191618,6.8572445,0.0,unbounded
1.3191357,0.31021118,0.0,unbounded
-2.4544024,-18.13526,0.0,unbounded
6.2683296,-0.69532585,0.0,unbounded
-0.23534393,-3.6464272,0.0,unbounded
-0.644187,-16.26762,0.0,unbounded
-5.6860676,0.05914879,0.0,unbounded
8.282076,-18.512838,0.0,unbounded
4.915062,-13.885691,0.0,unbounded
9.352455,9.986534,0.0,unbounded
8.451033,7.936945,0.0,chaotic attractor 1
7.037201,7.626543,0.0,unbounded
-4.214802,-11.765726,0.0,unbounded
4.5089474,-14.1366005,0.0,unbounded
-2.3113346,-15.3678875,0.0,chaotic attractor 2
-2.3936663,19.918247,0.0,unbounded
-8.771653,-19.59812,0.0,unbounded
6.6906586,14.783604,0.0,unbounded
-4.341296,19.175877,0.0,unbounded
-9.301794,9.98498,0.0,unbounded
-4.514943,-9.1533165,0.0,unbounded
-5.5255723,10.45718,0.0,unbounded
1.5934849,2.5701733,0.0,unbounded
-2.7815857,-7.705164,0.0,unbounded
2.1012678,6.5857925,0.0,unbounded
1.0687742,15.917652,0.0,unbounded
1.4937391,-5.3587294,0.0,chaotic attractor 1
-9.972058,3.353466,0.0,unbounded
0.7355976,11.758764,0.0,unbounded
-8.227705,-9.154833,0.0,unbounded
-3.9630089,-19.417398,0.0,unbounded
-8.232141,-3.3813076,0.0,unbounded
3.3311834,17.237312,0.0,unbounded
-4.4653225,-2.2060318,0.0,unbounded
-1.9926271,6.841648,0.0,unbounded
-3.170701,-15.73277,0.0,unbounded
1.8364725,2.3055916,0.0,unbounded
9.490181,18.14751,0.0,unbounded
-5.319334,19.831367,0.0,unbounded
-8.864445,-15.762868,0.0,unbounded
-3.2120252,-18.961346,0.0,unbounded
-6.334133,18.903915,0.0,unbounded
-1.0016632,15.480446,0.0,chaotic attractor 1
0.4368391,-7.1209097,0.0,chaotic attractor 2
-7.6655207,6.7747917,0.0,unbounded
5.946188,-12.238765,0.0,unbounded
5.623106,-16.056591,0.0,unbounded
-1.2113762,12.167324,0.0,unbounded
0.6820755,-14.883533,0.0,unbounded
0.7945242,9.563456,0.0,unbounded
-9.929915,11.898088,0.0,unbounded
9.460505,-0.4262123,0.0,unbounded
-9.834158,11.261765,0.0,chaotic attractor 2
-2.912953,-4.371772,0.0,unbounded
-3.0113316,5.605974,0.0,unbounded
-7.055061,-18.594875,0.0,unbounded
8.284782,0.06538391,0.0,unbounded
-5.4651237,-2.5841503,0.0,chaotic attractor 2
5.3210106,0.6517639,0.0,unbounded
-4.4355273,10.824442,0.0,unbounded
8.326679,-8.581564,0.0,chaotic attractor 1
0.19179249,19.7061,0.0,unbounded
6.239441,-2.0364094,0.0,unbounded
-0.40435314,6.1364574,0.0,chaotic attractor 1
-2.0217204,-11.241581,0.0,chaotic attractor 2
5.5391617,1.7985821,0.0,chaotic attractor 1
4.1749277,-13.217435,0.0,unbounded
3.0744934,1.6692848,0.0,chaotic attractor 1
-9.096682,18.020882,0.0,unbounded
-8.8948965,-0.9593506,0.0,unbounded
-4.8950076,2.7583141,0.0,unbounded
-8.206025,17.206818,0.0,unbounded
4.3188114,-7.3707695,0.0,unbounded
-3.1060276,14.473888,0.0,chaotic attractor 2
-5.0373483,-0.18556976,0.0,unbounded
7.951664,-14.708612,0.0,unbounded
5.8961287,0.21235275,0.0,unbounded
-1.1664906,15.1227,0.0,chaotic attractor 1
1.12574,12.253601,0.0,unbounded
3.723937,10.315466,0.0,unbounded
8.807293,11.890472,0.0,unbounded
-3.133603,-11.065895,0.0,unbounded
4.694461,-7.4404144,0.0,unbounded
5.30299,-14.580359,0.0,unbounded
7.8795547,2.294157,0.0,chaotic attractor 1
-0.8770199,19.174747,0.0,unbounded
-9.754987,-8.450484,0.0,unbounded
-2.7835798,-3.2953854,0.0,unbounded
3.7838316,-18.8614,0.0,unbounded
0.20535374,8.136753,0.0,unbounded
-6.3969135,-8.776247,0.0,unbounded
-6.613265,-9.246214,0.0,unbounded
4.668045,-8.93998,0.0,unbounded
2.686678,8.633223,0.0,unbounded
1.1813345,-5.774872,0.0,unbounded
-5.4770255,-7.1607018,0.0,unbounded
-6.948351,19.837349,0.0,unbounded
0.8503685,-17.771177,0.0,unbounded
-7.170348,-4.4174595,0.0,chaotic attractor 2
-3.5977373,2.3941536,0.0,unbounded
8.259775,-16.250954,0.0,unbounded
3.171216,-8.968515,0.0,unbounded
-1.1273518,-6.159746,0.0,unbounded
9.34057,-13.636403,0.0,unbounded
6.7304745,15.271671,0.0,unbounded
-1.7763462,-13.845184,0.0,unbounded
-0.34459305,16.895176,0.0,unbounded
9.406631,-8.431852,0.0,unbounded
-3.9286327,10.827881,0.0,unbounded
9.336988,-10.002348,0.0,unbounded
2.8427877,-2.9758644,0.0,unbounded
8.235033,12.348614,0.0,unbounded
8.699432,3.4998932,0.0,chaotic attractor 1
-2.3515773,15.678333,0.0,unbounded
-1.3531494,19.389069,0.0,unbounded
-7.7085066,-13.182943,0.0,unbounded
7.259079,19.843212,0.0,unbounded
-1.6345892,-12.921026,0.0,unbounded
1.667923,-17.383156,0.0,unbounded
-1.7953758,17.688671,0.0,chaotic attractor 2
-5.87445,0.89979935,0.0,chaotic attractor 2
-0.042204857,-16.435246,0.0,unbounded
-7.109748,-17.547836,0.0,unbounded
-1.6112804,13.371014,0.0,chaotic attractor 2
7.7200794,1.1562061,0.0,chaotic attractor 1
5.6787596,6.5200596,0.0,chaotic attractor 1
-1.8366127,12.568436,0.0,unbounded
9.5296,1.306364,0.0,unbounded
2.7501526,16.927517,0.0,unbounded
-9.636345,-18.792856,0.0,unbounded
-4.4209123,-9.517093,0.0,unbounded
-7.3692775,-3.6482143,0.0,unbounded
8.163397,-8.300259,0.0,unbounded
1.6068954,2.2112007,0.0,unbounded
0.12870598,-8.347313,0.0,unbounded
-6.674528,1.6830101,0.0,chaotic attractor 2
-8.283414,0.7878609,0.0,unbounded
-9.271889,-8.365335,0.0,unbounded
-9.093536,-9.737554,0.0,unbounded
9.689724,2.7294579,0.0,unbounded
0.5282068,-12.896006,0.0,unbounded
7.653616,15.096508,0.0,chaotic attractor 1
7.6902275,-18.15195,0.0,unbounded
-0.9215336,-1.9521942,0.0,unbounded
8.755348,1.6276855,0.0,unbounded
-3.6201525,-10.62726,0.0,unbounded
8.193268,14.977024,0.0,unbounded
-0.53964424,-0.067409515,0.0,unbounded
1.4886332,7.0614586,0.0,unbounded
2.611312,18.553627,0.0,chaotic attractor 1
2.2994814,-1.1142902,0.0,unbounded
-7.9565325,-1.0882397,0.0,unbounded
-8.38524,9.313023,0.0,unbounded
8.129341,14.70261,0.0,unbounded
-5.8757963,6.2729416,0.0,unbounded
-3.0738916,-18.188248,0.0,unbounded
-2.9594445,-3.1231956,0.0,unbounded
3.6193447,0.014829636,0.0,unbounded
5.734495,-8.306956,0.0,chaotic attractor 1
5.152154,-0.122117996,0.0,chaotic attractor 1
2.9955778,-15.557556,0.0,chaotic attractor 1
5.3352795,-10.656033,0.0,unbounded
2.5683384,-2.4764824,0.0,unbounded
4.6427307,0.8337631,0.0,chaotic attractor 1
5.4549007,-14.419653,0.0,unbounded
-5.7790794,13.870014,0.0,unbounded
-6.1503925,5.4469395,0.0,unbounded
5.5959272,2.7385368,0.0,chaotic attractor 1
-4.6024647,15.663822,0.0,unbounded
-7.750783,-2.5491886,0.0,chaotic attractor 2
9.618431,-19.771461,0.0,unbounded
-0.4006176,-18.11044,0.0,unbounded
-4.020108,-9.504695,0.0,unbounded
1.7564297,13.7813225,0.0,unbounded
6.7636833,6.862013,0.0,unbounded
-9.22701,-5.886841,0.0,chaotic attractor 2
-9.040289,17.613361,0.0,chaotic attractor 2
4.1196365,9.846909,0.0,unbounded
7.2507114,1.1184025,0.0,unbounded
3.029356,4.733679,0.0,unbounded
-4.2657557,-1.0189247,0.0,unbounded
6.925499,-3.8279533,0.0,unbounded
2.2216053,-0.3762474,0.0,unbounded
8.69474,-9.356602,0.0,unbounded
-0.999012,-8.59736,0.0,unbounded
8.811565,-18.054546,0.0,unbounded
8.598013,-3.652563,0.0,unbounded
-6.0384607,-1.5488434,0.0,unbounded
-8.112022,-11.372685,0.0,unbounded
7.7125587,16.359207,0.0,unbounded
-7.773719,2.7688522,0.0,unbounded
8.784199,2.2138767,0.0,unbounded
-4.464562,-10.1889305,0.0,unbounded
-4.334964,-12.64146,0.0,unbounded
-8.451593,-9.4028015,0.0,chaotic attractor 2
-2.0765219,0.9928417,0.0,unbounded
5.5547915,12.852989,0.0,unbounded
-8.294249,-15.503411,0.0,unbounded
1.160202,17.01093,0.0,unbounded
3.3406534,-1.3594341,0.0,unbounded
-3.8135552,17.348942,0.0,unbounded
-1.4451361,-17.535498,0.0,unbounded
-5.9744835,15.785175,0.0,unbounded
5.925888,18.929768,0.0,unbounded
-8.718391,-1.9745979,0.0,unbounded
-7.534691,-13.298271,0.0,unbounded
8.613968,18.386284,0.0,unbounded
7.441309,-5.5158567,0.0,unbounded
5.5842123,13.978523,0.0,unbounded
-0.7324276,-4.500187,0.0,unbounded
-5.8696604,-16.409752,0.0,unbounded
-8.214855,4.7314377,0.0,chaotic attractor 2
1.4976549,15.589817,0.0,unbounded
-6.6624937,-10.543327,0.0,unbounded
-8.246948,-18.44639,0.0,unbounded
6.3909664,16.629745,0.0,unbounded
-0.6619148,-17.931492,0.0,unbounded
-0.0008401871,-7.8430004,0.0,unbounded
-3.078909,-14.86459,0.0,unbounded
-9.180206,8.08322,0.0,unbounded
3.8504038,-6.1921616,0.0,unbounded
3.8109388,-19.355906,0.0,unbounded
1.8505135,18.272411,0.0,unbounded
-8.617244,-16.74137,0.0,unbounded
-5.7905474,-14.090171,0.0,unbounded
-4.233078,-0.24378777,0.0,unbounded
-1.4492302,-8.04681,0.0,unbounded
6.976818,-14.281561,0.0,unbounded
-6.235155,-7.211876,0.0,unbounded
6.152746,17.36583,0.0,unbounded
-4.315404,-11.61088,0.0,unbounded
-1.8761492,16.211636,0.0,unbounded
-7.5793076,3.9679947,0.0,chaotic attractor 2
-9.314443,16.535114,0.0,unbounded
9.28274,-12.017865,0.0,unbounded
-0.3967018,9.01223,0.0,unbounded
9.761322,11.259062,0.0,unbounded
-6.5146446,-5.399747,0.0,unbounded
-1.1160517,7.0724564,0.0,unbounded
-2.5369835,-3.9153557,0.0,unbounded
-7.477783,19.481384,0.0,chaotic attractor 2
1.9315424,-8.511732,0.0,unbounded
-4.6205378,-17.439354,0.0,unbounded
4.2362394,11.183083,0.0,unbounded
-9.1637745,13.04929,0.0,unbounded
-2.730442,-19.449535,0.0,chaotic attractor 2
-2.6505241,1.1351414,0.0,chaotic attractor 2
1.271697,-1.8857479,0.0,unbounded
2.3613453,15.96331,0.0,chaotic attractor 1
8.102413,-14.265863,0.0,unbounded
-2.3639941,18.92804,0.0,unbounded
-9.393968,-13.904898,0.0,unbounded
-6.1573133,7.3627434,0.0,unbounded
-0.8887577,-5.002017,0.0,unbounded
2.457343,-4.113598,0.0,unbounded
3.8047829,18.080467,0.0,unbounded
-6.678381,-2.835804,0.0,unbounded
-3.023088,18.218616,0.0,unbounded
-1.1971302,17.849163,0.0,chaotic attractor 1
-0.9526844,-0.6582947,0.0,unbounded
-9.029212,-2.9280834,0.0,unbounded
6.2587166,9.447367,0.0,unbounded
-7.2237387,-19.481388,0.0,unbounded
0.80205154,-0.9245491,0.0,unbounded
-2.6974058,5.2360134,0.0,unbounded
-5.390544,-3.4129543,0.0,chaotic attractor 2
4.9990215,11.524437,0.0,unbounded
-4.493954,-15.7555275,0.0,unbounded
-9.727545,6.42268,0.0,chaotic attractor 2
-3.3611894,-18.208887,0.0,unbounded
-3.9966297,-15.631187,0.0,unbounded
5.742711,-12.047715,0.0,unbounded
7.2962074,-15.162842,0.0,unbounded
3.7588997,4.364107,0.0,unbounded
-0.7820225,14.988472,0.0,unbounded
6.918293,4.1811523,0.0,chaotic attractor 1
8.626293,-0.69480515,0.0,unbounded
-5.791123,-18.836891,0.0,unbounded
-8.793617,3.8026047,0.0,chaotic attractor 2
0.72089386,16.537415,0.0,unbounded
-9.982804,-9.25226,0.0,chaotic attractor 2
-5.6821704,-6.0775833,0.0,chaotic attractor 2
9.322254,12.620472,0.0,unbounded
-3.406639,11.628044,0.0,unbounded
6.1323166,-6.287277,0.0,unbounded
2.8909826,15.401817,0.0,unbounded
2.245901,-3.543663,0.0,unbounded
-4.507145,-10.663403,0.0,unbounded
3.098753,-12.194002,0.0,unbounded
0.71183586,7.3098392,0.0,unbounded
-5.725715,-5.699814,0.0,unbounded
-8.842015,7.000456,0.0,chaotic attractor 2
8.679195,-12.078118,0.0,unbounded
-1.2343102,13.90601,0.0,unbounded
2.0162678,3.3030205,0.0,unbounded
0.63100433,-9.230695,0.0,chaotic attractor 2
-8.576235,3.7383575,0.0,unbounded
-8.67956,17.193344,0.0,unbounded
1.7258568,-17.572031,0.0,unbounded
1.6692543,-14.335794,0.0,unbounded
2.0509262,-18.970985,0.0,unbounded
3.106882,-14.143188,0.0,chaotic attractor 1
6.861618,-16.192188,0.0,unbounded
0.83213997,3.4290333,0.0,unbounded
-6.584339,-2.3378563,0.0,unbounded
-9.948458,-12.822287,0.0,chaotic attractor 2
-2.6136541,-1.8556786,0.0,unbounded
-0.829895,6.333399,0.0,chaotic attractor 2
1.244112,8.928791,0.0,unbounded
6.573889,-12.907923,0.0,unbounded
-6.038929,4.1363735,0.0,chaotic attractor 2
0.057419777,-16.909664,0.0,unbounded
-3.357346,-4.4131327,0.0,chaotic attractor 2
-1.2296886,3.4904747,0.0,unbounded
7.2201595,17.6776,0.0,unbounded
-5.5897117,-1.1201305,0.0,chaotic attractor 2
6.146473,-7.8935413,0.0,unbounded
6.5704556,15.979149,0.0,unbounded
-2.3512163,14.424496,0.0,unbounded
7.9415817,19.243702,0.0,unbounded
9.381172,15.0266075,0.0,unbounded
5.008992,2.1306114,0.0,unbounded
4.4218235,-0.24191093,0.0,unbounded
-5.00795,7.8535576,0.0,unbounded
-9.000386,13.069614,0.0,unbounded
9.680153,-1.7153358,0.0,chaotic attractor 1
-0.3424368,-17.972816,0.0,unbounded
-6.08382,-2.0822315,0.0,unbounded
-9.670963,11.99291,0.0,unbounded
2.2733574,2.6495209,0.0,unbounded
4.965828,2.3992004,0.0,unbounded
9.192106,-0.46596527,0.0,unbounded
-6.7838755,-18.4836,0.0,unbounded
-7.5584164,-10.716829,0.0,unbounded
-5.0710926,7.423874,0.0,unbounded
-2.1757126,-12.079498,0.0,unbounded
1.9450531,15.462021,0.0,unbounded
-6.2310038,-15.45095,0.0,unbounded
-3.8147821,6.253147,0.0,unbounded
3.217701,-12.769806,0.0,unbounded
-8.227798,-1.1572266,0.0,unbounded
8.14901,-19.795935,0.0,unbounded
7.7143497,-1.1704464,0.0,unbounded
6.9036827,15.855289,0.0,chaotic attractor 1
-2.7622843,-15.203691,0.0,chaotic attractor 2
5.577368,13.442226,0.0,unbounded
-3.9359784,-10.53973,0.0,unbounded
2.3024445,11.512047,0.0,unbounded
4.9191284,9.523651,0.0,unbounded
0.07566643,4.9386196,0.0,unbounded
2.2144318,-14.107504,0.0,unbounded
-3.6884499,-14.025763,0.0,unbounded
9.83313,11.307587,0.0,unbounded
-3.071455,-8.553333,0.0,chaotic attractor 2
-2.2540083,-3.2232304,0.0,unbounded
6.079691,1.6876507,0.0,unbounded
1.292819,-6.3001842,0.0,unbounded
-1.6565619,-19.978512,0.0,unbounded
3.285511,-15.703812,0.0,unbounded
9.955687,5.074787,0.0,chaotic attractor 1
-3.4551144,-5.1939793,0.0,unbounded
-7.2772636,-5.244219,0.0,unbounded
-9.190723,-14.690528,0.0,chaotic attractor 2
-2.1822128,-10.533404,0.0,chaotic attractor 2
5.383438,10.121672,0.0,chaotic attractor 1
-1.264926,9.548979,0.0,chaotic attractor 2
-4.9437103,6.644699,0.0,chaotic attractor 2
7.082178,10.472784,0.0,unbounded
-3.0864644,5.8935204,0.0,unbounded
-8.906101,2.452736,0.0,chaotic attractor 2
0.43694973,-14.9609585,0.0,unbounded
9.882418,14.754311,0.0,unbounded
9.486076,-6.023345,0.0,unbounded
7.2925797,2.3580437,0.0,unbounded
7.311247,2.8433037,0.0,unbounded
0.14337349,-10.736232,0.0,unbounded
-8.644012,-16.433891,0.0,unbounded
6.490364,4.7463684,0.0,unbounded
-9.647208,-13.903292,0.0,unbounded
-8.157257,10.209616,0.0,unbounded
0.87347794,6.0065823,0.0,unbounded
8.805487,8.657053,0.0,unbounded
-2.9410133,-0.12674522,0.0,unbounded
-0.22912598,-0.3358822,0.0,unbounded
-9.843555,8.054768,0.0,chaotic attractor 2
-6.9324074,-9.417383,0.0,chaotic attractor 2
-1.184062,14.680344,0.0,unbounded
1.0764561,2.7973156,0.0,unbounded
-5.119226,-14.238493,0.0,unbounded
2.0156097,-3.9076958,0.0,unbounded
9.685423,-12.749607,0.0,unbounded
-2.6820898,5.6814423,0.0,unbounded
-3.759973,9.078213,0.0,unbounded
-4.6393085,2.6182175,0.0,unbounded
-7.9234324,-8.575356,0.0,unbounded
-2.6992168,-7.3021364,0.0,unbounded
-9.189318,-10.0161,0.0,chaotic attractor 2
-9.647253,-1.5912666,0.0,unbounded
3.0736399,3.4557877,0.0,chaotic attractor 1
9.395672,-12.273169,0.0,unbounded
-6.462276,7.5405674,0.0,unbounded
8.671387,19.047024,0.0,unbounded
6.3094254,-11.601488,0.0,unbounded
-9.309005,18.391537,0.0,unbounded
-2.532432,18.898666,0.0,unbounded
-7.575445,8.422482,0.0,unbounded
-6.2173247,-18.127617,0.0,unbounded
-3.5079885,16.33088,0.0,unbounded
-7.502698,-5.6827755,0.0,unbounded
-7.01663,10.691849,0.0,unbounded
2.3268986,-14.353218,0.0,unbounded
3.998766,-7.241206,0.0,unbounded
0.65770054,-12.399173,0.0,unbounded
-1.9292841,-15.394175,0.0,unbounded
3.8009586,-1.0688629,0.0,unbounded
-9.136248,-8.442125,0.0,unbounded
8.381475,-10.460455,0.0,unbounded
-8.1311655,11.250122,0.0,unbounded
-8.197891,-6.9834824,0.0,unbounded
5.346464,9.413338,0.0,unbounded
-8.522266,-14.110222,0.0,unbounded
-9.582972,-15.4321785,0.0,unbounded
-7.889011,-2.6428509,0.0,chaotic attractor 2
-2.6364698,-10.273954,0.0,unbounded
-6.885178,-5.414974,0.0,unbounded
-8.466397,-10.629735,0.0,chaotic attractor 2
8.27606,10.253628,0.0,unbounded
-4.2083893,-14.97674,0.0,unbounded
-0.2692175,17.652775,0.0,unbounded
6.7908306,-1.2277622,0.0,chaotic attractor 1
