x1,x2,x3,label
-2.061819,12.664516,0.0,unbounded
9.731489,-2.022421,0.0,chaotic attractor 1
8.651289,11.367622,0.0,unbounded
-8.793797,-0.28287125,0.0,unbounded
-8.067057,2.0154,0.0,chaotic attractor 2
0.9033575,-9.843192,0.0,chaotic attractor 2
5.4253664,9.427813,0.0,unbounded
-5.555893,8.692997,0.0,unbounded
-9.071559,1.705574,0.0,unbounded
-1.8624458,12.262238,0.0,unbounded
-0.2206049,-11.478987,0.0,unbounded
2.537899,-19.044886,0.0,unbounded
0.59420395,17.595901,0.0,unbounded
-1.2195492,-9.116261,0.0,unbounded
5.8083076,0.24895859,0.0,unbounded
4.7904387,16.07468,0.0,unbounded
7.3186665,0.8663845,0.0,unbounded
8.910576,9.783825,0.0,unbounded
-4.168454,-9.444308,0.0,unbounded
-5.8966184,3.6965961,0.0,unbounded
-4.185791,-7.895546,0.0,unbounded
3.3575134,-1.2416096,0.0,unbounded
-3.0984402,-11.660638,0.0,unbounded
-9.787913,3.2324772,0.0,chaotic attractor 2
-2.3428226,-16.003048,0.0,chaotic attractor 2
-7.2484255,15.365849,0.0,unbounded
-0.6863632,8.628216,0.0,chaotic attractor 1
8.4162445,-10.437309,0.0,unbounded
3.8370523,-17.829517,0.0,unbounded
2.3821077,5.8561745,0.0,unbounded
2.7448664,-17.045593,0.0,chaotic attractor 1
-9.930679,7.701233,0.0,unbounded
7.878002,-2.7380524,0.0,unbounded
7.177397,5.904873,0.0,chaotic attractor 1
-0.13738728,2.5618153,0.0,unbounded
9.609505,6.622345,0.0,unbounded
-0.7935133,-16.931332,0.0,unbounded
3.9632034,-16.128838,0.0,chaotic attractor 1
-0.9481468,-10.105392,0.0,unbounded
3.7235565,-6.4219093,0.0,unbounded
8.495642,5.4864597,0.0,chaotic attractor 1
4.595091,-16.179474,0.0,unbounded
-8.644819,13.479824,0.0,unbounded
-9.415111,19.879196,0.0,unbounded
5.9101954,-6.746767,0.0,unbounded
-9.883628,-10.8114,0.0,unbounded
-5.386304,15.270199,0.0,unbounded
-9.469395,-5.2131653,0.0,chaotic attractor 2
9.131195,9.09116,0.0,unbounded
-3.299625,-1.8848228,0.0,unbounded
0.4822178,-8.38065,0.0,chaotic attractor 2
-4.245557,14.863686,0.0,unbounded
8.836649,-8.023548,0.0,chaotic attractor 1
-0.7317486,-0.52396584,0.0,unbounded
-3.013564,13.340759,0.0,unbounded
8.450418,4.4215374,0.0,chaotic attractor 1
0.96528435,6.132763,0.0,unbounded
-6.1347055,-18.380527,0.0,chaotic attractor 2
8.720985,-9.865019,0.0,unbounded
-4.3951726,-16.847267,0.0,unbounded
-5.2872086,-8.132765,0.0,unbounded
1.9080648,15.384346,0.0,unbounded
-6.567279,-6.166937,0.0,unbounded
3.4371548,-2.1409779,0.0,chaotic attractor 1
9.896214,-17.802286,0.0,unbounded
2.23415,0.5075722,0.0,unbounded
-2.1870804,-4.9925566,0.0,unbounded
-6.6818657,7.9259663,0.0,unbounded
5.1475086,0.5538521,0.0,unbounded
-5.891494,-14.521608,0.0,unbounded
-2.9788866,4.6665363,0.0,unbounded
-8.670481,-15.93932,0.0,unbounded
4.683198,-2.1740532,0.0,unbounded
-2.8191338,19.777348,0.0,unbounded
-5.5327787,-2.43758,0.0,chaotic attractor 2
0.6810646,-9.973476,0.0,chaotic attractor 2
-3.0583658,-3.0099258,0.0,chaotic attractor 2
2.5027323,-14.715419,0.0,unbounded
-5.5747023,-10.976103,0.0,chaotic attractor 2
-8.539644,-2.9016151,0.0,chaotic attractor 2
2.8817282,16.464928,0.0,unbounded
-5.38443,16.952671,0.0,unbounded
2.5947647,5.098238,0.0,unbounded
2.7486315,18.710125,0.0,unbounded
-0.11097431,-10.488453,0.0,unbounded
4.803815,-13.072836,0.0,unbounded
3.178936,-0.19106674,0.0,unbounded
-6.5845165,-6.188509,0.0,unbounded
-0.8348808,-7.9337997,0.0,unbounded
-3.1732883,-3.5980968,0.0,unbounded
1.0565128,-9.809324,0.0,chaotic attractor 1
-9.082266,-10.765583,0.0,unbounded
-9.3946495,7.0482635,0.0,unbounded
3.0257645,6.975395,0.0,unbounded
7.9748955,13.181717,0.0,unbounded
-8.6766,-14.929516,0.0,unbounded
-0.9992771,2.8818016,0.0,unbounded
0.056455612,11.677082,0.0,unbounded
9.913925,3.5708847,0.0,unbounded
-2.6043472,17.277393,0.0,chaotic attractor 2
-8.513153,-8.283715,0.0,unbounded
-2.7290416,-19.897757,0.0,chaotic attractor 2
-0.119161606,-9.696751,0.0,unbounded
5.2445936,-16.873484,0.0,unbounded
-8.286506,7.4216957,0.0,chaotic attractor 2
-7.311407,1.6803589,0.0,chaotic attractor 2
-1.6099224,16.528316,0.0,unbounded
6.2314873,15.079594,0.0,unbounded
4.924364,5.985796,0.0,chaotic attractor 1
-4.467156,3.1860447,0.0,unbounded
-2.245325,4.8850536,0.0,unbounded
6.303999,10.539326,0.0,unbounded
4.980877,10.316471,0.0,unbounded
8.750044,-13.126016,0.0,chaotic attractor 1
-4.39641,4.165306,0.0,unbounded
-8.802625,16.004238,0.0,unbounded
8.660973,9.41469,0.0,unbounded
2.6520586,8.804625,0.0,unbounded
4.9594326,-17.125534,0.0,unbounded
-4.0996304,-13.7067585,0.0,unbounded
-5.5487537,3.2507286,0.0,unbounded
2.7018785,12.367489,0.0,unbounded
-7.9837093,-19.986027,0.0,unbounded
-9.690744,4.0504284,0.0,chaotic attractor 2
-5.1035404,-2.265648,0.0,unbounded
-6.812707,-13.504295,0.0,unbounded
-4.262495,0.3540535,0.0,unbounded
-4.3130007,18.830753,0.0,unbounded
2.1756516,-10.48176,0.0,chaotic attractor 1
-8.095243,-4.800844,0.0,unbounded
6.527437,-15.052929,0.0,unbounded
8.928404,13.251732,0.0,unbounded
8.190519,19.865204,0.0,unbounded
5.310766,5.8293324,0.0,unbounded
-7.226789,0.41737747,0.0,unbounded
-0.031999588,-15.576196,0.0,unbounded
8.54759,-1.7918701,0.0,unbounded
-0.7881689,-4.5515556,0.0,unbounded
-1.9827728,-1.4159775,0.0,unbounded
1.2405214,-15.11882,0.0,chaotic attractor 2
-7.026781,6.2613144,0.0,unbounded
-6.9381275,-7.209408,0.0,chaotic attractor 2
4.812439,19.87465,0.0,unbounded
1.3005438,2.1195717,0.0,unbounded
-8.3144865,6.7380695,0.0,chaotic attractor 2
3.71801,14.093525,0.0,unbounded
4.9271774,-12.9783535,0.0,unbounded
7.0267525,11.160843,0.0,unbounded
-1.2241173,12.49305,0.0,unbounded
3.473917,1.3629875,0.0,unbounded
1.7255402,-16.017422,0.0,unbounded
-0.034703255,-10.524273,0.0,unbounded
-0.17228222,-8.173113,0.0,unbounded
3.2422934,1.3327141,0.0,unbounded
-2.4056492,-10.324705,0.0,unbounded
-6.4414415,-18.0832,0.0,unbounded
1.5975456,4.882471,0.0,unbounded
-4.4468107,-6.34336,0.0,unbounded
-5.656991,13.431877,0.0,unbounded
3.9489613,-5.3505373,0.0,unbounded
2.1970549,-19.972004,0.0,unbounded
8.9078865,15.792786,0.0,unbounded
4.759016,11.433643,0.0,unbounded
0.58524895,11.008564,0.0,unbounded
4.164942,-4.6730785,0.0,chaotic attractor 1
1.4325256,-17.710104,0.0,unbounded
2.5306187,15.153664,0.0,chaotic attractor 1
2.2759924,5.094881,0.0,unbounded
6.7159348,5.3918056,0.0,unbounded
4.090539,-4.2178326,0.0,unbounded
2.435854,-13.194509,0.0,unbounded
8.289928,11.606083,0.0,unbounded
-4.776802,-17.56974,0.0,unbounded
0.6602783,-6.9586163,0.0,unbounded
2.0712776,-13.78696,0.0,unbounded
-5.1776123,8.759045,0.0,unbounded
-1.0092983,10.920107,0.0,chaotic attractor 1
-3.0478096,-18.886889,0.0,unbounded
-7.806267,18.444546,0.0,unbounded
7.402298,-10.61796,0.0,unbounded
-5.3447175,2.9811096,0.0,unbounded
8.711315,-9.346366,0.0,unbounded
5.796444,-13.013449,0.0,unbounded
-2.5776553,-6.3154526,0.0,unbounded
-8.2863035,9.729095,0.0,chaotic attractor 2
-0.6807051,-11.797707,0.0,unbounded
-3.088728,-9.246962,0.0,unbounded
3.3466072,-8.897713,0.0,unbounded
-2.8046942,18.6039,0.0,unbounded
0.12891006,-13.308641,0.0,unbounded
-3.916502,13.532875,0.0,unbounded
-4.047638,-15.238945,0.0,unbounded
0.6640253,-15.696213,0.0,unbounded
-2.3810506,-14.157745,0.0,chaotic attractor 2
2.0088434,17.488232,0.0,unbounded
-7.6307464,-6.4575386,0.0,chaotic attractor 2
-4.351206,12.401493,0.0,unbounded
7.5665245,-13.517378,0.0,unbounded
-0.05277729,14.74374,0.0,unbounded
9.827253,-8.102226,0.0,chaotic attractor 1
0.90224075,12.496651,0.0,unbounded
-4.7407064,-12.238485,0.0,unbounded
7.9044876,6.324129,0.0,chaotic attractor 1
1.1295805,-5.3660183,0.0,unbounded
4.949398,-9.282114,0.0,chaotic attractor 1
-6.376671,-9.602129,0.0,unbounded
2.568822,-0.24578476,0.0,unbounded
8.852404,-13.594095,0.0,unbounded
-1.191185,-6.7599697,0.0,unbounded
-3.0427885,2.8768387,0.0,unbounded
-1.0605984,-7.1142406,0.0,unbounded
-5.5037737,-9.531624,0.0,unbounded
-0.05255127,-17.766441,0.0,unbounded
-5.756508,3.3125114,0.0,chaotic attractor 2
-5.5670652,3.610283,0.0,unbounded
-5.929323,16.689152,0.0,unbounded
-1.3090143,-18.680506,0.0,unbounded
-1.7154703,18.06636,0.0,unbounded
6.4140015,-0.66106033,0.0,unbounded
4.2450285,4.9036407,0.0,unbounded
8.250294,0.43047142,0.0,unbounded
-7.595071,-0.13295746,0.0,unbounded
7.9270782,-8.072014,0.0,unbounded
6.0772266,16.549618,0.0,unbounded
-9.351994,10.969679,0.0,unbounded
7.5709076,-14.869285,0.0,unbounded
9.167534,-10.815372,0.0,unbounded
-0.46912956,-5.3263187,0.0,unbounded
-6.173122,-11.067507,0.0,unbounded
-6.153047,-12.130564,0.0,chaotic attractor 2
9.753767,-8.954494,0.0,unbounded
4.9710083,2.394535,0.0,unbounded
4.4706335,-8.757885,0.0,unbounded
-7.50039,10.798336,0.0,unbounded
1.3565273,-9.968944,0.0,chaotic attractor 1
-0.5968847,17.53101,0.0,unbounded
4.096513,-0.14287758,0.0,unbounded
-2.95259,-0.5242996,0.0,unbounded
-4.72862,12.490505,0.0,unbounded
-3.6078215,9.229176,0.0,unbounded
8.961216,-7.967804,0.0,unbounded
0.9207878,19.48795,0.0,unbounded
-0.0732851,8.824188,0.0,unbounded
-5.708692,6.757557,0.0,chaotic attractor 2
3.0619316,18.82415,0.0,unbounded
8.770454,15.235184,0.0,unbounded
3.20467,9.531935,0.0,unbounded
8.738802,-1.3068867,0.0,unbounded
-1.1891975,2.8919811,0.0,unbounded
-9.924096,-9.314876,0.0,chaotic attractor 2
-0.6299019,3.5509472,0.0,unbounded
-0.10911369,-9.699097,0.0,unbounded
5.722786,-15.694423,0.0,unbounded
-6.9522533,-14.892071,0.0,unbounded
-8.020557,-19.041616,0.0,unbounded
5.123811,10.9935,0.0,unbounded
1.261383,19.290573,0.0,unbounded
7.4305325,-19.41738,0.0,unbounded
-4.619402,13.6115,0.0,unbounded
-1.651371,-9.60402,0.0,unbounded
-0.80771446,-3.1594849,0.0,unbounded
-2.082677,-2.40205,0.0,unbounded
1.9532127,-19.05776,0.0,chaotic attractor 1
3.9808712,14.761482,0.0,unbounded
8.8318,-10.420585,0.0,chaotic attractor 1
9.6825485,-2.608387,0.0,chaotic attractor 1
-8.889732,-7.5265713,0.0,unbounded
-8.212793,-5.2034283,0.0,unbounded
-5.269784,0.01896286,0.0,chaotic attractor 2
3.0637598,6.365246,0.0,unbounded
9.042814,16.21592,0.0,unbounded
-2.7684689,-1.0451221,0.0,unbounded
-6.18284,6.2650394,0.0,unbounded
2.745885,12.864071,0.0,unbounded
-8.277777,1.5123081,0.0,chaotic attractor 2
5.6754265,7.704693,0.0,chaotic attractor 1
-1.3233042,12.304768,0.0,chaotic attractor 2
0.5434618,-19.242413,0.0,unbounded
5.8748684,-1.9154701,0.0,chaotic attractor 1
2.2528563,-5.5068493,0.0,unbounded
5.041356,16.547398,0.0,unbounded
-1.4247313,3.274374,0.0,unbounded
-3.1313314,-14.446206,0.0,unbounded
1.3987961,-6.6812057,0.0,unbounded
-0.52585983,-9.823172,0.0,unbounded
8.9615135,1.0418892,0.0,unbounded
-7.519394,-0.106458664,0.0,unbounded
7.1011333,16.79758,0.0,unbounded
6.3511696,5.1756268,0.0,unbounded
-5.832123,0.52669716,0.0,unbounded
5.445486,-16.48912,0.0,unbounded
9.224831,-4.0599394,0.0,unbounded
8.478382,14.043087,0.0,unbounded
7.894438,18.30851,0.0,unbounded
3.390583,3.2217216,0.0,chaotic attractor 1
-9.905792,14.869923,0.0,unbounded
0.45273876,-11.312696,0.0,unbounded
0.6847038,-18.784258,0.0,unbounded
-9.09272,-16.844471,0.0,unbounded
-2.712295,-9.052275,0.0,unbounded
-1.4537821,-14.655064,0.0,unbounded
-9.521216,-17.01066,0.0,unbounded
8.217709,-11.808934,0.0,unbounded
0.9136772,-13.487382,0.0,chaotic attractor 2
4.015438,-12.916689,0.0,unbounded
6.6506805,6.5089397,0.0,unbounded
-0.3701353,8.026989,0.0,unbounded
-5.154152,4.602682,0.0,unbounded
-4.0294886,13.417507,0.0,chaotic attractor 2
-1.1230183,-10.356755,0.0,unbounded
9.771996,-0.9177952,0.0,unbounded
-4.6922026,11.9105625,0.0,unbounded
7.045868,-11.426282,0.0,unbounded
1.8915377,0.5416565,0.0,unbounded
3.114357,13.134983,0.0,unbounded
-2.0962787,11.487736,0.0,unbounded
0.5063572,-18.663263,0.0,unbounded
1.4900732,2.7450256,0.0,unbounded
-5.8139286,9.279882,0.0,unbounded
-9.884301,-10.576412,0.0,unbounded
-1.1966915,11.583485,0.0,chaotic attractor 2
-1.3621626,5.941883,0.0,chaotic attractor 2
2.273593,16.001087,0.0,unbounded
2.742653,17.634579,0.0,unbounded
-2.764361,-9.1661,0.0,unbounded
-6.534443,0.01473999,0.0,chaotic attractor 2
-2.938075,18.738075,0.0,unbounded
3.2520142,-1.6237183,0.0,unbounded
4.351697,-6.8502636,0.0,unbounded
-6.9070554,3.6966896,0.0,unbounded
-5.3911934,19.750439,0.0,unbounded
5.1810923,7.318466,0.0,unbounded
-8.613201,-5.9088755,0.0,chaotic attractor 2
6.626549,-12.662587,0.0,unbounded
4.897723,-18.456411,0.0,unbounded
4.310848,7.4648685,0.0,unbounded
-3.7413893,-12.424725,0.0,unbounded
7.927803,8.173454,0.0,chaotic attractor 1
-1.9284229,-0.13210487,0.0,unbounded
-5.0077653,5.803623,0.0,unbounded
-4.749241,-6.717165,0.0,unbounded
-4.740298,1.2733479,0.0,unbounded
-6.5536165,-7.3670845,0.0,unbounded
8.506699,1.9416218,0.0,chaotic attractor 1
-0.08218384,-16.10505,0.0,unbounded
7.8449554,-17.404255,0.0,unbounded
9.207087,17.088467,0.0,unbounded
-0.33251953,-17.006035,0.0,unbounded
9.082455,-16.128231,0.0,unbounded
-5.308521,7.189396,0.0,unbounded
-8.03217,0.75995255,0.0,chaotic attractor 2
4.7826376,-6.303582,0.0,unbounded
3.7330513,-14.885252,0.0,unbounded
0.31094933,0.8061447,0.0,unbounded
-8.864735,-13.4466505,0.0,unbounded
4.2044554,-13.479853,0.0,unbounded
-0.4179821,-5.475087,0.0,unbounded
-2.9319477,-13.37557,0.0,chaotic attractor 2
-7.298666,18.305939,0.0,unbounded
0.17901039,18.049923,0.0,unbounded
1.7537546,-9.477093,0.0,chaotic attractor 1
1.7331581,13.66325,0.0,unbounded
3.3585434,-4.280491,0.0,unbounded
-6.671439,-16.797827,0.0,unbounded
-8.006676,-12.934341,0.0,unbounded
-2.522191,11.249783,0.0,unbounded
6.744915,-3.213625,0.0,chaotic attractor 1
-2.6005936,1.1664352,0.0,unbounded
-6.3477325,-12.655689,0.0,unbounded
6.6743927,-10.518658,0.0,unbounded
-4.6658278,-17.543102,0.0,unbounded
8.834425,-17.091743,0.0,unbounded
-8.809934,7.2788067,0.0,chaotic attractor 2
-2.7903328,17.024471,0.0,chaotic attractor 2
1.6828356,5.0467587,0.0,chaotic attractor 1
3.0089169,-5.2986193,0.0,unbounded
3.724227,7.4309998,0.0,unbounded
1.6958437,4.6086807,0.0,chaotic attractor 1
3.3775253,14.431549,0.0,unbounded
-8.534006,-8.139647,0.0,unbounded
-2.9643164,1.4546413,0.0,chaotic attractor 2
1.9479179,13.983139,0.0,unbounded
5.5311337,9.773659,0.0,unbounded
-0.119496346,-8.009289,0.0,unbounded
-9.884659,5.836567,0.0,unbounded
-5.4566917,15.6763115,0.0,unbounded
7.1521225,-12.476234,0.0,unbounded
4.126644,-15.968035,0.0,unbounded
-1.5997295,-9.954102,0.0,unbounded
-2.4336252,-1.2676163,0.0,unbounded
1.7910061,-2.694889,0.0,unbounded
0.39271545,-11.583216,0.0,unbounded
8.915804,-18.148087,0.0,unbounded
-2.902615,-3.5782604,0.0,unbounded
8.623302,-11.750805,0.0,unbounded
-7.747034,8.71785,0.0,unbounded
7.4011326,12.414513,0.0,unbounded
2.2255058,-13.669474,0.0,unbounded
-7.609482,-8.061309,0.0,unbounded
-4.262321,10.395773,0.0,unbounded
9.374624,-8.924892,0.0,unbounded
9.103096,11.465719,0.0,unbounded
-0.16014576,14.38673,0.0,unbounded
8.111155,-13.130905,0.0,unbounded
3.245902,-0.2703514,0.0,unbounded
8.012552,-6.8976955,0.0,chaotic attractor 1
-0.2072258,15.469162,0.0,unbounded
-3.6763992,-15.703638,0.0,unbounded
0.92728806,16.730625,0.0,unbounded
-4.3704295,5.3182907,0.0,unbounded
-5.4023275,4.9018974,0.0,unbounded
9.364754,-16.45102,0.0,unbounded
-3.815054,-3.2634583,0.0,unbounded
5.933325,0.06581497,0.0,unbounded
7.774479,-9.852757,0.0,unbounded
-5.1651134,-6.671047,0.0,unbounded
-7.722099,6.5922165,0.0,unbounded
0.4529333,5.496681,0.0,unbounded
2.529479,4.748398,0.0,unbounded
5.739726,11.565273,0.0,unbounded
-5.684122,-6.1123657,0.0,chaotic attractor 2
6.936926,5.226095,0.0,chaotic attractor 1
9.425892,-0.59726334,0.0,unbounded
4.3937387,-8.72649,0.0,unbounded
5.151285,-10.303502,0.0,unbounded
-1.5846233,-19.536556,0.0,unbounded
-8.437494,0.30709267,0.0,unbounded
8.211395,-7.632807,0.0,unbounded
7.8221664,0.009128571,0.0,chaotic attractor 1
-6.261146,6.692444,0.0,unbounded
7.0589714,9.894447,0.0,unbounded
3.7608204,7.739311,0.0,unbounded
-5.820122,-16.149443,0.0,unbounded
-2.534082,0.039461136,0.0,unbounded
-6.3053727,-7.845359,0.0,unbounded
4.1650524,-15.733593,0.0,unbounded
-4.2377462,5.4017563,0.0,unbounded
-1.6553555,-11.507382,0.0,unbounded
8.8441925,-16.953259,0.0,unbounded
-5.2387047,18.327362,0.0,unbounded
