x1,x2,x3,label
6.1734314,-6.416176,0.0,unbounded
-1.764389,-9.694948,0.0,unbounded
-9.519957,11.189819,0.0,chaotic attractor 2
5.0261774,9.075684,0.0,unbounded
-7.670521,14.383934,0.0,unbounded
3.7106915,18.782295,0.0,unbounded
-0.077334404,-4.6046114,0.0,unbounded
4.7990284,-19.854357,0.0,unbounded
7.48225,18.914127,0.0,unbounded
-8.216419,4.496605,0.0,chaotic attractor 2
-9.953088,-4.539673,0.0,chaotic attractor 2
-0.8746376,-9.84427,0.0,unbounded
-3.1745887,-19.00608,0.0,unbounded
8.383312,-3.1373806,0.0,unbounded
-4.081199,-18.061256,0.0,unbounded
3.7165842,-10.980923,0.0,unbounded
-0.7802315,-6.660223,0.0,unbounded
0.32131195,-4.2422485,0.0,unbounded
-4.788059,-16.276548,0.0,unbounded
-4.001871,5.299589,0.0,unbounded
0.81261253,18.646008,0.0,unbounded
-8.665997,7.938057,0.0,unbounded
2.6308336,13.408493,0.0,unbounded
-1.5322895,4.1510887,0.0,unbounded
-2.060771,14.811676,0.0,unbounded
-6.3278904,-16.0377,0.0,unbounded
-9.868776,-15.432779,0.0,unbounded
6.7487717,3.3476448,0.0,unbounded
-8.02224,9.949505,0.0,chaotic attractor 2
-1.2312746,9.59412,0.0,chaotic attractor 2
-1.0903988,-1.7408905,0.0,unbounded
-5.0703216,-17.828768,0.0,unbounded
-5.3546166,19.316753,0.0,unbounded
-6.7152796,4.847885,0.0,unbounded
5.4790974,15.202408,0.0,unbounded
-9.9150095,1.7737732,0.0,unbounded
-0.9242544,-11.7855835,0.0,unbounded
-3.7402782,-11.38689,0.0,unbounded
0.44668293,8.862663,0.0,unbounded
1.9774971,-15.167749,0.0,chaotic attractor 1
0.17609406,18.236683,0.0,unbounded
-5.822343,-2.5961704,0.0,unbounded
-4.824234,3.6219673,0.0,unbounded
8.283693,-18.362122,0.0,unbounded
-7.0529213,7.4893456,0.0,unbounded
0.14042377,18.196178,0.0,unbounded
-3.819592,11.665058,0.0,unbounded
-2.0470023,-8.335834,0.0,chaotic attractor 2
4.905032,6.4090004,0.0,chaotic attractor 1
-8.117496,2.1632118,0.0,chaotic attractor 2
-4.617119,-5.595953,0.0,chaotic attractor 2
0.7965965,0.90236664,0.0,unbounded
-9.055897,-18.80515,0.0,unbounded
-5.083214,6.2310715,0.0,unbounded
-3.912221,19.068596,0.0,unbounded
7.1290226,-9.682255,0.0,unbounded
3.6754045,-13.325502,0.0,unbounded
-0.48299694,-7.315214,0.0,unbounded
5.931589,16.083256,0.0,unbounded
-1.7411327,-18.52546,0.0,unbounded
2.5458565,9.430618,0.0,unbounded
-3.9535284,11.144522,0.0,unbounded
6.320179,-7.759096,0.0,unbounded
-1.9761581,2.424778,0.0,chaotic attractor 2
7.271269,-0.51994324,0.0,chaotic attractor 1
9.614805,-9.743819,0.0,unbounded
8.02302,15.672279,0.0,unbounded
-0.77303314,-19.722527,0.0,unbounded
1.9314251,5.320692,0.0,unbounded
-2.7216473,18.451553,0.0,unbounded
-5.900848,-1.1322765,0.0,unbounded
3.5019264,-14.141617,0.0,unbounded
-5.1088166,-16.618807,0.0,unbounded
9.644093,17.097157,0.0,unbounded
5.8701124,15.10899,0.0,unbounded
-5.502279,9.993132,0.0,unbounded
-6.748658,-6.3866806,0.0,unbounded
5.1479664,-7.768181,0.0,unbounded
1.3489304,-11.788664,0.0,unbounded
5.2125187,-3.3596916,0.0,unbounded
9.727825,5.982111,0.0,unbounded
2.3028374,0.31321716,0.0,chaotic attractor 1
0.13744164,7.4684944,0.0,unbounded
-2.591591,-8.454315,0.0,unbounded
-4.8312426,3.400774,0.0,unbounded
7.8197746,9.18251,0.0,unbounded
-5.367048,-4.394228,0.0,chaotic attractor 2
0.82247734,-18.35943,0.0,unbounded
-7.628721,-12.654894,0.0,unbounded
8.713196,-18.938797,0.0,unbounded
-0.33616924,-2.3259754,0.0,unbounded
-0.92427635,12.543083,0.0,unbounded
-8.6821,7.6956787,0.0,unbounded
2.150117,2.9198284,0.0,unbounded
-4.810668,-2.5588226,0.0,unbounded
6.7184944,-0.7513695,0.0,chaotic attractor 1
0.4382782,-13.619471,0.0,unbounded
-6.0708737,-1.4440327,0.0,unbounded
1.7795382,18.820553,0.0,unbounded
5.7916403,15.524433,0.0,unbounded
-3.4535146,-4.473133,0.0,unbounded
-2.7286768,9.36528,0.0,unbounded
-6.782523,8.140867,0.0,chaotic attractor 2
4.4584837,19.86972,0.0,unbounded
9.479811,1.0704575,0.0,chaotic attractor 1
-7.015272,-12.423475,0.0,unbounded
-5.012475,-18.411354,0.0,unbounded
-5.975546,-19.716679,0.0,unbounded
3.8130865,16.681057,0.0,unbounded
-2.9087877,10.679066,0.0,unbounded
-4.728326,12.32259,0.0,unbounded
1.2227478,17.66764,0.0,unbounded
2.7194386,-11.647823,0.0,unbounded
0.54984474,4.9086857,0.0,unbounded
8.689278,-15.265989,0.0,unbounded
-4.9963627,-15.821278,0.0,unbounded
-8.802368,13.957985,0.0,unbounded
