x1,x2,x3,label
-1.5375853,18.483814,0.0,unbounded
5.8661823,-14.320631,0.0,unbounded
-0.7352257,4.880062,0.0,unbounded
5.603855,15.862114,0.0,unbounded
-1.8054304,17.886951,0.0,chaotic attractor 2
2.6648798,5.9669647,0.0,unbounded
1.9635029,15.259983,0.0,unbounded
1.5741405,8.251583,0.0,unbounded
7.6980953,3.8313465,0.0,chaotic attractor 1
-8.438277,1.2891197,0.0,unbounded
-4.652722,9.688625,0.0,unbounded
7.7921906,-2.6361084,0.0,unbounded
3.4307814,2.0095654,0.0,unbounded
8.970186,8.351692,0.0,unbounded
4.5176363,-13.850443,0.0,unbounded
-0.75971985,7.5980587,0.0,unbounded
2.2761421,7.181816,0.0,chaotic attractor 1
4.058016,-7.0049524,0.0,unbounded
5.292162,8.290396,0.0,unbounded
1.1318188,7.0025024,0.0,unbounded
2.9496307,8.780872,0.0,unbounded
7.758091,9.93412,0.0,unbounded
-7.407465,-15.855886,0.0,unbounded
-7.360381,4.9104195,0.0,chaotic attractor 2
-9.832425,-19.661621,0.0,unbounded
5.7250795,15.758053,0.0,unbounded
-6.3469324,13.70697,0.0,unbounded
-5.07215,-2.0448189,0.0,unbounded
8.41305,-7.107355,0.0,unbounded
7.003113,-4.189432,0.0,unbounded
-0.2925501,7.55912,0.0,unbounded
3.4917593,7.4416924,0.0,unbounded
-4.893855,4.132883,0.0,unbounded
-3.285862,12.994144,0.0,unbounded
6.80863,8.078955,0.0,unbounded
9.498915,11.07848,0.0,chaotic attractor 1
0.12317085,11.831732,0.0,unbounded
-9.653563,6.2727966,0.0,chaotic attractor 2
8.972719,-8.790081,0.0,unbounded
-2.53296,1.4788666,0.0,unbounded
1.6304855,3.3599167,0.0,chaotic attractor 1
2.419901,-7.8122253,0.0,chaotic attractor 1
-5.265703,-14.926071,0.0,unbounded
6.7356663,8.3858185,0.0,unbounded
-3.6104655,-4.3310814,0.0,unbounded
5.2276897,14.853176,0.0,unbounded
-1.468565,13.243164,0.0,unbounded
8.230553,-15.97115,0.0,unbounded
-7.785554,-14.472561,0.0,unbounded
-3.1699028,-2.4634933,0.0,unbounded
-5.9992743,-3.41469,0.0,unbounded
9.328144,9.563122,0.0,unbounded
6.8662415,-14.527113,0.0,unbounded
2.0248222,16.716251,0.0,unbounded
-5.919403,7.6857357,0.0,unbounded
5.656454,-5.6651096,0.0,unbounded
-3.8364053,6.181572,0.0,unbounded
-5.639495,6.6564274,0.0,unbounded
0.43840027,6.843111,0.0,unbounded
-3.5262337,-17.108,0.0,unbounded
-1.4551392,-4.8958035,0.0,unbounded
9.633842,7.306185,0.0,unbounded
6.010149,10.168133,0.0,unbounded
1.4317656,5.11351,0.0,unbounded
6.7709084,-8.450108,0.0,chaotic attractor 1
1.7919741,19.290161,0.0,unbounded
1.1665621,14.82122,0.0,unbounded
9.528963,4.4615173,0.0,unbounded
-5.3987813,-12.109936,0.0,unbounded
-2.0161572,-10.7366705,0.0,unbounded
9.524023,-11.559119,0.0,chaotic attractor 1
5.9425087,7.50391,0.0,unbounded
8.204866,17.34861,0.0,unbounded
1.8261242,-19.586163,0.0,unbounded
-6.8400803,5.487629,0.0,unbounded
-7.2721148,-8.318143,0.0,unbounded
-9.791571,-8.540094,0.0,unbounded
9.259794,8.058964,0.0,chaotic attractor 1
8.272375,14.173939,0.0,unbounded
6.675991,3.8276958,0.0,unbounded
0.32124615,17.266876,0.0,unbounded
8.283207,4.0447464,0.0,unbounded
4.4238663,-15.738552,0.0,unbounded
3.0447464,10.220444,0.0,chaotic attractor 1
-8.198958,-8.649807,0.0,unbounded
5.201478,-6.1705227,0.0,unbounded
5.3055105,-13.21933,0.0,unbounded
-8.654479,-4.5288258,0.0,chaotic attractor 2
1.2696791,-0.8087158,0.0,unbounded
9.622683,10.88526,0.0,unbounded
9.440758,-7.724474,0.0,unbounded
-7.1934404,14.748875,0.0,unbounded
0.89810944,12.812286,0.0,unbounded
0.5690136,9.153307,0.0,unbounded
-8.016767,-19.002533,0.0,unbounded
0.22987938,-7.3028803,0.0,unbounded
-5.7383547,-15.747328,0.0,unbounded
-5.4958963,-9.253223,0.0,unbounded
-5.4649506,7.8696346,0.0,unbounded
1.6642656,0.91381073,0.0,unbounded
-9.007774,16.064568,0.0,unbounded
7.5173054,9.899904,0.0,unbounded
7.2614937,-16.768856,0.0,unbounded
-3.1389418,-8.258865,0.0,unbounded
-0.4803362,-7.114725,0.0,unbounded
3.4258175,11.1232395,0.0,unbounded
8.345907,-15.390978,0.0,unbounded
-2.0237122,5.4971123,0.0,unbounded
