x1,x2,x3,label
-5.3148055,11.800558,0.0,unbounded
-7.1431184,2.978485,0.0,unbounded
-8.624531,-18.674114,0.0,unbounded
-1.5930843,15.591721,0.0,chaotic attractor 2
2.9772797,-12.82687,0.0,unbounded
6.7128067,1.0315285,0.0,unbounded
-0.50196075,-11.07373,0.0,unbounded
6.8564396,6.523592,0.0,unbounded
-5.8178673,15.937504,0.0,unbounded
3.6495323,1.4070225,0.0,unbounded
1.7651253,-8.240747,0.0,unbounded
2.8741722,-14.8491745,0.0,unbounded
3.2746391,6.6480675,0.0,unbounded
-4.1217556,14.997097,0.0,unbounded
9.154295,-12.655425,0.0,unbounded
6.1475296,-4.231779,0.0,unbounded
5.676878,13.386986,0.0,unbounded
0.2775421,-10.033689,0.0,unbounded
-3.1640363,3.5874443,0.0,unbounded
-9.597269,-3.71883,0.0,unbounded
-7.838123,14.39101,0.0,unbounded
-0.6009207,-4.4708776,0.0,unbounded
6.1598377,-16.555254,0.0,unbounded
-9.453726,-13.626003,0.0,chaotic attractor 2
6.6312447,12.280731,0.0,unbounded
-2.3539758,-12.726054,0.0,chaotic attractor 2
-4.6509132,-3.8477612,0.0,chaotic attractor 2
8.675663,-14.31822,0.0,unbounded
-6.453216,18.323994,0.0,unbounded
7.474552,15.997345,0.0,unbounded
2.468295,-2.918642,0.0,unbounded
-9.387037,-18.445774,0.0,unbounded
7.287857,-8.484917,0.0,chaotic attractor 1
5.6739063,19.122906,0.0,unbounded
2.5062704,-0.90493965,0.0,unbounded
1.0596838,19.756828,0.0,unbounded
-8.127674,-10.7429695,0.0,unbounded
-9.060751,-18.23062,0.0,unbounded
6.180872,15.94408,0.0,unbounded
2.9838276,-18.043554,0.0,unbounded
4.8195877,12.708134,0.0,unbounded
4.2396164,-5.84667,0.0,unbounded
3.0624495,2.3037033,0.0,chaotic attractor 1
-3.495226,1.5903854,0.0,chaotic attractor 2
9.336378,-19.386272,0.0,unbounded
-3.3334804,9.6032505,0.0,unbounded
-7.0742893,-12.37103,0.0,unbounded
4.903678,9.476126,0.0,unbounded
5.9698343,5.6807976,0.0,unbounded
9.2168255,-14.747529,0.0,unbounded
8.627352,-6.966586,0.0,unbounded
8.526989,-8.760365,0.0,unbounded
2.0497046,-4.8987246,0.0,unbounded
-3.0388165,-8.960173,0.0,chaotic attractor 2
0.024978638,-7.4205093,0.0,unbounded
9.434198,14.273869,0.0,unbounded
9.755259,3.0387573,0.0,unbounded
9.875071,17.033127,0.0,unbounded
-1.4397488,14.028763,0.0,unbounded
-3.0333366,15.438389,0.0,chaotic attractor 2
-8.609408,0.06503296,0.0,unbounded
-6.347699,-6.670065,0.0,unbounded
4.6504745,-10.820606,0.0,unbounded
-0.5709381,-0.9003296,0.0,unbounded
1.8226194,8.597351,0.0,unbounded
-1.0223083,8.646887,0.0,unbounded
9.079636,-4.3164654,0.0,chaotic attractor 1
-2.3877192,13.055233,0.0,unbounded
9.597511,-1.8841763,0.0,chaotic attractor 1
-0.9834595,19.730045,0.0,unbounded
-9.679928,-16.010448,0.0,unbounded
5.5442295,-1.7389107,0.0,unbounded
5.635103,-8.147836,0.0,unbounded
1.0424461,4.9419785,0.0,unbounded
-4.260579,7.901726,0.0,unbounded
5.0905075,-16.931925,0.0,unbounded
-8.366853,2.354145,0.0,unbounded
-1.8526955,13.092606,0.0,unbounded
-1.1301823,-4.987652,0.0,unbounded
6.815563,17.464775,0.0,unbounded
1.7778969,-5.810005,0.0,unbounded
-5.227848,4.710581,0.0,unbounded
1.2900143,4.030113,0.0,unbounded
-3.2187939,6.0236244,0.0,unbounded
1.4602718,18.270954,0.0,unbounded
6.27973,-2.7001991,0.0,unbounded
5.5169773,-3.1351566,0.0,unbounded
8.980726,0.33878136,0.0,unbounded
6.0606747,-18.497543,0.0,unbounded
-6.8772817,-9.437861,0.0,chaotic attractor 2
-5.7244825,1.9090309,0.0,chaotic attractor 2
2.9141674,3.8081703,0.0,unbounded
6.598423,-12.011361,0.0,unbounded
2.1572886,-10.320198,0.0,chaotic attractor 1
5.5895386,9.931976,0.0,unbounded
3.9244804,-13.936213,0.0,unbounded
6.385044,10.217396,0.0,unbounded
1.9874153,7.3846245,0.0,chaotic attractor 1
-4.4085464,2.5846558,0.0,unbounded
8.410608,2.08354,0.0,unbounded
3.5445929,6.461632,0.0,unbounded
-8.973517,3.6671429,0.0,chaotic attractor 2
-6.954464,-15.90049,0.0,unbounded
6.9549026,13.524258,0.0,unbounded
0.21181297,-19.578255,0.0,unbounded
-9.661987,-14.394603,0.0,unbounded
-4.4959927,6.7944717,0.0,unbounded
6.197178,7.3655205,0.0,unbounded
-7.2850523,1.9477291,0.0,chaotic attractor 2
0.6265116,-11.930041,0.0,unbounded
4.608288,7.4131603,0.0,chaotic attractor 1
2.4998522,8.464373,0.0,unbounded
-3.3147645,-18.469002,0.0,unbounded
-6.260171,-11.399574,0.0,unbounded
0.7012558,16.53976,0.0,unbounded
8.6192875,-7.2430973,0.0,unbounded
7.967808,5.2297897,0.0,chaotic attractor 1
0.7964659,-13.387041,0.0,unbounded
4.141988,-13.992851,0.0,unbounded
6.9875164,1.1989517,0.0,chaotic attractor 1
1.5438595,4.7044144,0.0,unbounded
-0.6057377,-3.9174633,0.0,unbounded
-8.092565,8.157814,0.0,unbounded
-4.1481886,-11.377123,0.0,unbounded
-9.880304,4.579506,0.0,unbounded
-6.966388,12.219711,0.0,unbounded
-8.608442,12.035561,0.0,unbounded
-5.9379473,12.657227,0.0,unbounded
1.0105324,-2.3009892,0.0,unbounded
-9.23189,11.565153,0.0,unbounded
-1.5038338,4.7490387,0.0,chaotic attractor 2
-3.4549723,-8.426552,0.0,unbounded
-4.9707317,-14.227424,0.0,unbounded
-1.8514633,-1.8224373,0.0,unbounded
2.2844944,-18.492727,0.0,unbounded
2.9632568,4.0080376,0.0,unbounded
-4.01911,0.23178864,0.0,unbounded
-9.448513,-12.175102,0.0,chaotic attractor 2
4.377431,7.9999332,0.0,unbounded
2.6187458,-16.416216,0.0,chaotic attractor 1
-7.422634,13.754112,0.0,unbounded
4.654028,7.1933537,0.0,unbounded
-6.5809097,17.048157,0.0,unbounded
4.562974,16.971455,0.0,chaotic attractor 1
0.58395195,-5.3052025,0.0,unbounded
-7.7998805,13.975254,0.0,unbounded
6.045393,19.696472,0.0,unbounded
-0.7525463,5.7643166,0.0,unbounded
2.433693,-1.4347191,0.0,unbounded
-2.7916741,-6.0782547,0.0,unbounded
-2.4083996,17.103336,0.0,chaotic attractor 2
-8.8855095,-8.01692,0.0,unbounded
-6.41881,8.309853,0.0,unbounded
6.143921,-11.339893,0.0,unbounded
7.030203,6.5089645,0.0,unbounded
-8.939209,18.711926,0.0,unbounded
8.23896,-16.753359,0.0,unbounded
8.559589,0.511467,0.0,unbounded
-2.6545072,-0.04429245,0.0,unbounded
1.095973,-18.037317,0.0,chaotic attractor 2
-1.2967587,-7.12131,0.0,unbounded
4.755598,-13.262868,0.0,unbounded
8.857983,0.9450741,0.0,unbounded
8.592457,14.420895,0.0,unbounded
-9.958004,5.682617,0.0,unbounded
3.0511436,7.2082233,0.0,chaotic attractor 1
-5.6639194,-13.120768,0.0,unbounded
-0.6242771,5.761568,0.0,unbounded
7.655815,3.428566,0.0,chaotic attractor 1
-9.908218,1.6372986,0.0,unbounded
-5.7204556,-3.7319756,0.0,unbounded
4.9223413,1.6203499,0.0,chaotic attractor 1
-5.193963,0.6125641,0.0,chaotic attractor 2
7.466236,11.437393,0.0,unbounded
-0.53449154,17.925411,0.0,unbounded
2.50634,2.3385887,0.0,unbounded
-8.401089,5.622999,0.0,unbounded
0.8406496,-4.125721,0.0,chaotic attractor 1
-0.43482304,-1.4573307,0.0,unbounded
-2.863741,19.820007,0.0,unbounded
7.034748,-3.7380009,0.0,unbounded
-9.211494,-15.224045,0.0,unbounded
3.078989,6.2129383,0.0,chaotic attractor 1
9.604103,11.261175,0.0,unbounded
1.4098778,-6.5195484,0.0,unbounded
-4.307308,-4.36042,0.0,unbounded
-6.222726,13.404373,0.0,unbounded
0.2287054,17.617199,0.0,unbounded
8.320251,-17.558071,0.0,unbounded
1.9238415,-2.88385,0.0,unbounded
9.51988,-19.51063,0.0,chaotic attractor 1
-4.142667,-14.00351,0.0,unbounded
-8.15538,19.018108,0.0,unbounded
2.8441143,1.9103642,0.0,unbounded
4.448284,7.361809,0.0,unbounded
-7.705841,7.1185017,0.0,unbounded
-0.25463867,-13.5979,0.0,unbounded
-6.1520586,4.0451527,0.0,unbounded
0.40448952,9.103601,0.0,unbounded
-5.4362774,-12.257905,0.0,unbounded
-3.2520223,-8.8018875,0.0,unbounded
-7.171273,17.057804,0.0,unbounded
-4.031739,-14.901881,0.0,unbounded
-4.1018763,-0.36230278,0.0,unbounded
-3.582286,-7.1507883,0.0,unbounded
7.19071,3.823841,0.0,chaotic attractor 1
0.23672485,15.442566,0.0,unbounded
-7.7240143,-6.686673,0.0,chaotic attractor 2
1.1763725,-9.795992,0.0,unbounded
-3.9809585,-13.318677,0.0,unbounded
-2.5756607,-12.446854,0.0,unbounded
-3.3002481,16.951221,0.0,unbounded
-2.293582,-13.831248,0.0,unbounded
-5.5889454,-13.622894,0.0,unbounded
7.5098553,8.844919,0.0,unbounded
-5.1628184,-17.941599,0.0,unbounded
-2.2685552,18.811691,0.0,unbounded
2.8059855,6.2208977,0.0,unbounded
-5.308287,-2.6513557,0.0,unbounded
-3.8846931,5.14736,0.0,unbounded
2.277461,7.0054626,0.0,chaotic attractor 1
4.265957,17.911037,0.0,unbounded
6.8794575,9.736988,0.0,unbounded
6.0971622,-16.053226,0.0,unbounded
0.9712992,-8.72858,0.0,chaotic attractor 1
-0.5370312,9.873558,0.0,unbounded
-0.5772209,-11.844389,0.0,unbounded
9.596287,15.860733,0.0,unbounded
5.4675846,3.4502697,0.0,chaotic attractor 1
6.0280113,10.695995,0.0,unbounded
6.6378307,-4.5630856,0.0,unbounded
-7.347151,-8.678522,0.0,unbounded
-7.4832335,7.1738834,0.0,unbounded
0.7734318,15.176357,0.0,unbounded
-3.6984897,-18.28971,0.0,chaotic attractor 2
-4.397664,14.002987,0.0,unbounded
3.785201,-14.33146,0.0,unbounded
7.076132,-18.93426,0.0,unbounded
-2.2926512,1.0247059,0.0,unbounded
5.8855877,-19.473751,0.0,unbounded
-1.6471624,9.644518,0.0,chaotic attractor 2
3.939724,-13.370277,0.0,unbounded
-0.45014286,18.796574,0.0,unbounded
8.59865,19.636112,0.0,unbounded
8.355808,15.115959,0.0,unbounded
6.4559174,10.518522,0.0,unbounded
1.209651,6.354599,0.0,unbounded
-4.3759785,-7.870593,0.0,unbounded
4.689164,-8.116751,0.0,unbounded
3.9674206,9.795715,0.0,unbounded
-6.276579,-9.981699,0.0,unbounded
-8.589997,-10.908241,0.0,unbounded
3.1281652,14.790272,0.0,unbounded
0.6977711,0.7335205,0.0,unbounded
-8.229229,9.55331,0.0,unbounded
-6.9441547,-6.9989376,0.0,chaotic attractor 2
6.058855,-19.087032,0.0,unbounded
8.702515,-3.6280708,0.0,unbounded
-4.9277067,11.549572,0.0,chaotic attractor 2
9.635468,4.228716,0.0,unbounded
3.0429277,0.5029907,0.0,chaotic attractor 1
-7.9637823,-14.406514,0.0,unbounded
-4.5637026,-6.4233284,0.0,unbounded
-6.60452,-9.8066025,0.0,unbounded
3.6518297,-4.61878,0.0,unbounded
-8.035637,4.8695526,0.0,chaotic attractor 2
0.51256084,-10.348213,0.0,unbounded
-6.789484,6.7539425,0.0,chaotic attractor 2
0.073410034,-10.726187,0.0,unbounded
-8.06416,5.935093,0.0,chaotic attractor 2
-0.4501648,-2.7021961,0.0,unbounded
0.86197853,16.304123,0.0,unbounded
4.7365875,1.5020905,0.0,chaotic attractor 1
2.530264,2.6373596,0.0,unbounded
5.202903,3.8204613,0.0,unbounded
-5.9825077,0.10048294,0.0,chaotic attractor 2
-8.265767,19.18676,0.0,chaotic attractor 2
-2.6698294,1.1864586,0.0,chaotic attractor 2
2.115385,17.257153,0.0,chaotic attractor 2
7.2607,19.96244,0.0,unbounded
8.385586,-18.12291,0.0,unbounded
-7.4252343,19.51352,0.0,unbounded
-9.740976,-18.727013,0.0,unbounded
5.2339067,0.54706764,0.0,unbounded
-2.734665,17.054886,0.0,chaotic attractor 2
9.1776905,1.8348389,0.0,unbounded
-3.9276266,15.743034,0.0,unbounded
-7.3430595,11.90501,0.0,unbounded
-5.4109693,5.4836826,0.0,unbounded
0.42258358,10.1039295,0.0,unbounded
0.7363548,14.082764,0.0,unbounded
-6.072986,13.267017,0.0,unbounded
-9.437712,3.1613503,0.0,unbounded
2.623292,9.645367,0.0,unbounded
-9.526152,14.533493,0.0,chaotic attractor 2
-7.701876,-10.777901,0.0,unbounded
-0.4526472,-8.517387,0.0,unbounded
-5.8575335,16.221237,0.0,unbounded
-4.5487,15.069038,0.0,unbounded
-0.68198013,-3.7999344,0.0,unbounded
-5.4636383,-15.2511215,0.0,unbounded
-8.957743,-15.986452,0.0,unbounded
-9.098481,-1.8247147,0.0,unbounded
-0.8818264,-16.827972,0.0,unbounded
-9.502546,5.508116,0.0,unbounded
-4.3533506,5.481064,0.0,unbounded
5.63774,-1.678297,0.0,unbounded
-3.114636,19.15672,0.0,unbounded
-8.598294,-4.137871,0.0,chaotic attractor 2
9.913897,-8.340397,0.0,unbounded
3.645667,7.4617844,0.0,unbounded
3.9905214,-10.708931,0.0,unbounded
-5.8088245,-0.08439064,0.0,unbounded
-4.9325743,14.387787,0.0,unbounded
4.1543007,18.446976,0.0,unbounded
-0.368536,12.557346,0.0,unbounded
4.220192,5.522545,0.0,unbounded
5.8723793,11.243816,0.0,unbounded
-4.8746777,8.842903,0.0,unbounded
9.610695,-19.738758,0.0,unbounded
7.1525307,-12.246496,0.0,unbounded
6.4291363,6.9699593,0.0,chaotic attractor 1
8.693832,1.5006046,0.0,unbounded
6.875202,-5.401022,0.0,unbounded
0.48418617,13.862804,0.0,unbounded
5.696682,3.4258728,0.0,chaotic attractor 1
7.6277046,-0.83792686,0.0,unbounded
9.634884,18.238823,0.0,unbounded
2.0590029,19.017838,0.0,unbounded
2.9846382,14.480015,0.0,unbounded
-7.0076513,-2.6443577,0.0,chaotic attractor 2
9.978943,5.243599,0.0,chaotic attractor 1
-9.061557,-11.845596,0.0,unbounded
-8.550109,-10.1681185,0.0,unbounded
-1.670721,7.8242416,0.0,unbounded
-3.0603576,-2.314911,0.0,chaotic attractor 2
-3.7475038,-16.766321,0.0,chaotic attractor 2
-9.758175,8.786625,0.0,unbounded
4.898611,-15.002217,0.0,unbounded
1.5770254,-7.092678,0.0,unbounded
-5.17066,-0.85388947,0.0,unbounded
-3.196844,11.585779,0.0,chaotic attractor 2
7.688572,15.665264,0.0,unbounded
3.7327871,-3.003376,0.0,chaotic attractor 1
0.92240524,14.344719,0.0,unbounded
3.4621944,-18.960983,0.0,unbounded
-1.7639866,9.403152,0.0,chaotic attractor 2
9.638096,8.90484,0.0,unbounded
1.693883,19.99561,0.0,unbounded
-3.1975422,10.56292,0.0,unbounded
0.4630108,3.776598,0.0,unbounded
-9.154595,8.503649,0.0,unbounded
-5.598222,13.211281,0.0,unbounded
-1.2952003,13.831104,0.0,unbounded
4.198846,-5.8653927,0.0,chaotic attractor 1
-3.7528048,-19.446562,0.0,unbounded
7.0072384,-11.121049,0.0,unbounded
6.2936935,-5.920205,0.0,unbounded
-4.1355095,-11.10306,0.0,unbounded
-1.3519182,-18.25016,0.0,unbounded
0.7677784,13.39595,0.0,unbounded
2.431655,7.4273605,0.0,unbounded
1.0815134,-17.875786,0.0,chaotic attractor 2
6.2504425,13.057579,0.0,unbounded
-9.75865,-2.3293781,0.0,unbounded
3.2776566,17.651669,0.0,unbounded
5.347601,-10.796482,0.0,unbounded
-6.2947702,-15.364086,0.0,unbounded
8.622517,10.991703,0.0,unbounded
-9.8031,18.472637,0.0,chaotic attractor 2
-5.4806986,1.6788464,0.0,unbounded
1.0946503,2.6495266,0.0,unbounded
-3.7143755,3.754282,0.0,chaotic attractor 2
9.545748,-15.344269,0.0,chaotic attractor 1
6.04916,-17.963863,0.0,unbounded
1.0831814,14.591164,0.0,unbounded
-1.8290129,-19.86943,0.0,unbounded
-5.594604,2.7588444,0.0,unbounded
2.1555614,7.7685585,0.0,unbounded
0.080142975,-9.070169,0.0,unbounded
6.467289,-14.463859,0.0,chaotic attractor 1
-1.9204531,-5.5896235,0.0,unbounded
8.245668,-13.543137,0.0,unbounded
-6.6917906,-0.18428993,0.0,unbounded
0.61351013,-16.331938,0.0,unbounded
-8.244106,-0.7824249,0.0,unbounded
8.6959305,3.6208038,0.0,chaotic attractor 1
-4.7803593,-2.9928665,0.0,unbounded
0.8386431,5.131712,0.0,unbounded
-6.00106,4.665146,0.0,chaotic attractor 2
-0.3544674,-16.002132,0.0,unbounded
-8.492552,14.180508,0.0,unbounded
6.2389603,-4.7115803,0.0,unbounded
-7.8092623,-12.110346,0.0,unbounded
-0.2616787,1.4978695,0.0,unbounded
-1.9054413,-12.238638,0.0,chaotic attractor 1
4.8386965,7.541731,0.0,unbounded
4.3688126,-8.510232,0.0,unbounded
0.6201849,-1.6677647,0.0,chaotic attractor 1
1.0283136,-15.885794,0.0,chaotic attractor 2
9.374712,10.260506,0.0,unbounded
2.479353,-17.73251,0.0,chaotic attractor 1
4.5417137,-2.1164913,0.0,unbounded
6.6780415,16.750637,0.0,unbounded
7.369135,-1.5181007,0.0,chaotic attractor 1
6.749138,16.559322,0.0,unbounded
2.6300354,-14.970503,0.0,unbounded
5.3545284,-10.81127,0.0,unbounded
-6.773962,14.216717,0.0,unbounded
-6.738282,-3.1583748,0.0,unbounded
-2.0614958,1.6059513,0.0,unbounded
-2.8256345,-12.507374,0.0,unbounded
5.7478724,15.970844,0.0,unbounded
9.609753,8.572456,0.0,unbounded
-5.9900513,-16.77008,0.0,unbounded
-7.187258,-10.215551,0.0,chaotic attractor 2
1.1495571,-9.26712,0.0,unbounded
5.766219,-3.2156372,0.0,chaotic attractor 1
3.6605978,-13.45849,0.0,unbounded
9.919792,15.322884,0.0,chaotic attractor 1
2.4991016,-19.719288,0.0,unbounded
7.705591,19.908932,0.0,unbounded
3.7392712,-0.26589966,0.0,unbounded
-2.8650403,11.248508,0.0,unbounded
-9.161754,10.455223,0.0,unbounded
9.854383,-4.228985,0.0,chaotic attractor 1
-2.904459,11.186623,0.0,unbounded
-8.962312,9.252741,0.0,unbounded
-1.8310089,7.10828,0.0,unbounded
-6.675192,11.755255,0.0,unbounded
-4.0041485,-12.023485,0.0,unbounded
6.930483,3.7046413,0.0,chaotic attractor 1
-4.104626,2.3820019,0.0,unbounded
-9.51364,-15.15964,0.0,unbounded
5.4000425,19.869476,0.0,unbounded
-9.244098,5.1201534,0.0,unbounded
-8.671092,14.635975,0.0,unbounded
1.8998432,-2.0558453,0.0,unbounded
-0.43582535,-13.516066,0.0,unbounded
4.47044,-6.7226505,0.0,chaotic attractor 1
8.273628,13.196327,0.0,unbounded
-8.928627,-6.0398216,0.0,unbounded
-0.2452364,1.4410114,0.0,unbounded
8.6469,4.5212,0.0,chaotic attractor 1
2.5804806,-15.80139,0.0,unbounded
-0.81593895,16.533432,0.0,unbounded
9.063618,6.872389,0.0,unbounded
-6.5414324,11.49551,0.0,unbounded
3.5244713,6.6783295,0.0,unbounded
-9.77478,18.780884,0.0,unbounded
-3.5385084,-13.64738,0.0,unbounded
-7.0454264,-7.9540396,0.0,unbounded
5.773731,-17.18189,0.0,unbounded
-2.721336,18.900524,0.0,unbounded
-5.0071287,11.765749,0.0,unbounded
-2.416451,-19.89212,0.0,chaotic attractor 2
-3.9222488,5.6173725,0.0,unbounded
-1.6402702,17.900436,0.0,chaotic attractor 2
-5.615884,7.6623135,0.0,unbounded
-6.009929,14.83807,0.0,unbounded
-6.186168,-17.686844,0.0,unbounded
0.9733019,-0.42216492,0.0,unbounded
-5.956689,5.8291454,0.0,unbounded
9.061129,8.598997,0.0,unbounded
5.710965,-3.4073906,0.0,unbounded
-0.7079067,-0.2256546,0.0,unbounded
-3.8230157,9.597767,0.0,unbounded
6.5198555,0.47813416,0.0,unbounded
9.493368,9.894665,0.0,unbounded
8.864626,16.89341,0.0,unbounded
3.6425743,-4.1341667,0.0,unbounded
-6.891407,-15.983281,0.0,chaotic attractor 2
-1.288063,1.4768944,0.0,unbounded
-7.8008804,-0.9375534,0.0,chaotic attractor 2
0.8066635,-4.6918583,0.0,chaotic attractor 1
3.0974112,-4.8244286,0.0,unbounded
7.039997,8.284035,0.0,unbounded
-5.6850204,19.292835,0.0,unbounded
3.0480042,2.4222565,0.0,unbounded
6.4197483,-15.74656,0.0,unbounded
-7.815028,-11.36755,0.0,unbounded
3.4600534,-5.8930206,0.0,unbounded
-1.4981794,-8.710556,0.0,unbounded
-7.898073,15.523544,0.0,unbounded
4.838722,13.747696,0.0,unbounded
3.656664,-4.6590424,0.0,unbounded
-2.8213525,9.887646,0.0,unbounded
8.759985,5.1607704,0.0,unbounded
0.5106783,8.013866,0.0,unbounded
-6.7995462,18.460896,0.0,unbounded
1.9361696,2.7548046,0.0,unbounded
-0.9945345,-11.376724,0.0,unbounded
1.076807,3.5745888,0.0,unbounded
1.9287729,-6.5645294,0.0,unbounded
-1.627718,12.703384,0.0,chaotic attractor 2
-6.418852,-17.14507,0.0,unbounded
-8.79283,15.980583,0.0,chaotic attractor 2
-3.0931177,10.328295,0.0,unbounded
-9.195971,9.124487,0.0,unbounded
6.5672855,12.591904,0.0,unbounded
-1.8260851,2.311882,0.0,unbounded
5.3924847,-18.611156,0.0,unbounded
-2.7028265,6.4771767,0.0,unbounded
-3.188827,-6.053562,0.0,unbounded
5.041705,6.3102627,0.0,unbounded
-5.9960318,19.069622,0.0,unbounded
-4.187788,13.591419,0.0,unbounded
-5.9755764,12.055748,0.0,chaotic attractor 2
-1.8176374,-5.3517265,0.0,unbounded
-1.8930435,-13.211573,0.0,unbounded
-6.840501,19.797089,0.0,unbounded
3.6759777,5.773554,0.0,unbounded
7.8553696,9.918001,0.0,unbounded
4.386449,-9.88549,0.0,unbounded
7.672674,4.7837353,0.0,chaotic attractor 1
2.374257,16.729568,0.0,unbounded
4.5982494,2.888567,0.0,unbounded
3.8739166,2.8226585,0.0,chaotic attractor 1
8.66193,-17.594156,0.0,unbounded
9.145901,-4.2261505,0.0,unbounded
7.9066257,-6.167658,0.0,unbounded
7.9624195,-18.442055,0.0,chaotic attractor 1
0.38789654,-5.407322,0.0,unbounded
-5.916548,13.834839,0.0,unbounded
3.8617382,9.743311,0.0,unbounded
6.676918,-1.9797497,0.0,chaotic attractor 1
9.942648,2.0828133,0.0,unbounded
7.746498,11.734856,0.0,unbounded
5.512553,18.508339,0.0,unbounded
-4.6886263,4.6742725,0.0,unbounded
-5.5499945,-17.498713,0.0,unbounded
1.5490303,-15.8869915,0.0,unbounded
1.0148535,16.618305,0.0,unbounded
6.3084774,7.933712,0.0,unbounded
9.343845,-6.327162,0.0,unbounded
1.6108742,1.8136063,0.0,unbounded
-4.110709,17.103588,0.0,unbounded
-7.92801,3.7714863,0.0,unbounded
8.895491,7.450165,0.0,unbounded
9.931326,16.796806,0.0,chaotic attractor 1
-3.1396828,-2.0164528,0.0,unbounded
7.834631,-5.7057266,0.0,unbounded
6.6835403,17.14661,0.0,unbounded
0.5291929,-10.858524,0.0,chaotic attractor 2
-1.306694,4.1919136,0.0,unbounded
2.881093,-17.663298,0.0,unbounded
9.249073,-14.769273,0.0,unbounded
-2.7787008,8.865707,0.0,unbounded
-4.032519,-10.905754,0.0,unbounded
-2.355567,10.092146,0.0,unbounded
-7.840688,5.4641743,0.0,unbounded
-8.586546,11.866631,0.0,unbounded
-0.19064903,-14.061649,0.0,unbounded
-6.376652,-19.07251,0.0,unbounded
0.82173157,-15.552502,0.0,unbounded
-8.558622,6.4952564,0.0,unbounded
5.3619146,13.039299,0.0,chaotic attractor 1
8.120176,3.308237,0.0,unbounded
8.744843,11.246546,0.0,unbounded
4.1383314,-11.347034,0.0,unbounded
-8.1227255,12.733791,0.0,unbounded
-1.963459,11.439228,0.0,unbounded
9.857561,5.9869003,0.0,unbounded
4.792259,-14.058626,0.0,unbounded
-9.798229,6.1552715,0.0,chaotic attractor 2
8.366949,-3.9810638,0.0,unbounded
-9.041196,13.43433,0.0,chaotic attractor 2
5.3788433,5.959215,0.0,chaotic attractor 1
9.200066,1.76231,0.0,unbounded
8.69298,-10.742378,0.0,unbounded
4.7164555,-9.38842,0.0,unbounded
7.148056,-6.3287144,0.0,unbounded
-2.2989283,-5.911708,0.0,chaotic attractor 2
-2.4916744,19.78611,0.0,unbounded
2.7898426,-14.361663,0.0,unbounded
-0.99925804,-9.045403,0.0,unbounded
-5.197315,2.152937,0.0,chaotic attractor 2
-8.689716,10.904644,0.0,unbounded
6.1568394,-5.943055,0.0,unbounded
-5.5506077,12.76609,0.0,unbounded
1.7309208,18.266571,0.0,unbounded
-4.8786554,9.865219,0.0,unbounded
-4.182004,-19.711523,0.0,unbounded
4.6280966,-0.69557,0.0,unbounded
6.9646893,18.969704,0.0,unbounded
-6.267871,-15.040453,0.0,unbounded
5.566201,-17.924095,0.0,unbounded
8.839281,-15.657496,0.0,unbounded
6.957939,-19.380178,0.0,unbounded
5.3880835,-4.9521465,0.0,unbounded
-1.9784069,13.878017,0.0,unbounded
-3.1241264,-6.1042614,0.0,unbounded
-5.4262056,-10.831907,0.0,unbounded
1.5352364,7.845131,0.0,unbounded
-9.871707,-15.926254,0.0,unbounded
2.619402,-7.865631,0.0,unbounded
-8.255195,-16.322134,0.0,unbounded
-6.556587,-2.725994,0.0,unbounded
5.109564,9.419584,0.0,unbounded
