x1,x2,x3,label
-4.928174,-7.883671,0.0,unbounded
0.50319195,5.37434,0.0,unbounded
-9.903579,12.299503,0.0,unbounded
-8.855357,-2.9506912,0.0,unbounded
-1.8500175,0.6586437,0.0,chaotic attractor 2
9.79475,-13.877139,0.0,unbounded
5.626441,19.414467,0.0,unbounded
-0.9649286,9.918034,0.0,chaotic attractor 1
-2.3971033,-9.964182,0.0,unbounded
-8.200888,4.736223,0.0,chaotic attractor 2
-0.38675308,9.501421,0.0,unbounded
-4.520862,0.7115936,0.0,unbounded
3.2293377,8.600201,0.0,unbounded
0.6639433,15.787285,0.0,unbounded
4.5744944,-17.06985,0.0,unbounded
-1.3635817,-1.5745277,0.0,unbounded
-7.442437,11.568548,0.0,unbounded
-6.865097,-14.930737,0.0,unbounded
-5.1235304,10.962063,0.0,unbounded
-3.9340315,14.253868,0.0,unbounded
-8.4748535,10.160786,0.0,unbounded
-0.6086216,-5.334738,0.0,unbounded
-0.6705198,-16.681355,0.0,unbounded
8.850748,13.218666,0.0,unbounded
5.434924,1.7169724,0.0,chaotic attractor 1
9.253281,3.426548,0.0,chaotic attractor 1
9.057558,-12.464647,0.0,chaotic attractor 1
8.030832,-3.6446838,0.0,chaotic attractor 1
2.2248974,-11.6928625,0.0,unbounded
-3.0837607,-5.3359413,0.0,chaotic attractor 2
-4.490966,-9.216879,0.0,unbounded
2.4044895,7.2616806,0.0,unbounded
0.16243172,-13.888998,0.0,unbounded
1.3187885,-14.593637,0.0,unbounded
4.593893,-16.481453,0.0,unbounded
2.0177383,0.08682442,0.0,unbounded
-4.3874846,-14.773138,0.0,unbounded
-6.798377,10.404064,0.0,unbounded
0.24628639,-6.7301846,0.0,unbounded
5.4774437,13.538532,0.0,unbounded
1.9516678,-6.5047216,0.0,unbounded
-5.943679,-8.520441,0.0,unbounded
-3.41089,-8.19845,0.0,unbounded
-1.5614948,-3.0078297,0.0,unbounded
-3.764596,-5.3488827,0.0,unbounded
-1.9648342,-13.46533,0.0,unbounded
-7.9092455,2.1329594,0.0,unbounded
6.952156,-8.448145,0.0,unbounded
8.758825,3.8000984,0.0,unbounded
-6.248088,-6.1493187,0.0,unbounded
8.257118,-13.722358,0.0,unbounded
1.2115688,-7.962098,0.0,unbounded
8.653835,16.65002,0.0,unbounded
-1.8818703,-1.6891518,0.0,unbounded
-0.56657696,-6.9291496,0.0,unbounded
-0.16816902,17.444191,0.0,unbounded
-3.8212204,-16.484482,0.0,unbounded
-2.1297255,-6.14649,0.0,unbounded
1.8544474,0.8270912,0.0,unbounded
6.9844837,18.075493,0.0,unbounded
-4.9766088,5.7605457,0.0,chaotic attractor 2
-9.91867,6.1993523,0.0,unbounded
2.1524096,1.2137947,0.0,unbounded
7.313345,1.7806339,0.0,unbounded
1.48137,17.594933,0.0,unbounded
-3.0210724,13.312382,0.0,unbounded
8.993757,-5.426488,0.0,chaotic attractor 1
-1.0099592,-13.576736,0.0,unbounded
-8.794767,17.873451,0.0,unbounded
3.730011,4.49218,0.0,unbounded
-4.2369976,-17.343462,0.0,unbounded
-0.23173523,15.749317,0.0,unbounded
-3.8358903,-9.604443,0.0,chaotic attractor 2
1.8870115,16.747952,0.0,unbounded
6.2743263,0.8408146,0.0,chaotic attractor 1
-0.382946,-9.242506,0.0,unbounded
-2.86827,11.782497,0.0,unbounded
2.0937052,17.128342,0.0,unbounded
3.4397554,11.030901,0.0,unbounded
2.399231,-1.0574799,0.0,unbounded
-0.09308052,17.088215,0.0,unbounded
-1.1364069,-8.374014,0.0,unbounded
-5.840323,11.781874,0.0,unbounded
0.73589134,-1.3763237,0.0,chaotic attractor 1
-3.3226418,-4.897847,0.0,unbounded
3.2163067,-0.44755936,0.0,unbounded
-7.5137663,0.18141747,0.0,chaotic attractor 2
-8.80357,16.371407,0.0,unbounded
1.8483839,-11.035755,0.0,chaotic attractor 1
7.4637566,10.84877,0.0,unbounded
2.910056,-10.934837,0.0,unbounded
-8.116122,9.20676,0.0,unbounded
-2.5390186,16.880867,0.0,chaotic attractor 2
6.080755,4.6434364,0.0,unbounded
5.223464,-16.384682,0.0,unbounded
8.99682,-6.3225126,0.0,chaotic attractor 1
-0.7107487,3.2426033,0.0,unbounded
-7.3499165,-3.9575405,0.0,unbounded
-7.0427465,16.212536,0.0,unbounded
9.619793,-2.485752,0.0,chaotic attractor 1
6.937525,-1.9045601,0.0,unbounded
9.848957,4.694708,0.0,unbounded
-8.328637,17.756145,0.0,unbounded
-3.38068,19.80833,0.0,unbounded
-7.957399,4.4768543,0.0,unbounded
-4.201851,-16.66765,0.0,unbounded
-9.9772,16.877613,0.0,unbounded
6.754322,-5.495884,0.0,unbounded
-3.2592115,-7.845025,0.0,unbounded
-9.069534,-13.869942,0.0,unbounded
-6.3042283,-14.1210575,0.0,unbounded
0.38889694,2.5743504,0.0,unbounded
2.37043,-16.134235,0.0,chaotic attractor 1
3.9716072,18.603703,0.0,unbounded
3.5067987,-5.8853292,0.0,unbounded
4.5731163,-14.117491,0.0,unbounded
2.8956556,8.116705,0.0,unbounded
-4.9662724,-6.1912155,0.0,unbounded
-1.1992121,3.5941658,0.0,unbounded
-9.083104,-15.526516,0.0,unbounded
-3.094046,-14.879098,0.0,unbounded
4.8472366,-5.139594,0.0,unbounded
0.005744934,-12.799694,0.0,unbounded
0.014286041,-5.726185,0.0,unbounded
-5.9956684,6.765911,0.0,unbounded
-7.030902,-1.7057724,0.0,chaotic attractor 2
8.177883,0.63114166,0.0,unbounded
9.375977,-1.4565239,0.0,unbounded
-8.830672,-17.061682,0.0,unbounded
6.9611263,-9.698858,0.0,unbounded
3.7822857,-0.73101044,0.0,chaotic attractor 1
9.823715,-1.9167995,0.0,unbounded
-4.368144,10.69482,0.0,unbounded
-7.7679133,-11.669302,0.0,unbounded
-4.5274267,-11.601796,0.0,unbounded
2.9609919,-10.270457,0.0,unbounded
-4.3435073,-18.872494,0.0,unbounded
-1.1281662,2.3797417,0.0,unbounded
7.6140175,10.514662,0.0,unbounded
-7.4609947,-17.82903,0.0,unbounded
-2.1015463,3.0625057,0.0,unbounded
-1.4522266,-19.544352,0.0,unbounded
-3.2370806,13.509769,0.0,unbounded
-8.274689,19.272266,0.0,unbounded
-8.595057,-12.836273,0.0,unbounded
1.9790182,14.99028,0.0,chaotic attractor 2
8.572628,-18.786242,0.0,unbounded
-7.15281,-8.870699,0.0,unbounded
-8.746862,9.178608,0.0,chaotic attractor 2
-5.818061,2.9222832,0.0,chaotic attractor 2
4.4080143,-3.485798,0.0,unbounded
-0.9861412,11.286732,0.0,unbounded
-3.0508041,-14.6076565,0.0,unbounded
8.700369,-4.496312,0.0,unbounded
-2.8878298,-8.778238,0.0,unbounded
-4.0214577,14.406399,0.0,chaotic attractor 2
-2.010418,6.192686,0.0,unbounded
9.557623,-15.945358,0.0,chaotic attractor 1
-4.1606674,18.264256,0.0,unbounded
-6.6778145,16.335312,0.0,unbounded
2.6798897,-11.051281,0.0,unbounded
-0.99915123,10.039637,0.0,chaotic attractor 2
-4.226892,0.20024109,0.0,chaotic attractor 2
-3.2914457,6.794121,0.0,unbounded
-8.262683,18.354118,0.0,chaotic attractor 2
-5.538665,-14.284632,0.0,unbounded
-8.788705,19.560936,0.0,unbounded
-3.6185622,-8.580931,0.0,unbounded
3.3930683,-6.166153,0.0,chaotic attractor 1
-1.2600021,-10.036631,0.0,unbounded
9.896057,3.315239,0.0,unbounded
-9.991772,9.259903,0.0,unbounded
-9.60102,3.4839058,0.0,chaotic attractor 2
-6.7828093,-14.356424,0.0,unbounded
-3.479086,-15.5732155,0.0,unbounded
3.343543,10.616261,0.0,unbounded
-0.65653706,16.711975,0.0,unbounded
5.0501804,-7.043247,0.0,unbounded
-4.4947457,10.612925,0.0,unbounded
-2.8614068,5.3668556,0.0,unbounded
6.751135,-16.137054,0.0,unbounded
7.0443172,12.488941,0.0,unbounded
-8.911108,14.09671,0.0,unbounded
-3.9285889,-13.199385,0.0,unbounded
-4.197446,11.622446,0.0,unbounded
4.919343,-2.6478958,0.0,unbounded
9.186266,13.726994,0.0,chaotic attractor 1
-9.183611,-8.747824,0.0,chaotic attractor 2
8.453062,-4.7531586,0.0,unbounded
-8.75888,6.926462,0.0,unbounded
-1.7057991,-5.2605705,0.0,chaotic attractor 2
-8.656858,19.976898,0.0,unbounded
-9.877016,13.201252,0.0,unbounded
2.5295153,-4.4737797,0.0,unbounded
1.6332207,-0.68362236,0.0,unbounded
-9.037325,-12.310972,0.0,unbounded
2.6284504,-10.122557,0.0,unbounded
-9.506836,3.7389946,0.0,unbounded
-2.1504488,10.909916,0.0,chaotic attractor 2
8.838226,-11.592979,0.0,unbounded
4.9412527,11.948643,0.0,unbounded
4.3862066,6.382124,0.0,unbounded
-5.8743677,7.608944,0.0,unbounded
4.4341574,14.626755,0.0,unbounded
2.2103443,-16.237993,0.0,chaotic attractor 1
0.23435688,-12.195694,0.0,unbounded
-5.821637,7.2369156,0.0,unbounded
7.1242466,-4.0783453,0.0,unbounded
-6.6887903,14.465626,0.0,unbounded
-6.4401364,-10.831554,0.0,chaotic attractor 2
-3.3924127,-5.7930803,0.0,unbounded
-7.1895943,-6.114319,0.0,chaotic attractor 2
2.3423748,-4.545541,0.0,unbounded
5.2223473,-1.6504402,0.0,chaotic attractor 1
7.6855392,12.645805,0.0,chaotic attractor 1
-6.7555547,5.0911407,0.0,chaotic attractor 2
-3.3634734,-6.5925007,0.0,unbounded
2.3479443,11.185419,0.0,unbounded
-1.5119076,2.652687,0.0,unbounded
-7.110462,7.9684258,0.0,unbounded
-9.46104,-4.100025,0.0,chaotic attractor 2
2.9608307,-2.3094196,0.0,chaotic attractor 1
-3.1229758,-15.33264,0.0,unbounded
-9.789423,-3.6637077,0.0,unbounded
2.826109,6.358204,0.0,unbounded
-3.6664224,10.235306,0.0,unbounded
-4.5161114,-11.207884,0.0,unbounded
4.9570894,19.259018,0.0,unbounded
2.7122774,5.0413437,0.0,unbounded
-6.609261,16.655972,0.0,unbounded
5.397296,-8.110817,0.0,unbounded
-2.8192196,10.600868,0.0,unbounded
-0.6171074,-1.9273682,0.0,unbounded
-8.2107935,-8.274363,0.0,unbounded
-4.119494,8.763145,0.0,unbounded
4.7216606,6.117182,0.0,unbounded
8.543045,-0.90106773,0.0,unbounded
2.040492,-5.9166603,0.0,unbounded
1.5511599,5.4348927,0.0,unbounded
7.784107,-12.694542,0.0,unbounded
6.41831,13.340107,0.0,chaotic attractor 1
-6.8511524,5.3152122,0.0,unbounded
1.9344559,-16.507627,0.0,unbounded
0.09457016,2.7362022,0.0,unbounded
-0.29870415,4.634056,0.0,chaotic attractor 1
-0.1241312,2.5095768,0.0,unbounded
-9.455809,-7.6000547,0.0,chaotic attractor 2
-4.157822,-14.472809,0.0,unbounded
5.1672,-12.857776,0.0,unbounded
8.244394,14.128189,0.0,unbounded
6.254614,-2.465126,0.0,unbounded
-6.215923,11.670395,0.0,unbounded
-9.404549,-16.72688,0.0,unbounded
9.439407,4.279585,0.0,chaotic attractor 1
-3.6252298,-12.386196,0.0,unbounded
2.7915192,0.04839897,0.0,unbounded
1.4477806,-17.478952,0.0,unbounded
2.1541672,7.967083,0.0,chaotic attractor 1
-1.7452145,-19.639675,0.0,unbounded
4.3453083,3.3977547,0.0,unbounded
-1.4227772,-11.048668,0.0,unbounded
-8.919801,-11.312153,0.0,unbounded
7.760788,18.805363,0.0,unbounded
-4.4079123,18.125618,0.0,unbounded
4.3661346,-9.317322,0.0,unbounded
-8.136837,-2.8709393,0.0,unbounded
8.706032,9.65506,0.0,chaotic attractor 1
-0.37203693,-15.283136,0.0,unbounded
-8.496513,-5.074153,0.0,chaotic attractor 2
1.3829079,-8.165091,0.0,chaotic attractor 1
7.611643,8.399296,0.0,unbounded
-9.836939,11.264408,0.0,chaotic attractor 2
-9.404821,-15.138316,0.0,unbounded
7.3364563,-12.159956,0.0,unbounded
-3.0128899,10.71209,0.0,unbounded
-2.4118996,-17.37318,0.0,unbounded
-9.326248,19.24141,0.0,unbounded
2.4594688,4.600979,0.0,unbounded
0.6774607,19.239544,0.0,unbounded
6.3225384,5.6164074,0.0,unbounded
-7.677033,0.34017754,0.0,unbounded
3.2436905,4.348469,0.0,unbounded
-7.1645284,-18.386654,0.0,unbounded
9.018902,-5.2611656,0.0,chaotic attractor 1
-5.7264614,-13.066936,0.0,unbounded
-6.8289385,9.262051,0.0,unbounded
-4.115896,-12.885904,0.0,unbounded
-9.185219,7.4032974,0.0,unbounded
-2.445364,-7.9210167,0.0,unbounded
-7.432866,-18.06351,0.0,unbounded
6.8816166,10.681669,0.0,unbounded
3.2451077,-19.670483,0.0,unbounded
1.15026,-8.91829,0.0,unbounded
4.8122654,3.3028622,0.0,unbounded
-3.349165,-18.829767,0.0,unbounded
-6.671954,7.938097,0.0,unbounded
0.10180569,3.0768871,0.0,unbounded
2.9385777,-2.464037,0.0,chaotic attractor 1
5.896516,-0.8737831,0.0,chaotic attractor 1
3.177538,9.732325,0.0,unbounded
0.5893135,18.213802,0.0,unbounded
3.1938944,-19.598366,0.0,unbounded
9.395735,-19.053493,0.0,unbounded
-8.472267,-14.756136,0.0,unbounded
3.0911446,14.487221,0.0,unbounded
-9.321621,-16.290344,0.0,unbounded
-3.0087638,-9.05952,0.0,unbounded
5.207925,16.91959,0.0,unbounded
-9.1133,-5.5001945,0.0,unbounded
-5.7541633,0.65812683,0.0,unbounded
3.1557226,-14.765658,0.0,unbounded
-5.5163193,-2.8657112,0.0,unbounded
5.0765095,16.051598,0.0,unbounded
9.993956,-4.7610807,0.0,unbounded
-6.9167066,-19.347176,0.0,unbounded
1.0846004,7.101837,0.0,unbounded
9.782827,9.043978,0.0,unbounded
-8.477844,-6.904104,0.0,chaotic attractor 2
-1.4376144,-4.292698,0.0,unbounded
-2.5887785,-9.331965,0.0,unbounded
4.924096,18.448135,0.0,unbounded
-9.557671,17.903053,0.0,unbounded
5.8744106,6.3415375,0.0,unbounded
-0.67038155,-15.607457,0.0,unbounded
8.800104,13.636993,0.0,unbounded
-7.544229,-14.240791,0.0,unbounded
7.179428,5.8745384,0.0,chaotic attractor 1
7.165886,-18.95653,0.0,unbounded
-2.1498632,1.6281052,0.0,unbounded
-7.381158,-12.428648,0.0,unbounded
4.857568,-13.375912,0.0,unbounded
6.352089,7.184147,0.0,unbounded
-8.507383,9.466288,0.0,unbounded
9.153589,-17.811487,0.0,unbounded
-4.087,-19.1836,0.0,unbounded
5.477104,-3.0268288,0.0,unbounded
0.6354914,-17.782352,0.0,unbounded
-7.46984,-11.531132,0.0,unbounded
-6.492034,-11.069506,0.0,unbounded
-3.6173558,-9.932135,0.0,unbounded
2.8860798,-14.315969,0.0,unbounded
6.1891327,-2.5691452,0.0,unbounded
5.98172,-18.692734,0.0,unbounded
4.377903,-7.18575,0.0,unbounded
2.1012077,-12.565479,0.0,unbounded
5.6093483,19.179672,0.0,unbounded
6.5717545,-9.0660095,0.0,unbounded
-3.040769,-2.856264,0.0,unbounded
8.957296,-14.5898485,0.0,unbounded
-9.619559,-18.694841,0.0,unbounded
3.3474407,6.5353565,0.0,unbounded
-0.98526955,-14.811378,0.0,unbounded
0.7322197,-9.284657,0.0,chaotic attractor 2
2.075365,14.975304,0.0,unbounded
-8.715574,4.1953564,0.0,unbounded
5.251774,-1.6651611,0.0,chaotic attractor 1
6.2455864,16.074505,0.0,unbounded
4.897952,11.120937,0.0,unbounded
3.093461,15.554398,0.0,unbounded
1.1837015,-15.852615,0.0,unbounded
-9.76314,15.094978,0.0,unbounded
-0.3487196,11.15658,0.0,unbounded
2.3000412,17.624,0.0,chaotic attractor 1
6.876734,-1.1109257,0.0,unbounded
3.0625896,-5.620494,0.0,unbounded
-1.1005573,-0.6301613,0.0,unbounded
4.7580385,11.958914,0.0,unbounded
-0.51200676,14.497711,0.0,unbounded
-6.993538,-19.071398,0.0,unbounded
7.0986023,-9.409019,0.0,unbounded
4.657012,-4.8057985,0.0,unbounded
-7.480383,3.977665,0.0,chaotic attractor 2
2.7953796,1.1326027,0.0,unbounded
-7.604946,-18.497534,0.0,unbounded
-0.6726055,-18.170147,0.0,unbounded
-2.8558254,12.223793,0.0,unbounded
-5.0321684,13.354355,0.0,unbounded
-0.384964,5.6370277,0.0,unbounded
-2.3446455,14.833946,0.0,unbounded
3.4190826,1.4877014,0.0,unbounded
4.629547,-7.9020042,0.0,unbounded
7.7703495,6.9475403,0.0,unbounded
3.1936636,-2.9709473,0.0,unbounded
-2.7333012,1.7789383,0.0,unbounded
0.24430656,13.873631,0.0,unbounded
4.5232086,-4.9735117,0.0,unbounded
-5.2880106,-5.2117586,0.0,unbounded
-2.0399818,1.4326515,0.0,unbounded
-8.948967,-1.5200615,0.0,unbounded
4.974675,-11.723523,0.0,unbounded
3.1894026,-5.4174786,0.0,unbounded
-2.558167,-15.933924,0.0,unbounded
-1.8922215,3.353054,0.0,unbounded
3.2526627,-2.1528358,0.0,unbounded
7.4123783,7.0579224,0.0,unbounded
3.5800743,7.514511,0.0,unbounded
-3.423779,2.3774357,0.0,chaotic attractor 2
-4.1573534,7.5338554,0.0,chaotic attractor 2
-3.311534,-16.178139,0.0,unbounded
-1.9009256,6.838522,0.0,unbounded
-0.08793926,9.094467,0.0,unbounded
-5.730908,-7.1678877,0.0,unbounded
-4.9616003,1.8751602,0.0,unbounded
1.2353992,11.35887,0.0,unbounded
-1.5467262,-1.6921768,0.0,unbounded
-2.7576613,-3.02417,0.0,unbounded
2.9307032,-1.6805038,0.0,chaotic attractor 1
-6.6834106,7.0875664,0.0,unbounded
4.483323,-0.36156654,0.0,unbounded
1.5612583,-18.492977,0.0,chaotic attractor 1
4.4896517,5.9436874,0.0,unbounded
-0.23572731,-4.372096,0.0,unbounded
-4.8334084,-2.97373,0.0,unbounded
-2.002841,-14.941864,0.0,unbounded
-0.2641878,-16.025648,0.0,unbounded
-7.1178045,12.539734,0.0,unbounded
-3.8642478,4.1313896,0.0,unbounded
-5.1122103,-0.5351429,0.0,unbounded
-9.796872,-7.969599,0.0,unbounded
1.2333069,-13.89925,0.0,unbounded
6.87134,18.782219,0.0,chaotic attractor 1
3.8168259,-16.769146,0.0,unbounded
7.2959175,8.452137,0.0,unbounded
-4.085169,13.897568,0.0,unbounded
-9.280069,-4.506793,0.0,chaotic attractor 2
-4.250661,-18.269154,0.0,unbounded
4.94802,0.67442703,0.0,unbounded
-3.9687786,-18.29145,0.0,unbounded
-4.9134707,16.45948,0.0,unbounded
-9.596085,13.854298,0.0,unbounded
7.922497,16.833847,0.0,unbounded
6.6663284,-11.811056,0.0,unbounded
-2.4320889,-6.153102,0.0,unbounded
5.057393,14.650295,0.0,unbounded
0.5172119,-15.223095,0.0,unbounded
8.260082,3.3560638,0.0,unbounded
-9.561293,-17.41644,0.0,unbounded
-0.19849777,2.484768,0.0,unbounded
-6.2610903,-5.3923655,0.0,unbounded
9.970615,-16.085386,0.0,unbounded
1.6353693,10.732325,0.0,unbounded
-9.826632,-11.2702465,0.0,unbounded
-7.222456,18.280106,0.0,chaotic attractor 2
-6.9931545,-0.0092659,0.0,chaotic attractor 2
-2.3794532,15.149017,0.0,unbounded
-5.4093504,-5.522237,0.0,chaotic attractor 2
8.210711,-2.907999,0.0,chaotic attractor 1
-8.616356,-1.8222313,0.0,chaotic attractor 2
2.1842976,-14.945831,0.0,unbounded
-6.973226,-18.252203,0.0,unbounded
-0.70299244,-16.241943,0.0,unbounded
8.348793,7.195013,0.0,unbounded
7.419565,-11.119447,0.0,unbounded
8.655323,18.301765,0.0,unbounded
8.831285,19.914394,0.0,unbounded
3.9357672,13.929539,0.0,unbounded
5.8095922,17.275345,0.0,unbounded
-7.6377907,17.776226,0.0,unbounded
0.13225746,10.916586,0.0,unbounded
5.740384,-19.53175,0.0,unbounded
2.4512138,8.028002,0.0,unbounded
9.840473,17.616333,0.0,unbounded
-4.7971478,7.6329575,0.0,unbounded
6.907234,10.272581,0.0,chaotic attractor 1
6.7177067,-4.8427887,0.0,unbounded
-0.18580437,9.830448,0.0,unbounded
