x1,x2,x3,label
2.3369198,1.8657036,0.0,unbounded
-6.6588697,0.9248314,0.0,chaotic attractor 2
-7.7346635,-6.0605335,0.0,chaotic attractor 2
-1.141859,-2.3312168,0.0,unbounded
0.8493595,-3.4837532,0.0,chaotic attractor 1
-3.5803404,9.038254,0.0,unbounded
-1.2257185,-14.65679,0.0,unbounded
2.7680683,6.11471,0.0,unbounded
-4.4264517,16.14766,0.0,unbounded
-1.5905266,-7.793825,0.0,unbounded
-8.693956,11.529762,0.0,unbounded
4.607091,12.8500595,0.0,chaotic attractor 1
0.093117714,16.167885,0.0,unbounded
8.792059,10.400087,0.0,unbounded
-8.165108,10.682516,0.0,unbounded
-4.528632,9.521692,0.0,unbounded
9.8435955,10.230434,0.0,unbounded
-9.898201,16.27705,0.0,unbounded
-2.7718773,-1.5640335,0.0,unbounded
-0.6106291,10.872223,0.0,unbounded
-8.696971,6.434807,0.0,unbounded
2.8551426,8.705669,0.0,unbounded
6.774231,0.5107479,0.0,unbounded
8.56897,12.7799,0.0,unbounded
-6.8853464,-15.24246,0.0,chaotic attractor 2
6.4653454,11.664383,0.0,unbounded
3.920269,4.019951,0.0,unbounded
0.34321022,-12.06594,0.0,unbounded
3.954053,2.8242874,0.0,unbounded
2.5165424,-3.9909973,0.0,unbounded
-9.245726,0.8624935,0.0,unbounded
-6.112821,4.8193054,0.0,unbounded
-4.527366,3.1005306,0.0,unbounded
-3.861452,-7.132764,0.0,chaotic attractor 2
2.4460945,6.912611,0.0,unbounded
-0.6684389,6.6440563,0.0,unbounded
-1.2751942,14.815369,0.0,unbounded
-6.5780687,-17.28853,0.0,unbounded
-1.1289968,18.317451,0.0,chaotic attractor 1
-2.7192793,12.872864,0.0,unbounded
-9.745728,-13.39334,0.0,unbounded
-9.199804,3.7030811,0.0,unbounded
-2.0269203,-3.5214233,0.0,unbounded
-2.1138535,1.6541767,0.0,chaotic attractor 2
-3.2930336,-12.221996,0.0,unbounded
6.895195,-10.880272,0.0,unbounded
-1.7576885,-8.041994,0.0,unbounded
7.5587673,15.143307,0.0,unbounded
-2.0113635,-11.2032175,0.0,chaotic attractor 2
-1.7082157,14.840588,0.0,unbounded
-8.558811,-5.141034,0.0,chaotic attractor 2
9.241274,1.8516636,0.0,chaotic attractor 1
4.009857,-18.749119,0.0,unbounded
0.93807983,14.431652,0.0,unbounded
-0.33427715,-19.99238,0.0,unbounded
-5.6394205,18.038849,0.0,chaotic attractor 2
-2.7214851,-2.9704113,0.0,unbounded
4.3852186,-13.792343,0.0,unbounded
3.1796608,-5.194745,0.0,unbounded
-8.976217,-10.309866,0.0,unbounded
9.290152,6.353018,0.0,chaotic attractor 1
3.6443987,-11.519463,0.0,unbounded
-6.5983543,-1.8955708,0.0,unbounded
0.7445669,19.222149,0.0,unbounded
9.199211,-14.863684,0.0,unbounded
1.3710585,11.920242,0.0,unbounded
9.806463,-10.661144,0.0,chaotic attractor 1
3.192789,5.2807426,0.0,unbounded
-7.197728,10.699179,0.0,unbounded
6.89336,14.718216,0.0,chaotic attractor 1
9.263529,-4.6054506,0.0,unbounded
8.727991,-3.1630135,0.0,unbounded
1.5009785,-10.758074,0.0,unbounded
3.7918844,16.109715,0.0,unbounded
-7.337563,3.917368,0.0,chaotic attractor 2
0.0051631927,-16.266422,0.0,unbounded
-5.2592754,-1.8069344,0.0,unbounded
-4.3442907,11.882778,0.0,unbounded
-1.3451443,-12.951975,0.0,unbounded
-7.2800064,15.834469,0.0,unbounded
-9.994425,0.48775673,0.0,unbounded
9.315149,18.682041,0.0,unbounded
7.474781,-7.69182,0.0,unbounded
-7.009083,-1.353981,0.0,chaotic attractor 2
2.2434406,6.4294605,0.0,unbounded
0.67570114,15.487171,0.0,unbounded
4.5276203,0.46311188,0.0,unbounded
5.3066435,-13.155621,0.0,unbounded
-9.263974,1.4081993,0.0,unbounded
-6.5835896,4.7764034,0.0,chaotic attractor 2
-8.508878,-17.81586,0.0,unbounded
1.2957869,-19.411371,0.0,chaotic attractor 2
7.6781673,-16.506958,0.0,unbounded
-2.1139288,12.087555,0.0,unbounded
7.591404,-10.023968,0.0,unbounded
-1.8482742,17.409996,0.0,unbounded
-3.7572002,18.03841,0.0,unbounded
2.8272781,9.941214,0.0,unbounded
8.791925,-18.601746,0.0,unbounded
-5.2621355,7.8800697,0.0,unbounded
-9.788742,-8.915224,0.0,unbounded
-5.6089735,6.0463314,0.0,unbounded
-7.8323555,-12.264339,0.0,unbounded
0.7586937,-16.470987,0.0,unbounded
-8.011959,16.131935,0.0,chaotic attractor 2
-4.731635,4.6945477,0.0,unbounded
-4.0190005,9.325626,0.0,unbounded
-0.032998085,14.946522,0.0,unbounded
8.244774,13.211208,0.0,unbounded
-1.3066673,-7.779584,0.0,unbounded
-7.2503557,-19.495832,0.0,unbounded
1.9881582,-19.359604,0.0,chaotic attractor 1
-7.145152,1.5788383,0.0,unbounded
9.100912,-8.706322,0.0,unbounded
3.1872787,9.171255,0.0,unbounded
-5.5381765,0.22286415,0.0,unbounded
-3.9024315,-16.78138,0.0,unbounded
1.0362158,-18.689518,0.0,unbounded
4.099436,-11.462505,0.0,chaotic attractor 1
6.7815533,-11.886118,0.0,unbounded
3.2520027,-12.857492,0.0,unbounded
-1.7733517,-15.644978,0.0,unbounded
2.8553782,-6.366356,0.0,unbounded
0.10929012,6.623785,0.0,unbounded
-8.403688,-7.114258,0.0,unbounded
-5.5852423,-0.98530006,0.0,chaotic attractor 2
5.729842,-10.723844,0.0,chaotic attractor 1
4.7545376,-14.339582,0.0,unbounded
-0.93805695,-19.576864,0.0,unbounded
8.274099,14.370075,0.0,unbounded
-0.09842682,5.373863,0.0,unbounded
8.857777,12.547043,0.0,unbounded
-6.4834356,-4.558523,0.0,unbounded
-7.697543,-19.368113,0.0,unbounded
7.291443,7.9929276,0.0,unbounded
4.6787796,2.7077904,0.0,chaotic attractor 1
1.3788328,-6.975732,0.0,unbounded
8.446575,-6.126871,0.0,unbounded
-2.7150574,16.002663,0.0,unbounded
1.4228611,-1.5384312,0.0,unbounded
1.059742,3.7945976,0.0,unbounded
-5.501497,18.668785,0.0,unbounded
4.2746716,-16.351404,0.0,unbounded
-4.350644,-2.0522385,0.0,unbounded
7.0838623,-17.536446,0.0,unbounded
5.900505,-3.6751728,0.0,unbounded
4.1086063,-2.2184181,0.0,unbounded
0.5739193,15.7752075,0.0,unbounded
-4.3155956,-5.5274124,0.0,unbounded
-8.499701,2.6721478,0.0,unbounded
9.814226,-2.476347,0.0,chaotic attractor 1
9.726038,-10.291378,0.0,unbounded
5.731699,-2.3225975,0.0,unbounded
2.1322994,8.813677,0.0,chaotic attractor 1
-8.058256,-15.091627,0.0,unbounded
8.755867,-8.895779,0.0,unbounded
-2.6612082,-10.280216,0.0,unbounded
-3.5706463,12.145172,0.0,unbounded
9.808535,5.0547123,0.0,unbounded
0.07041931,8.286076,0.0,unbounded
-2.9657865,-14.840996,0.0,unbounded
4.8100243,-1.6744785,0.0,unbounded
0.46487045,11.411774,0.0,unbounded
-5.854021,8.162947,0.0,unbounded
-5.0751314,4.4327583,0.0,unbounded
5.9098167,16.365349,0.0,unbounded
1.8920155,-15.026178,0.0,chaotic attractor 1
4.6850815,-12.26994,0.0,unbounded
7.6982517,10.038872,0.0,chaotic attractor 1
1.575964,0.68800163,0.0,unbounded
8.720295,-12.235888,0.0,unbounded
0.47998524,18.96827,0.0,unbounded
6.1473827,-10.995493,0.0,unbounded
7.2689133,6.9133644,0.0,unbounded
4.0529995,-8.437495,0.0,unbounded
8.185095,-3.9648476,0.0,chaotic attractor 1
-7.3859215,-13.38813,0.0,unbounded
-8.039993,19.249233,0.0,unbounded
3.2991753,-9.839256,0.0,chaotic attractor 1
6.8163433,-6.7781734,0.0,unbounded
-3.1089664,-7.477371,0.0,unbounded
-9.910827,8.719898,0.0,unbounded
-5.4825473,-8.181335,0.0,unbounded
-7.686764,-13.057494,0.0,chaotic attractor 2
0.5809488,-7.536991,0.0,chaotic attractor 2
8.359486,-11.633503,0.0,unbounded
-1.8631182,-16.992584,0.0,unbounded
4.6196594,14.699295,0.0,unbounded
1.6294136,6.1490097,0.0,unbounded
9.636684,-12.883129,0.0,unbounded
-6.3316975,-14.453564,0.0,unbounded
6.553705,-5.4473896,0.0,chaotic attractor 1
-8.7163105,-2.245844,0.0,unbounded
9.343918,-6.368496,0.0,unbounded
9.222738,7.4172,0.0,chaotic attractor 1
-8.058033,5.749693,0.0,chaotic attractor 2
-5.6330194,9.986637,0.0,unbounded
9.573442,-1.0064487,0.0,unbounded
-2.625784,-10.159426,0.0,unbounded
6.0714054,19.637985,0.0,unbounded
-4.1981554,-11.74473,0.0,unbounded
0.6337147,19.146343,0.0,unbounded
-1.9300652,14.087273,0.0,unbounded
2.7165947,1.5884686,0.0,unbounded
8.374931,-12.726331,0.0,unbounded
-2.2941408,7.9258747,0.0,unbounded
-4.28074,1.6602554,0.0,chaotic attractor 2
6.708664,12.668461,0.0,unbounded
5.318922,-11.570847,0.0,unbounded
-6.719574,-2.5599308,0.0,unbounded
-2.2204733,18.40374,0.0,unbounded
-9.491047,9.235786,0.0,unbounded
-9.539431,7.009861,0.0,chaotic attractor 2
-8.884548,-14.074874,0.0,unbounded
-2.3956132,15.675854,0.0,unbounded
9.768785,-5.006111,0.0,chaotic attractor 1
3.8790283,-15.027855,0.0,unbounded
4.198966,-16.790016,0.0,unbounded
0.5800705,10.833164,0.0,unbounded
-2.7725496,-18.729141,0.0,unbounded
0.69729424,0.51005554,0.0,unbounded
1.1941433,17.33701,0.0,unbounded
2.5605125,14.897835,0.0,chaotic attractor 1
-9.490131,17.951565,0.0,chaotic attractor 2
-1.2354412,16.48214,0.0,chaotic attractor 1
-7.912805,7.8785725,0.0,unbounded
-2.5695572,4.2969513,0.0,chaotic attractor 2
-4.221468,9.957382,0.0,unbounded
3.7766657,19.17677,0.0,unbounded
2.3255968,17.546516,0.0,unbounded
0.014448166,-18.511946,0.0,unbounded
-0.7833996,18.137623,0.0,unbounded
-1.8571625,-5.441141,0.0,unbounded
-4.3424225,-2.9232292,0.0,unbounded
-3.099245,14.639408,0.0,chaotic attractor 2
-1.0384712,-3.4919338,0.0,unbounded
5.2287006,5.6062717,0.0,unbounded
3.4863386,-0.84949493,0.0,chaotic attractor 1
-7.8825593,0.14968872,0.0,unbounded
-3.8872623,12.55072,0.0,unbounded
5.978527,-4.482107,0.0,unbounded
2.9322262,10.581188,0.0,unbounded
-0.7295656,4.1510353,0.0,chaotic attractor 2
9.748667,-17.53211,0.0,unbounded
5.170988,-18.85949,0.0,unbounded
3.4740114,-15.054622,0.0,unbounded
-3.762063,7.666111,0.0,unbounded
-3.8929453,-18.821714,0.0,unbounded
-8.171055,-4.3683004,0.0,unbounded
-3.5017214,11.4209175,0.0,unbounded
-7.8944073,10.651611,0.0,unbounded
8.21266,-4.045288,0.0,chaotic attractor 1
9.535566,-2.217781,0.0,chaotic attractor 1
-4.165782,6.2235985,0.0,chaotic attractor 2
8.431864,-7.3421955,0.0,unbounded
7.284916,-8.182116,0.0,chaotic attractor 1
-4.846294,2.8498344,0.0,unbounded
8.44994,-13.153305,0.0,unbounded
9.408459,-3.5406837,0.0,unbounded
-8.979979,11.112082,0.0,unbounded
9.184746,14.008781,0.0,chaotic attractor 1
-4.4221735,-15.726673,0.0,unbounded
-9.07271,9.681847,0.0,chaotic attractor 2
-6.344494,13.997753,0.0,unbounded
2.9836702,16.751858,0.0,unbounded
-7.9705524,7.871731,0.0,unbounded
-8.586702,-0.8862076,0.0,chaotic attractor 2
2.0992374,2.256157,0.0,unbounded
5.158306,-17.930912,0.0,unbounded
-6.319158,10.299347,0.0,unbounded
-5.853672,3.747589,0.0,unbounded
3.7319374,7.725277,0.0,unbounded
6.652611,-6.6483974,0.0,unbounded
-0.2824688,-18.126293,0.0,unbounded
7.040127,13.409443,0.0,unbounded
3.3832893,6.2070866,0.0,unbounded
-0.4000473,0.47210884,0.0,chaotic attractor 2
-3.7304916,-7.9681396,0.0,unbounded
-6.57998,11.599941,0.0,unbounded
7.6918964,-12.839754,0.0,unbounded
-3.2798252,10.5968075,0.0,chaotic attractor 2
-4.9594545,1.589716,0.0,chaotic attractor 2
6.900852,-0.7534447,0.0,unbounded
-2.9344854,-4.9233227,0.0,unbounded
2.7945251,6.8214626,0.0,unbounded
1.3253288,-1.91288,0.0,unbounded
4.0783253,19.129692,0.0,unbounded
-8.436417,-17.85294,0.0,chaotic attractor 2
8.901798,-10.57107,0.0,unbounded
8.369526,17.505795,0.0,unbounded
-6.4883814,14.030075,0.0,unbounded
-6.003007,-19.853935,0.0,unbounded
8.319347,19.983364,0.0,unbounded
-7.068039,11.534916,0.0,unbounded
9.0246525,-11.76956,0.0,unbounded
-1.3068943,7.9898624,0.0,chaotic attractor 2
-1.5495787,-12.656226,0.0,unbounded
-1.0367336,-7.165494,0.0,unbounded
9.26671,4.6445312,0.0,chaotic attractor 1
-2.2307491,-6.188843,0.0,unbounded
-0.88986015,11.695709,0.0,chaotic attractor 1
-8.968088,-7.154743,0.0,unbounded
3.5129528,17.927788,0.0,unbounded
2.3669004,-12.9121,0.0,unbounded
1.5616283,0.40216064,0.0,unbounded
4.828573,-6.1447735,0.0,unbounded
1.1633921,1.9163818,0.0,unbounded
-9.641888,-18.765085,0.0,unbounded
9.757408,-17.530941,0.0,unbounded
-1.4536972,-11.320665,0.0,unbounded
3.094798,-12.794168,0.0,unbounded
-6.4596605,-1.04422,0.0,chaotic attractor 2
-1.8931236,-8.660803,0.0,unbounded
8.099443,-1.6656857,0.0,chaotic attractor 1
9.340151,2.5529957,0.0,chaotic attractor 1
2.9053926,-1.2230129,0.0,unbounded
8.396992,7.387043,0.0,unbounded
5.2877502,-8.05456,0.0,unbounded
-1.8846569,19.882256,0.0,unbounded
7.148567,-5.790262,0.0,unbounded
4.264883,11.025288,0.0,unbounded
-0.29611397,18.643631,0.0,unbounded
-2.186016,-19.720078,0.0,chaotic attractor 1
7.373377,-11.80912,0.0,unbounded
-8.5259285,-15.144079,0.0,unbounded
1.9561205,-5.4862833,0.0,unbounded
9.647934,14.251877,0.0,unbounded
8.994175,0.7576904,0.0,unbounded
0.58505917,-7.992962,0.0,unbounded
8.924229,16.597424,0.0,unbounded
-3.5525417,17.377392,0.0,unbounded
-0.37978172,-6.857271,0.0,unbounded
-7.6243567,19.518513,0.0,unbounded
4.91549,-7.3490925,0.0,unbounded
5.8595886,15.165485,0.0,unbounded
4.6726894,-7.61436,0.0,unbounded
9.526203,-14.103777,0.0,chaotic attractor 1
-1.0394325,-3.2706165,0.0,unbounded
-6.7964554,-4.5537586,0.0,unbounded
6.822607,4.543991,0.0,unbounded
-2.6895547,12.604874,0.0,unbounded
-9.198646,-11.6304035,0.0,chaotic attractor 2
2.5324402,-12.679095,0.0,unbounded
0.47408676,-11.101651,0.0,unbounded
-0.09736633,6.236744,0.0,unbounded
3.7652054,14.064564,0.0,chaotic attractor 1
-6.02353,-7.09667,0.0,unbounded
7.7803,-19.035667,0.0,unbounded
-9.056311,-3.1201954,0.0,unbounded
5.8634043,-16.182425,0.0,unbounded
-3.7430515,3.8319702,0.0,unbounded
2.7529058,15.668541,0.0,unbounded
3.0322409,-5.2092505,0.0,unbounded
2.8821392,14.279217,0.0,chaotic attractor 1
8.59584,-10.561235,0.0,unbounded
6.8521385,14.820618,0.0,unbounded
7.4330463,-17.355392,0.0,unbounded
5.2295885,15.811718,0.0,unbounded
-2.6196566,-15.017328,0.0,chaotic attractor 2
-4.988323,13.903912,0.0,unbounded
4.030223,3.6038055,0.0,unbounded
-4.2520866,-4.252146,0.0,unbounded
-8.216593,6.792759,0.0,unbounded
-9.9868765,-9.575214,0.0,chaotic attractor 2
-0.08981705,-11.179951,0.0,unbounded
-7.6261053,-6.7209578,0.0,unbounded
0.39378166,16.033062,0.0,unbounded
8.647766,-13.542032,0.0,unbounded
-8.807556,18.94257,0.0,unbounded
-3.2547722,2.2577858,0.0,unbounded
-7.275636,-13.2220125,0.0,unbounded
7.2565136,0.42263222,0.0,unbounded
-0.62920666,12.02129,0.0,unbounded
9.936951,8.412191,0.0,chaotic attractor 1
6.5592346,-9.5467,0.0,unbounded
-8.055017,19.855415,0.0,unbounded
4.161213,-8.618855,0.0,chaotic attractor 1
2.79566,-16.395802,0.0,chaotic attractor 1
-1.3259974,1.9841919,0.0,unbounded
-9.026526,8.666973,0.0,unbounded
-1.8853197,-10.314684,0.0,chaotic attractor 2
3.8012753,9.928066,0.0,unbounded
1.6770592,-0.027404785,0.0,unbounded
-0.038676262,18.55177,0.0,unbounded
-8.952347,16.0457,0.0,unbounded
-0.9923763,-12.185688,0.0,unbounded
2.9438553,-7.8686237,0.0,unbounded
-1.3215694,-4.686632,0.0,unbounded
-7.1639004,-6.9339867,0.0,unbounded
5.367694,19.487476,0.0,unbounded
-6.7092857,11.439476,0.0,unbounded
7.0501595,-4.8138027,0.0,unbounded
-2.331296,8.979263,0.0,chaotic attractor 2
4.9750977,11.748341,0.0,unbounded
-5.345068,-10.89067,0.0,unbounded
-6.6044292,-12.026226,0.0,unbounded
9.432222,-14.172695,0.0,unbounded
-7.359909,-2.1278553,0.0,unbounded
-7.6698136,13.469242,0.0,unbounded
1.310669,13.1611595,0.0,unbounded
3.1710129,2.8304367,0.0,unbounded
-9.497348,13.402466,0.0,unbounded
-9.046663,-6.536339,0.0,unbounded
8.152054,14.772793,0.0,unbounded
4.061614,-8.1614685,0.0,unbounded
0.942997,-1.2276554,0.0,unbounded
-8.576965,-7.9327917,0.0,unbounded
8.566719,-3.5206108,0.0,unbounded
-8.2067,-15.761275,0.0,unbounded
-9.361172,17.196434,0.0,unbounded
-5.3288484,6.1247845,0.0,unbounded
5.881982,11.474943,0.0,unbounded
2.216961,-4.0174627,0.0,unbounded
-6.95755,0.3237648,0.0,unbounded
