x1,x2,x3,label
-0.973917,1.5082054,0.0,unbounded
6.435917,10.711842,0.0,chaotic attractor 1
-7.1240544,-10.803558,0.0,unbounded
-6.781473,19.518555,0.0,unbounded
1.0696802,-19.717178,0.0,unbounded
2.50465,-0.932539,0.0,unbounded
-1.4073477,-8.73521,0.0,unbounded
-8.214459,13.272701,0.0,unbounded
7.910042,-6.3456554,0.0,unbounded
-3.7371707,-18.422068,0.0,unbounded
8.13595,-1.6099663,0.0,chaotic attractor 1
9.55723,19.675297,0.0,unbounded
-4.5565057,7.6481647,0.0,unbounded
-0.76501274,17.351654,0.0,unbounded
-9.131754,-8.762342,0.0,unbounded
2.0926294,7.932495,0.0,chaotic attractor 1
-1.7322817,14.857315,0.0,unbounded
-0.5734453,5.872959,0.0,unbounded
4.0497503,16.303955,0.0,unbounded
1.325613,5.004696,0.0,unbounded
1.3822403,0.38712692,0.0,unbounded
2.906886,8.579975,0.0,unbounded
9.317951,-15.074267,0.0,unbounded
3.482462,13.503292,0.0,unbounded
9.945148,-0.13564873,0.0,unbounded
-8.82262,-6.7786903,0.0,unbounded
-2.5509453,-3.9786053,0.0,unbounded
3.359871,12.721325,0.0,unbounded
7.539217,-6.9380045,0.0,chaotic attractor 1
-4.9669743,-5.5176716,0.0,unbounded
-9.441675,-7.70418,0.0,chaotic attractor 2
0.39928627,2.8716297,0.0,unbounded
0.3063488,6.577406,0.0,unbounded
1.4372139,-8.210735,0.0,chaotic attractor 1
4.807616,3.3735008,0.0,unbounded
-9.084078,2.4145966,0.0,unbounded
5.6513824,1.5342865,0.0,chaotic attractor 1
7.0736084,-18.137484,0.0,unbounded
0.9715853,9.410152,0.0,unbounded
1.1359396,-10.598936,0.0,unbounded
6.013811,16.96463,0.0,unbounded
-5.642612,-12.98094,0.0,unbounded
-3.8046608,-4.959235,0.0,unbounded
9.983013,18.259148,0.0,unbounded
-9.721518,7.3546715,0.0,unbounded
-9.586291,6.3722,0.0,chaotic attractor 2
3.221428,-17.684786,0.0,unbounded
1.5948048,16.359528,0.0,unbounded
8.432688,-14.70438,0.0,unbounded
8.604752,-1.3609715,0.0,unbounded
-9.15546,10.345171,0.0,unbounded
5.454239,6.7149754,0.0,unbounded
5.774023,13.960758,0.0,unbounded
-0.85011005,17.740097,0.0,unbounded
7.5258904,13.586624,0.0,unbounded
0.89280224,0.654747,0.0,unbounded
-9.4126215,1.6119804,0.0,unbounded
2.7205667,-7.289424,0.0,unbounded
9.850632,10.8611145,0.0,unbounded
5.053891,-2.614355,0.0,chaotic attractor 1
1.0109444,7.4001007,0.0,unbounded
2.345399,12.72377,0.0,chaotic attractor 1
-1.4675436,-15.2598715,0.0,unbounded
7.8079567,-5.132944,0.0,unbounded
-0.45666218,-3.4353065,0.0,unbounded
-7.5865593,-15.025789,0.0,unbounded
-4.141946,16.396782,0.0,unbounded
-7.7255297,-17.755804,0.0,unbounded
7.764553,-1.6886482,0.0,unbounded
5.968074,-13.578489,0.0,unbounded
-0.592289,-3.4090805,0.0,unbounded
-4.3422422,-1.4093513,0.0,unbounded
7.1304092,-18.500433,0.0,unbounded
-3.6239243,-18.627182,0.0,chaotic attractor 2
-0.33502388,14.984444,0.0,unbounded
7.770569,17.926754,0.0,unbounded
8.875475,-0.8580284,0.0,unbounded
9.889128,5.006172,0.0,unbounded
9.562969,13.5546875,0.0,unbounded
7.7378254,-5.241952,0.0,unbounded
3.3608904,6.9277534,0.0,unbounded
-3.1552958,10.872311,0.0,unbounded
6.925417,-1.0135651,0.0,unbounded
-0.029600143,-19.16298,0.0,unbounded
-5.3289976,9.655586,0.0,unbounded
-1.4072628,9.787466,0.0,unbounded
0.07739067,5.661175,0.0,unbounded
4.2215433,-15.947151,0.0,unbounded
9.287485,14.100349,0.0,unbounded
-3.5210967,-4.298439,0.0,unbounded
-5.57415,-13.287752,0.0,unbounded
6.208954,19.603943,0.0,unbounded
3.5788298,14.2353325,0.0,unbounded
-7.7267303,12.235306,0.0,unbounded
-5.399557,14.004021,0.0,unbounded
5.6506624,-14.723618,0.0,chaotic attractor 1
7.8047886,10.38624,0.0,unbounded
-7.6582155,4.614338,0.0,unbounded
-9.809603,14.720543,0.0,chaotic attractor 2
-3.2766714,-16.92382,0.0,unbounded
-6.9640923,7.7182465,0.0,unbounded
3.028287,-3.0964375,0.0,unbounded
-4.419203,-12.978139,0.0,unbounded
9.511135,12.033524,0.0,unbounded
4.0526114,1.9560642,0.0,unbounded
6.7606525,-17.50057,0.0,unbounded
-9.5954,-9.093814,0.0,unbounded
0.04218483,-0.6953163,0.0,chaotic attractor 2
6.5195103,9.813126,0.0,unbounded
0.92447186,-1.7906933,0.0,unbounded
9.136103,12.6008415,0.0,unbounded
2.5003548,-2.1709042,0.0,unbounded
-3.7819934,1.0829372,0.0,unbounded
4.930419,-14.104044,0.0,unbounded
-2.7138543,8.534512,0.0,unbounded
-3.281343,18.167774,0.0,unbounded
5.2623043,-10.203705,0.0,unbounded
5.138402,-18.692835,0.0,unbounded
-0.74467564,-4.082052,0.0,unbounded
3.2800865,-4.435029,0.0,unbounded
4.587741,19.83104,0.0,unbounded
-0.5536251,-5.331807,0.0,unbounded
9.720348,-11.5005,0.0,unbounded
-2.0074272,-3.6616058,0.0,unbounded
0.028682709,13.927521,0.0,unbounded
9.798988,-19.242847,0.0,chaotic attractor 1
4.2181196,-13.43863,0.0,unbounded
1.4243698,-3.6663437,0.0,unbounded
-0.60323143,18.987198,0.0,unbounded
2.4483452,19.369411,0.0,chaotic attractor 1
8.660648,-16.09816,0.0,unbounded
-1.3808327,7.6145554,0.0,chaotic attractor 2
9.58086,4.049755,0.0,unbounded
-5.7231736,4.06658,0.0,chaotic attractor 2
9.403946,-0.4797287,0.0,unbounded
2.7769651,12.398827,0.0,unbounded
-0.79162407,-10.670118,0.0,unbounded
6.7225437,-18.225153,0.0,unbounded
9.120619,9.327345,0.0,unbounded
-6.4011946,-7.7379417,0.0,unbounded
4.69413,9.397154,0.0,unbounded
-5.2342725,-8.715803,0.0,unbounded
-8.303322,-11.25329,0.0,unbounded
-6.987771,14.231613,0.0,unbounded
-9.227048,-1.7469101,0.0,chaotic attractor 2
8.968832,6.8609047,0.0,unbounded
-1.1715031,19.483994,0.0,chaotic attractor 1
-5.6044483,11.759254,0.0,unbounded
-4.529763,-17.748987,0.0,chaotic attractor 2
-0.55119514,15.963074,0.0,unbounded
-9.989924,6.91556,0.0,unbounded
-1.3777218,-12.376616,0.0,unbounded
9.701487,-16.869877,0.0,unbounded
-8.458796,-9.035957,0.0,chaotic attractor 2
-3.36897,-13.862081,0.0,unbounded
-0.7267399,5.076132,0.0,chaotic attractor 2
0.41930676,-4.4797993,0.0,unbounded
2.5814323,18.248283,0.0,chaotic attractor 1
8.226397,13.436489,0.0,unbounded
6.158661,-16.77081,0.0,unbounded
8.439869,8.151949,0.0,chaotic attractor 1
1.5212212,6.566555,0.0,unbounded
2.672676,0.71066666,0.0,unbounded
-3.0384707,16.396225,0.0,unbounded
8.407322,10.241623,0.0,chaotic attractor 1
9.912685,-15.048225,0.0,unbounded
-4.8482275,10.390255,0.0,unbounded
-0.4577074,19.836784,0.0,unbounded
-4.1827226,13.677433,0.0,unbounded
3.591342,10.693876,0.0,unbounded
3.4733877,-3.1465988,0.0,unbounded
4.629833,-11.832487,0.0,unbounded
6.837162,16.539833,0.0,unbounded
6.3317337,-10.561471,0.0,unbounded
-9.280842,-18.799398,0.0,unbounded
-5.4340196,-10.30073,0.0,unbounded
6.5247173,14.973541,0.0,unbounded
2.9954853,-1.192873,0.0,unbounded
2.8032217,-3.3767052,0.0,unbounded
3.5295238,13.207916,0.0,unbounded
-4.8935056,3.0220413,0.0,unbounded
-5.0480533,-18.899418,0.0,unbounded
-3.998331,8.030495,0.0,unbounded
3.0322971,4.9651623,0.0,unbounded
-8.75225,-17.007124,0.0,unbounded
9.304577,-0.0901413,0.0,unbounded
5.784975,-6.1221123,0.0,unbounded
-0.7447758,4.3840694,0.0,chaotic attractor 2
-9.630791,-2.6864262,0.0,unbounded
-8.157566,-3.4344082,0.0,unbounded
0.67252636,-9.085276,0.0,unbounded
-3.2633471,10.956394,0.0,chaotic attractor 2
6.678879,-4.5710297,0.0,unbounded
5.2468977,13.224781,0.0,unbounded
5.011738,1.0037422,0.0,unbounded
-7.6726665,-14.378185,0.0,chaotic attractor 2
6.133114,-18.240757,0.0,unbounded
4.2456617,11.794086,0.0,unbounded
5.511284,8.031645,0.0,unbounded
-3.0898166,10.580486,0.0,unbounded
-8.118273,13.07407,0.0,unbounded
-2.1304264,0.79239655,0.0,chaotic attractor 2
-0.5969906,-5.0999947,0.0,unbounded
-5.7555747,-3.0376968,0.0,unbounded
-0.04498291,19.75887,0.0,unbounded
6.3540916,-17.073814,0.0,unbounded
8.7866,15.378868,0.0,unbounded
5.8044825,1.3164825,0.0,unbounded
5.0453815,18.028217,0.0,unbounded
9.234629,12.828365,0.0,unbounded
-0.8898554,-13.802619,0.0,unbounded
-7.5200567,-13.055876,0.0,unbounded
4.4631624,-19.412039,0.0,unbounded
-4.003699,-7.072239,0.0,unbounded
1.4165821,-18.630795,0.0,chaotic attractor 2
9.247364,14.151161,0.0,unbounded
9.039791,-15.110879,0.0,chaotic attractor 1
0.22460079,-6.16185,0.0,unbounded
-3.429614,4.8575935,0.0,unbounded
-6.02705,-3.4594994,0.0,unbounded
4.8268805,8.8158245,0.0,unbounded
-5.692091,0.83574295,0.0,unbounded
3.1424828,6.445133,0.0,unbounded
-2.7202187,-14.212893,0.0,chaotic attractor 2
-0.5642843,-7.1786594,0.0,unbounded
9.750696,1.2304096,0.0,unbounded
-2.7016377,-19.954288,0.0,chaotic attractor 2
4.476777,-2.5098152,0.0,chaotic attractor 1
7.816366,3.751772,0.0,chaotic attractor 1
6.027067,19.813164,0.0,unbounded
3.5622673,-4.0019875,0.0,unbounded
4.036806,14.275944,0.0,unbounded
-5.277485,15.5913315,0.0,unbounded
-9.086288,16.05746,0.0,unbounded
-2.0555854,-17.54137,0.0,chaotic attractor 1
4.101076,-11.153242,0.0,chaotic attractor 1
6.5670376,3.2496567,0.0,unbounded
-3.3557549,-4.6986275,0.0,chaotic attractor 2
-4.872857,9.31847,0.0,unbounded
-8.061966,-10.64702,0.0,unbounded
5.6362247,-5.3565884,0.0,unbounded
-4.0719843,6.6657066,0.0,unbounded
-6.8291483,-7.298729,0.0,unbounded
-6.1848965,0.13145256,0.0,unbounded
-8.087395,-5.938225,0.0,unbounded
-6.461853,-12.420876,0.0,unbounded
6.9370384,-9.717772,0.0,unbounded
-1.7240095,0.95064545,0.0,unbounded
-0.80103683,17.137157,0.0,unbounded
-6.761221,-11.060567,0.0,unbounded
6.5373,-2.227888,0.0,chaotic attractor 1
-4.8901606,-19.815454,0.0,unbounded
-1.3352919,8.285717,0.0,chaotic attractor 2
-5.085698,-18.046637,0.0,unbounded
-4.5545874,11.450813,0.0,unbounded
6.751354,15.474571,0.0,unbounded
-5.6401243,-9.3183975,0.0,unbounded
6.0487175,-11.8783,0.0,unbounded
-9.443631,-4.7819786,0.0,chaotic attractor 2
-6.156212,17.58374,0.0,unbounded
-0.9356556,5.0594444,0.0,chaotic attractor 2
4.7853937,-14.915464,0.0,unbounded
-8.900256,-12.918568,0.0,unbounded
-3.514556,-7.5877743,0.0,unbounded
-8.908254,14.428757,0.0,unbounded
1.6938076,1.5231094,0.0,unbounded
-4.168186,16.4762,0.0,unbounded
2.1117258,-2.610464,0.0,unbounded
-7.8600874,-6.993601,0.0,unbounded
-6.62966,9.737627,0.0,unbounded
4.6882534,6.6246414,0.0,unbounded
0.8165722,18.085056,0.0,unbounded
-4.510753,1.3384647,0.0,chaotic attractor 2
-2.5740075,-8.081946,0.0,unbounded
1.5406971,-10.7456665,0.0,unbounded
-8.587575,-14.540913,0.0,unbounded
3.5548,13.561199,0.0,unbounded
-4.6951017,-17.889107,0.0,unbounded
-6.8366013,7.277584,0.0,unbounded
3.1879425,-14.847591,0.0,unbounded
-7.3445773,3.2530289,0.0,chaotic attractor 2
1.9346199,-16.709316,0.0,unbounded
3.052062,9.650419,0.0,chaotic attractor 1
6.7184315,-8.340719,0.0,unbounded
-8.597515,14.944805,0.0,unbounded
1.645647,5.25984,0.0,unbounded
-0.933136,10.434502,0.0,unbounded
4.455228,3.2561798,0.0,unbounded
-1.4956951,0.34441948,0.0,unbounded
8.910849,-0.8426819,0.0,chaotic attractor 1
7.613882,-13.295922,0.0,unbounded
-1.8512058,17.397713,0.0,unbounded
9.556934,-8.647227,0.0,chaotic attractor 1
8.023512,6.492714,0.0,unbounded
-2.9758835,19.450909,0.0,unbounded
-5.0176787,2.933773,0.0,chaotic attractor 2
5.011669,12.38562,0.0,unbounded
-9.577031,-10.813578,0.0,unbounded
9.825058,-18.086645,0.0,unbounded
-6.04025,-17.383446,0.0,unbounded
4.9323654,15.417622,0.0,unbounded
-7.847687,-3.6531448,0.0,chaotic attractor 2
-7.486945,19.332012,0.0,unbounded
-6.606265,-9.970587,0.0,unbounded
7.409685,-2.1998806,0.0,chaotic attractor 1
-8.217295,7.7026386,0.0,unbounded
5.674799,-6.5013313,0.0,unbounded
1.0938759,-8.873165,0.0,unbounded
-1.7370949,4.871292,0.0,unbounded
4.992283,-1.4693642,0.0,chaotic attractor 1
4.896467,13.106087,0.0,unbounded
3.6299982,-10.411153,0.0,unbounded
1.0105152,-8.120675,0.0,chaotic attractor 1
-5.193231,-5.6097603,0.0,unbounded
7.875229,0.2374115,0.0,chaotic attractor 1
3.6547203,19.125751,0.0,chaotic attractor 1
-5.636902,12.322842,0.0,unbounded
-8.7423315,3.344818,0.0,unbounded
0.61217403,-13.624031,0.0,unbounded
2.5605402,0.596838,0.0,chaotic attractor 1
1.3110619,3.2924652,0.0,unbounded
-4.1042924,14.814888,0.0,unbounded
-0.61399555,12.35614,0.0,unbounded
-4.2281675,1.7259865,0.0,chaotic attractor 2
1.5816364,3.707737,0.0,unbounded
9.308577,1.1137848,0.0,chaotic attractor 1
-7.5008955,-11.86316,0.0,unbounded
-3.1487393,17.450035,0.0,unbounded
2.1901522,-7.255352,0.0,unbounded
-5.604004,2.8735828,0.0,unbounded
-3.8835359,-10.342541,0.0,unbounded
8.971943,-0.75938416,0.0,unbounded
-2.1625004,15.660538,0.0,unbounded
-9.960911,-14.259855,0.0,chaotic attractor 2
-3.9952374,-14.914143,0.0,unbounded
-8.397093,6.7712173,0.0,unbounded
-7.7734995,-6.4361076,0.0,unbounded
-7.8059807,-13.433509,0.0,unbounded
-8.653613,19.598904,0.0,unbounded
3.1205893,0.4523201,0.0,chaotic attractor 1
0.8696604,4.730818,0.0,unbounded
9.455612,18.200909,0.0,chaotic attractor 1
7.0645447,-12.679184,0.0,unbounded
5.7681007,-13.234251,0.0,unbounded
-8.702066,-14.924459,0.0,chaotic attractor 2
5.282263,9.206392,0.0,unbounded
3.562107,14.116112,0.0,unbounded
1.9331074,-15.7583,0.0,chaotic attractor 1
-6.6215887,6.455063,0.0,unbounded
7.1086655,-17.720232,0.0,unbounded
-7.3969913,18.13461,0.0,unbounded
-7.2864685,16.039425,0.0,unbounded
7.8851395,2.9375172,0.0,chaotic attractor 1
-6.8448772,8.280794,0.0,unbounded
-8.793664,3.4347134,0.0,chaotic attractor 2
1.4018335,-6.933818,0.0,unbounded
0.23036957,-13.044937,0.0,unbounded
-6.364483,-5.4053764,0.0,unbounded
-8.211105,16.67707,0.0,unbounded
-6.463485,19.598747,0.0,unbounded
8.927765,10.317347,0.0,unbounded
-7.0074377,-11.883972,0.0,unbounded
-9.707011,14.500404,0.0,unbounded
-3.6049771,-6.7512608,0.0,unbounded
-9.761525,-5.598631,0.0,unbounded
2.2709007,2.6623516,0.0,unbounded
-0.2504778,3.2208328,0.0,chaotic attractor 1
9.008547,-14.457485,0.0,unbounded
7.5636826,3.3837223,0.0,unbounded
0.6597662,-17.478558,0.0,unbounded
9.206705,7.4123096,0.0,chaotic attractor 1
7.604698,-10.148037,0.0,unbounded
-6.997297,6.043392,0.0,unbounded
6.9620667,-3.4831123,0.0,unbounded
6.216549,-15.43654,0.0,unbounded
-1.8819818,-0.7163391,0.0,unbounded
7.686859,-0.4941101,0.0,unbounded
-8.071871,-11.991264,0.0,unbounded
-7.731348,-12.006259,0.0,unbounded
2.491867,-15.01177,0.0,unbounded
-4.6628466,0.38324165,0.0,unbounded
2.5788984,1.8116074,0.0,unbounded
6.7407913,-5.6364746,0.0,unbounded
4.275364,-19.86253,0.0,unbounded
-2.7605152,11.122356,0.0,unbounded
-6.5394926,16.802982,0.0,unbounded
6.6057987,-5.538986,0.0,unbounded
8.265327,-7.5092297,0.0,unbounded
-5.6761227,-1.5525665,0.0,chaotic attractor 2
-7.7852726,-12.861729,0.0,unbounded
3.0458746,3.0639248,0.0,unbounded
5.178303,-5.182481,0.0,unbounded
-5.391947,15.159264,0.0,unbounded
9.872992,-3.0190582,0.0,chaotic attractor 1
-1.3691473,18.339096,0.0,unbounded
-5.306159,18.330246,0.0,unbounded
3.073204,14.324261,0.0,unbounded
1.5653715,-16.082027,0.0,unbounded
2.5563154,7.00626,0.0,unbounded
-3.9844122,11.245974,0.0,unbounded
7.4023685,-3.670721,0.0,chaotic attractor 1
-5.912485,-14.351749,0.0,unbounded
9.795685,-13.887653,0.0,chaotic attractor 1
-3.445963,15.033825,0.0,unbounded
1.7067337,1.5545387,0.0,unbounded
6.1874046,17.063675,0.0,unbounded
7.646721,-16.866882,0.0,unbounded
7.44713,-4.900038,0.0,unbounded
-4.083848,-2.9360485,0.0,unbounded
-7.0100904,-9.33387,0.0,unbounded
2.6915226,-15.721998,0.0,unbounded
-5.866146,-7.5807114,0.0,unbounded
1.8550262,6.861885,0.0,chaotic attractor 1
6.902338,15.297676,0.0,chaotic attractor 1
2.7018785,8.437965,0.0,unbounded
1.0687838,0.6586933,0.0,unbounded
-5.5045404,-8.108563,0.0,unbounded
-1.2024097,-13.1453085,0.0,unbounded
6.4493866,-10.683622,0.0,unbounded
5.829569,18.849365,0.0,unbounded
2.5145397,19.043804,0.0,unbounded
-6.1740055,-13.785971,0.0,unbounded
-1.3181353,-16.835197,0.0,unbounded
1.8959846,12.42334,0.0,unbounded
-7.4233437,5.8221016,0.0,unbounded
5.238699,1.9630413,0.0,unbounded
-5.930822,-4.109416,0.0,unbounded
3.6632385,16.950085,0.0,unbounded
-5.9572134,-6.197152,0.0,unbounded
7.158821,15.773148,0.0,chaotic attractor 1
-8.268013,17.957062,0.0,chaotic attractor 2
6.3031044,17.690533,0.0,chaotic attractor 1
-5.1637306,-2.2619858,0.0,unbounded
-0.44953537,-19.592268,0.0,unbounded
9.094669,8.211575,0.0,unbounded
-1.7802792,3.1906013,0.0,unbounded
-5.336182,0.88729095,0.0,unbounded
9.676306,-16.001959,0.0,unbounded
-2.574195,-0.13388824,0.0,unbounded
-4.7353077,4.7120132,0.0,unbounded
8.362129,18.355156,0.0,unbounded
-5.951415,-5.8986073,0.0,unbounded
-4.1736603,-7.078951,0.0,unbounded
-5.666015,-3.2530289,0.0,chaotic attractor 2
5.3430424,18.167599,0.0,chaotic attractor 1
4.979867,-19.375135,0.0,unbounded
-0.9260788,6.663912,0.0,unbounded
6.1883755,16.237625,0.0,unbounded
7.6431828,-16.518612,0.0,unbounded
6.3278027,-12.647696,0.0,unbounded
8.7959175,2.402647,0.0,unbounded
-4.858091,-5.86252,0.0,unbounded
2.747735,13.980019,0.0,chaotic attractor 1
-2.318039,3.566269,0.0,unbounded
6.346731,5.5936317,0.0,unbounded
2.5935793,-7.5469284,0.0,unbounded
0.5050087,-15.799789,0.0,unbounded
3.2408943,-15.91536,0.0,unbounded
5.7320633,-10.392368,0.0,unbounded
-6.6529202,-10.999525,0.0,unbounded
9.415491,-16.915558,0.0,unbounded
1.7706089,7.9360676,0.0,unbounded
4.6994553,-15.380087,0.0,unbounded
5.156435,-9.84165,0.0,unbounded
-2.92238,3.4043617,0.0,unbounded
3.9939747,3.45891,0.0,unbounded
-9.546942,-2.4571018,0.0,unbounded
-5.0795436,11.598213,0.0,unbounded
1.6917057,12.951031,0.0,unbounded
9.103033,-6.9643927,0.0,unbounded
4.3822145,9.685993,0.0,unbounded
-6.9392276,-1.8010044,0.0,chaotic attractor 2
-3.563036,10.205807,0.0,unbounded
5.1967726,10.813419,0.0,unbounded
-1.6890535,-17.296585,0.0,unbounded
-9.419603,-5.4187584,0.0,chaotic attractor 2
-6.295843,-16.842642,0.0,unbounded
-5.6442046,-9.002178,0.0,unbounded
-7.002596,-16.943352,0.0,unbounded
5.1750793,6.4705467,0.0,unbounded
-6.3849688,13.891075,0.0,unbounded
-0.20998955,17.459717,0.0,unbounded
-0.30037022,8.690634,0.0,unbounded
-7.3582006,-7.8432417,0.0,unbounded
-3.2126284,-10.964367,0.0,unbounded
4.540989,8.452217,0.0,unbounded
-6.2722673,4.9404182,0.0,unbounded
-0.605526,-15.703356,0.0,unbounded
-6.6671944,-13.198975,0.0,unbounded
-2.7288818,-4.2141438,0.0,unbounded
-4.9141703,4.1752224,0.0,unbounded
5.3899145,8.180712,0.0,chaotic attractor 1
-5.2000704,12.06942,0.0,unbounded
-1.6595325,10.365782,0.0,chaotic attractor 2
4.2686443,-6.1492586,0.0,unbounded
2.4458609,-8.560202,0.0,unbounded
-6.5545025,-15.459702,0.0,unbounded
-7.182777,1.9080639,0.0,unbounded
2.6417685,17.233864,0.0,unbounded
2.184166,18.523064,0.0,unbounded
0.047290802,5.913948,0.0,unbounded
5.1596594,-14.062183,0.0,unbounded
-5.31176,9.226822,0.0,unbounded
-3.9377413,-18.462646,0.0,unbounded
7.94088,-18.961079,0.0,unbounded
2.1069393,-1.8917732,0.0,chaotic attractor 1
6.7482185,-11.086473,0.0,unbounded
3.0803003,-12.744038,0.0,unbounded
-3.1732283,12.726219,0.0,chaotic attractor 2
-1.9869862,-3.048439,0.0,unbounded
1.858614,1.9175243,0.0,unbounded
3.471571,-18.690207,0.0,unbounded
7.2909527,-8.649199,0.0,chaotic attractor 1
7.9471626,5.6586647,0.0,chaotic attractor 1
8.948133,10.878475,0.0,unbounded
4.891987,15.425533,0.0,unbounded
8.266432,18.288921,0.0,unbounded
-3.923808,-2.6744423,0.0,unbounded
-4.69328,-10.3468895,0.0,unbounded
-0.94472504,2.9270458,0.0,unbounded
8.849955,7.2122993,0.0,unbounded
-3.8448677,6.027611,0.0,unbounded
-7.346839,9.492939,0.0,unbounded
-1.2133112,-9.868255,0.0,unbounded
-3.9158812,18.390217,0.0,chaotic attractor 2
0.6282482,1.4400215,0.0,unbounded
3.49477,6.2244453,0.0,unbounded
-5.38255,19.183754,0.0,unbounded
-9.941358,-18.336294,0.0,chaotic attractor 2
-4.081558,-7.4192543,0.0,unbounded
-7.1433496,-11.293571,0.0,unbounded
2.2220097,-10.60961,0.0,chaotic attractor 1
2.685009,-16.460741,0.0,unbounded
-5.4329705,14.939354,0.0,unbounded
6.4728947,8.331568,0.0,unbounded
5.623621,-0.53824234,0.0,unbounded
4.466981,-19.718254,0.0,unbounded
8.103897,-18.036654,0.0,unbounded
-3.7527156,1.6139565,0.0,chaotic attractor 2
-4.2038393,18.082962,0.0,unbounded
4.978407,-9.456024,0.0,unbounded
7.9096584,1.8019085,0.0,chaotic attractor 1
0.5991125,14.6261635,0.0,unbounded
4.425908,8.82106,0.0,unbounded
-2.632463,-1.0962105,0.0,unbounded
-4.5070086,-15.393662,0.0,unbounded
3.7709713,-8.830252,0.0,unbounded
1.4220037,-15.042212,0.0,unbounded
5.5108128,17.523598,0.0,unbounded
5.1975775,-14.447584,0.0,unbounded
-4.596176,-4.179864,0.0,unbounded
0.2081604,9.268368,0.0,unbounded
3.0549412,7.8604393,0.0,chaotic attractor 1
-2.045475,-14.886084,0.0,chaotic attractor 1
6.009754,14.920303,0.0,unbounded
-5.9309864,4.8439255,0.0,unbounded
1.2682638,-1.7063885,0.0,unbounded
-7.849834,-18.168957,0.0,unbounded
3.1595078,-5.810275,0.0,unbounded
8.914803,2.8522701,0.0,unbounded
-0.73366165,-19.468565,0.0,unbounded
6.6506042,-11.317015,0.0,unbounded
2.9166517,-4.8293,0.0,unbounded
-2.6746502,-18.436249,0.0,chaotic attractor 2
-2.7622948,-17.128979,0.0,unbounded
-9.681134,8.384562,0.0,unbounded
6.9706535,14.933823,0.0,unbounded
-3.1669974,-5.378973,0.0,unbounded
1.5420427,13.683212,0.0,unbounded
7.37446,1.719635,0.0,unbounded
-5.5275354,-19.662338,0.0,unbounded
-4.7330084,19.796734,0.0,unbounded
6.333029,1.3300629,0.0,chaotic attractor 1
