x1,x2,x3,label
5.57708,-7.9169416,0.0,unbounded
-7.692418,-11.810429,0.0,chaotic attractor 2
6.0058937,6.545128,0.0,unbounded
6.8843136,-12.4246645,0.0,unbounded
2.1825018,-11.028018,0.0,unbounded
8.472359,-9.458108,0.0,unbounded
3.764001,-18.062943,0.0,unbounded
-4.722562,9.669197,0.0,unbounded
-6.768682,2.2030926,0.0,chaotic attractor 2
7.753952,16.726719,0.0,unbounded
-1.2856722,3.306036,0.0,unbounded
0.34040833,-18.940966,0.0,unbounded
6.852625,-11.687134,0.0,unbounded
1.0974369,4.8716965,0.0,unbounded
-5.5619025,-3.157158,0.0,unbounded
3.416418,-19.464285,0.0,unbounded
-5.8972597,2.6270008,0.0,chaotic attractor 2
-0.9961519,-0.63269615,0.0,unbounded
8.344826,11.366589,0.0,unbounded
-6.018152,-10.860739,0.0,unbounded
7.194206,11.5802,0.0,chaotic attractor 1
7.7879276,-1.9118385,0.0,unbounded
8.685495,2.1922207,0.0,chaotic attractor 1
9.4065075,-10.422401,0.0,unbounded
-9.588901,-6.2902565,0.0,unbounded
-4.485762,8.492382,0.0,unbounded
-8.648041,14.300705,0.0,unbounded
-0.10935211,-14.099216,0.0,unbounded
-3.2378054,12.351807,0.0,unbounded
-2.880156,-14.177184,0.0,chaotic attractor 2
5.414487,12.885712,0.0,unbounded
-3.7519813,19.209816,0.0,unbounded
-3.8599644,-6.931944,0.0,chaotic attractor 2
4.7409763,7.3153515,0.0,unbounded
-0.45056915,16.541855,0.0,unbounded
-4.6055317,-7.385948,0.0,chaotic attractor 2
-6.5644,-18.097496,0.0,unbounded
0.09427452,-5.1908417,0.0,unbounded
9.0728855,-6.6268044,0.0,chaotic attractor 1
6.964102,-13.147137,0.0,unbounded
5.7796726,19.38718,0.0,unbounded
7.246231,-15.697325,0.0,unbounded
8.223351,-1.8935928,0.0,chaotic attractor 1
0.7271719,-8.294182,0.0,unbounded
8.744835,1.8561192,0.0,chaotic attractor 1
-0.4329691,-9.618338,0.0,unbounded
0.46323586,4.21043,0.0,unbounded
3.3124151,-12.485328,0.0,unbounded
6.143446,-12.346725,0.0,unbounded
2.8370342,-3.9369774,0.0,unbounded
-1.6592293,-19.608868,0.0,unbounded
7.2425346,-5.7579613,0.0,unbounded
-3.7029133,3.4249687,0.0,chaotic attractor 2
-0.42278385,8.084599,0.0,unbounded
-0.33532524,-10.085247,0.0,unbounded
6.620659,3.20961,0.0,unbounded
2.1202555,0.05348015,0.0,unbounded
1.4819279,1.5425873,0.0,chaotic attractor 1
5.3200912,-0.24711609,0.0,unbounded
5.209899,-15.112541,0.0,unbounded
-8.488069,-15.356171,0.0,unbounded
2.2471867,-1.7502441,0.0,unbounded
-5.372118,-8.381715,0.0,chaotic attractor 2
0.0606308,-1.6940479,0.0,unbounded
-4.2234635,-10.4615,0.0,unbounded
7.5108223,4.7471123,0.0,unbounded
1.935853,17.045769,0.0,unbounded
7.1556873,-2.6938019,0.0,unbounded
-4.743643,6.813366,0.0,unbounded
-3.907044,16.548382,0.0,unbounded
0.039720535,0.7796879,0.0,unbounded
9.361885,0.8687,0.0,unbounded
-8.440138,-10.30442,0.0,chaotic attractor 2
7.984997,9.521748,0.0,unbounded
-9.879915,0.37599182,0.0,chaotic attractor 2
-8.538719,2.734869,0.0,unbounded
9.076391,-10.870836,0.0,chaotic attractor 1
5.869628,-15.544744,0.0,unbounded
-1.3389606,10.363255,0.0,chaotic attractor 2
-4.261655,-8.662079,0.0,unbounded
1.1120043,-1.9946556,0.0,unbounded
-4.8314404,-0.9875221,0.0,chaotic attractor 2
3.9081097,-12.936296,0.0,unbounded
-7.6243677,-10.861468,0.0,unbounded
-2.665123,-10.187141,0.0,unbounded
2.4437037,-12.432337,0.0,unbounded
-9.684691,5.167671,0.0,chaotic attractor 2
0.76208305,-4.4731636,0.0,chaotic attractor 1
-3.1909885,-15.3738,0.0,unbounded
-0.31171227,-17.098303,0.0,unbounded
7.4906044,1.8819618,0.0,unbounded
-0.3324871,14.831303,0.0,unbounded
-5.3018355,-14.46281,0.0,unbounded
-0.3441286,-15.586117,0.0,unbounded
-7.679198,18.672714,0.0,unbounded
-1.3704548,3.7397385,0.0,unbounded
9.196419,-13.788686,0.0,unbounded
-7.3426104,5.551813,0.0,chaotic attractor 2
9.27586,2.3742752,0.0,chaotic attractor 1
9.718451,1.4926071,0.0,unbounded
-5.194174,-9.281866,0.0,unbounded
9.20126,3.3176842,0.0,chaotic attractor 1
0.8588886,-8.578102,0.0,unbounded
3.31923,-9.924696,0.0,unbounded
-6.313816,3.8539143,0.0,unbounded
1.5935144,19.870384,0.0,unbounded
3.647812,14.716591,0.0,unbounded
2.8336926,6.6703625,0.0,unbounded
8.853298,17.180813,0.0,unbounded
-0.41109562,-10.076864,0.0,unbounded
-9.689918,7.077366,0.0,unbounded
3.6265202,6.2421246,0.0,unbounded
5.1881065,8.493002,0.0,unbounded
9.97752,17.215065,0.0,unbounded
-1.0149994,7.0857544,0.0,chaotic attractor 2
-3.3979917,9.439173,0.0,unbounded
3.9598522,-19.074755,0.0,unbounded
-4.1768684,17.308323,0.0,unbounded
3.7065077,19.9258,0.0,unbounded
5.8648577,-6.791444,0.0,unbounded
2.6209488,11.816713,0.0,unbounded
7.2422085,17.742043,0.0,unbounded
8.198042,-13.2177925,0.0,unbounded
