x1,x2,x3,label
-5.2659235,-4.8283844,0.0,unbounded
0.45734596,17.005249,0.0,unbounded
-8.299305,-7.1457148,0.0,unbounded
-7.7338085,12.129845,0.0,unbounded
3.3241377,-9.423757,0.0,unbounded
-3.26295,13.748375,0.0,unbounded
-9.906622,-5.0561476,0.0,chaotic attractor 2
5.564411,-18.091557,0.0,unbounded
-9.720572,1.3066273,0.0,chaotic attractor 2
3.2955208,8.551617,0.0,unbounded
-6.432334,2.383337,0.0,unbounded
9.026909,-4.3026495,0.0,chaotic attractor 1
-8.767626,-12.54524,0.0,unbounded
4.347953,19.030048,0.0,unbounded
5.6437187,19.96061,0.0,unbounded
2.3870935,-0.33537674,0.0,unbounded
-0.1699791,12.556828,0.0,unbounded
4.8058147,0.635355,0.0,chaotic attractor 1
-6.948192,-3.8089466,0.0,chaotic attractor 2
-5.5339327,9.026897,0.0,unbounded
-2.3446321,0.46313477,0.0,unbounded
-0.5508852,-13.5505085,0.0,unbounded
7.2751102,-4.7477646,0.0,chaotic attractor 1
-0.58756065,8.870525,0.0,chaotic attractor 1
-0.9528742,-11.10811,0.0,unbounded
7.721878,-18.888485,0.0,unbounded
-5.337143,3.0937805,0.0,unbounded
-9.073954,-3.3889008,0.0,unbounded
-1.5642023,-8.887184,0.0,unbounded
5.039897,14.595543,0.0,unbounded
-7.3713374,-17.367691,0.0,unbounded
7.0338287,16.088512,0.0,unbounded
2.4728146,10.4955635,0.0,unbounded
-0.6600456,-3.087902,0.0,unbounded
6.8925934,8.76989,0.0,chaotic attractor 1
-6.873827,-12.941092,0.0,chaotic attractor 2
3.462967,-2.1824055,0.0,chaotic attractor 1
-9.216614,2.7516708,0.0,unbounded
6.591299,-10.631268,0.0,unbounded
1.6489773,-4.568165,0.0,chaotic attractor 1
-3.387064,13.310661,0.0,unbounded
4.9536724,15.253632,0.0,unbounded
-4.710578,-8.0211115,0.0,unbounded
6.3105335,-9.321611,0.0,unbounded
2.9907045,17.110825,0.0,unbounded
-5.475341,-16.353714,0.0,unbounded
8.537863,7.6300907,0.0,unbounded
-6.9874563,19.20958,0.0,unbounded
5.831337,9.5362,0.0,unbounded
-3.8818655,2.8441658,0.0,unbounded
0.6150036,12.432396,0.0,unbounded
2.9043627,-18.601624,0.0,unbounded
5.1866074,-8.029554,0.0,unbounded
-7.118863,13.921757,0.0,unbounded
-2.861867,16.448627,0.0,chaotic attractor 2
-0.016815186,-3.2259827,0.0,unbounded
8.132732,-17.034466,0.0,unbounded
-5.2176323,18.325855,0.0,unbounded
-4.5784354,4.7175674,0.0,unbounded
3.9608965,-15.143278,0.0,unbounded
7.6079884,-13.196651,0.0,unbounded
3.51927,9.473829,0.0,unbounded
-0.45991993,12.180084,0.0,unbounded
0.39766502,-1.2138443,0.0,unbounded
-6.015891,-4.7850113,0.0,unbounded
-2.3723173,-8.1303215,0.0,unbounded
-3.130516,-18.364506,0.0,unbounded
1.231514,-10.017872,0.0,unbounded
7.7534885,-3.7461777,0.0,unbounded
-8.163594,-18.926985,0.0,unbounded
-0.45776844,-6.9703407,0.0,unbounded
3.4547482,12.860588,0.0,unbounded
8.750971,18.411541,0.0,unbounded
-4.116355,-1.1039772,0.0,chaotic attractor 2
7.608322,-19.20132,0.0,unbounded
2.7137804,16.437569,0.0,unbounded
0.7389307,18.735207,0.0,unbounded
1.8118324,5.726063,0.0,chaotic attractor 1
1.1198788,2.2639275,0.0,unbounded
8.93993,19.066513,0.0,unbounded
3.3252583,13.340889,0.0,unbounded
3.3873463,-8.359297,0.0,unbounded
9.088781,-2.1238613,0.0,unbounded
6.1314564,15.952984,0.0,chaotic attractor 1
2.2183552,19.402431,0.0,chaotic attractor 2
-8.76466,-2.843275,0.0,unbounded
-0.78263855,11.332169,0.0,chaotic attractor 1
-1.7067709,2.399767,0.0,unbounded
-4.8150992,0.90605545,0.0,unbounded
-3.5601912,-14.911752,0.0,unbounded
-3.825593,-19.334162,0.0,unbounded
8.684391,-0.39614105,0.0,unbounded
-4.943254,8.4539795,0.0,chaotic attractor 2
-5.563258,4.6546,0.0,unbounded
-0.05009079,3.4165878,0.0,unbounded
4.739559,-16.550768,0.0,unbounded
-1.7485285,-17.98955,0.0,unbounded
-3.2621422,-2.1400738,0.0,unbounded
-7.763839,-19.753124,0.0,unbounded
1.1916199,-8.858603,0.0,chaotic attractor 1
-5.6191864,-19.280012,0.0,unbounded
-9.804278,-1.1774712,0.0,unbounded
-2.9242525,9.232323,0.0,unbounded
7.7526455,-5.5700703,0.0,unbounded
-8.50938,2.704525,0.0,unbounded
4.516865,-5.3474092,0.0,unbounded
5.2799177,5.0977516,0.0,unbounded
-7.531248,-0.49328613,0.0,unbounded
9.272041,-2.6771564,0.0,unbounded
9.691994,10.564508,0.0,unbounded
-3.4511242,18.77549,0.0,unbounded
-2.9295468,-18.528053,0.0,unbounded
-3.455646,-12.366605,0.0,unbounded
7.0426044,5.3166924,0.0,unbounded
1.3065624,18.926865,0.0,unbounded
1.5074005,-3.3013878,0.0,unbounded
-5.8409176,13.12677,0.0,unbounded
-3.6634445,-10.283418,0.0,unbounded
-2.0094562,-7.5862713,0.0,chaotic attractor 2
-8.712362,7.1238804,0.0,unbounded
0.91593933,-16.002924,0.0,unbounded
-6.388236,-12.657978,0.0,unbounded
-8.442687,14.809219,0.0,unbounded
0.8655081,15.394814,0.0,unbounded
-2.8454075,-15.769315,0.0,unbounded
-9.525576,1.1149101,0.0,unbounded
7.9761696,-14.989996,0.0,chaotic attractor 1
5.31526,-2.5237732,0.0,unbounded
9.520065,-10.104589,0.0,chaotic attractor 1
1.3332186,15.965092,0.0,unbounded
3.8876076,12.009529,0.0,unbounded
-8.844021,5.700777,0.0,chaotic attractor 2
0.9956255,-0.60568047,0.0,unbounded
-1.0992517,-10.034595,0.0,unbounded
0.17432594,17.852036,0.0,unbounded
-2.8779745,-9.676973,0.0,unbounded
-3.0613508,-8.878029,0.0,chaotic attractor 2
0.87558746,16.783913,0.0,unbounded
-4.3976107,-7.497738,0.0,unbounded
-1.6173286,5.568241,0.0,unbounded
5.0877514,-12.693481,0.0,chaotic attractor 1
-5.0777206,-6.4143486,0.0,unbounded
-3.221036,6.385458,0.0,unbounded
-1.844635,-13.33453,0.0,unbounded
5.5681763,2.5837345,0.0,chaotic attractor 1
-7.7533045,-11.610765,0.0,unbounded
1.2877645,17.938057,0.0,unbounded
4.0560513,9.969372,0.0,unbounded
-5.1308813,19.904259,0.0,unbounded
-2.8985348,-13.866112,0.0,chaotic attractor 2
7.5554905,-13.523622,0.0,unbounded
4.672494,-18.87819,0.0,unbounded
-8.503635,-18.128355,0.0,unbounded
1.177103,8.663792,0.0,unbounded
-7.6894307,5.499424,0.0,unbounded
-2.8347025,-12.227804,0.0,unbounded
8.424089,12.5884285,0.0,chaotic attractor 1
-7.2739086,-2.830059,0.0,unbounded
-8.207548,-15.057947,0.0,unbounded
-3.6683059,-3.751274,0.0,unbounded
0.61878395,1.0742722,0.0,unbounded
-0.020112038,12.012779,0.0,unbounded
5.894471,7.3547974,0.0,unbounded
2.312519,0.8253479,0.0,chaotic attractor 1
-6.756513,0.2723236,0.0,chaotic attractor 2
-6.47812,5.629631,0.0,unbounded
-8.065432,-9.916161,0.0,unbounded
-0.04547119,17.402836,0.0,unbounded
9.682739,-15.421478,0.0,unbounded
-7.993922,-11.28023,0.0,unbounded
-4.548217,-6.2332897,0.0,unbounded
-7.6585937,-14.460934,0.0,chaotic attractor 2
3.838954,6.475506,0.0,chaotic attractor 1
-4.0709996,16.052082,0.0,unbounded
-4.53288,-19.861553,0.0,chaotic attractor 2
6.416134,1.7089939,0.0,chaotic attractor 1
-7.5369477,-7.9875164,0.0,unbounded
3.0236092,17.977367,0.0,unbounded
0.27067757,-10.786655,0.0,unbounded
5.6296196,-4.9009466,0.0,unbounded
-7.352228,-9.357622,0.0,unbounded
-0.50662804,-17.581186,0.0,unbounded
-1.8400459,-13.69981,0.0,unbounded
-2.7495933,-3.5862923,0.0,unbounded
1.4638252,4.0152206,0.0,unbounded
7.1685753,-14.155466,0.0,unbounded
-8.061147,-18.926476,0.0,unbounded
9.905926,10.281998,0.0,chaotic attractor 1
-0.114967346,-7.8402805,0.0,unbounded
0.85410976,-9.352531,0.0,unbounded
3.4029484,-8.397174,0.0,unbounded
-3.1521568,10.742352,0.0,unbounded
6.1926155,-9.731533,0.0,unbounded
7.3064327,-3.0609398,0.0,chaotic attractor 1
-9.360274,-6.9509106,0.0,unbounded
1.5331402,14.723709,0.0,unbounded
-7.099657,-17.273455,0.0,unbounded
4.906645,-16.422918,0.0,unbounded
4.460531,-19.997408,0.0,unbounded
9.85968,13.998108,0.0,unbounded
-5.995574,-1.6791,0.0,unbounded
-2.9064665,-6.6753674,0.0,unbounded
-2.2614918,0.1347313,0.0,unbounded
-2.031909,12.999256,0.0,unbounded
-3.7772083,-9.585729,0.0,unbounded
5.901393,-5.708864,0.0,unbounded
-1.1190434,-6.9796896,0.0,unbounded
-9.33082,9.259989,0.0,unbounded
-3.6123776,-7.6851063,0.0,unbounded
-1.1587448,-14.270718,0.0,unbounded
0.7397566,-16.319633,0.0,unbounded
-8.956727,6.0822716,0.0,chaotic attractor 2
-5.008464,-16.1713,0.0,unbounded
9.797361,14.490982,0.0,unbounded
8.519432,3.3824139,0.0,chaotic attractor 1
3.575407,-9.677267,0.0,unbounded
-1.7552528,-14.595346,0.0,unbounded
0.043148994,17.526585,0.0,unbounded
-5.806544,9.032171,0.0,unbounded
-1.3611832,14.468239,0.0,unbounded
-1.3005123,-19.329826,0.0,unbounded
-8.830111,-16.669683,0.0,unbounded
3.0857544,8.387131,0.0,chaotic attractor 1
6.0528603,0.9332371,0.0,unbounded
-2.1693587,-17.20064,0.0,unbounded
-9.386586,-4.604452,0.0,chaotic attractor 2
-9.36459,-18.480978,0.0,unbounded
-1.4521656,-3.5171967,0.0,unbounded
9.081614,0.76465416,0.0,unbounded
-1.2301407,-18.30421,0.0,unbounded
8.097532,7.0854015,0.0,unbounded
3.3426208,3.3801556,0.0,unbounded
0.97493076,-15.38115,0.0,chaotic attractor 2
4.983267,14.346523,0.0,unbounded
1.3384476,-1.4851971,0.0,unbounded
1.962472,8.989189,0.0,chaotic attractor 1
0.7679863,-14.766188,0.0,unbounded
-5.0272465,14.655861,0.0,unbounded
-3.1805744,1.5284138,0.0,unbounded
1.7129183,-13.191037,0.0,chaotic attractor 1
-9.935137,9.719753,0.0,unbounded
7.1683617,-4.2759304,0.0,unbounded
-8.709005,17.538418,0.0,unbounded
2.5298595,2.8124065,0.0,unbounded
-5.8263454,-13.60594,0.0,unbounded
1.4978895,-17.946558,0.0,unbounded
8.358028,-14.471803,0.0,unbounded
-6.6674995,-19.663197,0.0,unbounded
-0.19683075,8.675129,0.0,unbounded
-7.227421,-18.176844,0.0,unbounded
-5.5988693,17.196083,0.0,unbounded
2.2970915,-12.189663,0.0,unbounded
7.1705627,-2.0486488,0.0,unbounded
2.9685593,-11.516855,0.0,unbounded
5.5715456,-7.5658913,0.0,unbounded
-2.8516603,18.005756,0.0,unbounded
7.7495575,-18.152704,0.0,unbounded
-9.440235,3.1225986,0.0,unbounded
4.919387,-11.473007,0.0,chaotic attractor 1
9.907255,-17.975672,0.0,unbounded
-0.13145065,-10.87522,0.0,unbounded
0.5224705,6.2471886,0.0,unbounded
6.8253746,-5.1352644,0.0,unbounded
-6.486932,-16.28809,0.0,unbounded
4.8556404,14.932369,0.0,unbounded
4.4615765,1.7075634,0.0,unbounded
3.4345064,-8.300278,0.0,unbounded
-6.247755,-7.333004,0.0,unbounded
7.6656284,-4.6683407,0.0,unbounded
9.562246,-2.2638588,0.0,chaotic attractor 1
-5.407746,-1.4642162,0.0,chaotic attractor 2
1.6990576,-16.730461,0.0,chaotic attractor 1
1.1877632,7.0242977,0.0,unbounded
7.726679,4.5245743,0.0,chaotic attractor 1
-2.2455478,1.1707783,0.0,unbounded
-7.398485,12.25729,0.0,unbounded
-3.35119,-15.502567,0.0,unbounded
-7.7263966,2.3046474,0.0,unbounded
-1.5471153,-6.670006,0.0,unbounded
-0.56151485,-19.226543,0.0,unbounded
4.9151344,17.647038,0.0,unbounded
5.6716585,-2.7620869,0.0,unbounded
2.9288588,-16.788494,0.0,chaotic attractor 1
1.0591612,5.900036,0.0,unbounded
2.751768,13.442978,0.0,chaotic attractor 1
6.544676,-14.799991,0.0,unbounded
4.486433,-16.963493,0.0,unbounded
-5.7598376,-13.490498,0.0,unbounded
4.8195076,-5.307104,0.0,unbounded
-8.111487,2.3663864,0.0,chaotic attractor 2
4.5720577,-7.591834,0.0,unbounded
-3.296896,9.761566,0.0,chaotic attractor 2
7.6671257,-7.4965973,0.0,unbounded
-7.679498,-12.940815,0.0,chaotic attractor 2
4.6674423,-16.122389,0.0,unbounded
2.495555,4.5675488,0.0,unbounded
3.0685606,17.043999,0.0,unbounded
8.161301,6.438608,0.0,unbounded
-6.9137454,13.539375,0.0,unbounded
-5.978321,-17.495708,0.0,unbounded
7.788872,17.005264,0.0,unbounded
-1.6226816,9.790697,0.0,chaotic attractor 2
-1.6588678,-13.763855,0.0,unbounded
-4.3248916,19.570885,0.0,unbounded
6.5246353,-13.495771,0.0,unbounded
-7.362027,7.579565,0.0,unbounded
-2.8207865,-0.07194519,0.0,unbounded
-7.650168,-17.269825,0.0,chaotic attractor 2
-8.1225605,-6.62834,0.0,unbounded
-8.286917,-10.399645,0.0,unbounded
-0.80259514,-15.892374,0.0,unbounded
2.6903439,19.28371,0.0,chaotic attractor 1
-3.5062418,-14.409468,0.0,unbounded
8.54623,-6.365347,0.0,unbounded
-1.1194696,-0.323946,0.0,unbounded
-2.996832,5.136118,0.0,unbounded
1.6938124,1.3694878,0.0,unbounded
2.684414,12.7872925,0.0,unbounded
5.7966633,8.424646,0.0,unbounded
0.8464508,19.381317,0.0,unbounded
9.597494,-7.703188,0.0,chaotic attractor 1
2.7382803,-2.3817558,0.0,unbounded
8.465691,18.427216,0.0,unbounded
2.2504616,-11.117954,0.0,unbounded
-9.502534,3.2046223,0.0,unbounded
3.2138367,1.9655876,0.0,unbounded
9.471901,11.050512,0.0,chaotic attractor 1
4.0578976,-18.086754,0.0,unbounded
5.9408054,13.786243,0.0,unbounded
3.3691387,10.464535,0.0,unbounded
-3.6644268,-15.0406,0.0,unbounded
-5.890642,-16.043684,0.0,unbounded
2.1809635,-0.020219803,0.0,unbounded
-5.649085,-8.356409,0.0,unbounded
-6.0618615,-12.023377,0.0,unbounded
-4.661541,-14.019465,0.0,unbounded
-1.2813072,4.7460365,0.0,chaotic attractor 2
-0.61310196,-2.8258038,0.0,unbounded
-2.4545565,-16.890335,0.0,chaotic attractor 2
-6.980797,12.263573,0.0,unbounded
5.6571217,18.812511,0.0,unbounded
-7.6877427,-12.209446,0.0,chaotic attractor 2
5.818452,17.938046,0.0,unbounded
-8.856714,15.811661,0.0,unbounded
-2.1037364,11.2146015,0.0,chaotic attractor 2
-6.057767,8.195709,0.0,unbounded
-0.24358177,-1.9028683,0.0,unbounded
-5.5528173,11.34721,0.0,unbounded
7.0248833,16.741821,0.0,unbounded
9.29504,0.64888,0.0,unbounded
-0.5870714,12.692226,0.0,unbounded
-6.542207,-2.8549004,0.0,unbounded
-1.5673647,-7.472658,0.0,unbounded
4.024955,-19.845522,0.0,unbounded
-3.619976,10.678976,0.0,unbounded
9.06707,10.2297,0.0,unbounded
1.0904503,7.8739758,0.0,unbounded
-6.418824,-16.220932,0.0,unbounded
-8.659043,7.8131638,0.0,unbounded
-0.6096411,1.8428326,0.0,chaotic attractor 2
0.9174528,8.866274,0.0,unbounded
1.7228708,2.5405865,0.0,unbounded
4.4469023,15.755226,0.0,unbounded
8.193186,-17.476988,0.0,unbounded
5.3718033,-4.8979015,0.0,unbounded
-9.687952,-16.687378,0.0,unbounded
9.158184,4.973526,0.0,unbounded
-1.740696,-15.722826,0.0,unbounded
-2.841488,-18.594267,0.0,unbounded
-6.4282475,8.670063,0.0,unbounded
5.35639,16.354282,0.0,chaotic attractor 1
-2.6896372,-16.636534,0.0,unbounded
-6.1479616,5.2581024,0.0,unbounded
-5.4904294,13.727356,0.0,unbounded
9.192356,-12.703567,0.0,unbounded
-2.0848393,5.833456,0.0,unbounded
9.953787,16.482529,0.0,chaotic attractor 1
-5.0190268,-13.963577,0.0,unbounded
5.241249,6.8742256,0.0,unbounded
-4.0266666,15.2530365,0.0,chaotic attractor 2
-5.248258,-15.043292,0.0,unbounded
0.5024252,-17.177876,0.0,unbounded
-3.6882772,-12.387123,0.0,unbounded
-5.5720353,-12.287636,0.0,unbounded
-8.937799,9.008291,0.0,unbounded
-5.8647037,-1.7970848,0.0,unbounded
-4.7748127,-13.209834,0.0,unbounded
1.8186531,-18.88551,0.0,unbounded
0.9126196,-18.880539,0.0,unbounded
3.7746181,-13.808872,0.0,unbounded
8.744854,-3.1871338,0.0,unbounded
7.842869,5.3911858,0.0,unbounded
-2.5492787,15.945133,0.0,unbounded
-8.773774,-18.07295,0.0,unbounded
-6.5613365,-14.607301,0.0,unbounded
5.348936,0.43429565,0.0,unbounded
-7.7707443,14.090839,0.0,unbounded
7.921055,7.328495,0.0,chaotic attractor 1
5.211422,-16.308872,0.0,unbounded
7.953478,-13.746266,0.0,unbounded
-0.7536974,13.395149,0.0,unbounded
-1.7494907,-12.075429,0.0,unbounded
-0.1866293,3.1220608,0.0,unbounded
8.145945,-1.2963085,0.0,chaotic attractor 1
-1.3098707,-4.0117884,0.0,unbounded
9.731804,-8.716328,0.0,unbounded
-2.696804,4.7210884,0.0,unbounded
3.1881142,-5.049717,0.0,unbounded
-5.053489,-16.16604,0.0,unbounded
6.238922,1.4326019,0.0,chaotic attractor 1
2.168209,6.2544613,0.0,unbounded
-6.4903173,-2.6422462,0.0,unbounded
7.9857655,-14.210289,0.0,chaotic attractor 1
-7.7487493,-13.537666,0.0,unbounded
8.217442,-6.002598,0.0,unbounded
-4.895718,-5.3351135,0.0,unbounded
-8.187708,-12.729103,0.0,unbounded
6.225506,-7.572069,0.0,unbounded
-8.159077,-9.442337,0.0,unbounded
-2.3192606,2.5925808,0.0,unbounded
2.6126976,6.5810604,0.0,unbounded
8.595528,17.172157,0.0,unbounded
5.6876335,13.11673,0.0,unbounded
-2.7513003,14.55209,0.0,unbounded
8.520153,0.4300003,0.0,unbounded
-8.294425,13.768154,0.0,chaotic attractor 2
3.7408047,-1.3562546,0.0,chaotic attractor 1
-4.5377407,14.151588,0.0,unbounded
-9.20529,8.541485,0.0,unbounded
-6.09157,-4.9830914,0.0,unbounded
8.250292,-14.87088,0.0,unbounded
-5.230957,-19.413921,0.0,unbounded
0.003320694,11.178114,0.0,unbounded
3.3603764,-19.14067,0.0,unbounded
-2.0483017,-3.4302044,0.0,unbounded
-4.976534,-19.392302,0.0,unbounded
-9.696665,7.7199,0.0,unbounded
2.455039,8.7506485,0.0,unbounded
9.658501,-2.1220226,0.0,chaotic attractor 1
9.788992,9.381256,0.0,unbounded
-2.7878475,-11.510172,0.0,unbounded
2.3784943,-10.396645,0.0,unbounded
-4.301672,-11.789682,0.0,unbounded
9.115604,-1.5997715,0.0,chaotic attractor 1
-8.060985,16.528225,0.0,unbounded
7.592766,4.613701,0.0,unbounded
0.574419,-16.81506,0.0,unbounded
4.764963,-5.516979,0.0,unbounded
-6.747445,19.905006,0.0,unbounded
9.80813,-10.400324,0.0,chaotic attractor 1
-2.9612255,-1.4020042,0.0,unbounded
8.81756,10.560493,0.0,unbounded
8.455809,7.0340176,0.0,chaotic attractor 1
5.405698,-17.498339,0.0,unbounded
8.394466,11.761333,0.0,unbounded
-5.5342426,11.561583,0.0,unbounded
6.235794,4.9759884,0.0,unbounded
2.889307,-12.838552,0.0,unbounded
0.78144264,-6.191986,0.0,unbounded
4.8179045,-4.4892073,0.0,unbounded
7.288225,-13.30537,0.0,unbounded
-0.7476311,4.4669933,0.0,chaotic attractor 2
-8.949873,-13.677378,0.0,unbounded
6.3918304,-6.3241024,0.0,unbounded
-2.3230753,-10.377135,0.0,unbounded
7.263649,-9.072144,0.0,chaotic attractor 1
7.366297,5.5406647,0.0,unbounded
-1.3644638,-1.4232082,0.0,unbounded
9.36586,17.867714,0.0,unbounded
-1.3533487,0.8211174,0.0,unbounded
-5.034921,12.4242325,0.0,unbounded
-9.257498,1.3031197,0.0,unbounded
-8.998461,8.001547,0.0,unbounded
1.178441,-16.297134,0.0,unbounded
-7.4240804,-1.1179581,0.0,unbounded
9.848524,17.570984,0.0,unbounded
7.7920704,-10.065765,0.0,unbounded
4.25259,16.848267,0.0,unbounded
6.150461,-19.655376,0.0,unbounded
9.780083,11.664455,0.0,unbounded
7.929474,15.393723,0.0,chaotic attractor 1
9.122417,-0.34999847,0.0,unbounded
-0.22504425,-1.7297249,0.0,unbounded
-4.1766033,-2.791092,0.0,chaotic attractor 2
-2.6187992,15.773819,0.0,unbounded
-2.7307916,7.355938,0.0,unbounded
-5.6912174,12.686707,0.0,chaotic attractor 2
-8.987467,4.1669426,0.0,chaotic attractor 2
-0.65161514,18.943493,0.0,unbounded
-1.5660152,16.768436,0.0,chaotic attractor 2
4.291415,3.8680058,0.0,unbounded
6.4304104,10.694973,0.0,chaotic attractor 1
-1.7750969,-7.460373,0.0,chaotic attractor 2
0.24028969,12.348503,0.0,unbounded
1.6116924,-4.485445,0.0,chaotic attractor 1
-6.5743732,-14.156342,0.0,unbounded
1.1903763,16.159382,0.0,unbounded
1.4745531,-15.107878,0.0,unbounded
-1.2250328,-7.5640755,0.0,unbounded
-5.671343,3.7250042,0.0,unbounded
-4.222772,-9.158955,0.0,unbounded
4.809265,-8.552413,0.0,unbounded
-7.4523554,8.688353,0.0,unbounded
-0.73815155,11.83029,0.0,chaotic attractor 1
3.9525137,6.808861,0.0,unbounded
-0.19275188,-6.7735147,0.0,unbounded
-6.612958,-7.1286917,0.0,unbounded
-5.5765686,-6.442075,0.0,unbounded
-3.3721662,2.9071426,0.0,unbounded
2.8513622,9.709442,0.0,unbounded
5.0666,13.333313,0.0,unbounded
-8.897625,-19.485168,0.0,unbounded
-5.5256224,-12.536697,0.0,unbounded
-1.5793362,-13.237122,0.0,unbounded
-5.56895,12.457596,0.0,unbounded
-4.4374156,-10.209206,0.0,unbounded
2.9930248,4.8897514,0.0,unbounded
9.909182,-14.546911,0.0,unbounded
-9.256266,18.868359,0.0,unbounded
-7.2125683,0.12275696,0.0,unbounded
1.4997492,11.037743,0.0,unbounded
0.0073156357,1.2180729,0.0,unbounded
3.3555336,14.643791,0.0,unbounded
1.2370214,1.8430347,0.0,unbounded
9.344868,-7.338913,0.0,unbounded
7.318348,-4.9669,0.0,chaotic attractor 1
3.341918,0.86053467,0.0,chaotic attractor 1
9.896828,13.798908,0.0,unbounded
7.5224285,3.8804417,0.0,unbounded
-3.3762908,3.2890434,0.0,unbounded
5.5926647,-4.2063427,0.0,unbounded
