x1,x2,label
0.93230045,0.59554195,$\bar{y}_2$
-0.8665997,0.54767704,$\bar{y}_1$
0.94924283,0.44731247,$\bar{y}_2$
0.6704247,0.98941565,$\bar{y}_2$
-0.153229,0.40566587,$\bar{y}_5$
-0.6950351,0.095442176,$\bar{y}_1$
0.7405838,0.6344844,$\bar{y}_2$
-0.632789,-0.35141376,$\bar{y}_3$
-0.6833637,-0.49015826,$\bar{y}_5$
-0.771639,0.064526916,$\bar{y}_1$
0.67487717,0.37553668,$\bar{y}_2$
-0.76060545,-0.35166794,$\bar{y}_5$
0.49747527,-0.30788097,$\bar{y}_1$
-0.12312746,0.6097796,$\bar{y}_2$
-0.46281207,0.16822004,$\bar{y}_5$
-0.08704448,0.072562456,$\bar{y}_5$
-0.50703216,-0.41857877,$\bar{y}_1$
-0.808357,-0.15159625,$\bar{y}_1$
0.9658377,-0.11226103,$\bar{y}_2$
-0.671528,0.43179566,$\bar{y}_5$
0.27561033,0.6609323,$\bar{y}_2$
0.7601204,0.6676556,$\bar{y}_2$
-0.991501,0.31651646,$\bar{y}_1$
0.60575306,0.18068087,$\bar{y}_2$
-0.5892792,0.9650049,$\bar{y}_2$
-0.37402785,-0.17700839,$\bar{y}_5$
-0.90155506,0.28350127,$\bar{y}_5$
0.44313312,0.41602212,$\bar{y}_2$
0.19774973,-0.31879058,$\bar{y}_5$
-0.93388724,0.26320702,$\bar{y}_5$
0.9118341,0.682691,$\bar{y}_2$
-0.58223426,0.15264356,$\bar{y}_5$
-0.7371836,-0.11181757,$\bar{y}_1$
0.18109834,0.6584039,$\bar{y}_2$
0.82836926,-0.43857956,$\bar{y}_2$
0.6686152,-0.27896908,$\bar{y}_2$
0.37446725,0.88468397,$\bar{y}_2$
0.0140423775,0.9323567,$\bar{y}_2$
-0.8520515,-0.0364694,$\bar{y}_1$
0.5832529,0.08659911,$\bar{y}_3$
-0.20470023,-0.06259376,$\bar{y}_5$
0.68930614,0.61787736,$\bar{y}_2$
0.32045007,-0.17147276,$\bar{y}_5$
-0.8117496,0.3311205,$\bar{y}_1$
0.29627883,-0.09628391,$\bar{y}_5$
-0.27979767,0.75652575,$\bar{y}_2$
0.0796597,0.28383875,$\bar{y}_1$
-0.24610054,-0.42919227,$\bar{y}_5$
-0.94025743,-0.1085113,$\bar{y}_1$
-0.5083214,0.48366523,$\bar{y}_5$
-0.29111075,-0.04341659,$\bar{y}_5$
0.9534298,0.51124215,$\bar{y}_2$
0.7129023,-0.113084555,$\bar{y}_2$
-0.40846682,0.5256554,$\bar{y}_5$
-0.66627514,-0.24027804,$\bar{y}_5$
-0.04829967,-0.024320513,$\bar{y}_1$
-0.749658,0.6948693,$\bar{y}_2$
0.80416286,0.3716675,$\bar{y}_2$
-0.17411327,-0.44470474,$\bar{y}_1$
-0.36423874,0.4409392,$\bar{y}_1$
0.4715309,0.15518689,$\bar{y}_5$
-0.39535284,0.6679195,$\bar{y}_2$
-0.7963997,0.72401345,$\bar{y}_2$
-0.38795483,0.26147902,$\bar{y}_4$
-0.19761586,0.3409292,$\bar{y}_3$
-0.3021984,0.7953452,$\bar{y}_2$
-0.025997162,0.8354496,$\bar{y}_2$
0.9614805,-0.11539322,$\bar{y}_2$
-0.7295091,0.85172653,$\bar{y}_2$
0.7836139,-0.32266048,$\bar{y}_2$
-0.07730329,-0.48959473,$\bar{y}_1$
-0.8185991,0.39485693,$\bar{y}_5$
0.2660346,0.4089858,$\bar{y}_2$
-0.2721647,0.9419333,$\bar{y}_2$
0.14297795,-0.1925636,$\bar{y}_1$
-0.056613803,0.4301089,$\bar{y}_5$
0.35019267,-0.28031063,$\bar{y}_5$
0.3747896,-0.13316125,$\bar{y}_5$
-0.83094037,-0.15965557,$\bar{y}_3$
0.96440935,0.8911433,$\bar{y}_2$
0.89548445,0.6902584,$\bar{y}_2$
0.75544953,0.14961267,$\bar{y}_2$
-0.5502279,0.6247424,$\bar{y}_2$
-0.51818275,-0.25614938,$\bar{y}_1$
-0.31933403,0.4073944,$\bar{y}_1$
0.5147966,-0.041306764,$\bar{y}_1$
-0.5885663,0.35116982,$\bar{y}_5$
-0.5894332,-0.23829606,$\bar{y}_5$
0.5212519,0.12401152,$\bar{y}_1$
0.913785,0.97958696,$\bar{y}_2$
0.29910553,0.5081183,$\bar{y}_2$
0.23028374,0.2617457,$\bar{y}_5$
-0.07273245,0.2603081,$\bar{y}_1$
0.37342477,0.9473281,$\bar{y}_2$
-0.2591591,-0.06703684,$\bar{y}_5$
-0.24216485,-0.11234319,$\bar{y}_1$
0.1700387,0.80983627,$\bar{y}_2$
0.7819774,0.59434414,$\bar{y}_2$
-0.7359315,-0.15252858,$\bar{y}_5$
-0.21971142,0.11175692,$\bar{y}_1$
0.082247734,-0.43847862,$\bar{y}_2$
0.31124473,-0.32215407,$\bar{y}_5$
-0.63274467,-0.37353688,$\bar{y}_3$
0.87131965,-0.46020487,$\bar{y}_2$
0.75436676,0.22478735,$\bar{y}_2$
-0.116298795,0.7191088,$\bar{y}_2$
-0.09242761,0.7203655,$\bar{y}_2$
0.72301495,-0.40115756,$\bar{y}_2$
0.38478398,0.39158428,$\bar{y}_2$
0.21501172,0.3594936,$\bar{y}_2$
0.27353096,-0.11080012,$\bar{y}_5$
-0.12794113,0.96259,$\bar{y}_2$
0.6718495,0.22182369,$\bar{y}_2$
-0.9405309,0.28287083,$\bar{y}_1$
-0.68097353,0.8598937,$\bar{y}_2$
-0.6070874,0.19584882,$\bar{y}_1$
-0.22194266,0.3834654,$\bar{y}_1$
0.94102764,0.3212644,$\bar{y}_2$
0.579164,0.8321662,$\bar{y}_2$
0.8073112,-0.009013593,$\bar{y}_2$
-0.22365665,0.6114533,$\bar{y}_2$
-0.27286768,0.60119796,$\bar{y}_2$
-0.21846771,-0.25868925,$\bar{y}_1$
0.40704334,0.36498857,$\bar{y}_2$
0.44584835,0.99511456,$\bar{y}_2$
0.68273294,0.9609859,$\bar{y}_2$
0.053522825,-0.39515942,$\bar{y}_2$
-0.70152724,-0.2158803,$\bar{y}_5$
-0.88124835,-0.12593564,$\bar{y}_1$
-0.92056775,-0.44196147,$\bar{y}_5$
-0.59755456,-0.4893754,$\bar{y}_5$
-0.61381245,0.53598154,$\bar{y}_4$
0.8340528,0.026902914,$\bar{y}_2$
-0.29087877,0.650465,$\bar{y}_2$
-0.4933709,-0.10462442,$\bar{y}_5$
0.6161295,-0.40347624,$\bar{y}_2$
0.12227476,0.9125365,$\bar{y}_2$
0.1714865,0.45395786,$\bar{y}_2$
-0.58239114,0.23965257,$\bar{y}_5$
0.05498445,0.4340757,$\bar{y}_2$
0.388546,0.90169585,$\bar{y}_2$
-0.76329947,0.27248144,$\bar{y}_5$
-0.4996363,-0.34329793,$\bar{y}_5$
-0.08007765,-0.41017765,$\bar{y}_5$
0.6978992,0.33686113,$\bar{y}_2$
-0.5389581,0.6419343,$\bar{y}_2$
-0.94642794,-0.040099412,$\bar{y}_1$
-0.19481874,-0.3873127,$\bar{y}_5$
-0.63588834,0.127586,$\bar{y}_1$
0.7587646,0.97424066,$\bar{y}_2$
0.6362624,-0.19784299,$\bar{y}_4$
-0.6542212,0.9045199,$\bar{y}_2$
0.35371745,0.26992577,$\bar{y}_3$
0.13533211,-0.35277256,$\bar{y}_2$
-0.33388543,0.97196364,$\bar{y}_2$
-0.24663222,0.21237695,$\bar{y}_5$
-0.8303311,-0.16955534,$\bar{y}_3$
-0.020419598,-0.21586958,$\bar{y}_1$
-0.12400961,0.5552194,$\bar{y}_2$
-0.9781773,0.47275907,$\bar{y}_1$
-0.66120815,-0.11603829,$\bar{y}_3$
0.3839097,0.8463402,$\bar{y}_2$
-0.27330863,-0.057926804,$\bar{y}_5$
-0.90423584,-0.13674325,$\bar{y}_5$
-0.87563694,0.07834709,$\bar{y}_5$
0.20405543,-0.45265678,$\bar{y}_2$
0.8731135,0.72054315,$\bar{y}_2$
-0.97894585,-0.10822475,$\bar{y}_3$
0.3261552,0.095905304,$\bar{y}_5$
-0.10897648,-0.088636756,$\bar{y}_5$
0.80321956,-0.16924867,$\bar{y}_2$
0.8292768,0.2983917,$\bar{y}_2$
0.20102179,0.83509886,$\bar{y}_2$
-0.1647656,-0.1770075,$\bar{y}_5$
-0.16173422,0.8582901,$\bar{y}_2$
-0.74198735,0.42023534,$\bar{y}_5$
-0.9827914,0.6432266,$\bar{y}_2$
0.36946774,0.2817942,$\bar{y}_1$
0.42919314,0.25084352,$\bar{y}_1$
0.55335283,-0.34371537,$\bar{y}_2$
-0.1468525,0.582711,$\bar{y}_2$
0.9958168,0.6320436,$\bar{y}_2$
-0.7271744,0.82682264,$\bar{y}_2$
-0.22299826,0.089864135,$\bar{y}_1$
-0.9089097,0.13193929,$\bar{y}_5$
0.70732677,0.35458362,$\bar{y}_2$
-0.58245397,0.48085904,$\bar{y}_1$
-0.32064438,0.93474555,$\bar{y}_2$
-0.8679546,0.013093352,$\bar{y}_5$
-0.96557355,-0.045372635,$\bar{y}_5$
0.31524765,0.971961,$\bar{y}_2$
0.16794634,0.98526883,$\bar{y}_2$
0.19565213,0.68315196,$\bar{y}_2$
0.8016622,0.8769425,$\bar{y}_2$
-0.55972373,0.93954253,$\bar{y}_2$
0.60576546,-0.100684255,$\bar{y}_1$
-0.47720337,-0.37905964,$\bar{y}_5$
0.25113726,-0.35791194,$\bar{y}_2$
0.42242467,0.48684824,$\bar{y}_2$
-0.8688022,0.45437562,$\bar{y}_5$
-0.08133054,0.59261334,$\bar{y}_2$
0.5737896,-0.49560878,$\bar{y}_2$
0.9170989,0.8789815,$\bar{y}_2$
0.39788365,-0.4354708,$\bar{y}_2$
-0.35722077,0.03264332,$\bar{y}_1$
-0.25699794,0.6729424,$\bar{y}_2$
0.36357057,0.84413433,$\bar{y}_2$
-0.37452316,0.5024048,$\bar{y}_5$
0.35579515,-0.3744431,$\bar{y}_2$
-0.9700198,-0.1391668,$\bar{y}_3$
0.68454766,-0.45609474,$\bar{y}_2$
-0.8704338,0.6701504,$\bar{y}_2$
0.53952897,0.8667946,$\bar{y}_2$
-0.7549387,-0.2989248,$\bar{y}_4$
0.51298666,0.90222263,$\bar{y}_2$
0.59833884,0.3674891,$\bar{y}_2$
0.3295747,0.96184504,$\bar{y}_2$
-0.6452043,-0.09050885,$\bar{y}_1$
0.69946694,-0.26317972,$\bar{y}_2$
-0.5514126,0.79749334,$\bar{y}_2$
0.31552207,0.49230254,$\bar{y}_2$
-0.4238404,0.23964965,$\bar{y}_5$
0.9152328,-0.20016506,$\bar{y}_2$
0.00786221,0.6066997,$\bar{y}_2$
-0.69035625,0.9783826,$\bar{y}_2$
-0.49961054,0.06989801,$\bar{y}_5$
-0.27057028,-0.23874417,$\bar{y}_1$
-0.9812646,0.67288876,$\bar{y}_2$
0.2656741,-0.4524506,$\bar{y}_2$
-0.6436268,0.991276,$\bar{y}_2$
0.38223505,0.5509335,$\bar{y}_2$
-0.5982981,-0.07879707,$\bar{y}_5$
-0.15095413,0.11284006,$\bar{y}_5$
-0.6852484,0.31178868,$\bar{y}_5$
0.099388,0.15503424,$\bar{y}_3$
0.13863182,-0.047262967,$\bar{y}_5$
0.26025188,0.5328553,$\bar{y}_2$
-0.526739,-0.4936843,$\bar{y}_1$
0.5234344,0.4289025,$\bar{y}_2$
-0.50858796,0.9727764,$\bar{y}_2$
-0.45224798,0.75681007,$\bar{y}_2$
0.5073285,-0.37880608,$\bar{y}_2$
0.64494133,-0.4396047,$\bar{y}_2$
-0.5540147,0.12496382,$\bar{y}_5$
-0.6740465,0.98268247,$\bar{y}_2$
-0.20057964,0.54789233,$\bar{y}_2$
-0.8929119,0.6817498,$\bar{y}_2$
-0.31078374,-0.32050344,$\bar{y}_5$
0.14622295,0.61334634,$\bar{y}_2$
0.8653971,-0.20809448,$\bar{y}_2$
-0.4921043,0.39419717,$\bar{y}_5$
0.27126122,0.53835416,$\bar{y}_2$
0.5488752,0.079934716,$\bar{y}_1$
0.55556965,0.80296874,$\bar{y}_2$
-0.26122153,0.78359294,$\bar{y}_2$
0.4885795,0.91153955,$\bar{y}_2$
-0.5682739,-0.12035674,$\bar{y}_1$
-0.2891389,0.2880447,$\bar{y}_5$
0.600199,-0.17814699,$\bar{y}_1$
0.500654,-0.018786043,$\bar{y}_5$
0.6041093,0.21439207,$\bar{y}_2$
-0.87608695,-0.16268441,$\bar{y}_1$
-0.723752,0.62197185,$\bar{y}_3$
-0.6705482,0.18751132,$\bar{y}_1$
0.21575582,-0.16129601,$\bar{y}_1$
0.28847003,-0.48231754,$\bar{y}_2$
-0.71550846,-0.42959255,$\bar{y}_5$
-0.30247736,-0.023223042,$\bar{y}_1$
0.14319336,0.11131418,$\bar{y}_5$
0.47008204,0.93759656,$\bar{y}_2$
0.3587911,-0.045475632,$\bar{y}_5$
-0.93638563,0.5216515,$\bar{y}_1$
-0.4954579,0.63165724,$\bar{y}_2$
0.6684849,0.5392904,$\bar{y}_2$
0.93831074,0.96234727,$\bar{y}_2$
0.2117399,-0.29647756,$\bar{y}_5$
0.8934413,-0.10587183,$\bar{y}_2$
-0.47235358,0.877584,$\bar{y}_2$
0.7748103,0.47661352,$\bar{y}_2$
0.06268382,-0.38087443,$\bar{y}_2$
-0.10380411,0.96934474,$\bar{y}_2$
0.25465882,0.3142135,$\bar{y}_1$
-0.20765102,-0.011586726,$\bar{y}_1$
0.5960227,0.29625142,$\bar{y}_2$
0.6505742,0.11725104,$\bar{y}_2$
0.4369092,0.55957747,$\bar{y}_2$
0.15946412,0.72127974,$\bar{y}_2$
0.6266459,0.94519246,$\bar{y}_2$
0.76877594,0.05822754,$\bar{y}_2$
-0.8466202,0.3871131,$\bar{y}_1$
-0.008728266,0.054380953,$\bar{y}_5$
-0.16745472,0.28527462,$\bar{y}_5$
0.7296299,0.4838059,$\bar{y}_2$
-0.3550943,-0.05841872,$\bar{y}_5$
-0.24763131,-0.039877236,$\bar{y}_5$
0.89922285,0.64723396,$\bar{y}_2$
0.9029757,0.2523952,$\bar{y}_2$
0.20167089,0.51007354,$\bar{y}_2$
-0.9465531,0.31697243,$\bar{y}_1$
-0.06689,-0.17049053,$\bar{y}_5$
-0.77594733,0.9139558,$\bar{y}_2$
0.813066,0.59760153,$\bar{y}_2$
0.95424974,-0.05435589,$\bar{y}_2$
-0.1727227,0.5339639,$\bar{y}_2$
-0.16522658,0.10282385,$\bar{y}_1$
-0.82656145,0.45149595,$\bar{y}_1$
-0.6043272,0.27727467,$\bar{y}_4$
0.9749756,0.019138515,$\bar{y}_2$
-0.31519175,0.7024846,$\bar{y}_2$
-0.36765325,0.18559194,$\bar{y}_1$
0.93373847,-0.057480305,$\bar{y}_2$
-0.71541023,-0.16973281,$\bar{y}_5$
-0.27724564,-0.10587406,$\bar{y}_1$
-0.51893175,0.55295837,$\bar{y}_5$
0.16993773,0.0099538565,$\bar{y}_5$
-0.7769114,0.0138551,$\bar{y}_5$
-0.42203915,0.005935788,$\bar{y}_1$
-0.902123,0.4115718,$\bar{y}_1$
-0.73472357,-0.33409938,$\bar{y}_1$
-0.8170332,0.56303775,$\bar{y}_5$
-0.6020267,-0.05956313,$\bar{y}_5$
0.78384066,0.64822316,$\bar{y}_2$
0.5733912,-0.4621299,$\bar{y}_2$
-0.7170998,-0.03313327,$\bar{y}_5$
0.8260976,0.3267253,$\bar{y}_2$
-0.74789715,0.25469637,$\bar{y}_1$
-0.7766708,0.08567554,$\bar{y}_1$
-0.27497506,0.8992462,$\bar{y}_2$
0.30973673,0.11922169,$\bar{y}_1$
0.16892874,0.03350085,$\bar{y}_1$
0.39290035,0.5466728,$\bar{y}_2$
0.2685461,-0.04233271,$\bar{y}_5$
0.8531507,0.14172256,$\bar{y}_2$
-0.38931668,0.7197355,$\bar{y}_2$
0.8150567,0.99636984,$\bar{y}_2$
0.29625833,-0.0056703985,$\bar{y}_1$
0.507892,0.8934659,$\bar{y}_2$
-0.9808341,0.15708482,$\bar{y}_5$
-0.6819655,0.3897698,$\bar{y}_5$
0.41358483,0.09505904,$\bar{y}_1$
-0.083657146,0.58758307,$\bar{y}_2$
-0.16806972,-0.37983462,$\bar{y}_1$
0.80013597,-0.12748587,$\bar{y}_2$
-0.10985851,0.32074475,$\bar{y}_1$
-0.06009686,-0.4555145,$\bar{y}_5$
0.45879996,-0.090673625,$\bar{y}_5$
-0.5186596,0.42918658,$\bar{y}_5$
-0.52186203,-0.096619725,$\bar{y}_1$
-0.33694994,-0.03175819,$\bar{y}_5$
-0.41763747,0.04773557,$\bar{y}_5$
0.25987577,-0.35691345,$\bar{y}_2$
-0.6052803,0.2609436,$\bar{y}_5$
0.13906813,0.6642194,$\bar{y}_2$
-0.70244396,0.4893977,$\bar{y}_5$
0.5683898,0.66644514,$\bar{y}_2$
-0.9314215,-0.036203146,$\bar{y}_5$
-0.8595656,-0.22460857,$\bar{y}_5$
0.5569829,0.13801074,$\bar{y}_5$
0.42471135,-0.19025475,$\bar{y}_5$
0.1519599,-0.20364344,$\bar{y}_5$
0.499892,-0.07803425,$\bar{y}_5$
-0.25075912,-0.4007235,$\bar{y}_3$
0.0033035278,0.96211016,$\bar{y}_2$
0.48537815,-0.15015572,$\bar{y}_1$
0.013448715,0.16776365,$\bar{y}_1$
-0.8050742,0.83806837,$\bar{y}_2$
0.016120672,0.40794778,$\bar{y}_5$
-0.40382898,-0.10093933,$\bar{y}_5$
0.16488957,0.5272832,$\bar{y}_2$
0.224298,-0.11145878,$\bar{y}_5$
0.9708978,0.1395967,$\bar{y}_2$
-0.6124151,-0.10078448,$\bar{y}_5$
0.9844208,0.25003612,$\bar{y}_2$
-0.13574421,-0.06212133,$\bar{y}_5$
-0.2621454,-0.3816714,$\bar{y}_1$
-0.79468346,0.6889671,$\bar{y}_2$
0.85544944,0.9657253,$\bar{y}_2$
-0.7219423,0.6556475,$\bar{y}_2$
-0.6189666,0.6974201,$\bar{y}_2$
0.7215543,0.8304032,$\bar{y}_2$
0.7200513,0.71918,$\bar{y}_2$
0.019463658,0.5946119,$\bar{y}_2$
-0.35777092,0.5765761,$\bar{y}_2$
-0.32140195,0.23740649,$\bar{y}_5$
-0.87037885,0.053894043,$\bar{y}_5$
-0.52587295,-0.0029906034,$\bar{y}_5$
-0.6385865,-0.42458317,$\bar{y}_5$
0.065116525,0.7367344,$\bar{y}_2$
0.91074944,0.6876656,$\bar{y}_2$
-0.51833737,-0.4917573,$\bar{y}_5$
0.37931383,0.6702354,$\bar{y}_2$
-0.85851204,0.5189395,$\bar{y}_5$
0.8454772,0.29543245,$\bar{y}_2$
-0.60245883,0.86490726,$\bar{y}_2$
0.4270159,0.74665093,$\bar{y}_2$
-0.6762855,0.6864592,$\bar{y}_2$
-0.68307364,0.99212074,$\bar{y}_2$
-0.42369974,0.7019253,$\bar{y}_2$
0.20024157,0.4487579,$\bar{y}_2$
-0.153355,0.5580516,$\bar{y}_2$
-0.4167719,-0.45693445,$\bar{y}_5$
-0.38420308,0.8376539,$\bar{y}_2$
-0.26326966,0.4857388,$\bar{y}_3$
-0.36972642,0.81261194,$\bar{y}_2$
0.59849024,0.51476026,$\bar{y}_2$
-0.5111617,-0.3628474,$\bar{y}_5$
0.037649393,-0.18999332,$\bar{y}_4$
0.82219374,-0.47073182,$\bar{y}_2$
0.4468683,0.99768555,$\bar{y}_2$
0.5008284,0.5057341,$\bar{y}_2$
-0.96214664,0.97141993,$\bar{y}_2$
-0.17104757,-0.45080632,$\bar{y}_1$
0.9871628,-0.055198014,$\bar{y}_2$
-0.070747614,0.93645966,$\bar{y}_2$
-0.6932007,-0.28061748,$\bar{y}_5$
0.16261733,0.14960957,$\bar{y}_3$
0.23034179,-0.37902898,$\bar{y}_2$
0.02990663,-0.083569795,$\bar{y}_5$
-0.49160886,-0.43672767,$\bar{y}_1$
0.53021836,0.39447737,$\bar{y}_2$
-0.84544325,0.84516394,$\bar{y}_2$
0.30162084,0.38917243,$\bar{y}_2$
-0.5871364,0.3631034,$\bar{y}_1$
0.9635402,0.76441336,$\bar{y}_2$
-0.7788702,0.93461585,$\bar{y}_2$
0.07750976,0.61072385,$\bar{y}_2$
0.7766763,0.8893819,$\bar{y}_2$
-0.7795348,0.90674794,$\bar{y}_2$
-0.6791749,0.30622458,$\bar{y}_1$
-0.6987636,0.085575044,$\bar{y}_1$
-0.0454427,0.16027349,$\bar{y}_5$
