x1,x2,x3,label
-9.735889,0.10434151,0.0,unbounded
6.0951023,-15.474932,0.0,unbounded
0.37725258,2.1215801,0.0,unbounded
-7.428322,15.522442,0.0,unbounded
-3.4715986,9.96653,0.0,unbounded
-4.8183813,-19.730742,0.0,unbounded
-0.22453785,9.660456,0.0,unbounded
-7.436756,-7.0671253,0.0,unbounded
-4.8970675,-9.215052,0.0,chaotic attractor 2
-4.333996,3.264883,0.0,unbounded
3.078166,2.0344944,0.0,chaotic attractor 1
-7.5846887,7.354168,0.0,chaotic attractor 2
5.4778214,1.0407982,0.0,chaotic attractor 1
-1.7401228,-9.112137,0.0,unbounded
7.932064,-0.6229286,0.0,unbounded
7.1887093,16.274086,0.0,unbounded
-0.18099213,4.916399,0.0,unbounded
-3.7982407,-19.803522,0.0,unbounded
4.325037,11.66625,0.0,unbounded
4.5600624,12.519131,0.0,unbounded
6.5299797,-0.4200859,0.0,chaotic attractor 1
-3.8832474,-11.656063,0.0,unbounded
2.2908115,18.48103,0.0,unbounded
1.3515396,-7.5028515,0.0,chaotic attractor 1
-3.1342363,6.922743,0.0,unbounded
-3.674171,3.9189034,0.0,unbounded
-0.6811609,14.181305,0.0,unbounded
9.33058,-10.9393425,0.0,unbounded
3.7567568,8.030582,0.0,unbounded
-2.7251997,-14.629286,0.0,chaotic attractor 2
7.00152,19.40063,0.0,unbounded
-3.9115229,4.3925285,0.0,unbounded
-8.6441,-16.01756,0.0,unbounded
-2.9197621,-4.756937,0.0,unbounded
4.410158,-10.092566,0.0,unbounded
5.350298,19.226566,0.0,unbounded
3.9365273,0.71045303,0.0,chaotic attractor 1
8.841444,8.978846,0.0,unbounded
2.4113464,2.0351524,0.0,unbounded
2.8287745,-16.862833,0.0,chaotic attractor 1
-9.081264,-6.0107803,0.0,unbounded
-4.2396984,-18.393507,0.0,unbounded
4.255913,-1.4088402,0.0,chaotic attractor 1
1.6190128,-4.224655,0.0,chaotic attractor 1
-4.5888877,-8.152,0.0,unbounded
-9.2222595,-7.5776596,0.0,chaotic attractor 2
9.779581,-0.5413208,0.0,chaotic attractor 1
3.306552,-15.928903,0.0,unbounded
-2.7438116,-16.484232,0.0,unbounded
2.375327,-15.590698,0.0,unbounded
-8.82062,19.916336,0.0,unbounded
-3.7722244,17.193676,0.0,unbounded
8.412893,-7.696829,0.0,unbounded
6.9489822,9.311468,0.0,unbounded
-1.1531343,0.14723015,0.0,chaotic attractor 2
-3.268033,-6.489029,0.0,unbounded
-4.852042,-7.5615025,0.0,unbounded
7.5207577,6.5209618,0.0,unbounded
6.038248,-7.365632,0.0,unbounded
0.58888435,14.283726,0.0,unbounded
-4.0632143,-3.984169,0.0,unbounded
-4.7191486,13.746239,0.0,unbounded
1.5819569,-15.355461,0.0,chaotic attractor 1
-2.154696,-8.001202,0.0,chaotic attractor 2
-8.929105,2.0977364,0.0,chaotic attractor 2
-5.200703,15.553314,0.0,unbounded
3.021904,0.3890686,0.0,unbounded
-4.3925676,-16.274666,0.0,unbounded
-3.7434196,4.011818,0.0,unbounded
8.418678,19.89365,0.0,chaotic attractor 1
-0.10665321,-16.214344,0.0,unbounded
9.54784,-7.644909,0.0,chaotic attractor 1
-2.201805,-4.845207,0.0,unbounded
-9.291233,-2.7387009,0.0,chaotic attractor 2
-8.819684,8.223843,0.0,chaotic attractor 2
-7.9435816,7.7383633,0.0,unbounded
9.368891,-18.847385,0.0,unbounded
-3.7150183,16.859608,0.0,unbounded
1.693758,4.66555,0.0,chaotic attractor 1
4.687088,11.177345,0.0,unbounded
-7.9116955,0.23223495,0.0,unbounded
8.650042,-11.76785,0.0,unbounded
4.4975605,-3.6190243,0.0,chaotic attractor 1
-0.4170494,2.4352932,0.0,unbounded
-1.2314816,19.578323,0.0,unbounded
-8.081703,-1.1327705,0.0,unbounded
-4.279393,-2.5050945,0.0,unbounded
8.404514,18.1456,0.0,chaotic attractor 1
-9.422702,14.134144,0.0,unbounded
9.028488,14.19614,0.0,unbounded
2.8648767,6.728735,0.0,unbounded
8.984659,1.6411114,0.0,unbounded
-9.1340065,16.00644,0.0,unbounded
7.6114616,-7.004633,0.0,unbounded
1.3508596,19.66024,0.0,unbounded
-7.1020317,12.021652,0.0,unbounded
-3.6800337,11.561949,0.0,unbounded
5.9563465,-7.8002787,0.0,unbounded
9.96191,2.7663574,0.0,chaotic attractor 1
5.625229,5.590172,0.0,unbounded
8.921528,-1.1568222,0.0,chaotic attractor 1
-2.9782176,-3.6285496,0.0,unbounded
0.67285347,8.746405,0.0,unbounded
6.1303444,-8.412096,0.0,unbounded
6.7546024,7.209814,0.0,unbounded
-5.659422,-11.936886,0.0,unbounded
-7.4382124,7.016123,0.0,unbounded
-8.917127,-8.983173,0.0,unbounded
7.8299885,-16.810513,0.0,unbounded
2.2184505,-3.6452065,0.0,unbounded
2.7779865,-16.647476,0.0,chaotic attractor 1
4.076419,18.44807,0.0,unbounded
7.4669666,2.7829933,0.0,unbounded
9.843462,-4.9880934,0.0,chaotic attractor 1
-2.417388,15.729782,0.0,unbounded
6.6040707,8.225649,0.0,unbounded
7.0830364,16.23138,0.0,chaotic attractor 1
-5.263442,-14.190142,0.0,unbounded
2.0343266,7.6233025,0.0,chaotic attractor 1
0.42325783,7.6322746,0.0,unbounded
6.496929,-17.218441,0.0,unbounded
3.3961334,18.776379,0.0,unbounded
9.419762,-7.0994167,0.0,unbounded
-1.55478,11.060896,0.0,unbounded
9.37784,-8.944046,0.0,unbounded
-4.164777,-15.232863,0.0,unbounded
-5.649762,-8.998256,0.0,unbounded
8.417971,9.330265,0.0,chaotic attractor 1
-2.6296244,10.107515,0.0,unbounded
7.9674416,4.439842,0.0,chaotic attractor 1
6.9012375,3.4950142,0.0,chaotic attractor 1
2.0346947,-15.090044,0.0,chaotic attractor 1
-1.1198692,15.913311,0.0,chaotic attractor 1
-8.360104,8.914131,0.0,unbounded
-2.1764412,5.413206,0.0,unbounded
0.99473,-5.5899925,0.0,chaotic attractor 1
9.012598,-3.3948498,0.0,chaotic attractor 1
0.8343401,-4.1877413,0.0,chaotic attractor 1
-9.707766,9.594505,0.0,unbounded
-8.516607,-2.7728443,0.0,chaotic attractor 2
-6.364932,-4.2105503,0.0,unbounded
3.039318,2.7411804,0.0,unbounded
2.2013006,-12.940704,0.0,unbounded
4.8966618,12.652519,0.0,unbounded
6.8257885,3.5352592,0.0,unbounded
9.495308,-0.41853333,0.0,unbounded
8.27302,12.89764,0.0,unbounded
-9.333643,19.772713,0.0,unbounded
0.12987137,-15.71438,0.0,unbounded
9.708212,14.870304,0.0,unbounded
-0.84037876,-11.140535,0.0,unbounded
-4.7650423,-13.018866,0.0,unbounded
7.8435764,-15.342873,0.0,unbounded
1.3511028,-7.0467167,0.0,chaotic attractor 1
-2.0467997,-1.1565933,0.0,unbounded
7.4054127,11.082781,0.0,unbounded
-3.206718,-1.7827034,0.0,unbounded
0.82913876,-19.294601,0.0,unbounded
5.2363167,-5.130089,0.0,unbounded
-1.3566484,12.290752,0.0,chaotic attractor 2
-7.847655,13.177067,0.0,unbounded
3.5006247,-11.361082,0.0,unbounded
9.92967,5.1180687,0.0,chaotic attractor 1
-2.0254254,13.39024,0.0,unbounded
6.7562466,-5.6705093,0.0,unbounded
2.6343498,-10.244663,0.0,unbounded
1.9973545,-19.560085,0.0,chaotic attractor 1
0.95207405,16.472694,0.0,unbounded
-8.499603,-5.8619003,0.0,chaotic attractor 2
-1.3013086,15.088261,0.0,chaotic attractor 1
6.5617294,-8.594711,0.0,unbounded
2.1104736,-4.094612,0.0,unbounded
4.9313602,-13.44343,0.0,unbounded
7.167267,4.982792,0.0,chaotic attractor 1
-6.510769,-14.005205,0.0,unbounded
4.5249825,-17.722614,0.0,unbounded
2.530922,-17.69533,0.0,chaotic attractor 1
-1.0664902,-8.124516,0.0,unbounded
3.6127033,4.444292,0.0,unbounded
5.629468,-1.9371071,0.0,unbounded
2.4231777,-7.9324436,0.0,chaotic attractor 1
-1.0637293,-7.618022,0.0,unbounded
3.566289,-8.3915825,0.0,unbounded
3.5764084,8.517267,0.0,unbounded
3.8999996,12.805691,0.0,unbounded
-0.5464401,-5.6697226,0.0,unbounded
-4.5120535,-1.0162392,0.0,unbounded
4.468315,-19.345457,0.0,unbounded
-3.8717976,-14.087179,0.0,unbounded
-0.2157507,9.849419,0.0,unbounded
2.71628,18.019707,0.0,unbounded
2.3895702,-8.040354,0.0,chaotic attractor 1
4.330162,-12.320225,0.0,unbounded
9.883953,1.4032707,0.0,unbounded
0.12508297,4.4105434,0.0,unbounded
-0.7208996,-4.2862415,0.0,unbounded
6.4619846,-11.297994,0.0,chaotic attractor 1
6.6349964,-9.398813,0.0,unbounded
-3.986988,-17.727581,0.0,unbounded
-4.440372,-9.229293,0.0,unbounded
2.739851,17.560856,0.0,unbounded
0.1366005,-17.153324,0.0,unbounded
0.23107433,16.890839,0.0,unbounded
-9.396261,7.266018,0.0,unbounded
3.4893188,6.0178165,0.0,unbounded
5.531521,-14.021074,0.0,unbounded
9.362677,18.280464,0.0,unbounded
9.574888,3.9483109,0.0,unbounded
-5.415838,-10.643306,0.0,unbounded
-6.146617,-8.203535,0.0,chaotic attractor 2
-4.885091,19.67854,0.0,unbounded
4.9610176,4.5545864,0.0,unbounded
4.4584637,5.957073,0.0,unbounded
-8.23799,-16.25471,0.0,unbounded
2.8600044,-12.67664,0.0,unbounded
5.7605543,11.763195,0.0,unbounded
2.2923555,-17.732826,0.0,chaotic attractor 1
-7.9919806,1.110054,0.0,unbounded
-8.291392,-17.335972,0.0,unbounded
-7.2596693,15.262569,0.0,unbounded
-6.676317,0.07213783,0.0,unbounded
-1.4480724,17.199974,0.0,unbounded
-8.687187,4.901516,0.0,unbounded
-9.500717,6.2834396,0.0,unbounded
-1.6065865,-11.80131,0.0,unbounded
5.6483765,-2.0762863,0.0,unbounded
0.38782215,-12.951986,0.0,unbounded
6.241543,13.736008,0.0,unbounded
-8.159633,16.961266,0.0,unbounded
8.594429,-1.3293495,0.0,unbounded
-8.968534,14.758732,0.0,unbounded
-9.998907,19.555248,0.0,unbounded
6.0144787,-2.9521027,0.0,chaotic attractor 1
8.796616,16.605564,0.0,unbounded
0.31243706,13.5849495,0.0,unbounded
-1.8020811,17.868458,0.0,chaotic attractor 2
-2.6805544,15.142624,0.0,unbounded
0.2971468,16.043442,0.0,unbounded
-0.9947405,-4.345932,0.0,unbounded
7.7429886,-15.690818,0.0,unbounded
1.353468,-2.1062298,0.0,unbounded
0.78676605,19.822304,0.0,unbounded
-6.0124183,3.6893349,0.0,chaotic attractor 2
-7.900285,15.324928,0.0,unbounded
-3.1018686,5.2778645,0.0,unbounded
-0.9852028,16.608212,0.0,chaotic attractor 1
7.0944633,-15.567806,0.0,unbounded
1.6913719,10.683458,0.0,unbounded
7.2142487,-16.592308,0.0,chaotic attractor 1
7.5178757,-14.9438305,0.0,chaotic attractor 1
-2.5240622,-16.662691,0.0,unbounded
-1.7581749,-5.887148,0.0,chaotic attractor 2
0.58180237,-18.031181,0.0,unbounded
6.2804184,8.625023,0.0,unbounded
-8.493034,-3.8648624,0.0,chaotic attractor 2
8.077309,13.59676,0.0,unbounded
-3.1336412,-15.483031,0.0,unbounded
6.375988,-6.039831,0.0,unbounded
-0.4815693,-17.741528,0.0,unbounded
-3.1687331,7.466324,0.0,unbounded
4.513217,18.008919,0.0,chaotic attractor 1
-2.4374795,-12.561975,0.0,unbounded
-9.151298,13.5185585,0.0,unbounded
2.6670694,18.915321,0.0,chaotic attractor 1
6.628746,18.472584,0.0,unbounded
-0.78454494,7.51371,0.0,unbounded
-7.093601,-6.279869,0.0,unbounded
-3.5073366,-15.235985,0.0,unbounded
5.729849,-8.778122,0.0,chaotic attractor 1
-8.223762,-12.602728,0.0,unbounded
9.260687,-18.470324,0.0,unbounded
1.7489548,-16.342117,0.0,unbounded
5.038267,-9.993383,0.0,unbounded
-6.9153986,15.108765,0.0,unbounded
4.05087,5.984085,0.0,unbounded
-5.244403,-4.844673,0.0,unbounded
4.9387064,-8.221266,0.0,chaotic attractor 1
-5.4245243,-9.506704,0.0,unbounded
-2.7388296,-17.524696,0.0,unbounded
-1.4255533,5.685747,0.0,chaotic attractor 2
0.43071365,-9.866812,0.0,unbounded
2.2859297,6.181732,0.0,chaotic attractor 1
9.237118,1.8540268,0.0,chaotic attractor 1
-1.3073587,-19.336016,0.0,unbounded
7.7955284,1.9818707,0.0,chaotic attractor 1
8.978886,4.4805107,0.0,unbounded
4.3431845,3.1546898,0.0,unbounded
2.0530214,6.435238,0.0,unbounded
-6.387379,-10.510815,0.0,unbounded
-3.911097,-3.224205,0.0,unbounded
-5.349165,-19.679459,0.0,unbounded
8.622051,-15.599508,0.0,unbounded
3.1792889,12.8937,0.0,unbounded
4.554595,15.3667755,0.0,chaotic attractor 1
4.8722477,12.162884,0.0,unbounded
2.1262302,15.423424,0.0,unbounded
-8.7656975,-16.51596,0.0,unbounded
9.280661,-1.814045,0.0,unbounded
0.5918026,-16.490654,0.0,unbounded
-6.5744925,-13.461477,0.0,unbounded
-2.8311062,13.034107,0.0,unbounded
6.9593334,-19.295237,0.0,unbounded
6.1271496,15.754269,0.0,chaotic attractor 1
-9.287243,8.958469,0.0,unbounded
-2.9574418,0.40515518,0.0,chaotic attractor 2
-3.0548215,-17.293304,0.0,unbounded
-4.0102196,15.241772,0.0,chaotic attractor 2
4.946336,-16.175186,0.0,unbounded
9.252579,13.063858,0.0,unbounded
0.8408499,14.408451,0.0,unbounded
-8.046343,-9.91254,0.0,unbounded
7.6404247,3.4795036,0.0,unbounded
0.387352,18.200054,0.0,unbounded
4.5557203,-14.318808,0.0,unbounded
-9.446499,12.953583,0.0,unbounded
0.66428375,-12.543125,0.0,unbounded
-4.8696175,-10.228331,0.0,chaotic attractor 2
6.2046585,2.7949905,0.0,chaotic attractor 1
8.517117,3.919384,0.0,chaotic attractor 1
-0.4521799,-7.8198433,0.0,unbounded
-3.122758,4.766266,0.0,unbounded
-7.787718,13.425606,0.0,unbounded
-0.36921692,6.985033,0.0,chaotic attractor 1
7.0054016,-4.5272083,0.0,unbounded
-6.935457,8.132778,0.0,unbounded
6.081684,-2.8315086,0.0,unbounded
-3.347515,7.6304665,0.0,chaotic attractor 2
2.7168293,12.258865,0.0,unbounded
-2.3599615,-11.32641,0.0,unbounded
1.7170324,-6.252451,0.0,unbounded
-3.976203,-18.236717,0.0,unbounded
-9.612049,4.3314934,0.0,chaotic attractor 2
7.6870117,8.65608,0.0,chaotic attractor 1
-2.857808,-17.919003,0.0,unbounded
-4.471824,-4.201481,0.0,unbounded
4.8545,-5.962453,0.0,unbounded
5.1431255,-2.4711514,0.0,unbounded
-8.769165,-10.890293,0.0,unbounded
-1.0181713,7.0954094,0.0,chaotic attractor 2
-7.2208166,10.494978,0.0,chaotic attractor 2
8.305023,10.67474,0.0,unbounded
-1.4179955,-13.309298,0.0,unbounded
7.825468,6.8821163,0.0,unbounded
3.9940453,3.8483124,0.0,unbounded
-8.639283,-3.749199,0.0,chaotic attractor 2
8.694958,-6.7664337,0.0,unbounded
8.243273,-17.065554,0.0,unbounded
-4.9805937,-2.0237904,0.0,unbounded
4.1869936,12.670197,0.0,unbounded
6.6885643,4.559738,0.0,unbounded
-7.3904333,7.1101227,0.0,unbounded
-6.639273,2.3698273,0.0,chaotic attractor 2
6.513565,5.8965397,0.0,unbounded
5.283388,8.294582,0.0,unbounded
1.0000792,0.19742584,0.0,unbounded
3.3724842,-16.951406,0.0,unbounded
6.182728,-10.187309,0.0,unbounded
-1.918931,19.15672,0.0,chaotic attractor 2
7.072407,-8.832443,0.0,unbounded
5.5216417,8.0536175,0.0,unbounded
5.9740686,-7.972191,0.0,unbounded
2.7168074,-14.185662,0.0,unbounded
4.173478,-18.170277,0.0,unbounded
0.566576,-15.397472,0.0,unbounded
0.45250988,-18.819935,0.0,unbounded
1.8121958,14.488426,0.0,unbounded
8.747162,-8.459709,0.0,unbounded
-2.732172,-13.051025,0.0,unbounded
6.603609,-16.88145,0.0,unbounded
5.557913,-4.2902327,0.0,unbounded
9.0784855,-13.272211,0.0,unbounded
-9.643823,8.051182,0.0,unbounded
-0.056800842,19.421951,0.0,unbounded
-5.3747654,9.191723,0.0,unbounded
8.974693,-14.956908,0.0,unbounded
-8.401781,-11.344452,0.0,chaotic attractor 2
-6.597625,-13.625391,0.0,unbounded
-5.711839,-12.118812,0.0,unbounded
-7.5101733,11.520611,0.0,unbounded
9.201012,6.197279,0.0,chaotic attractor 1
-1.7471743,-9.507551,0.0,unbounded
5.537614,14.441887,0.0,unbounded
-6.908716,6.6707344,0.0,unbounded
-1.5861835,16.152122,0.0,unbounded
3.515853,-5.408969,0.0,unbounded
-1.7508612,-1.5009117,0.0,unbounded
-9.740942,-13.71738,0.0,unbounded
7.684124,8.263664,0.0,chaotic attractor 1
-7.159288,-11.73477,0.0,unbounded
2.475709,16.020092,0.0,unbounded
9.341616,16.274399,0.0,unbounded
-4.676508,7.8397026,0.0,unbounded
-4.14554,7.5025063,0.0,chaotic attractor 2
2.4335155,-1.0666122,0.0,unbounded
0.45820427,4.822357,0.0,unbounded
4.1158543,-18.76169,0.0,unbounded
-8.125866,19.247215,0.0,unbounded
2.7700949,5.3132324,0.0,unbounded
-3.8241205,-19.460564,0.0,unbounded
6.056179,-3.6590805,0.0,chaotic attractor 1
-0.6427231,-4.516406,0.0,unbounded
-5.9787045,-18.688122,0.0,unbounded
-5.8302603,-13.208792,0.0,unbounded
-0.38479424,13.136902,0.0,unbounded
8.139898,14.967762,0.0,unbounded
-0.065193176,-0.63858414,0.0,unbounded
0.9533014,-4.676611,0.0,chaotic attractor 1
8.406202,9.176949,0.0,chaotic attractor 1
6.459326,-11.579833,0.0,chaotic attractor 1
-1.254446,6.9797115,0.0,chaotic attractor 2
-2.5102863,15.008007,0.0,unbounded
-1.9026299,13.102142,0.0,unbounded
-2.8216267,11.502682,0.0,unbounded
-0.30570793,-14.215715,0.0,unbounded
1.3165245,-4.6127586,0.0,unbounded
2.4036503,-7.946108,0.0,chaotic attractor 1
9.804609,15.935913,0.0,unbounded
-2.7744079,0.6440773,0.0,chaotic attractor 2
-4.8718214,-4.479518,0.0,unbounded
-9.351471,-10.599482,0.0,unbounded
5.215166,-5.11436,0.0,unbounded
-1.3914776,14.481628,0.0,chaotic attractor 2
-4.6688547,3.3146248,0.0,unbounded
-6.6016126,-1.8302193,0.0,unbounded
-4.7182236,16.435879,0.0,unbounded
0.7704201,-5.888467,0.0,unbounded
8.205784,-3.734476,0.0,chaotic attractor 1
3.0972157,11.844692,0.0,unbounded
-4.68182,7.861027,0.0,unbounded
1.4406061,-17.233982,0.0,unbounded
4.4597435,2.3452454,0.0,unbounded
-2.483573,-14.359291,0.0,chaotic attractor 2
-8.950844,17.297028,0.0,unbounded
2.6242018,-13.5274935,0.0,unbounded
5.7034216,-16.203964,0.0,unbounded
7.4816303,-17.438248,0.0,unbounded
-8.24369,-3.8843746,0.0,unbounded
7.4156113,18.163765,0.0,unbounded
-9.645252,3.3516922,0.0,chaotic attractor 2
5.6925716,5.921131,0.0,chaotic attractor 1
2.346119,13.711151,0.0,chaotic attractor 1
-8.03144,-13.154385,0.0,unbounded
-8.98107,16.984497,0.0,unbounded
-7.5876627,19.47739,0.0,unbounded
-4.4638243,0.33724022,0.0,chaotic attractor 2
-3.5849915,10.705528,0.0,unbounded
1.9415169,-19.677254,0.0,chaotic attractor 1
3.540267,9.614267,0.0,unbounded
3.5098028,-5.2302837,0.0,unbounded
1.0919619,-4.4188137,0.0,chaotic attractor 1
-9.490685,11.203243,0.0,unbounded
8.529285,-11.522045,0.0,unbounded
-4.3814287,3.0407734,0.0,unbounded
-7.5093374,-7.7790947,0.0,unbounded
2.6343117,-18.110939,0.0,chaotic attractor 1
-7.9222355,-2.566349,0.0,chaotic attractor 2
-6.6777506,-15.598879,0.0,unbounded
0.5834284,14.701992,0.0,unbounded
-5.8234453,-18.459787,0.0,unbounded
-1.4346752,11.728193,0.0,chaotic attractor 2
-0.48529625,-14.58838,0.0,unbounded
-5.9000483,-4.165144,0.0,unbounded
9.296244,17.726215,0.0,unbounded
2.3907833,0.31628418,0.0,chaotic attractor 1
-6.902376,-18.474426,0.0,chaotic attractor 2
7.4905643,19.58139,0.0,unbounded
-6.472037,-17.76764,0.0,unbounded
-4.0274143,14.949184,0.0,chaotic attractor 2
9.148775,12.894081,0.0,chaotic attractor 1
5.319002,-16.071281,0.0,unbounded
-5.96599,-6.1460066,0.0,unbounded
-5.08154,12.61232,0.0,chaotic attractor 2
-4.741614,-9.712486,0.0,unbounded
3.4301624,0.768034,0.0,unbounded
3.6042976,6.2113304,0.0,unbounded
4.673442,-2.9673462,0.0,unbounded
-4.5474186,12.64687,0.0,unbounded
5.282608,1.350666,0.0,unbounded
9.0373955,3.077732,0.0,unbounded
-9.155889,-1.5825806,0.0,chaotic attractor 2
0.7150078,3.7558708,0.0,unbounded
-4.2566023,9.361958,0.0,unbounded
-2.5439396,14.999245,0.0,unbounded
2.0294867,-17.207527,0.0,unbounded
-8.350573,-18.774641,0.0,unbounded
7.997797,10.10499,0.0,unbounded
-2.329689,17.666943,0.0,chaotic attractor 2
-0.7000046,-18.365633,0.0,unbounded
2.292653,-19.195854,0.0,unbounded
1.8813992,19.073517,0.0,unbounded
0.4663229,-6.418748,0.0,unbounded
-5.5901585,11.510902,0.0,unbounded
7.5146694,-18.621677,0.0,unbounded
-4.513266,-3.3960457,0.0,unbounded
3.2316017,17.935566,0.0,unbounded
-4.821907,18.792961,0.0,unbounded
-5.5762873,7.475874,0.0,unbounded
9.543509,2.231081,0.0,unbounded
2.5748396,-13.070383,0.0,unbounded
-5.786965,-5.355582,0.0,unbounded
-7.9235077,7.740101,0.0,unbounded
-9.854542,10.886564,0.0,unbounded
-9.786614,6.897276,0.0,chaotic attractor 2
-6.130481,17.907368,0.0,unbounded
-6.2722993,9.174797,0.0,unbounded
-1.6006002,-14.237838,0.0,unbounded
5.7870045,-9.770777,0.0,unbounded
-9.827419,-7.567339,0.0,unbounded
-8.79727,7.148054,0.0,chaotic attractor 2
5.7875834,4.094921,0.0,unbounded
-5.331129,-6.8063183,0.0,unbounded
9.61397,-9.579673,0.0,chaotic attractor 1
-4.4357967,-14.366517,0.0,unbounded
-7.127761,14.501358,0.0,unbounded
-6.3629255,17.638805,0.0,unbounded
-6.362183,6.643011,0.0,unbounded
-5.3182316,-14.4361515,0.0,unbounded
-2.1645775,4.5543118,0.0,unbounded
-9.774608,-19.143408,0.0,unbounded
8.534988,7.408972,0.0,unbounded
-4.7380886,5.575182,0.0,unbounded
5.2043114,-0.49275398,0.0,chaotic attractor 1
-5.399852,-17.474754,0.0,unbounded
-0.944911,-10.62105,0.0,unbounded
-1.7352524,1.9692497,0.0,unbounded
2.8162718,-9.778085,0.0,unbounded
-4.0133295,-18.189447,0.0,unbounded
7.4557667,16.370636,0.0,unbounded
2.1686926,-10.301647,0.0,chaotic attractor 1
6.1049767,7.9521637,0.0,unbounded
-4.9186907,-4.203207,0.0,chaotic attractor 2
-5.844195,5.2656593,0.0,unbounded
2.6606865,-0.45705414,0.0,chaotic attractor 1
-2.921029,-10.748589,0.0,unbounded
-6.804882,15.104561,0.0,unbounded
9.7374935,1.0543919,0.0,unbounded
5.996958,-18.829367,0.0,unbounded
5.736429,-5.216015,0.0,chaotic attractor 1
-0.91313934,14.26305,0.0,chaotic attractor 1
1.0385017,-16.892677,0.0,chaotic attractor 2
0.5013962,9.138128,0.0,unbounded
-2.1711636,0.13502884,0.0,unbounded
6.670635,6.8243713,0.0,unbounded
-3.3624067,12.768822,0.0,unbounded
-4.7275066,8.498096,0.0,unbounded
6.343624,-3.0051765,0.0,unbounded
-9.898474,-0.7493496,0.0,unbounded
-5.894943,15.73547,0.0,chaotic attractor 2
6.030308,9.214535,0.0,unbounded
-1.8335333,10.388746,0.0,chaotic attractor 2
-9.098683,-11.336713,0.0,unbounded
-8.279332,15.157959,0.0,chaotic attractor 2
0.73363304,9.754593,0.0,unbounded
-6.410412,6.5145645,0.0,unbounded
-5.0464916,-3.5131264,0.0,unbounded
7.2794743,-10.917694,0.0,chaotic attractor 1
4.6578608,6.5081997,0.0,unbounded
-6.829288,-17.232643,0.0,unbounded
4.929681,10.095722,0.0,unbounded
9.564064,7.10569,0.0,unbounded
-4.846879,6.1007614,0.0,unbounded
