x1,x2,x3,label
-6.548251,-13.496299,0.0,unbounded
-6.065694,-15.757408,0.0,unbounded
-3.4487438,-5.4318123,0.0,unbounded
2.8580017,-2.5136871,0.0,unbounded
4.659501,4.6133614,0.0,chaotic attractor 1
9.849152,-3.4257603,0.0,unbounded
-5.063169,-9.78038,0.0,unbounded
-5.219605,8.625412,0.0,chaotic attractor 2
-3.6660767,19.944084,0.0,unbounded
5.433097,18.032764,0.0,unbounded
-2.3309922,-2.870531,0.0,unbounded
-0.30137062,9.530975,0.0,unbounded
6.91794,19.696518,0.0,unbounded
-6.893618,-19.720171,0.0,chaotic attractor 2
4.433545,-4.786849,0.0,unbounded
-7.1975374,-3.2358341,0.0,chaotic attractor 2
4.0213203,16.679413,0.0,unbounded
9.974865,19.049679,0.0,unbounded
-6.581441,6.5942936,0.0,unbounded
-3.6258721,19.254124,0.0,unbounded
-3.5522175,-7.501998,0.0,unbounded
7.4116364,-0.99529076,0.0,chaotic attractor 1
-8.91859,-13.527746,0.0,unbounded
-3.0564785,7.1545296,0.0,unbounded
-5.6783304,9.623583,0.0,unbounded
0.6215534,-18.110712,0.0,unbounded
-3.6383605,9.3088455,0.0,unbounded
-6.4223156,-19.875866,0.0,unbounded
7.2386913,-7.461524,0.0,unbounded
0.30813217,-3.956339,0.0,unbounded
-0.20251846,-10.026939,0.0,unbounded
-0.4023533,8.946255,0.0,unbounded
7.5346737,9.728798,0.0,unbounded
-2.3502684,4.6153603,0.0,unbounded
-6.931628,16.76661,0.0,unbounded
-4.995905,4.6170063,0.0,chaotic attractor 2
-6.0592484,-3.2953186,0.0,unbounded
-9.150137,15.895504,0.0,unbounded
-6.4993024,-1.4842377,0.0,unbounded
-1.8226795,-4.3241644,0.0,unbounded
1.7303362,-13.560331,0.0,chaotic attractor 1
0.7368555,-10.445795,0.0,chaotic attractor 2
-0.22067547,6.9610996,0.0,unbounded
-2.3254433,-14.451788,0.0,unbounded
5.359026,-6.870859,0.0,unbounded
-2.8797817,-11.046214,0.0,unbounded
-1.5702076,-12.121937,0.0,unbounded
-2.2121406,15.306824,0.0,unbounded
-7.913727,-5.178396,0.0,chaotic attractor 2
-8.544834,-7.499299,0.0,unbounded
-4.0331793,15.234093,0.0,unbounded
7.5695972,13.215832,0.0,unbounded
-9.276022,-6.764784,0.0,chaotic attractor 2
-3.3491669,-15.961964,0.0,unbounded
4.761716,14.4168625,0.0,unbounded
0.38216114,-12.243034,0.0,unbounded
-6.5712585,-11.342909,0.0,unbounded
-1.8364048,2.4715843,0.0,unbounded
-3.6571074,-8.680067,0.0,unbounded
-0.5692854,0.93711853,0.0,chaotic attractor 2
-5.693071,0.43636322,0.0,unbounded
1.2827492,-14.857078,0.0,unbounded
-8.874244,8.128674,0.0,unbounded
1.2532959,10.727695,0.0,unbounded
4.5661583,-6.008274,0.0,unbounded
8.088152,4.689333,0.0,unbounded
8.701656,19.382088,0.0,chaotic attractor 1
5.4363623,11.236893,0.0,unbounded
-3.001524,8.6441345,0.0,unbounded
4.2494545,-0.3785324,0.0,unbounded
4.7399673,-12.579792,0.0,unbounded
9.889324,8.81654,0.0,unbounded
-4.3813124,7.370203,0.0,unbounded
6.821125,2.3395329,0.0,unbounded
-2.342185,18.456207,0.0,unbounded
1.1828022,-14.663825,0.0,unbounded
7.9598866,-13.664495,0.0,unbounded
3.6160479,4.0638237,0.0,unbounded
1.6471004,-0.15294647,0.0,unbounded
-2.0569143,-18.412182,0.0,unbounded
-9.065067,14.633682,0.0,chaotic attractor 2
1.1644096,-1.3880424,0.0,unbounded
-7.0548606,-3.0612488,0.0,chaotic attractor 2
-5.4723635,-12.373592,0.0,unbounded
-3.4720411,11.267578,0.0,unbounded
9.399065,-15.4632015,0.0,unbounded
-7.8410616,0.8254738,0.0,unbounded
-4.328246,5.936144,0.0,unbounded
5.6341095,0.1906662,0.0,chaotic attractor 1
6.758995,4.466057,0.0,unbounded
-4.5260277,-13.207228,0.0,unbounded
6.5991955,3.1364021,0.0,unbounded
5.221472,13.064659,0.0,unbounded
1.429451,-17.981876,0.0,chaotic attractor 2
4.7547474,-12.055879,0.0,unbounded
-8.069031,-16.556484,0.0,unbounded
6.4177856,-13.256712,0.0,unbounded
4.2242107,-4.034111,0.0,chaotic attractor 1
7.09223,14.495495,0.0,unbounded
6.277342,-15.505357,0.0,unbounded
-3.9298687,-19.450216,0.0,unbounded
-4.0468082,6.864544,0.0,unbounded
8.961155,14.092392,0.0,unbounded
4.8945065,16.741291,0.0,unbounded
1.7088432,-4.5096416,0.0,unbounded
-9.649097,14.284073,0.0,unbounded
-0.66200733,-13.148332,0.0,unbounded
1.8863306,-8.149775,0.0,unbounded
1.4087591,-17.025127,0.0,chaotic attractor 2
-4.4029403,-7.2260647,0.0,unbounded
3.951167,-19.72127,0.0,unbounded
4.0243816,-6.059906,0.0,unbounded
-8.984858,2.0282555,0.0,chaotic attractor 2
-3.6095738,1.5286026,0.0,unbounded
-2.1175203,16.131653,0.0,chaotic attractor 2
1.9007215,-0.62210464,0.0,chaotic attractor 1
5.369856,1.1502495,0.0,unbounded
8.115572,14.141129,0.0,unbounded
-8.188498,5.2678223,0.0,chaotic attractor 2
-9.945394,13.733849,0.0,unbounded
9.870335,-18.425243,0.0,unbounded
5.7493258,1.5432167,0.0,unbounded
3.7957115,-12.994577,0.0,unbounded
-9.630495,-10.244625,0.0,unbounded
8.568851,-8.694472,0.0,unbounded
-4.4946537,-4.581995,0.0,unbounded
2.0351753,9.656374,0.0,chaotic attractor 1
-8.150198,12.011112,0.0,unbounded
2.9885483,15.931877,0.0,unbounded
-6.5426884,-16.064018,0.0,unbounded
-0.9889555,-11.367825,0.0,unbounded
-3.2204056,19.288593,0.0,unbounded
8.10697,1.9265709,0.0,unbounded
5.7626104,-18.408466,0.0,unbounded
-7.599914,19.429321,0.0,unbounded
-4.1912994,-15.082321,0.0,unbounded
2.3212137,-9.839403,0.0,chaotic attractor 1
-5.218792,4.8702927,0.0,unbounded
-1.0552311,11.870825,0.0,unbounded
1.0792637,2.124918,0.0,unbounded
3.905527,15.785488,0.0,unbounded
5.4973774,13.941467,0.0,unbounded
-5.337425,10.980799,0.0,unbounded
-5.772321,5.9100227,0.0,chaotic attractor 2
-3.7207913,10.085251,0.0,unbounded
-6.7578497,9.885971,0.0,unbounded
-1.4311104,-19.234201,0.0,unbounded
1.1044769,-10.868583,0.0,chaotic attractor 1
-7.1038246,15.432846,0.0,unbounded
5.8900537,-2.3759727,0.0,chaotic attractor 1
-3.9047694,-1.620266,0.0,chaotic attractor 2
7.872965,5.692976,0.0,unbounded
-8.946863,-10.268865,0.0,unbounded
-0.15239716,-11.631665,0.0,unbounded
4.1239014,-0.953701,0.0,unbounded
-9.752545,-18.166485,0.0,unbounded
9.075235,11.306419,0.0,unbounded
7.1743164,10.391588,0.0,unbounded
6.3266983,3.9579868,0.0,unbounded
-2.7688541,-10.625631,0.0,unbounded
-1.3145542,-13.677645,0.0,unbounded
2.8238144,-19.499989,0.0,unbounded
7.1463547,-10.484907,0.0,unbounded
-6.405096,-4.3741226,0.0,chaotic attractor 2
2.5417347,9.816612,0.0,unbounded
-7.9786577,-0.2517128,0.0,unbounded
2.339077,4.136257,0.0,chaotic attractor 1
8.204876,10.08939,0.0,unbounded
-5.4253697,16.274536,0.0,unbounded
-6.6849365,6.2474976,0.0,unbounded
-8.628722,-16.195374,0.0,unbounded
-6.2840405,17.692574,0.0,unbounded
-4.247097,-12.263767,0.0,unbounded
8.7241,-12.766542,0.0,unbounded
2.9753475,6.7818565,0.0,unbounded
-4.488728,17.33567,0.0,unbounded
4.195651,-9.600511,0.0,unbounded
-9.646649,15.255913,0.0,unbounded
2.843895,6.8836803,0.0,unbounded
6.6017895,15.344223,0.0,unbounded
3.2133617,3.5717926,0.0,unbounded
-8.099373,8.917366,0.0,unbounded
4.3467436,-4.935158,0.0,unbounded
1.2012777,-4.7406597,0.0,chaotic attractor 1
-3.9914227,-2.938612,0.0,unbounded
3.3170462,-2.235283,0.0,unbounded
2.2842827,-11.542149,0.0,unbounded
8.817648,0.1089859,0.0,unbounded
-4.601884,-14.701161,0.0,unbounded
5.4011354,-18.837215,0.0,unbounded
-3.3350825,12.933689,0.0,unbounded
7.9891663,18.08704,0.0,unbounded
0.6387558,-0.82601357,0.0,chaotic attractor 1
1.1112642,4.8869514,0.0,unbounded
-0.12213802,-10.606157,0.0,unbounded
-1.387619,3.7276306,0.0,unbounded
-8.181977,13.3617935,0.0,unbounded
7.044197,14.729076,0.0,unbounded
5.4665937,9.858076,0.0,unbounded
-6.0219707,9.476023,0.0,unbounded
3.8679829,7.3517838,0.0,chaotic attractor 1
-4.5491195,-14.238048,0.0,unbounded
3.2275085,4.665085,0.0,unbounded
-7.2198877,6.2587013,0.0,unbounded
-7.7037287,-15.054536,0.0,unbounded
-4.058697,5.11471,0.0,unbounded
1.2882957,-16.952192,0.0,unbounded
-6.385437,-18.353058,0.0,unbounded
0.21237946,18.794746,0.0,unbounded
-2.0908222,-14.3948765,0.0,chaotic attractor 2
0.7292137,-5.791869,0.0,chaotic attractor 1
1.4662256,11.775871,0.0,unbounded
-2.4153414,9.432058,0.0,unbounded
-0.24711704,16.1978,0.0,unbounded
-8.023114,-9.386938,0.0,unbounded
6.3165455,-8.034325,0.0,unbounded
-0.37168312,12.544838,0.0,unbounded
-9.209128,1.377346,0.0,unbounded
-8.106475,4.303808,0.0,chaotic attractor 2
0.30102158,-10.718782,0.0,unbounded
-6.577402,1.4536934,0.0,chaotic attractor 2
0.33751297,-4.4021225,0.0,unbounded
9.683313,4.7117004,0.0,unbounded
5.9212294,8.057583,0.0,unbounded
-3.069048,-11.027589,0.0,unbounded
-7.6355577,-7.6166553,0.0,chaotic attractor 2
-9.542703,-12.5970955,0.0,unbounded
-7.0066986,16.355366,0.0,unbounded
-7.155489,-11.69924,0.0,unbounded
-3.125925,-13.317116,0.0,unbounded
1.533452,-14.600489,0.0,chaotic attractor 1
6.1570263,7.260969,0.0,chaotic attractor 1
-5.0807657,-7.844879,0.0,unbounded
-8.019526,18.696236,0.0,unbounded
3.9729967,5.897503,0.0,unbounded
-3.2696676,-7.5571556,0.0,unbounded
8.181145,-1.6164703,0.0,chaotic attractor 1
8.811977,-5.0424004,0.0,chaotic attractor 1
-4.1751933,11.489782,0.0,unbounded
-5.342497,13.142197,0.0,unbounded
-2.2910318,4.593523,0.0,unbounded
-7.105995,-7.337222,0.0,unbounded
-2.182572,14.592979,0.0,unbounded
7.2755833,-19.337593,0.0,unbounded
9.171265,-6.684189,0.0,unbounded
5.4023666,-10.715206,0.0,unbounded
-3.5876074,7.837488,0.0,unbounded
-5.2333155,-13.285866,0.0,unbounded
9.929577,11.499077,0.0,chaotic attractor 1
5.105962,18.319412,0.0,unbounded
0.99604607,5.338583,0.0,unbounded
9.622795,0.6833763,0.0,unbounded
8.116953,-5.373268,0.0,chaotic attractor 1
8.462065,5.5733757,0.0,chaotic attractor 1
7.807331,9.55275,0.0,unbounded
2.1653385,9.411209,0.0,chaotic attractor 1
-6.5577497,-15.834856,0.0,unbounded
-4.162338,-17.567307,0.0,unbounded
-7.7510905,-6.830635,0.0,unbounded
8.673933,-2.5928726,0.0,unbounded
8.349468,18.613914,0.0,unbounded
7.833029,-18.009354,0.0,unbounded
5.4647026,-4.490552,0.0,unbounded
9.293179,-4.5694637,0.0,unbounded
9.3697815,-9.587767,0.0,unbounded
8.025145,-0.82224846,0.0,chaotic attractor 1
3.5666103,-10.106654,0.0,unbounded
-7.8782034,-4.827914,0.0,chaotic attractor 2
1.440527,-2.70924,0.0,unbounded
5.4159727,11.223619,0.0,unbounded
-3.4217634,-17.80597,0.0,unbounded
-5.944011,5.5695496,0.0,unbounded
9.243984,16.015282,0.0,unbounded
6.886879,1.0037441,0.0,chaotic attractor 1
-6.6200485,19.264656,0.0,unbounded
0.014705658,-7.9402847,0.0,unbounded
-1.1519957,-12.945282,0.0,unbounded
-3.9888883,4.5911217,0.0,unbounded
5.511015,-11.01507,0.0,unbounded
0.3449583,0.03440094,0.0,unbounded
-0.075416565,9.885117,0.0,unbounded
-3.530551,2.0849838,0.0,unbounded
4.002699,2.0117989,0.0,unbounded
-1.7536125,-0.1129837,0.0,unbounded
-4.4892216,0.49471855,0.0,chaotic attractor 2
-3.7834716,15.71772,0.0,unbounded
-2.0557714,16.026207,0.0,chaotic attractor 2
5.438652,-1.9692726,0.0,unbounded
1.3005905,-9.424262,0.0,unbounded
5.9362364,4.914854,0.0,unbounded
-1.9105387,-8.30193,0.0,chaotic attractor 2
2.2184448,-17.00558,0.0,chaotic attractor 1
7.146084,9.124834,0.0,unbounded
1.8483772,-11.186957,0.0,chaotic attractor 1
7.8035755,8.186026,0.0,unbounded
-8.074448,-17.403383,0.0,unbounded
2.631321,12.850082,0.0,unbounded
-4.426733,12.899212,0.0,unbounded
0.67822075,-19.08232,0.0,unbounded
4.851346,19.313816,0.0,unbounded
6.351925,2.7800217,0.0,chaotic attractor 1
-0.33698463,-6.8345737,0.0,unbounded
-3.889687,14.951153,0.0,unbounded
-6.010797,-6.210163,0.0,unbounded
-2.0463228,8.1612625,0.0,unbounded
8.559191,-4.595294,0.0,unbounded
-4.880761,-1.5202217,0.0,chaotic attractor 2
-8.159418,5.439844,0.0,chaotic attractor 2
5.226549,14.782173,0.0,unbounded
3.8280582,-18.171024,0.0,unbounded
-7.220309,-18.964386,0.0,unbounded
2.2897396,19.029583,0.0,unbounded
-6.620985,-17.216469,0.0,unbounded
-5.480423,3.5481548,0.0,unbounded
8.550209,-3.2618713,0.0,unbounded
-5.4300666,12.701305,0.0,unbounded
0.6331787,-19.43169,0.0,unbounded
6.3261604,2.0640335,0.0,chaotic attractor 1
-4.7453737,0.16335297,0.0,unbounded
2.820922,-0.84765434,0.0,unbounded
6.446024,4.5153713,0.0,chaotic attractor 1
-4.7747793,7.825905,0.0,unbounded
2.787938,4.9115067,0.0,unbounded
1.9836483,-2.5867004,0.0,chaotic attractor 1
-2.2061777,17.453892,0.0,chaotic attractor 2
-3.3154416,3.3559227,0.0,unbounded
8.007725,9.58902,0.0,unbounded
6.047554,-16.05893,0.0,unbounded
2.0412865,-18.948174,0.0,unbounded
0.8215866,17.668797,0.0,unbounded
0.59541607,-5.516073,0.0,unbounded
-3.7055635,13.83231,0.0,unbounded
2.8776064,11.167912,0.0,unbounded
0.012533188,-14.886856,0.0,unbounded
-3.4361863,7.657673,0.0,unbounded
-0.67969227,-7.8614407,0.0,unbounded
-9.244942,18.452415,0.0,unbounded
-8.620439,3.2794952,0.0,unbounded
8.238174,18.84906,0.0,unbounded
-6.0005283,-11.461489,0.0,unbounded
-5.4893217,18.02689,0.0,unbounded
5.152113,9.051052,0.0,unbounded
4.8749886,16.935963,0.0,unbounded
4.4002514,-16.781128,0.0,unbounded
0.2308979,15.66325,0.0,unbounded
7.7769966,15.469704,0.0,unbounded
1.4186668,19.070633,0.0,unbounded
5.6540947,8.129471,0.0,unbounded
2.3879356,-13.819141,0.0,unbounded
0.5721674,15.498528,0.0,unbounded
-9.186581,2.394703,0.0,unbounded
-4.0449867,10.479029,0.0,unbounded
8.762867,-19.524254,0.0,chaotic attractor 1
-5.8469844,4.3388195,0.0,unbounded
-1.2002802,4.6503544,0.0,chaotic attractor 2
-5.1314545,-17.084034,0.0,unbounded
-0.11105919,6.925907,0.0,unbounded
-8.325624,-18.18574,0.0,unbounded
-1.3002481,-3.0177135,0.0,unbounded
-4.8050413,19.48772,0.0,unbounded
-9.403996,15.129253,0.0,unbounded
0.9530277,-1.9309025,0.0,unbounded
0.0064792633,-19.667252,0.0,unbounded
-6.491784,12.194088,0.0,chaotic attractor 2
-2.4624515,-0.47299576,0.0,chaotic attractor 2
-4.3322935,-16.834625,0.0,unbounded
-0.46919632,-5.8464737,0.0,unbounded
2.5510006,-2.5640106,0.0,unbounded
-3.677806,6.1216164,0.0,unbounded
4.8390856,1.1075382,0.0,chaotic attractor 1
-6.84311,-16.783985,0.0,unbounded
0.06743908,14.521427,0.0,unbounded
-7.003561,-0.54107475,0.0,unbounded
-9.120771,-8.062129,0.0,unbounded
2.3369198,1.8657036,0.0,unbounded
-6.6588697,0.9248314,0.0,chaotic attractor 2
-7.7346635,-6.0605335,0.0,chaotic attractor 2
-1.141859,-2.3312168,0.0,unbounded
0.8493595,-3.4837532,0.0,chaotic attractor 1
-3.5803404,9.038254,0.0,unbounded
-1.2257185,-14.65679,0.0,unbounded
2.7680683,6.11471,0.0,unbounded
-4.4264517,16.14766,0.0,unbounded
-1.5905266,-7.793825,0.0,unbounded
-8.693956,11.529762,0.0,unbounded
4.607091,12.8500595,0.0,chaotic attractor 1
0.093117714,16.167885,0.0,unbounded
8.792059,10.400087,0.0,unbounded
-8.165108,10.682516,0.0,unbounded
-4.528632,9.521692,0.0,unbounded
9.8435955,10.230434,0.0,unbounded
-9.898201,16.27705,0.0,unbounded
-2.7718773,-1.5640335,0.0,unbounded
-0.6106291,10.872223,0.0,unbounded
-8.696971,6.434807,0.0,unbounded
2.8551426,8.705669,0.0,unbounded
6.774231,0.5107479,0.0,unbounded
8.56897,12.7799,0.0,unbounded
-6.8853464,-15.24246,0.0,chaotic attractor 2
6.4653454,11.664383,0.0,unbounded
3.920269,4.019951,0.0,unbounded
0.34321022,-12.06594,0.0,unbounded
3.954053,2.8242874,0.0,unbounded
2.5165424,-3.9909973,0.0,unbounded
-9.245726,0.8624935,0.0,unbounded
-6.112821,4.8193054,0.0,unbounded
-4.527366,3.1005306,0.0,unbounded
-3.861452,-7.132764,0.0,chaotic attractor 2
2.4460945,6.912611,0.0,unbounded
-0.6684389,6.6440563,0.0,unbounded
-1.2751942,14.815369,0.0,unbounded
-6.5780687,-17.28853,0.0,unbounded
-1.1289968,18.317451,0.0,chaotic attractor 1
-2.7192793,12.872864,0.0,unbounded
-9.745728,-13.39334,0.0,unbounded
-9.199804,3.7030811,0.0,unbounded
-2.0269203,-3.5214233,0.0,unbounded
-2.1138535,1.6541767,0.0,chaotic attractor 2
-3.2930336,-12.221996,0.0,unbounded
6.895195,-10.880272,0.0,unbounded
-1.7576885,-8.041994,0.0,unbounded
7.5587673,15.143307,0.0,unbounded
-2.0113635,-11.2032175,0.0,chaotic attractor 2
-1.7082157,14.840588,0.0,unbounded
-8.558811,-5.141034,0.0,chaotic attractor 2
9.241274,1.8516636,0.0,chaotic attractor 1
4.009857,-18.749119,0.0,unbounded
0.93807983,14.431652,0.0,unbounded
-0.33427715,-19.99238,0.0,unbounded
-5.6394205,18.038849,0.0,chaotic attractor 2
-2.7214851,-2.9704113,0.0,unbounded
4.3852186,-13.792343,0.0,unbounded
3.1796608,-5.194745,0.0,unbounded
-8.976217,-10.309866,0.0,unbounded
9.290152,6.353018,0.0,chaotic attractor 1
3.6443987,-11.519463,0.0,unbounded
-6.5983543,-1.8955708,0.0,unbounded
0.7445669,19.222149,0.0,unbounded
9.199211,-14.863684,0.0,unbounded
1.3710585,11.920242,0.0,unbounded
9.806463,-10.661144,0.0,chaotic attractor 1
3.192789,5.2807426,0.0,unbounded
-7.197728,10.699179,0.0,unbounded
6.89336,14.718216,0.0,chaotic attractor 1
9.263529,-4.6054506,0.0,unbounded
8.727991,-3.1630135,0.0,unbounded
1.5009785,-10.758074,0.0,unbounded
3.7918844,16.109715,0.0,unbounded
-7.337563,3.917368,0.0,chaotic attractor 2
0.0051631927,-16.266422,0.0,unbounded
-5.2592754,-1.8069344,0.0,unbounded
-4.3442907,11.882778,0.0,unbounded
-1.3451443,-12.951975,0.0,unbounded
-7.2800064,15.834469,0.0,unbounded
-9.994425,0.48775673,0.0,unbounded
9.315149,18.682041,0.0,unbounded
7.474781,-7.69182,0.0,unbounded
-7.009083,-1.353981,0.0,chaotic attractor 2
2.2434406,6.4294605,0.0,unbounded
0.67570114,15.487171,0.0,unbounded
4.5276203,0.46311188,0.0,unbounded
5.3066435,-13.155621,0.0,unbounded
-9.263974,1.4081993,0.0,unbounded
-6.5835896,4.7764034,0.0,chaotic attractor 2
-8.508878,-17.81586,0.0,unbounded
1.2957869,-19.411371,0.0,chaotic attractor 2
7.6781673,-16.506958,0.0,unbounded
-2.1139288,12.087555,0.0,unbounded
7.591404,-10.023968,0.0,unbounded
-1.8482742,17.409996,0.0,unbounded
-3.7572002,18.03841,0.0,unbounded
2.8272781,9.941214,0.0,unbounded
8.791925,-18.601746,0.0,unbounded
-5.2621355,7.8800697,0.0,unbounded
-9.788742,-8.915224,0.0,unbounded
-5.6089735,6.0463314,0.0,unbounded
-7.8323555,-12.264339,0.0,unbounded
0.7586937,-16.470987,0.0,unbounded
-8.011959,16.131935,0.0,chaotic attractor 2
-4.731635,4.6945477,0.0,unbounded
-4.0190005,9.325626,0.0,unbounded
-0.032998085,14.946522,0.0,unbounded
8.244774,13.211208,0.0,unbounded
-1.3066673,-7.779584,0.0,unbounded
-7.2503557,-19.495832,0.0,unbounded
1.9881582,-19.359604,0.0,chaotic attractor 1
-7.145152,1.5788383,0.0,unbounded
9.100912,-8.706322,0.0,unbounded
3.1872787,9.171255,0.0,unbounded
-5.5381765,0.22286415,0.0,unbounded
-3.9024315,-16.78138,0.0,unbounded
1.0362158,-18.689518,0.0,unbounded
4.099436,-11.462505,0.0,chaotic attractor 1
6.7815533,-11.886118,0.0,unbounded
3.2520027,-12.857492,0.0,unbounded
-1.7733517,-15.644978,0.0,unbounded
2.8553782,-6.366356,0.0,unbounded
0.10929012,6.623785,0.0,unbounded
-8.403688,-7.114258,0.0,unbounded
-5.5852423,-0.98530006,0.0,chaotic attractor 2
5.729842,-10.723844,0.0,chaotic attractor 1
4.7545376,-14.339582,0.0,unbounded
-0.93805695,-19.576864,0.0,unbounded
8.274099,14.370075,0.0,unbounded
-0.09842682,5.373863,0.0,unbounded
8.857777,12.547043,0.0,unbounded
-6.4834356,-4.558523,0.0,unbounded
-7.697543,-19.368113,0.0,unbounded
7.291443,7.9929276,0.0,unbounded
4.6787796,2.7077904,0.0,chaotic attractor 1
1.3788328,-6.975732,0.0,unbounded
8.446575,-6.126871,0.0,unbounded
-2.7150574,16.002663,0.0,unbounded
1.4228611,-1.5384312,0.0,unbounded
1.059742,3.7945976,0.0,unbounded
-5.501497,18.668785,0.0,unbounded
4.2746716,-16.351404,0.0,unbounded
-4.350644,-2.0522385,0.0,unbounded
7.0838623,-17.536446,0.0,unbounded
5.900505,-3.6751728,0.0,unbounded
4.1086063,-2.2184181,0.0,unbounded
0.5739193,15.7752075,0.0,unbounded
-4.3155956,-5.5274124,0.0,unbounded
-8.499701,2.6721478,0.0,unbounded
9.814226,-2.476347,0.0,chaotic attractor 1
9.726038,-10.291378,0.0,unbounded
5.731699,-2.3225975,0.0,unbounded
2.1322994,8.813677,0.0,chaotic attractor 1
-8.058256,-15.091627,0.0,unbounded
8.755867,-8.895779,0.0,unbounded
-2.6612082,-10.280216,0.0,unbounded
-3.5706463,12.145172,0.0,unbounded
9.808535,5.0547123,0.0,unbounded
0.07041931,8.286076,0.0,unbounded
-2.9657865,-14.840996,0.0,unbounded
4.8100243,-1.6744785,0.0,unbounded
0.46487045,11.411774,0.0,unbounded
-5.854021,8.162947,0.0,unbounded
-5.0751314,4.4327583,0.0,unbounded
5.9098167,16.365349,0.0,unbounded
1.8920155,-15.026178,0.0,chaotic attractor 1
4.6850815,-12.26994,0.0,unbounded
7.6982517,10.038872,0.0,chaotic attractor 1
1.575964,0.68800163,0.0,unbounded
8.720295,-12.235888,0.0,unbounded
0.47998524,18.96827,0.0,unbounded
6.1473827,-10.995493,0.0,unbounded
7.2689133,6.9133644,0.0,unbounded
4.0529995,-8.437495,0.0,unbounded
8.185095,-3.9648476,0.0,chaotic attractor 1
-7.3859215,-13.38813,0.0,unbounded
-8.039993,19.249233,0.0,unbounded
3.2991753,-9.839256,0.0,chaotic attractor 1
6.8163433,-6.7781734,0.0,unbounded
-3.1089664,-7.477371,0.0,unbounded
-9.910827,8.719898,0.0,unbounded
-5.4825473,-8.181335,0.0,unbounded
-7.686764,-13.057494,0.0,chaotic attractor 2
0.5809488,-7.536991,0.0,chaotic attractor 2
8.359486,-11.633503,0.0,unbounded
-1.8631182,-16.992584,0.0,unbounded
4.6196594,14.699295,0.0,unbounded
1.6294136,6.1490097,0.0,unbounded
9.636684,-12.883129,0.0,unbounded
-6.3316975,-14.453564,0.0,unbounded
6.553705,-5.4473896,0.0,chaotic attractor 1
-8.7163105,-2.245844,0.0,unbounded
9.343918,-6.368496,0.0,unbounded
9.222738,7.4172,0.0,chaotic attractor 1
-8.058033,5.749693,0.0,chaotic attractor 2
-5.6330194,9.986637,0.0,unbounded
9.573442,-1.0064487,0.0,unbounded
-2.625784,-10.159426,0.0,unbounded
6.0714054,19.637985,0.0,unbounded
-4.1981554,-11.74473,0.0,unbounded
0.6337147,19.146343,0.0,unbounded
-1.9300652,14.087273,0.0,unbounded
2.7165947,1.5884686,0.0,unbounded
8.374931,-12.726331,0.0,unbounded
-2.2941408,7.9258747,0.0,unbounded
-4.28074,1.6602554,0.0,chaotic attractor 2
6.708664,12.668461,0.0,unbounded
5.318922,-11.570847,0.0,unbounded
-6.719574,-2.5599308,0.0,unbounded
-2.2204733,18.40374,0.0,unbounded
-9.491047,9.235786,0.0,unbounded
-9.539431,7.009861,0.0,chaotic attractor 2
-8.884548,-14.074874,0.0,unbounded
-2.3956132,15.675854,0.0,unbounded
