x1,x2,label
1.17947982526456,-3.33675403371257,FP
2.00857367003695,6.29011342892045,LC
-2.10019201582591,-3.38454088407434,LC
3.59179332377697,-9.11541620510936,LC
-1.9195804503668,0.942276782107296,LC
0.919519886509375,-3.91430318880112,LC
1.10489323600818,-9.78436063288464,LC
-2.3940857612458,7.99125465723759,LC
-2.47055843756882,-8.01258924070048,LC
-0.719701884698451,5.06354456822136,LC
-0.42753695535498,8.5279754106567,LC
0.624613564959223,7.02179248035423,LC
1.67940096814875,-1.91245981988882,LC
0.614846615507279,-8.08494188650414,LC
2.75206692521554,0.0308027633405583,LC
0.491561034670767,2.22017636297626,LC
-1.55565433354974,9.70656072062166,LC
-1.4570322757292,1.05877401502897,LC
0.00152412046631545,-9.95845641067173,LC
0.713353655757619,-3.26668032552633,FP
-2.11670069582216,-0.880387646292325,LC
-0.798015996374615,8.56842345631023,LC
2.27291725829452,6.54326969220282,LC
1.23703625103229,1.49846674717259,LC
2.75408790361661,8.25238842922345,LC
3.22950511449416,-5.29225882512376,LC
2.22667934949247,-5.56277860054423,LC
3.13068633964034,-9.53143461169383,LC
-0.125323357871152,-3.80382536167469,LC
0.894694887251837,0.70562256471143,FP
-0.284317923778109,-8.48667258688523,LC
-1.72215033436147,-3.39951247201204,LC
-1.07605429191133,-4.83910045691782,LC
2.55539851931288,-1.20907844014398,FP
-2.38626468176651,7.40683229846611,LC
3.06652843782807,-7.72072059068242,LC
-0.257279472087775,-4.52623240427528,FP
-2.23745747180414,0.579117863585131,LC
-2.55234535962102,-3.03976002780902,LC
-1.83956663780781,2.71259437091893,LC
3.01366738204974,-7.14359139703909,FP
-2.08042987179068,6.16416778506697,LC
1.87324134047579,3.97461784674696,LC
-0.414629011523966,6.02143897672384,LC
-1.97205763399351,-6.17951014870365,FP
-2.40806451186019,6.4305479299637,LC
-0.253965918008473,-2.22537552949071,LC
3.1076816347155,-6.11354040048067,LC
-2.02011011645956,8.52178746681723,LC
0.566751205963847,-8.68482023810668,LC
-0.939222997830395,-4.88068685177216,LC
1.32065220923599,-0.217479865300646,FP
2.9187249677802,-6.296536092956,LC
1.32000959092036,5.10712562019081,LC
-0.475751742369719,-4.38221241881459,FP
0.640225532890827,8.86672712658097,LC
0.423194729189033,8.30561900863721,LC
-2.22826944599267,-6.25585767732019,FP
-2.32307423380543,2.44923668558512,LC
-2.1848378612593,-6.19293205623391,FP
-2.22810012284076,-6.14223767469855,FP
-1.21352470921299,5.01107164616976,LC
-0.728785131001024,-4.51253534092793,LC
-1.1973309133328,5.51565820864881,LC
-0.261367577242859,-4.3396481900297,FP
0.506089377379512,1.2738676324889,FP
-1.87265647993682,-9.63120783069226,LC
-1.52985438986195,3.01843452736266,LC
0.178134152316805,-5.00826795157684,LC
2.04336362471565,8.9599791175891,LC
3.23131592128914,-2.25474355240674,LC
0.221123039298143,5.38834937937346,LC
1.85969765337263,-9.88032093931778,LC
-1.37078327478621,1.99519838399165,LC
0.386294462541343,0.94468468516934,FP
-1.79895925182816,-2.81044050841978,LC
2.3076983985606,9.95101471296632,LC
0.760201304975184,0.816428109536943,FP
2.7949607935527,8.49248830563944,LC
-1.35981981221577,-1.45681842163422,LC
2.04355083783862,9.71242841353743,LC
-0.359375632788583,-3.25807150734086,LC
1.0465410840257,1.03336296676434,FP
-1.60625103965762,8.72255973315158,LC
-1.22482821882261,2.04288223919805,LC
1.9249898001274,-2.53988825282089,LC
2.28119760236894,9.02437502476541,LC
0.537773899109382,-9.29463220562935,LC
0.799558375670328,6.53203980216574,LC
2.37697704795081,3.16345828401353,LC
-1.57973574948915,-2.72074372016702,LC
1.72547956613974,-9.48248071921757,LC
-1.19550934145657,0.834031544690005,LC
0.905703333452497,-7.56993182573621,LC
2.19523898227994,-0.464053643730322,FP
0.316438770071765,-1.5806013834924,LC
-1.52875993713445,5.62067930670114,LC
-0.241155625403742,5.58539669487777,LC
-1.53438606581092,-8.46969930677539,FP
1.03886042252648,6.38085664306456,LC
-2.47442386875685,-9.8288228830381,LC
-1.77160787902025,3.4367673717781,LC
0.604891414062952,-3.38487015310083,LC
-1.41787329643359,-5.37940635081347,FP
1.66922435731027,0.800270298667721,FP
-1.3533521468776,6.19250505808109,LC
2.41688562646396,-9.23417349514056,LC
0.0551161601002139,0.867928848084423,FP
-1.23630460515308,-7.07339772418739,LC
2.73007184907775,9.83347089842155,LC
3.48866447465374,-7.59184468224167,LC
1.7334540418381,9.80297806792695,LC
-1.232217224137,-3.53209348087565,LC
-1.30739370157628,4.68410855814325,LC
0.391680314776906,-1.45738042811081,FP
0.0585555185849884,8.24603181187963,LC
2.9923849031276,0.0616702838205896,LC
2.58181934437456,-8.34325323348166,LC
-1.52676527957006,4.13387718524982,LC
0.371636626650593,7.82867008520818,LC
-0.818605267307789,-5.44282330112985,FP
2.22099935254178,-0.662032010375777,FP
-0.954998975407441,2.77751467706177,LC
-1.63184082994898,7.59872775190394,LC
3.02631595163544,-3.54255636990385,LC
-1.19028271574603,4.10108724659008,LC
-1.25520720632566,5.47531792321928,LC
3.21561488335897,7.59854482819863,LC
2.81981025794549,8.99896278728108,LC
-0.251524575273485,7.65844058758738,LC
1.38602646824371,-3.287851637302,FP
0.00424777132743603,8.94071407074367,LC
-1.74333343022349,-6.0305111834032,LC
1.60997430648816,-9.39047958587505,LC
1.03007118267943,-4.20371285347476,LC
-1.90644365960469,-1.16740835851859,LC
2.81026718980365,3.79035913413169,LC
0.737079389429505,-5.36418800755431,LC
-0.699305545726245,7.61145741065811,LC
3.46301479241246,-8.29330570604258,FP
2.86758097797399,-4.34245151494395,LC
1.25376459605407,-4.02101476336255,LC
0.353251496450876,-8.99488439204922,FP
-0.380328475001488,7.43555417665203,LC
2.39625727027646,-5.62947272325026,LC
-1.26542268717148,6.23979070160405,LC
-1.84971440628443,-6.84698511230609,LC
-0.578173888653272,-7.5404057262302,LC
2.84858171884547,9.77627858595072,LC
-0.734466880871233,-2.5306276062282,LC
1.54316976750223,7.4103666323307,LC
2.30317375356755,0.456145851018196,LC
-0.429937016584142,-5.84644855534233,LC
0.453242460490191,-3.12536474143369,FP
-0.773154635574751,6.05201084573683,LC
-1.80957690728173,-1.46056011997352,LC
-2.28427043088894,-6.52815124975498,LC
1.27326840502011,-8.36352388260251,LC
2.24054926341113,-9.57109475247409,LC
0.530747241939646,-1.64128489975922,LC
-2.05847101821841,-5.93054888664256,LC
2.97728325846368,-6.54790824563144,LC
1.23882106534513,-9.56328444908399,LC
-1.47570603362902,6.40676341651904,LC
1.38885385797196,-2.74101864008022,LC
-1.32152575411158,9.18051832540359,LC
1.94646841588793,-5.31283059400225,LC
2.45138921332452,4.02913865223396,LC
-0.277846816270336,1.09793122206276,FP
1.71236153760435,-0.384118757531088,FP
1.40327324814268,9.54839246224629,LC
0.208199212607364,3.66143540333242,LC
3.65342340372309,0.179314908138513,LC
0.312609478238254,1.59598844943193,LC
3.14930624147163,6.93304302539565,LC
-1.08532845072023,6.23350204753488,LC
1.96942431520267,-1.53224907603724,LC
-1.95427642875438,-5.65467072240861,LC
-1.50975717207991,0.813682082896291,LC
-0.782824395827589,9.93697648324156,LC
0.673875049380505,8.78355581586291,LC
-0.377396169713382,-5.33059572745161,LC
1.39769191637453,-8.10484632458662,FP
0.221069614550528,6.1322615056097,LC
-2.6025810979696,2.74268467877594,LC
-0.35615731625317,-6.73224581173076,FP
-1.31192097427688,-7.52715357036431,FP
2.6773527188113,6.46967702749438,LC
-0.812843446468686,-2.7899978811221,FP
1.28701637184929,6.56417505128715,LC
-0.135326949179299,-2.71802653134699,LC
-1.97202256654493,-6.27113851266292,FP
-1.62690645423907,-3.41688072880409,LC
1.97041454627489,-8.49560835202691,LC
2.78319133498249,-4.26313440303561,LC
2.61172416598401,-8.74164779967317,LC
2.12447260376757,0.122198668324351,FP
3.24309700547869,-6.8649808785273,LC
1.40066241289979,-7.29201510642038,LC
0.0083325842063684,-7.78095357216645,LC
-0.879831986932023,-9.52109331949888,LC
2.60885346441217,-2.38020416692432,LC
-2.52877593322802,-9.11328643074732,LC
1.74495671800392,-6.46191844482968,LC
-0.288483939422465,6.54083692085793,LC
2.21596646433458,6.18974854008151,LC
-0.5695058174882,5.57263475312443,LC
-1.5478944599846,0.579180729181916,LC
-1.67367730707399,8.87376710361753,LC
2.74484156761057,8.00751697652978,LC
-0.367012485902035,3.98368966077559,LC
-0.266533524264826,-6.22225321445668,LC
1.85589865163254,-7.34605567558926,LC
-1.10227567823854,-7.7635110980343,LC
-1.60503790828413,2.83064529043049,LC
-0.900283932617108,-0.464296423882955,LC
-0.635822779332277,-7.98672805057582,LC
-1.88709181876929,0.335160567932126,LC
2.21185787479751,-1.16402189687098,FP
0.781456658594895,6.35099612348765,LC
1.35662491983123,4.73240057844937,LC
-2.57288882884888,-5.20025324587768,LC
3.56889282373931,6.78362603800747,LC
0.156380864182382,-6.82187096777827,FP
0.235191212512873,2.22379463567158,LC
1.95237302817103,0.528389521606737,FP
0.10185578740164,-1.42221703193814,FP
2.86926287721734,9.56462649298083,LC
1.839850100999,-4.12288338423152,LC
2.79464338037855,0.347284362219177,LC
-1.88510547520725,-5.24539546708906,FP
0.801921188512245,-2.68145231438605,LC
-2.09828748050795,6.92591695460644,LC
0.45579922007146,7.32055167384609,LC
0.974884403540227,-0.100012871272172,FP
1.80979820066928,-4.69705241108335,FP
-1.71340315907038,3.84302135674476,LC
-2.42140326439206,8.83931004749619,LC
2.25791481892774,-4.14642766790132,LC
0.0935373902322407,0.804167310329916,FP
-2.40339584045966,10,LC
1.0241188420126,2.71219068601054,LC
0.763825583133083,-4.59422763860158,FP
-2.09774989147639,3.52105759097199,LC
-0.272131859671244,6.42898278088385,LC
-1.37097496785611,1.58935588473702,LC
-1.17691627354523,-2.46397191413123,FP
2.37796531964219,7.92179430552202,LC
1.73373184448007,5.32099708975394,LC
0.856047683167891,0.483503590294697,FP
2.56106951175604,2.26758872176744,LC
0.971192305361475,2.27793672874678,LC
2.64552080846254,-2.57366250603872,LC
-0.378640973430543,6.33941472764651,LC
-1.15198021128948,-2.26484298898186,LC
0.585898463426339,7.38303564958805,LC
-1.58935549976287,-3.33590422341961,LC
0.695080583592556,-2.59241110340007,LC
-1.15599168778203,-3.96947496662782,LC
-0.676931407430116,8.682554031264,LC
1.92270935205408,9.49712098174436,LC
1.82096437536923,7.5844598002323,LC
3.24449310623454,2.16488817325041,LC
-0.881932357468468,-8.0151087102813,LC
-1.98819385275172,-4.32076880598302,LC
0.201081631960983,-6.26452724264959,LC
-1.94014321191315,-1.90136779045352,FP
-1.32576566577283,-9.69306965456641,LC
1.99298783660527,2.80130124697167,LC
-1.73620919569302,-5.16275050290649,FP
2.18305394194585,5.62751441267861,LC
3.5014657473463,7.69782730532584,LC
3.5297731114801,-1.74733911030025,LC
1.87165440946342,-8.51565365900824,LC
-0.0930715265403892,5.29400343901416,LC
3.00133632309224,-2.42169153662602,LC
-1.32277367492813,4.06957061426458,LC
0.0525294422217657,-9.33107809975899,LC
2.47906212250617,6.87631932380725,LC
2.44226184238874,-0.412199543041355,FP
-0.577885960100862,8.27887506299011,LC
-1.08729398816659,4.64372930229394,LC
-2.29286548540486,-0.963610890883514,LC
2.20857552005909,-2.94533263929226,LC
-2.140451774599,-2.02579704730032,FP
1.00979513138871,0.308332207363382,FP
0.930515746525246,-6.06343842929558,LC
-0.993132117757158,0.248477261087478,LC
-0.356856863618169,2.04592193588603,LC
1.2874504596766,-2.38625823209005,LC
2.27053190176934,0.705234627041198,LC
0.644381188342956,-8.7575578795798,LC
1.97996734976157,-8.74625081718422,LC
-0.854722367830722,0.146095406206353,FP
-1.18466218286764,-3.61282828811525,LC
0.0857817236426919,4.62125362262083,LC
1.32806885971794,-4.38661834839882,LC
-2.40694099993857,2.20888273543551,LC
0.651428500253024,8.97952133800223,LC
2.70627189920531,0.542100395115057,LC
3.40280008544795,2.93104981936896,LC
-2.29456883912164,4.4293735602078,LC
-0.751851922229589,-8.97012062567588,LC
1.09196214770485,9.9237287192014,LC
2.67657758762381,8.3681050296471,LC
1.07478322179022,1.34932370837334,LC
2.65321178299595,-3.03822678708661,FP
1.99356340842192,6.62227008233126,LC
0.356386352638794,7.8113922960427,LC
1.51162261793103,4.41582966474786,LC
-1.93894966396053,-9.18052856840888,LC
1.53908822053867,2.38943176721601,LC
-0.638718181470547,3.37369119013562,LC
-1.00312351737554,1.93703292130601,LC
3.20485982220066,8.3750034017858,LC
1.78067505232155,3.38749798001151,LC
-0.0703772178196069,6.28346230364756,LC
2.45425056939523,7.94645761559233,LC
-0.834239960125298,7.22336084963052,LC
1.83560522826003,-4.8690214922988,LC
-2.5281109234173,-5.95765155092909,LC
0.97943682680708,7.48453878654488,LC
1.51145079134202,7.42492018550116,LC
0.509644238579199,-1.18981288519327,FP
-2.4776236099605,-4.96702215442721,FP
-1.56194516183621,6.46677564158866,LC
-1.03359686512667,-1.59886222098422,LC
1.63722937591685,-2.38876755672037,LC
3.32257783905296,0.221725995634465,LC
-2.45412573534286,-0.506762638440135,LC
0.331467470219689,8.00924540797294,LC
-0.0182912546226475,-1.22631987219875,FP
1.21120266172077,9.50809645443966,LC
0.575749523866994,4.15069252485055,LC
-0.21788142414801,-6.13173160984574,LC
-2.50560870018251,1.97214174689506,LC
-2.07291417072075,-4.31729294701642,LC
-1.03452498635292,5.4994737527971,LC
-1.73408223748445,-1.0262886095738,LC
2.81756291139299,5.98562275861123,LC
2.95945196248316,-7.16361092644854,FP
2.61493771295208,-1.13805626764784,FP
1.80687283738182,1.81874559417013,LC
1.14892719472931,7.20428313538046,LC
2.03421819793631,9.67882225401313,LC
-0.736192706071967,-10,LC
2.36150465964083,4.81454337862949,LC
0.99326898632554,-3.12532812878192,FP
3.22277364958671,-8.45662356854029,LC
-2.12415538283775,-9.18230713304657,LC
1.01365953290202,-7.57986945758149,LC
2.04018966172107,3.7109569583352,LC
2.96344377845707,1.52956343405454,LC
1.93969710769504,1.62905181074334,LC
-1.81144777615207,4.49667140831117,LC
3.16556042300426,7.15992259229236,LC
2.06050100319646,-8.6366770945637,LC
1.20696882429347,8.66408152679729,LC
3.53503925736839,-6.9635736059769,LC
-0.918049334448916,-0.590269443458414,LC
2.50102611882578,-2.7570635548612,LC
3.40777271490821,6.23476531526599,LC
2.64831549687666,-5.03366581390251,LC
0.201235929005344,-7.25746845522139,LC
-0.369319114529921,-1.50153235946806,LC
3.46092042348763,-8.7395427138975,LC
2.5660948325965,0.495785162489145,LC
-2.41020285615567,-9.51992554989139,LC
-0.786231801700906,4.07704652529631,LC
1.24040912763989,5.64451761018699,LC
2.50074635543534,-9.02169357760461,FP
-0.736284042150068,2.70739016853179,LC
-0.028498579906759,-4.5899286306147,FP
3.01049430150353,1.83504477054466,LC
-1.23231291012283,8.90128357175523,LC
0.511570395153972,8.70243776051732,LC
-1.45266339736399,9.24973301605996,LC
1.02288469144926,-9.88847360703729,FP
1.9558659424111,2.58978025313645,LC
0.508912275719001,7.74363685695958,LC
0.462473086878202,9.29460327574984,LC
-2.10186166967158,-1.66171232079664,FP
1.59740579855958,-2.23290467678051,LC
2.30916106841731,1.94869319582624,LC
3.55884575819122,4.59939983954712,LC
-0.386352733289671,-0.723247336538114,FP
-1.0580458069946,-9.42108439816058,LC
-0.606202227402451,9.0627979554938,LC
2.71832968419705,5.10497225792049,LC
-0.120926564439971,-0.358925900950011,FP
-0.447787945984596,-4.96902504383691,LC
2.72981005883724,7.02938136197593,LC
3.54837359953005,7.13001548831133,LC
2.85557870360324,-4.85859391202947,LC
3.26251845956862,2.20571366516224,LC
0.67991842453646,1.37865584413228,LC
0.155439300782034,4.00873967212519,LC
-1.61056978134811,5.75390089250747,LC
-2.59574277656225,-7.71307426080674,LC
2.13905174838684,7.77006094369515,LC
1.99011221563837,4.8449431887212,LC
2.65540126136188,-1.45406095756345,LC
2.61915046964917,4.19622673998792,LC
-2.03249100084211,3.92741477304465,LC
0.241251909267184,3.51154675580289,LC
-0.0155425463541365,-1.10020405663767,FP
2.02631359011064,-6.1488641877451,LC
2.63134755337951,3.92614288169101,LC
1.51911461535776,3.50500805807627,LC
0.883474982472754,8.64833935984623,LC
1.45810697791785,6.91910640658256,LC
-1.90313472539755,-9.55201198639505,LC
1.98124181904383,-8.06039562838991,FP
3.63042238563978,-6.4329726078409,LC
1.39000911100921,0.714779439512075,FP
3.12217907800137,-7.09229191247059,FP
-0.0591840141344195,4.50495753710139,LC
0.591690315516717,7.86269685661874,LC
2.83985363878296,4.52213066186189,LC
0.225216007607909,2.87816782557417,LC
0.874078699125197,8.68991862296726,LC
3.56376153986678,4.149877767588,LC
2.14447541664102,1.05844481154563,LC
3.60303681868219,-1.98647773034271,LC
1.84844049825716,0.755875480812021,LC
2.20461231194138,8.69669242089713,LC
2.02441898746575,4.14037796354748,LC
1.45039663038816,5.068623428953,LC
0.537889382706762,6.2443163501207,LC
2.17968232571081,-6.54103191505533,LC
1.75326739164838,4.08591218916566,LC
-1.61784188765543,1.40983814606584,LC
-0.611752181100923,-3.83003749933152,LC
1.9669278323161,9.3735668987691,LC
2.29495267003814,6.96626713845776,LC
1.77176512755057,-7.84579679497597,LC
-2.20280405467455,2.83832116779118,LC
2.00560854459368,-8.70757484623681,LC
3.18932568734492,0.998662750949801,LC
2.47586453858218,-2.92564040096303,LC
3.46996710700742,-7.82243241606899,LC
-2.60549869642373,6.45894846916143,LC
-2.05273940464612,-0.510664153450405,LC
2.32321661688055,-4.2371187054442,LC
-0.178149042966818,-4.29054460948585,LC
-1.24366813693109,-1.01965985586799,LC
2.47620574853272,-7.72969615506782,LC
2.9224443968098,-8.34912384441333,LC
0.426427436652261,3.20089781086303,LC
1.39491115992761,0.794331345074472,FP
-1.62166271996654,8.37545336704907,LC
2.72493270785002,-3.26936336365048,FP
0.667501581910633,-9.88610493080851,FP
0.303776706635547,-7.56980317819164,LC
-2.5333882735028,-2.75147723057212,LC
0.0244320209225402,-3.22320272317746,FP
3.08935407076628,7.73628692739086,LC
-0.998965064905759,-1.24440255613329,LC
3.30741961174961,-1.59650282685349,LC
-0.43631161822669,-5.99330673971425,LC
2.16624017013728,-9.94714856680997,FP
0.44905544981586,-7.03084670754141,LC
1.13901839980811,-0.00617876136879048,FP
2.82972791333521,-6.97465910329314,FP
-2.55799883390328,5.17255249771765,LC
1.3967497554225,-0.795041594667822,FP
3.16950643223086,-8.51242097449946,LC
2.45166736087193,-7.53575274412139,LC
1.83516490658809,6.07550921872789,LC
3.22612537070107,-3.24914668907467,FP
-2.21129486532665,-3.32169989270792,LC
2.81855443304726,8.46616053899679,LC
2.16079157952318,-8.03440160212245,FP
0.674053276758435,-4.34312540376279,LC
3.06220556367705,-1.89645935001376,LC
2.98432128574802,1.71223163418794,LC
-0.513910955139395,-6.65600665000286,FP
-1.3288935336371,2.47909203662036,LC
2.99008185508443,-5.64728124022421,LC
-2.19992460369002,-8.42730487593172,FP
-1.19908059231399,4.85480652206715,LC
-1.16130699976153,-6.45450390099499,FP
3.16552477947172,8.06346085753337,LC
1.6539117002496,1.65787200101335,LC
2.09292792748228,-6.57482594489102,LC
0.167891749702966,-3.75881187266661,LC
-1.93699019891294,1.89241536133029,LC
3.48578928165648,-6.07605088837991,FP
1.0350490883747,8.8308376603634,LC
2.90983277534549,-5.15615585364338,LC
3.34835144899023,-7.61339846190167,LC
0.692850862253356,1.777181418314,LC
-2.51495094382123,2.47769841096517,LC
1.95937106857802,7.22340647110805,LC
1.653454339824,-6.53277352580512,LC
0.815717013814343,6.85881268304494,LC
3.4589034776061,7.43822138783203,LC
-2.08466130898993,9.3528461293986,LC
-0.537545761228062,0.697062577716313,FP
-1.74201894055359,-2.1087651001602,FP
-0.0107591446291169,-7.3930854525987,LC
1.03427402436322,2.47850444121806,LC
-0.89409703130609,1.56384585484742,LC
3.11518262082106,-1.79849755992034,LC
-2.0977853587683,-4.04723862502291,LC
2.12914319806065,1.50079291418124,LC
0.201223293417932,-5.10968734011944,LC
1.21203806706042,-0.786489324184728,FP
1.21632085327925,9.86026206322784,LC
-1.16125653137013,4.13703960459734,LC
-0.771301828228201,-6.32118037586384,LC
3.16809156288052,6.65090894452936,LC
2.87710408500187,-1.80750064669229,LC
-0.44806546760636,5.43849041950459,LC
-0.0541810244754926,1.02460574059343,FP
-0.71928253576184,-6.38459638814304,LC
2.29257795740406,9.62050549463635,LC
1.30668000348822,9.70462938028766,LC
-1.26142218485037,7.72009585111831,LC
3.21293995093481,-1.51453710958379,LC
-1.45803692509576,-2.45634492169276,FP
-1.93435127935064,6.17671207607561,LC
-0.719393175197112,5.38771254207277,LC
-2.34384246466637,-9.04576575633923,LC
0.801882877416654,-9.93317623217074,FP
0.937260217104539,0.0674002218922585,FP
1.27796558572481,-2.24418438413527,LC
-2.47759349026411,3.15023519367256,LC
3.43727672339147,-2.24934750111929,LC
1.17857756539988,-8.14719219332755,LC
-0.533895743469559,-2.21681102592703,LC
-0.569692838281266,0.701871250576339,FP
-2.4927208817456,-6.90647084070143,LC
0.0342450421990566,5.7332660437411,LC
-2.57485145706063,-9.30815477751634,FP
3.26126182477775,6.65490330567525,LC
2.4589569800364,5.43485570479801,LC
-0.566708200160998,8.7509518990513,LC
2.4301352784533,2.22444611906939,LC
0.506236704448855,0.884913008302059,FP
0.141915244402236,-1.21110009991238,FP
0.935310674878699,7.94226499513748,LC
0.108773402560619,3.71600706792304,LC
0.685430173198762,-0.954696163433949,FP
-0.607657524635425,4.61319348361066,LC
0.22801052674542,5.95631904643523,LC
-1.15028949784688,0.109659235008422,LC
3.39035061368677,6.73592664000398,LC
-0.24318889193426,8.17549122207977,LC
2.3233961638048,-0.424579093914724,FP
0.0366611967920103,-6.72473456912257,LC
1.85464507047917,3.75648325337731,LC
-2.14801829749188,3.29306523972519,LC
1.38170336073035,-4.6441808179205,FP
2.80133300722935,-6.90997333269402,LC
-0.0733129406606965,-8.41200124968642,LC
-2.04248648117674,-0.389509325445729,LC
-0.277538627033236,-2.73370923206808,LC
0.522246129419253,9.76421666233391,LC
-0.166574334934517,-6.86646568719189,FP
-0.15226239710847,1.68267085707463,LC
-0.384508552607568,-3.30431029601447,LC
1.16052663963706,-7.98224011295831,FP
0.315161648326817,-1.96251651288065,LC
-2.59230781425914,5.5003216660809,LC
0.957783589118794,9.45814872827614,LC
-1.77924899839498,8.15706274900084,LC
