x1,x2,label
3.505733,2.6308336,LC
2.6297998,9.858875,LC
0.042215586,2.0755444,LC
-1.6599183,-2.060771,FP
2.8502111,5.126458,LC
-1.4643666,-8.01885,LC
-1.6232516,-9.868776,LC
-1.9005766,-2.4729738,LC
2.6437879,1.6738224,LC
-1.8659137,-8.02224,LC
2.0864635,-7.4384127,LC
0.13678241,4.79706,LC
-0.9303683,-1.0903988,LC
0.25014043,-2.3658333,LC
-1.0692898,-8.914384,LC
-2.0159297,-5.3546166,LC
3.557867,-4.830147,FP
-1.5860686,2.4239426,LC
1.3894539,5.4790974,LC
2.9115872,5.568742,LC
-2.5912933,0.8868866,LC
2.426628,-0.9242544,FP
-1.3276764,9.533398,LC
-0.65144444,-5.693445,LC
-2.3087199,0.44668293,LC
1.9157424,2.2136288,LC
1.1448479,-7.5838747,LC
-2.4102945,0.17609406,LC
3.3882098,5.7692137,LC
-1.3055441,-1.2980852,LC
-1.7923317,-4.824234,LC
1.092536,5.445385,LC
3.1259975,-9.181061,FP
2.6241155,-7.0529213,FP
1.7000222,8.462452,LC
0.5677142,9.098089,LC
-2.1532,-3.819592,LC
2.3559418,-2.1786785,LC
-0.11948609,-4.167917,LC
2.689118,4.905032,LC
1.5303221,-5.6196365,LC
-2.0265877,1.0816059,LC
1.4543862,-4.617119,FP
-0.35541153,6.7536774,LC
0.7738569,0.45118332,FP
-0.24954891,-9.055897,LC
-2.430307,-4.7801504,LC
-1.07334,3.1155357,LC
-0.3909526,-3.912221,LC
3.5188866,3.4832287,LC
2.763247,-4.8411274,LC
-0.7596376,3.6754045,LC
-1.5695664,-6.5370407,LC
0.37186074,-3.657607,LC
-1.8315213,5.931589,LC
3.0499506,1.6222334,LC
-0.023394346,-9.26273,LC
-0.62069106,2.5458565,LC
2.0049567,-1.2641754,FP
-0.71843886,5.572261,LC
-1.9783647,6.320179,LC
-0.69519734,0.15305424,FP
-0.09722996,1.212389,FP
-0.42578554,7.271269,LC
0.44192624,7.805994,LC
3.5441785,-4.8719096,FP
-1.7682216,8.02302,LC
2.9853945,-7.6354733,LC
0.28074312,-9.861263,FP
-2.0481062,1.9314251,LC
1.359371,2.11981,LC
-0.33143187,9.225777,LC
0.9727771,-5.900848,FP
0.34574127,2.401452,LC
1.6237612,-7.0708084,FP
1.701035,-5.1088166,LC
-2.0868773,-5.4620743,LC
3.55338,8.548578,LC
3.3368459,5.8701124,LC
2.896913,-1.3384972,LC
-1.2049931,4.996566,LC
-1.1043204,-6.748658,LC
-0.4796188,2.0985928,LC
2.1408796,-3.8840904,LC
-1.3254368,1.3489304,LC
-1.3281603,-6.5106144,FP
2.16116,-1.6798458,LC
3.3943386,9.727825,LC
1.4632664,3.441577,LC
1.2470562,0.15660858,FP
0.29510307,0.13744164,FP
1.6967473,9.2977085,LC
-0.2905736,-4.2271576,LC
-0.23718452,-4.8312426,LC
1.057791,7.4644833,LC
2.9802532,4.591255,LC
-1.7883983,-5.367048,LC
-0.16664505,-1.8432417,LC
0.7819874,-9.179715,LC
1.5014029,-7.628721,LC
-1.4642272,-8.313826,LC
3.26093,-9.4693985,LC
2.8935118,-0.33616924,FP
0.15823531,6.2547855,LC
0.23322868,6.2715416,LC
2.7950172,-8.6821,LC
1.7324333,1.8877897,LC
1.1990778,1.4599142,LC
1.3829217,-4.810668,LC
0.121659756,9.5012,LC
2.634276,-0.37568474,FP
-2.4311662,0.4382782,LC
-1.6157427,8.131916,LC
-1.3836225,-0.72201633,LC
-0.1736548,1.7795382,LC
3.4799242,0.95019245,LC
2.3430963,7.7622166,LC
3.0598416,-3.4535146,LC
-0.17903948,4.819378,LC
-0.33364034,4.68264,LC
-0.16273785,-6.782523,FP
1.8023629,1.5331802,LC
1.9242725,9.93486,LC
2.6684675,9.479811,LC
0.6917455,-8.602125,LC
-1.6803141,-6.2117376,LC
-2.2449245,-5.012475,FP
-2.3684502,-9.226152,FP
-1.3536743,-9.858339,LC
-1.4047499,3.8130865,LC
3.1438527,-2.9746284,LC
-0.39022398,5.339533,LC
-1.0263716,-4.728326,LC
2.4592266,-8.7130165,LC
0.90773606,8.83382,LC
1.0623393,2.7194386,LC
-1.306037,-0.13796616,LC
0.69633746,2.4543428,LC
1.7442517,8.689278,LC
-1.8743773,0.2997532,LC
-1.046055,-7.910639,LC
0.27202725,-8.802368,LC
2.7161136,1.1581478,LC
-1.169588,5.225791,LC
-2.4496922,-3.8679924,LC
-0.088442326,-8.497503,LC
-1.4741033,-1.6321859,LC
2.9073281,9.656542,LC
2.5224757,-5.97124,FP
-1.5316976,8.726933,LC
1.6348348,0.2656765,FP
0.94875693,-8.036967,FP
-0.5253334,9.626181,LC
-0.25121927,-0.5016413,FP
-2.0849633,-5.5940714,LC
0.45944858,-6.2115946,LC
0.13401103,4.0695915,LC
-2.5494359,2.9701214,LC
-1.5536479,-4.8805103,LC
1.7296867,7.9512024,LC
-0.3350258,-4.105691,LC
-2.3171418,-5.1565766,LC
-2.2272959,-2.2887049,LC
1.1646576,-9.368757,LC
3.2665653,6.2739086,LC
-2.5518503,-4.77633,FP
1.5482454,-2.054596,LC
0.18123889,-4.5151567,FP
3.046987,-5.589982,LC
3.1288486,0.64522266,LC
1.1551273,7.801319,LC
0.0059723854,-5.6934333,FP
0.015495539,8.110535,LC
-1.8074232,2.269804,LC
-2.5639315,5.243021,LC
1.6843157,0.42392254,FP
1.8719487,0.011247635,FP
2.2620077,-7.916205,LC
0.06224799,4.436146,LC
3.6520495,5.093914,LC
-1.7608869,7.6909676,LC
-0.17697096,-2.1351442,LC
-2.3318253,-1.5741434,FP
2.7457314,1.3944483,LC
-1.3062344,3.0781212,LC
-0.48373532,9.12994,LC
-2.203161,-3.1587553,LC
-2.50984,-3.938302,LC
1.5139785,9.626146,LC
1.0512176,9.803585,LC
1.138258,5.77536,LC
3.0420947,8.359234,LC
-1.2348253,9.193899,LC
2.4266667,-4.67579,FP
-0.97557986,-8.387462,LC
1.3125696,-8.105493,FP
1.8506846,3.157977,LC
-2.205824,2.725009,LC
0.2680912,4.568177,LC
2.326212,-9.94145,FP
3.4047499,8.386419,LC
1.7735868,-9.13961,LC
-0.5986433,-2.8980885,FP
-0.28378415,5.6392307,LC
1.6657891,7.921791,LC
-0.6530005,3.3653975,LC
1.6413622,-8.325909,LC
-2.5238082,-5.1888905,LC
2.6741686,-9.414597,LC
-2.2109497,5.602006,LC
2.2185788,8.223927,LC
-1.8481112,-7.3189974,FP
2.1351938,8.696302,LC
2.4033356,1.5665207,LC
1.5589881,9.491268,LC
-1.5033703,-4.540118,LC
2.7210388,-6.8423963,LC
-1.208715,7.2999115,LC
1.5148406,3.2307005,LC
-0.8079351,-0.13800526,FP
3.3988872,-6.002201,FP
0.5482986,4.755995,LC
-1.6452193,9.711769,LC
-1.045974,-2.4013605,LC
-0.32642293,-6.516589,LC
-2.5591347,5.6385155,LC
1.3582385,-9.366008,LC
-1.4984145,9.88368,LC
1.7244253,4.0124464,LC
-1.3560101,-4.3839607,LC
0.04936242,-1.8287992,LC
-1.6291726,0.8238497,LC
0.8358352,-1.2662106,FP
0.9591234,-3.9635062,LC
1.3412039,3.7714043,LC
-1.1312007,-9.915791,LC
2.1680164,2.3853674,LC
-1.0741774,9.63702,LC
-0.8971802,6.7574673,LC
2.1174183,-8.384081,LC
2.5497417,-9.194729,LC
-1.2168897,-1.6671486,LC
-1.5939808,9.769098,LC
-0.10654092,3.9718971,LC
-2.2815666,5.7566643,LC
-0.45275712,-7.6067123,LC
0.98297167,4.844618,LC
3.2423239,-6.1079264,FP
-1.0223925,1.9226284,LC
1.3757908,3.8447227,LC
2.247941,-2.267537,LC
2.268972,7.3729153,LC
-0.29705286,7.1145725,LC
2.0585165,8.820528,LC
-1.2616863,-4.93809,LC
-0.384758,0.5072632,FP
2.4091792,-5.7086267,LC
2.0964494,-3.5838137,LC
2.421464,-0.47477245,FP
-2.2287095,-5.5024586,LC
-1.7501352,4.9596252,LC
-1.5829905,-0.83318233,LC
1.2014155,-5.483947,LC
1.4298539,-9.764234,LC
-1.7242373,-9.0612335,LC
-0.42666197,-3.642974,LC
0.97345376,-1.8491449,LC
2.0004048,9.1679535,LC
1.650774,-3.9396753,LC
-2.4181435,3.6220188,LC
-1.0329281,5.088763,LC
2.6237059,3.8572044,LC
3.4713888,9.497965,LC
1.1887991,-7.2863674,LC
3.3304272,-4.744958,FP
-0.96034384,8.367786,LC
2.957737,3.021513,LC
0.72052574,-8.411659,LC
0.19748855,9.591263,LC
1.323633,0.8561802,FP
-0.12875628,-3.487823,LC
2.396059,0.6166849,LC
2.5674376,-1.7699862,LC
1.8961892,4.127699,LC
1.02457,6.2837296,LC
2.4922647,9.269234,LC
2.9387794,-2.5569668,LC
-2.136137,1.8281746,LC
0.4961779,-2.608254,LC
-0.0024757385,0.47032833,FP
2.8157983,3.1174126,LC
-0.59196305,-4.1122494,LC
-0.25435805,-3.8650298,LC
3.3485904,5.2964535,LC
3.3603802,0.031936646,LC
1.1571665,3.4676466,LC
-2.4500854,0.8929653,LC
0.3134575,-5.6065407,LC
-1.9141116,8.852745,LC
3.077921,4.6346865,LC
3.5214624,-4.058079,LC
-0.019025564,3.7861862,LC
0.0045239925,-1.962348,LC
-2.0731206,2.686613,LC
-1.3749511,0.36366272,LC
3.5865746,-3.0781531,LC
-0.46660542,6.0331287,LC
-0.631418,-0.8587742,FP
3.4570246,-4.099737,LC
-1.7239287,-5.5964375,LC
-0.34739423,-4.7449875,LC
-1.1066734,4.039445,LC
1.0574737,-3.200616,FP
-1.9171402,-3.1485987,LC
-0.8022764,-3.2541895,LC
-2.3105042,2.1542912,LC
-1.7846034,-7.7879915,LC
-2.0431867,4.1738367,LC
-1.367724,-4.127508,FP
2.9861064,5.309643,LC
2.3249602,-9.495066,LC
-1.7292366,-3.7751102,FP
3.1188607,1.0230045,LC
-1.8259895,0.062618256,LC
-1.9163845,-2.1909928,FP
-0.34026098,8.656616,LC
1.4966655,-1.7437115,LC
1.0543039,-2.8866553,LC
1.7579312,3.955639,LC
1.3672612,-3.8977695,LC
3.2038507,-1.4436998,LC
-0.69947565,6.2631397,LC
3.0841746,9.951597,LC
1.4543214,-3.4089384,LC
2.1191883,8.579544,LC
-2.5577824,-1.2388697,FP
-1.6188589,1.8635979,LC
1.8229136,-2.0658789,LC
0.260782,4.501108,LC
-0.0044078827,-8.397795,LC
3.0372996,-5.033145,LC
0.17846799,0.943264,FP
0.3347988,-9.40686,LC
1.964961,-4.542315,FP
-1.1058184,2.3891544,LC
-1.1158792,-4.6215963,LC
-0.53496075,-3.7567759,LC
-0.7884481,-2.6968584,FP
1.3400226,-8.092179,FP
-1.3779453,0.14591408,LC
0.96049404,5.5229244,LC
-1.6831939,3.191969,LC
2.3092475,5.552602,LC
-2.4025483,-3.816042,LC
-2.1768062,-6.3281145,FP
2.2734118,-1.4931908,LC
1.8578687,-5.8700633,FP
1.0009947,-6.048579,LC
2.0940557,-4.37379,LC
-0.26418424,-8.676313,LC
0.53397703,9.494802,LC
2.048459,-5.3354096,LC
0.56584907,-1.0964851,FP
-2.0056164,7.840912,LC
0.5742433,2.1059704,LC
-0.7450675,-4.679191,LC
1.0416145,3.6971092,LC
1.2282517,-4.8194504,LC
3.5737638,-1.472044,FP
-1.40036,-4.6771264,LC
3.6162477,0.00048160553,LC
0.09714556,-4.1616178,LC
-0.29995537,-8.422285,LC
-1.9729729,5.852895,LC
3.2110724,9.543003,LC
-1.7444499,5.4086323,LC
-1.4209421,5.965603,LC
2.7904282,7.7387085,LC
2.7857065,6.2557335,LC
0.58474565,4.594824,LC
-0.60037184,4.354348,LC
-0.48611522,-0.16791344,FP
-2.210777,-2.614746,LC
-1.1284798,-3.373208,LC
-1.48258,-8.994442,LC
0.72816825,6.489792,LC
3.3848023,5.8355417,LC
-1.1048061,-9.890098,LC
1.7152481,5.60314,LC
-2.1734962,3.5858612,LC
3.1797438,0.60576534,LC
-1.3690815,8.198763,LC
1.8651085,6.622011,LC
-1.6010149,5.819455,LC
-1.6223404,9.894943,LC
-0.8074932,6.025671,LC
1.1526761,2.6501045,LC
0.04181981,4.107353,LC
-0.7857288,-9.425793,LC
-0.6834109,7.8353863,LC
-0.3034873,3.1431847,LC
-0.6379311,7.5014915,LC
2.403811,3.530136,LC
-1.082263,-8.171299,LC
0.64187765,-5.8665776,FP
3.1065965,-9.609757,LC
1.9274769,9.969141,LC
2.0969973,3.4097872,LC
-2.499074,9.618933,LC
-0.013763189,-9.344084,LC
3.6248622,-4.069307,LC
0.30133843,9.152796,LC
-1.6541555,-7.0748997,LC
1.034476,-1.3385391,FP
1.2472386,-8.387053,LC
0.61755323,-4.4475975,LC
-1.020836,-9.156369,LC
2.1893287,1.9263649,LC
-2.1324396,7.93552,LC
1.4711685,1.8556318,LC
-1.3209445,1.5080452,LC
3.5506492,6.8588448,LC
-1.9232942,9.128212,LC
0.7671027,4.8096514,LC
2.9635992,8.525091,LC
-1.9253821,8.7566395,LC
-1.610092,0.7496605,LC
-1.6716318,-2.1923327,FP
0.38083625,-1.1963539,FP
0.027302742,0.7887058,FP
3.6225243,5.810116,LC
2.2812252,4.002475,LC
2.9557605,-0.46149063,FP
0.77339363,2.057971,LC
-2.21628,-8.055569,LC
0.9087622,-3.9125023,LC
0.4659512,-2.294588,LC
1.0126276,6.506155,LC
-0.51828504,8.008606,LC
3.0040798,-7.674981,LC
-1.9024215,-8.090749,LC
-1.1980577,-3.8927627,LC
0.28713274,-2.431922,LC
-1.0636864,-3.1769361,LC
-0.6128552,9.810383,LC
-0.64076614,-7.1600094,LC
1.8295512,-0.57761574,FP
2.9286885,6.2483253,LC
3.4098701,-7.323595,LC
2.5432134,8.392387,LC
-1.0278187,9.191799,LC
2.8786712,0.109511375,LC
2.0383253,-3.4962153,LC
-2.2164474,2.5278006,LC
1.460187,-6.5355897,LC
2.0472698,-8.542227,LC
3.2273288,9.683903,LC
1.3789237,-6.2742877,LC
2.0525212,1.7041578,LC
1.3778567,3.2865334,LC
2.9154673,-4.298359,LC
-0.18308711,2.7270594,LC
0.86591005,8.063776,LC
-1.1264867,-0.36416626,LC
1.1106153,-2.65589,LC
2.6652746,1.0938158,LC
-2.3799553,-1.0833588,LC
-0.9012923,0.9717121,LC
0.15849543,-9.919342,FP
-0.048879147,-0.95779324,FP
-0.40278935,9.187805,LC
-0.16189408,6.4241714,LC
1.301827,-8.441332,LC
1.2618291,8.287355,LC
-1.531319,-6.4637494,FP
3.5987434,8.035099,LC
-1.2290769,6.0174503,LC
0.12168813,-9.859294,FP
0.75963736,3.2309399,LC
-0.418756,3.4788342,LC
-2.1627798,6.9301586,LC
3.2019138,5.5146675,LC
1.0560713,3.2934895,LC
-1.7494937,-2.498734,LC
0.22367859,-5.5648613,LC
-1.7968445,6.7261753,LC
2.6556253,-9.081882,FP
1.5232906,4.068022,LC
3.5080123,5.785537,LC
3.4117799,-3.2738972,FP
2.7239275,8.134014,LC
-2.4430952,-8.027067,LC
1.1594741,5.4603777,LC
-1.0371855,1.1013451,LC
0.51903796,2.5310764,LC
-1.1645347,5.6403904,LC
2.6127872,-6.9385824,FP
0.55403256,0.0277462,FP
1.5324135,9.3158455,LC
1.4449129,-2.2722197,LC
3.3451662,-3.8053284,LC
-0.3886311,0.68275356,FP
-1.8687518,1.0881729,LC
-1.6078949,1.0282059,LC
0.82458687,1.3842068,LC
-2.1256924,-9.497843,LC
1.9691,8.575958,LC
-2.2641637,3.7039423,LC
-1.7889953,0.6269131,LC
3.4464035,7.586191,LC
-1.7733445,6.1857185,LC
2.1645064,-0.015338898,FP
3.5669432,-3.9717522,LC
-0.20749974,-5.054141,LC
0.9756639,2.6478672,LC
0.7739215,-5.626371,LC
-0.890641,3.4015255,LC
-2.2310326,-1.5573454,FP
0.4540074,-4.0516386,LC
1.6668811,0.644537,FP
2.7292,-0.8881149,FP
-1.4591812,7.0655174,LC
0.9623182,-2.8639817,LC
-1.5470338,2.3438892,LC
-2.472703,2.6337776,LC
2.0769424,-8.772005,LC
-1.5331151,-7.1892586,LC
3.1641278,8.501207,LC
0.72026515,9.388058,LC
-0.5266483,-9.708222,FP
1.6209407,3.5426855,LC
3.6035604,-0.0028944016,LC
2.931303,6.1296387,LC
2.7973852,-9.923321,LC
3.110568,-8.5245285,LC
3.3400712,-0.41440582,LC
-2.2605343,2.7809277,LC
-0.11586237,-8.981934,LC
-0.6153486,1.0310516,LC
2.9704175,-3.074297,FP
2.3896036,1.252285,LC
0.6294949,1.9134502,LC
-1.5381302,-8.311982,LC
-0.46352625,-9.318541,LC
-0.9414847,0.4600582,LC
-1.5454832,-4.1479597,LC
-0.040902853,-1.1520338,FP
-1.2106062,0.48050976,LC
0.08264327,2.8599558,LC
0.66549635,-4.993697,LC
-0.5580013,-0.11525726,FP
-1.4367088,0.78285027,LC
0.30178428,3.8797855,LC
1.267106,7.483835,LC
0.42003465,-7.389052,LC
1.9279189,-6.758379,LC
0.09177947,-3.238027,FP
-0.6684612,-3.699839,LC
3.4104724,5.7245684,LC
1.3942513,9.389566,LC
-2.3233814,1.6136751,LC
2.534772,6.6428986,LC
-1.9766495,3.558895,LC
-1.2661223,-0.3907385,LC
-0.13195825,-8.349646,LC
-2.4732118,-6.5789795,LC
1.9491606,4.574355,LC
-2.2088447,-3.7554226,FP
0.5749147,-8.645825,LC
2.2937431,9.057323,LC
1.0792263,-7.430148,LC
1.2561753,3.6301365,LC
3.0112467,-5.320699,LC
-2.2909849,4.393506,LC
0.7191827,-3.258264,FP
-0.79279876,-5.1561584,LC
3.0667086,-1.7253914,LC
2.7893372,8.9264965,LC
0.9215634,2.1301756,LC
0.30964136,6.8681545,LC
-2.3072522,3.9768305,LC
0.01174283,4.566163,LC
0.5096059,-3.7026606,LC
0.18446374,5.399928,LC
-1.6583312,-6.3209915,FP
-0.18010664,-3.6272454,LC
1.7577395,6.729698,LC
0.18713856,9.455738,LC
-0.7890215,-5.6115937,FP
-0.88287365,-6.889724,LC
-1.6784497,-8.910155,LC
-2.2607296,2.6099863,LC
2.4395113,9.3884735,LC
3.1995988,-0.5759373,LC
1.133214,-5.9831977,LC
1.7378902,-9.588411,LC
2.0054026,1.8341551,LC
1.4890232,3.6614838,LC
-0.91872144,8.581064,LC
2.0229316,6.568947,LC
0.9385357,6.2798653,LC
2.6378937,4.5323486,LC
2.9167657,-1.8137789,LC
2.5893092,2.3039913,LC
2.4138823,9.739986,LC
1.2349718,-3.7116694,LC
0.21102238,2.8152847,LC
1.0533004,-2.731701,LC
2.985094,6.008074,LC
-1.4278132,-0.81481457,LC
0.2220254,-6.267308,LC
0.9818156,-3.0699291,FP
-1.0982845,-3.2154703,LC
-0.5965316,9.566401,LC
1.7286253,9.841133,LC
1.3850093,2.2643127,LC
1.8150873,1.7163258,LC
-1.9418335,-5.913535,LC
-0.23754191,0.15033245,FP
1.7070818,3.850483,LC
3.0158663,2.0357275,LC
-0.54860544,-7.520263,LC
-1.7773372,-5.973375,LC
1.4711142,5.4027214,LC
3.2722178,-3.1631174,FP
0.27578068,-2.9696345,LC
0.5121193,3.2100143,LC
0.4545734,0.46294785,FP
0.9215982,3.724183,LC
-0.4295647,-5.9629765,LC
1.2647777,-1.1840553,FP
-0.89963055,4.19963,LC
0.5520899,-1.4546471,FP
-0.99719524,-1.3156595,LC
-2.1477764,2.2749033,LC
0.57074356,6.068365,LC
0.7264526,0.7995224,FP
1.3794093,7.609375,LC
-0.96098495,5.970051,LC
1.2919114,-6.6711674,LC
1.6174598,-5.9973345,LC
-0.4653144,-4.7666883,LC
-1.6136713,7.8757133,LC
-2.2844224,5.0001507,LC
-2.3038719,-1.2170601,LC
0.71097016,7.109106,LC
-0.61332345,2.878275,LC
1.0102499,5.883848,LC
0.71037126,3.7444458,LC
-1.3742085,-6.94911,LC
3.3230014,-7.28667,LC
-0.011224985,-1.2088013,FP
3.5956993,-2.1611357,LC
-1.8681095,-2.5349894,LC
2.1440983,3.962902,LC
3.1226134,-2.0471692,LC
2.0034318,-9.4104,LC
1.7392058,4.594637,LC
2.550199,-5.734422,LC
-0.31513858,2.4192982,LC
-1.708863,-7.9548097,LC
-2.4987478,0.5582285,LC
2.4744897,2.5685987,LC
0.71512556,3.4842587,LC
-1.4505911,1.0542593,LC
-0.2568469,-4.9514365,LC
3.2328234,-7.7365265,LC
0.98399353,-8.787126,LC
0.41701484,-4.4436207,LC
1.5576458,-5.61538,LC
2.5343423,-8.11467,FP
2.410551,-7.5117946,LC
2.2061896,-4.210664,LC
0.51627994,-1.8250351,LC
2.5625868,3.277275,LC
-2.2447863,0.919405,LC
-1.6436677,7.4756145,LC
1.0397615,-2.5718079,LC
-1.0791457,3.4612894,LC
-1.3578919,4.7426224,LC
2.2378879,6.138035,LC
1.3443015,-8.753689,LC
2.7833996,-3.1022348,FP
-0.40516853,-1.0743895,FP
2.8205266,7.689266,LC
1.0086985,4.7715187,LC
-2.404356,0.023622513,LC
-2.2557168,3.4034958,LC
-1.7146271,-3.5640469,LC
2.7196698,9.556959,LC
-1.3625519,-5.550109,LC
0.9126725,3.9310532,LC
0.011920214,-3.1229029,FP
-1.5399364,4.268757,LC
3.6016111,-4.840791,FP
2.005374,4.8839464,LC
3.0488014,-1.1385384,FP
0.6225519,7.3469887,LC
2.5094433,9.877071,LC
-0.37668777,3.9568663,LC
2.717298,-6.7881594,LC
1.1477036,-2.2375274,LC
2.5430908,-4.491272,LC
0.7439456,5.9831066,LC
-2.3544674,-8.443622,LC
-1.0854748,6.414171,LC
2.6301236,-6.8297005,LC
1.1226604,-5.298809,LC
-0.93457997,8.624174,LC
2.0410166,-2.734829,LC
0.98604584,1.9375696,LC
1.2594886,-3.4227872,LC
-1.3264397,6.620638,LC
0.9457426,4.1854963,LC
-0.6662158,4.8436947,LC
2.8099418,6.0817356,LC
1.3777845,9.838829,LC
0.5167279,2.128971,LC
3.5085196,9.718969,LC
-0.8028449,9.008034,LC
1.6830349,-1.1193762,FP
3.2666678,-5.180292,LC
2.5648437,9.909441,LC
-1.6431644,-5.900929,LC
-2.5894496,-1.7996235,LC
-2.329607,-3.3492193,LC
1.4773712,7.068777,LC
2.2735763,5.550809,LC
1.826932,-6.202333,LC
-1.9708097,0.41453743,LC
3.5068011,0.5630579,LC
0.2533908,-6.787374,FP
-1.0341232,-7.7086363,FP
3.0389724,-1.6292963,LC
-2.2517114,1.0727463,LC
0.75157833,-1.235486,FP
1.6481752,5.3777924,LC
-2.4307868,-7.6609173,LC
0.37267685,-9.271378,LC
-2.3300977,8.829105,LC
0.2846508,-4.943904,LC
-0.55402064,-7.807225,FP
2.9751897,-2.1683884,LC
-1.242724,-7.5841284,FP
2.3598285,-1.3823137,LC
0.19355154,-2.6063323,LC
-0.9929199,1.778903,LC
2.9406471,-5.795802,LC
0.6741209,-7.605133,LC
-0.94948494,8.7776985,LC
0.55653834,9.63319,LC
-0.026821375,-5.450442,LC
-1.353466,8.863146,LC
